symbol,date,open,high,low,close,volume,returns
AMZN,2023-02-11,94.18,94.57,92.99,94.34,973306,-0.0229
AMZN,2023-02-12,96.76,98.05,96.39,96.61,864794,0.0238
AMZN,2023-02-13,92.44,92.64,91.46,92.47,783276,-0.0438
AMZN,2023-02-14,93.03,94.82,91.65,92.97,738193,0.0054
AMZN,2023-02-15,94.13,94.37,92.95,94.1,937875,0.0121
AMZN,2023-02-16,94.45,95.06,94.53,94.66,1045444,0.0059
AMZN,2023-02-17,93.9,94.16,92.68,94.04,652578,-0.0066
AMZN,2023-02-18,91.77,92.39,91.61,91.72,1218449,-0.025
AMZN,2023-02-19,93.78,95.23,93.81,93.84,1120127,0.0229
AMZN,2023-02-20,97.41,97.85,97.08,97.63,1214554,0.0395
AMZN,2023-02-21,95.49,95.08,93.43,95.03,627138,-0.0269
AMZN,2023-02-22,96.8,97.64,97.44,97.52,1257495,0.0258
AMZN,2023-02-23,100.96,102.28,98.52,100.5,1096363,0.0301
AMZN,2023-02-24,99.89,101.1,97.7,99.28,1203195,-0.0122
AMZN,2023-02-25,102.32,102.6,100.62,102.1,794898,0.0281
AMZN,2023-02-26,102.13,104.21,101.71,102.73,858137,0.0061
AMZN,2023-02-27,105.79,108.89,106.5,106.96,767371,0.0403
AMZN,2023-02-28,102.42,104.14,100.49,102.52,564198,-0.0424
AMZN,2023-03-01,105.42,104.1,103.67,104.04,1007825,0.0147
AMZN,2023-03-02,102.13,102.36,101.66,101.83,1088563,-0.0215
AMZN,2023-03-03,99.54,100.28,98.36,99.77,708931,-0.0204
AMZN,2023-03-04,100.42,101.67,98.88,100.31,859417,0.0054
AMZN,2023-03-05,100.02,100.53,97.53,99.36,688605,-0.0095
AMZN,2023-03-06,101.22,101.88,100.59,100.73,1202492,0.0137
AMZN,2023-03-07,98.87,100.42,97.93,98.77,1163773,-0.0196
AMZN,2023-03-08,97.86,100.1,98.29,98.78,153177,0.0001
AMZN,2023-03-09,98.58,99.92,97.94,98.7,1112002,-0.0008
AMZN,2023-03-10,98.01,97.72,96.05,97.11,960306,-0.0162
AMZN,2023-03-11,95.7,96.41,94.36,96.29,1035723,-0.0086
AMZN,2023-03-12,94.33,95.63,94.13,94.39,950826,-0.0198
AMZN,2023-03-13,95.67,97.22,94.25,95.74,888360,0.0141
AMZN,2023-03-14,98.35,99.22,97.87,98.28,911663,0.0262
AMZN,2023-03-15,100.42,101.13,99.45,99.86,686240,0.016
AMZN,2023-03-16,97.3,98.03,95.74,97.09,701668,-0.0282
AMZN,2023-03-17,95.5,95.64,94.87,95.39,868048,-0.0176
AMZN,2023-03-18,95.92,97.99,95.75,96.12,834081,0.0076
AMZN,2023-03-19,96.51,97.58,95.93,96.7,1068713,0.006
AMZN,2023-03-20,101.38,102.7,99.87,101.77,485921,0.0511
AMZN,2023-03-21,101.01,101.81,99.59,100.58,1203112,-0.0118
AMZN,2023-03-22,95.96,97.58,94.52,96.32,1578758,-0.0432
AMZN,2023-03-23,96.87,99.0,95.6,97.53,943714,0.0124
AMZN,2023-03-24,96.28,97.46,95.39,96.74,1178616,-0.0081
AMZN,2023-03-25,98.16,98.81,97.72,98.09,570021,0.0139
AMZN,2023-03-26,98.06,99.25,97.77,97.78,1597528,-0.0032
AMZN,2023-03-27,97.02,97.11,95.76,96.47,904643,-0.0135
AMZN,2023-03-28,94.71,96.52,94.47,95.13,1041703,-0.014
AMZN,2023-03-29,91.78,92.84,91.36,91.54,959630,-0.0385
AMZN,2023-03-30,90.36,90.29,89.14,90.23,553071,-0.0144
AMZN,2023-03-31,91.04,92.57,91.01,91.22,558537,0.0109
AMZN,2023-04-01,88.88,88.9,87.97,88.43,713170,-0.0311
AMZN,2023-04-02,87.4,86.93,86.49,86.69,975936,-0.0199
AMZN,2023-04-03,84.98,87.02,84.8,85.52,947119,-0.0135
AMZN,2023-04-04,85.52,86.57,84.94,85.48,483507,-0.0006
AMZN,2023-04-05,86.95,87.97,86.71,86.82,1267779,0.0156
AMZN,2023-04-06,89.68,89.69,87.55,88.86,1303262,0.0233
AMZN,2023-04-07,91.64,92.22,90.81,91.6,529312,0.0303
AMZN,2023-04-08,91.49,91.85,90.06,91.22,1113570,-0.0042
AMZN,2023-04-09,91.8,91.72,90.03,91.52,936055,0.0033
AMZN,2023-04-10,88.4,87.77,86.85,87.75,991185,-0.042
AMZN,2023-04-11,91.17,92.05,90.77,91.17,927511,0.0382
AMZN,2023-04-12,88.65,89.28,87.72,88.65,1200287,-0.028
AMZN,2023-04-13,89.9,89.64,88.79,89.14,1008466,0.0055
AMZN,2023-04-14,88.27,89.38,87.14,88.73,898426,-0.0046
AMZN,2023-04-15,84.79,86.29,83.63,84.7,638003,-0.0465
AMZN,2023-04-16,81.49,81.67,81.5,81.61,803284,-0.0371
AMZN,2023-04-17,87.25,88.04,86.34,86.55,1417685,0.0587
AMZN,2023-04-18,87.11,87.08,86.76,86.88,1049210,0.0038
AMZN,2023-04-19,86.73,87.66,85.35,86.52,955695,-0.0041
AMZN,2023-04-20,84.67,85.08,83.02,84.67,1384448,-0.0216
AMZN,2023-04-21,82.97,83.62,82.66,82.92,780001,-0.021
AMZN,2023-04-22,80.84,82.34,80.81,81.25,1040568,-0.0203
AMZN,2023-04-23,81.11,81.09,80.08,81.07,868284,-0.0023
AMZN,2023-04-24,82.74,83.24,81.04,82.26,1451747,0.0146
AMZN,2023-04-25,82.52,83.4,81.57,82.85,786042,0.0072
AMZN,2023-04-26,81.83,82.98,81.33,82.61,1161934,-0.0029
AMZN,2023-04-27,80.54,82.05,79.52,80.77,1171173,-0.0226
AMZN,2023-04-28,78.24,79.4,77.95,78.05,1084109,-0.0342
AMZN,2023-04-29,78.51,80.23,79.04,79.24,1307267,0.0152
AMZN,2023-04-30,79.68,80.1,79.13,79.49,470163,0.0032
AMZN,2023-05-01,76.17,76.76,76.13,76.64,974853,-0.0366
AMZN,2023-05-02,76.63,77.63,76.12,76.88,138285,0.0031
AMZN,2023-05-03,75.62,76.08,75.89,75.89,825859,-0.0129
AMZN,2023-05-04,75.32,75.72,73.73,75.23,942185,-0.0088
AMZN,2023-05-05,74.35,75.58,74.16,74.82,1017968,-0.0054
AMZN,2023-05-06,74.2,75.06,73.13,74.2,209906,-0.0084
AMZN,2023-05-07,72.53,73.36,71.78,72.5,905867,-0.0232
AMZN,2023-05-08,71.42,71.34,70.24,71.12,937876,-0.0192
AMZN,2023-05-09,71.3,72.01,70.02,71.27,791199,0.0021
AMZN,2023-05-10,72.6,73.15,70.83,72.2,825953,0.0129
AMZN,2023-05-11,71.31,73.03,71.26,71.91,1287202,-0.004
AMZN,2023-05-12,73.18,74.08,73.33,73.78,1353829,0.0257
AMZN,2023-05-13,77.85,78.01,75.74,76.88,612126,0.0412
AMZN,2023-05-14,75.07,75.73,75.11,75.64,1098760,-0.0163
AMZN,2023-05-15,76.61,77.61,75.63,76.77,954352,0.0148
AMZN,2023-05-16,77.94,78.83,77.49,78.03,612809,0.0162
AMZN,2023-05-17,81.65,81.89,81.34,81.5,1344574,0.0436
AMZN,2023-05-18,81.14,82.57,79.99,81.49,951172,-0.0001
AMZN,2023-05-19,82.09,83.02,81.52,82.06,961192,0.0069
AMZN,2023-05-20,81.65,83.08,80.39,81.76,1264928,-0.0036
AMZN,2023-05-21,81.46,81.91,81.76,81.85,1103931,0.0011
AMZN,2023-05-22,86.87,87.16,85.56,87.02,1273795,0.0613
AMZN,2023-05-23,86.8,87.72,85.65,86.66,971620,-0.0042
AMZN,2023-05-24,87.57,87.79,85.93,87.52,1410678,0.0099
AMZN,2023-05-25,86.76,87.18,85.39,86.37,226416,-0.0132
AMZN,2023-05-26,86.48,87.7,85.37,86.56,869551,0.0021
AMZN,2023-05-27,90.28,91.12,89.32,90.12,1532157,0.0403
AMZN,2023-05-28,92.03,93.74,90.7,92.2,1193773,0.0229
AMZN,2023-05-29,94.26,95.63,92.48,93.92,899157,0.0185
AMZN,2023-05-30,93.32,93.71,91.6,92.82,1141580,-0.0118
AMZN,2023-05-31,95.52,95.44,94.05,95.43,1076217,0.0277
AMZN,2023-06-01,93.12,94.38,93.02,93.09,632924,-0.0248
AMZN,2023-06-02,92.83,93.22,92.68,93.0,968433,-0.001
AMZN,2023-06-03,94.71,95.71,94.2,94.63,1031480,0.0174
AMZN,2023-06-04,94.01,95.77,94.05,94.19,1204481,-0.0047
AMZN,2023-06-05,94.53,95.02,92.71,94.55,946925,0.0038
AMZN,2023-06-06,94.77,96.66,94.22,94.92,750190,0.0039
AMZN,2023-06-07,93.09,94.69,92.38,92.93,1099014,-0.0212
AMZN,2023-06-08,94.45,94.21,92.03,93.87,213657,0.0102
AMZN,2023-06-09,94.38,94.76,93.5,93.68,908492,-0.0021
AMZN,2023-06-10,95.19,95.86,94.18,95.18,1430127,0.0159
AMZN,2023-06-11,95.03,95.3,93.3,95.19,1266455,0.0001
AMZN,2023-06-12,96.48,96.3,95.14,95.98,842459,0.0083
AMZN,2023-06-13,101.21,100.91,99.06,100.85,1354102,0.0495
AMZN,2023-06-14,102.51,104.67,102.18,102.79,389679,0.0191
AMZN,2023-06-15,100.4,102.88,100.42,100.87,620015,-0.0189
AMZN,2023-06-16,101.64,102.81,99.35,101.09,1167754,0.0022
AMZN,2023-06-17,102.51,103.41,101.31,102.65,570430,0.0153
AMZN,2023-06-18,103.15,104.61,102.72,102.74,1068072,0.0009
AMZN,2023-06-19,99.71,100.95,99.66,99.72,1031815,-0.0299
AMZN,2023-06-20,96.72,99.22,97.23,97.3,1016080,-0.0246
AMZN,2023-06-21,99.23,100.25,97.5,99.07,996492,0.0181
AMZN,2023-06-22,98.22,100.32,97.57,98.56,1174362,-0.0052
AMZN,2023-06-23,101.25,102.62,99.47,100.8,878559,0.0225
AMZN,2023-06-24,99.72,100.13,98.26,99.43,880554,-0.0137
AMZN,2023-06-25,98.29,99.66,98.13,98.64,1050561,-0.008
AMZN,2023-06-26,97.96,98.48,96.93,97.58,912273,-0.0108
AMZN,2023-06-27,93.71,95.52,93.93,94.01,957089,-0.0372
AMZN,2023-06-28,90.57,90.67,89.5,90.48,1517875,-0.0382
AMZN,2023-06-29,89.85,90.56,88.32,89.55,1025676,-0.0103
AMZN,2023-06-30,87.49,88.14,87.48,87.48,513768,-0.0234
AMZN,2023-07-01,87.68,88.77,86.61,87.75,818695,0.0031
AMZN,2023-07-02,85.6,85.78,84.05,85.54,699857,-0.0255
AMZN,2023-07-03,84.72,86.14,84.43,84.69,1123932,-0.01
AMZN,2023-07-04,85.05,85.03,84.45,84.51,933466,-0.0021
AMZN,2023-07-05,85.32,85.92,83.42,84.97,1062582,0.0054
AMZN,2023-07-06,81.75,83.96,81.61,82.34,1240840,-0.0314
AMZN,2023-07-07,81.45,82.61,80.11,81.57,993019,-0.0094
AMZN,2023-07-08,82.48,83.77,81.79,82.87,1219634,0.0158
AMZN,2023-07-09,84.49,85.36,83.72,84.52,919412,0.0198
AMZN,2023-07-10,84.09,85.08,83.38,84.66,518328,0.0016
AMZN,2023-07-11,83.05,83.78,82.68,83.48,900552,-0.0141
AMZN,2023-07-12,83.8,84.43,82.35,83.45,1208187,-0.0004
AMZN,2023-07-13,85.35,86.52,85.03,85.35,1209529,0.0225
AMZN,2023-07-14,84.92,86.09,84.79,85.11,949001,-0.0028
AMZN,2023-07-15,86.11,87.19,84.43,85.84,713853,0.0085
AMZN,2023-07-16,79.98,82.12,79.85,80.85,1113769,-0.0598
AMZN,2023-07-17,81.38,82.0,81.32,81.55,660943,0.0086
AMZN,2023-07-18,79.36,80.57,78.91,79.21,613707,-0.0291
AMZN,2023-07-19,81.84,83.08,80.75,81.65,1254143,0.0303
AMZN,2023-07-20,83.3,84.31,81.99,83.05,788253,0.0171
AMZN,2023-07-21,83.42,85.41,83.77,83.77,119756,0.0087
AMZN,2023-07-22,81.76,83.22,80.94,81.93,1143572,-0.0223
AMZN,2023-07-23,80.0,81.49,79.62,80.09,599248,-0.0227
AMZN,2023-07-24,81.31,81.69,80.04,81.29,1000107,0.0149
AMZN,2023-07-25,81.81,81.91,81.21,81.52,822495,0.0028
AMZN,2023-07-26,77.21,78.76,76.58,77.73,759390,-0.0476
AMZN,2023-07-27,79.01,80.33,77.57,78.95,1142860,0.0156
AMZN,2023-07-28,79.81,80.24,79.4,79.59,808442,0.008
AMZN,2023-07-29,82.01,82.04,79.73,81.23,889263,0.0204
AMZN,2023-07-30,81.68,82.44,80.81,82.23,1102589,0.0123
AMZN,2023-07-31,83.36,84.18,81.34,82.82,1151912,0.0071
AMZN,2023-08-01,83.19,83.41,82.22,83.22,1316510,0.0048
AMZN,2023-08-02,83.39,84.31,82.36,83.03,1236506,-0.0023
AMZN,2023-08-03,81.17,81.61,80.16,81.24,793359,-0.0218
AMZN,2023-08-04,83.59,84.77,83.04,83.21,1254113,0.0239
AMZN,2023-08-05,81.12,82.46,79.48,81.03,981274,-0.0265
AMZN,2023-08-06,81.03,82.96,80.68,82.01,1183172,0.012
AMZN,2023-08-07,80.96,82.37,80.03,81.53,204488,-0.0058
AMZN,2023-08-08,84.71,85.45,83.6,84.64,1395437,0.0374
AMZN,2023-08-09,85.2,85.98,84.54,85.26,1093400,0.0073
AMZN,2023-08-10,82.68,82.49,81.3,81.9,795821,-0.0402
AMZN,2023-08-11,81.87,83.25,81.31,81.98,1157984,0.0009
AMZN,2023-08-12,84.99,84.37,83.48,83.6,669663,0.0196
AMZN,2023-08-13,82.95,85.98,83.32,84.46,1003478,0.0102
AMZN,2023-08-14,84.04,84.74,82.37,84.04,1473954,-0.005
AMZN,2023-08-15,88.12,88.77,88.03,88.1,839136,0.0472
AMZN,2023-08-16,88.53,88.3,87.83,88.01,1424471,-0.0011
AMZN,2023-08-17,94.08,93.82,92.91,93.39,347041,0.0594
AMZN,2023-08-18,94.64,95.83,93.71,95.23,739150,0.0195
AMZN,2023-08-19,100.6,100.46,98.82,99.43,564708,0.0431
AMZN,2023-08-20,102.91,104.78,101.97,103.23,1045530,0.0375
AMZN,2023-08-21,101.79,103.0,101.61,101.68,957619,-0.015
AMZN,2023-08-22,101.31,102.23,99.67,101.21,1157285,-0.0047
AMZN,2023-08-23,99.64,100.09,98.57,99.35,862774,-0.0186
AMZN,2023-08-24,99.45,100.0,97.05,99.02,1315367,-0.0032
AMZN,2023-08-25,100.0,100.52,100.39,100.41,917666,0.0139
AMZN,2023-08-26,102.08,103.0,101.33,102.09,979837,0.0166
AMZN,2023-08-27,104.6,104.67,103.33,103.77,951939,0.0163
AMZN,2023-08-28,99.29,100.27,96.98,98.82,948565,-0.0488
AMZN,2023-08-29,100.97,101.07,99.33,100.36,875253,0.0155
AMZN,2023-08-30,100.67,101.78,99.89,100.71,845449,0.0034
AMZN,2023-08-31,100.68,102.49,100.58,100.81,1028545,0.001
AMZN,2023-09-01,100.39,101.48,99.31,101.18,892773,0.0037
AMZN,2023-09-02,99.85,99.73,99.55,99.64,798799,-0.0153
AMZN,2023-09-03,98.66,99.29,98.59,98.97,730912,-0.0068
AMZN,2023-09-04,101.96,101.72,99.47,101.17,1017314,0.022
AMZN,2023-09-05,100.74,102.57,99.3,100.82,862330,-0.0035
AMZN,2023-09-06,102.04,103.76,101.82,101.98,1134510,0.0115
AMZN,2023-09-07,105.43,106.75,105.56,105.83,1014161,0.0371
AMZN,2023-09-08,106.61,106.58,104.7,106.08,1494202,0.0023
AMZN,2023-09-09,104.97,106.89,103.94,105.48,1166073,-0.0057
