symbol,date,open,high,low,close,volume,returns
MSFT,2023-01-29,86.92,88.56,85.84,87.54,1487213,0.0014
MSFT,2023-01-30,87.88,88.9,87.58,88.16,900654,0.007
MSFT,2023-01-31,86.89,87.48,85.87,86.56,1104487,-0.0182
MSFT,2023-02-01,89.74,89.61,88.17,89.45,1679413,0.0328
MSFT,2023-02-02,90.11,90.29,88.52,90.18,921530,0.008
MSFT,2023-02-03,88.7,89.45,88.4,89.1,1437117,-0.012
MSFT,2023-02-04,86.84,87.15,86.14,87.14,1003030,-0.0222
MSFT,2023-02-05,83.29,83.41,81.82,83.33,705775,-0.0447
MSFT,2023-02-06,82.72,83.1,82.09,82.32,1067974,-0.0123
MSFT,2023-02-07,82.22,83.03,80.48,81.95,1456274,-0.0045
MSFT,2023-02-08,83.91,85.08,83.58,84.32,518315,0.0285
MSFT,2023-02-09,83.83,84.72,83.14,84.08,587198,-0.0028
MSFT,2023-02-10,83.98,84.78,83.65,83.9,795247,-0.0022
MSFT,2023-02-11,81.97,83.25,81.17,81.7,811552,-0.0266
MSFT,2023-02-12,81.4,82.93,80.93,81.48,1227627,-0.0027
MSFT,2023-02-13,80.99,82.11,80.03,81.39,1210100,-0.0011
MSFT,2023-02-14,81.75,82.28,80.17,81.61,595585,0.0027
MSFT,2023-02-15,82.89,83.32,82.02,82.97,564792,0.0165
MSFT,2023-02-16,80.23,81.77,80.32,80.47,1412491,-0.0305
MSFT,2023-02-17,78.04,78.78,76.96,78.31,994816,-0.0273
MSFT,2023-02-18,79.37,80.05,79.66,79.86,1250416,0.0196
MSFT,2023-02-19,80.79,80.72,79.98,80.57,461819,0.0089
MSFT,2023-02-20,83.35,84.55,81.53,82.98,1265014,0.0294
MSFT,2023-02-21,78.7,79.61,77.5,79.06,736589,-0.0484
MSFT,2023-02-22,79.21,80.1,78.4,79.46,1020265,0.005
MSFT,2023-02-23,78.14,78.59,76.89,77.62,1177749,-0.0234
MSFT,2023-02-24,76.32,77.64,75.48,76.56,1456003,-0.0138
MSFT,2023-02-25,77.95,79.44,77.36,78.28,420554,0.0222
MSFT,2023-02-26,77.16,77.68,75.85,77.24,1074467,-0.0133
MSFT,2023-02-27,79.72,80.84,79.61,80.24,818614,0.0381
MSFT,2023-02-28,81.77,84.1,82.52,82.81,1242797,0.0315
MSFT,2023-03-01,79.89,80.87,79.7,79.97,1383366,-0.0349
MSFT,2023-03-02,78.82,80.34,78.35,79.05,830875,-0.0116
MSFT,2023-03-03,79.73,80.71,77.87,79.34,394778,0.0036
MSFT,2023-03-04,82.04,83.56,81.78,82.21,1092316,0.0355
MSFT,2023-03-05,81.08,82.68,80.94,81.14,663530,-0.013
MSFT,2023-03-06,81.07,82.02,80.01,81.44,1221312,0.0036
MSFT,2023-03-07,78.36,79.38,78.31,78.79,976092,-0.033
MSFT,2023-03-08,75.77,76.87,74.48,75.62,722018,-0.0411
MSFT,2023-03-09,77.28,77.89,75.8,76.81,680725,0.0157
MSFT,2023-03-10,76.03,75.91,74.44,75.87,1174429,-0.0124
MSFT,2023-03-11,75.69,76.18,74.43,75.71,658568,-0.002
MSFT,2023-03-12,75.47,75.76,75.23,75.49,579216,-0.003
MSFT,2023-03-13,75.79,75.72,75.2,75.32,1021885,-0.0022
MSFT,2023-03-14,77.41,78.82,76.49,77.71,1129900,0.0312
MSFT,2023-03-15,77.61,77.44,76.36,77.14,977151,-0.0074
MSFT,2023-03-16,78.65,79.13,77.76,78.45,889462,0.0168
MSFT,2023-03-17,80.71,81.67,79.39,80.87,893093,0.0305
MSFT,2023-03-18,82.65,83.81,81.36,82.38,801976,0.0185
MSFT,2023-03-19,79.95,80.9,80.28,80.55,822510,-0.0225
MSFT,2023-03-20,80.69,82.11,80.32,81.61,815226,0.0131
MSFT,2023-03-21,80.62,81.04,79.89,80.34,925371,-0.0157
MSFT,2023-03-22,82.95,83.55,82.51,82.76,662183,0.0297
MSFT,2023-03-23,85.1,86.47,85.48,85.53,1182366,0.0329
MSFT,2023-03-24,86.23,87.5,85.94,86.3,1001747,0.009
MSFT,2023-03-25,90.3,91.33,89.39,89.73,749197,0.039
MSFT,2023-03-26,92.43,93.94,92.26,93.09,1179740,0.0367
MSFT,2023-03-27,96.0,96.61,94.78,95.91,853322,0.0299
MSFT,2023-03-28,97.26,97.83,97.1,97.54,1508314,0.0169
MSFT,2023-03-29,97.71,98.28,96.2,96.81,1352778,-0.0075
MSFT,2023-03-30,93.95,94.94,93.2,94.08,894227,-0.0286
MSFT,2023-03-31,94.91,96.47,93.05,94.85,1583787,0.0082
MSFT,2023-04-01,95.26,96.09,94.1,95.3,853572,0.0048
MSFT,2023-04-02,98.0,97.82,95.76,97.2,1138083,0.0197
MSFT,2023-04-03,97.31,98.26,96.23,96.94,1112017,-0.0026
MSFT,2023-04-04,98.93,99.09,97.91,98.8,1142640,0.019
MSFT,2023-04-05,102.85,103.7,101.29,103.19,961040,0.0434
MSFT,2023-04-06,105.92,105.71,104.0,105.19,1265390,0.0192
MSFT,2023-04-07,105.28,106.06,103.37,105.4,386059,0.0021
MSFT,2023-04-08,104.98,106.94,104.58,105.83,727250,0.004
MSFT,2023-04-09,103.04,104.79,102.4,102.82,1229113,-0.0288
MSFT,2023-04-10,102.43,103.56,101.65,102.33,696268,-0.0048
MSFT,2023-04-11,102.18,102.5,100.72,101.76,787146,-0.0056
MSFT,2023-04-12,103.48,103.98,100.98,102.96,1031634,0.0117
MSFT,2023-04-13,104.22,104.97,103.38,103.61,961483,0.0063
MSFT,2023-04-14,101.28,104.2,100.78,102.42,1347502,-0.0116
MSFT,2023-04-15,101.49,103.87,102.28,102.3,1160989,-0.0012
MSFT,2023-04-16,101.99,103.09,100.86,101.79,1191178,-0.0049
MSFT,2023-04-17,104.31,104.64,103.17,103.88,959860,0.0202
MSFT,2023-04-18,103.04,104.82,102.11,103.64,1213038,-0.0022
MSFT,2023-04-19,107.14,107.48,106.15,107.25,1356176,0.0342
MSFT,2023-04-20,106.96,107.78,104.7,106.26,1456590,-0.0093
MSFT,2023-04-21,103.83,103.87,103.07,103.67,1331258,-0.0247
MSFT,2023-04-22,98.8,100.82,97.74,99.21,1216913,-0.044
MSFT,2023-04-23,96.93,97.95,95.78,97.59,851263,-0.0164
MSFT,2023-04-24,99.2,100.88,99.22,99.66,828883,0.021
MSFT,2023-04-25,102.83,103.62,102.67,103.59,1229304,0.0387
MSFT,2023-04-26,105.59,107.61,103.83,105.67,1840667,0.0199
MSFT,2023-04-27,104.27,106.22,102.65,104.63,1053196,-0.0099
MSFT,2023-04-28,104.34,107.31,104.12,105.24,182185,0.0058
MSFT,2023-04-29,100.31,101.4,98.8,100.53,973601,-0.0458
MSFT,2023-04-30,100.32,101.79,99.24,100.86,1527230,0.0033
MSFT,2023-05-01,96.65,98.34,95.27,97.05,1352705,-0.0385
MSFT,2023-05-02,94.89,95.07,94.42,94.73,647386,-0.0242
MSFT,2023-05-03,95.92,96.54,95.09,95.48,777432,0.0079
MSFT,2023-05-04,94.39,96.06,94.54,95.01,1343595,-0.0049
MSFT,2023-05-05,96.52,98.69,96.24,97.75,1023606,0.0284
MSFT,2023-05-06,96.51,99.29,95.84,97.44,641612,-0.0032
MSFT,2023-05-07,94.52,94.85,92.96,94.24,1178719,-0.0334
MSFT,2023-05-08,96.35,96.48,94.8,96.44,1095851,0.023
MSFT,2023-05-09,97.74,98.27,96.81,98.07,631512,0.0168
MSFT,2023-05-10,99.81,100.45,98.35,99.08,1106762,0.0103
MSFT,2023-05-11,100.54,100.42,99.23,99.83,1356059,0.0076
MSFT,2023-05-12,100.04,100.76,97.76,99.0,959392,-0.0084
MSFT,2023-05-13,103.47,104.66,101.7,103.63,993367,0.0457
MSFT,2023-05-14,107.9,107.71,106.14,107.6,892634,0.0377
MSFT,2023-05-15,106.92,108.65,106.08,107.48,1532208,-0.0011
MSFT,2023-05-16,109.85,110.73,109.29,109.85,604670,0.0218
MSFT,2023-05-17,109.76,110.71,108.96,109.84,365287,-0.0
MSFT,2023-05-18,108.04,107.67,106.83,107.25,1419557,-0.0239
MSFT,2023-05-19,106.38,108.6,106.12,107.26,682247,0.0001
MSFT,2023-05-20,105.85,107.0,104.84,105.44,1009387,-0.0171
MSFT,2023-05-21,107.22,108.16,105.45,106.95,991747,0.0142
MSFT,2023-05-22,107.19,108.39,107.15,107.71,838355,0.0071
MSFT,2023-05-23,106.06,105.92,104.67,105.28,1029630,-0.0229
MSFT,2023-05-24,103.78,104.05,102.65,103.48,913390,-0.0172
MSFT,2023-05-25,104.78,106.18,105.55,105.67,885097,0.021
MSFT,2023-05-26,108.31,108.12,106.94,107.39,1123120,0.0161
MSFT,2023-05-27,104.76,106.16,103.34,105.18,1138681,-0.0208
MSFT,2023-05-28,104.13,104.35,103.0,103.97,1014115,-0.0116
MSFT,2023-05-29,104.53,105.17,103.88,104.6,1429726,0.006
MSFT,2023-05-30,102.66,103.25,100.96,102.63,1010424,-0.019
MSFT,2023-05-31,103.08,102.77,101.27,102.75,527804,0.0012
MSFT,2023-06-01,104.72,106.0,103.19,104.11,813544,0.0131
MSFT,2023-06-02,103.92,105.18,103.25,103.61,1073516,-0.0048
MSFT,2023-06-03,105.8,107.95,105.27,105.94,821844,0.0222
MSFT,2023-06-04,106.76,108.05,105.43,106.25,1099955,0.003
MSFT,2023-06-05,107.51,108.08,106.59,107.91,1158780,0.0155
MSFT,2023-06-06,107.35,109.45,107.23,107.81,1308685,-0.001
MSFT,2023-06-07,106.47,106.72,105.24,106.63,949555,-0.0109
MSFT,2023-06-08,109.24,110.37,107.83,109.83,768429,0.0295
MSFT,2023-06-09,107.14,109.13,106.04,107.77,1118408,-0.0189
MSFT,2023-06-10,115.15,115.24,113.0,114.41,1059867,0.0598
MSFT,2023-06-11,116.91,118.92,116.52,117.05,1283637,0.0228
MSFT,2023-06-12,119.79,120.37,118.52,120.24,1068472,0.0269
MSFT,2023-06-13,120.35,122.38,119.82,121.74,1089672,0.0124
MSFT,2023-06-14,119.29,121.01,117.49,119.05,1387654,-0.0224
MSFT,2023-06-15,118.64,120.57,118.97,119.51,1175181,0.0039
MSFT,2023-06-16,119.32,119.6,117.59,118.78,1265779,-0.0061
MSFT,2023-06-17,118.62,117.95,115.91,117.81,648853,-0.0082
MSFT,2023-06-18,116.57,117.36,116.44,116.71,977119,-0.0094
MSFT,2023-06-19,118.73,120.64,117.68,119.43,969659,0.0231
MSFT,2023-06-20,114.68,116.17,115.76,115.9,1086258,-0.03
MSFT,2023-06-21,114.93,115.66,114.38,115.46,1296681,-0.0039
MSFT,2023-06-22,117.35,120.45,118.15,118.18,742083,0.0233
MSFT,2023-06-23,118.46,121.49,117.18,119.33,386330,0.0097
MSFT,2023-06-24,117.61,119.32,116.95,117.52,923048,-0.0153
MSFT,2023-06-25,120.0,119.89,117.87,119.59,1324098,0.0175
MSFT,2023-06-26,117.99,119.66,116.61,118.34,496208,-0.0105
MSFT,2023-06-27,119.62,120.02,118.07,119.24,904320,0.0076
MSFT,2023-06-28,115.63,118.54,116.16,116.48,1031086,-0.0235
MSFT,2023-06-29,119.3,119.9,116.53,118.26,1056447,0.0152
MSFT,2023-06-30,112.93,115.43,112.31,113.52,798247,-0.0409
MSFT,2023-07-01,114.96,114.95,112.49,114.5,867602,0.0086
MSFT,2023-07-02,113.08,115.04,112.62,113.42,1342832,-0.0095
MSFT,2023-07-03,114.29,114.84,113.27,114.83,911784,0.0124
MSFT,2023-07-04,109.34,110.33,108.8,109.34,967864,-0.049
MSFT,2023-07-05,108.39,108.76,107.14,107.91,1230989,-0.0131
MSFT,2023-07-06,107.69,109.24,106.69,108.34,1143115,0.004
MSFT,2023-07-07,106.13,105.7,105.14,105.51,945359,-0.0264
MSFT,2023-07-08,109.33,110.2,108.95,109.18,1690459,0.0341
MSFT,2023-07-09,104.71,105.1,104.1,104.74,528637,-0.0415
MSFT,2023-07-10,103.96,105.08,103.48,104.1,1150176,-0.0061
MSFT,2023-07-11,100.6,101.09,100.01,100.69,959070,-0.0333
MSFT,2023-07-12,99.12,99.97,99.15,99.6,1428189,-0.0109
MSFT,2023-07-13,100.37,102.46,99.14,100.58,851765,0.0099
MSFT,2023-07-14,100.67,102.65,99.07,100.78,1312001,0.002
MSFT,2023-07-15,102.07,103.44,99.94,101.51,727806,0.0072
MSFT,2023-07-16,102.3,101.64,99.66,101.57,869685,0.0006
MSFT,2023-07-17,101.35,103.51,99.54,101.57,1767782,-0.0
MSFT,2023-07-18,103.52,102.47,100.76,102.47,1402660,0.0089
MSFT,2023-07-19,107.11,108.36,105.92,107.01,1156196,0.0434
MSFT,2023-07-20,106.68,110.15,106.14,108.21,1026647,0.0111
MSFT,2023-07-21,108.22,109.54,108.45,108.64,1198306,0.0039
MSFT,2023-07-22,108.34,109.44,106.62,108.42,953255,-0.002
MSFT,2023-07-23,106.43,107.66,104.91,105.73,1282224,-0.0251
MSFT,2023-07-24,104.67,105.18,102.92,104.3,1032230,-0.0137
MSFT,2023-07-25,103.24,104.31,100.99,102.96,1739721,-0.0129
MSFT,2023-07-26,105.14,107.11,103.46,105.2,1283127,0.0216
MSFT,2023-07-27,106.39,107.56,106.28,107.07,775903,0.0176
MSFT,2023-07-28,109.25,111.08,107.56,109.09,932251,0.0187
MSFT,2023-07-29,108.41,110.35,106.72,108.75,1022572,-0.0031
MSFT,2023-07-30,111.67,113.21,110.13,111.23,757390,0.0225
MSFT,2023-07-31,110.08,113.32,110.16,111.73,1072947,0.0045
MSFT,2023-08-01,113.25,114.36,112.37,112.9,1051712,0.0104
MSFT,2023-08-02,112.18,114.15,111.63,111.98,648396,-0.0081
MSFT,2023-08-03,112.98,115.03,112.16,113.08,1253978,0.0098
MSFT,2023-08-04,113.18,113.89,110.89,113.03,1256712,-0.0004
MSFT,2023-08-05,114.78,115.51,112.83,113.9,1214099,0.0077
MSFT,2023-08-06,114.53,115.72,113.35,115.58,1398430,0.0146
MSFT,2023-08-07,111.69,112.35,111.44,112.16,1188824,-0.0301
MSFT,2023-08-08,111.23,111.51,109.98,110.96,1311259,-0.0108
MSFT,2023-08-09,112.07,112.25,110.84,111.54,1155695,0.0052
MSFT,2023-08-10,113.1,114.88,112.26,113.59,1181278,0.0182
MSFT,2023-08-11,114.54,116.16,113.03,114.08,1150317,0.0043
MSFT,2023-08-12,116.9,116.61,114.81,116.59,1104272,0.0217
MSFT,2023-08-13,116.33,116.6,116.31,116.44,1464439,-0.0013
MSFT,2023-08-14,118.17,119.41,118.08,118.49,916854,0.0174
MSFT,2023-08-15,115.71,117.37,115.26,116.23,1007633,-0.0193
MSFT,2023-08-16,115.02,115.17,114.11,114.97,1220802,-0.0109
MSFT,2023-08-17,116.98,118.05,115.38,116.86,894832,0.0163
MSFT,2023-08-18,117.69,117.74,117.45,117.54,740218,0.0058
MSFT,2023-08-19,114.02,114.07,111.5,113.19,771408,-0.0377
MSFT,2023-08-20,115.94,116.2,114.19,115.48,902674,0.0201
MSFT,2023-08-21,110.41,110.43,107.75,109.67,1011463,-0.0516
MSFT,2023-08-22,109.75,111.44,107.93,109.5,1241622,-0.0016
MSFT,2023-08-23,103.35,104.01,103.3,103.76,813586,-0.0538
MSFT,2023-08-24,103.36,105.45,103.17,103.56,684614,-0.002
MSFT,2023-08-25,103.29,105.29,103.56,103.62,973900,0.0006
MSFT,2023-08-26,105.64,108.23,105.16,106.18,1108960,0.0244
MSFT,2023-08-27,104.47,104.82,104.06,104.48,987878,-0.0161
MSFT,2023-08-28,102.91,104.1,102.44,102.95,865814,-0.0148
MSFT,2023-08-29,99.7,100.32,98.69,99.49,1376068,-0.0342
MSFT,2023-08-30,103.11,103.31,102.07,102.99,778618,0.0345
MSFT,2023-08-31,99.0,100.12,98.06,99.4,1282390,-0.0355
MSFT,2023-09-01,101.97,103.66,101.49,102.52,1444329,0.0308
MSFT,2023-09-02,104.48,104.92,103.14,104.52,828401,0.0193
MSFT,2023-09-03,106.76,107.27,105.85,105.97,904746,0.0138
MSFT,2023-09-04,108.11,110.26,107.38,108.27,1261670,0.0215
MSFT,2023-09-05,107.27,107.69,106.69,107.6,970819,-0.0062
MSFT,2023-09-06,104.43,104.44,102.81,103.08,1384143,-0.0429
MSFT,2023-09-07,105.22,104.83,102.6,104.63,583898,0.015
MSFT,2023-09-08,105.31,106.98,104.14,105.25,935012,0.0059
MSFT,2023-09-09,108.27,108.81,106.74,108.23,1034122,0.0279
