symbol,date,open,high,low,close,volume,returns
AAPL,2023-04-19,104.2,105.36,103.19,104.18,1055521,0.0173
AAPL,2023-04-20,105.52,107.53,104.2,105.99,1294405,0.0172
AAPL,2023-04-21,107.95,108.08,107.31,107.5,680418,0.0142
AAPL,2023-04-22,104.99,107.07,104.65,105.61,482192,-0.0178
AAPL,2023-04-23,104.52,105.47,105.11,105.28,768936,-0.0031
AAPL,2023-04-24,108.7,110.96,107.97,109.01,706283,0.0348
AAPL,2023-04-25,108.5,109.45,108.52,108.81,774752,-0.0019
AAPL,2023-04-26,110.19,109.79,108.12,109.64,768019,0.0077
AAPL,2023-04-27,109.54,111.44,109.44,110.02,908538,0.0034
AAPL,2023-04-28,112.24,113.24,111.77,111.98,847559,0.0177
AAPL,2023-04-29,110.78,112.3,109.49,110.16,230482,-0.0164
AAPL,2023-04-30,110.84,111.36,109.71,110.41,736094,0.0023
AAPL,2023-05-01,110.84,111.13,109.1,110.39,1207043,-0.0002
AAPL,2023-05-02,112.34,112.54,110.08,112.1,800469,0.0154
AAPL,2023-05-03,117.27,117.73,115.27,116.94,452634,0.0422
AAPL,2023-05-04,117.1,120.05,115.72,117.92,976973,0.0084
AAPL,2023-05-05,120.84,120.35,119.41,119.95,976646,0.0171
AAPL,2023-05-06,121.66,122.72,119.31,121.32,1216406,0.0114
AAPL,2023-05-07,120.92,121.51,119.35,120.5,589747,-0.0068
AAPL,2023-05-08,117.75,117.58,116.18,117.19,1006048,-0.0278
AAPL,2023-05-09,118.09,119.56,116.76,117.79,1000771,0.0051
AAPL,2023-05-10,120.23,121.88,120.01,120.58,488184,0.0234
AAPL,2023-05-11,120.68,120.69,119.08,119.82,924551,-0.0063
AAPL,2023-05-12,118.28,118.27,116.37,117.17,1060543,-0.0223
AAPL,2023-05-13,120.91,122.72,121.19,121.34,1143592,0.035
AAPL,2023-05-14,119.67,121.43,118.42,120.72,1106800,-0.0051
AAPL,2023-05-15,121.73,122.56,119.91,121.25,1275183,0.0044
AAPL,2023-05-16,121.85,123.23,121.42,121.91,583252,0.0055
AAPL,2023-05-17,122.35,123.29,120.93,122.88,1164688,0.0079
AAPL,2023-05-18,126.57,128.64,123.82,126.16,1287846,0.0264
AAPL,2023-05-19,123.96,125.94,122.11,124.26,582690,-0.0152
AAPL,2023-05-20,124.39,123.95,122.75,123.87,876529,-0.0032
AAPL,2023-05-21,125.52,126.21,122.71,125.01,1100624,0.0092
AAPL,2023-05-22,123.17,123.11,122.94,123.06,1064146,-0.0157
AAPL,2023-05-23,119.94,123.36,118.68,120.95,1262915,-0.0173
AAPL,2023-05-24,119.76,121.07,119.23,120.78,1394997,-0.0014
AAPL,2023-05-25,122.46,123.18,121.29,121.59,1384794,0.0067
AAPL,2023-05-26,122.04,123.92,120.57,122.68,921977,0.0089
AAPL,2023-05-27,120.62,122.13,119.3,120.5,1089067,-0.018
AAPL,2023-05-28,121.96,122.1,120.97,121.67,952747,0.0097
AAPL,2023-05-29,123.14,122.74,121.22,121.75,1075648,0.0007
AAPL,2023-05-30,121.32,121.39,121.08,121.38,693917,-0.0031
AAPL,2023-05-31,124.21,123.96,122.41,123.31,483805,0.0158
AAPL,2023-06-01,124.9,125.13,123.3,124.76,1643610,0.0117
AAPL,2023-06-02,128.13,130.35,127.45,128.95,917936,0.033
AAPL,2023-06-03,126.54,127.67,123.54,125.4,762979,-0.0279
AAPL,2023-06-04,126.01,127.94,125.23,126.82,79671,0.0113
AAPL,2023-06-05,125.9,127.71,126.14,127.36,1464881,0.0043
AAPL,2023-06-06,126.01,127.35,124.42,125.77,1233415,-0.0126
AAPL,2023-06-07,124.75,125.33,123.83,124.42,964020,-0.0108
AAPL,2023-06-08,123.55,124.62,122.35,123.94,542336,-0.0038
AAPL,2023-06-09,125.62,126.17,123.58,125.66,1553089,0.0137
AAPL,2023-06-10,126.81,127.92,123.51,125.84,833840,0.0015
AAPL,2023-06-11,130.95,133.63,128.93,131.38,755857,0.043
AAPL,2023-06-12,126.51,127.66,124.36,126.55,1101525,-0.0374
AAPL,2023-06-13,132.98,132.25,129.82,132.18,407909,0.0435
AAPL,2023-06-14,136.79,137.39,135.5,135.85,611073,0.0274
AAPL,2023-06-15,137.41,139.27,136.81,138.19,923323,0.0171
AAPL,2023-06-16,138.44,138.16,135.86,137.93,1139554,-0.0019
AAPL,2023-06-17,139.05,139.46,137.9,138.92,1510976,0.0072
AAPL,2023-06-18,136.51,138.06,136.24,136.66,1168480,-0.0164
AAPL,2023-06-19,135.11,136.05,132.76,134.34,1021381,-0.0171
AAPL,2023-06-20,134.09,136.09,132.17,134.16,974971,-0.0014
AAPL,2023-06-21,137.97,137.77,137.04,137.71,1044064,0.0261
AAPL,2023-06-22,141.88,144.11,139.51,142.01,703755,0.0307
AAPL,2023-06-23,140.62,142.39,139.12,140.49,1460796,-0.0107
AAPL,2023-06-24,147.29,148.29,147.24,147.39,1118273,0.0479
AAPL,2023-06-25,145.87,149.41,144.75,146.64,1751202,-0.0051
AAPL,2023-06-26,147.49,150.11,146.68,147.32,883643,0.0046
AAPL,2023-06-27,146.45,146.18,145.34,145.96,1127504,-0.0093
AAPL,2023-06-28,147.56,147.71,145.84,147.63,885457,0.0114
AAPL,2023-06-29,147.46,149.34,147.86,148.63,1086766,0.0067
AAPL,2023-06-30,152.61,153.21,151.16,151.79,1068182,0.0211
AAPL,2023-07-01,150.57,151.87,149.36,150.43,1266919,-0.009
AAPL,2023-07-02,145.93,147.32,143.98,145.42,1580607,-0.0339
AAPL,2023-07-03,150.36,150.51,146.68,149.48,893416,0.0275
AAPL,2023-07-04,147.25,148.3,144.66,146.3,486997,-0.0215
AAPL,2023-07-05,146.25,147.63,145.38,146.65,1062706,0.0023
AAPL,2023-07-06,151.38,149.96,148.97,149.38,1167985,0.0185
AAPL,2023-07-07,147.28,149.57,144.74,146.85,1164329,-0.0171
AAPL,2023-07-08,150.72,152.28,148.75,150.03,707480,0.0214
AAPL,2023-07-09,152.94,155.15,151.49,152.68,492064,0.0176
AAPL,2023-07-10,148.35,151.41,148.44,149.06,673256,-0.024
AAPL,2023-07-11,142.36,143.01,141.33,142.88,705465,-0.0424
AAPL,2023-07-12,142.2,145.18,142.08,142.51,382551,-0.0026
AAPL,2023-07-13,140.66,142.04,141.24,141.43,912919,-0.0076
AAPL,2023-07-14,145.45,145.14,143.71,144.56,542078,0.0219
AAPL,2023-07-15,143.84,146.79,141.89,144.18,776963,-0.0026
AAPL,2023-07-16,144.11,146.06,142.46,144.27,719591,0.0006
AAPL,2023-07-17,143.86,146.75,144.41,144.55,1087996,0.0019
AAPL,2023-07-18,138.33,138.97,137.02,138.78,952496,-0.0407
AAPL,2023-07-19,134.95,135.95,133.34,134.31,1054413,-0.0327
AAPL,2023-07-20,135.7,137.88,135.17,136.57,734755,0.0166
AAPL,2023-07-21,134.83,136.08,133.96,135.03,1001557,-0.0113
AAPL,2023-07-22,131.81,133.37,128.54,130.98,626650,-0.0305
AAPL,2023-07-23,131.48,132.99,128.77,130.99,1091648,0.0001
AAPL,2023-07-24,135.32,136.31,135.39,135.56,1241472,0.0343
AAPL,2023-07-25,137.99,138.59,136.82,137.38,736590,0.0134
AAPL,2023-07-26,136.79,137.37,136.72,136.94,672233,-0.0032
AAPL,2023-07-27,139.91,143.17,140.96,141.4,1417546,0.032
AAPL,2023-07-28,137.02,138.08,134.24,136.05,1077509,-0.0385
AAPL,2023-07-29,137.89,141.17,138.45,139.11,1143625,0.0222
AAPL,2023-07-30,140.38,142.54,138.47,140.2,807801,0.0078
AAPL,2023-07-31,136.77,135.95,135.34,135.36,1249253,-0.0351
AAPL,2023-08-01,133.23,134.14,131.53,132.97,1039354,-0.0179
AAPL,2023-08-02,131.91,134.09,129.49,131.55,509957,-0.0107
AAPL,2023-08-03,131.18,131.39,129.79,130.63,1449965,-0.007
AAPL,2023-08-04,126.65,126.25,123.68,126.01,826539,-0.036
AAPL,2023-08-05,125.22,128.32,124.6,126.12,1177899,0.0009
AAPL,2023-08-06,125.76,128.69,125.69,126.64,815970,0.0041
AAPL,2023-08-07,125.53,127.64,125.63,126.59,990011,-0.0004
AAPL,2023-08-08,126.78,128.44,124.2,126.32,894941,-0.0021
AAPL,2023-08-09,129.3,129.47,127.1,129.21,767116,0.0226
AAPL,2023-08-10,127.42,128.62,127.89,128.08,516420,-0.0087
AAPL,2023-08-11,133.98,134.62,131.65,133.67,1116460,0.0427
AAPL,2023-08-12,133.27,134.06,130.74,132.28,1013995,-0.0104
AAPL,2023-08-13,128.46,130.63,129.13,129.13,869382,-0.0241
AAPL,2023-08-14,131.0,131.52,130.27,130.96,1034174,0.014
AAPL,2023-08-15,130.44,130.35,127.97,130.16,799395,-0.0061
AAPL,2023-08-16,127.28,129.36,124.78,126.87,1279708,-0.0256
AAPL,2023-08-17,125.85,126.34,126.03,126.22,1083814,-0.0051
AAPL,2023-08-18,129.47,131.37,127.98,129.47,942292,0.0254
AAPL,2023-08-19,131.34,133.01,130.24,131.19,1301628,0.0132
AAPL,2023-08-20,136.32,137.08,135.01,136.88,1057182,0.0425
AAPL,2023-08-21,142.37,142.15,140.57,141.67,696856,0.0343
AAPL,2023-08-22,142.21,144.27,140.65,142.62,535157,0.0067
AAPL,2023-08-23,144.23,146.61,144.95,145.14,551024,0.0175
AAPL,2023-08-24,148.47,149.94,148.08,148.39,978171,0.0222
AAPL,2023-08-25,148.4,150.59,147.8,149.28,1304283,0.006
AAPL,2023-08-26,149.57,148.49,146.73,148.17,938936,-0.0074
AAPL,2023-08-27,148.49,151.41,146.09,148.95,1362179,0.0052
AAPL,2023-08-28,149.04,148.69,146.83,147.82,1055372,-0.0076
AAPL,2023-08-29,152.72,151.82,151.33,151.6,1141430,0.0252
AAPL,2023-08-30,156.84,158.39,155.06,157.18,824548,0.0362
AAPL,2023-08-31,154.3,154.53,151.97,154.4,1132735,-0.0179
AAPL,2023-09-01,152.36,152.02,148.89,151.86,922048,-0.0166
AAPL,2023-09-02,154.42,155.18,153.29,154.57,1293644,0.0177
AAPL,2023-09-03,157.76,160.64,155.53,158.1,1053567,0.0226
AAPL,2023-09-04,164.52,166.82,161.6,164.74,694861,0.0412
AAPL,2023-09-05,172.14,174.46,169.59,171.41,1151588,0.0397
AAPL,2023-09-06,175.65,177.3,172.92,174.95,1297634,0.0204
AAPL,2023-09-07,180.71,182.61,180.03,180.46,1278907,0.031
AAPL,2023-09-08,177.1,179.86,174.81,178.19,253804,-0.0126
AAPL,2023-09-09,179.2,181.64,176.31,179.25,701077,0.0059
