symbol,date,open,high,low,close,volume,returns
GOOGL,2023-04-18,164.08,165.91,161.97,164.27,1014444,-0.0191
GOOGL,2023-04-19,166.54,168.62,163.85,167.13,981604,0.0172
GOOGL,2023-04-20,163.59,164.63,159.38,161.73,969151,-0.0328
GOOGL,2023-04-21,166.22,168.24,165.04,166.18,837888,0.0271
GOOGL,2023-04-22,163.06,165.59,162.51,163.48,1201543,-0.0164
GOOGL,2023-04-23,163.55,163.59,159.88,163.13,1369935,-0.0022
GOOGL,2023-04-24,165.17,167.76,162.17,164.81,1218568,0.0103
GOOGL,2023-04-25,166.33,169.0,164.67,167.05,1254061,0.0135
GOOGL,2023-04-26,171.28,173.46,168.11,171.3,1119682,0.0251
GOOGL,2023-04-27,176.82,177.31,174.98,176.21,1626531,0.0282
GOOGL,2023-04-28,174.89,175.2,171.5,174.21,506392,-0.0114
GOOGL,2023-04-29,175.24,176.17,173.0,175.62,906293,0.0081
GOOGL,2023-04-30,174.63,173.59,171.57,173.42,955173,-0.0126
GOOGL,2023-05-01,173.66,176.25,173.97,174.35,995720,0.0054
GOOGL,2023-05-02,172.6,173.21,169.64,171.68,1271829,-0.0154
GOOGL,2023-05-03,165.77,165.94,163.31,165.58,996549,-0.0362
GOOGL,2023-05-04,169.48,172.58,167.38,169.25,1283662,0.0219
GOOGL,2023-05-05,166.04,166.97,164.36,166.74,981751,-0.0149
GOOGL,2023-05-06,177.73,177.81,177.19,177.43,612668,0.0621
GOOGL,2023-05-07,175.2,178.71,174.18,176.02,1338443,-0.0079
GOOGL,2023-05-08,171.48,175.04,170.95,172.15,878339,-0.0222
GOOGL,2023-05-09,172.19,173.29,170.55,172.1,946957,-0.0003
GOOGL,2023-05-10,174.68,177.35,173.07,174.27,1048162,0.0126
GOOGL,2023-05-11,175.75,176.19,172.72,175.9,1215510,0.0093
GOOGL,2023-05-12,177.22,178.71,174.19,176.34,1256684,0.0025
GOOGL,2023-05-13,176.9,180.58,176.42,177.45,675391,0.0063
GOOGL,2023-05-14,176.31,176.08,174.36,174.98,766480,-0.014
GOOGL,2023-05-15,167.19,169.96,164.58,167.18,1042873,-0.0456
GOOGL,2023-05-16,172.59,174.8,170.26,172.03,1246346,0.0286
GOOGL,2023-05-17,174.52,177.77,172.26,175.55,516958,0.0202
GOOGL,2023-05-18,167.77,170.96,167.56,169.32,1227942,-0.0361
GOOGL,2023-05-19,164.78,168.64,163.71,165.47,641769,-0.023
GOOGL,2023-05-20,161.46,166.08,162.39,163.94,1683472,-0.0093
GOOGL,2023-05-21,159.95,161.45,157.98,158.72,865680,-0.0323
GOOGL,2023-05-22,154.92,157.45,154.98,155.41,799853,-0.0211
GOOGL,2023-05-23,153.76,156.56,154.17,155.05,1212413,-0.0024
GOOGL,2023-05-24,155.51,157.69,153.08,155.17,977953,0.0008
GOOGL,2023-05-25,153.78,154.14,152.73,153.72,1470427,-0.0094
GOOGL,2023-05-26,153.46,154.82,152.22,152.99,976000,-0.0047
GOOGL,2023-05-27,155.34,156.4,153.38,155.33,1140576,0.0152
GOOGL,2023-05-28,159.57,160.14,157.17,158.82,973629,0.0223
GOOGL,2023-05-29,156.41,157.0,155.09,156.6,1418196,-0.0141
GOOGL,2023-05-30,154.63,157.0,152.3,155.14,1269082,-0.0094
GOOGL,2023-05-31,156.94,158.33,156.62,157.27,1796510,0.0137
GOOGL,2023-06-01,154.8,157.62,154.39,155.34,1001633,-0.0123
GOOGL,2023-06-02,155.8,156.96,153.55,154.85,477649,-0.0032
GOOGL,2023-06-03,151.31,153.11,149.39,151.24,1259794,-0.0236
GOOGL,2023-06-04,150.34,151.84,149.96,150.59,1312849,-0.0043
GOOGL,2023-06-05,148.86,151.6,147.78,148.67,1141099,-0.0129
GOOGL,2023-06-06,147.3,150.0,147.07,147.24,1294574,-0.0097
GOOGL,2023-06-07,145.77,146.55,143.47,145.22,523569,-0.0138
GOOGL,2023-06-08,146.9,147.29,143.17,146.0,1276032,0.0054
GOOGL,2023-06-09,145.45,146.04,143.51,145.42,989415,-0.004
GOOGL,2023-06-10,149.4,151.61,147.82,149.66,1078637,0.0288
GOOGL,2023-06-11,159.98,161.97,159.96,160.63,1114591,0.0707
GOOGL,2023-06-12,160.84,164.5,158.64,161.37,1411307,0.0046
GOOGL,2023-06-13,159.32,159.39,156.72,158.31,1466530,-0.0191
GOOGL,2023-06-14,155.01,157.2,154.02,157.01,596665,-0.0083
GOOGL,2023-06-15,157.3,161.26,157.39,158.59,1475857,0.01
GOOGL,2023-06-16,158.71,161.12,158.23,159.17,768457,0.0037
GOOGL,2023-06-17,158.26,159.7,157.84,158.49,1816463,-0.0043
GOOGL,2023-06-18,161.8,164.44,158.56,161.73,1600437,0.0202
GOOGL,2023-06-19,166.23,167.09,165.62,166.53,1530389,0.0293
GOOGL,2023-06-20,167.66,168.27,165.29,167.6,896842,0.0064
GOOGL,2023-06-21,173.79,174.86,172.4,172.87,1285851,0.031
GOOGL,2023-06-22,166.92,168.97,164.92,166.77,1361513,-0.0359
GOOGL,2023-06-23,172.24,175.28,171.08,172.02,1178025,0.031
GOOGL,2023-06-24,176.82,178.51,173.59,177.05,855279,0.0288
GOOGL,2023-06-25,176.57,179.75,175.52,176.59,649390,-0.0026
GOOGL,2023-06-26,178.54,181.03,177.37,178.48,1356421,0.0107
GOOGL,2023-06-27,183.9,183.15,181.14,182.71,787486,0.0234
GOOGL,2023-06-28,190.9,189.71,186.84,189.49,1296372,0.0365
GOOGL,2023-06-29,191.04,194.18,191.32,191.42,965014,0.0101
GOOGL,2023-06-30,185.56,186.86,183.96,186.83,873933,-0.0243
GOOGL,2023-07-01,187.37,190.23,187.07,188.55,914293,0.0092
GOOGL,2023-07-02,187.65,192.64,187.58,189.42,1042629,0.0046
GOOGL,2023-07-03,187.44,192.29,186.72,189.63,336320,0.0011
GOOGL,2023-07-04,186.68,187.04,186.53,186.97,572309,-0.0141
GOOGL,2023-07-05,184.49,184.56,180.97,184.22,875598,-0.0148
GOOGL,2023-07-06,186.12,187.91,185.22,186.74,855421,0.0136
GOOGL,2023-07-07,181.9,183.71,180.33,182.42,1436266,-0.0234
GOOGL,2023-07-08,181.42,182.35,180.22,180.89,1409205,-0.0084
GOOGL,2023-07-09,184.83,184.3,184.1,184.15,1262145,0.0179
GOOGL,2023-07-10,185.27,187.1,183.82,185.19,885583,0.0056
GOOGL,2023-07-11,178.3,179.9,177.17,178.5,715941,-0.0368
GOOGL,2023-07-12,179.44,181.39,175.19,178.25,621648,-0.0014
GOOGL,2023-07-13,179.47,180.76,176.91,179.96,1358435,0.0096
GOOGL,2023-07-14,177.93,180.39,178.72,178.76,1170993,-0.0067
GOOGL,2023-07-15,180.96,183.22,178.67,182.03,899967,0.0182
GOOGL,2023-07-16,183.8,185.36,181.13,183.77,993198,0.0095
GOOGL,2023-07-17,183.89,187.26,183.95,184.7,818544,0.0051
GOOGL,2023-07-18,193.62,193.99,190.62,192.96,1118629,0.0437
GOOGL,2023-07-19,196.8,198.45,195.18,196.1,1051438,0.0161
GOOGL,2023-07-20,191.34,194.39,190.22,191.06,1038308,-0.026
GOOGL,2023-07-21,192.46,194.87,191.91,194.65,669448,0.0186
GOOGL,2023-07-22,192.94,194.13,193.61,193.77,1146161,-0.0045
GOOGL,2023-07-23,199.24,201.99,196.08,198.7,953936,0.0251
GOOGL,2023-07-24,196.68,201.36,194.71,197.78,427097,-0.0046
GOOGL,2023-07-25,201.81,204.56,199.56,201.4,943391,0.0181
GOOGL,2023-07-26,202.69,205.51,202.14,203.14,1121851,0.0086
GOOGL,2023-07-27,211.28,211.96,210.9,211.15,1454442,0.0387
GOOGL,2023-07-28,207.33,210.4,204.5,208.07,1097972,-0.0147
GOOGL,2023-07-29,203.44,204.66,202.04,202.77,994543,-0.0258
GOOGL,2023-07-30,203.28,203.46,199.82,203.24,547909,0.0023
GOOGL,2023-07-31,199.44,201.57,197.4,199.79,1012271,-0.0171
GOOGL,2023-08-01,209.92,210.14,209.12,210.11,1950099,0.0504
GOOGL,2023-08-02,218.09,220.35,214.56,216.68,521984,0.0308
GOOGL,2023-08-03,214.48,217.33,213.3,214.31,955746,-0.011
GOOGL,2023-08-04,207.95,210.33,207.43,208.9,1387911,-0.0256
GOOGL,2023-08-05,209.14,209.37,205.14,207.86,1092542,-0.005
GOOGL,2023-08-06,212.48,216.15,209.81,213.04,1343873,0.0246
GOOGL,2023-08-07,215.4,216.68,213.81,214.89,1051745,0.0087
GOOGL,2023-08-08,218.32,218.31,217.99,218.22,872496,0.0154
GOOGL,2023-08-09,216.11,216.52,212.62,215.87,1206258,-0.0108
GOOGL,2023-08-10,224.28,224.34,220.59,223.49,833988,0.0347
GOOGL,2023-08-11,218.77,223.59,218.41,219.55,608782,-0.0178
GOOGL,2023-08-12,220.34,222.3,218.45,219.84,741851,0.0014
GOOGL,2023-08-13,218.74,223.74,217.48,219.48,1047400,-0.0016
GOOGL,2023-08-14,226.38,230.87,225.25,227.21,974384,0.0346
GOOGL,2023-08-15,228.25,231.67,229.07,230.02,1076257,0.0123
GOOGL,2023-08-16,221.03,223.52,221.79,221.91,726759,-0.0359
GOOGL,2023-08-17,226.64,230.39,226.34,226.66,924649,0.0212
GOOGL,2023-08-18,222.4,224.82,220.23,222.7,932834,-0.0176
GOOGL,2023-08-19,226.53,228.54,224.79,226.14,961464,0.0154
GOOGL,2023-08-20,229.35,231.01,228.36,229.66,1380366,0.0154
GOOGL,2023-08-21,226.7,227.94,227.37,227.5,875914,-0.0094
GOOGL,2023-08-22,224.74,227.45,226.68,226.73,1240395,-0.0034
GOOGL,2023-08-23,223.33,227.59,219.46,223.47,857249,-0.0145
GOOGL,2023-08-24,225.51,230.18,223.82,226.48,547021,0.0134
GOOGL,2023-08-25,225.0,227.49,221.11,224.59,791531,-0.0084
GOOGL,2023-08-26,226.34,225.51,222.7,225.43,714739,0.0037
GOOGL,2023-08-27,222.52,227.45,222.48,224.48,1364959,-0.0042
GOOGL,2023-08-28,230.25,233.04,226.26,228.62,1051583,0.0183
GOOGL,2023-08-29,227.0,233.37,224.45,228.82,572053,0.0009
GOOGL,2023-08-30,223.16,226.27,222.54,223.33,1128455,-0.0243
GOOGL,2023-08-31,218.68,222.27,214.05,218.16,1765558,-0.0234
GOOGL,2023-09-01,226.77,226.95,222.64,225.43,797328,0.0328
GOOGL,2023-09-02,231.96,232.38,225.79,230.17,1246476,0.0208
GOOGL,2023-09-03,229.89,229.48,228.14,228.85,1088643,-0.0058
GOOGL,2023-09-04,232.65,232.53,230.34,231.23,504250,0.0104
GOOGL,2023-09-05,236.29,235.25,231.41,234.31,857860,0.0132
GOOGL,2023-09-06,236.07,239.96,230.68,235.3,1274157,0.0042
GOOGL,2023-09-07,225.06,226.64,221.88,225.68,853839,-0.0418
GOOGL,2023-09-08,220.82,224.2,217.37,221.34,1054524,-0.0194
GOOGL,2023-09-09,226.64,228.24,222.16,226.06,1273361,0.0211
