symbol,date,open,high,low,close,volume,returns
META,2023-03-15,89.42,91.63,88.59,90.11,1795175,-0.0014
META,2023-03-16,88.73,90.01,86.94,88.47,590583,-0.0184
META,2023-03-17,87.51,89.36,86.12,87.62,573997,-0.0097
META,2023-03-18,87.7,88.96,86.99,87.98,935918,0.0042
META,2023-03-19,86.75,87.64,85.51,87.11,979889,-0.01
META,2023-03-20,88.6,90.05,88.46,88.63,1280965,0.0174
META,2023-03-21,89.14,89.56,88.29,88.86,163989,0.0025
META,2023-03-22,88.08,90.13,87.31,88.6,881660,-0.0029
META,2023-03-23,88.66,90.6,88.89,89.73,910608,0.0127
META,2023-03-24,88.44,89.92,88.32,88.42,734714,-0.0148
META,2023-03-25,84.18,84.9,83.31,84.0,896426,-0.0512
META,2023-03-26,81.42,82.28,81.75,82.07,490782,-0.0232
META,2023-03-27,83.71,84.02,83.13,83.61,1056897,0.0185
META,2023-03-28,80.99,82.95,80.12,81.57,345450,-0.0246
META,2023-03-29,80.56,80.63,79.98,80.5,667675,-0.0132
META,2023-03-30,82.17,83.28,81.75,82.24,1093434,0.0213
META,2023-03-31,82.25,82.94,81.33,82.09,659425,-0.0018
META,2023-04-01,80.74,81.15,80.11,80.75,1005771,-0.0165
META,2023-04-02,78.23,79.76,77.3,78.55,1121904,-0.0276
META,2023-04-03,76.46,77.6,75.45,76.49,908065,-0.0267
META,2023-04-04,78.06,78.55,75.94,77.37,887464,0.0115
META,2023-04-05,77.83,79.34,77.7,78.09,1263922,0.0092
META,2023-04-06,75.5,77.59,76.32,76.45,788011,-0.0212
META,2023-04-07,78.18,79.93,78.53,78.55,730025,0.0272
META,2023-04-08,78.28,79.3,77.9,78.34,983508,-0.0027
META,2023-04-09,77.59,79.17,77.8,78.54,763451,0.0025
META,2023-04-10,80.46,81.51,79.91,81.25,1072372,0.0339
META,2023-04-11,80.93,82.24,79.85,81.1,953081,-0.0019
META,2023-04-12,81.74,81.95,80.11,81.13,1345991,0.0004
META,2023-04-13,84.92,85.46,83.31,84.62,1062653,0.0421
META,2023-04-14,85.11,85.75,84.24,85.28,1324277,0.0078
META,2023-04-15,83.67,84.59,82.66,83.94,1142218,-0.0158
META,2023-04-16,82.9,82.85,82.28,82.73,889248,-0.0145
META,2023-04-17,83.05,84.45,82.62,84.12,1201156,0.0166
META,2023-04-18,82.02,83.22,80.66,81.95,1229740,-0.0261
META,2023-04-19,81.88,81.84,81.2,81.72,1018255,-0.0028
META,2023-04-20,83.41,83.77,82.25,83.07,845628,0.0163
META,2023-04-21,82.32,83.66,82.22,82.82,761607,-0.0029
META,2023-04-22,83.57,85.0,83.83,83.95,1464338,0.0135
META,2023-04-23,85.21,85.65,84.05,85.29,1412861,0.0158
META,2023-04-24,89.79,90.75,88.47,89.55,1143776,0.0488
META,2023-04-25,90.2,90.65,90.13,90.35,571668,0.0089
META,2023-04-26,88.67,89.58,88.66,88.95,828746,-0.0156
META,2023-04-27,91.28,93.22,91.19,91.41,815437,0.0273
META,2023-04-28,91.66,92.46,90.89,91.66,1081344,0.0028
META,2023-04-29,92.25,92.55,90.76,91.59,902180,-0.0008
META,2023-04-30,87.33,89.56,87.78,88.08,1427483,-0.039
META,2023-05-01,88.71,88.51,87.07,87.93,826021,-0.0017
META,2023-05-02,86.57,86.74,85.67,85.94,699343,-0.0229
META,2023-05-03,87.8,88.9,87.07,88.19,616440,0.0258
META,2023-05-04,88.42,89.53,87.08,88.81,788698,0.007
META,2023-05-05,89.09,89.74,88.34,89.05,879215,0.0027
META,2023-05-06,88.87,89.49,87.83,88.15,1046430,-0.0101
META,2023-05-07,88.94,90.87,88.67,89.43,998439,0.0144
META,2023-05-08,89.86,90.56,88.89,89.84,710425,0.0045
META,2023-05-09,90.98,90.35,89.34,90.25,1212828,0.0046
META,2023-05-10,90.66,92.06,88.83,90.36,1023298,0.0012
META,2023-05-11,90.59,91.58,90.68,90.74,536706,0.0042
META,2023-05-12,91.42,91.61,89.5,91.11,671243,0.0041
META,2023-05-13,87.02,88.38,87.22,87.36,1258845,-0.0421
META,2023-05-14,91.68,91.39,90.7,91.12,1419438,0.0421
META,2023-05-15,89.35,88.79,87.98,88.79,828320,-0.0259
META,2023-05-16,87.22,88.79,86.48,87.57,766337,-0.0138
META,2023-05-17,85.07,83.89,82.74,83.48,788626,-0.0478
META,2023-05-18,84.02,84.12,83.46,83.93,1285217,0.0053
META,2023-05-19,85.93,87.88,85.45,86.28,1304476,0.0276
META,2023-05-20,84.2,85.21,82.49,84.02,873390,-0.0266
META,2023-05-21,81.78,82.7,80.26,81.28,612528,-0.0331
META,2023-05-22,83.2,84.23,81.99,82.71,1367822,0.0174
META,2023-05-23,83.88,84.99,82.68,84.05,966975,0.0161
META,2023-05-24,87.01,87.87,86.32,86.36,498926,0.0272
META,2023-05-25,87.93,88.59,87.69,87.89,655905,0.0176
META,2023-05-26,87.69,88.36,87.4,87.51,750117,-0.0043
META,2023-05-27,85.28,86.5,85.29,86.07,1408617,-0.0166
META,2023-05-28,86.75,86.06,84.55,85.77,679519,-0.0034
META,2023-05-29,88.56,88.5,87.09,87.95,989915,0.0251
META,2023-05-30,90.92,91.82,88.93,90.45,1223848,0.028
META,2023-05-31,91.25,91.67,89.77,90.64,1201766,0.002
META,2023-06-01,91.72,92.86,90.86,91.18,686967,0.006
META,2023-06-02,94.45,94.28,92.96,94.16,754993,0.0322
META,2023-06-03,95.67,97.66,95.39,96.38,1037077,0.0233
META,2023-06-04,96.24,95.79,95.41,95.77,1494403,-0.0063
META,2023-06-05,95.18,94.51,93.29,94.43,766910,-0.0141
META,2023-06-06,97.94,98.91,97.94,98.01,1071582,0.0372
META,2023-06-07,96.17,97.95,95.22,96.69,927056,-0.0135
META,2023-06-08,98.14,99.88,97.82,98.59,1018442,0.0195
META,2023-06-09,99.52,100.57,98.53,99.44,1270723,0.0086
META,2023-06-10,99.99,101.21,99.96,100.28,793838,0.0083
META,2023-06-11,99.85,99.76,99.14,99.24,766036,-0.0104
META,2023-06-12,97.99,98.12,96.3,97.85,491139,-0.0141
META,2023-06-13,98.47,98.8,97.19,98.43,948257,0.0059
META,2023-06-14,95.73,97.77,94.33,95.93,1025500,-0.0258
META,2023-06-15,94.27,94.95,94.02,94.42,866637,-0.0158
META,2023-06-16,93.74,94.29,93.72,93.77,1129441,-0.0069
META,2023-06-17,92.09,93.33,91.63,92.15,1027150,-0.0175
META,2023-06-18,93.56,93.93,92.3,92.72,1013052,0.0062
META,2023-06-19,93.34,93.89,93.21,93.85,785267,0.012
META,2023-06-20,96.56,97.4,94.67,95.62,554301,0.0187
META,2023-06-21,98.0,98.55,97.32,97.42,920228,0.0187
META,2023-06-22,97.86,100.4,97.39,98.51,552338,0.0111
META,2023-06-23,100.61,100.65,99.05,100.57,628634,0.0207
META,2023-06-24,100.45,101.49,99.64,100.26,687529,-0.0032
META,2023-06-25,99.87,100.58,98.84,100.06,406850,-0.0019
META,2023-06-26,99.3,99.73,97.59,99.19,1090089,-0.0087
META,2023-06-27,103.57,104.98,102.35,103.66,540600,0.044
META,2023-06-28,101.96,103.08,101.93,102.48,917211,-0.0114
META,2023-06-29,101.4,101.71,100.12,100.68,1022844,-0.0178
META,2023-06-30,104.29,106.13,103.48,104.15,1107309,0.0338
META,2023-07-01,105.7,105.8,103.19,104.74,669840,0.0057
META,2023-07-02,105.2,106.89,104.23,105.1,813308,0.0034
META,2023-07-03,102.91,104.1,103.33,103.87,506620,-0.0117
META,2023-07-04,101.45,103.91,101.59,101.93,853510,-0.0189
META,2023-07-05,102.56,102.78,100.32,102.31,956797,0.0038
META,2023-07-06,105.19,105.83,105.3,105.65,1108402,0.0321
META,2023-07-07,102.81,103.67,101.52,102.51,1370116,-0.0302
META,2023-07-08,103.72,103.84,102.55,103.42,875240,0.0089
META,2023-07-09,103.95,106.04,102.81,104.03,1115703,0.0059
META,2023-07-10,103.35,103.65,102.81,103.32,826253,-0.0068
META,2023-07-11,103.6,104.22,103.62,103.88,1306067,0.0054
META,2023-07-12,103.28,104.78,102.2,103.79,537617,-0.0009
META,2023-07-13,102.71,104.46,101.76,102.84,1177293,-0.0092
META,2023-07-14,102.31,103.33,100.34,101.67,1081395,-0.0114
META,2023-07-15,101.83,102.3,100.74,101.86,1046280,0.0019
META,2023-07-16,100.07,101.08,98.68,100.33,1214217,-0.0151
META,2023-07-17,97.12,98.96,95.99,97.2,586059,-0.0317
META,2023-07-18,94.25,96.04,94.3,94.38,1531221,-0.0294
META,2023-07-19,89.43,90.48,88.69,89.46,723425,-0.0536
META,2023-07-20,92.44,92.69,90.63,92.25,745478,0.0307
META,2023-07-21,91.84,92.0,91.41,91.71,732189,-0.0059
META,2023-07-22,95.5,95.41,95.25,95.33,776273,0.0387
META,2023-07-23,96.05,97.31,94.59,96.48,1092790,0.012
META,2023-07-24,96.18,97.77,94.87,96.15,1115575,-0.0034
META,2023-07-25,93.38,94.4,92.9,93.76,1155870,-0.0252
META,2023-07-26,95.73,96.51,95.92,96.37,244571,0.0275
META,2023-07-27,98.63,100.25,97.4,98.46,1192461,0.0214
META,2023-07-28,101.98,103.11,100.23,102.1,802650,0.0363
META,2023-07-29,103.64,105.42,102.43,103.46,1266092,0.0132
META,2023-07-30,102.44,103.13,100.48,102.34,1632009,-0.0109
META,2023-07-31,98.41,99.1,98.5,98.98,1196145,-0.0334
META,2023-08-01,99.16,100.5,98.76,98.92,1052443,-0.0006
META,2023-08-02,96.03,96.62,95.31,95.34,390722,-0.0368
META,2023-08-03,98.81,99.55,97.89,98.14,713770,0.0289
META,2023-08-04,96.41,97.63,95.98,96.67,956188,-0.015
META,2023-08-05,96.95,98.09,96.24,97.0,947393,0.0034
META,2023-08-06,95.97,96.19,93.49,95.27,978666,-0.0181
META,2023-08-07,93.73,93.43,91.64,93.17,838996,-0.0222
META,2023-08-08,91.5,92.05,89.73,91.02,1144757,-0.0234
META,2023-08-09,90.12,90.43,88.03,89.79,1472801,-0.0137
META,2023-08-10,90.64,92.37,90.11,90.59,1161775,0.0089
META,2023-08-11,88.84,90.14,88.15,88.47,989344,-0.0238
META,2023-08-12,89.98,90.44,89.22,90.13,119001,0.0186
META,2023-08-13,91.0,92.16,88.98,90.77,1133657,0.0071
META,2023-08-14,92.37,94.31,92.01,93.52,1112492,0.0299
META,2023-08-15,93.82,94.29,92.18,93.77,427179,0.0027
META,2023-08-16,97.25,97.57,96.07,97.52,677076,0.0392
META,2023-08-17,97.15,99.09,96.31,97.24,849978,-0.0029
META,2023-08-18,96.27,97.83,95.53,95.96,1107173,-0.0132
META,2023-08-19,96.87,98.55,95.08,96.68,1009903,0.0074
META,2023-08-20,94.26,94.74,93.85,93.99,1506115,-0.0282
META,2023-08-21,94.92,96.44,93.66,94.94,1304231,0.01
META,2023-08-22,95.66,97.09,95.05,95.83,1128783,0.0092
META,2023-08-23,97.34,98.02,96.73,97.49,920881,0.0173
META,2023-08-24,98.84,99.45,98.28,98.58,992534,0.011
META,2023-08-25,96.01,96.71,94.62,96.33,1189001,-0.023
META,2023-08-26,98.35,99.65,97.0,98.89,607924,0.0262
META,2023-08-27,94.69,95.77,93.75,94.62,1536847,-0.0441
META,2023-08-28,95.39,96.0,93.84,95.26,507057,0.0067
META,2023-08-29,95.34,97.18,95.63,95.95,872459,0.0072
META,2023-08-30,99.38,100.99,98.32,99.06,703386,0.0319
META,2023-08-31,97.31,97.76,97.34,97.75,1885126,-0.0133
META,2023-09-01,96.04,97.66,96.27,96.6,1438894,-0.0118
META,2023-09-02,92.98,94.01,92.68,93.28,462934,-0.0349
META,2023-09-03,96.73,97.19,96.17,96.28,763182,0.0316
META,2023-09-04,96.05,96.42,93.96,95.35,1197483,-0.0097
META,2023-09-05,90.99,91.39,89.8,91.03,605341,-0.0464
META,2023-09-06,90.78,91.22,89.31,90.78,976663,-0.0027
META,2023-09-07,92.44,94.34,91.11,92.77,789392,0.0217
META,2023-09-08,91.68,92.9,91.51,91.64,1246484,-0.0123
META,2023-09-09,93.01,93.96,92.55,93.29,283360,0.0178
