symbol,date,open,high,low,close,volume,returns
GOOGL,2023-03-09,173.61,173.63,171.5,172.83,1026035,-0.0082
GOOGL,2023-03-10,172.14,174.02,171.47,172.52,460589,-0.0018
GOOGL,2023-03-11,183.37,184.87,182.01,183.36,1533092,0.0609
GOOGL,2023-03-12,199.76,202.52,199.1,199.69,396185,0.0853
GOOGL,2023-03-13,210.07,208.47,207.16,207.72,1039904,0.0394
GOOGL,2023-03-14,214.91,215.78,213.43,214.3,1453134,0.0312
GOOGL,2023-03-15,209.68,210.9,208.27,209.11,1421984,-0.0245
GOOGL,2023-03-16,205.78,206.06,201.92,205.55,733434,-0.0172
GOOGL,2023-03-17,204.7,209.85,202.44,205.96,1164765,0.002
GOOGL,2023-03-18,209.17,211.51,207.01,209.07,759620,0.015
GOOGL,2023-03-19,204.46,205.91,203.56,205.78,1245923,-0.0159
GOOGL,2023-03-20,212.26,216.6,210.63,212.76,1716696,0.0334
GOOGL,2023-03-21,215.68,216.97,211.93,214.36,1162028,0.0075
GOOGL,2023-03-22,211.7,214.58,212.72,212.73,717184,-0.0076
GOOGL,2023-03-23,221.87,225.9,217.91,221.93,646375,0.0423
GOOGL,2023-03-24,216.56,220.75,213.13,217.18,1678604,-0.0216
GOOGL,2023-03-25,224.02,229.69,225.46,225.55,1416783,0.0378
GOOGL,2023-03-26,225.61,228.3,221.62,224.19,1045428,-0.0061
GOOGL,2023-03-27,238.24,242.44,234.89,239.48,1372441,0.066
GOOGL,2023-03-28,216.23,216.07,215.26,215.62,548515,-0.1049
GOOGL,2023-03-29,212.91,213.34,211.55,212.21,1285791,-0.0159
GOOGL,2023-03-30,209.85,213.69,206.4,209.98,785647,-0.0106
GOOGL,2023-03-31,201.97,206.71,201.09,203.79,884842,-0.0299
GOOGL,2023-04-01,216.64,219.01,216.73,218.0,1343284,0.0674
GOOGL,2023-04-02,202.11,203.2,201.75,201.86,837384,-0.0769
GOOGL,2023-04-03,198.29,199.85,194.88,198.29,996734,-0.0178
GOOGL,2023-04-04,200.42,203.12,198.8,202.41,1309984,0.0206
GOOGL,2023-04-05,208.41,210.32,204.98,208.98,854348,0.0319
GOOGL,2023-04-06,212.21,216.3,210.65,212.33,984263,0.0159
GOOGL,2023-04-07,214.52,217.94,213.47,214.24,787267,0.009
GOOGL,2023-04-08,213.56,217.61,210.9,214.09,741998,-0.0007
GOOGL,2023-04-09,215.66,216.51,211.89,215.07,868458,0.0045
GOOGL,2023-04-10,216.13,219.89,214.06,215.89,855030,0.0038
GOOGL,2023-04-11,212.97,215.31,211.68,213.91,1009899,-0.0092
GOOGL,2023-04-12,225.3,230.09,224.97,225.78,1315992,0.054
GOOGL,2023-04-13,226.91,230.26,225.15,226.32,1091858,0.0024
GOOGL,2023-04-14,211.76,214.03,210.9,211.41,1120881,-0.0682
GOOGL,2023-04-15,216.39,220.08,212.55,216.04,1238793,0.0217
GOOGL,2023-04-16,211.83,214.11,210.46,213.27,1443501,-0.0129
GOOGL,2023-04-17,226.23,227.37,223.29,226.37,1068687,0.0596
GOOGL,2023-04-18,217.19,219.6,214.39,217.44,1014444,-0.0403
GOOGL,2023-04-19,223.82,226.61,220.2,224.6,981604,0.0324
GOOGL,2023-04-20,212.33,213.69,206.87,209.92,969151,-0.0676
GOOGL,2023-04-21,221.24,223.92,219.67,221.18,837888,0.0523
GOOGL,2023-04-22,213.07,216.38,212.35,213.62,1201543,-0.0348
GOOGL,2023-04-23,212.82,212.88,208.05,212.27,1369935,-0.0063
GOOGL,2023-04-24,216.73,220.12,212.78,216.25,1218568,0.0185
GOOGL,2023-04-25,220.77,224.32,218.57,221.73,1254061,0.025
GOOGL,2023-04-26,232.66,235.62,228.35,232.68,1119682,0.0482
GOOGL,2023-04-27,246.56,247.25,244.0,245.71,1626531,0.0545
GOOGL,2023-04-28,240.62,241.05,235.95,239.68,506392,-0.0248
GOOGL,2023-04-29,242.57,243.85,239.47,243.09,906293,0.0141
GOOGL,2023-04-30,238.22,236.8,234.05,236.57,955173,-0.0272
GOOGL,2023-05-01,237.7,241.24,238.13,238.64,995720,0.0088
GOOGL,2023-05-02,232.17,232.99,228.18,230.94,1271829,-0.0328
GOOGL,2023-05-03,214.63,214.85,211.45,214.38,996549,-0.0744
GOOGL,2023-05-04,223.84,227.93,221.06,223.53,1283662,0.0418
GOOGL,2023-05-05,215.61,216.82,213.44,216.52,981751,-0.0319
GOOGL,2023-05-06,245.1,245.21,244.36,244.68,612668,0.1223
GOOGL,2023-05-07,239.22,244.01,237.82,240.35,1338443,-0.0179
GOOGL,2023-05-08,228.54,233.28,227.83,229.43,878339,-0.0465
GOOGL,2023-05-09,228.95,230.41,226.77,228.83,946957,-0.0026
GOOGL,2023-05-10,234.72,238.31,232.56,234.18,1048162,0.0231
GOOGL,2023-05-11,237.89,238.48,233.78,238.09,1215510,0.0166
GOOGL,2023-05-12,239.99,242.02,235.9,238.81,1256684,0.003
GOOGL,2023-05-13,240.59,245.59,239.94,241.34,675391,0.0105
GOOGL,2023-05-14,235.98,235.67,233.37,234.2,766480,-0.03
GOOGL,2023-05-15,213.38,216.91,210.04,213.36,1042873,-0.0932
GOOGL,2023-05-16,226.21,229.11,223.16,225.48,1246346,0.0552
GOOGL,2023-05-17,232.95,237.28,229.93,234.32,516958,0.0385
GOOGL,2023-05-18,215.56,219.66,215.28,217.55,1227942,-0.0742
GOOGL,2023-05-19,206.48,211.32,205.14,207.34,641769,-0.0481
GOOGL,2023-05-20,200.06,205.78,201.2,203.13,1683472,-0.0205
GOOGL,2023-05-21,191.49,193.28,189.13,190.02,865680,-0.0667
GOOGL,2023-05-22,181.24,184.2,181.31,181.82,799853,-0.0441
GOOGL,2023-05-23,179.1,182.37,179.58,180.6,1212413,-0.0067
GOOGL,2023-05-24,180.92,183.46,178.09,180.53,977953,-0.0004
GOOGL,2023-05-25,176.88,177.29,175.67,176.8,1470427,-0.0209
GOOGL,2023-05-26,175.32,176.88,173.9,174.79,976000,-0.0115
GOOGL,2023-05-27,179.83,181.06,177.56,179.81,1140576,0.0283
GOOGL,2023-05-28,188.5,189.17,185.66,187.62,973629,0.0425
GOOGL,2023-05-29,181.82,182.51,180.29,182.05,1418196,-0.0301
GOOGL,2023-05-30,177.72,180.43,175.04,178.3,1269082,-0.0208
GOOGL,2023-05-31,182.49,184.11,182.12,182.87,1796510,0.0253
GOOGL,2023-06-01,177.43,180.66,176.97,178.06,1001633,-0.0267
GOOGL,2023-06-02,177.66,178.98,175.09,176.58,477649,-0.0084
GOOGL,2023-06-03,168.18,170.18,166.04,168.09,1259794,-0.0492
GOOGL,2023-06-04,166.05,167.71,165.64,166.34,1312849,-0.0105
GOOGL,2023-06-05,162.0,164.98,160.82,161.79,1141099,-0.0277
GOOGL,2023-06-06,158.44,161.34,158.19,158.38,1294574,-0.0213
GOOGL,2023-06-07,154.33,155.15,151.89,153.74,523569,-0.0297
GOOGL,2023-06-08,156.06,156.47,152.1,155.11,1276032,0.0088
GOOGL,2023-06-09,153.59,154.21,151.55,153.56,989415,-0.01
GOOGL,2023-06-10,162.04,164.44,160.33,162.33,1078637,0.0555
GOOGL,2023-06-11,185.86,188.17,185.84,186.62,1114591,0.1395
GOOGL,2023-06-12,187.34,191.61,184.78,187.96,1411307,0.0072
GOOGL,2023-06-13,181.7,181.77,178.73,180.55,1466530,-0.0403
GOOGL,2023-06-14,174.97,177.44,173.85,177.23,596665,-0.0186
GOOGL,2023-06-15,178.99,183.49,179.08,180.45,1475857,0.018
GOOGL,2023-06-16,180.89,183.64,180.34,181.42,768457,0.0054
GOOGL,2023-06-17,179.25,180.88,178.77,179.51,1816463,-0.0106
GOOGL,2023-06-18,186.62,189.67,182.89,186.54,1600437,0.0384
GOOGL,2023-06-19,197.04,198.06,196.31,197.4,1530389,0.0566
GOOGL,2023-06-20,199.6,200.33,196.78,199.53,896842,0.0107
GOOGL,2023-06-21,212.98,214.29,211.28,211.85,1285851,0.0599
GOOGL,2023-06-22,196.94,199.37,194.59,196.76,1361513,-0.0739
GOOGL,2023-06-23,209.21,212.89,207.79,208.93,1178025,0.06
GOOGL,2023-06-24,220.61,222.72,216.57,220.9,855279,0.0557
GOOGL,2023-06-25,219.28,223.24,217.98,219.3,649390,-0.0072
GOOGL,2023-06-26,223.66,226.78,222.2,223.58,1356421,0.0193
GOOGL,2023-06-27,235.36,234.41,231.82,233.84,787486,0.0448
GOOGL,2023-06-28,252.89,251.3,247.5,251.02,1296372,0.0709
GOOGL,2023-06-29,255.13,259.32,255.5,255.64,965014,0.0182
GOOGL,2023-06-30,241.4,243.09,239.31,243.04,873933,-0.0505
GOOGL,2023-07-01,245.5,249.24,245.11,247.05,914293,0.0164
GOOGL,2023-07-02,246.5,253.05,246.41,248.82,1042629,0.0072
GOOGL,2023-07-03,246.01,252.37,245.07,248.89,336320,0.0003
GOOGL,2023-07-04,241.09,241.56,240.91,241.47,572309,-0.0303
GOOGL,2023-07-05,234.28,234.37,229.81,233.94,875598,-0.0317
GOOGL,2023-07-06,239.12,241.42,237.95,239.91,855421,0.0252
GOOGL,2023-07-07,227.82,230.09,225.86,228.47,1436266,-0.0489
GOOGL,2023-07-08,224.88,226.03,223.39,224.22,1409205,-0.0188
GOOGL,2023-07-09,232.77,232.09,231.84,231.91,1262145,0.0337
GOOGL,2023-07-10,234.17,236.48,232.33,234.07,885583,0.0093
GOOGL,2023-07-11,216.78,218.73,215.41,217.03,715941,-0.0756
GOOGL,2023-07-12,217.42,219.79,212.28,215.97,621648,-0.0049
GOOGL,2023-07-13,219.12,220.69,215.99,219.72,1358435,0.0172
GOOGL,2023-07-14,215.34,218.33,216.3,216.35,1170993,-0.0155
GOOGL,2023-07-15,222.58,225.37,219.76,223.9,899967,0.0343
GOOGL,2023-07-16,227.78,229.72,224.47,227.74,993198,0.017
GOOGL,2023-07-17,228.58,232.77,228.66,229.6,818544,0.0081
GOOGL,2023-07-18,250.94,251.41,247.05,250.08,1118629,0.0854
GOOGL,2023-07-19,258.69,260.86,256.56,257.76,1051438,0.0303
GOOGL,2023-07-20,244.57,248.46,243.14,244.21,1038308,-0.054
GOOGL,2023-07-21,250.12,253.25,249.4,252.97,669448,0.0352
GOOGL,2023-07-22,249.11,250.65,249.97,250.18,1146161,-0.0111
GOOGL,2023-07-23,263.26,266.89,259.09,262.55,953936,0.0482
GOOGL,2023-07-24,258.16,264.3,255.58,259.6,427097,-0.0113
GOOGL,2023-07-25,269.2,272.87,266.2,268.65,943391,0.0343
GOOGL,2023-07-26,272.16,275.95,271.43,272.77,1121851,0.0152
GOOGL,2023-07-27,294.3,295.24,293.77,294.11,1454442,0.0753
GOOGL,2023-07-28,284.0,288.21,280.13,285.02,1097972,-0.0314
GOOGL,2023-07-29,271.04,272.66,269.17,270.15,994543,-0.0536
GOOGL,2023-07-30,270.92,271.16,266.31,270.87,547909,0.0027
GOOGL,2023-07-31,260.77,263.55,258.09,261.22,1012271,-0.0363
GOOGL,2023-08-01,288.06,288.37,286.97,288.32,1950099,0.0987
GOOGL,2023-08-02,308.02,311.21,303.03,306.03,521984,0.0596
GOOGL,2023-08-03,299.0,302.97,297.35,298.76,955746,-0.024
GOOGL,2023-08-04,282.02,285.26,281.32,283.31,1387911,-0.0531
GOOGL,2023-08-05,281.66,281.97,276.27,279.95,1092542,-0.0119
GOOGL,2023-08-06,292.71,297.76,289.02,293.47,1343873,0.0472
GOOGL,2023-08-07,298.71,300.48,296.5,298.0,1051745,0.0153
GOOGL,2023-08-08,306.83,306.82,306.38,306.7,872496,0.0288
GOOGL,2023-08-09,299.85,300.42,295.02,299.52,1206258,-0.0237
GOOGL,2023-08-10,321.52,321.61,316.24,320.39,833988,0.0673
GOOGL,2023-08-11,307.48,314.25,306.98,308.57,608782,-0.0376
GOOGL,2023-08-12,309.48,312.25,306.83,308.79,741851,0.0007
GOOGL,2023-08-13,306.12,313.13,304.36,307.16,1047400,-0.0053
GOOGL,2023-08-14,327.32,333.81,325.68,328.52,974384,0.0672
GOOGL,2023-08-15,333.42,338.43,334.62,336.01,1076257,0.0226
GOOGL,2023-08-16,310.87,314.38,311.94,312.1,726759,-0.0738
GOOGL,2023-08-17,324.95,330.31,324.51,324.97,924649,0.0404
GOOGL,2023-08-18,312.65,316.06,309.6,313.08,932834,-0.0373
GOOGL,2023-08-19,322.75,325.6,320.26,322.19,961464,0.0287
GOOGL,2023-08-20,331.18,333.58,329.75,331.63,1380366,0.0289
GOOGL,2023-08-21,323.64,325.4,324.59,324.78,875914,-0.0209
GOOGL,2023-08-22,319.11,322.96,321.87,321.93,1240395,-0.0088
GOOGL,2023-08-23,311.92,317.88,306.53,312.13,857249,-0.0309
GOOGL,2023-08-24,318.58,325.18,316.19,319.96,547021,0.0248
GOOGL,2023-08-25,314.57,318.05,309.13,313.99,791531,-0.0188
GOOGL,2023-08-26,316.98,315.82,311.89,315.72,714739,0.0055
GOOGL,2023-08-27,309.71,316.57,309.65,312.43,1364959,-0.0105
GOOGL,2023-08-28,325.73,329.66,320.08,323.41,1051583,0.0345
GOOGL,2023-08-29,320.77,329.77,317.17,323.34,572053,-0.0002
GOOGL,2023-08-30,307.16,311.44,306.3,307.39,1128455,-0.0506
GOOGL,2023-08-31,293.45,298.25,287.23,292.74,1765558,-0.0488
GOOGL,2023-09-01,313.81,314.06,308.09,311.95,797328,0.0635
GOOGL,2023-09-02,327.09,327.68,318.4,324.57,1246476,0.0397
GOOGL,2023-09-03,321.66,321.08,319.21,320.2,1088643,-0.0136
GOOGL,2023-09-04,328.26,328.09,324.99,326.26,504250,0.0187
GOOGL,2023-09-05,337.16,335.68,330.2,334.33,857860,0.0244
GOOGL,2023-09-06,337.59,343.15,329.88,336.48,1274157,0.0064
GOOGL,2023-09-07,308.05,310.22,303.71,308.91,853839,-0.0855
GOOGL,2023-09-08,295.86,300.38,291.24,296.55,1054524,-0.0408
GOOGL,2023-09-09,309.52,311.7,303.4,308.73,1273361,0.0403
