symbol,date,open,high,low,close,volume,returns
MSFT,2023-03-05,57.89,59.03,57.79,57.93,663530,-0.028
MSFT,2023-03-06,57.97,58.65,57.22,58.24,1221312,0.0053
MSFT,2023-03-07,54.1,54.81,54.07,54.4,976092,-0.0681
MSFT,2023-03-08,50.11,50.84,49.26,50.01,722018,-0.0842
MSFT,2023-03-09,51.81,52.22,50.82,51.5,680725,0.0294
MSFT,2023-03-10,50.25,50.16,49.19,50.14,1174429,-0.0268
MSFT,2023-03-11,49.82,50.14,48.99,49.84,658568,-0.006
MSFT,2023-03-12,49.43,49.62,49.27,49.44,579216,-0.008
MSFT,2023-03-13,49.43,49.39,49.04,49.13,1021885,-0.0063
MSFT,2023-03-14,51.98,52.93,51.37,52.19,1129900,0.0604
MSFT,2023-03-15,51.63,51.52,50.8,51.31,977151,-0.0169
MSFT,2023-03-16,53.1,53.43,52.5,52.97,889462,0.0317
MSFT,2023-03-17,56.07,56.74,55.15,56.18,893093,0.0589
MSFT,2023-03-18,58.37,59.19,57.46,58.18,801976,0.035
MSFT,2023-03-19,55.1,55.75,55.32,55.51,822510,-0.047
MSFT,2023-03-20,56.23,57.22,55.97,56.87,815226,0.0241
MSFT,2023-03-21,55.19,55.48,54.69,55.0,925371,-0.0335
MSFT,2023-03-22,58.38,58.8,58.07,58.25,662183,0.0574
MSFT,2023-03-23,61.77,62.77,62.05,62.09,1182366,0.0638
MSFT,2023-03-24,63.04,63.96,62.83,63.09,1001747,0.0161
MSFT,2023-03-25,68.5,69.28,67.81,68.07,749197,0.0759
MSFT,2023-03-26,72.59,73.78,72.46,73.1,1179740,0.0714
MSFT,2023-03-27,77.53,78.02,76.54,77.45,853322,0.0578
MSFT,2023-03-28,79.72,80.18,79.58,79.95,1508314,0.0318
MSFT,2023-03-29,79.33,79.79,78.1,78.6,1352778,-0.0171
MSFT,2023-03-30,73.97,74.75,73.38,74.07,894227,-0.0593
MSFT,2023-03-31,75.19,76.43,73.72,75.14,1583787,0.0143
MSFT,2023-04-01,75.67,76.34,74.76,75.71,853572,0.0075
MSFT,2023-04-02,79.24,79.1,77.43,78.59,1138083,0.0374
MSFT,2023-04-03,78.32,79.08,77.46,78.03,1112017,-0.0072
MSFT,2023-04-04,80.99,81.12,80.15,80.89,1142640,0.036
MSFT,2023-04-05,87.76,88.48,86.43,88.05,961040,0.0848
MSFT,2023-04-06,91.95,91.77,90.28,91.31,1265390,0.0364
MSFT,2023-04-07,91.4,92.07,89.74,91.51,386059,0.0021
MSFT,2023-04-08,91.32,93.03,90.98,92.06,727250,0.006
MSFT,2023-04-09,86.91,88.39,86.38,86.73,1229113,-0.0597
MSFT,2023-04-10,85.82,86.76,85.16,85.73,696268,-0.0115
MSFT,2023-04-11,84.96,85.22,83.75,84.61,787146,-0.0132
MSFT,2023-04-12,86.88,87.29,84.78,86.44,1031634,0.0213
MSFT,2023-04-13,87.88,88.52,87.17,87.37,961483,0.0107
MSFT,2023-04-14,84.25,86.68,83.84,85.2,1347502,-0.0252
MSFT,2023-04-15,84.16,86.13,84.81,84.82,1160989,-0.0044
MSFT,2023-04-16,83.99,84.89,83.06,83.83,1191178,-0.0118
MSFT,2023-04-17,87.48,87.75,86.52,87.11,959860,0.0385
MSFT,2023-04-18,86.05,87.53,85.27,86.55,1213038,-0.0065
MSFT,2023-04-19,92.4,92.69,91.55,92.5,1356176,0.0665
MSFT,2023-04-20,91.21,91.91,89.29,90.62,1456590,-0.0205
MSFT,2023-04-21,86.22,86.24,85.59,86.09,1331258,-0.0514
MSFT,2023-04-22,78.35,79.95,77.5,78.67,1216913,-0.0901
MSFT,2023-04-23,75.46,76.25,74.57,75.97,851263,-0.0349
MSFT,2023-04-24,78.7,80.03,78.72,79.07,828883,0.0399
MSFT,2023-04-25,84.63,85.28,84.5,85.26,1229304,0.0754
MSFT,2023-04-26,88.47,90.17,86.99,88.54,1840667,0.0377
MSFT,2023-04-27,86.34,87.95,85.0,86.64,1053196,-0.0217
MSFT,2023-04-28,86.72,89.19,86.54,87.47,182185,0.0095
MSFT,2023-04-29,79.48,80.35,78.28,79.65,973601,-0.0936
MSFT,2023-04-30,79.59,80.76,78.74,80.02,1527230,0.0046
MSFT,2023-05-01,73.64,74.93,72.59,73.94,1352705,-0.0789
MSFT,2023-05-02,70.43,70.56,70.08,70.31,647386,-0.0504
MSFT,2023-05-03,71.62,72.08,71.0,71.29,777432,0.0138
MSFT,2023-05-04,69.99,71.22,70.1,70.45,1343595,-0.0118
MSFT,2023-05-05,73.48,75.13,73.26,74.41,1023606,0.0547
MSFT,2023-05-06,73.09,75.2,72.59,73.79,641612,-0.0084
MSFT,2023-05-07,69.1,69.34,67.95,68.89,1178719,-0.0687
MSFT,2023-05-08,71.93,72.03,70.77,71.99,1095851,0.044
MSFT,2023-05-09,74.06,74.46,73.35,74.31,631512,0.0317
MSFT,2023-05-10,76.26,76.74,75.14,75.7,1106762,0.0185
MSFT,2023-05-11,77.24,77.15,76.23,76.7,1356059,0.0131
MSFT,2023-05-12,76.06,76.6,74.32,75.27,959392,-0.0188
MSFT,2023-05-13,82.17,83.12,80.78,82.3,993367,0.0894
MSFT,2023-05-14,88.81,88.65,87.36,88.57,892634,0.0734
MSFT,2023-05-15,87.73,89.15,87.04,88.19,1532208,-0.0043
MSFT,2023-05-16,91.93,92.66,91.46,91.93,604670,0.0415
MSFT,2023-05-17,91.67,92.46,91.0,91.74,365287,-0.0021
MSFT,2023-05-18,87.92,87.62,86.94,87.28,1419557,-0.0498
MSFT,2023-05-19,86.41,88.21,86.2,87.12,682247,-0.0017
MSFT,2023-05-20,84.36,85.27,83.55,84.03,1009387,-0.0361
MSFT,2023-05-21,86.5,87.25,85.07,86.28,991747,0.0264
MSFT,2023-05-22,86.92,87.89,86.88,87.34,838355,0.0122
MSFT,2023-05-23,83.88,83.77,82.79,83.26,1029630,-0.0478
MSFT,2023-05-24,80.51,80.72,79.64,80.28,913390,-0.0364
MSFT,2023-05-25,82.85,83.96,83.46,83.56,885097,0.04
MSFT,2023-05-26,86.86,86.71,85.76,86.12,1123120,0.0302
MSFT,2023-05-27,82.12,83.22,81.01,82.45,1138681,-0.0436
MSFT,2023-05-28,80.52,80.69,79.65,80.4,1014115,-0.0251
MSFT,2023-05-29,81.16,81.66,80.65,81.21,1429726,0.0101
MSFT,2023-05-30,78.05,78.5,76.76,78.02,1010424,-0.0401
MSFT,2023-05-31,78.3,78.07,76.93,78.05,527804,0.0004
MSFT,2023-06-01,80.44,81.42,79.27,79.97,813544,0.0243
MSFT,2023-06-02,79.28,80.25,78.77,79.05,1073516,-0.0116
MSFT,2023-06-03,82.37,84.05,81.96,82.48,821844,0.0425
MSFT,2023-06-04,83.2,84.21,82.16,82.81,1099955,0.004
MSFT,2023-06-05,84.92,85.37,84.19,85.24,1158780,0.029
MSFT,2023-06-06,84.54,86.2,84.45,84.9,1308685,-0.004
MSFT,2023-06-07,82.77,82.97,81.81,82.9,949555,-0.0239
MSFT,2023-06-08,87.3,88.2,86.17,87.76,768429,0.057
MSFT,2023-06-09,83.85,85.4,82.98,84.33,1118408,-0.0399
MSFT,2023-06-10,95.47,95.54,93.69,94.85,1059867,0.1175
MSFT,2023-06-11,98.97,100.67,98.64,99.09,1283637,0.0437
MSFT,2023-06-12,103.96,104.47,102.86,104.35,1068472,0.0518
MSFT,2023-06-13,105.55,107.33,105.08,106.77,1089672,0.0229
MSFT,2023-06-14,102.1,103.57,100.55,101.88,1387654,-0.0468
MSFT,2023-06-15,101.73,103.39,102.02,102.48,1175181,0.0058
MSFT,2023-06-16,101.49,101.73,100.01,101.03,1265779,-0.0143
MSFT,2023-06-17,99.87,99.3,97.58,99.18,648853,-0.0184
MSFT,2023-06-18,97.03,97.69,96.92,97.14,977119,-0.0208
MSFT,2023-06-19,100.93,102.56,100.03,101.52,969659,0.0441
MSFT,2023-06-20,94.42,95.65,95.31,95.42,1086258,-0.062
MSFT,2023-06-21,94.07,94.67,93.62,94.5,1296681,-0.0097
MSFT,2023-06-22,98.13,100.71,98.79,98.82,742083,0.0447
MSFT,2023-06-23,99.82,102.37,98.73,100.55,386330,0.0173
MSFT,2023-06-24,97.4,98.82,96.85,97.32,923048,-0.0326
MSFT,2023-06-25,100.93,100.83,99.13,100.58,1324098,0.0329
MSFT,2023-06-26,98.0,99.39,96.85,98.29,496208,-0.023
MSFT,2023-06-27,99.91,100.25,98.62,99.6,904320,0.0133
MSFT,2023-06-28,94.15,96.52,94.59,94.84,1031086,-0.049
MSFT,2023-06-29,98.44,98.93,96.15,97.58,1056447,0.0284
MSFT,2023-06-30,89.26,91.24,88.78,89.73,798247,-0.0838
MSFT,2023-07-01,91.47,91.46,89.5,91.11,867602,0.0152
MSFT,2023-07-02,88.94,90.48,88.58,89.21,1342832,-0.0211
MSFT,2023-07-03,90.84,91.27,90.02,91.27,911784,0.0228
MSFT,2023-07-04,82.58,83.33,82.16,82.57,967864,-0.1001
MSFT,2023-07-05,80.63,80.9,79.7,80.27,1230989,-0.0282
MSFT,2023-07-06,80.26,81.42,79.52,80.75,1143115,0.0059
MSFT,2023-07-07,76.88,76.57,76.16,76.44,945359,-0.0549
MSFT,2023-07-08,81.79,82.44,81.51,81.68,1690459,0.0663
MSFT,2023-07-09,75.0,75.28,74.56,75.02,528637,-0.085
MSFT,2023-07-10,73.86,74.65,73.52,73.95,1150176,-0.0143
MSFT,2023-07-11,68.99,69.33,68.58,69.05,959070,-0.0686
MSFT,2023-07-12,67.11,67.68,67.13,67.43,1428189,-0.0238
MSFT,2023-07-13,68.49,69.91,67.65,68.63,851765,0.0177
MSFT,2023-07-14,68.7,70.05,67.6,68.77,1312001,0.002
MSFT,2023-07-15,70.01,70.95,68.55,69.63,727806,0.0123
MSFT,2023-07-16,70.07,69.62,68.26,69.57,869685,-0.0008
MSFT,2023-07-17,69.28,70.75,68.04,69.43,1767782,-0.0021
MSFT,2023-07-18,71.25,70.53,69.35,70.53,1402660,0.0157
MSFT,2023-07-19,76.84,77.73,75.98,76.77,1156196,0.0847
MSFT,2023-07-20,77.22,79.74,76.83,78.34,1026647,0.0202
MSFT,2023-07-21,78.49,79.45,78.66,78.8,1198306,0.0059
MSFT,2023-07-22,78.27,79.06,77.02,78.32,953255,-0.0061
MSFT,2023-07-23,74.83,75.69,73.76,74.34,1282224,-0.0522
MSFT,2023-07-24,72.45,72.8,71.24,72.19,1032230,-0.0293
MSFT,2023-07-25,70.4,71.13,68.87,70.21,1739721,-0.0279
MSFT,2023-07-26,73.11,74.48,71.94,73.15,1283127,0.0411
MSFT,2023-07-27,75.14,75.98,75.07,75.63,775903,0.0332
MSFT,2023-07-28,78.47,79.77,77.25,78.35,932251,0.0354
MSFT,2023-07-29,77.47,78.85,76.26,77.71,1022572,-0.0081
MSFT,2023-07-30,81.45,82.57,80.32,81.12,757390,0.043
MSFT,2023-07-31,80.49,82.86,80.55,81.69,1072947,0.007
MSFT,2023-08-01,83.5,84.32,82.86,83.24,1051712,0.0188
MSFT,2023-08-02,81.88,83.32,81.48,81.73,648396,-0.0183
MSFT,2023-08-03,83.11,84.62,82.5,83.18,1253978,0.0175
MSFT,2023-08-04,83.05,83.58,81.37,82.95,1256712,-0.0028
MSFT,2023-08-05,84.71,85.24,83.27,84.06,1214099,0.0133
MSFT,2023-08-06,85.59,86.48,84.71,86.38,1398430,0.0272
MSFT,2023-08-07,80.84,81.32,80.66,81.18,1188824,-0.0621
MSFT,2023-08-08,79.48,79.69,78.59,79.29,1311259,-0.0235
MSFT,2023-08-09,80.35,80.48,79.47,79.97,1155695,0.0085
MSFT,2023-08-10,82.41,83.71,81.8,82.77,1181278,0.0345
MSFT,2023-08-11,83.65,84.84,82.55,83.32,1150317,0.0066
MSFT,2023-08-12,87.08,86.86,85.52,86.85,1104272,0.0415
MSFT,2023-08-13,86.37,86.57,86.36,86.45,1464439,-0.0045
MSFT,2023-08-14,89.1,90.04,89.03,89.34,916854,0.0329
MSFT,2023-08-15,85.41,86.64,85.08,85.79,1007633,-0.0405
MSFT,2023-08-16,83.82,83.93,83.15,83.78,1220802,-0.0238
MSFT,2023-08-17,86.47,87.26,85.29,86.38,894832,0.0307
MSFT,2023-08-18,87.32,87.36,87.15,87.21,740218,0.0096
MSFT,2023-08-19,81.31,81.34,79.51,80.72,771408,-0.0774
MSFT,2023-08-20,84.19,84.38,82.92,83.86,902674,0.0381
MSFT,2023-08-21,75.98,76.0,74.15,75.48,1011463,-0.1053
MSFT,2023-08-22,75.26,76.42,74.02,75.09,1241622,-0.0052
MSFT,2023-08-23,67.03,67.45,66.99,67.29,813586,-0.1096
MSFT,2023-08-24,66.76,68.12,66.65,66.89,684614,-0.0059
MSFT,2023-08-25,66.63,67.92,66.8,66.84,973900,-0.0008
MSFT,2023-08-26,69.69,71.39,69.37,70.04,1108960,0.0468
MSFT,2023-08-27,67.68,67.91,67.41,67.69,987878,-0.0342
MSFT,2023-08-28,65.56,66.32,65.26,65.59,865814,-0.0315
MSFT,2023-08-29,61.26,61.64,60.64,61.13,1376068,-0.0703
MSFT,2023-08-30,65.45,65.58,64.79,65.37,778618,0.0671
MSFT,2023-08-31,60.53,61.22,59.96,60.78,1282390,-0.0729
MSFT,2023-09-01,64.17,65.23,63.87,64.51,1444329,0.0596
MSFT,2023-09-02,66.9,67.18,66.04,66.92,828401,0.0367
MSFT,2023-09-03,69.17,69.5,68.58,68.66,904746,0.0256
MSFT,2023-09-04,71.43,72.84,70.94,71.53,1261670,0.041
MSFT,2023-09-05,70.29,70.56,69.91,70.5,970819,-0.0145
MSFT,2023-09-06,65.42,65.43,64.41,64.57,1384143,-0.0878
MSFT,2023-09-07,66.78,66.53,65.12,66.4,583898,0.028
MSFT,2023-09-08,67.09,68.16,66.35,67.06,935012,0.0098
MSFT,2023-09-09,70.79,71.14,69.79,70.76,1034122,0.0537
