symbol,date,open,high,low,close,volume,returns
AMZN,2023-03-11,80.1,80.7,78.99,80.6,1035723,-0.0192
AMZN,2023-03-12,77.26,78.32,77.09,77.31,950826,-0.0417
AMZN,2023-03-13,79.31,80.6,78.14,79.37,888360,0.0263
AMZN,2023-03-14,83.53,84.27,83.12,83.46,911663,0.0503
AMZN,2023-03-15,86.48,87.1,85.65,86.0,686240,0.03
AMZN,2023-03-16,81.31,81.92,80.01,81.13,701668,-0.0583
AMZN,2023-03-17,78.25,78.37,77.74,78.17,868048,-0.0372
AMZN,2023-03-18,79.04,80.74,78.9,79.2,834081,0.0132
AMZN,2023-03-19,79.84,80.73,79.36,80.0,1068713,0.01
AMZN,2023-03-20,88.09,89.24,86.78,88.43,485921,0.1001
AMZN,2023-03-21,86.57,87.26,85.36,86.2,1203112,-0.0255
AMZN,2023-03-22,78.61,79.93,77.43,78.91,1578758,-0.0884
AMZN,2023-03-23,80.19,81.95,79.13,80.73,943714,0.0228
AMZN,2023-03-24,78.9,79.86,78.16,79.27,1178616,-0.0182
AMZN,2023-03-25,81.39,81.94,81.03,81.34,570021,0.0258
AMZN,2023-03-26,80.89,81.88,80.66,80.67,1597528,-0.0083
AMZN,2023-03-27,78.81,78.88,77.79,78.36,904643,-0.029
AMZN,2023-03-28,75.71,77.16,75.52,76.05,1041703,-0.03
AMZN,2023-03-29,70.46,71.27,70.14,70.27,959630,-0.079
AMZN,2023-03-30,68.24,68.18,67.31,68.14,553071,-0.0308
AMZN,2023-03-31,69.37,70.53,69.35,69.5,558537,0.0199
AMZN,2023-04-01,65.52,65.53,64.85,65.19,713170,-0.0641
AMZN,2023-04-02,63.03,62.69,62.38,62.52,975936,-0.0418
AMZN,2023-04-03,60.34,61.79,60.22,60.73,947119,-0.029
AMZN,2023-04-04,60.57,61.31,60.16,60.54,483507,-0.0031
AMZN,2023-04-05,62.43,63.15,62.25,62.33,1267779,0.0291
AMZN,2023-04-06,65.77,65.78,64.21,65.17,1303262,0.0446
AMZN,2023-04-07,69.13,69.57,68.51,69.1,529312,0.0586
AMZN,2023-04-08,68.6,68.87,67.52,68.39,1113570,-0.0103
AMZN,2023-04-09,68.92,68.86,67.59,68.71,936055,0.0046
AMZN,2023-04-10,63.51,63.06,62.4,63.04,991185,-0.0861
AMZN,2023-04-11,67.92,68.57,67.62,67.91,927511,0.0744
AMZN,2023-04-12,64.09,64.54,63.41,64.08,1200287,-0.058
AMZN,2023-04-13,65.21,65.03,64.41,64.66,1008466,0.009
AMZN,2023-04-14,63.61,64.41,62.8,63.94,898426,-0.0112
AMZN,2023-04-15,58.21,59.24,57.42,58.15,638003,-0.095
AMZN,2023-04-16,53.8,53.92,53.81,53.88,803284,-0.0763
AMZN,2023-04-17,60.96,61.51,60.33,60.47,1417685,0.1154
AMZN,2023-04-18,60.98,60.96,60.73,60.82,1049210,0.0057
AMZN,2023-04-19,60.34,60.99,59.38,60.2,955695,-0.0102
AMZN,2023-04-20,57.54,57.82,56.42,57.54,1384448,-0.0451
AMZN,2023-04-21,55.1,55.53,54.89,55.06,780001,-0.044
AMZN,2023-04-22,52.5,53.48,52.48,52.77,1040568,-0.0426
AMZN,2023-04-23,52.45,52.44,51.78,52.42,868284,-0.0066
AMZN,2023-04-24,54.19,54.51,53.07,53.87,1451747,0.0272
AMZN,2023-04-25,54.33,54.9,53.7,54.54,786042,0.0124
AMZN,2023-04-26,53.61,54.36,53.28,54.12,1161934,-0.0078
AMZN,2023-04-27,51.48,52.44,50.83,51.62,1171173,-0.0472
AMZN,2023-04-28,48.23,48.94,48.05,48.11,1084109,-0.0704
AMZN,2023-04-29,49.04,50.11,49.37,49.49,1307267,0.0283
AMZN,2023-04-30,49.82,50.09,49.48,49.71,470163,0.0043
AMZN,2023-05-01,45.83,46.18,45.8,46.11,974853,-0.0752
AMZN,2023-05-02,46.16,46.76,45.85,46.3,138285,0.0042
AMZN,2023-05-03,44.88,45.15,45.04,45.04,825859,-0.0277
AMZN,2023-05-04,44.22,44.45,43.28,44.16,942185,-0.0197
AMZN,2023-05-05,43.32,44.04,43.22,43.6,1017968,-0.0129
AMZN,2023-05-06,42.79,43.29,42.17,42.79,209906,-0.0188
AMZN,2023-05-07,40.79,41.26,40.37,40.77,905867,-0.0483
AMZN,2023-05-08,39.32,39.28,38.67,39.15,937876,-0.0404
AMZN,2023-05-09,39.26,39.65,38.56,39.24,791199,0.0023
AMZN,2023-05-10,40.41,40.72,39.43,40.19,825953,0.0239
AMZN,2023-05-11,39.46,40.42,39.43,39.79,1287202,-0.0099
AMZN,2023-05-12,41.46,41.97,41.55,41.8,1353829,0.0493
AMZN,2023-05-13,45.88,45.97,44.63,45.31,612126,0.0804
AMZN,2023-05-14,43.43,43.82,43.46,43.77,1098760,-0.0345
AMZN,2023-05-15,44.9,45.48,44.32,44.99,954352,0.0275
AMZN,2023-05-16,46.33,46.86,46.07,46.38,612809,0.0305
AMZN,2023-05-17,50.6,50.75,50.41,50.5,1344574,0.0851
AMZN,2023-05-18,50.17,51.06,49.47,50.39,951172,-0.0022
AMZN,2023-05-19,51.01,51.59,50.66,50.99,961192,0.0118
AMZN,2023-05-20,50.45,51.34,49.68,50.52,1264928,-0.0093
AMZN,2023-05-21,50.29,50.57,50.48,50.53,1103931,0.0002
AMZN,2023-05-22,56.91,57.1,56.05,57.01,1273795,0.1206
AMZN,2023-05-23,56.51,57.1,55.76,56.41,971620,-0.0105
AMZN,2023-05-24,57.46,57.61,56.38,57.43,1410678,0.0179
AMZN,2023-05-25,56.07,56.34,55.19,55.82,226416,-0.0285
AMZN,2023-05-26,55.9,56.69,55.18,55.95,869551,0.0023
AMZN,2023-05-27,60.64,61.2,59.99,60.52,1532157,0.0786
AMZN,2023-05-28,63.11,64.28,62.2,63.23,1193773,0.0437
AMZN,2023-05-29,65.71,66.67,64.48,65.48,899157,0.035
AMZN,2023-05-30,64.17,64.44,62.99,63.83,1141580,-0.0255
AMZN,2023-05-31,67.39,67.34,66.36,67.33,1076217,0.0534
AMZN,2023-06-01,63.96,64.83,63.9,63.94,632924,-0.0516
AMZN,2023-06-02,63.58,63.84,63.47,63.69,968433,-0.004
AMZN,2023-06-03,65.86,66.56,65.51,65.81,1031480,0.0327
AMZN,2023-06-04,64.94,66.16,64.97,65.07,1204481,-0.0113
AMZN,2023-06-05,65.42,65.76,64.16,65.43,946925,0.0056
AMZN,2023-06-06,65.71,67.02,65.33,65.82,750190,0.0058
AMZN,2023-06-07,63.07,64.15,62.59,62.96,1099014,-0.0444
AMZN,2023-06-08,64.51,64.35,62.86,64.12,213657,0.0183
AMZN,2023-06-09,64.2,64.46,63.6,63.73,908492,-0.0061
AMZN,2023-06-10,65.66,66.12,64.97,65.65,1430127,0.0298
AMZN,2023-06-11,65.43,65.61,64.24,65.54,1266455,-0.0018
AMZN,2023-06-12,66.84,66.71,65.91,66.5,842459,0.0145
AMZN,2023-06-13,73.53,73.31,71.97,73.27,1354102,0.097
AMZN,2023-06-14,75.76,77.35,75.51,75.97,389679,0.0361
AMZN,2023-06-15,72.66,74.45,72.67,73.0,620015,-0.0398
AMZN,2023-06-16,73.57,74.42,71.92,73.17,1167754,0.0023
AMZN,2023-06-17,75.2,75.86,74.32,75.3,570430,0.0287
AMZN,2023-06-18,75.59,76.65,75.27,75.29,1068072,-0.0002
AMZN,2023-06-19,70.77,71.65,70.73,70.78,1031815,-0.0618
AMZN,2023-06-20,66.85,68.58,67.2,67.25,1016080,-0.0511
AMZN,2023-06-21,69.7,70.41,68.48,69.59,996492,0.0341
AMZN,2023-06-22,68.49,69.96,68.04,68.73,1174362,-0.0124
AMZN,2023-06-23,72.07,73.04,70.8,71.75,878559,0.043
AMZN,2023-06-24,69.87,70.16,68.85,69.67,880554,-0.0295
AMZN,2023-06-25,68.19,69.13,68.07,68.42,1050561,-0.018
AMZN,2023-06-26,67.09,67.44,66.38,66.83,912273,-0.0236
AMZN,2023-06-27,61.71,62.9,61.85,61.91,957089,-0.0765
AMZN,2023-06-28,57.29,57.35,56.62,57.23,1517875,-0.0785
AMZN,2023-06-29,56.14,56.58,55.18,55.95,1025676,-0.0227
AMZN,2023-06-30,53.3,53.69,53.29,53.29,513768,-0.0488
AMZN,2023-07-01,53.46,54.13,52.81,53.51,818695,0.0041
AMZN,2023-07-02,50.78,50.89,49.86,50.75,699857,-0.053
AMZN,2023-07-03,49.66,50.49,49.49,49.64,1123932,-0.022
AMZN,2023-07-04,49.65,49.64,49.3,49.34,933466,-0.0062
AMZN,2023-07-05,49.98,50.32,48.86,49.77,1062582,0.0088
AMZN,2023-07-06,46.31,47.56,46.23,46.65,1240840,-0.0649
AMZN,2023-07-07,45.62,46.26,44.87,45.68,993019,-0.0208
AMZN,2023-07-08,46.84,47.57,46.44,47.05,1219634,0.0295
AMZN,2023-07-09,48.83,49.34,48.39,48.85,919412,0.0376
AMZN,2023-07-10,48.59,49.16,48.18,48.92,518328,0.0012
AMZN,2023-07-11,47.22,47.64,47.01,47.46,900552,-0.0301
AMZN,2023-07-12,47.54,47.89,46.71,47.33,1208187,-0.0027
AMZN,2023-07-13,49.41,50.1,49.23,49.41,1209529,0.043
AMZN,2023-07-14,48.93,49.61,48.86,49.04,949001,-0.0076
AMZN,2023-07-15,49.94,50.57,48.97,49.79,713853,0.0151
AMZN,2023-07-16,43.61,44.77,43.54,44.08,1113769,-0.1216
AMZN,2023-07-17,44.67,45.0,44.63,44.76,660943,0.0152
AMZN,2023-07-18,42.22,42.86,41.98,42.14,613707,-0.0603
AMZN,2023-07-19,44.79,45.47,44.19,44.68,1254143,0.0586
AMZN,2023-07-20,46.28,46.85,45.55,46.14,788253,0.0321
AMZN,2023-07-21,46.66,47.77,46.86,46.86,119756,0.0153
AMZN,2023-07-22,44.63,45.43,44.18,44.73,1143572,-0.0466
AMZN,2023-07-23,42.61,43.4,42.4,42.65,599248,-0.0474
AMZN,2023-07-24,43.87,44.07,43.18,43.86,1000107,0.0278
AMZN,2023-07-25,44.17,44.23,43.85,44.01,822495,0.0036
AMZN,2023-07-26,39.67,40.47,39.35,39.94,759390,-0.0972
AMZN,2023-07-27,41.15,41.84,40.4,41.12,1142860,0.0291
AMZN,2023-07-28,41.82,42.04,41.61,41.7,808442,0.014
AMZN,2023-07-29,43.77,43.78,42.55,43.35,889263,0.0388
AMZN,2023-07-30,44.05,44.45,43.58,44.34,1102589,0.0226
AMZN,2023-07-31,45.18,45.63,44.08,44.89,1151912,0.0123
AMZN,2023-08-01,45.21,45.33,44.69,45.23,1316510,0.0077
AMZN,2023-08-02,45.13,45.63,44.57,44.94,1236506,-0.0066
AMZN,2023-08-03,42.9,43.13,42.36,42.94,793359,-0.0456
AMZN,2023-08-04,45.16,45.79,44.86,44.95,1254113,0.0458
AMZN,2023-08-05,42.59,43.29,41.73,42.54,981274,-0.0551
AMZN,2023-08-06,42.97,43.99,42.78,43.49,1183172,0.0219
AMZN,2023-08-07,42.6,43.34,42.11,42.9,204488,-0.0136
AMZN,2023-08-08,46.18,46.58,45.57,46.14,1395437,0.0728
AMZN,2023-08-09,46.69,47.12,46.33,46.72,1093400,0.0125
AMZN,2023-08-10,43.44,43.34,42.71,43.03,795821,-0.0823
AMZN,2023-08-11,42.97,43.69,42.68,43.03,1157984,-0.0001
AMZN,2023-08-12,45.4,45.06,44.59,44.65,669663,0.0372
AMZN,2023-08-13,44.67,46.3,44.87,45.48,1003478,0.0184
AMZN,2023-08-14,44.95,45.32,44.05,44.94,1473954,-0.012
AMZN,2023-08-15,49.31,49.67,49.26,49.3,839136,0.0925
AMZN,2023-08-16,49.39,49.25,48.99,49.09,1424471,-0.0041
AMZN,2023-08-17,55.58,55.42,54.89,55.17,347041,0.1167
AMZN,2023-08-18,56.9,57.61,56.34,57.25,739150,0.037
AMZN,2023-08-19,63.02,62.93,61.9,62.28,564708,0.0842
AMZN,2023-08-20,66.79,68.01,66.18,67.0,1045530,0.073
AMZN,2023-08-21,64.95,65.72,64.84,64.88,957619,-0.0321
AMZN,2023-08-22,64.21,64.79,63.17,64.15,1157285,-0.0114
AMZN,2023-08-23,61.87,62.15,61.2,61.68,862774,-0.0392
AMZN,2023-08-24,61.43,61.77,59.94,61.16,1315367,-0.0085
AMZN,2023-08-25,62.51,62.83,62.75,62.76,917666,0.0258
AMZN,2023-08-26,64.74,65.33,64.27,64.75,979837,0.0312
AMZN,2023-08-27,67.3,67.34,66.48,66.76,951939,0.0306
AMZN,2023-08-28,60.72,61.31,59.3,60.43,948565,-0.0997
AMZN,2023-08-29,62.58,62.64,61.57,62.21,875253,0.029
AMZN,2023-08-30,62.49,63.17,62.0,62.51,845449,0.0049
AMZN,2023-08-31,62.43,63.55,62.36,62.51,1028545,-0.0001
AMZN,2023-09-01,62.35,63.03,61.68,62.85,892773,0.0054
AMZN,2023-09-02,60.95,60.88,60.77,60.83,798799,-0.0327
AMZN,2023-09-03,59.7,60.08,59.66,59.88,730912,-0.0156
AMZN,2023-09-04,62.94,62.79,61.4,62.45,1017314,0.042
AMZN,2023-09-05,61.85,62.97,60.97,61.9,862330,-0.0089
AMZN,2023-09-06,63.25,64.31,63.11,63.21,1134510,0.021
AMZN,2023-09-07,67.67,68.52,67.76,67.94,1014161,0.0721
AMZN,2023-09-08,68.46,68.44,67.23,68.12,1494202,0.0026
AMZN,2023-09-09,66.89,68.11,66.23,67.21,1166073,-0.0134
