symbol,date,open,high,low,close,volume,returns
META,2023-06-02,65.49,65.38,64.46,65.29,754993,0.0624
META,2023-06-03,67.76,69.17,67.56,68.26,1037077,0.0445
META,2023-06-04,67.6,67.28,67.02,67.27,1494403,-0.0147
META,2023-06-05,65.79,65.33,64.48,65.27,766910,-0.0301
META,2023-06-06,70.12,70.82,70.12,70.17,1071582,0.0724
META,2023-06-07,67.8,69.05,67.13,68.16,927056,-0.029
META,2023-06-08,70.4,71.65,70.18,70.73,1018442,0.037
META,2023-06-09,71.86,72.63,71.15,71.81,1270723,0.0152
META,2023-06-10,72.66,73.55,72.64,72.87,793838,0.0147
META,2023-06-11,71.67,71.6,71.15,71.23,766036,-0.0228
META,2023-06-12,69.21,69.3,68.02,69.11,491139,-0.0301
META,2023-06-13,69.82,70.05,68.91,69.79,948257,0.0098
META,2023-06-14,66.02,67.42,65.05,66.16,1025500,-0.0535
META,2023-06-15,63.87,64.33,63.69,63.97,866637,-0.0337
META,2023-06-16,62.94,63.31,62.93,62.97,1129441,-0.0158
META,2023-06-17,60.64,61.46,60.34,60.68,1027150,-0.0369
META,2023-06-18,61.87,62.12,61.04,61.32,1013052,0.0104
META,2023-06-19,62.35,62.72,62.26,62.69,785267,0.0221
META,2023-06-20,65.58,66.16,64.3,64.94,554301,0.0353
META,2023-06-21,67.68,68.07,67.21,67.28,920228,0.0354
META,2023-06-22,68.21,69.98,67.88,68.66,552338,0.0203
META,2023-06-23,71.45,71.48,70.34,71.42,628634,0.0394
META,2023-06-24,70.97,71.7,70.4,70.83,687529,-0.0083
META,2023-06-25,70.28,70.78,69.56,70.41,406850,-0.0059
META,2023-06-26,69.14,69.43,67.94,69.06,1090089,-0.0195
META,2023-06-27,75.2,76.23,74.31,75.26,540600,0.086
META,2023-06-28,73.05,73.85,73.03,73.42,917211,-0.0247
META,2023-06-29,71.22,71.45,70.33,70.72,1022844,-0.0375
META,2023-06-30,75.63,76.96,75.04,75.52,1107309,0.0657
META,2023-07-01,76.93,77.0,75.1,76.23,669840,0.0093
META,2023-07-02,76.67,77.91,75.97,76.6,813308,0.0049
META,2023-07-03,73.98,74.84,74.28,74.67,506620,-0.0255
META,2023-07-04,71.43,73.16,71.53,71.76,853510,-0.0398
META,2023-07-05,72.34,72.49,70.75,72.16,956797,0.0056
META,2023-07-06,76.46,76.93,76.54,76.8,1108402,0.0622
META,2023-07-07,72.36,72.97,71.45,72.15,1370116,-0.0624
META,2023-07-08,73.51,73.59,72.67,73.29,875240,0.0158
META,2023-07-09,73.95,75.44,73.14,74.01,1115703,0.0098
META,2023-07-10,72.88,73.09,72.5,72.86,826253,-0.0157
META,2023-07-11,73.3,73.74,73.32,73.5,1306067,0.0088
META,2023-07-12,72.86,73.92,72.1,73.22,537617,-0.0038
META,2023-07-13,71.66,72.88,71.0,71.74,1177293,-0.0204
META,2023-07-14,70.42,71.13,69.07,69.98,1081395,-0.0249
META,2023-07-15,70.09,70.42,69.34,70.11,1046280,0.0019
META,2023-07-16,67.71,68.39,66.76,67.89,1214217,-0.0323
META,2023-07-17,63.53,64.74,62.79,63.59,586059,-0.0654
META,2023-07-18,59.75,60.88,59.78,59.83,1531221,-0.0608
META,2023-07-19,53.63,54.26,53.19,53.65,723425,-0.1092
META,2023-07-20,57.05,57.21,55.93,56.93,745478,0.0594
META,2023-07-21,56.23,56.33,55.97,56.16,732189,-0.0137
META,2023-07-22,60.66,60.6,60.5,60.56,776273,0.0755
META,2023-07-23,61.62,62.43,60.69,61.9,1092790,0.022
META,2023-07-24,61.38,62.39,60.54,61.36,1115575,-0.0088
META,2023-07-25,57.99,58.62,57.69,58.22,1155870,-0.0524
META,2023-07-26,60.98,61.48,61.11,61.39,244571,0.053
META,2023-07-27,64.06,65.12,63.26,63.95,1192461,0.0409
META,2023-07-28,68.55,69.31,67.38,68.63,802650,0.0706
META,2023-07-29,70.45,71.66,69.63,70.33,1266092,0.0244
META,2023-07-30,68.74,69.21,67.43,68.68,1632009,-0.0237
META,2023-07-31,63.74,64.19,63.8,64.11,1196145,-0.0688
META,2023-08-01,64.06,64.93,63.81,63.91,1052443,-0.0032
META,2023-08-02,59.68,60.04,59.23,59.25,390722,-0.0756
META,2023-08-03,63.08,63.55,62.49,62.65,713770,0.0558
META,2023-08-04,60.51,61.28,60.24,60.68,956188,-0.032
META,2023-08-05,60.93,61.65,60.49,60.97,947393,0.0048
META,2023-08-06,59.12,59.25,57.59,58.69,978666,-0.0381
META,2023-08-07,56.36,56.18,55.1,56.02,838996,-0.0464
META,2023-08-08,53.64,53.96,52.6,53.36,1144757,-0.0487
META,2023-08-09,52.01,52.19,50.8,51.82,1472801,-0.0293
META,2023-08-10,52.67,53.68,52.36,52.65,1161775,0.0159
META,2023-08-11,50.31,51.05,49.92,50.1,989344,-0.0495
META,2023-08-12,51.81,52.08,51.38,51.9,119001,0.0351
META,2023-08-13,52.66,53.33,51.5,52.53,1133657,0.0122
META,2023-08-14,54.97,56.12,54.76,55.65,1112492,0.0577
META,2023-08-15,55.87,56.15,54.9,55.84,427179,0.0034
META,2023-08-16,60.11,60.31,59.38,60.28,677076,0.0765
META,2023-08-17,59.76,60.95,59.24,59.81,849978,-0.0078
META,2023-08-18,58.32,59.27,57.87,58.14,1107173,-0.0284
META,2023-08-19,59.0,60.03,57.91,58.89,1009903,0.0129
META,2023-08-20,55.71,55.99,55.46,55.55,1506115,-0.0583
META,2023-08-21,56.55,57.46,55.8,56.57,1304231,0.0181
META,2023-08-22,57.41,58.26,57.04,57.51,1128783,0.0165
META,2023-08-23,59.31,59.73,58.94,59.41,920881,0.0325
META,2023-08-24,60.78,61.15,60.43,60.61,992534,0.0201
META,2023-08-25,57.57,57.99,56.74,57.77,1189001,-0.048
META,2023-08-26,60.42,61.22,59.6,60.75,607924,0.0504
META,2023-08-27,55.55,56.19,55.0,55.51,1536847,-0.0902
META,2023-08-28,56.23,56.59,55.31,56.15,507057,0.0115
META,2023-08-29,56.49,57.58,56.66,56.85,872459,0.0124
META,2023-08-30,60.67,61.66,60.03,60.47,703386,0.0617
META,2023-08-31,58.51,58.78,58.53,58.77,1885126,-0.0285
META,2023-09-01,56.95,57.91,57.09,57.28,1438894,-0.0257
META,2023-09-02,53.14,53.73,52.97,53.31,462934,-0.0719
META,2023-09-03,56.94,57.21,56.61,56.68,763182,0.0613
META,2023-09-04,55.89,56.1,54.67,55.48,1197483,-0.0214
META,2023-09-05,50.44,50.66,49.78,50.46,605341,-0.0949
META,2023-09-06,50.08,50.32,49.27,50.08,976663,-0.0074
META,2023-09-07,52.02,53.08,51.27,52.2,789392,0.0415
META,2023-09-08,50.86,51.53,50.76,50.84,1246484,-0.0265
META,2023-09-09,52.42,52.95,52.16,52.58,283360,0.0337
