symbol,date,open,high,low,close,volume,returns
AAPL,2023-04-27,95.37,97.03,95.28,95.79,908538,0.0049
AAPL,2023-04-28,99.27,100.15,98.84,99.03,847559,0.0333
AAPL,2023-04-29,96.19,97.51,95.07,95.65,230482,-0.0348
AAPL,2023-04-30,96.27,96.72,95.29,95.89,736094,0.0025
AAPL,2023-05-01,96.06,96.31,94.55,95.67,1207043,-0.0023
AAPL,2023-05-02,98.66,98.84,96.68,98.46,800469,0.0287
AAPL,2023-05-03,107.22,107.64,105.4,106.92,452634,0.0825
AAPL,2023-05-04,107.75,110.47,106.48,108.51,976973,0.0147
AAPL,2023-05-05,112.88,112.42,111.55,112.05,976646,0.0321
AAPL,2023-05-06,114.72,115.72,112.5,114.39,1216406,0.0207
AAPL,2023-05-07,113.02,113.57,111.55,112.63,589747,-0.0156
AAPL,2023-05-08,106.82,106.67,105.4,106.32,1006048,-0.0576
AAPL,2023-05-09,107.46,108.8,106.26,107.19,1000771,0.0081
AAPL,2023-05-10,111.78,113.32,111.58,112.1,488184,0.0449
AAPL,2023-05-11,111.27,111.28,109.8,110.47,924551,-0.0147
AAPL,2023-05-12,106.43,106.43,104.72,105.43,1060543,-0.0467
AAPL,2023-05-13,112.44,114.13,112.7,112.84,1143592,0.0679
AAPL,2023-05-14,110.51,112.13,109.35,111.47,1106800,-0.0122
AAPL,2023-05-15,112.67,113.44,110.99,112.22,1275183,0.0067
AAPL,2023-05-16,113.17,114.46,112.77,113.23,583252,0.0089
AAPL,2023-05-17,114.32,115.19,112.99,114.81,1164688,0.0138
AAPL,2023-05-18,121.17,123.15,118.54,120.78,1287846,0.0507
AAPL,2023-05-19,116.64,118.51,114.91,116.93,582690,-0.0324
AAPL,2023-05-20,116.44,116.04,114.91,115.96,876529,-0.0083
AAPL,2023-05-21,118.36,119.01,115.71,117.87,1100624,0.0164
AAPL,2023-05-22,114.09,114.04,113.88,113.99,1064146,-0.0334
AAPL,2023-05-23,108.98,112.09,107.84,109.9,1262915,-0.0366
AAPL,2023-05-24,108.45,109.64,107.97,109.37,1394997,-0.0048
AAPL,2023-05-25,111.42,112.07,110.35,110.63,1384794,0.0114
AAPL,2023-05-26,111.81,113.53,110.46,112.4,921977,0.0158
AAPL,2023-05-27,108.32,109.67,107.14,108.21,1089067,-0.0379
AAPL,2023-05-28,110.37,110.5,109.48,110.11,952747,0.0174
AAPL,2023-05-29,111.29,110.92,109.55,110.03,1075648,-0.0007
AAPL,2023-05-30,109.09,109.15,108.88,109.14,693917,-0.0081
AAPL,2023-05-31,113.24,113.01,111.6,112.42,483805,0.0297
AAPL,2023-06-01,114.98,115.19,113.51,114.86,1643610,0.0214
AAPL,2023-06-02,121.67,123.77,121.02,122.44,917936,0.064
AAPL,2023-06-03,116.61,117.66,113.85,115.56,762979,-0.0578
AAPL,2023-06-04,117.2,119.0,116.49,117.96,79671,0.0205
AAPL,2023-06-05,117.37,119.06,117.59,118.74,1464881,0.0065
AAPL,2023-06-06,115.78,117.0,114.32,115.56,1233415,-0.0271
AAPL,2023-06-07,113.16,113.69,112.32,112.86,964020,-0.0236
AAPL,2023-06-08,111.42,112.39,110.34,111.77,542336,-0.0096
AAPL,2023-06-09,114.62,115.12,112.76,114.66,1553089,0.0255
AAPL,2023-06-10,115.65,116.66,112.64,114.77,833840,0.001
AAPL,2023-06-11,124.42,126.97,122.5,124.83,755857,0.084
AAPL,2023-06-12,115.56,116.61,113.59,115.6,1101525,-0.0769
AAPL,2023-06-13,126.62,125.93,123.61,125.85,407909,0.085
AAPL,2023-06-14,133.6,134.18,132.33,132.68,611073,0.0528
AAPL,2023-06-15,136.25,138.09,135.65,137.02,923323,0.0322
AAPL,2023-06-16,136.73,136.45,134.18,136.23,1139554,-0.0058
AAPL,2023-06-17,138.04,138.45,136.91,137.92,1510976,0.0124
AAPL,2023-06-18,133.05,134.56,132.79,133.2,1168480,-0.0348
AAPL,2023-06-19,129.19,130.09,126.95,128.46,1021381,-0.0363
AAPL,2023-06-20,127.78,129.7,125.95,127.85,974971,-0.0047
AAPL,2023-06-21,134.7,134.5,133.79,134.44,1044064,0.0503
AAPL,2023-06-22,142.55,144.79,140.17,142.68,703755,0.0594
AAPL,2023-06-23,139.5,141.25,138.01,139.37,1460796,-0.0235
AAPL,2023-06-24,152.99,154.02,152.93,153.08,1118273,0.0939
AAPL,2023-06-25,150.43,154.08,149.27,151.22,1751202,-0.0122
AAPL,2023-06-26,152.5,155.22,151.67,152.33,883643,0.0073
AAPL,2023-06-27,149.72,149.45,148.59,149.22,1127504,-0.0206
AAPL,2023-06-28,152.29,152.44,150.51,152.36,885457,0.0208
AAPL,2023-06-29,152.9,154.86,153.32,154.12,1086766,0.0115
AAPL,2023-06-30,161.29,161.93,159.76,160.43,1068182,0.0401
AAPL,2023-07-01,157.39,158.75,156.12,157.24,1266919,-0.02
AAPL,2023-07-02,147.16,148.57,145.2,146.65,1580607,-0.0697
AAPL,2023-07-03,155.55,155.71,151.75,154.64,893416,0.0531
AAPL,2023-07-04,148.81,149.87,146.19,147.85,486997,-0.0449
AAPL,2023-07-05,147.85,149.24,146.97,148.24,1062706,0.0027
AAPL,2023-07-06,155.58,154.12,153.1,153.53,1167985,0.035
AAPL,2023-07-07,148.5,150.81,145.95,148.07,1164329,-0.0362
AAPL,2023-07-08,154.94,156.55,152.92,154.23,707480,0.0408
AAPL,2023-07-09,159.69,162.0,158.18,159.43,492064,0.0331
AAPL,2023-07-10,150.93,154.04,151.02,151.65,673256,-0.05
AAPL,2023-07-11,138.55,139.18,137.54,139.05,705465,-0.0867
AAPL,2023-07-12,137.75,140.64,137.64,138.05,382551,-0.0072
AAPL,2023-07-13,134.96,136.29,135.51,135.7,912919,-0.0172
AAPL,2023-07-14,142.36,142.06,140.65,141.48,542078,0.0418
AAPL,2023-07-15,140.13,143.01,138.24,140.46,776963,-0.0072
AAPL,2023-07-16,140.21,142.1,138.6,140.36,719591,-0.0007
AAPL,2023-07-17,139.95,142.76,140.48,140.61,1087996,0.0018
AAPL,2023-07-18,128.94,129.54,127.72,129.36,952496,-0.0834
AAPL,2023-07-19,121.5,122.4,120.05,120.93,1054413,-0.0674
AAPL,2023-07-20,123.97,125.97,123.49,124.77,734755,0.0313
AAPL,2023-07-21,121.55,122.68,120.77,121.74,1001557,-0.0246
AAPL,2023-07-22,115.04,116.4,112.19,114.31,626650,-0.0629
AAPL,2023-07-23,114.52,115.84,112.16,114.1,1091648,-0.0019
AAPL,2023-07-24,121.74,122.62,121.8,121.95,1241472,0.0665
AAPL,2023-07-25,125.56,126.1,124.49,125.0,736590,0.0247
AAPL,2023-07-26,123.82,124.35,123.76,123.96,672233,-0.0084
AAPL,2023-07-27,130.51,133.55,131.48,131.89,1417546,0.062
AAPL,2023-07-28,122.73,123.68,120.24,121.87,1077509,-0.0791
AAPL,2023-07-29,126.04,129.03,126.55,127.15,1143625,0.0424
AAPL,2023-07-30,129.06,131.05,127.3,128.89,807801,0.0136
AAPL,2023-07-31,121.16,120.44,119.89,119.91,1249253,-0.0722
AAPL,2023-08-01,115.7,116.49,114.22,115.47,1039354,-0.0377
AAPL,2023-08-02,113.11,114.98,111.03,112.8,509957,-0.0234
AAPL,2023-08-03,111.47,111.65,110.29,111.0,1449965,-0.0161
AAPL,2023-08-04,103.61,103.28,101.18,103.09,826539,-0.0739
AAPL,2023-08-05,102.33,104.86,101.82,103.06,1177899,-0.0003
AAPL,2023-08-06,102.98,105.38,102.93,103.71,815970,0.0062
AAPL,2023-08-07,102.54,104.27,102.62,103.41,990011,-0.0029
AAPL,2023-08-08,103.14,104.49,101.04,102.76,894941,-0.0062
AAPL,2023-08-09,107.38,107.52,105.55,107.3,767116,0.0432
AAPL,2023-08-10,104.69,105.68,105.07,105.23,516420,-0.0195
AAPL,2023-08-11,114.65,115.2,112.65,114.38,1116460,0.0834
AAPL,2023-08-12,112.63,113.3,110.49,111.8,1013995,-0.0229
AAPL,2023-08-13,105.77,107.56,106.32,106.33,869382,-0.0501
AAPL,2023-08-14,109.17,109.61,108.57,109.14,1034174,0.0261
AAPL,2023-08-15,107.82,107.76,105.79,107.6,799395,-0.0142
AAPL,2023-08-16,102.35,104.02,100.34,102.02,1279708,-0.0532
AAPL,2023-08-17,100.48,100.87,100.63,100.78,1083814,-0.0123
AAPL,2023-08-18,105.82,107.38,104.6,105.82,942292,0.0488
AAPL,2023-08-19,108.56,109.93,107.64,108.43,1301628,0.0244
AAPL,2023-08-20,117.33,117.99,116.2,117.81,1057182,0.083
AAPL,2023-08-21,126.56,126.37,124.96,125.93,696856,0.0667
AAPL,2023-08-22,127.02,128.85,125.63,127.38,535157,0.0114
AAPL,2023-08-23,130.83,132.99,131.48,131.65,551024,0.033
AAPL,2023-08-24,137.42,138.78,137.06,137.34,978171,0.0423
AAPL,2023-08-25,137.9,139.94,137.35,138.72,1304283,0.01
AAPL,2023-08-26,137.68,136.69,135.07,136.4,938936,-0.0169
AAPL,2023-08-27,137.14,139.83,134.92,137.56,1362179,0.0084
AAPL,2023-08-28,136.33,136.0,134.31,135.21,1055372,-0.0172
AAPL,2023-08-29,142.98,142.13,141.68,141.92,1141430,0.0484
AAPL,2023-08-30,151.94,153.44,150.21,152.27,824548,0.0704
AAPL,2023-08-31,146.54,146.75,144.32,146.63,1132735,-0.0378
AAPL,2023-09-01,142.03,141.71,138.79,141.56,922048,-0.0352
AAPL,2023-09-02,146.22,146.94,145.15,146.36,1293644,0.0333
AAPL,2023-09-03,152.5,155.28,150.34,152.83,1053567,0.0432
AAPL,2023-09-04,165.38,167.69,162.44,165.6,694861,0.0803
AAPL,2023-09-05,179.68,182.11,177.02,178.92,1151588,0.0773
AAPL,2023-09-06,186.75,188.51,183.85,186.01,1297634,0.0389
AAPL,2023-09-07,197.79,199.87,197.05,197.52,1278907,0.06
AAPL,2023-09-08,191.03,194.01,188.56,192.21,253804,-0.0273
AAPL,2023-09-09,194.05,196.69,190.91,194.09,701077,0.0098
