symbol,date,open,high,low,close,volume,returns
AMZN,2023-02-06,88.53,90.29,87.32,88.78,932880,-0.021
AMZN,2023-02-07,85.38,85.9,85.06,85.53,964542,-0.0373
AMZN,2023-02-08,83.2,82.01,81.78,81.8,681997,-0.0446
AMZN,2023-02-09,81.11,82.42,80.41,80.98,738036,-0.01
AMZN,2023-02-10,82.01,82.69,81.17,82.15,570266,0.0144
AMZN,2023-02-11,78.97,79.3,77.97,79.11,973306,-0.0378
AMZN,2023-02-12,81.82,82.91,81.5,81.69,864794,0.0322
AMZN,2023-02-13,76.21,76.37,75.4,76.23,783276,-0.0692
AMZN,2023-02-14,76.63,78.1,75.49,76.58,738193,0.0046
AMZN,2023-02-15,77.73,77.93,76.76,77.71,937875,0.0147
AMZN,2023-02-16,77.96,78.46,78.03,78.13,1045444,0.0054
AMZN,2023-02-17,76.97,77.19,75.97,77.09,652578,-0.0135
AMZN,2023-02-18,74.04,74.53,73.91,74.0,1218449,-0.0409
AMZN,2023-02-19,76.26,77.44,76.29,76.31,1120127,0.0308
AMZN,2023-02-20,80.52,80.88,80.24,80.69,1214554,0.0558
AMZN,2023-02-21,77.6,77.26,75.93,77.23,627138,-0.0439
AMZN,2023-02-22,79.41,80.1,79.94,80.0,1257495,0.0353
AMZN,2023-02-23,83.78,84.88,81.76,83.4,1096363,0.0416
AMZN,2023-02-24,82.1,83.1,80.3,81.6,1203195,-0.0219
AMZN,2023-02-25,84.99,85.22,83.57,84.81,794898,0.0386
AMZN,2023-02-26,84.79,86.52,84.45,85.29,858137,0.0057
AMZN,2023-02-27,89.31,91.92,89.91,90.3,767371,0.057
AMZN,2023-02-28,84.35,85.77,82.77,84.43,564198,-0.0672
AMZN,2023-03-01,87.16,86.07,85.71,86.02,1007825,0.0186
AMZN,2023-03-02,83.24,83.44,82.86,83.0,1088563,-0.0357
AMZN,2023-03-03,80.03,80.62,79.08,80.22,708931,-0.0341
AMZN,2023-03-04,80.68,81.68,79.43,80.59,859417,0.0046
AMZN,2023-03-05,79.69,80.1,77.71,79.17,688605,-0.0177
AMZN,2023-03-06,80.92,81.45,80.41,80.53,1202492,0.017
AMZN,2023-03-07,77.99,79.21,77.25,77.92,1163773,-0.033
AMZN,2023-03-08,76.93,78.69,77.27,77.65,153177,-0.0034
AMZN,2023-03-09,77.19,78.24,76.69,77.29,1112002,-0.0047
AMZN,2023-03-10,75.86,75.64,74.34,75.17,960306,-0.0278
AMZN,2023-03-11,73.5,74.05,72.47,73.95,1035723,-0.0164
AMZN,2023-03-12,71.48,72.47,71.33,71.53,950826,-0.0332
AMZN,2023-03-13,72.76,73.94,71.68,72.81,888360,0.0177
AMZN,2023-03-14,75.52,76.19,75.15,75.46,911663,0.0357
AMZN,2023-03-15,77.45,78.0,76.7,77.02,686240,0.0205
AMZN,2023-03-16,73.74,74.29,72.56,73.58,701668,-0.0457
AMZN,2023-03-17,71.49,71.59,71.02,71.41,868048,-0.0299
AMZN,2023-03-18,71.82,73.37,71.7,71.97,834081,0.0079
AMZN,2023-03-19,72.23,73.03,71.79,72.37,1068713,0.0055
AMZN,2023-03-20,77.57,78.57,76.41,77.86,485921,0.0731
AMZN,2023-03-21,76.56,77.17,75.49,76.23,1203112,-0.0211
AMZN,2023-03-22,70.93,72.13,69.87,71.2,1578758,-0.0683
AMZN,2023-03-23,71.8,73.38,70.85,72.28,943714,0.0151
AMZN,2023-03-24,70.82,71.69,70.16,71.16,1178616,-0.0157
AMZN,2023-03-25,72.45,72.93,72.13,72.41,570021,0.0174
AMZN,2023-03-26,72.01,72.89,71.8,71.81,1597528,-0.0082
AMZN,2023-03-27,70.53,70.59,69.61,70.13,904643,-0.0237
AMZN,2023-03-28,68.12,69.43,67.95,68.43,1041703,-0.0245
AMZN,2023-03-29,64.54,65.28,64.24,64.36,959630,-0.0612
AMZN,2023-03-30,62.86,62.81,62.01,62.77,553071,-0.0251
AMZN,2023-03-31,63.46,64.52,63.44,63.58,558537,0.0129
AMZN,2023-04-01,60.78,60.8,60.16,60.47,713170,-0.0501
AMZN,2023-04-02,58.97,58.65,58.36,58.49,975936,-0.0334
AMZN,2023-04-03,56.75,58.11,56.64,57.12,947119,-0.0238
AMZN,2023-04-04,56.9,57.6,56.52,56.87,483507,-0.0043
AMZN,2023-04-05,58.1,58.78,57.94,58.01,1267779,0.0198
AMZN,2023-04-06,60.41,60.42,58.98,59.86,1303262,0.0315
AMZN,2023-04-07,62.45,62.85,61.89,62.43,529312,0.0419
AMZN,2023-04-08,62.01,62.25,61.04,61.82,1113570,-0.0097
AMZN,2023-04-09,62.1,62.05,60.9,61.91,936055,0.0015
AMZN,2023-04-10,58.36,57.94,57.33,57.93,991185,-0.0666
AMZN,2023-04-11,61.13,61.72,60.86,61.13,927511,0.0538
AMZN,2023-04-12,58.41,58.82,57.8,58.41,1200287,-0.0455
AMZN,2023-04-13,59.19,59.02,58.46,58.68,1008466,0.0047
AMZN,2023-04-14,57.78,58.5,57.04,58.08,898426,-0.0104
AMZN,2023-04-15,54.03,54.99,53.3,53.98,638003,-0.0732
AMZN,2023-04-16,50.8,50.91,50.8,50.87,803284,-0.0592
AMZN,2023-04-17,55.81,56.32,55.24,55.36,1417685,0.0846
AMZN,2023-04-18,55.64,55.62,55.41,55.49,1049210,0.0022
AMZN,2023-04-19,55.09,55.68,54.21,54.95,955695,-0.0097
AMZN,2023-04-20,53.02,53.28,51.98,53.02,1384448,-0.0359
AMZN,2023-04-21,51.23,51.63,51.04,51.2,780001,-0.035
AMZN,2023-04-22,49.24,50.15,49.22,49.49,1040568,-0.0339
AMZN,2023-04-23,49.17,49.16,48.55,49.15,868284,-0.0069
AMZN,2023-04-24,50.36,50.65,49.32,50.06,1451747,0.0184
AMZN,2023-04-25,50.23,50.76,49.64,50.43,786042,0.0073
AMZN,2023-04-26,49.56,50.25,49.26,50.03,1161934,-0.0079
AMZN,2023-04-27,48.06,48.96,47.45,48.19,1171173,-0.0374
AMZN,2023-04-28,45.74,46.41,45.56,45.62,1084109,-0.0548
AMZN,2023-04-29,46.08,47.09,46.39,46.51,1307267,0.0192
AMZN,2023-04-30,46.68,46.92,46.36,46.57,470163,0.0012
AMZN,2023-05-01,43.66,44.0,43.64,43.93,974853,-0.0584
AMZN,2023-05-02,43.84,44.41,43.54,43.98,138285,0.0012
AMZN,2023-05-03,42.83,43.09,42.99,42.99,825859,-0.0228
AMZN,2023-05-04,42.33,42.55,41.43,42.27,942185,-0.0167
AMZN,2023-05-05,41.52,42.21,41.42,41.78,1017968,-0.0117
AMZN,2023-05-06,41.12,41.6,40.53,41.12,209906,-0.0161
AMZN,2023-05-07,39.59,40.05,39.19,39.58,905867,-0.0382
AMZN,2023-05-08,38.48,38.44,37.84,38.32,937876,-0.0323
AMZN,2023-05-09,38.32,38.71,37.64,38.31,791199,-0.0003
AMZN,2023-05-10,39.14,39.43,38.18,38.92,825953,0.0159
AMZN,2023-05-11,38.23,39.16,38.21,38.55,1287202,-0.0094
AMZN,2023-05-12,39.6,40.09,39.68,39.93,1353829,0.035
AMZN,2023-05-13,42.86,42.95,41.69,42.32,612126,0.0583
AMZN,2023-05-14,40.85,41.21,40.87,41.16,1098760,-0.0279
AMZN,2023-05-15,41.85,42.39,41.31,41.94,954352,0.0187
AMZN,2023-05-16,42.77,43.26,42.53,42.82,612809,0.0209
AMZN,2023-05-17,45.63,45.77,45.46,45.55,1344574,0.0618
AMZN,2023-05-18,45.19,45.99,44.55,45.38,951172,-0.0037
AMZN,2023-05-19,45.72,46.23,45.4,45.7,961192,0.0069
AMZN,2023-05-20,45.23,46.02,44.53,45.29,1264928,-0.0089
AMZN,2023-05-21,44.99,45.24,45.16,45.21,1103931,-0.0019
AMZN,2023-05-22,49.3,49.47,48.56,49.39,1273795,0.0884
AMZN,2023-05-23,48.98,49.5,48.33,48.9,971620,-0.0099
AMZN,2023-05-24,49.49,49.62,48.56,49.46,1410678,0.0114
AMZN,2023-05-25,48.54,48.78,47.77,48.32,226416,-0.0234
AMZN,2023-05-26,48.27,48.95,47.64,48.31,869551,-0.0003
AMZN,2023-05-27,51.24,51.71,50.69,51.14,1532157,0.0569
AMZN,2023-05-28,52.64,53.62,51.88,52.74,1193773,0.0308
AMZN,2023-05-29,54.23,55.02,53.21,54.03,899157,0.0242
AMZN,2023-05-30,53.19,53.41,52.2,52.9,1141580,-0.0211
AMZN,2023-05-31,55.01,54.96,54.16,54.96,1076217,0.0381
AMZN,2023-06-01,52.78,53.49,52.72,52.76,632924,-0.0407
AMZN,2023-06-02,52.41,52.62,52.32,52.5,968433,-0.005
AMZN,2023-06-03,53.74,54.31,53.45,53.7,1031480,0.0225
AMZN,2023-06-04,53.03,54.03,53.06,53.14,1204481,-0.0105
AMZN,2023-06-05,53.25,53.52,52.22,53.25,946925,0.0022
AMZN,2023-06-06,53.3,54.36,52.99,53.38,750190,0.0024
AMZN,2023-06-07,51.62,52.5,51.23,51.53,1099014,-0.0353
AMZN,2023-06-08,52.46,52.32,51.11,52.14,213657,0.0117
AMZN,2023-06-09,52.18,52.39,51.69,51.79,908492,-0.0066
AMZN,2023-06-10,52.86,53.23,52.3,52.86,1430127,0.0204
AMZN,2023-06-11,52.59,52.74,51.64,52.68,1266455,-0.0033
AMZN,2023-06-12,53.43,53.33,52.68,53.15,842459,0.0089
AMZN,2023-06-13,57.25,57.08,56.04,57.05,1354102,0.0707
AMZN,2023-06-14,58.34,59.56,58.15,58.5,389679,0.0251
AMZN,2023-06-15,56.4,57.79,56.41,56.67,620015,-0.0318
AMZN,2023-06-16,56.96,57.62,55.68,56.65,1167754,-0.0003
AMZN,2023-06-17,57.69,58.19,57.01,57.77,570430,0.0195
AMZN,2023-06-18,57.87,58.69,57.63,57.64,1068072,-0.0021
AMZN,2023-06-19,54.92,55.6,54.89,54.92,1031815,-0.0483
AMZN,2023-06-20,52.44,53.79,52.72,52.75,1016080,-0.0403
AMZN,2023-06-21,54.1,54.66,53.16,54.01,996492,0.0236
AMZN,2023-06-22,53.22,54.36,52.87,53.41,1174362,-0.0113
AMZN,2023-06-23,55.29,56.04,54.32,55.05,878559,0.0303
AMZN,2023-06-24,53.89,54.11,53.11,53.74,880554,-0.0241
AMZN,2023-06-25,52.72,53.46,52.64,52.91,1050561,-0.0155
AMZN,2023-06-26,52.08,52.35,51.53,51.88,912273,-0.0197
AMZN,2023-06-27,48.73,49.67,48.84,48.89,957089,-0.0594
AMZN,2023-06-28,46.05,46.09,45.5,46.0,1517875,-0.0608
AMZN,2023-06-29,45.28,45.64,44.52,45.14,1025676,-0.019
AMZN,2023-06-30,43.43,43.75,43.43,43.43,513768,-0.0386
AMZN,2023-07-01,43.44,43.98,42.91,43.48,818695,0.0011
AMZN,2023-07-02,41.73,41.81,40.97,41.7,699857,-0.0418
AMZN,2023-07-03,40.95,41.63,40.81,40.93,1123932,-0.0185
AMZN,2023-07-04,40.92,40.91,40.63,40.66,933466,-0.0066
AMZN,2023-07-05,41.02,41.3,40.1,40.85,1062582,0.0046
AMZN,2023-07-06,38.55,39.6,38.49,38.83,1240840,-0.0506
AMZN,2023-07-07,38.1,38.64,37.47,38.15,993019,-0.0176
AMZN,2023-07-08,38.75,39.36,38.42,38.93,1219634,0.0202
AMZN,2023-07-09,39.95,40.36,39.58,39.96,919412,0.0262
AMZN,2023-07-10,39.65,40.12,39.32,39.92,518328,-0.0011
AMZN,2023-07-11,38.75,39.09,38.58,38.95,900552,-0.0246
AMZN,2023-07-12,38.96,39.25,38.28,38.79,1208187,-0.004
AMZN,2023-07-13,39.98,40.54,39.83,39.98,1209529,0.0303
AMZN,2023-07-14,39.59,40.13,39.53,39.68,949001,-0.0077
AMZN,2023-07-15,40.17,40.68,39.39,40.05,713853,0.0093
AMZN,2023-07-16,36.09,37.05,36.03,36.48,1113769,-0.0932
AMZN,2023-07-17,36.75,37.03,36.72,36.83,660943,0.0094
AMZN,2023-07-18,35.2,35.73,35.0,35.13,613707,-0.0472
AMZN,2023-07-19,36.72,37.28,36.23,36.64,1254143,0.042
AMZN,2023-07-20,37.56,38.02,36.98,37.45,788253,0.0221
AMZN,2023-07-21,37.65,38.55,37.81,37.81,119756,0.0095
AMZN,2023-07-22,36.37,37.02,36.0,36.44,1143572,-0.0369
AMZN,2023-07-23,35.06,35.71,34.89,35.1,599248,-0.0376
AMZN,2023-07-24,35.77,35.94,35.21,35.77,1000107,0.0189
AMZN,2023-07-25,35.92,35.96,35.65,35.79,822495,0.0007
AMZN,2023-07-26,32.99,33.65,32.72,33.21,759390,-0.0749
AMZN,2023-07-27,33.9,34.46,33.28,33.87,1142860,0.0199
AMZN,2023-07-28,34.26,34.44,34.09,34.16,808442,0.0085
AMZN,2023-07-29,35.44,35.45,34.46,35.1,889263,0.0271
AMZN,2023-07-30,35.39,35.72,35.02,35.63,1102589,0.0149
AMZN,2023-07-31,36.12,36.48,35.25,35.89,1151912,0.0072
AMZN,2023-08-01,36.01,36.1,35.59,36.02,1316510,0.0038
AMZN,2023-08-02,35.93,36.33,35.48,35.78,1236506,-0.0069
AMZN,2023-08-03,34.47,34.66,34.04,34.5,793359,-0.0362
AMZN,2023-08-04,35.8,36.31,35.57,35.64,1254113,0.0324
AMZN,2023-08-05,34.17,34.73,33.48,34.13,981274,-0.0433
AMZN,2023-08-06,34.22,35.03,34.06,34.63,1183172,0.0145
AMZN,2023-08-07,33.97,34.56,33.58,34.21,204488,-0.0122
AMZN,2023-08-08,36.08,36.4,35.61,36.06,1395437,0.0526
AMZN,2023-08-09,36.3,36.63,36.02,36.32,1093400,0.0074
AMZN,2023-08-10,34.41,34.33,33.83,34.08,795821,-0.0637
AMZN,2023-08-11,33.97,34.53,33.73,34.01,1157984,-0.0021
AMZN,2023-08-12,35.48,35.22,34.85,34.9,669663,0.0259
AMZN,2023-08-13,34.69,35.95,34.84,35.32,1003478,0.0118
AMZN,2023-08-14,34.93,35.22,34.23,34.93,1473954,-0.011
AMZN,2023-08-15,37.37,37.64,37.33,37.36,839136,0.0674
AMZN,2023-08-16,37.39,37.3,37.1,37.17,1424471,-0.0051
AMZN,2023-08-17,40.79,40.68,40.28,40.49,347041,0.0856
AMZN,2023-08-18,41.29,41.81,40.89,41.55,739150,0.0258
AMZN,2023-08-19,44.69,44.63,43.9,44.17,564708,0.0611
AMZN,2023-08-20,46.42,47.26,45.99,46.56,1045530,0.0527
AMZN,2023-08-21,45.41,45.95,45.33,45.36,957619,-0.0261
AMZN,2023-08-22,44.93,45.34,44.2,44.89,1157285,-0.0105
AMZN,2023-08-23,43.63,43.83,43.16,43.5,862774,-0.0314
AMZN,2023-08-24,43.33,43.57,42.28,43.14,1315367,-0.0083
AMZN,2023-08-25,43.72,43.95,43.89,43.89,917666,0.0173
AMZN,2023-08-26,44.84,45.24,44.51,44.84,979837,0.0214
AMZN,2023-08-27,46.16,46.19,45.6,45.79,951939,0.021
AMZN,2023-08-28,42.61,43.03,41.62,42.41,948565,-0.0767
AMZN,2023-08-29,43.52,43.56,42.81,43.26,875253,0.0197
AMZN,2023-08-30,43.31,43.79,42.97,43.33,845449,0.0017
AMZN,2023-08-31,43.18,43.96,43.14,43.24,1028545,-0.002
AMZN,2023-09-01,42.99,43.46,42.53,43.33,892773,0.0021
AMZN,2023-09-02,42.28,42.23,42.16,42.2,798799,-0.0265
AMZN,2023-09-03,41.49,41.76,41.46,41.62,730912,-0.0137
AMZN,2023-09-04,43.2,43.1,42.15,42.87,1017314,0.0295
AMZN,2023-09-05,42.46,43.23,41.86,42.5,862330,-0.0087
AMZN,2023-09-06,43.11,43.83,43.01,43.08,1134510,0.0137
AMZN,2023-09-07,45.21,45.78,45.27,45.39,1014161,0.0521
AMZN,2023-09-08,45.61,45.6,44.79,45.39,1494202,-0.0
AMZN,2023-09-09,44.63,45.44,44.19,44.84,1166073,-0.0121
