symbol,date,open,high,low,close,volume,returns
MSFT,2023-07-08,58.95,59.43,58.75,58.87,1690459,0.0477
MSFT,2023-07-09,55.11,55.32,54.79,55.13,528637,-0.0658
MSFT,2023-07-10,54.36,54.94,54.11,54.43,1150176,-0.0127
MSFT,2023-07-11,51.55,51.8,51.25,51.6,959070,-0.0534
MSFT,2023-07-12,50.34,50.77,50.36,50.58,1428189,-0.0198
MSFT,2023-07-13,51.05,52.11,50.42,51.16,851765,0.0113
MSFT,2023-07-14,51.08,52.08,50.26,51.13,1312001,-0.0005
MSFT,2023-07-15,51.79,52.48,50.71,51.5,727806,0.0072
MSFT,2023-07-16,51.74,51.4,50.4,51.37,869685,-0.0026
MSFT,2023-07-17,51.08,52.16,50.17,51.19,1767782,-0.0036
MSFT,2023-07-18,52.22,51.69,50.83,51.69,1402660,0.0098
MSFT,2023-07-19,55.02,55.66,54.41,54.97,1156196,0.0616
MSFT,2023-07-20,54.91,56.7,54.64,55.7,1026647,0.0132
MSFT,2023-07-21,55.62,56.3,55.74,55.84,1198306,0.0024
MSFT,2023-07-22,55.44,56.0,54.55,55.47,953255,-0.0066
MSFT,2023-07-23,53.59,54.21,52.82,53.24,1282224,-0.0411
MSFT,2023-07-24,52.16,52.42,51.29,51.98,1032230,-0.024
MSFT,2023-07-25,50.94,51.47,49.83,50.8,1739721,-0.0229
MSFT,2023-07-26,52.26,53.23,51.42,52.29,1283127,0.0288
MSFT,2023-07-27,53.16,53.74,53.1,53.5,775903,0.0229
MSFT,2023-07-28,54.91,55.82,54.06,54.83,932251,0.0245
MSFT,2023-07-29,54.21,55.18,53.37,54.38,1022572,-0.0081
MSFT,2023-07-30,56.28,57.05,55.5,56.05,757390,0.0302
MSFT,2023-07-31,55.4,57.03,55.45,56.23,1072947,0.0032
MSFT,2023-08-01,57.09,57.65,56.66,56.92,1051712,0.0121
MSFT,2023-08-02,56.13,57.12,55.85,56.03,648396,-0.0157
MSFT,2023-08-03,56.61,57.64,56.2,56.66,1253978,0.0111
MSFT,2023-08-04,56.5,56.86,55.36,56.43,1256712,-0.0041
MSFT,2023-08-05,57.32,57.68,56.35,56.88,1214099,0.008
MSFT,2023-08-06,57.41,58.01,56.82,57.94,1398430,0.0184
MSFT,2023-08-07,54.96,55.29,54.84,55.19,1188824,-0.0486
MSFT,2023-08-08,54.25,54.39,53.64,54.12,1311259,-0.0196
MSFT,2023-08-09,54.61,54.7,54.01,54.35,1155695,0.0044
MSFT,2023-08-10,55.42,56.29,55.01,55.66,1181278,0.0238
MSFT,2023-08-11,56.05,56.85,55.31,55.83,1150317,0.0029
MSFT,2023-08-12,57.63,57.49,56.6,57.48,1104272,0.0291
MSFT,2023-08-13,57.12,57.25,57.11,57.17,1464439,-0.0054
MSFT,2023-08-14,58.32,58.93,58.28,58.48,916854,0.0227
MSFT,2023-08-15,56.36,57.17,56.14,56.61,1007633,-0.0324
MSFT,2023-08-16,55.53,55.6,55.08,55.5,1220802,-0.0198
MSFT,2023-08-17,56.73,57.26,55.96,56.68,894832,0.021
MSFT,2023-08-18,57.04,57.07,56.93,56.97,740218,0.0052
MSFT,2023-08-19,54.05,54.07,52.85,53.65,771408,-0.06
MSFT,2023-08-20,55.31,55.44,54.48,55.1,902674,0.0266
MSFT,2023-08-21,51.15,51.17,49.92,50.81,1011463,-0.0809
MSFT,2023-08-22,50.63,51.41,49.79,50.52,1241622,-0.0059
MSFT,2023-08-23,46.25,46.54,46.23,46.44,813586,-0.0842
MSFT,2023-08-24,46.05,46.98,45.97,46.14,684614,-0.0065
MSFT,2023-08-25,45.87,46.76,45.99,46.02,973900,-0.0026
MSFT,2023-08-26,47.33,48.48,47.11,47.57,1108960,0.0331
MSFT,2023-08-27,46.26,46.42,46.08,46.27,987878,-0.0277
MSFT,2023-08-28,45.08,45.6,44.87,45.1,865814,-0.0256
MSFT,2023-08-29,42.78,43.05,42.35,42.69,1376068,-0.0548
MSFT,2023-08-30,44.86,44.95,44.41,44.81,778618,0.0483
MSFT,2023-08-31,42.17,42.65,41.77,42.34,1282390,-0.0567
MSFT,2023-09-01,43.95,44.68,43.74,44.19,1444329,0.0427
MSFT,2023-09-02,45.31,45.5,44.73,45.33,828401,0.0255
MSFT,2023-09-03,46.46,46.68,46.06,46.12,904746,0.0172
MSFT,2023-09-04,47.39,48.33,47.07,47.46,1261670,0.0288
MSFT,2023-09-05,46.71,46.89,46.46,46.85,970819,-0.0129
MSFT,2023-09-06,44.35,44.36,43.67,43.78,1384143,-0.0679
MSFT,2023-09-07,44.87,44.7,43.75,44.62,583898,0.019
MSFT,2023-09-08,44.88,45.59,44.38,44.86,935012,0.0054
MSFT,2023-09-09,46.63,46.86,45.97,46.61,1034122,0.0383
