symbol,date,open,high,low,close,volume,returns
GOOGL,2023-03-12,145.8,147.82,145.32,145.74,396185,0.062
GOOGL,2023-03-13,151.52,150.36,149.41,149.82,1039904,0.0276
GOOGL,2023-03-14,153.49,154.12,152.44,153.06,1453134,0.0214
GOOGL,2023-03-15,150.38,151.25,149.37,149.97,1421984,-0.0204
GOOGL,2023-03-16,147.92,148.12,145.15,147.76,733434,-0.0149
GOOGL,2023-03-17,146.78,150.47,145.16,147.68,1164765,-0.0005
GOOGL,2023-03-18,149.12,150.79,147.58,149.05,759620,0.0092
GOOGL,2023-03-19,146.05,147.09,145.41,146.99,1245923,-0.0139
GOOGL,2023-03-20,150.07,153.13,148.91,150.42,1716696,0.023
GOOGL,2023-03-21,151.89,152.8,149.25,150.96,1162028,0.0036
GOOGL,2023-03-22,149.08,151.1,149.79,149.8,717184,-0.0077
GOOGL,2023-03-23,154.28,157.09,151.53,154.33,646375,0.0298
GOOGL,2023-03-24,151.1,154.03,148.71,151.54,1678604,-0.0182
GOOGL,2023-03-25,154.53,158.44,155.53,155.59,1416783,0.0264
GOOGL,2023-03-26,155.55,157.41,152.8,154.57,1045428,-0.0065
GOOGL,2023-03-27,161.25,164.09,158.98,162.09,1372441,0.0475
GOOGL,2023-03-28,149.94,149.83,149.27,149.52,548515,-0.0807
GOOGL,2023-03-29,147.93,148.24,146.99,147.45,1285791,-0.014
GOOGL,2023-03-30,145.9,148.57,143.51,145.99,785647,-0.0099
GOOGL,2023-03-31,141.2,144.51,140.58,142.47,884842,-0.0244
GOOGL,2023-04-01,148.62,150.25,148.69,149.55,1343284,0.0485
GOOGL,2023-04-02,141.06,141.82,140.81,140.89,837384,-0.0597
GOOGL,2023-04-03,138.74,139.83,136.36,138.74,996734,-0.0154
GOOGL,2023-04-04,139.23,141.11,138.1,140.61,1309984,0.0134
GOOGL,2023-04-05,143.34,144.66,140.99,143.73,854348,0.022
GOOGL,2023-04-06,145.09,147.88,144.02,145.17,984263,0.0099
GOOGL,2023-04-07,146.04,148.37,145.33,145.86,787267,0.0047
GOOGL,2023-04-08,145.13,147.88,143.32,145.49,741998,-0.0025
GOOGL,2023-04-09,146.09,146.67,143.54,145.69,868458,0.0014
GOOGL,2023-04-10,145.98,148.52,144.59,145.82,855030,0.0009
GOOGL,2023-04-11,143.89,145.47,143.02,144.52,1009899,-0.0089
GOOGL,2023-04-12,149.88,153.07,149.66,150.2,1315992,0.0385
GOOGL,2023-04-13,150.56,152.78,149.39,150.17,1091858,-0.0002
GOOGL,2023-04-14,142.63,144.16,142.06,142.4,1120881,-0.0531
GOOGL,2023-04-15,144.68,147.15,142.11,144.44,1238793,0.0143
GOOGL,2023-04-16,141.8,143.33,140.89,142.77,1443501,-0.0117
GOOGL,2023-04-17,148.91,149.66,146.97,149.0,1068687,0.0427
GOOGL,2023-04-18,144.11,145.71,142.25,144.28,1014444,-0.0322
GOOGL,2023-04-19,147.02,148.85,144.64,147.53,981604,0.0223
GOOGL,2023-04-20,141.56,142.47,137.92,139.96,969151,-0.0527
GOOGL,2023-04-21,145.3,147.06,144.27,145.26,837888,0.0372
GOOGL,2023-04-22,140.87,143.06,140.4,141.24,1201543,-0.0281
GOOGL,2023-04-23,140.65,140.69,137.5,140.29,1369935,-0.0067
GOOGL,2023-04-24,142.28,144.51,139.69,141.97,1218568,0.0119
GOOGL,2023-04-25,143.74,146.06,142.31,144.37,1254061,0.0168
GOOGL,2023-04-26,149.37,151.27,146.61,149.39,1119682,0.0342
GOOGL,2023-04-27,155.85,156.28,154.23,155.31,1626531,0.0389
GOOGL,2023-04-28,152.73,153.01,149.77,152.14,506392,-0.0206
GOOGL,2023-04-29,153.12,153.93,151.16,153.45,906293,0.0086
GOOGL,2023-04-30,151.1,150.2,148.45,150.05,955173,-0.0224
GOOGL,2023-05-01,150.14,152.37,150.41,150.74,995720,0.0046
GOOGL,2023-05-02,147.56,148.08,145.03,146.77,1271829,-0.0266
GOOGL,2023-05-03,138.69,138.83,136.64,138.53,996549,-0.0578
GOOGL,2023-05-04,142.86,145.47,141.08,142.66,1283662,0.0293
GOOGL,2023-05-05,138.43,139.21,137.03,139.01,981751,-0.0259
GOOGL,2023-05-06,152.32,152.39,151.86,152.06,612668,0.0897
GOOGL,2023-05-07,149.03,152.02,148.16,149.73,1338443,-0.0154
GOOGL,2023-05-08,143.75,146.73,143.31,144.32,878339,-0.0369
GOOGL,2023-05-09,143.82,144.74,142.45,143.74,946957,-0.004
GOOGL,2023-05-10,146.3,148.54,144.95,145.96,1048162,0.0153
GOOGL,2023-05-11,147.37,147.74,144.83,147.49,1215510,0.0104
GOOGL,2023-05-12,148.26,149.52,145.73,147.53,1256684,0.0003
GOOGL,2023-05-13,147.94,151.02,147.55,148.4,675391,0.0059
GOOGL,2023-05-14,145.91,145.72,144.3,144.81,766480,-0.0245
GOOGL,2023-05-15,134.77,137.01,132.67,134.77,1042873,-0.0719
GOOGL,2023-05-16,140.64,142.44,138.74,140.18,1246346,0.0394
GOOGL,2023-05-17,143.16,145.82,141.3,144.0,516958,0.0269
GOOGL,2023-05-18,134.68,137.24,134.51,135.93,1227942,-0.0577
GOOGL,2023-05-19,130.31,133.36,129.46,130.85,641769,-0.0381
GOOGL,2023-05-20,126.65,130.27,127.38,128.59,1683472,-0.0174
GOOGL,2023-05-21,123.02,124.17,121.5,122.08,865680,-0.052
GOOGL,2023-05-22,117.49,119.41,117.53,117.87,799853,-0.0351
GOOGL,2023-05-23,116.06,118.18,116.38,117.04,1212413,-0.007
GOOGL,2023-05-24,117.02,118.66,115.2,116.77,977953,-0.0023
GOOGL,2023-05-25,114.78,115.04,113.99,114.73,1470427,-0.0176
GOOGL,2023-05-26,113.87,114.88,112.94,113.52,976000,-0.0106
GOOGL,2023-05-27,115.73,116.53,114.28,115.73,1140576,0.0193
GOOGL,2023-05-28,119.79,120.22,117.99,119.24,973629,0.0299
GOOGL,2023-05-29,116.19,116.63,115.21,116.34,1418196,-0.0246
GOOGL,2023-05-30,113.93,115.68,112.22,114.31,1269082,-0.0176
GOOGL,2023-05-31,116.02,117.05,115.79,116.27,1796510,0.017
GOOGL,2023-06-01,113.33,115.4,113.04,113.74,1001633,-0.022
GOOGL,2023-06-02,113.49,114.33,111.85,112.8,477649,-0.0083
GOOGL,2023-06-03,108.55,109.84,107.17,108.49,1259794,-0.0389
GOOGL,2023-06-04,107.24,108.32,106.98,107.43,1312849,-0.0099
GOOGL,2023-06-05,105.14,107.07,104.38,105.01,1141099,-0.0228
GOOGL,2023-06-06,103.17,105.06,103.01,103.13,1294574,-0.018
GOOGL,2023-06-07,101.04,101.58,99.45,100.66,523569,-0.0243
GOOGL,2023-06-08,101.75,102.02,99.16,101.13,1276032,0.0046
GOOGL,2023-06-09,100.19,100.59,98.86,100.17,989415,-0.0095
GOOGL,2023-06-10,104.03,105.58,102.94,104.22,1078637,0.0396
GOOGL,2023-06-11,115.01,116.44,115.0,115.48,1114591,0.1026
GOOGL,2023-06-12,115.49,118.12,113.91,115.87,1411307,0.0034
GOOGL,2023-06-13,112.92,112.96,111.07,112.2,1466530,-0.0322
GOOGL,2023-06-14,109.02,110.56,108.32,110.43,596665,-0.0159
GOOGL,2023-06-15,110.8,113.59,110.86,111.71,1475857,0.0115
GOOGL,2023-06-16,111.61,113.3,111.27,111.93,768457,0.002
GOOGL,2023-06-17,110.67,111.67,110.37,110.82,1816463,-0.0099
GOOGL,2023-06-18,113.89,115.75,111.61,113.84,1600437,0.0268
GOOGL,2023-06-19,118.32,118.93,117.88,118.54,1530389,0.0404
GOOGL,2023-06-20,119.3,119.73,117.61,119.25,896842,0.006
GOOGL,2023-06-21,125.15,125.92,124.15,124.49,1285851,0.0429
GOOGL,2023-06-22,117.65,119.1,116.24,117.54,1361513,-0.0574
GOOGL,2023-06-23,122.87,125.03,122.04,122.71,1178025,0.043
GOOGL,2023-06-24,127.52,128.74,125.19,127.68,855279,0.0398
GOOGL,2023-06-25,126.73,129.01,125.98,126.74,649390,-0.0074
GOOGL,2023-06-26,128.38,130.17,127.54,128.33,1356421,0.0125
GOOGL,2023-06-27,133.32,132.78,131.32,132.46,787486,0.0316
GOOGL,2023-06-28,140.45,139.57,137.46,139.41,1296372,0.0512
GOOGL,2023-06-29,140.77,143.08,140.97,141.05,965014,0.0117
GOOGL,2023-06-30,134.62,135.56,133.45,135.53,873933,-0.0399
GOOGL,2023-07-01,136.07,138.15,135.86,136.93,914293,0.0103
GOOGL,2023-07-02,136.11,139.73,136.06,137.39,1042629,0.0034
GOOGL,2023-07-03,135.56,139.07,135.04,137.15,336320,-0.0018
GOOGL,2023-07-04,133.59,133.85,133.49,133.8,572309,-0.0247
GOOGL,2023-07-05,130.59,130.64,128.1,130.4,875598,-0.0258
GOOGL,2023-07-06,132.18,133.45,131.54,132.62,855421,0.0169
GOOGL,2023-07-07,127.23,128.5,126.14,127.59,1436266,-0.0386
GOOGL,2023-07-08,125.92,126.57,125.09,125.56,1409205,-0.0161
GOOGL,2023-07-09,128.99,128.62,128.48,128.52,1262145,0.0233
GOOGL,2023-07-10,129.21,130.48,128.2,129.16,885583,0.005
GOOGL,2023-07-11,121.65,122.74,120.89,121.79,715941,-0.0587
GOOGL,2023-07-12,121.92,123.24,119.03,121.11,621648,-0.0057
GOOGL,2023-07-13,122.1,122.97,120.36,122.43,1358435,0.0109
GOOGL,2023-07-14,120.22,121.88,120.75,120.78,1170993,-0.0136
GOOGL,2023-07-15,122.95,124.49,121.39,123.68,899967,0.0237
GOOGL,2023-07-16,125.04,126.1,123.22,125.02,993198,0.0108
GOOGL,2023-07-17,124.97,127.26,125.02,125.53,818544,0.0041
GOOGL,2023-07-18,134.03,134.28,131.95,133.57,1118629,0.0621
GOOGL,2023-07-19,136.85,138.0,135.73,136.36,1051438,0.0207
GOOGL,2023-07-20,130.88,132.96,130.11,130.69,1038308,-0.0425
GOOGL,2023-07-21,132.41,134.07,132.03,133.92,669448,0.0244
GOOGL,2023-07-22,131.98,132.79,132.43,132.55,1146161,-0.0103
GOOGL,2023-07-23,137.53,139.42,135.35,137.16,953936,0.0342
GOOGL,2023-07-24,134.97,138.18,133.62,135.73,427097,-0.0105
GOOGL,2023-07-25,139.27,141.16,137.71,138.98,943391,0.0237
GOOGL,2023-07-26,139.98,141.93,139.61,140.3,1121851,0.0094
GOOGL,2023-07-27,148.25,148.72,147.98,148.16,1454442,0.0545
GOOGL,2023-07-28,143.9,146.04,141.94,144.42,1097972,-0.0256
GOOGL,2023-07-29,138.91,139.74,137.95,138.45,994543,-0.0422
GOOGL,2023-07-30,138.48,138.6,136.12,138.45,547909,0.0
GOOGL,2023-07-31,134.23,135.67,132.86,134.47,1012271,-0.0292
GOOGL,2023-08-01,144.38,144.53,143.83,144.51,1950099,0.072
GOOGL,2023-08-02,151.8,153.37,149.34,150.82,521984,0.0427
GOOGL,2023-08-03,147.94,149.91,147.13,147.82,955746,-0.02
GOOGL,2023-08-04,141.12,142.74,140.77,141.77,1387911,-0.0418
GOOGL,2023-08-05,141.08,141.24,138.38,140.22,1092542,-0.011
GOOGL,2023-08-06,144.61,147.1,142.78,144.98,1343873,0.0334
GOOGL,2023-08-07,146.71,147.59,145.63,146.37,1051745,0.0095
GOOGL,2023-08-08,149.32,149.32,149.1,149.26,872496,0.0196
GOOGL,2023-08-09,146.5,146.78,144.14,146.34,1206258,-0.0198
GOOGL,2023-08-10,154.16,154.2,151.63,153.61,833988,0.0485
GOOGL,2023-08-11,148.52,151.79,148.28,149.05,608782,-0.0302
GOOGL,2023-08-12,149.16,150.49,147.88,148.83,741851,-0.0015
GOOGL,2023-08-13,147.44,150.81,146.59,147.94,1047400,-0.006
GOOGL,2023-08-14,154.71,157.78,153.94,155.28,974384,0.0484
GOOGL,2023-08-15,156.4,158.75,156.96,157.62,1076257,0.0149
GOOGL,2023-08-16,148.24,149.91,148.75,148.83,726759,-0.0574
GOOGL,2023-08-17,153.09,155.62,152.88,153.1,924649,0.0283
GOOGL,2023-08-18,148.38,150.0,146.93,148.58,932834,-0.03
GOOGL,2023-08-19,151.77,153.11,150.6,151.51,961464,0.0195
GOOGL,2023-08-20,154.31,155.43,153.64,154.52,1380366,0.0196
GOOGL,2023-08-21,151.28,152.1,151.72,151.81,875914,-0.0176
GOOGL,2023-08-22,149.19,150.99,150.48,150.51,1240395,-0.0086
GOOGL,2023-08-23,146.67,149.47,144.13,146.77,857249,-0.0252
GOOGL,2023-08-24,148.58,151.66,147.47,149.22,547021,0.0166
GOOGL,2023-08-25,147.11,148.74,144.56,146.83,791531,-0.0161
GOOGL,2023-08-26,147.74,147.2,145.36,147.15,714739,0.0021
GOOGL,2023-08-27,144.44,147.64,144.41,145.71,1364959,-0.0098
GOOGL,2023-08-28,150.3,152.11,147.69,149.23,1051583,0.0239
GOOGL,2023-08-29,147.72,151.87,146.06,148.91,572053,-0.0022
GOOGL,2023-08-30,142.97,144.96,142.57,143.08,1128455,-0.0399
GOOGL,2023-08-31,137.99,140.25,135.06,137.66,1765558,-0.0386
GOOGL,2023-09-01,144.95,145.06,142.3,144.09,797328,0.0457
GOOGL,2023-09-02,149.29,149.56,145.32,148.14,1246476,0.0277
GOOGL,2023-09-03,147.02,146.75,145.9,146.35,1088643,-0.0122
GOOGL,2023-09-04,149.03,148.96,147.55,148.13,504250,0.0121
GOOGL,2023-09-05,151.84,151.17,148.7,150.57,857860,0.0163
GOOGL,2023-09-06,151.48,153.98,148.02,150.99,1274157,0.0028
GOOGL,2023-09-07,140.94,141.93,138.95,141.33,853839,-0.0661
GOOGL,2023-09-08,136.47,138.56,134.34,136.79,1054524,-0.0326
GOOGL,2023-09-09,141.06,142.06,138.27,140.7,1273361,0.0282
