symbol,date,open,high,low,close,volume,returns
AAPL,2023-05-26,81.09,82.34,80.11,81.52,921977,0.0099
AAPL,2023-05-27,79.15,80.14,78.29,79.07,1089067,-0.0305
AAPL,2023-05-28,80.14,80.23,79.49,79.95,952747,0.011
AAPL,2023-05-29,80.66,80.39,79.4,79.75,1075648,-0.0025
AAPL,2023-05-30,79.07,79.11,78.91,79.1,693917,-0.0081
AAPL,2023-05-31,81.31,81.15,80.13,80.72,483805,0.0202
AAPL,2023-06-01,81.95,82.1,80.9,81.86,1643610,0.014
AAPL,2023-06-02,85.17,86.65,84.72,85.72,917936,0.046
AAPL,2023-06-03,82.66,83.4,80.7,81.91,762979,-0.0454
AAPL,2023-06-04,82.49,83.75,81.98,83.02,79671,0.0134
AAPL,2023-06-05,82.31,83.49,82.46,83.26,1464881,0.0029
AAPL,2023-06-06,81.58,82.44,80.55,81.42,1233415,-0.0224
AAPL,2023-06-07,80.04,80.42,79.45,79.83,964020,-0.0197
AAPL,2023-06-08,78.85,79.53,78.08,79.09,542336,-0.0092
AAPL,2023-06-09,80.44,80.79,79.13,80.46,1553089,0.0171
AAPL,2023-06-10,80.97,81.68,78.86,80.36,833840,-0.0013
AAPL,2023-06-11,85.14,86.88,83.82,85.41,755857,0.061
AAPL,2023-06-12,80.44,81.18,79.07,80.47,1101525,-0.0596
AAPL,2023-06-13,86.12,85.65,84.07,85.6,407909,0.0618
AAPL,2023-06-14,89.49,89.88,88.65,88.87,611073,0.0376
AAPL,2023-06-15,90.35,91.58,89.96,90.87,923323,0.0222
AAPL,2023-06-16,90.62,90.44,88.94,90.29,1139554,-0.0064
AAPL,2023-06-17,91.03,91.3,90.28,90.95,1510976,0.0073
AAPL,2023-06-18,88.33,89.33,88.15,88.43,1168480,-0.0281
AAPL,2023-06-19,86.37,86.97,84.88,85.88,1021381,-0.0292
AAPL,2023-06-20,85.36,86.64,84.14,85.41,974971,-0.0055
AAPL,2023-06-21,88.68,88.55,88.08,88.51,1044064,0.0357
AAPL,2023-06-22,92.28,93.73,90.74,92.36,703755,0.0426
AAPL,2023-06-23,90.66,91.79,89.69,90.57,1460796,-0.0196
AAPL,2023-06-24,96.92,97.58,96.89,96.98,1118273,0.0684
AAPL,2023-06-25,95.4,97.72,94.67,95.91,1751202,-0.0112
AAPL,2023-06-26,96.35,98.06,95.82,96.24,883643,0.0034
AAPL,2023-06-27,94.89,94.72,94.17,94.57,1127504,-0.0174
AAPL,2023-06-28,95.82,95.92,94.71,95.87,885457,0.0136
AAPL,2023-06-29,95.74,96.97,96.0,96.5,1086766,0.0066
AAPL,2023-06-30,99.79,100.18,98.84,99.25,1068182,0.0281
AAPL,2023-07-01,97.67,98.51,96.88,97.58,1266919,-0.017
AAPL,2023-07-02,92.74,93.63,91.51,92.42,1580607,-0.0543
AAPL,2023-07-03,96.54,96.64,94.18,95.98,893416,0.0378
AAPL,2023-07-04,93.21,93.88,91.57,92.61,486997,-0.0357
AAPL,2023-07-05,92.37,93.24,91.82,92.61,1062706,-0.0
AAPL,2023-07-06,96.15,95.26,94.62,94.89,1167985,0.0243
AAPL,2023-07-07,92.43,93.87,90.84,92.16,1164329,-0.0291
AAPL,2023-07-08,95.27,96.26,94.03,94.83,707480,0.0286
AAPL,2023-07-09,97.19,98.59,96.27,97.03,492064,0.0228
AAPL,2023-07-10,92.82,94.74,92.88,93.27,673256,-0.0395
AAPL,2023-07-11,86.9,87.3,86.27,87.22,705465,-0.067
AAPL,2023-07-12,86.39,88.2,86.32,86.58,382551,-0.0074
AAPL,2023-07-13,84.83,85.66,85.18,85.29,912919,-0.0149
AAPL,2023-07-14,88.38,88.19,87.32,87.83,542078,0.0293
AAPL,2023-07-15,86.98,88.76,85.8,87.18,776963,-0.0074
AAPL,2023-07-16,86.86,88.04,85.87,86.96,719591,-0.0025
AAPL,2023-07-17,86.49,88.23,86.82,86.9,1087996,-0.0007
AAPL,2023-07-18,81.21,81.58,80.44,81.47,952496,-0.0645
AAPL,2023-07-19,77.67,78.24,76.74,77.3,1054413,-0.0526
AAPL,2023-07-20,78.47,79.74,78.17,78.98,734755,0.0215
AAPL,2023-07-21,77.26,77.98,76.76,77.38,1001557,-0.0205
AAPL,2023-07-22,74.13,75.01,72.29,73.66,626650,-0.0492
AAPL,2023-07-23,73.69,74.53,72.17,73.41,1091648,-0.0034
AAPL,2023-07-24,76.88,77.44,76.92,77.01,1241472,0.0479
AAPL,2023-07-25,78.65,78.99,77.98,78.3,736590,0.0166
AAPL,2023-07-26,77.57,77.9,77.53,77.65,672233,-0.0083
AAPL,2023-07-27,80.34,82.21,80.93,81.19,1417546,0.0445
AAPL,2023-07-28,76.9,77.5,75.34,76.36,1077509,-0.0613
AAPL,2023-07-29,77.99,79.84,78.3,78.67,1143625,0.0298
AAPL,2023-07-30,79.42,80.65,78.34,79.32,807801,0.0082
AAPL,2023-07-31,75.77,75.32,74.98,74.99,1249253,-0.0562
AAPL,2023-08-01,72.9,73.4,71.96,72.75,1039354,-0.0303
AAPL,2023-08-02,71.54,72.72,70.22,71.34,509957,-0.0196
AAPL,2023-08-03,70.64,70.76,69.89,70.35,1449965,-0.0141
AAPL,2023-08-04,66.76,66.54,65.19,66.42,826539,-0.0575
AAPL,2023-08-05,65.8,67.43,65.47,66.27,1177899,-0.0022
AAPL,2023-08-06,65.99,67.52,65.95,66.45,815970,0.0027
AAPL,2023-08-07,65.62,66.73,65.67,66.17,990011,-0.0042
AAPL,2023-08-08,65.97,66.84,64.63,65.73,894941,-0.0067
AAPL,2023-08-09,67.81,67.9,66.66,67.76,767116,0.0304
AAPL,2023-08-10,66.3,66.93,66.55,66.65,516420,-0.0166
AAPL,2023-08-11,70.97,71.31,69.74,70.81,1116460,0.0605
AAPL,2023-08-12,69.98,70.4,68.65,69.46,1013995,-0.0191
AAPL,2023-08-13,66.42,67.54,66.76,66.77,869382,-0.0396
AAPL,2023-08-14,67.97,68.24,67.59,67.95,1034174,0.0176
AAPL,2023-08-15,67.23,67.19,65.96,67.1,799395,-0.0126
AAPL,2023-08-16,64.55,65.6,63.28,64.34,1279708,-0.0419
AAPL,2023-08-17,63.44,63.68,63.53,63.62,1083814,-0.0112
AAPL,2023-08-18,65.86,66.83,65.11,65.87,942292,0.0346
AAPL,2023-08-19,67.02,67.87,66.46,66.95,1301628,0.0163
AAPL,2023-08-20,70.81,71.21,70.13,71.1,1057182,0.0602
AAPL,2023-08-21,74.97,74.86,74.02,74.6,696856,0.048
AAPL,2023-08-22,74.87,75.96,74.06,75.09,535157,0.0066
AAPL,2023-08-23,76.34,77.6,76.72,76.82,551024,0.0227
AAPL,2023-08-24,79.18,79.96,78.97,79.14,978171,0.0297
AAPL,2023-08-25,79.1,80.27,78.78,79.57,1304283,0.0055
AAPL,2023-08-26,79.15,78.58,77.65,78.41,938936,-0.0146
AAPL,2023-08-27,78.51,80.05,77.24,78.75,1362179,0.0043
AAPL,2023-08-28,78.23,78.04,77.07,77.59,1055372,-0.0149
AAPL,2023-08-29,80.9,80.41,80.16,80.3,1141430,0.0343
AAPL,2023-08-30,84.3,85.13,83.34,84.48,824548,0.0508
AAPL,2023-08-31,81.91,82.03,80.67,81.96,1132735,-0.0303
AAPL,2023-09-01,79.93,79.75,78.11,79.67,922048,-0.0284
AAPL,2023-09-02,81.44,81.84,80.85,81.52,1293644,0.023
AAPL,2023-09-03,83.86,85.39,82.67,84.04,1053567,0.0304
AAPL,2023-09-04,88.96,90.2,87.38,89.08,694861,0.0582
AAPL,2023-09-05,94.61,95.88,93.21,94.21,1151588,0.056
AAPL,2023-09-06,97.19,98.1,95.68,96.8,1297634,0.0271
AAPL,2023-09-07,101.2,102.26,100.82,101.06,1278907,0.043
AAPL,2023-09-08,98.21,99.74,96.94,98.81,253804,-0.0224
AAPL,2023-09-09,99.32,100.67,97.71,99.34,701077,0.0053
