symbol,date,open,high,low,close,volume,returns
META,2023-02-11,77.55,78.19,75.65,77.16,698072,-0.046
META,2023-02-12,77.98,77.82,75.69,76.89,1049760,-0.0036
META,2023-02-13,78.15,79.06,77.26,77.62,990537,0.0094
META,2023-02-14,77.04,77.29,76.57,76.98,1015600,-0.0082
META,2023-02-15,80.05,81.78,79.62,80.28,1027385,0.042
META,2023-02-16,79.72,81.33,79.1,80.2,1043718,-0.001
META,2023-02-17,81.21,80.97,80.32,80.65,1042392,0.0056
META,2023-02-18,77.83,78.69,76.63,77.29,1248837,-0.0425
META,2023-02-19,75.51,75.98,74.49,75.74,1331570,-0.0202
META,2023-02-20,73.5,74.57,73.64,73.71,783508,-0.0273
META,2023-02-21,74.77,76.38,74.11,75.0,1071642,0.0173
META,2023-02-22,73.79,73.53,72.05,73.15,1368391,-0.025
META,2023-02-23,72.51,73.26,71.82,72.47,232769,-0.0093
META,2023-02-24,70.61,71.87,69.77,70.76,1122895,-0.0239
META,2023-02-25,70.57,71.89,69.59,70.73,968838,-0.0005
META,2023-02-26,69.1,69.12,68.58,68.87,614659,-0.0267
META,2023-02-27,66.51,66.69,66.16,66.35,716848,-0.0371
META,2023-02-28,62.42,62.81,62.52,62.79,1078667,-0.0551
META,2023-03-01,64.44,64.69,63.38,64.09,795801,0.0204
META,2023-03-02,64.6,65.28,64.32,64.63,1092306,0.0085
META,2023-03-03,64.02,64.62,63.02,63.93,1290977,-0.0109
META,2023-03-04,63.07,63.32,62.46,63.27,447937,-0.0105
META,2023-03-05,60.1,59.91,59.57,59.73,644348,-0.0576
META,2023-03-06,58.68,58.76,57.98,58.72,978678,-0.0171
META,2023-03-07,60.94,62.25,60.86,61.11,737334,0.04
META,2023-03-08,64.68,65.22,64.34,64.53,643800,0.0545
META,2023-03-09,64.64,65.35,64.18,64.44,1135982,-0.0013
META,2023-03-10,65.43,65.82,65.45,65.53,884872,0.0167
META,2023-03-11,67.09,67.76,66.32,66.98,895886,0.0219
META,2023-03-12,64.99,66.3,63.87,65.13,1395696,-0.0279
META,2023-03-13,63.74,64.51,63.72,63.77,1748765,-0.0212
META,2023-03-14,66.78,67.11,65.56,66.39,1572634,0.0402
META,2023-03-15,65.52,67.14,64.91,66.02,1795175,-0.0056
META,2023-03-16,64.19,65.12,62.89,64.0,590583,-0.031
META,2023-03-17,62.78,64.11,61.79,62.86,573997,-0.018
META,2023-03-18,62.83,63.73,62.32,63.03,935918,0.0028
META,2023-03-19,61.62,62.25,60.74,61.87,979889,-0.0185
META,2023-03-20,63.27,64.3,63.17,63.29,1280965,0.0226
META,2023-03-21,63.5,63.81,62.9,63.3,163989,0.0003
META,2023-03-22,62.44,63.89,61.9,62.81,881660,-0.0078
META,2023-03-23,63.03,64.41,63.2,63.8,910608,0.0156
META,2023-03-24,62.19,63.23,62.11,62.18,734714,-0.0257
META,2023-03-25,57.5,57.99,56.91,57.38,896426,-0.0804
META,2023-03-26,54.78,55.36,55.01,55.22,490782,-0.0383
META,2023-03-27,56.65,56.85,56.25,56.58,1056897,0.0243
META,2023-03-28,53.95,55.25,53.37,54.33,345450,-0.0405
META,2023-03-29,53.12,53.16,52.74,53.08,667675,-0.0233
META,2023-03-30,54.57,55.31,54.29,54.62,1093434,0.0285
META,2023-03-31,54.39,54.84,53.78,54.28,659425,-0.0061
META,2023-04-01,52.76,53.04,52.36,52.77,1005771,-0.0282
META,2023-04-02,50.25,51.23,49.65,50.46,1121904,-0.0449
META,2023-04-03,48.29,49.01,47.65,48.31,908065,-0.0435
META,2023-04-04,49.41,49.72,48.07,48.98,887464,0.0137
META,2023-04-05,49.32,50.28,49.24,49.48,1263922,0.0103
META,2023-04-06,47.17,48.48,47.68,47.77,788011,-0.0353
META,2023-04-07,49.34,50.45,49.57,49.58,730025,0.0373
META,2023-04-08,49.17,49.81,48.93,49.21,983508,-0.0075
META,2023-04-09,48.63,49.61,48.76,49.22,763451,0.0003
META,2023-04-10,51.11,51.77,50.76,51.61,1072372,0.0473
META,2023-04-11,51.18,52.01,50.49,51.28,953081,-0.0063
META,2023-04-12,51.52,51.65,50.49,51.13,1345991,-0.0029
META,2023-04-13,54.48,54.82,53.44,54.28,1062653,0.0597
META,2023-04-14,54.61,55.03,54.06,54.72,1324277,0.0082
META,2023-04-15,53.08,53.67,52.44,53.25,1142218,-0.0272
META,2023-04-16,52.03,52.0,51.64,51.93,889248,-0.0252
META,2023-04-17,52.38,53.26,52.1,53.05,1201156,0.0214
META,2023-04-18,50.88,51.62,50.03,50.83,1229740,-0.0427
META,2023-04-19,50.55,50.52,50.12,50.44,1018255,-0.0077
META,2023-04-20,51.73,51.95,51.01,51.52,845628,0.021
META,2023-04-21,50.8,51.63,50.74,51.11,761607,-0.0079
META,2023-04-22,51.74,52.62,51.9,51.97,1464338,0.0168
META,2023-04-23,52.99,53.26,52.27,53.04,1412861,0.0202
META,2023-04-24,57.02,57.62,56.17,56.86,1143776,0.0697
META,2023-04-25,57.33,57.62,57.28,57.43,571668,0.0098
META,2023-04-26,55.72,56.29,55.71,55.9,828746,-0.027
META,2023-04-27,57.95,59.18,57.89,58.03,815437,0.0374
META,2023-04-28,58.06,58.57,57.58,58.07,1081344,0.0007
META,2023-04-29,58.21,58.4,57.27,57.79,902180,-0.0047
META,2023-04-30,53.85,55.23,54.13,54.32,1427483,-0.062
META,2023-05-01,54.46,54.34,53.46,53.99,826021,-0.006
META,2023-05-02,52.36,52.46,51.82,51.98,699343,-0.0379
META,2023-05-03,53.61,54.28,53.16,53.84,616440,0.0352
META,2023-05-04,53.99,54.67,53.17,54.23,788698,0.007
META,2023-05-05,54.28,54.67,53.83,54.26,879215,0.0006
META,2023-05-06,53.69,54.06,53.06,53.25,1046430,-0.0187
META,2023-05-07,53.93,55.1,53.76,54.22,998439,0.0181
META,2023-05-08,54.42,54.84,53.83,54.4,710425,0.0033
META,2023-05-09,55.03,54.64,54.04,54.59,1212828,0.0034
META,2023-05-10,54.67,55.52,53.57,54.5,1023298,-0.0016
META,2023-05-11,54.56,55.15,54.61,54.65,536706,0.0027
META,2023-05-12,54.98,55.09,53.82,54.79,671243,0.0027
META,2023-05-13,51.06,51.86,51.18,51.26,1258845,-0.0666
META,2023-05-14,54.75,54.58,54.17,54.41,1419438,0.0597
META,2023-05-15,52.49,52.16,51.68,52.16,828320,-0.0424
META,2023-05-16,50.71,51.62,50.28,50.91,766337,-0.0242
META,2023-05-17,48.12,47.45,46.8,47.22,788626,-0.0752
META,2023-05-18,47.49,47.55,47.17,47.44,1285217,0.0045
META,2023-05-19,49.07,50.19,48.79,49.27,1304476,0.0379
META,2023-05-20,47.28,47.85,46.32,47.18,873390,-0.0433
META,2023-05-21,45.01,45.52,44.17,44.74,612528,-0.0532
META,2023-05-22,46.03,46.6,45.36,45.76,1367822,0.0226
META,2023-05-23,46.62,47.24,45.95,46.71,966975,0.0206
META,2023-05-24,48.85,49.33,48.46,48.48,498926,0.0372
META,2023-05-25,49.63,50.0,49.49,49.61,655905,0.0228
META,2023-05-26,49.21,49.59,49.05,49.11,750117,-0.01
META,2023-05-27,47.3,47.97,47.3,47.73,1408617,-0.0284
META,2023-05-28,47.86,47.48,46.65,47.32,679519,-0.0087
META,2023-05-29,49.3,49.27,48.49,48.96,989915,0.0341
META,2023-05-30,51.15,51.66,50.03,50.89,1223848,0.0385
META,2023-05-31,51.21,51.45,50.38,50.87,1201766,-0.0004
META,2023-06-01,51.45,52.09,50.97,51.14,686967,0.0054
META,2023-06-02,53.65,53.56,52.81,53.49,754993,0.0448
META,2023-06-03,54.79,55.92,54.63,55.19,1037077,0.0314
META,2023-06-04,54.74,54.49,54.27,54.48,1494403,-0.013
META,2023-06-05,53.58,53.2,52.51,53.16,766910,-0.0246
META,2023-06-06,55.97,56.52,55.97,56.01,1071582,0.0523
META,2023-06-07,54.4,55.4,53.86,54.69,927056,-0.0238
META,2023-06-08,55.86,56.85,55.68,56.12,1018442,0.0257
META,2023-06-09,56.69,57.29,56.12,56.65,1270723,0.0094
META,2023-06-10,56.99,57.69,56.98,57.16,793838,0.009
META,2023-06-11,56.42,56.37,56.02,56.07,766036,-0.0191
META,2023-06-12,54.79,54.86,53.85,54.71,491139,-0.0246
META,2023-06-13,55.03,55.21,54.31,55.01,948257,0.0053
META,2023-06-14,52.63,53.75,51.86,52.74,1025500,-0.0421
META,2023-06-15,51.24,51.61,51.1,51.32,866637,-0.0272
META,2023-06-16,50.6,50.89,50.58,50.61,1129441,-0.0138
META,2023-06-17,49.1,49.76,48.86,49.13,1027150,-0.0297
META,2023-06-18,49.86,50.06,49.2,49.42,1013052,0.0058
META,2023-06-19,49.88,50.17,49.81,50.14,785267,0.0145
META,2023-06-20,51.9,52.35,50.88,51.39,554301,0.0245
META,2023-06-21,52.98,53.28,52.61,52.67,920228,0.0246
META,2023-06-22,53.01,54.39,52.76,53.37,552338,0.0132
META,2023-06-23,54.88,54.9,54.03,54.86,628634,0.0275
META,2023-06-24,54.51,55.08,54.08,54.41,687529,-0.0082
META,2023-06-25,53.96,54.34,53.4,54.06,406850,-0.0064
META,2023-06-26,53.23,53.46,52.31,53.17,1090089,-0.0166
META,2023-06-27,56.55,57.33,55.89,56.6,540600,0.0625
META,2023-06-28,55.17,55.77,55.15,55.45,917211,-0.0205
META,2023-06-29,54.19,54.36,53.51,53.8,1022844,-0.0302
META,2023-06-30,56.49,57.48,56.05,56.41,1107309,0.0473
META,2023-07-01,57.21,57.26,55.85,56.69,669840,0.005
META,2023-07-02,56.84,57.75,56.31,56.78,813308,0.0016
META,2023-07-03,55.08,55.72,55.31,55.6,506620,-0.0211
META,2023-07-04,53.6,54.9,53.68,53.85,853510,-0.0319
META,2023-07-05,54.11,54.22,52.92,53.97,956797,0.0022
META,2023-07-06,56.19,56.53,56.25,56.44,1108402,0.0447
META,2023-07-07,53.91,54.36,53.23,53.75,1370116,-0.0488
META,2023-07-08,54.44,54.5,53.82,54.28,875240,0.0098
META,2023-07-09,54.52,55.62,53.93,54.57,1115703,0.0053
META,2023-07-10,53.84,54.0,53.56,53.82,826253,-0.0137
META,2023-07-11,53.92,54.25,53.93,54.07,1306067,0.0046
META,2023-07-12,53.54,54.32,52.99,53.81,537617,-0.0049
META,2023-07-13,52.82,53.72,52.33,52.89,1177293,-0.0173
META,2023-07-14,52.13,52.65,51.13,51.8,1081395,-0.0207
META,2023-07-15,51.75,52.0,51.2,51.77,1046280,-0.0006
META,2023-07-16,50.3,50.81,49.6,50.43,1214217,-0.0262
META,2023-07-17,47.88,48.79,47.33,47.92,586059,-0.0511
META,2023-07-18,45.63,46.5,45.65,45.69,1531221,-0.0476
META,2023-07-19,42.01,42.5,41.66,42.02,723425,-0.0839
META,2023-07-20,43.94,44.06,43.08,43.85,745478,0.0426
META,2023-07-21,43.37,43.45,43.17,43.31,732189,-0.0123
META,2023-07-22,45.82,45.78,45.7,45.74,776273,0.0546
META,2023-07-23,46.2,46.8,45.5,46.41,1092790,0.0145
META,2023-07-24,46.02,46.78,45.4,46.01,1115575,-0.0086
META,2023-07-25,43.97,44.45,43.74,44.15,1155870,-0.0413
META,2023-07-26,45.54,45.91,45.63,45.85,244571,0.0378
META,2023-07-27,47.26,48.04,46.67,47.18,1192461,0.0286
META,2023-07-28,49.58,50.14,48.73,49.64,802650,0.051
META,2023-07-29,50.55,51.42,49.96,50.46,1266092,0.0163
META,2023-07-30,49.52,49.85,48.57,49.47,1632009,-0.0198
META,2023-07-31,46.62,46.95,46.66,46.89,1196145,-0.0536
META,2023-08-01,46.79,47.43,46.61,46.68,1052443,-0.0044
META,2023-08-02,44.34,44.61,44.0,44.02,390722,-0.0587
META,2023-08-03,46.12,46.47,45.69,45.81,713770,0.0398
META,2023-08-04,44.51,45.07,44.31,44.63,956188,-0.026
META,2023-08-05,44.68,45.21,44.35,44.7,947393,0.0016
META,2023-08-06,43.68,43.77,42.55,43.36,978666,-0.0306
META,2023-08-07,42.04,41.9,41.1,41.79,838996,-0.0368
META,2023-08-08,40.42,40.66,39.64,40.21,1144757,-0.0386
META,2023-08-09,39.4,39.54,38.49,39.25,1472801,-0.024
META,2023-08-10,39.67,40.42,39.43,39.65,1161775,0.0099
META,2023-08-11,38.28,38.84,37.99,38.12,989344,-0.0391
META,2023-08-12,39.0,39.2,38.67,39.06,119001,0.0244
META,2023-08-13,39.44,39.95,38.57,39.34,1133657,0.0071
META,2023-08-14,40.5,41.35,40.34,41.0,1112492,0.0413
META,2023-08-15,41.05,41.25,40.33,41.02,427179,0.0005
META,2023-08-16,43.24,43.38,42.71,43.36,677076,0.0554
META,2023-08-17,42.98,43.84,42.61,43.02,849978,-0.0079
META,2023-08-18,42.16,42.85,41.84,42.03,1107173,-0.0233
META,2023-08-19,42.44,43.17,41.65,42.35,1009903,0.0077
META,2023-08-20,40.57,40.78,40.39,40.46,1506115,-0.0458
META,2023-08-21,40.92,41.57,40.38,40.93,1304231,0.0116
META,2023-08-22,41.28,41.9,41.02,41.36,1128783,0.0104
META,2023-08-23,42.23,42.52,41.96,42.29,920881,0.0224
META,2023-08-24,42.96,43.23,42.72,42.85,992534,0.013
META,2023-08-25,41.11,41.41,40.52,41.25,1189001,-0.038
META,2023-08-26,42.52,43.08,41.94,42.75,607924,0.0358
META,2023-08-27,39.9,40.36,39.51,39.88,1536847,-0.0697
META,2023-08-28,40.19,40.45,39.54,40.14,507057,0.0066
META,2023-08-29,40.18,40.95,40.3,40.43,872459,0.0073
META,2023-08-30,42.4,43.09,41.95,42.26,703386,0.0443
META,2023-08-31,41.1,41.29,41.11,41.29,1885126,-0.0234
META,2023-09-01,40.19,40.86,40.28,40.42,1438894,-0.0213
META,2023-09-02,38.1,38.52,37.97,38.22,462934,-0.0559
META,2023-09-03,40.12,40.31,39.89,39.94,763182,0.0439
META,2023-09-04,39.51,39.66,38.65,39.22,1197483,-0.0181
META,2023-09-05,36.44,36.6,35.97,36.46,605341,-0.0732
META,2023-09-06,36.18,36.36,35.59,36.18,976663,-0.0076
META,2023-09-07,37.12,37.88,36.58,37.25,789392,0.0291
META,2023-09-08,36.46,36.94,36.39,36.44,1246484,-0.0219
META,2023-09-09,37.19,37.57,37.0,37.3,283360,0.0233
