symbol,date,open,high,low,close,volume,returns
STOCK000,2020-08-01,200.02,202.63,198.21,200.57,953172,0.0111
STOCK000,2020-08-02,208.76,209.19,208.14,208.87,932001,0.0405
STOCK000,2020-08-03,212.83,212.58,211.95,212.46,1391683,0.0171
STOCK000,2020-08-04,207.99,211.93,205.73,208.58,823168,-0.0185
STOCK000,2020-08-05,209.68,210.14,206.98,209.59,573626,0.0048
STOCK000,2020-08-06,212.36,212.67,207.72,211.63,873559,0.0097
STOCK000,2020-08-07,216.64,221.12,215.11,218.41,802530,0.0316
STOCK000,2020-08-08,216.77,218.05,213.16,217.3,973631,-0.0051
STOCK000,2020-08-09,216.21,217.78,213.83,216.39,472490,-0.0042
STOCK000,2020-08-10,219.15,219.97,215.42,219.43,1097121,0.014
STOCK000,2020-08-11,218.25,221.46,217.13,219.14,1512133,-0.0013
STOCK000,2020-08-12,227.89,230.92,226.0,226.54,934540,0.0332
STOCK000,2020-08-13,224.12,225.68,219.5,222.23,1232458,-0.0192
STOCK000,2020-08-14,220.56,224.33,219.85,221.33,705416,-0.0041
STOCK000,2020-08-15,219.9,223.14,219.24,219.35,938399,-0.009
STOCK000,2020-08-16,209.3,213.39,206.34,209.84,780796,-0.0443
STOCK000,2020-08-17,206.68,210.2,206.78,207.78,1095335,-0.0098
STOCK000,2020-08-18,205.51,207.72,201.47,205.2,991697,-0.0125
STOCK000,2020-08-19,205.91,209.7,202.59,205.6,615947,0.0019
STOCK000,2020-08-20,209.11,212.24,209.14,209.23,864099,0.0175
STOCK000,2020-08-21,208.5,210.21,208.55,208.87,1381567,-0.0018
STOCK000,2020-08-22,208.27,211.65,208.06,209.92,1296455,0.005
STOCK000,2020-08-23,206.89,207.22,204.98,207.08,1054988,-0.0136
STOCK000,2020-08-24,210.7,212.61,211.07,212.16,680389,0.0242
STOCK000,2020-08-25,213.67,217.0,214.7,214.87,1166271,0.0127
STOCK000,2020-08-26,212.73,218.1,213.94,215.32,1304986,0.0021
STOCK000,2020-08-27,213.35,214.65,212.39,212.77,1121840,-0.0119
STOCK000,2020-08-28,215.61,216.27,214.17,214.99,947976,0.0104
STOCK000,2020-08-29,218.62,224.36,216.72,220.24,817132,0.0241
STOCK000,2020-08-30,217.16,218.55,214.42,216.98,1263376,-0.0149
STOCK000,2020-08-31,211.96,216.03,209.81,212.57,926280,-0.0206
STOCK000,2020-09-01,214.24,217.46,210.69,214.28,803365,0.008
STOCK000,2020-09-02,207.13,206.96,205.97,206.75,711007,-0.0358
STOCK000,2020-09-03,209.07,210.36,203.73,206.77,1071421,0.0001
STOCK000,2020-09-04,210.75,213.52,206.17,209.95,1234379,0.0153
STOCK000,2020-09-05,211.08,213.11,207.16,210.1,1437840,0.0007
STOCK000,2020-09-06,209.83,213.5,208.0,210.01,670238,-0.0004
STOCK000,2020-09-07,214.25,220.06,214.35,216.14,722505,0.0288
STOCK000,2020-09-08,217.14,217.9,213.54,217.55,309789,0.0065
STOCK000,2020-09-09,217.28,218.68,213.67,215.83,1005455,-0.0079
STOCK000,2020-09-10,214.6,218.54,216.08,216.59,1018064,0.0035
STOCK000,2020-09-11,219.83,219.48,218.31,218.63,935193,0.0094
STOCK000,2020-09-12,219.51,220.65,217.65,217.88,1098335,-0.0034
STOCK000,2020-09-13,215.19,218.21,212.26,214.99,915304,-0.0133
STOCK000,2020-09-14,221.55,226.13,222.06,222.69,597572,0.0352
STOCK000,2020-09-15,220.03,222.79,218.07,219.65,699679,-0.0138
STOCK000,2020-09-16,224.5,228.06,221.12,224.69,1147227,0.0227
STOCK000,2020-09-17,229.5,229.52,229.36,229.38,481812,0.0206
STOCK000,2020-09-18,235.03,238.5,231.7,235.12,1289449,0.0247
STOCK000,2020-09-19,240.53,240.31,235.8,240.11,1225815,0.021
STOCK000,2020-09-20,240.7,244.88,241.39,242.67,1062714,0.0106
STOCK000,2020-09-21,245.41,250.44,245.95,246.31,1264577,0.0149
STOCK000,2020-09-22,242.15,240.99,239.98,240.58,1353483,-0.0235
STOCK000,2020-09-23,244.09,249.71,243.25,244.97,830471,0.0181
STOCK000,2020-09-24,242.17,243.6,238.36,242.52,1621749,-0.0101
STOCK000,2020-09-25,246.18,249.13,247.69,248.29,728976,0.0235
STOCK000,2020-09-26,241.67,244.68,241.2,241.28,587212,-0.0287
STOCK000,2020-09-27,243.01,244.14,239.83,243.38,637623,0.0087
STOCK000,2020-09-28,246.36,246.0,244.63,245.32,1679839,0.0079
STOCK000,2020-09-29,249.31,251.87,245.02,248.38,1278659,0.0124
STOCK000,2020-09-30,243.27,244.23,238.54,243.12,1411304,-0.0214
STOCK000,2020-10-01,239.45,239.81,237.42,239.73,710320,-0.014
STOCK000,2020-10-02,229.46,232.09,227.91,230.1,369427,-0.041
STOCK000,2020-10-03,226.17,226.12,224.59,225.1,1105221,-0.022
STOCK000,2020-10-04,230.42,231.56,225.18,228.68,1140599,0.0158
STOCK000,2020-10-05,231.2,233.8,226.75,229.92,1265032,0.0054
STOCK000,2020-10-06,233.37,234.54,227.28,231.54,1422693,0.007
STOCK000,2020-10-07,229.66,232.54,227.88,228.86,504399,-0.0116
STOCK000,2020-10-08,230.08,233.17,229.32,230.95,849834,0.0091
STOCK000,2020-10-09,231.79,236.05,230.12,231.85,1437686,0.0039
STOCK000,2020-10-10,235.3,238.66,233.44,235.8,1367050,0.0169
STOCK000,2020-10-11,239.57,241.87,238.12,238.53,807521,0.0115
STOCK000,2020-10-12,241.19,243.21,237.9,241.39,940411,0.0119
STOCK000,2020-10-13,240.81,244.94,240.68,240.79,830585,-0.0025
STOCK000,2020-10-14,236.79,239.44,231.55,235.99,1328588,-0.0201
STOCK000,2020-10-15,239.9,244.36,237.45,240.09,1262799,0.0172
STOCK000,2020-10-16,240.36,240.23,235.23,239.9,1480344,-0.0008
STOCK000,2020-10-17,243.85,245.65,237.53,241.93,1322095,0.0084
STOCK000,2020-10-18,240.67,245.52,240.59,241.71,955154,-0.0009
STOCK000,2020-10-19,237.51,239.51,235.67,236.82,1019165,-0.0205
STOCK000,2020-10-20,239.59,243.0,240.55,241.07,754908,0.0178
STOCK000,2020-10-21,243.9,244.89,242.26,244.43,613020,0.0139
STOCK000,2020-10-22,238.18,240.05,236.11,236.93,549710,-0.0312
STOCK000,2020-10-23,242.09,244.55,241.89,243.11,946760,0.0257
STOCK000,2020-10-24,243.52,244.74,240.23,242.93,708933,-0.0007
STOCK000,2020-10-25,243.0,247.19,241.01,242.67,548464,-0.0011
STOCK000,2020-10-26,238.29,238.92,233.35,237.59,1271761,-0.0212
STOCK000,2020-10-27,243.39,243.34,240.58,240.86,1469423,0.0137
STOCK000,2020-10-28,237.46,240.3,238.51,238.66,760443,-0.0092
STOCK000,2020-10-29,246.99,252.57,243.87,248.29,859833,0.0396
STOCK000,2020-10-30,245.02,247.43,239.98,244.74,974844,-0.0144
STOCK000,2020-10-31,251.69,249.87,248.4,248.55,1385113,0.0154
STOCK000,2020-11-01,256.31,257.48,252.67,256.57,1301277,0.0318
STOCK000,2020-11-02,263.8,266.62,260.92,263.98,977371,0.0285
STOCK000,2020-11-03,262.01,264.76,258.98,263.79,1177528,-0.0007
STOCK000,2020-11-04,260.28,265.11,256.61,261.22,653619,-0.0098
STOCK000,2020-11-05,264.54,264.46,261.63,262.47,756369,0.0048
STOCK000,2020-11-06,265.07,270.52,262.17,266.26,1038326,0.0143
STOCK000,2020-11-07,273.49,275.23,268.36,271.26,614606,0.0186
STOCK000,2020-11-08,269.36,273.02,263.19,268.23,1095039,-0.0112
STOCK000,2020-11-09,257.36,262.67,257.55,260.25,670410,-0.0302
STOCK000,2020-11-10,258.82,262.89,255.79,259.45,1203968,-0.0031
STOCK000,2020-11-11,257.69,264.83,259.86,260.01,776668,0.0022
STOCK000,2020-11-12,267.59,269.96,263.0,267.67,799568,0.029
STOCK000,2020-11-13,276.65,277.69,273.6,276.2,1074165,0.0314
STOCK000,2020-11-14,283.23,286.7,280.55,282.98,1215312,0.0243
STOCK000,2020-11-15,284.07,286.46,281.33,285.99,1173457,0.0106
STOCK000,2020-11-16,290.4,294.42,284.59,289.86,927566,0.0134
STOCK000,2020-11-17,299.69,303.93,300.59,301.2,1031561,0.0384
STOCK000,2020-11-18,299.37,304.31,296.0,300.33,1021527,-0.0029
STOCK000,2020-11-19,307.62,307.55,306.94,307.26,1117834,0.0228
STOCK000,2020-11-20,320.15,323.98,315.53,320.14,1052126,0.0411
STOCK000,2020-11-21,322.95,323.68,318.66,323.31,1341693,0.0099
STOCK000,2020-11-22,330.43,326.18,319.96,325.94,546506,0.0081
STOCK000,2020-11-23,324.43,322.66,318.45,321.05,792546,-0.0151
STOCK000,2020-11-24,327.8,328.52,325.94,328.45,1449826,0.0228
STOCK000,2020-11-25,334.11,336.27,334.62,335.37,1271243,0.0209
STOCK000,2020-11-26,339.66,345.21,333.71,340.27,1493766,0.0145
STOCK000,2020-11-27,335.34,343.18,335.09,337.71,609061,-0.0075
STOCK000,2020-11-28,337.34,342.84,334.3,338.63,1182310,0.0027
STOCK000,2020-11-29,337.13,337.07,330.83,336.78,1187723,-0.0055
STOCK000,2020-11-30,338.71,342.69,336.91,337.99,878597,0.0036
STOCK000,2020-12-01,334.7,336.97,328.31,331.46,787919,-0.0195
STOCK000,2020-12-02,344.2,351.64,343.47,345.18,1016177,0.0406
STOCK000,2020-12-03,344.65,343.77,341.5,343.32,976050,-0.0054
STOCK000,2020-12-04,350.2,350.57,346.57,347.1,1279233,0.0109
STOCK000,2020-12-05,344.1,347.36,340.53,341.17,740106,-0.0172
STOCK000,2020-12-06,347.61,351.25,341.61,348.22,1253603,0.0204
STOCK000,2020-12-07,347.06,353.05,342.64,347.14,505324,-0.0031
STOCK000,2020-12-08,338.95,345.12,333.69,339.57,1648080,-0.022
STOCK000,2020-12-09,337.84,343.84,335.61,337.86,722686,-0.0051
STOCK000,2020-12-10,333.93,331.68,328.12,331.66,776771,-0.0185
STOCK000,2020-12-11,334.2,339.85,331.34,336.15,894571,0.0135
STOCK000,2020-12-12,326.55,332.93,325.81,326.45,521126,-0.0293
STOCK000,2020-12-13,328.2,330.15,325.29,327.17,971289,0.0022
STOCK000,2020-12-14,335.79,340.64,330.3,336.97,1184580,0.0295
STOCK000,2020-12-15,342.93,344.79,334.98,341.03,1168125,0.012
STOCK000,2020-12-16,348.59,348.91,343.16,347.5,677491,0.0188
STOCK000,2020-12-17,347.53,355.53,348.17,348.85,786910,0.0039
STOCK000,2020-12-18,360.25,362.8,352.37,357.72,1221707,0.0251
STOCK000,2020-12-19,347.11,347.89,344.22,347.48,770409,-0.029
STOCK000,2020-12-20,344.37,349.86,340.81,344.48,1244172,-0.0087
STOCK000,2020-12-21,357.21,362.52,352.37,355.48,1105873,0.0314
STOCK000,2020-12-22,360.63,367.24,353.45,360.4,1036341,0.0138
STOCK000,2020-12-23,364.54,367.25,362.87,365.46,1071195,0.0139
STOCK000,2020-12-24,371.02,375.16,367.28,369.99,762519,0.0123
STOCK000,2020-12-25,352.12,359.09,349.35,352.87,1096116,-0.0474
STOCK000,2020-12-26,346.84,349.39,342.24,348.71,1011526,-0.0118
STOCK000,2020-12-27,353.16,352.22,343.94,350.57,1537752,0.0053
STOCK000,2020-12-28,355.04,363.38,351.99,356.29,850596,0.0162
STOCK000,2020-12-29,364.2,367.14,361.29,361.74,641648,0.0152
STOCK000,2020-12-30,349.84,359.3,350.65,353.8,1070476,-0.0222
STOCK000,2020-12-31,347.09,353.05,346.55,349.58,812029,-0.012
STOCK000,2021-01-01,357.4,358.3,355.82,357.68,1032561,0.0229
STOCK000,2021-01-02,363.76,367.75,358.31,364.36,1431503,0.0185
