symbol,date,open,high,low,close,volume,returns
STOCK066,2020-05-19,162.25,162.78,160.87,161.87,1188095,0.0387
STOCK066,2020-05-20,158.57,162.36,158.45,160.35,472272,-0.0094
STOCK066,2020-05-21,160.77,160.07,157.29,160.01,709331,-0.0022
STOCK066,2020-05-22,157.88,160.25,156.21,157.97,946362,-0.0128
STOCK066,2020-05-23,158.07,159.88,159.16,159.68,1136773,0.0108
STOCK066,2020-05-24,162.8,165.08,159.44,162.07,1146427,0.0149
STOCK066,2020-05-25,160.27,161.97,158.76,159.28,844032,-0.0174
STOCK066,2020-05-26,157.79,162.07,158.71,158.9,1052195,-0.0024
STOCK066,2020-05-27,160.06,162.28,159.65,160.76,1016910,0.0117
STOCK066,2020-05-28,161.68,163.36,158.37,161.51,1055690,0.0047
STOCK066,2020-05-29,161.22,161.94,158.14,160.88,1076687,-0.0039
STOCK066,2020-05-30,161.92,162.42,157.88,160.51,998143,-0.0023
STOCK066,2020-05-31,161.19,164.02,161.01,161.82,388741,0.0082
STOCK066,2020-06-01,169.43,171.2,165.66,168.21,1375138,0.0387
STOCK066,2020-06-02,167.95,169.73,168.8,169.02,952782,0.0048
STOCK066,2020-06-03,164.76,166.74,162.71,163.62,1305361,-0.0325
STOCK066,2020-06-04,167.04,168.14,165.12,166.63,404104,0.0182
STOCK066,2020-06-05,164.2,166.73,162.71,164.23,1019708,-0.0145
STOCK066,2020-06-06,161.48,162.55,158.67,161.09,459175,-0.0194
STOCK066,2020-06-07,156.83,158.49,155.59,156.45,1191923,-0.0292
STOCK066,2020-06-08,155.78,158.05,155.62,156.71,1185028,0.0017
STOCK066,2020-06-09,155.92,158.37,154.37,156.97,717548,0.0017
STOCK066,2020-06-10,158.17,161.08,157.6,158.21,1090517,0.0079
STOCK066,2020-06-11,161.2,162.78,157.34,160.36,1027109,0.0135
STOCK066,2020-06-12,165.1,166.18,162.91,165.05,980958,0.0289
STOCK066,2020-06-13,168.77,172.67,168.76,169.89,1198652,0.0289
STOCK066,2020-06-14,169.54,170.45,165.89,169.15,1138764,-0.0043
STOCK066,2020-06-15,171.84,172.91,171.34,172.5,1933155,0.0196
STOCK066,2020-06-16,171.93,172.11,171.0,171.76,681482,-0.0043
STOCK066,2020-06-17,176.13,178.54,173.7,176.67,975453,0.0282
STOCK066,2020-06-18,173.51,178.29,172.62,175.84,724195,-0.0047
STOCK066,2020-06-19,176.58,179.86,173.91,176.48,1283084,0.0036
STOCK066,2020-06-20,178.56,181.77,176.64,178.42,1033100,0.0109
STOCK066,2020-06-21,183.17,185.44,181.02,182.6,1324041,0.0232
STOCK066,2020-06-22,187.6,189.66,186.33,188.76,692140,0.0332
STOCK066,2020-06-23,191.36,192.06,188.69,190.73,910074,0.0104
STOCK066,2020-06-24,193.81,196.34,192.8,193.28,1007797,0.0133
STOCK066,2020-06-25,199.97,204.19,200.2,200.83,797776,0.0383
STOCK066,2020-06-26,204.3,202.95,200.4,202.84,1132133,0.0099
STOCK066,2020-06-27,197.51,200.9,195.57,197.37,1014756,-0.0273
STOCK066,2020-06-28,193.67,195.45,193.78,193.78,1311291,-0.0183
STOCK066,2020-06-29,190.19,195.07,191.08,191.93,1301525,-0.0096
STOCK066,2020-06-30,197.19,196.84,196.33,196.6,609889,0.024
STOCK066,2020-07-01,196.68,200.19,195.0,197.25,1017161,0.0033
STOCK066,2020-07-02,199.0,200.78,196.6,200.51,1161263,0.0164
STOCK066,2020-07-03,192.17,193.58,190.93,192.33,856044,-0.0416
STOCK066,2020-07-04,196.07,198.24,195.79,196.88,836108,0.0234
STOCK066,2020-07-05,194.86,197.39,191.67,194.5,845026,-0.0121
STOCK066,2020-07-06,190.39,193.99,189.85,191.48,1019163,-0.0157
STOCK066,2020-07-07,197.71,201.69,196.49,198.55,549688,0.0363
STOCK066,2020-07-08,202.61,201.05,200.04,200.2,882965,0.0082
STOCK066,2020-07-09,205.02,208.17,203.02,204.67,1097229,0.0221
STOCK066,2020-07-10,203.88,210.02,203.59,207.39,1139886,0.0132
STOCK066,2020-07-11,202.0,205.55,203.1,203.44,758848,-0.0192
STOCK066,2020-07-12,206.26,207.24,203.6,205.59,1098149,0.0105
STOCK066,2020-07-13,212.42,215.36,210.71,211.68,734074,0.0292
STOCK066,2020-07-14,204.21,207.4,204.12,205.04,618575,-0.0319
STOCK066,2020-07-15,198.54,198.0,194.99,197.2,539786,-0.039
STOCK066,2020-07-16,199.49,199.69,197.33,198.76,372319,0.0079
STOCK066,2020-07-17,196.82,200.2,194.6,196.73,449865,-0.0103
STOCK066,2020-07-18,193.77,195.83,191.16,192.41,1213261,-0.0222
STOCK066,2020-07-19,189.06,192.24,186.06,189.0,866681,-0.0179
STOCK066,2020-07-20,187.12,187.64,182.81,186.33,1374384,-0.0142
STOCK066,2020-07-21,185.46,186.93,182.55,184.74,1156087,-0.0086
STOCK066,2020-07-22,181.76,183.99,179.04,182.57,1062839,-0.0118
STOCK066,2020-07-23,184.08,185.16,180.51,182.93,695275,0.002
STOCK066,2020-07-24,195.73,198.11,191.36,194.28,803209,0.0602
STOCK066,2020-07-25,194.84,194.36,190.64,193.2,786510,-0.0056
STOCK066,2020-07-26,198.47,200.71,195.32,197.21,834272,0.0205
STOCK066,2020-07-27,198.65,203.36,199.19,199.95,807187,0.0138
STOCK066,2020-07-28,207.08,206.8,202.77,205.52,864877,0.0275
STOCK066,2020-07-29,206.25,206.56,203.74,204.74,820471,-0.0038
STOCK066,2020-07-30,205.1,210.24,205.05,207.2,1053120,0.0119
STOCK066,2020-07-31,206.61,208.24,203.36,205.58,1094340,-0.0078
STOCK066,2020-08-01,201.32,202.18,197.68,201.33,1409790,-0.0209
STOCK066,2020-08-02,202.24,204.53,200.3,203.05,861265,0.0085
STOCK066,2020-08-03,207.89,210.79,205.55,207.8,1372448,0.0231
STOCK066,2020-08-04,215.17,217.03,215.64,215.71,1319056,0.0374
STOCK066,2020-08-05,218.96,220.94,217.64,220.06,948077,0.02
STOCK066,2020-08-06,221.57,224.36,220.32,220.79,1388939,0.0033
STOCK066,2020-08-07,221.68,225.02,220.52,220.63,1308092,-0.0008
STOCK066,2020-08-08,224.72,227.62,223.93,226.53,1457270,0.0264
STOCK066,2020-08-09,219.16,223.7,220.19,220.26,1849355,-0.0281
STOCK066,2020-08-10,224.06,227.58,220.06,223.78,774984,0.0159
STOCK066,2020-08-11,221.5,225.27,220.25,221.31,1003506,-0.0111
STOCK066,2020-08-12,219.35,222.84,219.16,220.21,954669,-0.005
STOCK066,2020-08-13,218.2,220.25,214.76,218.9,875806,-0.006
STOCK066,2020-08-14,216.41,217.71,213.39,215.45,959347,-0.0159
STOCK066,2020-08-15,219.28,218.19,213.98,217.16,870072,0.0079
STOCK066,2020-08-16,218.54,218.66,217.46,218.55,1822049,0.0064
STOCK066,2020-08-17,210.61,211.52,206.62,210.7,462743,-0.0366
STOCK066,2020-08-18,217.14,220.98,216.32,217.4,1284268,0.0313
STOCK066,2020-08-19,214.89,219.87,215.05,215.85,912413,-0.0071
STOCK066,2020-08-20,213.37,216.89,211.2,212.97,1077128,-0.0135
STOCK066,2020-08-21,212.77,214.63,210.02,211.4,1294768,-0.0074
STOCK066,2020-08-22,210.98,215.64,210.12,212.08,970899,0.0032
STOCK066,2020-08-23,208.73,212.47,204.53,208.45,1049953,-0.0173
STOCK066,2020-08-24,206.82,208.46,207.22,207.99,673910,-0.0022
STOCK066,2020-08-25,208.9,212.41,206.94,208.49,924495,0.0024
STOCK066,2020-08-26,196.53,198.27,193.46,196.8,1052733,-0.0577
STOCK066,2020-08-27,194.65,197.95,192.16,195.2,1238639,-0.0082
STOCK066,2020-08-28,194.64,199.12,193.68,196.29,798069,0.0056
STOCK066,2020-08-29,188.58,191.91,187.71,189.01,1055712,-0.0378
STOCK066,2020-08-30,194.34,194.74,190.28,193.55,828212,0.0238
STOCK066,2020-08-31,192.46,194.88,189.98,192.89,1154257,-0.0034
STOCK066,2020-09-01,191.6,194.25,187.48,190.55,1216656,-0.0122
STOCK066,2020-09-02,190.43,190.19,189.84,190.13,1564687,-0.0022
STOCK066,2020-09-03,191.75,190.83,189.38,190.23,876696,0.0006
STOCK066,2020-09-04,199.45,199.68,197.87,198.25,823057,0.0413
STOCK066,2020-09-05,196.29,197.86,193.25,196.16,1230168,-0.0106
STOCK066,2020-09-06,194.26,196.52,191.03,194.19,912925,-0.0101
STOCK066,2020-09-07,187.6,187.71,185.05,187.66,970488,-0.0342
STOCK066,2020-09-08,190.83,191.15,186.58,189.42,827791,0.0093
STOCK066,2020-09-09,190.39,192.88,189.48,189.93,1349277,0.0027
STOCK066,2020-09-10,193.47,194.9,192.97,194.13,579346,0.0219
STOCK066,2020-09-11,195.5,198.1,193.16,195.96,1297244,0.0094
STOCK066,2020-09-12,194.53,196.1,191.94,195.6,1111568,-0.0018
STOCK066,2020-09-13,198.04,197.98,192.71,196.2,1347868,0.0031
STOCK066,2020-09-14,198.14,200.62,195.26,198.65,760830,0.0124
STOCK066,2020-09-15,199.39,200.23,196.56,199.71,877222,0.0053
STOCK066,2020-09-16,206.93,209.13,204.57,206.31,763331,0.0325
STOCK066,2020-09-17,205.98,208.98,204.98,206.77,1391452,0.0022
STOCK066,2020-09-18,202.9,205.71,203.44,204.15,1195251,-0.0128
STOCK066,2020-09-19,200.84,204.38,199.41,202.32,769587,-0.009
STOCK066,2020-09-20,204.96,208.14,203.74,205.38,1593981,0.015
STOCK066,2020-09-21,213.59,215.73,213.09,214.59,390584,0.0439
STOCK066,2020-09-22,213.47,217.29,212.15,214.21,1127195,-0.0018
STOCK066,2020-09-23,216.69,220.02,215.84,217.66,786094,0.016
STOCK066,2020-09-24,215.34,215.93,212.23,214.87,1082000,-0.0129
STOCK066,2020-09-25,220.29,223.77,219.23,220.89,776764,0.0277
STOCK066,2020-09-26,225.96,228.49,223.85,224.39,833053,0.0157
STOCK066,2020-09-27,230.02,234.2,228.82,231.01,987563,0.0291
STOCK066,2020-09-28,246.1,246.7,243.7,246.17,804838,0.0636
STOCK066,2020-09-29,249.17,252.7,248.64,249.75,1326138,0.0144
STOCK066,2020-09-30,249.08,250.32,248.38,248.62,823588,-0.0045
STOCK066,2020-10-01,255.63,256.69,249.49,254.33,1131755,0.0227
STOCK066,2020-10-02,245.96,246.57,242.66,245.44,753641,-0.0356
STOCK066,2020-10-03,250.95,253.96,250.76,251.46,833806,0.0243
STOCK066,2020-10-04,251.68,255.72,250.9,252.13,1051218,0.0027
STOCK066,2020-10-05,249.41,252.91,248.57,249.14,847667,-0.012
STOCK066,2020-10-06,242.49,244.13,239.83,243.94,994715,-0.0211
STOCK066,2020-10-07,248.57,248.89,244.16,246.86,1072418,0.0119
STOCK066,2020-10-08,256.42,260.85,255.8,257.18,837623,0.0409
STOCK066,2020-10-09,247.27,249.25,245.85,246.93,673229,-0.0407
STOCK066,2020-10-10,250.23,255.08,246.43,250.76,822790,0.0154
STOCK066,2020-10-11,247.43,249.14,244.14,247.2,1236371,-0.0143
STOCK066,2020-10-12,245.92,245.42,241.92,243.97,588461,-0.0131
STOCK066,2020-10-13,245.52,246.44,245.94,246.01,971411,0.0083
STOCK066,2020-10-14,242.2,242.81,236.17,240.95,893579,-0.0208
STOCK066,2020-10-15,237.99,243.94,237.8,239.5,1230958,-0.006
STOCK066,2020-10-16,242.99,244.86,240.94,243.08,819669,0.0148
STOCK066,2020-10-17,249.49,253.16,246.23,250.57,1178326,0.0303
STOCK066,2020-10-18,250.47,254.81,246.58,250.87,1223422,0.0012
STOCK066,2020-10-19,244.85,249.79,241.43,245.34,1207052,-0.0223
STOCK066,2020-10-20,241.98,243.98,239.36,242.15,1049764,-0.0131
STOCK066,2020-10-21,235.5,238.46,233.23,237.06,1003013,-0.0212
STOCK066,2020-10-22,231.06,236.68,228.33,232.28,760857,-0.0204
STOCK066,2020-10-23,231.04,230.92,229.46,230.56,552657,-0.0074
STOCK066,2020-10-24,241.63,243.01,239.58,241.61,1775087,0.0468
STOCK066,2020-10-25,242.85,246.26,239.2,242.14,701024,0.0022
STOCK066,2020-10-26,237.81,239.37,233.32,237.82,1113238,-0.018
STOCK066,2020-10-27,238.52,239.43,238.13,238.17,1310580,0.0015
STOCK066,2020-10-28,242.47,245.57,237.9,240.85,1004150,0.0112
STOCK066,2020-10-29,245.27,245.65,244.17,244.46,1200895,0.0149
STOCK066,2020-10-30,249.03,254.22,246.67,250.48,820339,0.0243
STOCK066,2020-10-31,246.47,250.43,247.05,248.17,924242,-0.0093
STOCK066,2020-11-01,248.82,251.18,247.78,249.99,745403,0.0073
STOCK066,2020-11-02,247.74,252.15,245.39,249.06,763684,-0.0037
STOCK066,2020-11-03,252.75,254.43,250.65,253.24,1140321,0.0166
STOCK066,2020-11-04,253.74,256.78,249.36,253.96,685746,0.0029
STOCK066,2020-11-05,252.28,253.34,249.53,253.26,1101235,-0.0028
STOCK066,2020-11-06,247.3,249.45,243.1,247.13,1238340,-0.0245
STOCK066,2020-11-07,239.42,240.75,234.32,238.13,683768,-0.0371
STOCK066,2020-11-08,230.98,234.36,227.5,232.07,1231036,-0.0258
STOCK066,2020-11-09,239.7,239.55,236.64,237.47,1336386,0.023
STOCK066,2020-11-10,229.28,232.11,228.19,230.99,1215630,-0.0277
STOCK066,2020-11-11,240.59,238.71,237.28,238.7,1494230,0.0329
STOCK066,2020-11-12,227.29,235.24,230.64,230.92,603961,-0.0331
STOCK066,2020-11-13,228.29,232.24,227.46,229.13,1330166,-0.0078
STOCK066,2020-11-14,229.26,231.03,225.3,229.73,915293,0.0026
STOCK066,2020-11-15,224.59,228.33,225.08,225.12,776359,-0.0203
STOCK066,2020-11-16,232.75,236.37,229.7,232.14,1503054,0.0307
STOCK066,2020-11-17,231.44,232.6,227.27,231.15,838386,-0.0043
STOCK066,2020-11-18,236.07,238.43,230.77,234.66,1313119,0.015
STOCK066,2020-11-19,229.67,229.56,225.08,228.87,778018,-0.025
STOCK066,2020-11-20,225.18,228.01,224.61,225.95,996189,-0.0128
STOCK066,2020-11-21,222.88,226.74,219.51,223.79,1288962,-0.0096
STOCK066,2020-11-22,221.71,224.83,217.53,221.71,1072717,-0.0093
STOCK066,2020-11-23,218.23,218.71,216.82,218.44,1225972,-0.0149
STOCK066,2020-11-24,213.01,214.29,211.99,213.45,1037737,-0.0231
STOCK066,2020-11-25,214.12,218.36,211.19,214.38,450109,0.0043
STOCK066,2020-11-26,221.06,221.51,217.37,221.43,838303,0.0324
STOCK066,2020-11-27,223.25,227.83,224.09,224.39,1198872,0.0133
STOCK066,2020-11-28,224.04,227.44,221.61,223.69,1487612,-0.0031
STOCK066,2020-11-29,219.53,223.0,219.59,220.2,1054199,-0.0157
STOCK066,2020-11-30,223.72,224.05,221.36,224.05,1132529,0.0173
STOCK066,2020-12-01,225.18,228.24,224.04,225.5,654257,0.0065
STOCK066,2020-12-02,228.29,230.6,225.18,228.47,1622891,0.0131
STOCK066,2020-12-03,234.86,234.08,231.33,233.4,646313,0.0213
STOCK066,2020-12-04,227.3,229.14,221.02,225.21,1222115,-0.0357
STOCK066,2020-12-05,231.26,231.28,228.56,230.92,1423716,0.025
STOCK066,2020-12-06,232.08,232.36,231.35,231.9,1102896,0.0042
STOCK066,2020-12-07,226.89,228.01,226.15,227.44,741575,-0.0194
STOCK066,2020-12-08,228.28,229.38,225.42,229.04,780018,0.007
STOCK066,2020-12-09,220.31,225.32,220.26,221.83,501716,-0.032
STOCK066,2020-12-10,224.31,227.36,220.93,224.5,1003213,0.012
STOCK066,2020-12-11,231.19,233.2,229.75,231.47,1039710,0.0306
STOCK066,2020-12-12,227.28,228.43,225.53,226.98,986592,-0.0196
STOCK066,2020-12-13,226.02,230.15,223.7,225.97,1250702,-0.0044
STOCK066,2020-12-14,222.35,224.73,221.52,223.99,1046826,-0.0088
STOCK066,2020-12-15,218.36,221.38,214.22,218.39,1135301,-0.0253
STOCK066,2020-12-16,213.78,215.94,212.35,214.04,894129,-0.0201
STOCK066,2020-12-17,215.38,219.56,213.18,215.58,1126966,0.0071
STOCK066,2020-12-18,214.68,217.95,212.89,215.73,957540,0.0007
STOCK066,2020-12-19,216.65,220.5,214.78,217.51,1042376,0.0082
STOCK066,2020-12-20,215.13,219.13,215.43,216.44,760437,-0.0049
STOCK066,2020-12-21,213.42,216.06,209.77,213.1,1106972,-0.0156
STOCK066,2020-12-22,215.47,215.79,212.51,215.69,951888,0.0121
STOCK066,2020-12-23,211.28,212.77,207.51,211.2,663311,-0.0211
STOCK066,2020-12-24,207.26,208.57,203.88,207.14,1011179,-0.0194
STOCK066,2020-12-25,213.0,214.29,210.42,212.2,1263631,0.0242
STOCK066,2020-12-26,216.36,220.59,216.05,217.39,698265,0.0241
STOCK066,2020-12-27,209.96,212.67,207.6,209.97,562752,-0.0347
STOCK066,2020-12-28,209.48,213.75,206.65,210.42,1299061,0.0021
STOCK066,2020-12-29,205.13,207.66,203.35,205.77,786826,-0.0223
STOCK066,2020-12-30,212.54,213.32,207.62,211.02,901187,0.0252
STOCK066,2020-12-31,206.56,211.39,205.13,208.72,781676,-0.011
STOCK066,2021-01-01,206.64,209.17,205.18,206.36,647286,-0.0114
STOCK066,2021-01-02,211.1,213.1,209.15,209.22,1130905,0.0138
