symbol,date,open,high,low,close,volume,returns
STOCK027,2020-04-02,94.09,95.69,93.84,94.88,1270285,0.0246
STOCK027,2020-04-03,93.33,94.12,92.13,93.73,591266,-0.0122
STOCK027,2020-04-04,95.41,95.57,94.72,95.14,1060245,0.0149
STOCK027,2020-04-05,94.45,96.28,93.5,94.71,821820,-0.0045
STOCK027,2020-04-06,91.16,92.53,90.17,91.17,1344125,-0.0382
STOCK027,2020-04-07,91.33,91.67,90.45,91.32,554604,0.0016
STOCK027,2020-04-08,93.29,94.42,91.56,93.01,1213718,0.0184
STOCK027,2020-04-09,92.01,92.57,90.53,92.0,750498,-0.0109
STOCK027,2020-04-10,91.93,92.28,90.41,92.26,1063241,0.0028
STOCK027,2020-04-11,92.56,92.18,91.45,91.7,1113514,-0.006
STOCK027,2020-04-12,93.24,94.09,92.21,92.7,654345,0.0108
STOCK027,2020-04-13,95.21,96.52,92.87,94.73,1476566,0.0217
STOCK027,2020-04-14,96.32,97.62,94.89,96.36,1716211,0.0171
STOCK027,2020-04-15,96.04,97.41,95.47,96.61,1144087,0.0026
STOCK027,2020-04-16,98.12,98.56,96.74,97.74,888878,0.0116
STOCK027,2020-04-17,96.69,97.76,96.11,97.39,1155553,-0.0036
STOCK027,2020-04-18,100.77,101.5,99.02,100.7,963698,0.0334
STOCK027,2020-04-19,102.13,104.33,100.87,102.79,747923,0.0206
STOCK027,2020-04-20,103.77,103.31,101.51,103.1,1217358,0.0029
STOCK027,2020-04-21,102.67,103.3,102.43,102.54,48947,-0.0054
STOCK027,2020-04-22,101.42,103.27,100.56,101.92,1463537,-0.0061
STOCK027,2020-04-23,98.18,99.46,97.24,97.73,1048748,-0.042
STOCK027,2020-04-24,93.92,96.41,94.19,94.82,1128393,-0.0303
STOCK027,2020-04-25,94.24,95.61,93.06,94.44,577069,-0.004
STOCK027,2020-04-26,92.68,92.3,91.44,92.19,1025122,-0.0241
STOCK027,2020-04-27,91.57,93.47,90.44,92.21,1010992,0.0002
STOCK027,2020-04-28,94.78,94.96,94.54,94.68,937536,0.0265
STOCK027,2020-04-29,93.61,95.31,93.61,94.07,879795,-0.0065
STOCK027,2020-04-30,93.53,94.51,91.96,93.68,656316,-0.0042
STOCK027,2020-05-01,92.31,94.37,92.37,93.11,842266,-0.0061
STOCK027,2020-05-02,93.83,95.25,93.01,93.97,763466,0.0091
STOCK027,2020-05-03,91.28,93.54,90.59,92.08,690597,-0.0203
STOCK027,2020-05-04,90.16,90.89,89.06,90.08,1249616,-0.022
STOCK027,2020-05-05,92.01,92.06,90.08,90.99,1263458,0.0101
STOCK027,2020-05-06,90.54,90.1,89.55,89.96,1200002,-0.0114
STOCK027,2020-05-07,84.59,85.54,82.73,84.31,827223,-0.0648
STOCK027,2020-05-08,85.06,85.5,84.4,84.92,1214762,0.0072
STOCK027,2020-05-09,83.9,84.58,82.45,83.85,1779239,-0.0127
STOCK027,2020-05-10,83.77,84.41,82.82,84.23,982113,0.0045
STOCK027,2020-05-11,81.4,81.65,80.33,81.61,1434124,-0.0316
STOCK027,2020-05-12,82.82,83.53,82.15,82.54,1109081,0.0113
STOCK027,2020-05-13,83.33,82.72,81.08,82.17,1412120,-0.0044
STOCK027,2020-05-14,80.74,81.63,79.86,81.09,1259602,-0.0133
STOCK027,2020-05-15,78.7,79.09,77.89,78.49,1078295,-0.0325
STOCK027,2020-05-16,77.11,78.92,76.52,77.6,684503,-0.0114
STOCK027,2020-05-17,75.69,76.08,75.02,75.68,324017,-0.025
STOCK027,2020-05-18,76.2,77.46,75.02,76.34,994573,0.0087
STOCK027,2020-05-19,75.63,76.58,74.87,75.41,676907,-0.0123
STOCK027,2020-05-20,73.56,74.53,73.02,73.84,1238777,-0.021
STOCK027,2020-05-21,72.86,72.98,71.45,72.9,780506,-0.0129
STOCK027,2020-05-22,74.51,74.68,74.57,74.58,775831,0.0228
STOCK027,2020-05-23,74.54,76.1,74.36,74.87,674843,0.0039
STOCK027,2020-05-24,75.94,75.89,74.73,75.6,623691,0.0097
STOCK027,2020-05-25,72.46,72.26,71.71,72.09,733980,-0.0475
STOCK027,2020-05-26,72.51,72.66,72.29,72.35,953609,0.0037
STOCK027,2020-05-27,72.22,72.68,71.66,71.7,1186681,-0.0091
STOCK027,2020-05-28,70.3,71.19,70.46,70.54,674261,-0.0162
STOCK027,2020-05-29,70.68,71.77,70.54,70.92,1637815,0.0053
STOCK027,2020-05-30,68.67,68.97,68.07,68.56,1412701,-0.0339
STOCK027,2020-05-31,70.85,70.99,69.76,70.63,929365,0.0298
STOCK027,2020-06-01,72.23,72.45,71.67,72.33,1096685,0.0239
STOCK027,2020-06-02,72.16,73.02,72.31,72.52,339521,0.0026
STOCK027,2020-06-03,72.92,74.09,72.77,72.98,906906,0.0063
STOCK027,2020-06-04,73.95,74.57,72.7,74.13,764377,0.0157
STOCK027,2020-06-05,76.47,76.93,75.31,76.16,743435,0.027
STOCK027,2020-06-06,73.27,73.68,72.33,73.2,784385,-0.0396
STOCK027,2020-06-07,75.57,75.99,75.11,75.8,602702,0.0348
STOCK027,2020-06-08,76.13,76.98,74.98,76.07,1054465,0.0035
STOCK027,2020-06-09,73.57,75.5,73.96,74.42,1314451,-0.0219
STOCK027,2020-06-10,76.85,77.41,76.51,77.18,1129085,0.0363
STOCK027,2020-06-11,76.99,78.01,76.47,76.73,1048623,-0.0058
STOCK027,2020-06-12,76.02,77.18,74.8,76.18,1124111,-0.0073
STOCK027,2020-06-13,75.32,76.37,74.5,74.97,890548,-0.016
STOCK027,2020-06-14,74.07,73.99,72.54,73.83,990557,-0.0153
STOCK027,2020-06-15,74.36,74.68,74.6,74.62,897213,0.0106
STOCK027,2020-06-16,75.3,75.38,74.32,75.08,1076827,0.0062
STOCK027,2020-06-17,78.15,78.41,77.66,78.09,864118,0.0393
STOCK027,2020-06-18,77.81,78.88,77.46,77.83,919586,-0.0034
STOCK027,2020-06-19,75.31,76.41,75.62,75.91,1342609,-0.0249
STOCK027,2020-06-20,75.89,76.37,74.61,75.94,1102491,0.0003
STOCK027,2020-06-21,78.26,80.1,78.04,78.56,1020492,0.034
STOCK027,2020-06-22,79.81,79.73,78.68,79.59,1245846,0.013
STOCK027,2020-06-23,76.77,76.79,76.57,76.72,662311,-0.0367
STOCK027,2020-06-24,75.26,77.14,74.77,75.64,999628,-0.0142
STOCK027,2020-06-25,76.8,78.12,75.77,77.27,1278869,0.0214
STOCK027,2020-06-26,76.34,77.0,75.92,76.62,859811,-0.0085
STOCK027,2020-06-27,74.76,74.77,74.47,74.67,973282,-0.0258
STOCK027,2020-06-28,75.12,75.57,73.72,75.08,842395,0.0054
STOCK027,2020-06-29,74.79,76.34,74.9,75.25,1624870,0.0023
STOCK027,2020-06-30,78.92,78.38,77.84,78.34,781778,0.0402
STOCK027,2020-07-01,80.41,81.34,79.92,80.85,1055241,0.0315
STOCK027,2020-07-02,80.03,80.26,79.42,79.99,626735,-0.0107
STOCK027,2020-07-03,80.83,81.5,80.86,81.22,666479,0.0152
STOCK027,2020-07-04,82.91,83.75,81.63,83.08,1565872,0.0227
STOCK027,2020-07-05,82.84,82.5,82.26,82.29,1008727,-0.0096
STOCK027,2020-07-06,83.34,83.67,83.18,83.39,933379,0.0132
STOCK027,2020-07-07,83.9,84.86,83.05,83.65,914557,0.0032
STOCK027,2020-07-08,83.91,84.96,83.52,83.92,404957,0.0032
STOCK027,2020-07-09,86.3,87.19,85.38,86.11,1375462,0.0258
STOCK027,2020-07-10,87.6,88.57,87.36,87.38,1025260,0.0147
STOCK027,2020-07-11,87.78,88.42,86.77,87.52,1239959,0.0016
STOCK027,2020-07-12,87.88,89.05,86.83,87.62,1039947,0.0011
STOCK027,2020-07-13,88.93,88.42,86.06,87.78,1303686,0.0019
STOCK027,2020-07-14,88.33,88.96,87.9,88.76,1611557,0.0111
STOCK027,2020-07-15,91.46,91.39,90.45,90.77,1414038,0.0224
STOCK027,2020-07-16,92.79,93.75,91.72,92.85,971827,0.0227
STOCK027,2020-07-17,90.6,91.46,90.29,90.51,707764,-0.0256
STOCK027,2020-07-18,93.57,93.63,91.28,92.61,741334,0.023
STOCK027,2020-07-19,91.83,91.66,90.56,91.6,1405758,-0.0109
STOCK027,2020-07-20,88.5,89.31,87.86,88.8,1025561,-0.031
STOCK027,2020-07-21,89.45,90.26,87.77,89.09,581514,0.0033
STOCK027,2020-07-22,86.86,89.29,87.03,88.23,1291904,-0.0097
STOCK027,2020-07-23,84.55,86.35,84.26,85.68,426239,-0.0294
STOCK027,2020-07-24,86.15,86.99,84.68,86.32,936349,0.0075
STOCK027,2020-07-25,88.7,90.21,87.28,88.72,1061222,0.0273
STOCK027,2020-07-26,89.9,90.97,88.64,89.31,743132,0.0066
STOCK027,2020-07-27,88.89,89.3,87.83,88.43,1188958,-0.0099
STOCK027,2020-07-28,86.47,86.71,85.95,85.97,770055,-0.0282
STOCK027,2020-07-29,88.58,90.24,87.52,88.79,715424,0.0322
STOCK027,2020-07-30,91.03,91.07,90.02,91.04,1059973,0.0251
STOCK027,2020-07-31,91.69,92.8,90.6,91.81,730106,0.0084
STOCK027,2020-08-01,93.92,94.45,93.77,94.14,1144933,0.0251
STOCK027,2020-08-02,92.24,93.82,91.54,92.01,987828,-0.0228
STOCK027,2020-08-03,90.5,90.95,89.11,90.39,853633,-0.0178
STOCK027,2020-08-04,93.57,94.63,93.14,93.39,1053020,0.0327
STOCK027,2020-08-05,94.92,97.31,95.58,95.61,1092652,0.0235
STOCK027,2020-08-06,96.26,96.9,94.85,95.8,981041,0.0019
STOCK027,2020-08-07,94.29,94.4,93.54,94.06,866450,-0.0184
STOCK027,2020-08-08,92.54,93.68,91.76,93.02,480659,-0.0111
STOCK027,2020-08-09,91.14,93.18,90.87,91.83,998161,-0.0129
STOCK027,2020-08-10,91.15,91.77,88.75,90.43,1301479,-0.0154
STOCK027,2020-08-11,89.59,89.92,89.71,89.75,1622970,-0.0075
STOCK027,2020-08-12,93.73,94.63,92.64,92.8,518822,0.0335
STOCK027,2020-08-13,94.51,94.67,93.16,94.52,1393750,0.0183
STOCK027,2020-08-14,95.85,96.75,94.3,95.56,787790,0.011
STOCK027,2020-08-15,100.76,102.17,100.47,100.48,1175669,0.0501
STOCK027,2020-08-16,101.66,103.13,100.62,101.89,1248777,0.0139
STOCK027,2020-08-17,102.24,104.04,102.32,102.68,971853,0.0078
STOCK027,2020-08-18,99.94,100.28,98.68,99.64,1088961,-0.03
STOCK027,2020-08-19,98.14,97.74,96.9,97.28,1233154,-0.024
STOCK027,2020-08-20,96.06,97.76,94.77,96.25,864552,-0.0107
STOCK027,2020-08-21,96.01,96.78,96.13,96.33,752092,0.0008
STOCK027,2020-08-22,95.12,95.57,94.57,95.08,413043,-0.013
STOCK027,2020-08-23,94.58,94.13,92.09,93.6,812119,-0.0157
STOCK027,2020-08-24,94.64,96.4,93.32,94.57,1252724,0.0102
STOCK027,2020-08-25,94.63,97.04,94.74,95.35,943316,0.0082
STOCK027,2020-08-26,95.31,96.28,94.8,95.38,1148676,0.0003
STOCK027,2020-08-27,94.3,93.49,92.33,93.24,711861,-0.0227
STOCK027,2020-08-28,95.35,95.41,94.11,94.64,1093979,0.0149
STOCK027,2020-08-29,94.73,96.59,95.05,95.22,492872,0.0061
STOCK027,2020-08-30,95.97,95.85,95.65,95.75,573818,0.0055
STOCK027,2020-08-31,92.88,94.99,92.64,93.21,1318108,-0.0269
STOCK027,2020-09-01,92.43,94.69,93.19,93.53,1315254,0.0035
STOCK027,2020-09-02,91.34,92.36,90.68,91.44,961452,-0.0226
STOCK027,2020-09-03,89.57,90.07,87.85,89.58,1350629,-0.0205
STOCK027,2020-09-04,87.57,89.36,86.5,88.21,1317908,-0.0154
STOCK027,2020-09-05,89.69,90.41,88.35,89.68,819503,0.0166
STOCK027,2020-09-06,90.05,91.03,88.42,90.01,1103865,0.0036
STOCK027,2020-09-07,90.41,92.24,89.42,90.52,773474,0.0056
STOCK027,2020-09-08,93.24,94.84,92.97,93.08,1327405,0.0279
STOCK027,2020-09-09,94.78,95.18,92.87,94.44,1167496,0.0145
STOCK027,2020-09-10,95.08,95.86,93.55,95.05,327650,0.0064
STOCK027,2020-09-11,94.48,94.87,93.24,94.5,754756,-0.0058
STOCK027,2020-09-12,96.32,97.38,95.77,95.88,1063579,0.0145
STOCK027,2020-09-13,92.86,94.95,92.29,93.43,1206542,-0.0258
STOCK027,2020-09-14,93.68,94.03,92.39,93.89,1024937,0.0049
STOCK027,2020-09-15,92.44,93.61,92.32,92.81,1756490,-0.0116
STOCK027,2020-09-16,94.48,95.67,94.31,95.08,971898,0.0242
STOCK027,2020-09-17,96.76,98.36,95.3,96.96,1367310,0.0196
STOCK027,2020-09-18,95.86,97.54,96.02,96.26,710549,-0.0073
STOCK027,2020-09-19,97.55,99.14,95.43,97.3,527263,0.0107
STOCK027,2020-09-20,103.29,104.46,101.32,103.22,1355982,0.0591
STOCK027,2020-09-21,101.94,102.19,101.44,102.02,1059122,-0.0117
STOCK027,2020-09-22,97.71,100.86,98.6,98.94,633894,-0.0307
STOCK027,2020-09-23,100.97,102.57,100.15,100.58,1013530,0.0165
STOCK027,2020-09-24,103.5,104.16,102.34,103.53,580575,0.0289
STOCK027,2020-09-25,103.65,104.54,101.58,103.48,1293000,-0.0005
STOCK027,2020-09-26,104.06,105.12,103.53,104.15,903175,0.0064
STOCK027,2020-09-27,106.97,108.19,105.81,107.18,950901,0.0287
STOCK027,2020-09-28,108.35,108.28,105.54,106.75,1023516,-0.004
STOCK027,2020-09-29,108.73,109.54,107.3,109.48,1185337,0.0253
STOCK027,2020-09-30,110.54,111.18,108.4,109.67,983903,0.0017
STOCK027,2020-10-01,111.55,112.58,111.22,111.88,840842,0.02
STOCK027,2020-10-02,114.12,115.23,113.88,114.42,1119418,0.0224
STOCK027,2020-10-03,113.98,115.9,113.92,114.15,1226398,-0.0024
STOCK027,2020-10-04,119.06,120.86,116.84,118.87,1322571,0.0405
STOCK027,2020-10-05,119.96,120.53,118.37,119.94,744226,0.009
STOCK027,2020-10-06,116.18,118.05,115.66,115.8,718408,-0.0351
STOCK027,2020-10-07,112.91,113.34,111.18,112.86,769690,-0.0257
STOCK027,2020-10-08,114.35,115.88,113.45,114.58,1022481,0.0151
STOCK027,2020-10-09,113.25,112.75,111.63,112.21,1039003,-0.021
STOCK027,2020-10-10,111.76,112.94,111.67,112.17,718417,-0.0004
STOCK027,2020-10-11,115.32,116.83,113.51,115.37,1079937,0.0281
STOCK027,2020-10-12,118.05,117.93,116.59,116.88,1227497,0.0131
STOCK027,2020-10-13,116.02,118.04,116.45,116.59,520481,-0.0025
STOCK027,2020-10-14,118.28,118.58,115.57,117.79,1248660,0.0102
STOCK027,2020-10-15,118.09,119.76,117.79,119.27,1202909,0.0125
STOCK027,2020-10-16,120.82,122.13,120.4,120.82,1233265,0.0129
STOCK027,2020-10-17,121.25,123.45,119.47,121.05,905552,0.0019
STOCK027,2020-10-18,121.31,123.76,119.75,121.64,991606,0.0048
STOCK027,2020-10-19,124.12,123.58,121.62,123.34,1092299,0.0139
STOCK027,2020-10-20,125.33,126.03,123.33,123.9,809452,0.0045
STOCK027,2020-10-21,127.5,127.37,126.8,127.16,1135675,0.0259
STOCK027,2020-10-22,127.06,130.19,126.12,127.7,1134977,0.0043
STOCK027,2020-10-23,125.99,126.96,124.39,125.8,1255982,-0.015
STOCK027,2020-10-24,125.0,126.04,123.8,125.77,1184368,-0.0002
STOCK027,2020-10-25,124.22,125.7,123.86,124.43,1225623,-0.0108
STOCK027,2020-10-26,127.69,127.8,125.66,127.25,1231784,0.0224
STOCK027,2020-10-27,126.1,127.27,125.24,127.25,827764,-0.0
STOCK027,2020-10-28,130.73,131.75,129.52,130.75,780744,0.0271
STOCK027,2020-10-29,128.48,130.46,128.45,128.77,1449342,-0.0152
STOCK027,2020-10-30,126.2,127.72,126.65,126.76,975727,-0.0157
STOCK027,2020-10-31,125.75,127.15,124.21,126.53,1106251,-0.0018
STOCK027,2020-11-01,131.65,134.36,130.08,132.27,1094331,0.0443
STOCK027,2020-11-02,134.27,136.42,133.9,134.45,1235282,0.0164
STOCK027,2020-11-03,132.88,132.42,129.97,131.88,632468,-0.0193
STOCK027,2020-11-04,133.24,133.72,132.33,133.6,840065,0.013
STOCK027,2020-11-05,133.93,136.29,133.08,134.35,1461420,0.0056
STOCK027,2020-11-06,138.51,139.52,136.92,138.46,785670,0.0302
STOCK027,2020-11-07,141.59,143.17,142.37,142.5,784700,0.0287
STOCK027,2020-11-08,144.26,144.58,140.52,143.37,411646,0.0061
STOCK027,2020-11-09,141.49,141.42,140.69,140.83,1579903,-0.0179
STOCK027,2020-11-10,141.85,140.8,139.26,140.29,758046,-0.0038
STOCK027,2020-11-11,139.46,140.17,139.28,139.29,1316887,-0.0071
STOCK027,2020-11-12,137.8,138.53,136.38,138.17,1016161,-0.0081
STOCK027,2020-11-13,138.34,139.47,137.66,139.18,770572,0.0073
STOCK027,2020-11-14,139.96,141.91,138.72,140.07,966884,0.0063
STOCK027,2020-11-15,138.5,140.04,136.63,137.91,1234204,-0.0155
STOCK027,2020-11-16,141.34,142.59,139.92,141.83,1152915,0.028
STOCK027,2020-11-17,136.23,138.5,134.61,136.0,1198045,-0.042
STOCK027,2020-11-18,134.1,134.68,132.49,133.33,467285,-0.0198
STOCK027,2020-11-19,129.39,130.51,127.35,129.69,1463898,-0.0277
STOCK027,2020-11-20,129.03,129.24,126.76,129.16,974514,-0.0041
STOCK027,2020-11-21,128.16,128.97,127.87,128.53,909765,-0.0049
STOCK027,2020-11-22,135.68,134.93,132.69,134.14,971970,0.0427
STOCK027,2020-11-23,137.02,138.52,138.07,138.47,917607,0.0318
STOCK027,2020-11-24,139.05,139.16,136.91,138.6,1197955,0.0009
STOCK027,2020-11-25,139.64,140.47,137.08,139.22,1578302,0.0044
STOCK027,2020-11-26,135.47,137.63,135.67,137.27,1052524,-0.0141
STOCK027,2020-11-27,134.3,134.49,133.45,133.67,322434,-0.0266
STOCK027,2020-11-28,129.78,129.89,128.75,129.29,1289472,-0.0333
STOCK027,2020-11-29,129.67,129.68,127.98,129.63,693775,0.0027
STOCK027,2020-11-30,131.66,134.28,131.85,132.22,1331786,0.0197
STOCK027,2020-12-01,128.28,131.07,127.54,129.27,190119,-0.0225
STOCK027,2020-12-02,130.28,131.29,128.93,130.84,439098,0.012
STOCK027,2020-12-03,128.66,128.93,126.14,128.3,1504396,-0.0196
STOCK027,2020-12-04,123.82,124.07,123.87,123.95,938132,-0.0345
STOCK027,2020-12-05,127.19,129.26,125.87,127.05,1422267,0.0247
STOCK027,2020-12-06,128.93,131.15,126.36,128.79,792636,0.0136
STOCK027,2020-12-07,126.52,128.77,126.37,126.64,1129806,-0.0168
STOCK027,2020-12-08,124.08,126.12,122.11,124.08,810930,-0.0204
STOCK027,2020-12-09,124.28,126.57,123.34,124.86,1126747,0.0062
STOCK027,2020-12-10,123.62,124.91,123.16,123.47,892887,-0.0112
STOCK027,2020-12-11,130.4,131.69,130.63,131.65,1181212,0.0642
STOCK027,2020-12-12,136.2,138.23,133.48,135.69,1116916,0.0302
STOCK027,2020-12-13,139.33,140.06,136.81,139.5,1358501,0.0277
STOCK027,2020-12-14,138.73,140.18,137.2,139.25,1057671,-0.0018
STOCK027,2020-12-15,144.46,146.09,141.21,143.78,460349,0.032
STOCK027,2020-12-16,140.81,142.16,141.45,141.58,710995,-0.0154
STOCK027,2020-12-17,145.89,146.61,143.79,145.13,1295714,0.0248
STOCK027,2020-12-18,142.58,143.44,141.05,141.89,1159124,-0.0225
STOCK027,2020-12-19,139.88,139.04,138.22,138.97,936036,-0.0208
STOCK027,2020-12-20,139.26,138.71,137.81,138.51,1163222,-0.0033
STOCK027,2020-12-21,144.5,145.84,141.19,143.84,779146,0.0377
STOCK027,2020-12-22,142.11,142.72,142.18,142.2,1004413,-0.0114
STOCK027,2020-12-23,143.71,146.35,141.36,143.75,1645969,0.0108
STOCK027,2020-12-24,148.09,147.77,145.15,146.88,1049315,0.0216
STOCK027,2020-12-25,144.09,144.44,140.89,143.43,317850,-0.0237
STOCK027,2020-12-26,149.83,152.78,148.32,150.68,570054,0.0493
STOCK027,2020-12-27,146.08,149.17,144.38,146.64,915643,-0.0272
STOCK027,2020-12-28,144.72,146.71,145.48,145.79,1026947,-0.0058
STOCK027,2020-12-29,145.81,146.55,142.34,144.37,1630422,-0.0098
STOCK027,2020-12-30,145.22,148.48,143.67,145.9,756709,0.0106
STOCK027,2020-12-31,144.46,144.13,142.91,143.39,842260,-0.0174
STOCK027,2021-01-01,142.07,144.33,141.95,142.18,1547844,-0.0085
STOCK027,2021-01-02,145.42,146.31,144.86,144.87,1606349,0.0187
