symbol,date,open,high,low,close,volume,returns
STOCK053,2020-02-09,116.53,118.28,116.12,116.74,1108098,-0.0069
STOCK053,2020-02-10,114.93,115.4,114.5,114.92,1272962,-0.0157
STOCK053,2020-02-11,112.41,114.83,113.44,113.52,1099726,-0.0123
STOCK053,2020-02-12,110.35,111.47,110.46,111.04,1325829,-0.0221
STOCK053,2020-02-13,109.82,112.67,108.54,110.63,982368,-0.0037
STOCK053,2020-02-14,117.97,117.73,115.48,117.32,826178,0.0587
STOCK053,2020-02-15,116.37,116.72,114.69,116.28,1030936,-0.0089
STOCK053,2020-02-16,113.42,116.19,112.98,114.54,1343748,-0.0151
STOCK053,2020-02-17,110.18,111.68,109.57,110.65,1377049,-0.0345
STOCK053,2020-02-18,109.24,109.96,109.42,109.65,926353,-0.0091
STOCK053,2020-02-19,105.96,106.98,105.93,106.17,1545125,-0.0322
STOCK053,2020-02-20,106.99,107.66,104.94,106.72,778559,0.0052
STOCK053,2020-02-21,107.94,108.97,106.14,108.0,1013089,0.0119
STOCK053,2020-02-22,106.11,108.03,105.55,106.75,630125,-0.0117
STOCK053,2020-02-23,104.92,105.55,105.07,105.4,1482561,-0.0127
STOCK053,2020-02-24,102.43,104.64,103.47,103.96,640041,-0.0138
STOCK053,2020-02-25,103.82,106.04,103.47,104.21,991120,0.0024
STOCK053,2020-02-26,105.65,106.55,103.73,105.36,1382349,0.011
STOCK053,2020-02-27,107.88,110.19,107.32,108.22,831038,0.0268
STOCK053,2020-02-28,106.06,107.08,104.56,106.53,960352,-0.0158
STOCK053,2020-02-29,106.7,107.36,106.04,106.54,1402189,0.0001
STOCK053,2020-03-01,105.16,105.73,104.03,105.12,1163591,-0.0134
STOCK053,2020-03-02,99.89,100.1,97.76,98.99,1074727,-0.0601
STOCK053,2020-03-03,98.52,100.57,98.7,99.14,711957,0.0016
STOCK053,2020-03-04,98.3,98.37,97.37,97.8,1192114,-0.0136
STOCK053,2020-03-05,96.58,98.79,95.76,97.29,1125513,-0.0052
STOCK053,2020-03-06,96.23,96.98,94.93,96.08,840855,-0.0125
STOCK053,2020-03-07,94.54,96.1,94.42,94.61,640272,-0.0155
STOCK053,2020-03-08,95.73,96.63,94.39,96.03,833424,0.0149
STOCK053,2020-03-09,96.76,97.98,97.25,97.89,901285,0.0192
STOCK053,2020-03-10,96.75,96.47,96.04,96.37,896087,-0.0156
STOCK053,2020-03-11,95.6,95.13,93.67,94.58,1314305,-0.0188
STOCK053,2020-03-12,94.05,94.49,92.4,94.01,324688,-0.006
STOCK053,2020-03-13,92.68,93.19,92.5,92.98,1464715,-0.0111
STOCK053,2020-03-14,93.09,93.31,92.18,92.7,1351745,-0.003
STOCK053,2020-03-15,92.11,92.67,90.16,91.83,1026163,-0.0094
STOCK053,2020-03-16,88.84,89.3,87.07,88.43,991571,-0.0378
STOCK053,2020-03-17,83.46,85.61,83.48,84.42,945172,-0.0463
STOCK053,2020-03-18,82.76,83.75,83.29,83.37,1074898,-0.0125
STOCK053,2020-03-19,81.69,83.21,81.56,81.67,911737,-0.0207
STOCK053,2020-03-20,81.93,82.77,80.45,82.06,1409235,0.0048
STOCK053,2020-03-21,81.53,81.94,80.53,81.16,732355,-0.0111
STOCK053,2020-03-22,82.02,83.02,81.45,82.21,924538,0.0128
STOCK053,2020-03-23,86.0,86.81,84.82,85.62,1153600,0.0406
STOCK053,2020-03-24,86.21,87.81,85.8,86.31,1114164,0.008
STOCK053,2020-03-25,84.83,86.52,83.71,85.29,824376,-0.0119
STOCK053,2020-03-26,85.92,85.63,84.33,85.25,1102784,-0.0004
STOCK053,2020-03-27,84.75,85.62,83.96,84.26,698165,-0.0117
STOCK053,2020-03-28,84.38,85.16,83.22,84.44,1230979,0.0022
STOCK053,2020-03-29,84.08,84.54,82.85,84.48,265982,0.0004
STOCK053,2020-03-30,82.49,82.9,81.92,82.42,486856,-0.0247
STOCK053,2020-03-31,79.9,81.86,79.45,80.82,1010471,-0.0195
STOCK053,2020-04-01,79.18,79.59,78.71,79.55,1148668,-0.0159
STOCK053,2020-04-02,80.21,80.91,80.12,80.75,933590,0.015
STOCK053,2020-04-03,82.56,84.01,81.61,83.16,1288071,0.0294
STOCK053,2020-04-04,82.69,84.2,82.62,83.26,1065950,0.0012
STOCK053,2020-04-05,81.95,82.94,82.0,82.16,1150500,-0.0132
STOCK053,2020-04-06,82.52,84.4,81.78,82.83,667821,0.0081
STOCK053,2020-04-07,82.15,82.83,80.92,82.43,1062252,-0.0048
STOCK053,2020-04-08,83.76,84.64,83.78,84.01,635853,0.0189
STOCK053,2020-04-09,84.09,86.2,84.0,84.77,1492044,0.009
STOCK053,2020-04-10,86.95,87.45,86.31,86.41,1146087,0.0192
STOCK053,2020-04-11,86.43,86.68,85.66,86.17,1094308,-0.0028
STOCK053,2020-04-12,83.17,84.86,81.69,83.28,915785,-0.0342
STOCK053,2020-04-13,82.93,83.75,82.0,83.07,959961,-0.0025
STOCK053,2020-04-14,82.86,83.04,82.81,82.91,695132,-0.002
STOCK053,2020-04-15,83.77,84.4,83.39,83.77,1600530,0.0104
STOCK053,2020-04-16,84.21,85.2,83.35,84.4,794522,0.0075
STOCK053,2020-04-17,84.13,84.98,84.45,84.59,750378,0.0022
STOCK053,2020-04-18,81.73,82.46,81.41,82.28,947655,-0.0276
STOCK053,2020-04-19,81.42,82.98,80.42,81.62,1316445,-0.0081
STOCK053,2020-04-20,79.92,80.85,79.59,80.53,796380,-0.0135
STOCK053,2020-04-21,80.24,80.43,79.03,80.41,1181696,-0.0015
STOCK053,2020-04-22,80.45,81.59,79.84,80.82,600852,0.0051
STOCK053,2020-04-23,82.04,82.85,81.15,81.76,1206088,0.0115
STOCK053,2020-04-24,80.96,82.12,80.34,81.36,805524,-0.0048
STOCK053,2020-04-25,80.71,81.53,80.64,81.16,1343078,-0.0025
STOCK053,2020-04-26,81.97,81.26,80.7,81.24,545046,0.001
STOCK053,2020-04-27,80.41,81.97,80.27,80.88,908884,-0.0045
STOCK053,2020-04-28,80.61,81.59,80.07,80.76,591576,-0.0015
STOCK053,2020-04-29,82.92,83.06,80.92,82.46,941548,0.0209
STOCK053,2020-04-30,80.42,81.18,78.69,79.94,370382,-0.0311
STOCK053,2020-05-01,78.66,80.09,77.82,78.96,1277903,-0.0123
STOCK053,2020-05-02,78.6,79.22,77.81,78.7,622592,-0.0033
STOCK053,2020-05-03,77.6,78.4,77.04,77.4,956120,-0.0167
STOCK053,2020-05-04,76.58,77.4,74.9,76.06,1079245,-0.0174
STOCK053,2020-05-05,78.93,79.75,77.63,78.93,1298171,0.037
STOCK053,2020-05-06,79.4,80.78,78.2,79.62,906573,0.0086
STOCK053,2020-05-07,77.0,78.58,76.72,77.56,912833,-0.0261
STOCK053,2020-05-08,77.09,77.16,76.89,76.93,1479242,-0.0082
STOCK053,2020-05-09,79.08,79.77,78.34,79.57,932714,0.0338
STOCK053,2020-05-10,80.17,80.79,78.81,80.14,563770,0.0071
STOCK053,2020-05-11,80.29,80.38,78.93,79.99,950454,-0.0018
STOCK053,2020-05-12,83.82,84.05,83.17,83.18,1451938,0.0391
STOCK053,2020-05-13,82.59,83.06,82.33,82.87,261242,-0.0037
STOCK053,2020-05-14,83.58,84.5,83.81,83.82,775487,0.0113
STOCK053,2020-05-15,83.85,85.32,83.02,83.93,486369,0.0013
STOCK053,2020-05-16,84.34,85.09,83.47,84.75,896006,0.0097
STOCK053,2020-05-17,84.64,85.87,83.54,84.19,628405,-0.0066
STOCK053,2020-05-18,86.22,86.64,85.76,86.01,1014881,0.0214
STOCK053,2020-05-19,83.37,83.98,82.19,83.69,1250070,-0.0274
STOCK053,2020-05-20,82.55,82.48,81.64,82.32,1447293,-0.0166
STOCK053,2020-05-21,83.23,84.26,82.67,82.77,821439,0.0056
STOCK053,2020-05-22,84.24,84.5,82.48,83.62,928103,0.0102
STOCK053,2020-05-23,83.01,83.66,82.99,83.0,1821328,-0.0075
STOCK053,2020-05-24,81.49,81.3,80.61,81.26,1088937,-0.0212
STOCK053,2020-05-25,81.68,82.75,80.79,81.93,1238808,0.0082
STOCK053,2020-05-26,84.38,85.91,84.4,84.71,786498,0.0335
STOCK053,2020-05-27,85.43,86.53,84.07,85.28,1380255,0.0066
STOCK053,2020-05-28,89.42,89.23,88.36,89.11,910007,0.0439
STOCK053,2020-05-29,85.3,85.89,85.05,85.89,580594,-0.0368
STOCK053,2020-05-30,86.52,87.36,86.58,87.02,1103223,0.0132
STOCK053,2020-05-31,86.79,87.7,85.84,87.28,1201728,0.0029
STOCK053,2020-06-01,87.36,87.4,86.49,86.56,1215819,-0.0083
STOCK053,2020-06-02,86.98,88.12,84.82,86.46,808447,-0.0011
STOCK053,2020-06-03,87.47,89.28,87.89,88.27,762811,0.0207
STOCK053,2020-06-04,87.03,87.93,86.83,87.15,1084310,-0.0128
STOCK053,2020-06-05,85.68,86.78,84.69,86.08,694695,-0.0124
STOCK053,2020-06-06,86.14,87.44,85.98,86.74,1228350,0.0077
STOCK053,2020-06-07,89.4,89.78,88.57,89.63,1219990,0.0327
STOCK053,2020-06-08,88.19,89.77,88.23,88.6,1079694,-0.0115
STOCK053,2020-06-09,89.92,90.17,89.04,89.93,448352,0.0149
STOCK053,2020-06-10,91.73,92.55,90.07,91.87,478975,0.0213
STOCK053,2020-06-11,89.44,90.34,88.92,89.27,417205,-0.0287
STOCK053,2020-06-12,89.23,89.5,88.2,89.23,839920,-0.0005
STOCK053,2020-06-13,87.95,88.54,87.84,87.93,1192710,-0.0147
STOCK053,2020-06-14,87.24,88.53,85.96,86.84,1065569,-0.0125
STOCK053,2020-06-15,83.42,84.52,83.51,83.66,945936,-0.0373
STOCK053,2020-06-16,84.75,85.27,83.66,85.01,1191229,0.016
STOCK053,2020-06-17,84.16,85.43,83.87,84.66,905708,-0.0041
STOCK053,2020-06-18,85.41,86.58,85.36,85.63,858756,0.0114
STOCK053,2020-06-19,86.86,88.15,86.64,87.17,1145909,0.0178
STOCK053,2020-06-20,86.6,86.62,85.83,86.44,764409,-0.0084
STOCK053,2020-06-21,85.16,86.82,84.48,85.47,794733,-0.0114
STOCK053,2020-06-22,87.32,87.13,86.22,86.41,605731,0.011
STOCK053,2020-06-23,88.06,88.04,87.06,87.53,534929,0.0128
STOCK053,2020-06-24,87.53,87.92,87.17,87.76,695153,0.0026
STOCK053,2020-06-25,88.65,88.57,86.9,88.27,633213,0.0058
STOCK053,2020-06-26,91.92,93.26,89.79,91.55,1234747,0.0365
STOCK053,2020-06-27,88.73,90.58,88.99,89.07,1193674,-0.0275
STOCK053,2020-06-28,92.22,93.98,91.93,92.47,1598973,0.0375
STOCK053,2020-06-29,91.41,92.32,90.15,91.43,967374,-0.0113
STOCK053,2020-06-30,94.69,95.64,93.67,94.05,1008798,0.0283
STOCK053,2020-07-01,93.65,95.77,93.91,94.17,1343653,0.0013
STOCK053,2020-07-02,95.0,95.7,94.01,94.98,611327,0.0085
STOCK053,2020-07-03,94.32,94.97,92.31,94.03,1409375,-0.01
STOCK053,2020-07-04,93.1,92.29,91.96,92.1,1231095,-0.0207
STOCK053,2020-07-05,90.85,90.66,88.49,90.22,656284,-0.0206
STOCK053,2020-07-06,91.51,93.93,91.47,92.25,1123878,0.0223
STOCK053,2020-07-07,94.03,95.36,93.5,94.01,430188,0.0188
STOCK053,2020-07-08,94.13,95.03,93.46,94.3,1060873,0.0031
STOCK053,2020-07-09,92.49,94.06,90.99,92.23,1133079,-0.0222
STOCK053,2020-07-10,92.06,93.19,90.19,91.84,557599,-0.0043
STOCK053,2020-07-11,92.51,92.56,91.66,91.83,883646,-0.0001
STOCK053,2020-07-12,89.83,90.54,89.93,90.15,728699,-0.0185
STOCK053,2020-07-13,88.21,88.81,87.58,88.04,1150494,-0.0236
STOCK053,2020-07-14,89.7,90.57,87.65,89.34,1220109,0.0147
STOCK053,2020-07-15,87.73,89.7,87.96,88.35,1040116,-0.0112
STOCK053,2020-07-16,89.12,91.07,87.65,89.29,1452874,0.0106
STOCK053,2020-07-17,90.62,91.31,89.81,90.5,861001,0.0135
STOCK053,2020-07-18,89.75,90.44,87.78,89.45,1202925,-0.0116
STOCK053,2020-07-19,91.56,92.71,91.09,91.12,1277592,0.0185
STOCK053,2020-07-20,92.59,93.06,91.06,92.72,908209,0.0175
STOCK053,2020-07-21,92.94,94.64,92.27,93.17,718400,0.0048
STOCK053,2020-07-22,91.52,93.43,92.03,92.28,903431,-0.0097
STOCK053,2020-07-23,93.38,94.5,92.74,93.15,1312624,0.0095
STOCK053,2020-07-24,95.25,95.67,93.87,95.11,1274931,0.0208
STOCK053,2020-07-25,93.83,94.49,92.51,93.73,974966,-0.0146
STOCK053,2020-07-26,90.16,91.2,90.64,90.97,1233098,-0.0299
STOCK053,2020-07-27,91.1,91.68,90.18,91.66,975307,0.0075
STOCK053,2020-07-28,89.89,92.04,90.9,91.08,1287274,-0.0063
STOCK053,2020-07-29,90.21,91.15,88.63,90.11,741812,-0.0108
STOCK053,2020-07-30,89.31,90.45,89.83,90.27,835591,0.0018
STOCK053,2020-07-31,86.67,87.52,85.8,86.13,287236,-0.0469
STOCK053,2020-08-01,83.87,85.42,83.93,84.81,944156,-0.0154
STOCK053,2020-08-02,87.87,88.13,87.23,87.92,1094162,0.0359
STOCK053,2020-08-03,89.35,90.66,88.66,89.2,1064517,0.0145
STOCK053,2020-08-04,88.37,88.51,85.42,87.01,1033488,-0.0248
STOCK053,2020-08-05,89.64,91.14,88.19,89.51,962522,0.0283
STOCK053,2020-08-06,89.04,88.88,88.71,88.8,1293765,-0.008
STOCK053,2020-08-07,89.03,89.91,87.43,88.61,1207194,-0.0021
STOCK053,2020-08-08,86.76,87.06,85.27,87.0,714379,-0.0184
STOCK053,2020-08-09,88.26,88.23,86.81,88.0,904878,0.0115
STOCK053,2020-08-10,88.24,88.44,86.89,88.35,747600,0.0039
STOCK053,2020-08-11,89.75,90.71,89.53,89.67,517906,0.0149
STOCK053,2020-08-12,89.53,90.66,88.24,88.98,1047585,-0.0077
STOCK053,2020-08-13,93.14,93.15,91.38,92.99,1298993,0.044
STOCK053,2020-08-14,93.84,95.95,93.91,94.25,1112959,0.0134
STOCK053,2020-08-15,95.31,94.99,92.91,94.76,1380738,0.0054
STOCK053,2020-08-16,96.18,96.8,94.23,95.2,1099071,0.0047
STOCK053,2020-08-17,95.89,96.02,95.19,95.3,743423,0.001
STOCK053,2020-08-18,94.21,96.04,94.16,94.39,800979,-0.0095
STOCK053,2020-08-19,96.3,96.65,94.19,95.77,1069790,0.0144
STOCK053,2020-08-20,93.58,95.76,93.22,94.37,468899,-0.0147
STOCK053,2020-08-21,91.43,92.63,91.42,91.54,1594861,-0.0304
STOCK053,2020-08-22,86.44,87.02,86.67,86.86,884924,-0.0524
STOCK053,2020-08-23,86.31,87.04,84.65,86.11,1354998,-0.0087
STOCK053,2020-08-24,84.71,84.7,84.11,84.12,452392,-0.0234
STOCK053,2020-08-25,85.9,86.04,84.71,85.51,1214131,0.0164
STOCK053,2020-08-26,86.79,87.5,86.29,87.17,1077129,0.0192
STOCK053,2020-08-27,89.03,90.03,88.86,88.87,1099625,0.0193
STOCK053,2020-08-28,90.56,91.63,89.62,90.07,1183478,0.0134
STOCK053,2020-08-29,89.11,90.49,88.01,89.75,1571603,-0.0036
STOCK053,2020-08-30,91.69,93.1,91.08,91.97,795919,0.0244
STOCK053,2020-08-31,94.37,94.43,92.38,94.07,979355,0.0226
STOCK053,2020-09-01,98.03,97.88,96.1,97.65,822850,0.0374
STOCK053,2020-09-02,97.64,99.35,97.01,97.92,952298,0.0027
STOCK053,2020-09-03,98.71,99.88,98.43,98.63,1054210,0.0073
STOCK053,2020-09-04,98.36,98.94,96.12,97.74,902267,-0.0091
STOCK053,2020-09-05,95.61,96.69,93.25,95.14,862614,-0.027
STOCK053,2020-09-06,96.59,96.83,95.12,96.7,1134830,0.0163
STOCK053,2020-09-07,97.93,98.62,95.63,96.83,807916,0.0014
STOCK053,2020-09-08,95.39,96.61,95.15,95.73,1097623,-0.0115
STOCK053,2020-09-09,93.94,93.8,93.48,93.76,1299270,-0.0208
STOCK053,2020-09-10,95.14,95.1,93.42,94.68,968823,0.0098
STOCK053,2020-09-11,93.28,94.6,92.67,93.5,532384,-0.0126
STOCK053,2020-09-12,95.21,96.7,94.83,95.92,814435,0.0256
STOCK053,2020-09-13,96.84,97.21,95.68,96.15,479626,0.0024
STOCK053,2020-09-14,98.46,100.51,98.17,98.57,1120731,0.0248
STOCK053,2020-09-15,96.12,96.69,94.99,96.23,931217,-0.024
STOCK053,2020-09-16,96.1,96.34,95.07,95.89,971765,-0.0036
STOCK053,2020-09-17,96.18,97.16,94.85,96.13,722410,0.0024
STOCK053,2020-09-18,94.66,95.72,93.95,94.57,1462979,-0.0163
STOCK053,2020-09-19,91.63,92.03,90.31,91.65,808852,-0.0314
STOCK053,2020-09-20,90.93,91.94,89.57,90.59,1154070,-0.0116
STOCK053,2020-09-21,92.14,92.18,90.86,91.06,500438,0.0051
STOCK053,2020-09-22,88.88,90.4,87.09,88.67,1284001,-0.0265
STOCK053,2020-09-23,90.16,91.7,89.75,90.42,961687,0.0195
STOCK053,2020-09-24,88.3,88.96,87.8,88.79,1230716,-0.0182
STOCK053,2020-09-25,87.99,87.86,87.42,87.79,1065092,-0.0113
STOCK053,2020-09-26,90.08,91.88,90.16,90.25,1602312,0.0276
STOCK053,2020-09-27,90.37,92.18,90.8,90.82,1100938,0.0063
STOCK053,2020-09-28,94.67,95.06,93.71,94.06,949117,0.035
STOCK053,2020-09-29,94.48,94.47,92.4,93.64,623030,-0.0044
STOCK053,2020-09-30,93.59,93.51,92.08,93.12,826200,-0.0056
STOCK053,2020-10-01,93.09,93.83,92.46,93.29,927285,0.0019
STOCK053,2020-10-02,93.36,94.53,93.51,93.78,1067171,0.0052
STOCK053,2020-10-03,92.57,92.7,91.54,92.5,731754,-0.0138
STOCK053,2020-10-04,89.68,90.12,88.75,89.84,1239053,-0.0292
STOCK053,2020-10-05,89.12,90.16,87.43,89.02,1048273,-0.0092
STOCK053,2020-10-06,90.23,90.72,87.98,89.76,1010277,0.0083
STOCK053,2020-10-07,88.94,90.45,87.72,88.83,827334,-0.0104
STOCK053,2020-10-08,89.69,89.81,87.94,88.91,1320136,0.0009
STOCK053,2020-10-09,87.85,87.96,87.27,87.27,1382660,-0.0186
STOCK053,2020-10-10,85.27,86.42,84.49,85.65,1369315,-0.0188
STOCK053,2020-10-11,86.7,88.16,85.54,86.91,1090066,0.0146
STOCK053,2020-10-12,87.16,88.14,86.76,87.59,1103346,0.0079
STOCK053,2020-10-13,83.23,83.95,82.85,83.2,787535,-0.0515
STOCK053,2020-10-14,83.59,84.72,82.85,84.0,1376977,0.0096
STOCK053,2020-10-15,84.52,86.11,84.15,84.77,494673,0.009
STOCK053,2020-10-16,85.95,87.71,85.57,86.12,658630,0.0158
STOCK053,2020-10-17,87.49,87.86,85.71,87.09,675908,0.0112
STOCK053,2020-10-18,85.08,85.44,85.2,85.24,1205433,-0.0215
STOCK053,2020-10-19,82.39,83.31,81.5,82.05,1045501,-0.0382
STOCK053,2020-10-20,82.37,83.95,81.27,82.71,834483,0.0081
STOCK053,2020-10-21,83.69,85.32,82.93,83.81,780615,0.0132
STOCK053,2020-10-22,81.39,82.95,81.82,81.95,1059505,-0.0224
STOCK053,2020-10-23,84.4,85.15,82.25,83.93,775369,0.0238
STOCK053,2020-10-24,83.53,83.94,82.13,82.93,1170103,-0.012
STOCK053,2020-10-25,85.37,86.59,84.39,85.8,683087,0.0341
STOCK053,2020-10-26,86.98,88.79,87.02,87.38,767705,0.0182
STOCK053,2020-10-27,89.96,90.0,88.87,89.81,1079136,0.0275
STOCK053,2020-10-28,88.93,89.92,87.58,88.94,1236482,-0.0097
STOCK053,2020-10-29,90.8,90.88,89.36,90.56,1070618,0.018
STOCK053,2020-10-30,92.68,92.58,92.1,92.54,1301174,0.0216
STOCK053,2020-10-31,95.25,96.41,94.32,95.26,642181,0.029
STOCK053,2020-11-01,92.3,94.31,91.56,93.0,947488,-0.024
STOCK053,2020-11-02,96.41,96.92,93.98,95.49,1119028,0.0264
STOCK053,2020-11-03,94.07,93.82,93.19,93.76,2705,-0.0182
STOCK053,2020-11-04,95.14,95.08,92.93,94.77,1112351,0.0107
STOCK053,2020-11-05,95.17,96.16,93.75,95.56,1107372,0.0084
STOCK053,2020-11-06,97.41,99.99,96.76,98.11,1066523,0.0263
STOCK053,2020-11-07,98.0,98.66,96.44,97.83,914817,-0.0028
STOCK053,2020-11-08,97.53,98.16,96.32,97.75,1031512,-0.0008
STOCK053,2020-11-09,94.77,96.54,94.38,95.06,1014611,-0.0279
STOCK053,2020-11-10,93.97,94.42,93.96,94.15,937208,-0.0097
STOCK053,2020-11-11,96.36,98.41,96.0,96.86,1275266,0.0284
STOCK053,2020-11-12,95.72,96.73,94.59,95.56,1171343,-0.0135
STOCK053,2020-11-13,92.22,94.45,91.74,92.65,950213,-0.0309
STOCK053,2020-11-14,92.69,93.54,92.86,93.16,938090,0.0055
STOCK053,2020-11-15,92.68,93.78,90.78,92.6,1330551,-0.0061
STOCK053,2020-11-16,91.68,92.35,89.79,91.57,1097830,-0.0112
STOCK053,2020-11-17,89.32,90.78,87.71,89.01,791155,-0.0284
STOCK053,2020-11-18,92.67,94.14,91.75,92.81,802605,0.0419
STOCK053,2020-11-19,94.45,94.95,92.62,94.31,866759,0.016
STOCK053,2020-11-20,96.26,97.46,95.07,96.36,450093,0.0215
STOCK053,2020-11-21,100.25,101.85,100.17,100.44,656823,0.0415
STOCK053,2020-11-22,97.83,98.77,96.52,98.12,707945,-0.0234
STOCK053,2020-11-23,99.23,100.57,98.49,99.66,717688,0.0156
STOCK053,2020-11-24,97.91,98.91,95.24,97.05,943355,-0.0266
STOCK053,2020-11-25,95.75,96.52,95.28,95.49,921972,-0.0161
STOCK053,2020-11-26,96.33,98.39,94.7,96.52,1150907,0.0107
STOCK053,2020-11-27,97.46,99.05,96.46,97.29,465601,0.0079
STOCK053,2020-11-28,97.05,98.94,96.42,97.74,684066,0.0046
STOCK053,2020-11-29,99.87,101.18,99.23,100.27,882471,0.0256
STOCK053,2020-11-30,97.73,99.87,97.75,98.09,836968,-0.022
STOCK053,2020-12-01,100.77,100.05,99.29,100.02,980055,0.0194
STOCK053,2020-12-02,103.81,102.93,101.81,102.83,1189030,0.0278
STOCK053,2020-12-03,103.04,104.02,102.82,103.15,1156583,0.0031
STOCK053,2020-12-04,103.8,105.2,103.61,103.71,939413,0.0054
STOCK053,2020-12-05,102.39,104.36,102.47,103.19,943511,-0.0051
STOCK053,2020-12-06,104.7,105.45,103.85,104.17,761827,0.0095
STOCK053,2020-12-07,102.08,101.92,100.08,101.22,917335,-0.0287
STOCK053,2020-12-08,100.8,102.79,99.01,100.84,1304024,-0.0037
STOCK053,2020-12-09,101.04,101.11,99.28,100.85,1521103,0.0
STOCK053,2020-12-10,101.08,101.43,98.07,99.99,330494,-0.0085
STOCK053,2020-12-11,103.8,104.38,101.81,103.39,1170384,0.0334
STOCK053,2020-12-12,99.64,102.38,98.45,100.4,573544,-0.0293
STOCK053,2020-12-13,100.05,99.83,97.98,99.74,1181137,-0.0066
STOCK053,2020-12-14,99.47,101.79,98.82,99.91,1206466,0.0017
STOCK053,2020-12-15,101.09,102.51,100.46,100.72,1123030,0.0081
STOCK053,2020-12-16,102.61,102.94,101.14,102.64,792246,0.0188
STOCK053,2020-12-17,101.62,103.1,100.86,102.36,771468,-0.0027
STOCK053,2020-12-18,105.83,105.47,105.28,105.41,992401,0.0294
STOCK053,2020-12-19,107.07,108.48,105.05,106.61,774981,0.0113
STOCK053,2020-12-20,105.13,106.32,104.68,105.56,1402242,-0.0099
STOCK053,2020-12-21,110.5,111.45,109.09,111.0,953122,0.0502
STOCK053,2020-12-22,112.05,112.89,111.44,111.79,965970,0.0071
STOCK053,2020-12-23,111.22,112.72,111.43,111.82,1306422,0.0002
STOCK053,2020-12-24,113.28,114.83,112.3,112.88,1011119,0.0095
STOCK053,2020-12-25,112.51,112.74,111.39,111.96,374089,-0.0082
STOCK053,2020-12-26,113.98,116.01,112.09,114.27,1038942,0.0203
STOCK053,2020-12-27,113.64,114.37,112.85,114.34,1082647,0.0007
STOCK053,2020-12-28,119.92,119.83,118.79,119.71,935735,0.0458
STOCK053,2020-12-29,121.05,122.28,120.47,121.63,686433,0.016
STOCK053,2020-12-30,123.04,122.77,119.87,122.24,1134553,0.005
STOCK053,2020-12-31,127.36,128.89,127.12,127.63,1582514,0.0431
STOCK053,2021-01-01,123.27,123.76,121.57,123.12,1060541,-0.036
STOCK053,2021-01-02,121.12,122.16,119.52,121.13,1034945,-0.0162
