symbol,date,open,high,low,close,volume,returns
STOCK098,2020-02-09,106.53,107.78,104.72,106.0,1146622,-0.0137
STOCK098,2020-02-10,108.1,108.39,106.69,108.38,1024295,0.0222
STOCK098,2020-02-11,109.89,109.71,108.43,109.62,747012,0.0114
STOCK098,2020-02-12,107.65,109.54,108.02,108.04,1082829,-0.0145
STOCK098,2020-02-13,111.77,113.12,111.26,111.65,1052518,0.0328
STOCK098,2020-02-14,112.39,114.56,111.62,113.77,1131229,0.0188
STOCK098,2020-02-15,113.52,114.53,110.98,113.0,1219349,-0.0067
STOCK098,2020-02-16,112.98,113.53,112.53,113.27,1298005,0.0024
STOCK098,2020-02-17,113.18,113.62,110.96,112.59,291983,-0.006
STOCK098,2020-02-18,112.1,114.45,111.09,112.56,1106109,-0.0003
STOCK098,2020-02-19,113.25,114.96,110.8,112.87,777764,0.0028
STOCK098,2020-02-20,116.41,118.16,114.75,116.65,1052594,0.0329
STOCK098,2020-02-21,117.73,118.61,116.84,117.01,1380080,0.0031
STOCK098,2020-02-22,117.72,119.85,116.38,118.48,1193108,0.0124
STOCK098,2020-02-23,120.29,119.39,117.61,119.37,1157210,0.0075
STOCK098,2020-02-24,116.97,118.0,116.63,117.86,887569,-0.0127
STOCK098,2020-02-25,117.24,117.41,116.45,116.81,1387823,-0.009
STOCK098,2020-02-26,119.9,121.66,118.9,120.13,1270194,0.028
STOCK098,2020-02-27,123.31,125.07,121.32,122.93,674008,0.023
STOCK098,2020-02-28,122.75,123.59,120.93,122.41,723261,-0.0042
STOCK098,2020-02-29,124.09,125.63,124.52,125.31,976897,0.0234
STOCK098,2020-03-01,127.88,127.98,126.88,127.93,940901,0.0207
STOCK098,2020-03-02,127.13,129.27,125.21,127.59,1303296,-0.0026
STOCK098,2020-03-03,131.32,131.2,130.15,131.1,1011396,0.0271
STOCK098,2020-03-04,134.23,136.16,132.22,133.56,1023782,0.0186
STOCK098,2020-03-05,132.51,133.54,133.1,133.19,1363680,-0.0028
STOCK098,2020-03-06,131.43,133.25,128.57,131.18,632371,-0.0152
STOCK098,2020-03-07,132.15,133.06,130.51,132.89,832595,0.0129
STOCK098,2020-03-08,134.34,134.83,131.89,134.12,432632,0.0092
STOCK098,2020-03-09,135.7,135.27,132.81,134.98,1067253,0.0064
STOCK098,2020-03-10,138.7,140.02,136.81,138.47,978668,0.0255
STOCK098,2020-03-11,141.41,144.64,141.09,142.15,1199401,0.0262
STOCK098,2020-03-12,141.89,143.8,141.72,142.26,819278,0.0008
STOCK098,2020-03-13,138.45,138.94,135.43,137.16,658177,-0.0365
STOCK098,2020-03-14,137.37,140.49,137.79,138.57,908817,0.0103
STOCK098,2020-03-15,139.92,139.92,137.31,139.71,950067,0.0081
STOCK098,2020-03-16,137.82,138.08,135.75,137.64,743457,-0.0149
STOCK098,2020-03-17,139.51,140.38,138.35,140.11,958608,0.0178
STOCK098,2020-03-18,137.03,139.02,136.95,137.36,625731,-0.0198
STOCK098,2020-03-19,137.2,139.09,136.08,137.67,1180004,0.0022
STOCK098,2020-03-20,135.49,139.37,135.72,136.72,1268983,-0.0069
STOCK098,2020-03-21,137.31,138.44,137.07,138.32,517546,0.0116
STOCK098,2020-03-22,134.74,137.55,133.31,135.51,713619,-0.0205
STOCK098,2020-03-23,133.26,134.57,133.67,134.01,1228341,-0.0112
STOCK098,2020-03-24,137.12,138.53,137.72,138.22,716832,0.031
STOCK098,2020-03-25,140.45,143.35,138.26,140.55,929526,0.0167
STOCK098,2020-03-26,134.22,134.55,133.01,134.07,909543,-0.0472
STOCK098,2020-03-27,132.99,133.1,131.79,132.14,1077886,-0.0145
STOCK098,2020-03-28,131.67,132.95,129.43,131.97,876163,-0.0013
STOCK098,2020-03-29,133.01,133.74,130.98,133.58,908415,0.0121
STOCK098,2020-03-30,129.38,130.16,129.95,129.95,531854,-0.0275
STOCK098,2020-03-31,133.53,134.02,130.63,132.6,1140536,0.0201
STOCK098,2020-04-01,129.62,130.01,127.61,129.42,1005085,-0.0242
STOCK098,2020-04-02,126.49,128.83,126.18,126.65,1174539,-0.0217
STOCK098,2020-04-03,124.74,125.77,124.26,125.1,578622,-0.0123
STOCK098,2020-04-04,121.82,123.65,121.0,121.68,652209,-0.0277
STOCK098,2020-04-05,123.04,123.49,121.13,122.66,1316505,0.008
STOCK098,2020-04-06,125.17,126.18,123.75,124.87,222411,0.0179
STOCK098,2020-04-07,123.39,124.14,121.9,122.99,1027911,-0.0152
STOCK098,2020-04-08,121.29,122.43,119.66,121.61,907925,-0.0113
STOCK098,2020-04-09,120.93,122.87,121.87,122.74,1064086,0.0092
STOCK098,2020-04-10,125.53,125.96,124.68,125.69,1079431,0.0237
STOCK098,2020-04-11,123.1,125.38,121.97,123.45,1085302,-0.0179
STOCK098,2020-04-12,124.55,125.46,122.25,124.56,1223105,0.0089
STOCK098,2020-04-13,129.66,132.13,129.82,130.22,840273,0.0445
STOCK098,2020-04-14,132.05,133.17,131.18,131.41,1014069,0.0091
STOCK098,2020-04-15,136.99,137.32,135.5,136.02,1444547,0.0345
STOCK098,2020-04-16,132.48,134.8,130.71,132.61,591043,-0.0253
STOCK098,2020-04-17,134.37,136.97,133.65,134.47,813867,0.0139
STOCK098,2020-04-18,134.03,136.45,133.28,134.25,1563936,-0.0017
STOCK098,2020-04-19,130.62,133.41,129.85,131.22,1505432,-0.0228
STOCK098,2020-04-20,131.72,133.43,131.6,131.79,1432320,0.0043
STOCK098,2020-04-21,134.28,136.18,131.64,134.22,1339125,0.0183
STOCK098,2020-04-22,134.04,135.38,133.22,134.25,1055138,0.0002
STOCK098,2020-04-23,131.47,132.02,130.68,131.92,728309,-0.0175
STOCK098,2020-04-24,137.21,137.11,134.71,136.58,671732,0.0347
STOCK098,2020-04-25,139.17,139.19,137.37,138.56,1221430,0.0144
STOCK098,2020-04-26,135.76,138.34,134.34,136.2,748796,-0.0172
STOCK098,2020-04-27,137.97,140.22,137.32,138.63,570988,0.0176
STOCK098,2020-04-28,140.22,141.61,138.5,140.31,1059932,0.0121
STOCK098,2020-04-29,137.7,140.37,135.51,138.05,992384,-0.0162
STOCK098,2020-04-30,136.35,138.27,135.95,136.79,1267299,-0.0092
STOCK098,2020-05-01,134.09,134.72,133.28,133.54,1140435,-0.024
STOCK098,2020-05-02,134.82,136.72,134.66,134.73,964110,0.0088
STOCK098,2020-05-03,143.91,144.82,141.73,143.92,1220553,0.066
STOCK098,2020-05-04,145.79,149.25,145.62,146.46,963906,0.0175
STOCK098,2020-05-05,147.1,149.62,146.93,147.33,767740,0.0059
STOCK098,2020-05-06,146.42,149.15,144.66,146.33,1154954,-0.0068
STOCK098,2020-05-07,140.93,141.58,139.06,140.97,767732,-0.0373
STOCK098,2020-05-08,145.11,145.68,143.56,144.64,1304370,0.0258
STOCK098,2020-05-09,142.95,144.47,143.62,144.35,973284,-0.002
STOCK098,2020-05-10,140.85,141.99,139.05,141.34,718233,-0.0211
STOCK098,2020-05-11,140.74,141.77,138.38,141.04,1208081,-0.0021
STOCK098,2020-05-12,137.26,139.54,136.98,138.22,503080,-0.0202
STOCK098,2020-05-13,136.36,137.95,134.82,135.71,880277,-0.0183
STOCK098,2020-05-14,135.42,137.61,133.75,135.18,1128334,-0.004
STOCK098,2020-05-15,137.74,138.98,135.36,137.53,1315369,0.0173
STOCK098,2020-05-16,133.98,136.28,133.66,134.14,723794,-0.025
STOCK098,2020-05-17,133.78,135.53,132.58,133.12,1196739,-0.0076
STOCK098,2020-05-18,131.47,132.6,129.18,130.22,805005,-0.022
STOCK098,2020-05-19,129.75,131.82,128.27,130.03,1632620,-0.0014
STOCK098,2020-05-20,127.21,130.37,127.73,128.45,1234230,-0.0122
STOCK098,2020-05-21,127.86,128.82,126.24,128.26,1199065,-0.0015
STOCK098,2020-05-22,125.59,125.9,124.38,125.9,1048263,-0.0185
STOCK098,2020-05-23,125.32,126.2,124.79,125.91,881403,0.0001
STOCK098,2020-05-24,123.27,123.96,122.88,122.94,1062763,-0.0238
STOCK098,2020-05-25,123.01,123.63,121.78,122.65,1213316,-0.0024
STOCK098,2020-05-26,120.93,122.44,118.74,120.72,956877,-0.0159
STOCK098,2020-05-27,119.66,120.82,120.75,120.82,1017880,0.0008
STOCK098,2020-05-28,122.81,123.53,122.17,123.19,1151738,0.0195
STOCK098,2020-05-29,126.35,128.64,126.86,127.23,631416,0.0323
STOCK098,2020-05-30,129.25,131.0,128.0,130.0,763751,0.0215
STOCK098,2020-05-31,133.29,133.99,132.45,133.27,367222,0.0248
STOCK098,2020-06-01,135.38,137.36,134.84,136.43,1074209,0.0235
STOCK098,2020-06-02,137.86,140.38,137.01,137.97,803943,0.0112
STOCK098,2020-06-03,138.27,138.56,137.33,137.69,829638,-0.002
STOCK098,2020-06-04,136.27,137.25,135.19,136.51,867835,-0.0086
STOCK098,2020-06-05,138.5,140.61,138.05,138.25,997435,0.0127
STOCK098,2020-06-06,135.73,138.49,134.02,135.84,1300009,-0.0175
STOCK098,2020-06-07,132.64,133.51,131.83,132.64,849720,-0.0238
STOCK098,2020-06-08,134.74,135.79,133.78,135.69,843052,0.0227
STOCK098,2020-06-09,139.22,141.8,138.6,139.3,908384,0.0263
STOCK098,2020-06-10,141.9,144.79,142.49,142.57,814770,0.0232
STOCK098,2020-06-11,141.09,144.7,140.21,142.5,1020745,-0.0005
STOCK098,2020-06-12,142.95,144.04,140.33,142.31,915908,-0.0013
STOCK098,2020-06-13,144.48,145.62,142.96,145.17,1112044,0.0199
STOCK098,2020-06-14,139.46,140.56,139.02,139.6,874252,-0.0391
STOCK098,2020-06-15,135.62,137.0,133.3,134.76,1311517,-0.0353
STOCK098,2020-06-16,127.92,128.73,125.02,127.28,775246,-0.0571
STOCK098,2020-06-17,132.15,132.83,128.41,130.25,1261165,0.0231
STOCK098,2020-06-18,131.85,132.39,129.0,131.04,867634,0.0061
STOCK098,2020-06-19,129.81,131.17,129.57,130.77,1544115,-0.0021
STOCK098,2020-06-20,132.49,133.35,129.31,131.43,873742,0.0051
STOCK098,2020-06-21,135.04,138.02,134.14,135.4,742226,0.0297
STOCK098,2020-06-22,127.24,128.65,124.99,127.3,1689113,-0.0617
STOCK098,2020-06-23,122.9,125.07,120.5,122.83,653923,-0.0357
STOCK098,2020-06-24,120.86,122.06,119.7,120.7,1498512,-0.0175
STOCK098,2020-06-25,121.34,123.66,121.39,121.64,452824,0.0078
STOCK098,2020-06-26,119.94,121.78,118.64,120.25,1042543,-0.0115
STOCK098,2020-06-27,121.23,121.19,119.8,121.0,626092,0.0062
STOCK098,2020-06-28,123.39,124.71,122.14,123.66,741866,0.0217
STOCK098,2020-06-29,119.38,121.06,118.24,119.65,1281939,-0.033
STOCK098,2020-06-30,126.4,126.24,123.21,125.69,800238,0.0493
STOCK098,2020-07-01,127.29,129.42,125.83,127.01,1299070,0.0104
STOCK098,2020-07-02,128.8,130.36,128.26,129.56,406562,0.0199
STOCK098,2020-07-03,129.67,131.73,128.15,129.15,1172239,-0.0032
STOCK098,2020-07-04,131.35,132.15,130.96,131.7,950932,0.0196
STOCK098,2020-07-05,128.85,130.81,129.95,129.97,930244,-0.0133
STOCK098,2020-07-06,129.58,130.82,128.57,130.66,1189841,0.0053
STOCK098,2020-07-07,133.41,135.31,130.97,133.0,762792,0.0178
STOCK098,2020-07-08,131.69,132.55,129.08,131.29,918476,-0.0129
STOCK098,2020-07-09,134.73,137.47,133.03,134.95,514239,0.0275
STOCK098,2020-07-10,131.22,132.5,131.47,132.25,954955,-0.0203
STOCK098,2020-07-11,138.01,138.23,135.3,137.4,1232818,0.0383
STOCK098,2020-07-12,132.08,132.83,132.1,132.69,1219059,-0.0349
STOCK098,2020-07-13,136.15,138.32,133.6,136.05,1095744,0.025
STOCK098,2020-07-14,134.51,133.21,132.43,133.19,1400399,-0.0213
STOCK098,2020-07-15,129.55,131.7,129.55,130.25,739035,-0.0223
STOCK098,2020-07-16,129.04,129.58,128.44,128.63,855252,-0.0126
STOCK098,2020-07-17,124.99,125.98,123.26,125.22,984576,-0.0268
STOCK098,2020-07-18,126.07,125.97,123.67,125.53,38742,0.0024
STOCK098,2020-07-19,126.35,128.13,126.02,126.2,1289384,0.0053
STOCK098,2020-07-20,127.03,129.0,127.01,127.06,1377300,0.0068
STOCK098,2020-07-21,127.01,128.11,127.18,127.38,1054163,0.0026
STOCK098,2020-07-22,129.1,129.19,125.28,127.7,1039027,0.0025
STOCK098,2020-07-23,128.93,130.64,127.94,128.95,537432,0.0098
STOCK098,2020-07-24,129.41,130.57,128.34,128.94,431305,-0.0001
STOCK098,2020-07-25,129.28,128.54,126.81,128.46,452753,-0.0037
STOCK098,2020-07-26,124.5,125.29,121.87,124.32,589045,-0.0327
STOCK098,2020-07-27,127.22,128.63,125.29,126.29,1091691,0.0157
STOCK098,2020-07-28,127.81,129.2,125.65,127.92,1025846,0.0128
STOCK098,2020-07-29,126.93,127.89,125.39,126.85,769031,-0.0084
STOCK098,2020-07-30,128.19,129.08,127.56,128.33,1076192,0.0117
STOCK098,2020-07-31,127.36,128.82,127.61,127.74,952448,-0.0046
STOCK098,2020-08-01,125.0,126.89,125.88,126.07,818118,-0.0132
STOCK098,2020-08-02,126.23,128.63,125.84,126.36,1116578,0.0024
STOCK098,2020-08-03,124.06,124.13,122.2,123.78,1195735,-0.0206
STOCK098,2020-08-04,124.45,127.82,125.27,125.35,553569,0.0126
STOCK098,2020-08-05,125.73,127.05,126.11,126.14,816569,0.0063
STOCK098,2020-08-06,124.8,126.64,124.16,124.44,557100,-0.0135
STOCK098,2020-08-07,129.74,130.75,127.13,129.72,1243508,0.0415
STOCK098,2020-08-08,129.33,131.38,129.14,129.91,750131,0.0014
STOCK098,2020-08-09,131.81,133.05,130.23,132.02,1663217,0.0161
STOCK098,2020-08-10,134.04,136.06,132.84,133.68,414161,0.0125
STOCK098,2020-08-11,135.78,137.21,135.2,135.45,462527,0.0131
STOCK098,2020-08-12,137.01,137.55,136.36,136.7,1142863,0.0092
STOCK098,2020-08-13,133.52,134.42,131.98,133.42,1070027,-0.0242
STOCK098,2020-08-14,136.02,136.1,133.56,135.58,773474,0.016
STOCK098,2020-08-15,139.64,139.5,137.65,138.6,807575,0.022
STOCK098,2020-08-16,137.45,139.0,137.14,137.22,612341,-0.01
STOCK098,2020-08-17,141.0,141.68,139.18,140.41,540788,0.023
STOCK098,2020-08-18,144.95,147.49,143.23,145.31,774984,0.0343
STOCK098,2020-08-19,145.75,146.92,144.27,146.51,1177418,0.0082
STOCK098,2020-08-20,146.53,149.54,146.88,147.14,1096197,0.0043
STOCK098,2020-08-21,144.15,145.76,143.0,144.1,1061008,-0.0208
STOCK098,2020-08-22,144.81,144.71,141.44,144.32,1001306,0.0015
STOCK098,2020-08-23,147.4,147.27,144.54,147.25,452060,0.0201
STOCK098,2020-08-24,148.13,148.11,147.65,147.94,887852,0.0047
STOCK098,2020-08-25,148.91,151.87,146.84,149.21,964453,0.0085
STOCK098,2020-08-26,149.39,151.91,148.34,149.34,1189246,0.0009
STOCK098,2020-08-27,151.16,151.04,149.37,150.84,847555,0.01
STOCK098,2020-08-28,155.23,157.1,151.99,154.24,754908,0.0223
STOCK098,2020-08-29,157.08,160.07,154.19,156.97,966097,0.0175
STOCK098,2020-08-30,156.25,156.87,156.36,156.41,1183473,-0.0035
STOCK098,2020-08-31,155.68,157.64,152.5,155.56,526063,-0.0055
STOCK098,2020-09-01,153.74,156.07,153.94,155.1,940461,-0.003
STOCK098,2020-09-02,153.12,156.16,153.05,153.28,1055162,-0.0118
STOCK098,2020-09-03,146.26,145.6,144.51,145.18,1520442,-0.0543
STOCK098,2020-09-04,147.38,149.39,144.82,147.6,1291105,0.0165
STOCK098,2020-09-05,147.13,148.49,145.11,147.67,1057912,0.0005
STOCK098,2020-09-06,153.57,154.03,153.45,153.77,1025112,0.0405
STOCK098,2020-09-07,161.54,162.22,160.54,161.0,1329829,0.0459
STOCK098,2020-09-08,160.55,162.89,159.22,161.14,1251309,0.0009
STOCK098,2020-09-09,161.98,161.05,160.29,160.6,1073577,-0.0034
STOCK098,2020-09-10,153.08,156.06,153.18,154.28,151683,-0.0402
STOCK098,2020-09-11,149.93,151.83,149.47,150.17,1758301,-0.027
STOCK098,2020-09-12,145.94,146.76,143.92,145.45,606127,-0.032
STOCK098,2020-09-13,139.01,141.67,137.71,139.93,574586,-0.0387
STOCK098,2020-09-14,136.6,137.95,134.7,136.98,648778,-0.0212
STOCK098,2020-09-15,136.97,139.66,135.66,136.95,1367116,-0.0003
STOCK098,2020-09-16,138.3,139.24,136.5,138.56,706677,0.0117
STOCK098,2020-09-17,143.44,144.3,140.48,143.2,776994,0.0329
STOCK098,2020-09-18,143.18,144.37,142.64,143.21,808331,0.0001
STOCK098,2020-09-19,147.67,149.28,145.78,147.14,925723,0.0271
STOCK098,2020-09-20,144.72,146.14,142.53,144.1,1313462,-0.0209
STOCK098,2020-09-21,148.45,148.15,145.05,147.97,1477431,0.0265
STOCK098,2020-09-22,149.64,151.92,149.06,149.71,660570,0.0117
STOCK098,2020-09-23,150.58,154.14,149.12,151.49,699358,0.0118
STOCK098,2020-09-24,153.93,154.2,151.58,152.1,1193191,0.004
STOCK098,2020-09-25,155.06,157.77,152.79,155.52,1123969,0.0222
STOCK098,2020-09-26,150.35,153.12,148.68,150.92,1368692,-0.03
STOCK098,2020-09-27,151.17,152.71,149.34,150.35,1162408,-0.0038
STOCK098,2020-09-28,149.45,149.31,148.65,149.21,744818,-0.0076
STOCK098,2020-09-29,147.61,150.31,146.29,148.15,918676,-0.0071
STOCK098,2020-09-30,148.42,149.97,146.26,148.35,960990,0.0013
STOCK098,2020-10-01,155.02,154.25,153.25,153.33,1558570,0.033
STOCK098,2020-10-02,151.27,150.93,149.41,150.48,1593604,-0.0187
STOCK098,2020-10-03,152.45,154.29,150.08,151.58,1111556,0.0073
STOCK098,2020-10-04,155.06,155.31,153.21,154.48,889667,0.0189
STOCK098,2020-10-05,151.53,153.3,150.65,151.64,1360270,-0.0185
STOCK098,2020-10-06,147.23,151.08,146.92,148.16,769600,-0.0233
STOCK098,2020-10-07,144.01,146.22,141.72,143.91,980599,-0.0291
STOCK098,2020-10-08,144.55,145.49,142.68,145.39,880183,0.0102
STOCK098,2020-10-09,152.72,154.18,151.76,151.87,767861,0.0436
STOCK098,2020-10-10,153.17,153.92,151.86,153.66,1216253,0.0117
STOCK098,2020-10-11,151.45,152.66,149.24,150.59,848694,-0.0202
STOCK098,2020-10-12,151.97,156.39,151.34,153.61,603534,0.0199
STOCK098,2020-10-13,151.75,152.71,150.37,150.63,1059606,-0.0196
STOCK098,2020-10-14,151.45,152.11,148.36,150.84,615027,0.0013
STOCK098,2020-10-15,150.07,151.67,148.32,150.45,653280,-0.0026
STOCK098,2020-10-16,150.88,152.28,148.28,150.34,1225474,-0.0007
STOCK098,2020-10-17,145.64,147.56,145.7,146.29,991672,-0.0273
STOCK098,2020-10-18,147.22,150.22,145.7,147.37,723400,0.0074
STOCK098,2020-10-19,142.89,145.57,141.81,143.8,1163730,-0.0245
STOCK098,2020-10-20,142.93,143.45,142.49,143.31,788542,-0.0034
STOCK098,2020-10-21,141.9,144.73,140.22,142.39,1158575,-0.0065
STOCK098,2020-10-22,144.33,147.42,145.11,145.66,811079,0.0227
STOCK098,2020-10-23,145.14,147.12,145.0,145.14,1159789,-0.0036
STOCK098,2020-10-24,141.97,143.57,139.47,141.87,1081797,-0.0228
STOCK098,2020-10-25,146.07,146.32,145.25,145.36,1344263,0.0243
STOCK098,2020-10-26,147.8,148.66,146.16,148.16,1422936,0.0191
STOCK098,2020-10-27,149.21,150.79,147.45,148.77,944619,0.0041
STOCK098,2020-10-28,149.3,151.18,148.25,148.79,1060064,0.0001
STOCK098,2020-10-29,150.6,154.46,151.41,151.66,567902,0.0191
STOCK098,2020-10-30,149.64,151.76,149.61,149.73,835230,-0.0128
STOCK098,2020-10-31,154.48,155.49,153.6,154.59,1478123,0.0319
STOCK098,2020-11-01,153.95,152.17,149.23,152.08,1143162,-0.0164
STOCK098,2020-11-02,150.44,153.12,150.44,150.65,1288378,-0.0094
STOCK098,2020-11-03,148.96,152.21,148.06,149.85,997646,-0.0053
STOCK098,2020-11-04,151.77,153.78,150.71,151.44,1080398,0.0105
STOCK098,2020-11-05,147.66,149.82,146.18,147.6,760954,-0.0256
STOCK098,2020-11-06,141.96,142.7,139.64,141.92,918884,-0.0392
STOCK098,2020-11-07,139.95,141.8,138.3,139.73,1204354,-0.0156
STOCK098,2020-11-08,139.13,141.41,137.24,139.42,1647964,-0.0022
STOCK098,2020-11-09,139.92,143.15,138.63,140.66,709586,0.0089
STOCK098,2020-11-10,143.58,146.26,142.43,143.66,745765,0.0211
STOCK098,2020-11-11,141.77,143.32,141.32,142.53,1833817,-0.0079
STOCK098,2020-11-12,141.22,141.47,140.55,141.06,1015661,-0.0104
STOCK098,2020-11-13,136.09,139.33,135.21,136.62,1015443,-0.032
STOCK098,2020-11-14,133.42,136.5,132.12,134.42,312768,-0.0162
STOCK098,2020-11-15,137.82,138.07,136.68,137.94,1045173,0.0258
STOCK098,2020-11-16,137.62,137.34,135.35,136.75,893178,-0.0086
STOCK098,2020-11-17,134.9,135.79,132.62,134.95,1190347,-0.0133
STOCK098,2020-11-18,135.47,137.81,134.86,135.68,392430,0.0054
STOCK098,2020-11-19,136.15,139.14,135.49,137.53,885707,0.0136
STOCK098,2020-11-20,141.55,143.29,139.45,141.55,802684,0.0288
STOCK098,2020-11-21,143.5,143.6,141.49,143.26,766526,0.012
STOCK098,2020-11-22,151.01,150.56,147.33,149.96,1196891,0.0457
STOCK098,2020-11-23,154.44,155.45,152.36,154.91,810919,0.0325
STOCK098,2020-11-24,158.67,157.58,156.17,157.39,880238,0.0159
STOCK098,2020-11-25,159.83,161.86,159.3,161.56,749233,0.0261
STOCK098,2020-11-26,158.91,159.19,158.51,158.81,1016451,-0.0172
STOCK098,2020-11-27,158.92,158.75,154.92,158.0,674020,-0.0051
STOCK098,2020-11-28,162.37,164.1,160.2,161.45,1059626,0.0216
STOCK098,2020-11-29,167.16,170.09,164.69,167.29,613327,0.0355
STOCK098,2020-11-30,164.7,167.15,164.97,166.18,943387,-0.0067
STOCK098,2020-12-01,171.85,173.9,168.62,171.68,749556,0.0326
STOCK098,2020-12-02,166.16,170.14,165.64,168.15,811243,-0.0207
STOCK098,2020-12-03,172.66,174.62,171.71,171.79,505447,0.0214
STOCK098,2020-12-04,175.11,174.98,172.45,174.8,951255,0.0174
STOCK098,2020-12-05,178.1,181.51,178.11,178.66,665210,0.0218
STOCK098,2020-12-06,178.84,178.21,174.63,177.82,1150174,-0.0047
STOCK098,2020-12-07,182.69,182.85,179.7,182.48,1438906,0.0259
STOCK098,2020-12-08,173.5,174.92,170.06,173.25,833167,-0.0519
STOCK098,2020-12-09,170.49,172.64,168.58,170.78,1148153,-0.0144
STOCK098,2020-12-10,175.32,175.7,172.35,174.43,1274173,0.0211
STOCK098,2020-12-11,173.13,173.59,170.72,172.85,781132,-0.0091
STOCK098,2020-12-12,168.47,170.98,169.05,169.58,805598,-0.0191
STOCK098,2020-12-13,171.49,173.13,170.8,171.53,501825,0.0114
STOCK098,2020-12-14,174.55,176.22,171.9,175.01,664476,0.0201
STOCK098,2020-12-15,173.67,174.2,170.65,173.46,1187779,-0.0089
STOCK098,2020-12-16,181.0,185.03,178.76,181.4,1273125,0.0448
STOCK098,2020-12-17,176.98,177.71,177.1,177.54,888515,-0.0215
STOCK098,2020-12-18,187.83,190.57,185.58,187.13,679975,0.0526
STOCK098,2020-12-19,187.97,187.41,184.06,187.23,977590,0.0005
STOCK098,2020-12-20,187.09,190.3,186.82,188.0,1000079,0.0041
STOCK098,2020-12-21,189.62,189.82,187.09,189.43,150550,0.0075
STOCK098,2020-12-22,189.03,191.88,187.29,189.74,1147595,0.0016
STOCK098,2020-12-23,192.44,194.41,190.08,192.9,1278664,0.0165
STOCK098,2020-12-24,183.2,186.53,181.18,183.05,745366,-0.0524
STOCK098,2020-12-25,186.41,186.72,184.63,185.38,649561,0.0127
STOCK098,2020-12-26,186.29,185.68,182.4,185.16,959435,-0.0012
STOCK098,2020-12-27,190.53,190.19,187.07,189.47,1314149,0.023
STOCK098,2020-12-28,188.46,190.25,189.07,189.57,928575,0.0005
STOCK098,2020-12-29,190.04,190.71,186.2,189.4,965733,-0.0009
STOCK098,2020-12-30,184.1,184.11,182.31,183.63,1141761,-0.0309
STOCK098,2020-12-31,183.05,186.41,182.66,183.03,953581,-0.0033
STOCK098,2021-01-01,180.99,182.49,178.24,180.74,1090695,-0.0126
STOCK098,2021-01-02,182.91,183.57,180.77,181.47,1249577,0.0041
