symbol,date,open,high,low,close,volume,returns
STOCK031,2020-09-07,141.73,142.82,141.54,142.04,1221894,0.0098
STOCK031,2020-09-08,142.03,143.33,142.3,142.6,990218,0.004
STOCK031,2020-09-09,144.29,145.35,141.96,143.87,773640,0.0089
STOCK031,2020-09-10,140.48,141.37,139.6,140.41,606657,-0.0244
STOCK031,2020-09-11,139.0,140.52,139.38,139.52,1121898,-0.0064
STOCK031,2020-09-12,136.32,135.96,132.7,135.39,1227362,-0.03
STOCK031,2020-09-13,138.94,141.49,138.09,138.87,956376,0.0254
STOCK031,2020-09-14,136.72,139.37,136.94,138.57,898751,-0.0022
STOCK031,2020-09-15,142.59,143.97,140.83,141.44,569863,0.0205
STOCK031,2020-09-16,146.21,147.57,144.62,147.33,995363,0.0408
STOCK031,2020-09-17,153.45,154.77,151.22,153.24,1130766,0.0394
STOCK031,2020-09-18,154.16,154.38,151.09,152.31,524956,-0.0061
STOCK031,2020-09-19,157.35,160.33,156.01,157.96,902365,0.0364
STOCK031,2020-09-20,159.34,164.58,159.39,162.22,1073116,0.0267
STOCK031,2020-09-21,161.02,163.03,159.96,160.87,866158,-0.0084
STOCK031,2020-09-22,163.24,162.58,160.88,161.38,1287305,0.0032
STOCK031,2020-09-23,153.47,155.77,151.31,154.2,492534,-0.0455
STOCK031,2020-09-24,153.7,154.82,151.59,153.98,603340,-0.0014
STOCK031,2020-09-25,159.68,160.68,157.01,159.45,1551490,0.0349
STOCK031,2020-09-26,162.36,164.5,161.33,161.66,1001397,0.0138
STOCK031,2020-09-27,162.03,163.54,161.8,162.12,636503,0.0028
STOCK031,2020-09-28,157.24,159.91,157.64,157.9,876880,-0.0264
STOCK031,2020-09-29,155.69,158.31,155.39,155.74,508764,-0.0138
STOCK031,2020-09-30,155.79,155.32,155.1,155.31,1172050,-0.0028
STOCK031,2020-10-01,150.91,152.01,148.94,150.96,1051959,-0.0284
STOCK031,2020-10-02,154.45,154.72,152.26,154.63,1034758,0.024
STOCK031,2020-10-03,149.96,151.98,149.67,150.15,1141717,-0.0295
STOCK031,2020-10-04,154.21,155.83,152.31,152.82,726735,0.0176
STOCK031,2020-10-05,159.18,160.67,156.45,159.24,595796,0.0412
STOCK031,2020-10-06,159.53,162.59,158.51,160.12,1350329,0.0055
STOCK031,2020-10-07,160.99,161.88,160.9,161.84,520366,0.0107
STOCK031,2020-10-08,158.85,163.52,158.71,160.97,1408931,-0.0054
STOCK031,2020-10-09,162.28,163.0,159.5,160.41,1004486,-0.0035
STOCK031,2020-10-10,163.5,166.06,161.05,163.8,1256809,0.0209
STOCK031,2020-10-11,166.42,167.22,165.48,166.21,1070167,0.0146
STOCK031,2020-10-12,168.42,168.28,165.22,167.54,1147523,0.008
STOCK031,2020-10-13,162.36,165.96,160.18,163.05,1295244,-0.0272
STOCK031,2020-10-14,160.55,165.19,159.38,162.17,1059135,-0.0055
STOCK031,2020-10-15,163.59,165.34,161.47,163.3,1141001,0.007
STOCK031,2020-10-16,165.7,166.48,162.94,165.79,1322749,0.0151
STOCK031,2020-10-17,169.31,170.54,167.98,168.45,978304,0.0159
STOCK031,2020-10-18,168.76,172.04,167.28,169.29,1196055,0.005
STOCK031,2020-10-19,166.15,167.98,165.17,167.0,885248,-0.0136
STOCK031,2020-10-20,171.0,172.75,167.74,170.59,551117,0.0212
STOCK031,2020-10-21,166.14,169.22,165.42,166.21,1068508,-0.026
STOCK031,2020-10-22,167.31,169.88,164.44,167.33,663303,0.0067
STOCK031,2020-10-23,167.29,167.64,164.02,166.44,805021,-0.0053
STOCK031,2020-10-24,165.25,166.43,165.56,166.16,964341,-0.0017
STOCK031,2020-10-25,164.08,163.88,163.16,163.86,1146238,-0.0139
STOCK031,2020-10-26,164.89,164.94,163.45,164.14,1186656,0.0017
STOCK031,2020-10-27,160.4,160.88,158.48,160.44,929158,-0.0228
STOCK031,2020-10-28,163.96,165.56,161.65,163.82,1045201,0.0208
STOCK031,2020-10-29,160.54,162.75,159.37,160.74,1102361,-0.019
STOCK031,2020-10-30,165.71,167.93,164.66,164.95,798555,0.0259
STOCK031,2020-10-31,166.38,169.7,165.52,166.55,1104087,0.0096
STOCK031,2020-11-01,169.42,173.16,168.17,170.47,1003832,0.0233
STOCK031,2020-11-02,169.46,172.05,167.53,168.73,1179330,-0.0103
STOCK031,2020-11-03,169.19,171.01,168.4,169.93,1018809,0.0071
STOCK031,2020-11-04,173.05,176.06,170.46,173.11,1391206,0.0185
STOCK031,2020-11-05,177.41,178.45,174.57,178.04,1043262,0.0281
STOCK031,2020-11-06,171.86,176.21,173.42,173.48,588753,-0.026
STOCK031,2020-11-07,171.36,174.7,169.66,171.46,1721059,-0.0117
STOCK031,2020-11-08,173.45,172.72,170.86,171.84,1065968,0.0022
STOCK031,2020-11-09,173.9,177.28,170.55,173.98,1134608,0.0124
STOCK031,2020-11-10,179.31,182.08,175.4,178.92,1305942,0.028
STOCK031,2020-11-11,176.4,177.71,175.14,175.54,1605905,-0.019
STOCK031,2020-11-12,175.91,177.42,173.48,175.62,1072145,0.0004
STOCK031,2020-11-13,175.05,176.73,175.64,175.91,985907,0.0017
STOCK031,2020-11-14,174.7,178.4,172.92,175.19,1289677,-0.0041
STOCK031,2020-11-15,174.61,177.45,173.15,174.78,1191639,-0.0023
STOCK031,2020-11-16,166.74,166.89,164.18,165.05,587827,-0.0573
STOCK031,2020-11-17,165.5,165.18,164.31,165.15,1090935,0.0006
STOCK031,2020-11-18,166.95,167.16,166.6,167.02,756664,0.0113
STOCK031,2020-11-19,168.22,168.85,166.4,168.5,807411,0.0088
STOCK031,2020-11-20,171.44,174.88,168.85,171.65,466403,0.0185
STOCK031,2020-11-21,170.07,171.16,169.14,170.22,867976,-0.0083
STOCK031,2020-11-22,171.16,174.09,167.82,170.91,1015730,0.004
STOCK031,2020-11-23,171.82,173.73,172.76,172.77,728919,0.0108
STOCK031,2020-11-24,166.62,166.72,164.46,166.1,734406,-0.0394
STOCK031,2020-11-25,166.21,166.64,165.58,166.38,828941,0.0017
STOCK031,2020-11-26,170.56,171.37,170.03,170.57,805608,0.0249
STOCK031,2020-11-27,169.78,171.94,169.73,170.84,1098537,0.0015
STOCK031,2020-11-28,171.34,175.57,170.35,172.3,921880,0.0085
STOCK031,2020-11-29,168.15,170.18,166.13,167.8,957450,-0.0264
STOCK031,2020-11-30,165.9,168.21,162.7,165.37,746733,-0.0146
STOCK031,2020-12-01,169.43,171.24,168.13,169.52,1078128,0.0248
STOCK031,2020-12-02,170.52,173.41,167.6,170.29,1174641,0.0045
STOCK031,2020-12-03,171.77,172.85,168.64,171.68,719908,0.0081
STOCK031,2020-12-04,171.01,173.58,169.57,171.86,824752,0.0011
STOCK031,2020-12-05,173.13,175.07,171.04,173.29,900740,0.0083
STOCK031,2020-12-06,174.8,175.79,171.84,174.44,1218495,0.0066
STOCK031,2020-12-07,167.76,169.09,166.55,168.11,1030753,-0.0369
STOCK031,2020-12-08,163.81,165.78,160.62,163.79,1264539,-0.026
STOCK031,2020-12-09,165.25,164.34,163.22,164.26,996738,0.0028
STOCK031,2020-12-10,166.53,167.63,164.09,165.48,1015243,0.0074
STOCK031,2020-12-11,163.44,166.49,163.1,163.57,881023,-0.0116
STOCK031,2020-12-12,162.44,164.17,160.56,161.96,953649,-0.0099
STOCK031,2020-12-13,162.24,165.71,159.96,162.52,339646,0.0034
STOCK031,2020-12-14,159.66,162.55,158.75,161.39,1164737,-0.007
STOCK031,2020-12-15,165.22,166.93,163.31,165.06,1547205,0.0225
STOCK031,2020-12-16,170.29,172.77,170.08,170.33,1187440,0.0314
STOCK031,2020-12-17,170.06,170.62,169.19,170.42,772428,0.0005
STOCK031,2020-12-18,176.16,176.46,172.6,175.96,376695,0.032
STOCK031,2020-12-19,181.89,185.82,180.33,183.16,442917,0.0402
STOCK031,2020-12-20,177.77,178.64,177.33,178.24,672490,-0.0273
STOCK031,2020-12-21,183.84,186.72,184.49,184.79,1198534,0.0361
STOCK031,2020-12-22,183.66,184.08,180.21,182.05,1447889,-0.0149
STOCK031,2020-12-23,175.86,179.09,173.16,175.91,1236517,-0.0343
STOCK031,2020-12-24,179.94,179.89,178.8,179.82,766349,0.022
STOCK031,2020-12-25,189.73,192.43,189.72,189.82,981645,0.0541
STOCK031,2020-12-26,184.62,184.2,181.04,183.12,1452998,-0.0359
STOCK031,2020-12-27,183.16,185.25,183.41,183.7,298312,0.0032
STOCK031,2020-12-28,184.75,184.93,182.2,183.86,692146,0.0009
STOCK031,2020-12-29,186.24,188.8,183.69,185.43,1352916,0.0085
STOCK031,2020-12-30,187.8,191.96,186.06,189.21,1228513,0.0202
STOCK031,2020-12-31,181.03,183.1,177.58,179.78,607849,-0.0511
STOCK031,2021-01-01,179.03,182.22,178.52,180.26,437299,0.0027
STOCK031,2021-01-02,177.15,180.19,175.82,177.09,908604,-0.0178
STOCK031,2021-01-03,171.26,175.14,171.9,172.05,1357514,-0.0289
