symbol,date,open,high,low,close,volume,returns
STOCK059,2020-02-20,85.11,84.77,84.38,84.43,1003997,-0.0118
STOCK059,2020-02-21,81.62,82.13,81.01,81.65,1019212,-0.0335
STOCK059,2020-02-22,82.13,83.62,81.04,82.15,626407,0.0061
STOCK059,2020-02-23,84.31,85.88,84.4,84.58,1346754,0.0292
STOCK059,2020-02-24,84.01,84.95,82.94,84.46,603886,-0.0015
STOCK059,2020-02-25,82.46,82.49,82.0,82.32,441127,-0.0257
STOCK059,2020-02-26,83.8,83.93,81.7,83.34,914808,0.0123
STOCK059,2020-02-27,84.07,84.38,82.41,83.95,1467109,0.0074
STOCK059,2020-02-28,83.11,83.66,81.87,82.93,790741,-0.0122
STOCK059,2020-02-29,83.5,83.71,81.9,83.27,1186629,0.0041
STOCK059,2020-03-01,82.55,83.91,81.25,82.76,925086,-0.0061
STOCK059,2020-03-02,83.6,83.78,81.93,83.08,945413,0.0038
STOCK059,2020-03-03,84.28,85.74,84.11,84.19,1039398,0.0134
STOCK059,2020-03-04,82.47,83.4,81.5,82.88,1034027,-0.0158
STOCK059,2020-03-05,79.69,80.83,79.52,80.16,871994,-0.0333
STOCK059,2020-03-06,82.47,82.71,80.25,81.84,894872,0.0207
STOCK059,2020-03-07,84.14,84.97,83.12,84.49,962508,0.0319
STOCK059,2020-03-08,82.76,83.06,82.48,82.95,1024947,-0.0185
STOCK059,2020-03-09,80.23,80.91,79.54,80.51,1030167,-0.0298
STOCK059,2020-03-10,83.39,83.41,82.9,83.37,1386733,0.0349
STOCK059,2020-03-11,81.43,82.44,80.82,82.13,1012248,-0.0151
STOCK059,2020-03-12,82.73,83.42,81.29,82.57,657732,0.0053
STOCK059,2020-03-13,84.6,85.39,84.07,84.3,1174218,0.0208
STOCK059,2020-03-14,84.56,86.4,83.72,84.79,943967,0.0057
STOCK059,2020-03-15,85.27,85.58,84.39,84.49,1134126,-0.0035
STOCK059,2020-03-16,85.63,86.47,83.71,85.34,1243816,0.01
STOCK059,2020-03-17,85.98,86.15,84.38,85.82,847370,0.0056
STOCK059,2020-03-18,84.79,84.09,82.96,84.02,669829,-0.0212
STOCK059,2020-03-19,83.26,85.4,82.39,83.82,385701,-0.0024
STOCK059,2020-03-20,82.93,84.18,83.09,83.1,1615913,-0.0087
STOCK059,2020-03-21,84.23,84.84,83.98,84.32,982803,0.0146
STOCK059,2020-03-22,86.5,86.96,84.75,85.88,951342,0.0183
STOCK059,2020-03-23,86.55,87.31,86.34,86.39,1084343,0.0059
STOCK059,2020-03-24,87.62,88.06,85.74,86.69,1137120,0.0035
STOCK059,2020-03-25,86.1,86.63,85.29,86.49,1291378,-0.0023
STOCK059,2020-03-26,83.78,85.4,84.61,84.82,1112232,-0.0195
STOCK059,2020-03-27,86.43,87.82,85.49,86.57,783683,0.0205
STOCK059,2020-03-28,85.93,86.13,84.29,85.58,1232501,-0.0116
STOCK059,2020-03-29,83.63,83.86,83.49,83.7,1247412,-0.0221
STOCK059,2020-03-30,83.86,85.64,83.18,84.67,1201392,0.0114
STOCK059,2020-03-31,85.25,85.44,84.32,85.02,972382,0.0041
STOCK059,2020-04-01,86.11,85.66,84.14,85.54,584716,0.0062
STOCK059,2020-04-02,86.93,88.58,87.29,87.4,1123153,0.0215
STOCK059,2020-04-03,88.3,89.17,87.52,88.47,1162680,0.0122
STOCK059,2020-04-04,87.45,88.62,87.18,88.1,1105422,-0.0042
STOCK059,2020-04-05,88.68,90.21,87.12,88.55,1076647,0.0051
STOCK059,2020-04-06,92.14,92.58,90.1,91.58,544714,0.0336
STOCK059,2020-04-07,90.56,90.41,90.01,90.33,1211039,-0.0138
STOCK059,2020-04-08,89.25,90.41,88.8,89.75,911913,-0.0064
STOCK059,2020-04-09,90.48,92.44,89.93,90.71,893741,0.0106
STOCK059,2020-04-10,88.64,90.4,88.6,88.9,860458,-0.0201
STOCK059,2020-04-11,87.0,87.13,85.37,86.53,724316,-0.0271
STOCK059,2020-04-12,83.57,85.14,82.78,83.48,757064,-0.0358
STOCK059,2020-04-13,84.13,86.07,84.29,84.68,926172,0.0143
STOCK059,2020-04-14,83.08,83.98,82.08,82.88,1037445,-0.0215
STOCK059,2020-04-15,82.09,82.53,81.19,81.78,1509489,-0.0133
STOCK059,2020-04-16,83.24,83.75,81.81,82.48,1411111,0.0085
STOCK059,2020-04-17,82.36,84.26,81.46,82.83,1362816,0.0043
STOCK059,2020-04-18,81.75,82.54,81.33,81.75,992241,-0.0132
STOCK059,2020-04-19,80.47,82.26,79.8,80.85,893886,-0.011
STOCK059,2020-04-20,80.43,82.41,79.71,80.83,1088987,-0.0002
STOCK059,2020-04-21,80.99,82.13,80.63,81.2,1116822,0.0046
STOCK059,2020-04-22,81.36,80.99,79.73,80.8,564889,-0.0049
STOCK059,2020-04-23,82.2,82.81,81.93,82.38,839992,0.0194
STOCK059,2020-04-24,80.81,81.73,79.63,80.37,824074,-0.0247
STOCK059,2020-04-25,80.69,81.19,79.29,80.46,1055080,0.0011
STOCK059,2020-04-26,78.62,78.4,77.62,78.19,833858,-0.0286
STOCK059,2020-04-27,78.94,79.25,77.61,78.71,599407,0.0066
STOCK059,2020-04-28,78.19,79.87,77.92,78.6,811745,-0.0014
STOCK059,2020-04-29,76.12,76.76,76.11,76.61,618413,-0.0256
STOCK059,2020-04-30,75.04,76.97,74.9,75.71,1099299,-0.0118
STOCK059,2020-05-01,76.57,78.02,76.11,76.53,988201,0.0107
STOCK059,2020-05-02,75.92,76.56,75.43,75.77,501269,-0.0099
STOCK059,2020-05-03,77.42,79.23,76.92,77.95,1111415,0.0284
STOCK059,2020-05-04,78.16,78.94,78.0,78.32,641075,0.0048
STOCK059,2020-05-05,77.55,78.77,77.42,77.63,569404,-0.0089
STOCK059,2020-05-06,79.68,81.7,79.02,80.54,805087,0.0368
STOCK059,2020-05-07,77.45,78.73,76.75,77.42,736928,-0.0396
STOCK059,2020-05-08,79.56,79.8,78.63,79.78,949921,0.03
STOCK059,2020-05-09,81.79,81.73,79.77,81.34,931172,0.0194
STOCK059,2020-05-10,80.56,81.74,79.32,80.53,1405140,-0.0101
STOCK059,2020-05-11,81.78,82.2,80.85,82.13,1075394,0.0197
STOCK059,2020-05-12,85.75,85.51,83.28,84.93,1306994,0.0336
STOCK059,2020-05-13,85.6,86.56,85.0,86.16,866095,0.0143
STOCK059,2020-05-14,84.38,85.29,84.76,84.81,690801,-0.0158
STOCK059,2020-05-15,84.09,84.32,82.71,83.97,742228,-0.01
STOCK059,2020-05-16,83.93,84.55,81.95,83.43,792551,-0.0064
STOCK059,2020-05-17,84.0,86.04,83.51,84.84,1262145,0.0167
STOCK059,2020-05-18,83.32,84.69,83.34,83.64,724201,-0.0143
STOCK059,2020-05-19,84.55,85.87,84.89,84.94,725452,0.0154
STOCK059,2020-05-20,83.82,85.68,83.19,84.55,1220727,-0.0045
STOCK059,2020-05-21,82.3,84.46,82.55,83.08,1205061,-0.0175
STOCK059,2020-05-22,84.53,86.19,85.01,85.17,1162289,0.0247
STOCK059,2020-05-23,86.08,86.65,84.91,85.85,693623,0.008
STOCK059,2020-05-24,86.61,87.38,86.44,86.58,1198611,0.0085
STOCK059,2020-05-25,84.03,85.36,83.88,84.35,779047,-0.0261
STOCK059,2020-05-26,82.52,83.93,81.79,83.03,1342040,-0.0158
STOCK059,2020-05-27,86.05,87.23,85.66,86.76,966298,0.0439
STOCK059,2020-05-28,83.22,85.1,84.18,84.21,857168,-0.0298
STOCK059,2020-05-29,82.28,83.72,81.34,82.73,916731,-0.0177
STOCK059,2020-05-30,80.79,81.72,80.33,81.09,840247,-0.02
STOCK059,2020-05-31,83.55,84.58,82.07,83.3,658587,0.0268
STOCK059,2020-06-01,81.72,82.66,81.37,81.99,1563188,-0.0158
STOCK059,2020-06-02,79.99,81.33,78.97,80.51,654836,-0.0183
STOCK059,2020-06-03,82.77,84.51,83.06,83.32,1066321,0.0343
STOCK059,2020-06-04,84.43,85.87,83.43,84.45,926428,0.0135
STOCK059,2020-06-05,87.17,87.74,86.43,87.37,821092,0.0341
STOCK059,2020-06-06,89.57,90.65,88.76,90.08,666542,0.0305
STOCK059,2020-06-07,96.54,97.53,95.09,96.24,888748,0.0661
STOCK059,2020-06-08,95.48,96.73,93.83,95.16,1192364,-0.0113
STOCK059,2020-06-09,95.94,95.66,94.24,95.5,1135760,0.0036
STOCK059,2020-06-10,94.33,94.89,93.86,94.62,1483864,-0.0093
STOCK059,2020-06-11,96.99,98.12,95.09,96.43,1562928,0.019
STOCK059,2020-06-12,96.19,98.14,95.56,96.84,979481,0.0042
STOCK059,2020-06-13,97.17,97.53,96.05,96.87,1159524,0.0003
STOCK059,2020-06-14,97.99,99.91,97.67,98.28,1095930,0.0145
STOCK059,2020-06-15,98.73,98.61,96.43,98.07,718380,-0.0022
STOCK059,2020-06-16,96.93,98.03,96.2,97.45,1521361,-0.0063
STOCK059,2020-06-17,95.34,97.07,94.95,95.24,1272262,-0.023
STOCK059,2020-06-18,94.58,95.49,93.21,94.6,830866,-0.0067
STOCK059,2020-06-19,94.2,95.29,93.76,93.87,1114687,-0.0077
STOCK059,2020-06-20,90.48,91.28,90.02,90.65,622244,-0.035
STOCK059,2020-06-21,91.54,91.96,90.29,91.4,224873,0.0083
STOCK059,2020-06-22,90.25,92.24,90.52,91.1,738234,-0.0033
STOCK059,2020-06-23,93.36,94.07,93.26,93.28,948313,0.0237
STOCK059,2020-06-24,93.44,93.56,91.13,92.93,703958,-0.0038
STOCK059,2020-06-25,90.62,91.45,89.77,91.12,1409606,-0.0197
STOCK059,2020-06-26,91.92,93.02,90.01,91.79,762005,0.0073
STOCK059,2020-06-27,89.85,90.88,89.21,89.4,1456615,-0.0264
STOCK059,2020-06-28,89.54,90.48,88.84,89.95,561963,0.0061
STOCK059,2020-06-29,86.54,86.59,85.85,86.21,1189269,-0.0425
STOCK059,2020-06-30,86.18,86.61,84.86,86.06,888259,-0.0017
STOCK059,2020-07-01,86.68,87.22,85.09,86.67,563315,0.0071
STOCK059,2020-07-02,85.08,86.21,83.94,85.1,1471968,-0.0183
STOCK059,2020-07-03,84.03,86.36,84.58,85.15,1038751,0.0006
STOCK059,2020-07-04,87.36,87.88,86.56,86.66,1076688,0.0176
STOCK059,2020-07-05,87.08,86.74,85.41,86.6,851016,-0.0007
STOCK059,2020-07-06,85.25,86.1,85.09,85.4,857660,-0.0139
STOCK059,2020-07-07,84.76,84.6,83.91,84.36,1021475,-0.0122
STOCK059,2020-07-08,83.54,83.85,81.87,83.46,1334279,-0.0107
STOCK059,2020-07-09,83.09,83.25,82.19,83.24,1418143,-0.0026
STOCK059,2020-07-10,84.79,85.66,83.76,84.73,848278,0.0177
STOCK059,2020-07-11,84.22,84.88,83.36,84.16,865493,-0.0068
STOCK059,2020-07-12,87.37,87.23,86.11,87.14,953542,0.0348
STOCK059,2020-07-13,86.99,87.38,85.62,86.84,898811,-0.0034
STOCK059,2020-07-14,84.27,84.72,83.16,84.22,459459,-0.0306
STOCK059,2020-07-15,83.69,85.11,82.44,83.75,893689,-0.0056
STOCK059,2020-07-16,86.77,87.62,85.95,86.88,952233,0.0367
STOCK059,2020-07-17,87.54,88.83,86.07,87.64,1035016,0.0087
STOCK059,2020-07-18,87.37,87.74,86.28,87.24,498328,-0.0045
STOCK059,2020-07-19,87.41,89.55,86.89,87.88,625860,0.0072
STOCK059,2020-07-20,88.71,91.13,87.97,89.52,706449,0.0185
STOCK059,2020-07-21,88.26,89.25,88.04,88.56,1098571,-0.0108
STOCK059,2020-07-22,90.35,90.38,89.33,90.09,942425,0.0171
STOCK059,2020-07-23,90.73,90.9,90.29,90.68,715299,0.0066
STOCK059,2020-07-24,89.08,89.9,88.25,89.11,1426859,-0.0174
STOCK059,2020-07-25,88.98,88.76,87.28,88.75,821323,-0.0041
STOCK059,2020-07-26,88.14,87.66,87.01,87.39,1638547,-0.0155
STOCK059,2020-07-27,88.36,88.18,86.67,87.55,470925,0.0019
STOCK059,2020-07-28,85.93,86.67,85.49,86.54,1071766,-0.0116
STOCK059,2020-07-29,87.25,87.99,87.29,87.59,1159072,0.012
STOCK059,2020-07-30,86.3,86.22,85.26,85.96,667037,-0.0187
STOCK059,2020-07-31,85.25,86.75,85.56,85.91,883149,-0.0006
STOCK059,2020-08-01,88.04,89.72,88.0,88.39,925554,0.0284
STOCK059,2020-08-02,90.46,90.75,89.58,89.84,998378,0.0163
STOCK059,2020-08-03,93.76,94.28,91.66,93.45,935676,0.0394
STOCK059,2020-08-04,94.87,96.13,93.32,94.62,765940,0.0124
STOCK059,2020-08-05,92.01,93.43,92.52,92.56,689054,-0.022
STOCK059,2020-08-06,87.94,89.77,87.39,88.7,1059069,-0.0425
STOCK059,2020-08-07,91.82,93.02,90.74,91.5,1065023,0.0311
STOCK059,2020-08-08,91.59,92.36,91.76,92.27,1223499,0.0084
STOCK059,2020-08-09,91.34,92.15,90.64,91.01,920934,-0.0138
STOCK059,2020-08-10,88.94,90.06,88.03,88.72,965805,-0.0255
STOCK059,2020-08-11,89.79,89.69,88.32,89.64,1378113,0.0104
STOCK059,2020-08-12,86.85,87.29,85.98,87.01,698657,-0.0298
STOCK059,2020-08-13,86.38,88.08,86.58,86.69,951015,-0.0037
STOCK059,2020-08-14,83.71,84.73,84.09,84.61,1544712,-0.0243
STOCK059,2020-08-15,89.72,90.67,87.86,89.22,934069,0.053
STOCK059,2020-08-16,89.09,89.94,87.25,88.5,1884016,-0.0081
STOCK059,2020-08-17,88.79,89.75,89.29,89.63,1071925,0.0127
STOCK059,2020-08-18,89.14,90.32,88.31,89.57,799543,-0.0007
STOCK059,2020-08-19,96.18,97.39,94.92,96.41,934387,0.0737
STOCK059,2020-08-20,96.6,98.42,96.22,96.74,1289469,0.0034
STOCK059,2020-08-21,96.4,97.02,95.2,96.62,144229,-0.0013
STOCK059,2020-08-22,96.3,97.69,94.64,96.32,943169,-0.003
STOCK059,2020-08-23,94.63,94.82,93.28,94.7,782294,-0.017
STOCK059,2020-08-24,95.21,95.14,94.49,95.1,1308699,0.0043
STOCK059,2020-08-25,97.52,98.25,95.23,97.03,886140,0.0201
STOCK059,2020-08-26,94.74,95.09,93.88,94.42,618963,-0.0273
STOCK059,2020-08-27,93.41,95.24,91.56,93.39,675778,-0.0109
STOCK059,2020-08-28,97.61,99.13,96.46,97.38,1006276,0.0418
STOCK059,2020-08-29,96.81,99.74,96.55,98.1,917320,0.0074
STOCK059,2020-08-30,97.45,98.8,96.77,97.45,405605,-0.0067
STOCK059,2020-08-31,97.11,96.15,96.0,96.14,509574,-0.0135
STOCK059,2020-09-01,95.21,95.31,94.53,95.01,748766,-0.0118
STOCK059,2020-09-02,93.07,95.37,93.02,93.86,828751,-0.0122
STOCK059,2020-09-03,95.64,95.58,94.0,95.56,1344757,0.0179
STOCK059,2020-09-04,94.7,97.03,95.28,95.91,945741,0.0036
STOCK059,2020-09-05,96.08,96.29,96.13,96.15,1146425,0.0025
STOCK059,2020-09-06,94.14,94.91,93.25,94.29,690808,-0.0195
STOCK059,2020-09-07,92.97,93.43,92.84,93.26,912247,-0.011
STOCK059,2020-09-08,92.62,93.82,90.62,92.05,960343,-0.0131
STOCK059,2020-09-09,93.15,94.1,91.38,92.26,1160228,0.0023
STOCK059,2020-09-10,90.19,90.85,88.76,90.19,957907,-0.0227
STOCK059,2020-09-11,90.08,90.42,89.63,90.17,617534,-0.0003
STOCK059,2020-09-12,90.41,91.57,89.19,90.4,968155,0.0026
STOCK059,2020-09-13,92.17,92.54,92.26,92.52,188674,0.0232
STOCK059,2020-09-14,90.09,90.34,88.64,89.83,1123574,-0.0295
STOCK059,2020-09-15,90.38,90.61,87.73,89.51,915675,-0.0037
STOCK059,2020-09-16,92.03,92.62,90.93,92.31,336938,0.0308
STOCK059,2020-09-17,90.8,91.68,90.17,90.37,307877,-0.0213
STOCK059,2020-09-18,89.34,90.79,89.03,89.48,549100,-0.0099
STOCK059,2020-09-19,87.07,89.31,85.93,87.63,1078812,-0.0209
STOCK059,2020-09-20,87.35,88.04,86.15,87.19,708063,-0.005
STOCK059,2020-09-21,86.44,87.33,85.95,86.85,1342125,-0.004
STOCK059,2020-09-22,88.41,89.97,88.1,88.26,1062021,0.0161
STOCK059,2020-09-23,89.95,90.16,89.18,89.58,972280,0.0149
STOCK059,2020-09-24,92.08,92.44,90.4,91.96,784795,0.0263
STOCK059,2020-09-25,89.83,91.52,89.12,90.04,814731,-0.0211
STOCK059,2020-09-26,86.96,89.4,87.17,87.78,1026063,-0.0255
STOCK059,2020-09-27,89.85,90.43,88.35,90.05,931331,0.0255
STOCK059,2020-09-28,90.3,91.97,90.25,90.88,717349,0.0092
STOCK059,2020-09-29,88.47,90.25,87.04,88.68,1072487,-0.0245
STOCK059,2020-09-30,88.72,88.45,87.72,88.38,442567,-0.0035
STOCK059,2020-10-01,88.08,88.34,86.61,87.39,1128993,-0.0112
STOCK059,2020-10-02,87.52,88.25,88.0,88.05,876722,0.0075
STOCK059,2020-10-03,88.01,89.1,87.58,87.93,1773429,-0.0014
STOCK059,2020-10-04,87.99,88.4,88.12,88.14,711909,0.0023
STOCK059,2020-10-05,88.93,89.17,87.38,89.05,1549176,0.0103
STOCK059,2020-10-06,90.14,90.04,88.81,89.81,1098929,0.0085
STOCK059,2020-10-07,90.06,92.03,89.5,90.42,432162,0.0067
STOCK059,2020-10-08,91.09,92.97,90.02,91.35,1209983,0.0102
STOCK059,2020-10-09,95.61,96.45,94.53,95.35,1575437,0.0429
STOCK059,2020-10-10,93.46,94.47,92.11,93.77,738078,-0.0166
STOCK059,2020-10-11,95.34,96.64,95.66,95.84,1229491,0.0218
STOCK059,2020-10-12,97.54,98.05,96.32,97.88,997524,0.021
STOCK059,2020-10-13,100.5,101.34,98.61,99.75,830151,0.0189
STOCK059,2020-10-14,99.02,98.78,98.45,98.71,786106,-0.0105
STOCK059,2020-10-15,99.15,99.3,97.87,98.75,776375,0.0005
STOCK059,2020-10-16,97.29,97.97,97.12,97.29,1061371,-0.015
STOCK059,2020-10-17,99.07,99.31,98.51,98.71,722778,0.0146
STOCK059,2020-10-18,98.33,100.22,98.84,98.95,1454874,0.0024
STOCK059,2020-10-19,99.68,99.93,98.94,99.15,676687,0.0021
STOCK059,2020-10-20,98.03,99.98,96.73,98.21,783948,-0.0096
STOCK059,2020-10-21,98.88,100.21,98.47,98.56,1097406,0.0035
STOCK059,2020-10-22,99.32,99.42,98.3,99.05,698896,0.005
STOCK059,2020-10-23,100.94,101.59,99.01,100.98,1354775,0.0193
STOCK059,2020-10-24,98.75,100.96,98.94,99.93,852112,-0.0104
STOCK059,2020-10-25,103.07,104.39,100.78,102.61,1118388,0.0264
STOCK059,2020-10-26,100.97,102.13,99.66,101.28,877918,-0.013
STOCK059,2020-10-27,101.21,102.13,99.79,100.86,1002531,-0.0041
STOCK059,2020-10-28,101.62,102.15,100.72,101.82,1338757,0.0095
STOCK059,2020-10-29,105.53,106.15,103.59,105.28,1162541,0.0334
STOCK059,2020-10-30,106.04,107.07,106.63,106.65,1303960,0.0129
STOCK059,2020-10-31,106.15,106.1,105.37,105.55,1369509,-0.0103
STOCK059,2020-11-01,105.02,106.66,104.94,105.92,768299,0.0035
STOCK059,2020-11-02,109.18,108.79,107.34,108.37,1298170,0.0229
STOCK059,2020-11-03,109.96,111.26,107.52,109.46,1153675,0.0101
STOCK059,2020-11-04,108.66,108.58,106.8,108.31,1579770,-0.0106
STOCK059,2020-11-05,107.74,108.33,107.56,107.82,826689,-0.0045
STOCK059,2020-11-06,104.6,106.08,103.66,104.96,528969,-0.0268
STOCK059,2020-11-07,106.78,106.85,105.45,106.79,1515465,0.0173
STOCK059,2020-11-08,106.11,104.93,104.04,104.88,1072070,-0.018
STOCK059,2020-11-09,108.14,108.64,106.71,107.76,406616,0.0271
STOCK059,2020-11-10,106.15,107.72,105.39,106.34,1042582,-0.0133
STOCK059,2020-11-11,106.81,107.93,104.43,106.52,1114418,0.0017
STOCK059,2020-11-12,109.48,109.47,107.83,109.39,1512064,0.0266
STOCK059,2020-11-13,113.63,114.71,112.6,113.45,1075826,0.0364
STOCK059,2020-11-14,109.69,111.81,109.85,110.38,1245586,-0.0275
STOCK059,2020-11-15,107.54,109.77,107.97,108.03,495217,-0.0216
STOCK059,2020-11-16,109.52,110.31,108.22,109.68,1037801,0.0152
STOCK059,2020-11-17,110.44,111.81,109.15,110.52,849570,0.0076
STOCK059,2020-11-18,118.93,119.41,117.46,117.53,871451,0.0615
STOCK059,2020-11-19,122.99,124.89,122.51,123.83,1524613,0.0522
STOCK059,2020-11-20,121.32,122.8,121.28,122.27,1368077,-0.0127
STOCK059,2020-11-21,123.13,124.36,120.53,122.43,1177194,0.0013
STOCK059,2020-11-22,126.66,127.94,125.33,126.94,1123904,0.0362
STOCK059,2020-11-23,129.01,130.59,125.9,128.21,689517,0.01
STOCK059,2020-11-24,130.36,131.62,129.83,130.83,994531,0.0202
STOCK059,2020-11-25,132.81,133.02,130.67,131.83,954795,0.0076
STOCK059,2020-11-26,131.99,131.77,130.76,131.47,903674,-0.0027
STOCK059,2020-11-27,128.61,130.25,126.54,128.84,1210852,-0.0202
STOCK059,2020-11-28,130.33,132.7,131.51,132.04,884127,0.0245
STOCK059,2020-11-29,132.16,134.36,131.42,132.09,1203174,0.0004
STOCK059,2020-11-30,131.81,131.94,129.82,131.32,1162706,-0.0058
STOCK059,2020-12-01,135.81,135.63,133.51,134.26,1156795,0.0222
STOCK059,2020-12-02,135.08,135.09,131.99,134.21,432364,-0.0004
STOCK059,2020-12-03,130.47,132.34,129.7,131.05,409326,-0.0238
STOCK059,2020-12-04,133.11,135.7,131.73,134.4,1275649,0.0252
STOCK059,2020-12-05,133.66,135.16,131.76,133.29,1601832,-0.0083
STOCK059,2020-12-06,133.64,135.26,132.98,134.33,1373440,0.0078
STOCK059,2020-12-07,135.37,138.6,134.72,136.75,1044232,0.0179
STOCK059,2020-12-08,135.01,136.03,132.74,134.42,1001859,-0.0172
STOCK059,2020-12-09,132.65,132.95,130.8,132.43,1152923,-0.015
STOCK059,2020-12-10,130.48,130.84,129.37,130.55,1162553,-0.0143
STOCK059,2020-12-11,132.55,132.05,130.69,131.66,1350453,0.0085
STOCK059,2020-12-12,133.6,135.48,132.56,134.99,1518742,0.025
STOCK059,2020-12-13,133.21,132.96,131.88,132.67,1539189,-0.0173
STOCK059,2020-12-14,133.57,137.15,133.52,134.52,660681,0.0138
STOCK059,2020-12-15,133.54,135.28,133.97,134.46,1043745,-0.0004
STOCK059,2020-12-16,132.87,133.64,130.53,131.84,916622,-0.0197
STOCK059,2020-12-17,129.4,129.79,127.91,129.78,949455,-0.0158
STOCK059,2020-12-18,131.32,131.23,128.23,130.39,759637,0.0047
STOCK059,2020-12-19,129.53,130.88,127.44,129.49,850853,-0.0069
STOCK059,2020-12-20,129.64,131.61,127.19,129.7,1012467,0.0016
STOCK059,2020-12-21,127.54,128.36,126.66,127.97,640075,-0.0134
STOCK059,2020-12-22,127.28,127.12,125.47,126.99,671756,-0.0077
STOCK059,2020-12-23,130.58,132.78,128.47,130.46,1131637,0.0269
STOCK059,2020-12-24,135.08,136.36,134.97,135.8,846311,0.0401
STOCK059,2020-12-25,137.13,139.85,134.69,137.39,697011,0.0116
STOCK059,2020-12-26,140.42,142.7,138.62,140.95,720991,0.0256
STOCK059,2020-12-27,138.35,139.22,136.42,137.49,627897,-0.0249
STOCK059,2020-12-28,136.14,137.25,135.09,136.76,1092827,-0.0053
STOCK059,2020-12-29,136.82,138.89,136.72,138.23,625711,0.0107
STOCK059,2020-12-30,134.72,136.04,134.21,135.22,895546,-0.022
STOCK059,2020-12-31,134.9,135.74,132.83,134.8,1316670,-0.0031
STOCK059,2021-01-01,136.92,139.12,136.12,136.9,607458,0.0155
STOCK059,2021-01-02,135.04,137.35,134.44,135.54,968029,-0.01
