symbol,date,open,high,low,close,volume,returns
STOCK082,2020-01-29,136.82,136.58,134.55,135.96,972993,0.0339
STOCK082,2020-01-30,132.71,134.19,131.57,133.56,892170,-0.0178
STOCK082,2020-01-31,140.24,140.9,137.77,140.11,1461566,0.0479
STOCK082,2020-02-01,140.4,142.74,139.58,141.69,1176147,0.0112
STOCK082,2020-02-02,135.8,137.42,134.89,136.08,1246736,-0.0404
STOCK082,2020-02-03,134.07,135.53,131.89,134.11,1222893,-0.0146
STOCK082,2020-02-04,135.1,137.13,132.4,134.72,306558,0.0046
STOCK082,2020-02-05,138.98,140.1,136.46,139.23,915645,0.0329
STOCK082,2020-02-06,139.52,138.9,135.4,138.09,1202108,-0.0082
STOCK082,2020-02-07,136.43,137.75,134.29,136.99,1433402,-0.008
STOCK082,2020-02-08,137.82,139.25,136.79,137.08,1108675,0.0007
STOCK082,2020-02-09,140.6,142.16,137.22,140.01,802631,0.0212
STOCK082,2020-02-10,139.43,141.14,139.87,140.02,660106,0.0001
STOCK082,2020-02-11,139.28,142.24,138.09,139.81,1534863,-0.0015
STOCK082,2020-02-12,139.57,142.53,138.33,140.54,370689,0.0052
STOCK082,2020-02-13,141.8,143.08,140.39,142.21,1207027,0.0118
STOCK082,2020-02-14,140.49,141.95,140.27,140.63,699035,-0.0112
STOCK082,2020-02-15,137.1,136.48,134.43,136.44,746609,-0.0303
STOCK082,2020-02-16,136.71,136.66,135.23,136.14,1084142,-0.0022
STOCK082,2020-02-17,135.33,139.41,134.82,136.84,1379765,0.0051
STOCK082,2020-02-18,136.71,137.46,136.05,136.92,514152,0.0006
STOCK082,2020-02-19,137.02,138.22,136.41,136.77,923475,-0.0011
STOCK082,2020-02-20,134.51,135.38,133.86,134.82,1393179,-0.0144
STOCK082,2020-02-21,127.87,129.82,126.48,129.03,925418,-0.0439
STOCK082,2020-02-22,128.08,129.72,126.12,128.26,682172,-0.006
STOCK082,2020-02-23,127.81,130.25,125.72,127.71,1184717,-0.0042
STOCK082,2020-02-24,127.24,128.65,125.56,127.36,942596,-0.0028
STOCK082,2020-02-25,123.74,125.13,121.49,123.7,1227971,-0.0292
STOCK082,2020-02-26,123.95,125.76,123.57,123.64,796314,-0.0004
STOCK082,2020-02-27,121.15,122.01,118.52,120.88,1006304,-0.0226
STOCK082,2020-02-28,118.7,121.09,119.22,119.34,1003769,-0.0129
STOCK082,2020-02-29,118.33,119.82,117.15,119.28,713767,-0.0005
STOCK082,2020-03-01,117.94,119.96,116.7,118.57,1081520,-0.0059
STOCK082,2020-03-02,117.65,117.58,115.95,117.53,171709,-0.0089
STOCK082,2020-03-03,115.63,117.23,115.13,115.58,1463909,-0.0167
STOCK082,2020-03-04,115.11,116.62,112.98,114.73,914646,-0.0074
STOCK082,2020-03-05,115.61,116.15,114.88,115.48,970807,0.0066
STOCK082,2020-03-06,116.27,118.46,115.4,117.23,677502,0.015
STOCK082,2020-03-07,120.47,122.29,120.55,120.71,1508197,0.0292
STOCK082,2020-03-08,121.36,121.5,119.86,121.42,925077,0.0059
STOCK082,2020-03-09,122.62,123.57,121.07,122.7,966866,0.0105
STOCK082,2020-03-10,123.21,123.41,122.36,123.38,1277088,0.0055
STOCK082,2020-03-11,124.35,125.35,121.87,123.76,499667,0.003
STOCK082,2020-03-12,121.6,122.02,121.61,121.85,1513433,-0.0155
STOCK082,2020-03-13,122.72,123.44,121.81,123.31,562028,0.012
STOCK082,2020-03-14,122.05,123.51,121.43,121.75,967782,-0.0128
STOCK082,2020-03-15,125.7,127.07,125.58,125.67,1619404,0.0317
STOCK082,2020-03-16,126.67,126.54,124.49,126.14,928684,0.0037
STOCK082,2020-03-17,126.03,128.64,127.3,127.6,1090591,0.0115
STOCK082,2020-03-18,130.21,130.91,129.62,130.55,1085241,0.0228
STOCK082,2020-03-19,132.62,133.21,130.3,132.45,1305539,0.0145
STOCK082,2020-03-20,135.31,137.06,133.15,135.56,1037182,0.0232
STOCK082,2020-03-21,136.66,137.89,134.29,135.26,294921,-0.0022
STOCK082,2020-03-22,135.22,136.06,133.46,135.36,1700687,0.0007
STOCK082,2020-03-23,131.43,133.62,131.51,131.73,981633,-0.0271
STOCK082,2020-03-24,132.11,134.42,133.04,133.23,1064056,0.0113
STOCK082,2020-03-25,136.32,137.97,135.51,136.38,1012539,0.0234
STOCK082,2020-03-26,138.22,140.85,135.72,138.3,924836,0.014
STOCK082,2020-03-27,136.56,139.43,134.42,137.14,859585,-0.0085
STOCK082,2020-03-28,139.89,141.82,140.22,140.81,1587001,0.0264
STOCK082,2020-03-29,136.9,137.61,134.95,137.26,1274101,-0.0256
STOCK082,2020-03-30,137.06,137.28,134.65,136.08,941628,-0.0086
STOCK082,2020-03-31,139.13,139.6,137.48,138.81,1172007,0.0199
STOCK082,2020-04-01,137.49,140.32,135.81,138.13,1115554,-0.0049
STOCK082,2020-04-02,138.55,138.39,135.84,138.02,1235611,-0.0008
STOCK082,2020-04-03,133.28,134.23,133.18,133.48,1433913,-0.0334
STOCK082,2020-04-04,133.82,135.41,134.13,134.16,752024,0.005
STOCK082,2020-04-05,135.17,137.73,133.81,135.85,1597576,0.0125
STOCK082,2020-04-06,133.41,134.74,132.86,134.11,938657,-0.0129
STOCK082,2020-04-07,129.97,130.67,128.75,130.34,873432,-0.0285
STOCK082,2020-04-08,127.4,128.08,126.4,127.12,1098712,-0.025
STOCK082,2020-04-09,125.61,126.36,122.95,125.09,1186621,-0.0161
STOCK082,2020-04-10,127.45,130.19,126.48,127.8,1434222,0.0215
STOCK082,2020-04-11,132.65,133.87,131.4,131.45,1264518,0.0281
STOCK082,2020-04-12,129.53,132.67,130.54,130.87,1393268,-0.0044
STOCK082,2020-04-13,135.21,137.02,132.55,135.07,957432,0.0316
STOCK082,2020-04-14,134.34,136.03,132.6,134.55,972189,-0.0038
STOCK082,2020-04-15,139.98,142.09,137.71,139.63,1339452,0.0371
STOCK082,2020-04-16,136.74,138.84,134.79,137.48,1306672,-0.0155
STOCK082,2020-04-17,135.44,135.57,133.79,134.86,1347092,-0.0193
STOCK082,2020-04-18,129.31,130.32,128.46,129.87,616423,-0.0377
STOCK082,2020-04-19,129.51,131.63,126.95,129.39,1034339,-0.0037
STOCK082,2020-04-20,129.41,130.95,129.29,129.7,1022189,0.0025
STOCK082,2020-04-21,130.95,131.69,130.23,131.32,1015558,0.0124
STOCK082,2020-04-22,131.82,134.05,129.82,132.36,1203032,0.0079
STOCK082,2020-04-23,137.27,138.13,134.28,136.19,1276119,0.0285
STOCK082,2020-04-24,130.81,133.56,129.87,131.56,776031,-0.0346
STOCK082,2020-04-25,126.2,127.56,124.07,125.94,701007,-0.0436
STOCK082,2020-04-26,121.06,123.69,120.86,121.41,1515973,-0.0366
STOCK082,2020-04-27,118.85,120.87,116.65,118.56,1336523,-0.0238
STOCK082,2020-04-28,120.3,122.92,118.99,120.54,988818,0.0166
STOCK082,2020-04-29,118.25,117.86,116.81,117.74,994237,-0.0236
STOCK082,2020-04-30,116.2,118.04,113.83,115.98,1426945,-0.015
STOCK082,2020-05-01,113.15,114.8,111.68,113.57,676129,-0.021
STOCK082,2020-05-02,110.79,110.59,109.27,110.32,902978,-0.029
STOCK082,2020-05-03,107.23,108.94,105.09,106.84,1181525,-0.032
STOCK082,2020-05-04,108.55,110.8,107.87,108.96,1302386,0.0197
STOCK082,2020-05-05,107.84,109.22,106.92,108.26,1122548,-0.0065
STOCK082,2020-05-06,106.35,107.33,106.05,106.62,1009668,-0.0152
STOCK082,2020-05-07,107.4,108.26,105.62,107.31,976448,0.0064
STOCK082,2020-05-08,108.51,109.59,106.49,108.44,612267,0.0105
STOCK082,2020-05-09,108.32,109.56,106.03,108.01,928509,-0.004
STOCK082,2020-05-10,104.52,105.45,103.62,105.1,664800,-0.0273
STOCK082,2020-05-11,107.69,109.14,105.76,107.65,977896,0.024
STOCK082,2020-05-12,106.92,109.76,107.22,107.76,979210,0.001
STOCK082,2020-05-13,107.88,108.56,106.06,108.0,831355,0.0022
STOCK082,2020-05-14,105.78,107.44,103.97,105.7,1060556,-0.0215
STOCK082,2020-05-15,108.25,110.0,108.02,108.14,965881,0.0228
STOCK082,2020-05-16,106.06,109.0,107.03,107.29,1127010,-0.0079
STOCK082,2020-05-17,107.14,107.43,105.96,107.37,708387,0.0007
STOCK082,2020-05-18,107.35,109.23,105.32,107.22,698498,-0.0014
STOCK082,2020-05-19,111.76,112.6,109.5,111.7,478153,0.0409
STOCK082,2020-05-20,109.57,110.63,107.85,109.68,1622338,-0.0182
STOCK082,2020-05-21,114.0,115.86,114.39,115.46,937309,0.0513
STOCK082,2020-05-22,114.27,117.61,114.57,115.56,920910,0.0009
STOCK082,2020-05-23,111.37,112.23,110.2,111.63,906861,-0.0346
STOCK082,2020-05-24,113.86,114.79,112.94,113.48,692006,0.0165
STOCK082,2020-05-25,112.42,113.37,112.4,113.19,658603,-0.0026
STOCK082,2020-05-26,115.2,116.42,113.45,115.26,712487,0.0182
STOCK082,2020-05-27,113.39,114.24,111.7,113.48,867898,-0.0156
STOCK082,2020-05-28,113.62,114.63,112.04,113.85,1164964,0.0033
STOCK082,2020-05-29,115.56,118.04,114.32,115.94,829155,0.0182
STOCK082,2020-05-30,114.53,116.05,112.59,114.14,708314,-0.0157
STOCK082,2020-05-31,114.24,115.62,114.15,114.88,1106221,0.0064
STOCK082,2020-06-01,115.37,116.23,114.51,115.0,963733,0.0011
STOCK082,2020-06-02,118.28,119.92,117.92,118.34,1260660,0.0286
STOCK082,2020-06-03,118.76,118.48,117.09,117.4,1291001,-0.0079
STOCK082,2020-06-04,115.21,115.44,114.82,115.43,1015162,-0.017
STOCK082,2020-06-05,116.31,116.28,113.86,116.08,1343494,0.0057
STOCK082,2020-06-06,110.35,111.93,108.28,110.0,1255326,-0.0539
STOCK082,2020-06-07,112.81,113.25,112.07,113.22,1195240,0.0289
STOCK082,2020-06-08,110.44,110.46,110.21,110.3,1404873,-0.0262
STOCK082,2020-06-09,113.74,115.11,111.63,113.03,475388,0.0245
STOCK082,2020-06-10,113.7,115.4,113.35,114.27,873579,0.0109
STOCK082,2020-06-11,112.98,114.38,111.12,112.39,1040348,-0.0165
STOCK082,2020-06-12,116.55,116.11,114.0,115.89,959031,0.0306
STOCK082,2020-06-13,115.87,117.78,116.97,116.99,1087450,0.0095
STOCK082,2020-06-14,119.46,121.34,117.84,119.41,1112115,0.0204
STOCK082,2020-06-15,124.27,125.73,123.07,124.58,667079,0.0424
STOCK082,2020-06-16,119.77,121.28,118.85,120.0,1501339,-0.0375
STOCK082,2020-06-17,120.06,121.29,117.65,119.68,1554569,-0.0026
STOCK082,2020-06-18,118.91,121.03,119.12,119.3,1033971,-0.0032
STOCK082,2020-06-19,119.66,120.53,118.7,119.36,927867,0.0005
STOCK082,2020-06-20,118.84,119.68,115.98,118.29,1237773,-0.009
STOCK082,2020-06-21,121.46,121.61,121.24,121.31,959628,0.0252
STOCK082,2020-06-22,121.16,121.49,118.78,120.72,1303226,-0.0049
STOCK082,2020-06-23,121.02,121.16,119.74,120.18,1043917,-0.0045
STOCK082,2020-06-24,116.62,116.85,114.75,115.95,890911,-0.0358
STOCK082,2020-06-25,111.03,113.52,109.77,111.31,1287529,-0.0408
STOCK082,2020-06-26,111.04,113.21,111.01,111.02,991062,-0.0026
STOCK082,2020-06-27,110.47,113.24,110.41,111.1,1642120,0.0007
STOCK082,2020-06-28,108.71,109.09,107.21,108.98,1269579,-0.0193
STOCK082,2020-06-29,107.16,107.97,107.18,107.87,652125,-0.0103
STOCK082,2020-06-30,110.02,109.9,109.53,109.85,1348691,0.0182
STOCK082,2020-07-01,107.3,108.89,107.0,107.2,1224614,-0.0244
STOCK082,2020-07-02,104.9,105.94,103.98,105.62,1051136,-0.0149
STOCK082,2020-07-03,104.13,105.77,103.04,104.44,1548205,-0.0113
STOCK082,2020-07-04,102.34,102.54,99.7,101.6,865475,-0.0276
STOCK082,2020-07-05,102.68,103.2,101.86,102.43,927182,0.0081
STOCK082,2020-07-06,101.72,103.7,101.6,101.97,588410,-0.0045
STOCK082,2020-07-07,102.36,103.57,100.73,102.67,586335,0.0069
STOCK082,2020-07-08,102.94,104.36,101.2,102.8,1294087,0.0013
STOCK082,2020-07-09,99.75,100.98,98.3,100.08,1009123,-0.0268
STOCK082,2020-07-10,97.68,99.03,97.32,97.86,496485,-0.0225
STOCK082,2020-07-11,97.87,97.7,97.39,97.43,979232,-0.0044
STOCK082,2020-07-12,100.57,101.88,98.92,100.18,695546,0.0279
STOCK082,2020-07-13,101.91,101.75,101.04,101.28,1181101,0.0109
STOCK082,2020-07-14,99.91,100.85,99.64,99.7,1016152,-0.0158
STOCK082,2020-07-15,99.3,101.45,98.35,99.59,921522,-0.0011
STOCK082,2020-07-16,99.12,100.61,98.86,99.39,1096922,-0.002
STOCK082,2020-07-17,102.11,102.12,100.19,101.97,626066,0.0256
STOCK082,2020-07-18,101.02,101.94,99.14,101.05,690806,-0.0091
STOCK082,2020-07-19,102.69,104.85,103.08,103.21,1224919,0.0212
STOCK082,2020-07-20,102.83,103.65,101.27,102.63,1459417,-0.0056
STOCK082,2020-07-21,105.51,106.77,105.11,106.17,1125532,0.0338
STOCK082,2020-07-22,107.04,108.5,105.6,106.82,970875,0.0061
STOCK082,2020-07-23,106.97,108.09,106.35,107.48,654555,0.0062
STOCK082,2020-07-24,108.19,110.26,107.25,108.76,614560,0.0118
STOCK082,2020-07-25,109.9,111.46,108.89,110.14,782490,0.0127
STOCK082,2020-07-26,108.92,111.18,108.32,109.91,794588,-0.0021
STOCK082,2020-07-27,112.51,113.37,111.28,112.57,883073,0.0239
STOCK082,2020-07-28,115.83,117.59,115.63,115.98,1018851,0.0298
STOCK082,2020-07-29,115.53,116.72,113.62,115.47,891719,-0.0044
STOCK082,2020-07-30,118.66,120.11,117.0,118.46,614471,0.0256
STOCK082,2020-07-31,115.39,117.01,113.56,115.44,772131,-0.0258
STOCK082,2020-08-01,116.38,116.93,114.74,116.02,1035567,0.005
STOCK082,2020-08-02,118.45,118.1,116.0,117.12,847706,0.0094
STOCK082,2020-08-03,117.2,117.66,115.96,116.85,1176088,-0.0023
STOCK082,2020-08-04,115.02,116.77,115.7,115.76,1047898,-0.0093
STOCK082,2020-08-05,114.61,115.32,114.37,114.88,505334,-0.0077
STOCK082,2020-08-06,113.32,113.81,111.74,112.82,827847,-0.018
STOCK082,2020-08-07,112.39,113.53,112.39,112.52,725676,-0.0027
STOCK082,2020-08-08,113.22,115.63,113.21,113.97,717971,0.0129
STOCK082,2020-08-09,116.1,118.01,113.87,115.74,943493,0.0154
STOCK082,2020-08-10,117.86,118.12,116.68,117.51,1036396,0.0152
STOCK082,2020-08-11,117.15,117.08,113.98,116.2,1241092,-0.0112
STOCK082,2020-08-12,118.81,118.54,117.55,118.29,1440945,0.0178
STOCK082,2020-08-13,115.52,117.27,113.91,115.85,1427020,-0.0209
STOCK082,2020-08-14,114.11,114.65,113.04,114.27,749338,-0.0137
STOCK082,2020-08-15,114.02,115.8,112.46,114.05,932421,-0.002
STOCK082,2020-08-16,113.35,115.17,111.2,113.23,1142931,-0.0072
STOCK082,2020-08-17,119.78,120.03,118.42,118.54,854956,0.0458
STOCK082,2020-08-18,117.56,119.12,116.42,117.13,828141,-0.0119
STOCK082,2020-08-19,115.88,116.55,114.4,116.43,1019733,-0.006
STOCK082,2020-08-20,114.76,117.57,113.94,115.87,1334336,-0.0048
STOCK082,2020-08-21,117.96,118.02,114.88,116.58,721222,0.0061
STOCK082,2020-08-22,117.04,119.19,116.84,117.8,1201714,0.0104
STOCK082,2020-08-23,119.77,121.55,119.08,119.54,1086347,0.0147
STOCK082,2020-08-24,116.76,119.39,115.7,117.15,908030,-0.0202
STOCK082,2020-08-25,117.15,119.33,117.15,117.65,590299,0.0043
STOCK082,2020-08-26,116.5,116.5,115.54,116.36,960717,-0.0111
STOCK082,2020-08-27,118.77,119.38,117.88,119.25,736240,0.0245
STOCK082,2020-08-28,122.23,123.86,121.56,121.83,1180295,0.0214
STOCK082,2020-08-29,119.3,121.15,117.58,119.76,958580,-0.0171
STOCK082,2020-08-30,120.22,122.4,120.03,120.76,710858,0.0083
STOCK082,2020-08-31,119.16,120.64,119.48,120.19,1127920,-0.0047
STOCK082,2020-09-01,114.56,116.29,113.42,114.49,938414,-0.0486
STOCK082,2020-09-02,114.34,116.85,113.51,115.3,1449408,0.0071
STOCK082,2020-09-03,113.9,114.88,113.05,114.7,933092,-0.0052
STOCK082,2020-09-04,123.35,122.7,120.94,122.69,1043140,0.0674
STOCK082,2020-09-05,125.91,126.69,124.94,125.34,904105,0.0213
STOCK082,2020-09-06,126.44,128.15,125.54,126.95,496511,0.0128
STOCK082,2020-09-07,129.21,128.86,126.87,128.32,1155773,0.0108
STOCK082,2020-09-08,129.75,130.43,128.13,128.96,1477990,0.005
STOCK082,2020-09-09,123.68,124.95,121.93,123.64,640737,-0.0421
STOCK082,2020-09-10,124.1,124.3,123.12,123.97,323451,0.0027
STOCK082,2020-09-11,123.65,125.68,122.4,124.45,1363072,0.0039
STOCK082,2020-09-12,127.14,128.44,126.51,126.74,1077219,0.0182
STOCK082,2020-09-13,128.9,131.35,127.12,129.2,1027100,0.0193
STOCK082,2020-09-14,133.85,135.88,133.1,133.25,1117055,0.0308
STOCK082,2020-09-15,139.36,140.06,136.38,138.97,813701,0.0421
STOCK082,2020-09-16,140.23,142.21,138.91,139.58,1165783,0.0044
STOCK082,2020-09-17,135.86,138.19,133.32,135.94,443843,-0.0265
STOCK082,2020-09-18,137.21,138.28,134.89,136.43,1266095,0.0036
STOCK082,2020-09-19,140.2,142.01,138.94,140.27,1030080,0.0278
STOCK082,2020-09-20,141.88,144.96,141.07,143.42,984258,0.0222
STOCK082,2020-09-21,144.57,145.91,143.98,144.99,1517524,0.0109
STOCK082,2020-09-22,143.46,144.28,140.93,142.5,1051329,-0.0173
STOCK082,2020-09-23,139.25,141.78,138.36,139.26,1271148,-0.023
STOCK082,2020-09-24,140.71,143.11,137.88,140.58,1155313,0.0095
STOCK082,2020-09-25,139.39,139.97,137.36,138.7,1378266,-0.0134
STOCK082,2020-09-26,142.16,142.66,139.79,142.32,1025398,0.0258
STOCK082,2020-09-27,138.67,140.53,137.76,138.02,1358809,-0.0307
STOCK082,2020-09-28,136.15,136.98,134.86,136.27,1341350,-0.0128
STOCK082,2020-09-29,130.82,133.65,128.96,131.31,798502,-0.037
STOCK082,2020-09-30,132.07,135.49,132.0,133.81,952242,0.0188
STOCK082,2020-10-01,132.66,134.81,131.58,133.96,1283616,0.0012
STOCK082,2020-10-02,134.53,135.24,132.49,135.12,938026,0.0086
STOCK082,2020-10-03,134.15,137.45,133.51,134.86,813931,-0.002
STOCK082,2020-10-04,138.65,139.81,136.98,139.09,736359,0.0309
STOCK082,2020-10-05,140.84,143.31,138.81,140.7,828116,0.0115
STOCK082,2020-10-06,140.43,141.67,140.0,140.12,826091,-0.0041
STOCK082,2020-10-07,141.45,142.74,138.87,140.93,657883,0.0058
STOCK082,2020-10-08,144.53,144.74,143.43,144.26,1458087,0.0233
STOCK082,2020-10-09,142.89,144.38,140.88,142.8,886546,-0.0102
STOCK082,2020-10-10,144.31,146.0,145.0,145.74,529338,0.0204
STOCK082,2020-10-11,145.11,146.34,141.52,143.99,1020618,-0.0121
STOCK082,2020-10-12,141.89,143.13,141.68,142.81,785677,-0.0082
STOCK082,2020-10-13,137.52,138.12,135.33,137.74,1434342,-0.0362
STOCK082,2020-10-14,134.1,136.32,132.55,134.13,833198,-0.0266
STOCK082,2020-10-15,135.53,137.08,136.12,136.23,786416,0.0156
STOCK082,2020-10-16,135.78,138.22,135.51,136.58,1751922,0.0026
STOCK082,2020-10-17,139.04,139.66,136.9,139.65,849201,0.0222
STOCK082,2020-10-18,144.96,144.89,143.07,144.85,1013813,0.0365
STOCK082,2020-10-19,145.3,146.95,143.58,145.63,509089,0.0054
STOCK082,2020-10-20,148.81,150.31,149.44,149.66,575028,0.0273
STOCK082,2020-10-21,154.19,152.72,152.08,152.49,1067986,0.0187
STOCK082,2020-10-22,150.49,149.76,149.16,149.74,890901,-0.0182
STOCK082,2020-10-23,147.88,150.87,147.12,147.94,998013,-0.012
STOCK082,2020-10-24,150.08,152.63,147.63,150.41,1036320,0.0166
STOCK082,2020-10-25,152.45,152.39,151.19,151.67,237099,0.0083
STOCK082,2020-10-26,148.63,152.65,149.13,149.75,1296039,-0.0127
STOCK082,2020-10-27,148.73,152.45,149.46,149.57,572080,-0.0012
STOCK082,2020-10-28,148.1,148.89,145.78,148.4,1178868,-0.0079
STOCK082,2020-10-29,146.93,148.97,144.2,146.79,984904,-0.0109
STOCK082,2020-10-30,150.33,153.16,147.86,150.41,1313487,0.0243
STOCK082,2020-10-31,148.84,151.4,147.62,148.64,1137498,-0.0118
STOCK082,2020-11-01,149.16,149.76,147.3,148.27,308762,-0.0024
STOCK082,2020-11-02,157.26,156.35,155.02,156.02,514234,0.0509
STOCK082,2020-11-03,158.63,160.1,155.56,158.6,1278080,0.0164
STOCK082,2020-11-04,155.04,156.8,154.35,155.72,858098,-0.0183
STOCK082,2020-11-05,162.53,161.26,159.28,160.59,1246104,0.0308
STOCK082,2020-11-06,164.29,165.98,162.77,164.51,1608506,0.0242
STOCK082,2020-11-07,168.47,169.45,165.66,168.77,1205670,0.0255
STOCK082,2020-11-08,174.21,176.77,173.29,174.31,1102112,0.0323
STOCK082,2020-11-09,178.16,181.28,176.06,178.33,756456,0.0228
STOCK082,2020-11-10,179.94,179.99,178.68,178.68,1042826,0.002
STOCK082,2020-11-11,181.73,184.09,181.47,182.67,837184,0.0221
STOCK082,2020-11-12,180.87,182.43,179.2,179.4,1217595,-0.0181
STOCK082,2020-11-13,175.34,177.29,173.32,175.54,935965,-0.0217
STOCK082,2020-11-14,174.71,175.98,171.88,174.53,1327790,-0.0058
STOCK082,2020-11-15,169.85,169.04,167.24,168.86,1068157,-0.033
STOCK082,2020-11-16,161.52,162.85,162.46,162.7,747824,-0.0372
STOCK082,2020-11-17,164.27,165.48,161.88,163.79,1110062,0.0067
STOCK082,2020-11-18,168.43,169.83,165.62,168.42,1678658,0.0279
STOCK082,2020-11-19,167.4,168.66,165.03,166.37,961401,-0.0122
STOCK082,2020-11-20,170.78,171.3,167.55,170.82,939066,0.0264
STOCK082,2020-11-21,180.26,182.88,176.52,179.42,958366,0.0491
STOCK082,2020-11-22,178.84,180.92,174.51,177.83,1439303,-0.0089
STOCK082,2020-11-23,180.16,182.27,177.63,179.41,311770,0.0088
STOCK082,2020-11-24,181.19,183.15,179.53,179.99,649922,0.0033
STOCK082,2020-11-25,179.29,179.74,177.81,179.07,1124411,-0.0052
STOCK082,2020-11-26,178.35,178.87,176.08,178.67,742279,-0.0022
STOCK082,2020-11-27,179.68,181.99,176.66,179.52,1110622,0.0047
STOCK082,2020-11-28,182.39,182.79,179.35,181.48,811812,0.0109
STOCK082,2020-11-29,172.73,174.71,172.16,172.49,951624,-0.0508
STOCK082,2020-11-30,169.53,171.57,165.3,168.23,1342056,-0.025
STOCK082,2020-12-01,168.23,169.12,165.27,167.34,1120194,-0.0053
STOCK082,2020-12-02,171.04,171.5,168.79,170.61,1123693,0.0194
STOCK082,2020-12-03,173.95,175.18,173.09,173.59,1957930,0.0173
STOCK082,2020-12-04,170.29,171.31,167.92,169.46,942229,-0.0241
STOCK082,2020-12-05,168.19,168.03,165.48,167.96,734692,-0.0089
STOCK082,2020-12-06,173.93,175.05,173.38,173.52,1004185,0.0325
STOCK082,2020-12-07,169.27,171.96,169.64,170.21,1376866,-0.0192
STOCK082,2020-12-08,173.54,175.46,170.02,173.13,816794,0.017
STOCK082,2020-12-09,175.34,174.13,173.7,174.08,1203249,0.0055
STOCK082,2020-12-10,175.1,174.78,171.3,174.39,966139,0.0017
STOCK082,2020-12-11,179.56,181.6,177.97,179.46,658222,0.0286
STOCK082,2020-12-12,179.1,180.56,176.22,178.74,1217453,-0.004
STOCK082,2020-12-13,177.43,179.87,177.9,178.78,700234,0.0002
STOCK082,2020-12-14,179.07,179.58,178.32,178.56,702880,-0.0012
STOCK082,2020-12-15,178.84,180.39,176.74,179.7,1024203,0.0064
STOCK082,2020-12-16,179.43,181.62,178.28,180.25,1162882,0.003
STOCK082,2020-12-17,176.43,178.46,175.19,177.04,707374,-0.0179
STOCK082,2020-12-18,170.61,171.39,170.32,170.47,922913,-0.0378
STOCK082,2020-12-19,165.46,169.17,165.66,166.28,1121976,-0.0249
STOCK082,2020-12-20,172.3,172.31,170.4,171.67,895073,0.0319
STOCK082,2020-12-21,169.0,172.46,167.87,169.43,648877,-0.0132
STOCK082,2020-12-22,171.41,172.13,170.67,171.47,740808,0.012
STOCK082,2020-12-23,173.54,173.55,170.91,172.59,1228900,0.0065
STOCK082,2020-12-24,174.36,175.27,174.43,175.2,1052781,0.015
STOCK082,2020-12-25,176.65,178.37,174.08,175.19,1048461,-0.0
STOCK082,2020-12-26,178.8,180.2,177.54,178.3,891023,0.0176
STOCK082,2020-12-27,177.98,180.44,175.01,177.38,965781,-0.0052
STOCK082,2020-12-28,175.54,176.21,173.13,175.9,1208973,-0.0084
STOCK082,2020-12-29,176.89,177.76,175.76,177.02,1062959,0.0063
STOCK082,2020-12-30,173.97,176.37,172.26,173.81,974670,-0.0183
STOCK082,2020-12-31,180.05,181.87,178.57,178.99,2134575,0.0294
STOCK082,2021-01-01,183.19,183.62,182.41,183.11,772970,0.0227
STOCK082,2021-01-02,187.37,188.55,187.5,187.91,935129,0.0259
