symbol,date,open,high,low,close,volume,returns
STOCK046,2020-03-22,119.94,120.82,117.03,119.37,884602,0.0221
STOCK046,2020-03-23,119.34,121.06,117.25,119.62,777633,0.0021
STOCK046,2020-03-24,118.79,120.2,119.04,119.08,526896,-0.0045
STOCK046,2020-03-25,122.96,124.54,121.0,123.03,1199773,0.0327
STOCK046,2020-03-26,125.23,127.01,124.63,125.33,1086482,0.0185
STOCK046,2020-03-27,127.37,127.24,124.97,126.9,859665,0.0125
STOCK046,2020-03-28,126.06,127.28,124.9,126.64,872151,-0.002
STOCK046,2020-03-29,127.84,127.83,127.17,127.67,1540668,0.0081
STOCK046,2020-03-30,129.49,131.61,129.6,129.65,1184019,0.0154
STOCK046,2020-03-31,131.88,134.28,130.42,132.92,1529458,0.0249
STOCK046,2020-04-01,137.7,138.42,134.87,137.52,1607141,0.034
STOCK046,2020-04-02,142.52,142.9,141.2,142.36,1333643,0.0346
STOCK046,2020-04-03,140.74,143.16,140.36,141.24,1208205,-0.008
STOCK046,2020-04-04,140.42,141.49,138.19,140.16,1694403,-0.0076
STOCK046,2020-04-05,138.2,139.52,137.32,139.03,1261770,-0.0081
STOCK046,2020-04-06,138.64,138.75,136.29,137.36,1150021,-0.0121
STOCK046,2020-04-07,136.93,138.75,137.42,137.99,811928,0.0046
STOCK046,2020-04-08,137.65,138.37,136.06,137.61,999843,-0.0028
STOCK046,2020-04-09,136.71,138.36,135.07,136.77,1467438,-0.0061
STOCK046,2020-04-10,132.31,132.76,130.98,132.47,878279,-0.0319
STOCK046,2020-04-11,126.73,127.42,125.14,127.19,1300478,-0.0407
STOCK046,2020-04-12,126.97,127.54,125.51,126.77,861601,-0.0033
STOCK046,2020-04-13,128.34,128.65,126.16,128.37,631197,0.0125
STOCK046,2020-04-14,129.06,132.21,129.05,129.83,1296991,0.0113
STOCK046,2020-04-15,129.51,131.41,128.71,129.42,747692,-0.0031
STOCK046,2020-04-16,128.08,128.36,128.04,128.16,1063625,-0.0098
STOCK046,2020-04-17,128.44,130.49,127.91,128.96,1053673,0.0062
STOCK046,2020-04-18,129.95,129.97,127.48,129.87,776375,0.007
STOCK046,2020-04-19,130.24,130.71,128.67,130.34,831359,0.0036
STOCK046,2020-04-20,132.22,132.13,130.39,131.8,1080603,0.0111
STOCK046,2020-04-21,128.68,129.31,128.11,129.26,1115178,-0.0194
STOCK046,2020-04-22,126.9,127.4,126.87,127.27,1205393,-0.0155
STOCK046,2020-04-23,129.29,129.58,127.51,129.57,856603,0.0179
STOCK046,2020-04-24,130.57,132.46,129.26,130.97,709832,0.0107
STOCK046,2020-04-25,130.37,131.69,129.86,130.07,1556433,-0.0068
STOCK046,2020-04-26,131.31,134.65,130.82,133.4,1294894,0.0252
STOCK046,2020-04-27,131.67,134.22,130.48,132.44,1381317,-0.0072
STOCK046,2020-04-28,132.36,136.76,132.92,134.1,983190,0.0125
STOCK046,2020-04-29,130.56,131.61,129.79,129.98,969814,-0.0312
STOCK046,2020-04-30,128.34,128.77,127.37,128.04,1109532,-0.015
STOCK046,2020-05-01,130.58,133.31,128.47,130.88,987101,0.0219
STOCK046,2020-05-02,131.64,132.71,130.38,131.09,745924,0.0016
STOCK046,2020-05-03,130.78,132.42,129.86,131.16,1067237,0.0006
STOCK046,2020-05-04,127.86,128.51,127.11,127.44,830692,-0.0288
STOCK046,2020-05-05,127.13,127.76,127.39,127.73,873647,0.0023
STOCK046,2020-05-06,126.61,129.1,125.52,127.18,205223,-0.0043
STOCK046,2020-05-07,127.79,129.38,125.41,127.04,1377000,-0.0011
STOCK046,2020-05-08,127.91,129.36,124.96,127.31,1204382,0.0021
STOCK046,2020-05-09,129.64,131.67,129.54,130.24,1082310,0.0228
STOCK046,2020-05-10,132.67,134.83,131.98,133.14,1237292,0.022
STOCK046,2020-05-11,136.24,139.33,134.39,136.62,1521888,0.0258
STOCK046,2020-05-12,139.15,139.11,137.18,138.81,1498047,0.0159
STOCK046,2020-05-13,135.86,137.97,134.9,135.51,1178300,-0.0241
STOCK046,2020-05-14,139.67,139.53,137.27,139.42,1328495,0.0285
STOCK046,2020-05-15,135.92,136.36,135.77,135.88,1327299,-0.0257
STOCK046,2020-05-16,134.4,134.65,132.93,133.75,1003550,-0.0158
STOCK046,2020-05-17,134.18,135.01,132.68,134.31,1610555,0.0042
STOCK046,2020-05-18,129.49,131.19,130.16,130.2,1067310,-0.031
STOCK046,2020-05-19,131.97,133.7,132.15,133.13,1439634,0.0223
STOCK046,2020-05-20,131.5,133.45,129.49,131.57,874698,-0.0118
STOCK046,2020-05-21,131.98,132.68,130.63,130.97,1033996,-0.0046
STOCK046,2020-05-22,133.33,135.21,132.27,132.94,1052547,0.015
STOCK046,2020-05-23,134.27,134.39,131.55,133.82,1307986,0.0066
STOCK046,2020-05-24,133.27,133.02,130.94,132.93,1234799,-0.0066
STOCK046,2020-05-25,130.54,131.46,129.36,130.65,438796,-0.0173
STOCK046,2020-05-26,130.72,129.98,129.62,129.68,1005908,-0.0075
STOCK046,2020-05-27,125.62,125.23,124.27,125.16,1015996,-0.0355
STOCK046,2020-05-28,130.46,131.84,129.57,130.17,1034200,0.0393
STOCK046,2020-05-29,127.38,127.88,126.11,126.54,1211056,-0.0283
STOCK046,2020-05-30,123.99,124.65,121.11,122.68,1056142,-0.031
STOCK046,2020-05-31,122.68,123.93,121.39,122.04,754613,-0.0052
STOCK046,2020-06-01,126.22,127.21,124.05,126.08,1467774,0.0325
STOCK046,2020-06-02,128.85,128.9,128.74,128.89,1366969,0.0221
STOCK046,2020-06-03,127.72,129.02,126.7,127.24,1446861,-0.0129
STOCK046,2020-06-04,130.15,131.89,127.81,129.76,700438,0.0196
STOCK046,2020-06-05,131.71,131.93,130.99,131.8,1022235,0.0156
STOCK046,2020-06-06,134.39,135.26,132.15,134.8,1633361,0.0225
STOCK046,2020-06-07,129.25,130.02,128.67,129.65,901385,-0.0389
STOCK046,2020-06-08,128.33,128.95,127.74,128.52,883951,-0.0088
STOCK046,2020-06-09,126.76,128.53,125.39,127.29,1275099,-0.0096
STOCK046,2020-06-10,126.96,129.7,126.97,127.32,1378847,0.0003
STOCK046,2020-06-11,129.26,131.04,128.32,128.69,984853,0.0107
STOCK046,2020-06-12,130.02,130.87,128.2,129.24,500251,0.0043
STOCK046,2020-06-13,132.08,134.13,130.63,132.29,791094,0.0233
STOCK046,2020-06-14,133.16,134.4,133.69,134.0,140686,0.0129
STOCK046,2020-06-15,137.0,138.39,137.29,137.29,1579201,0.0242
STOCK046,2020-06-16,135.86,136.43,134.53,136.02,1389737,-0.0093
STOCK046,2020-06-17,134.58,136.06,132.34,134.7,895456,-0.0098
STOCK046,2020-06-18,131.03,132.07,128.29,130.51,901660,-0.0316
STOCK046,2020-06-19,128.82,129.7,128.18,129.29,669301,-0.0094
STOCK046,2020-06-20,135.7,136.98,135.98,135.99,567772,0.0505
STOCK046,2020-06-21,131.21,131.3,129.24,131.09,1514383,-0.0367
STOCK046,2020-06-22,131.98,133.94,129.23,131.42,599824,0.0025
STOCK046,2020-06-23,134.1,134.29,132.88,134.16,1054730,0.0206
STOCK046,2020-06-24,135.15,136.39,133.41,135.08,595190,0.0069
STOCK046,2020-06-25,138.17,139.34,135.73,137.36,436907,0.0167
STOCK046,2020-06-26,137.57,136.46,134.98,136.44,1724115,-0.0067
STOCK046,2020-06-27,136.89,137.71,133.5,135.88,970326,-0.0041
STOCK046,2020-06-28,135.85,136.98,134.63,135.97,686739,0.0006
STOCK046,2020-06-29,137.79,139.31,135.04,137.64,1302481,0.0123
STOCK046,2020-06-30,134.04,135.1,132.51,134.42,1206218,-0.0237
STOCK046,2020-07-01,134.73,136.06,131.84,134.06,373425,-0.0026
STOCK046,2020-07-02,135.81,135.72,132.66,135.35,1124431,0.0096
STOCK046,2020-07-03,136.59,137.66,135.57,136.4,778001,0.0077
STOCK046,2020-07-04,134.97,136.49,135.25,135.53,1081232,-0.0064
STOCK046,2020-07-05,135.25,137.43,133.7,135.16,1239106,-0.0027
STOCK046,2020-07-06,132.46,133.9,131.4,132.65,1310255,-0.0188
STOCK046,2020-07-07,137.98,141.11,138.58,139.14,1265588,0.0478
STOCK046,2020-07-08,138.66,138.91,136.11,137.44,526008,-0.0123
STOCK046,2020-07-09,139.98,140.48,137.87,139.3,1407266,0.0134
STOCK046,2020-07-10,138.53,140.77,136.6,139.23,1079373,-0.0005
STOCK046,2020-07-11,142.35,143.14,140.67,141.05,1140570,0.013
STOCK046,2020-07-12,140.78,142.32,138.64,140.31,971028,-0.0052
STOCK046,2020-07-13,137.29,138.56,136.98,137.92,568182,-0.0172
STOCK046,2020-07-14,135.01,135.76,135.4,135.56,1083889,-0.0173
STOCK046,2020-07-15,134.36,136.94,133.91,135.5,1065937,-0.0004
STOCK046,2020-07-16,130.12,130.78,127.84,130.25,1129305,-0.0396
STOCK046,2020-07-17,134.55,136.51,133.31,134.25,728515,0.0303
STOCK046,2020-07-18,139.36,139.82,136.25,139.01,855246,0.0348
STOCK046,2020-07-19,133.61,137.04,132.26,134.46,785445,-0.0333
STOCK046,2020-07-20,139.03,141.24,139.26,139.3,1248585,0.0354
STOCK046,2020-07-21,139.24,139.27,137.33,138.6,922914,-0.0051
STOCK046,2020-07-22,133.31,136.27,132.77,133.92,1921817,-0.0344
STOCK046,2020-07-23,133.24,135.16,130.88,133.05,685615,-0.0065
STOCK046,2020-07-24,135.86,138.22,135.39,136.04,684370,0.0222
STOCK046,2020-07-25,130.01,131.19,130.5,130.81,841377,-0.0392
STOCK046,2020-07-26,131.67,133.83,132.72,132.72,1260095,0.0145
STOCK046,2020-07-27,137.67,139.3,136.61,136.75,1115105,0.0299
STOCK046,2020-07-28,138.24,138.28,135.71,138.05,456423,0.0095
STOCK046,2020-07-29,136.84,135.94,133.19,135.74,1215990,-0.0168
STOCK046,2020-07-30,133.66,135.47,131.01,133.53,935143,-0.0164
STOCK046,2020-07-31,132.26,134.47,130.41,132.66,1270570,-0.0065
STOCK046,2020-08-01,133.09,135.34,131.29,133.01,989402,0.0026
STOCK046,2020-08-02,132.57,132.77,130.35,131.92,236840,-0.0082
STOCK046,2020-08-03,124.8,125.43,125.01,125.17,1114769,-0.0525
STOCK046,2020-08-04,129.05,130.01,127.74,128.69,687156,0.0277
STOCK046,2020-08-05,127.64,130.42,127.38,128.3,1048569,-0.003
STOCK046,2020-08-06,127.33,129.8,127.03,127.38,731031,-0.0072
STOCK046,2020-08-07,124.13,124.23,121.86,123.17,869346,-0.0336
STOCK046,2020-08-08,121.58,125.03,122.83,122.92,1346163,-0.002
STOCK046,2020-08-09,119.2,120.4,117.55,119.92,1393516,-0.0248
STOCK046,2020-08-10,121.47,121.74,118.99,120.78,922340,0.0072
STOCK046,2020-08-11,120.47,123.17,120.03,120.87,1228435,0.0008
STOCK046,2020-08-12,117.01,116.73,113.85,115.63,360044,-0.0444
STOCK046,2020-08-13,115.82,115.98,114.1,115.85,853767,0.0019
STOCK046,2020-08-14,117.86,118.28,115.01,117.2,1227680,0.0116
STOCK046,2020-08-15,116.37,118.52,115.48,116.47,1709720,-0.0062
STOCK046,2020-08-16,118.76,117.97,116.74,117.52,661215,0.009
STOCK046,2020-08-17,119.49,122.99,119.57,120.7,655329,0.0267
STOCK046,2020-08-18,121.26,121.98,119.17,120.88,1281907,0.0015
STOCK046,2020-08-19,120.11,121.51,118.39,120.6,1143286,-0.0023
STOCK046,2020-08-20,121.29,122.16,120.11,121.76,784674,0.0096
STOCK046,2020-08-21,123.86,125.69,122.13,123.54,857185,0.0145
STOCK046,2020-08-22,118.23,119.16,117.56,118.09,1071429,-0.0451
STOCK046,2020-08-23,124.55,125.48,121.97,123.52,853639,0.045
STOCK046,2020-08-24,126.85,127.9,124.7,127.1,921885,0.0285
STOCK046,2020-08-25,121.06,121.71,118.9,120.75,1047217,-0.0512
STOCK046,2020-08-26,117.69,118.12,117.11,117.71,1326679,-0.0255
STOCK046,2020-08-27,117.16,117.21,116.03,116.89,796573,-0.007
STOCK046,2020-08-28,115.62,117.68,115.22,115.78,839176,-0.0095
STOCK046,2020-08-29,116.11,118.05,114.83,115.98,1460937,0.0017
STOCK046,2020-08-30,114.87,115.22,113.03,114.83,1088578,-0.01
STOCK046,2020-08-31,110.19,112.24,109.31,110.55,715455,-0.038
STOCK046,2020-09-01,112.37,113.89,111.77,113.03,1077876,0.0222
STOCK046,2020-09-02,112.86,113.68,113.52,113.53,586464,0.0045
STOCK046,2020-09-03,114.81,115.66,112.98,114.34,1122506,0.007
STOCK046,2020-09-04,108.51,108.78,108.43,108.62,1103070,-0.0513
STOCK046,2020-09-05,110.95,113.21,109.62,111.17,752925,0.0232
STOCK046,2020-09-06,112.34,114.27,111.65,112.19,1261827,0.0092
STOCK046,2020-09-07,115.94,115.64,114.5,115.17,707951,0.0262
STOCK046,2020-09-08,114.14,116.12,112.69,114.92,1241790,-0.0021
STOCK046,2020-09-09,111.84,113.89,110.61,111.94,1224273,-0.0263
STOCK046,2020-09-10,112.42,112.35,112.01,112.25,1330180,0.0028
STOCK046,2020-09-11,109.99,111.07,108.17,109.58,930204,-0.0241
STOCK046,2020-09-12,109.98,110.34,108.36,109.64,1582068,0.0006
STOCK046,2020-09-13,107.62,109.61,107.28,107.67,1037938,-0.0181
STOCK046,2020-09-14,108.21,110.02,107.21,108.57,1165531,0.0083
STOCK046,2020-09-15,110.31,110.76,107.15,109.29,1156555,0.0067
STOCK046,2020-09-16,107.85,110.73,107.57,108.95,1375838,-0.0031
STOCK046,2020-09-17,107.51,109.26,107.32,108.22,1216162,-0.0068
STOCK046,2020-09-18,106.13,106.77,106.33,106.71,778710,-0.014
STOCK046,2020-09-19,108.3,108.38,107.4,107.72,850866,0.0094
STOCK046,2020-09-20,107.09,108.07,104.84,106.79,1620888,-0.0087
STOCK046,2020-09-21,108.26,110.03,107.18,108.28,1418446,0.0139
STOCK046,2020-09-22,109.19,109.9,107.42,108.82,690068,0.005
STOCK046,2020-09-23,108.21,108.91,107.58,108.89,971935,0.0007
STOCK046,2020-09-24,109.44,110.4,108.01,108.94,1024528,0.0005
STOCK046,2020-09-25,107.65,108.75,107.76,107.86,874464,-0.01
STOCK046,2020-09-26,107.17,108.8,106.51,107.46,1280951,-0.0038
STOCK046,2020-09-27,108.06,108.91,106.01,107.97,912788,0.0048
STOCK046,2020-09-28,107.51,107.72,105.19,106.8,1345040,-0.0109
STOCK046,2020-09-29,105.4,106.63,104.72,106.28,993049,-0.0049
STOCK046,2020-09-30,107.93,109.32,106.03,107.64,838328,0.0127
STOCK046,2020-10-01,107.71,109.74,107.02,107.78,1043080,0.0013
STOCK046,2020-10-02,108.02,108.28,106.98,107.15,1529790,-0.0058
STOCK046,2020-10-03,106.65,108.48,105.34,107.18,544698,0.0002
STOCK046,2020-10-04,104.68,105.24,104.49,104.99,1357498,-0.0206
STOCK046,2020-10-05,105.57,108.11,105.28,107.09,1028927,0.0198
STOCK046,2020-10-06,106.3,108.63,105.71,106.94,969574,-0.0014
STOCK046,2020-10-07,106.04,106.66,104.71,106.66,1389942,-0.0026
STOCK046,2020-10-08,109.38,111.33,109.23,110.26,1041568,0.0332
STOCK046,2020-10-09,112.77,114.5,111.74,112.46,1025713,0.0197
STOCK046,2020-10-10,111.53,113.65,109.99,111.66,1064971,-0.0071
STOCK046,2020-10-11,108.39,110.15,108.27,108.86,1209116,-0.0254
STOCK046,2020-10-12,108.62,110.06,108.01,108.89,1373415,0.0003
STOCK046,2020-10-13,110.62,110.65,109.55,110.37,818078,0.0135
STOCK046,2020-10-14,106.37,108.73,105.87,107.0,1286854,-0.0311
STOCK046,2020-10-15,104.51,106.79,106.04,106.13,1518808,-0.0081
STOCK046,2020-10-16,105.48,106.22,104.4,105.09,901743,-0.0099
STOCK046,2020-10-17,104.8,106.21,104.44,105.73,1253214,0.0061
STOCK046,2020-10-18,107.61,109.0,105.06,106.92,1557034,0.0112
STOCK046,2020-10-19,107.6,108.65,105.99,107.62,1166384,0.0066
STOCK046,2020-10-20,107.72,108.34,106.26,107.24,614008,-0.0036
STOCK046,2020-10-21,103.39,103.66,102.78,103.16,1546588,-0.0388
STOCK046,2020-10-22,104.48,105.82,103.21,104.46,817868,0.0126
STOCK046,2020-10-23,107.9,109.1,106.0,108.03,1165684,0.0336
STOCK046,2020-10-24,109.99,111.8,108.15,109.91,1073741,0.0173
STOCK046,2020-10-25,108.51,110.31,107.79,109.0,773797,-0.0083
STOCK046,2020-10-26,110.12,112.92,110.09,110.96,597733,0.0178
STOCK046,2020-10-27,110.2,111.66,110.77,110.93,1069468,-0.0003
STOCK046,2020-10-28,110.55,111.39,110.6,111.15,1421640,0.002
STOCK046,2020-10-29,113.73,113.79,111.78,113.36,977932,0.0197
STOCK046,2020-10-30,116.76,118.59,114.7,116.96,760452,0.0313
STOCK046,2020-10-31,120.29,122.67,120.07,120.78,1001081,0.0321
STOCK046,2020-11-01,119.47,120.38,117.26,119.24,1103769,-0.0128
STOCK046,2020-11-02,112.31,114.06,111.1,112.75,1172446,-0.056
STOCK046,2020-11-03,115.18,116.08,114.3,114.88,1168004,0.0187
STOCK046,2020-11-04,115.8,116.48,114.62,115.45,660529,0.005
STOCK046,2020-11-05,118.6,120.19,117.94,118.37,1037602,0.025
STOCK046,2020-11-06,118.58,120.14,118.23,118.37,1067541,-0.0
STOCK046,2020-11-07,121.67,121.9,119.37,120.34,1903257,0.0166
STOCK046,2020-11-08,117.83,118.91,117.18,117.94,863784,-0.0202
STOCK046,2020-11-09,115.83,117.95,115.12,115.77,1166014,-0.0186
STOCK046,2020-11-10,115.92,117.73,114.34,116.12,863713,0.003
STOCK046,2020-11-11,115.41,117.2,115.87,116.4,1091438,0.0024
STOCK046,2020-11-12,114.28,115.5,112.73,113.76,824157,-0.023
STOCK046,2020-11-13,113.94,115.69,113.06,113.94,866582,0.0016
STOCK046,2020-11-14,111.59,114.89,111.81,112.72,1543076,-0.0107
STOCK046,2020-11-15,108.05,109.49,107.51,109.2,603832,-0.0318
STOCK046,2020-11-16,108.24,110.67,107.84,108.55,370052,-0.006
STOCK046,2020-11-17,111.96,112.66,109.57,111.08,329207,0.023
STOCK046,2020-11-18,111.04,112.13,109.95,110.21,1199840,-0.0078
STOCK046,2020-11-19,110.87,111.04,109.52,110.8,751920,0.0053
STOCK046,2020-11-20,110.99,111.44,109.24,111.13,899476,0.003
STOCK046,2020-11-21,114.77,117.32,113.54,115.22,378365,0.0362
STOCK046,2020-11-22,114.17,116.25,112.65,114.91,623969,-0.0027
STOCK046,2020-11-23,111.3,111.62,110.76,111.38,1006875,-0.0312
STOCK046,2020-11-24,112.82,115.33,113.16,113.27,1424181,0.0169
STOCK046,2020-11-25,110.25,112.04,108.63,110.31,1433851,-0.0265
STOCK046,2020-11-26,108.09,107.89,106.16,107.46,710463,-0.0262
STOCK046,2020-11-27,107.39,107.4,104.68,106.51,945160,-0.0089
STOCK046,2020-11-28,104.08,104.79,102.25,103.48,1412692,-0.0288
STOCK046,2020-11-29,102.34,102.9,101.62,102.44,878573,-0.0101
STOCK046,2020-11-30,104.54,106.51,104.65,105.16,575981,0.0262
STOCK046,2020-12-01,104.54,105.22,103.86,104.12,1222386,-0.0099
STOCK046,2020-12-02,104.03,104.3,102.88,104.27,1372541,0.0014
STOCK046,2020-12-03,102.58,103.74,101.84,102.94,1373677,-0.0128
STOCK046,2020-12-04,107.49,108.11,105.33,107.23,1244588,0.0409
STOCK046,2020-12-05,109.03,111.34,108.64,109.61,778348,0.0219
STOCK046,2020-12-06,108.22,109.82,106.88,107.93,786325,-0.0155
STOCK046,2020-12-07,106.21,107.07,106.05,106.06,1132346,-0.0174
STOCK046,2020-12-08,107.76,108.34,106.92,107.7,981534,0.0154
STOCK046,2020-12-09,110.47,110.77,109.12,110.17,1329687,0.0226
STOCK046,2020-12-10,109.43,108.37,106.44,108.3,1075448,-0.0171
STOCK046,2020-12-11,107.76,109.27,106.85,107.46,1293090,-0.0078
STOCK046,2020-12-12,111.72,110.33,109.69,110.25,1056751,0.0257
STOCK046,2020-12-13,107.27,107.25,106.55,106.77,728314,-0.0322
STOCK046,2020-12-14,106.99,107.9,106.05,107.29,401804,0.0049
STOCK046,2020-12-15,105.0,106.91,103.16,105.08,1382862,-0.0208
STOCK046,2020-12-16,106.07,107.72,106.69,106.86,1335220,0.0168
STOCK046,2020-12-17,106.28,107.43,105.06,106.25,622032,-0.0057
STOCK046,2020-12-18,104.84,107.13,104.4,105.04,965209,-0.0114
STOCK046,2020-12-19,101.85,102.85,101.3,101.43,850700,-0.035
STOCK046,2020-12-20,102.2,102.45,102.01,102.04,1181535,0.0059
STOCK046,2020-12-21,104.47,104.48,102.43,103.39,1255214,0.0132
STOCK046,2020-12-22,102.17,104.06,102.37,102.59,1352179,-0.0078
STOCK046,2020-12-23,107.07,107.59,106.55,106.87,802510,0.0409
STOCK046,2020-12-24,107.05,107.78,104.78,106.7,1299640,-0.0016
STOCK046,2020-12-25,103.47,106.17,103.07,104.12,1022802,-0.0245
STOCK046,2020-12-26,105.13,105.16,104.18,104.93,239924,0.0077
STOCK046,2020-12-27,101.73,103.23,99.89,101.83,1228562,-0.0299
STOCK046,2020-12-28,100.39,101.5,98.15,100.1,1102225,-0.0172
STOCK046,2020-12-29,97.59,99.67,96.7,98.26,1024567,-0.0185
STOCK046,2020-12-30,97.88,98.87,96.84,98.33,673469,0.0007
STOCK046,2020-12-31,100.61,102.57,99.03,100.75,892753,0.0243
STOCK046,2021-01-01,98.87,99.66,98.19,98.65,580134,-0.021
STOCK046,2021-01-02,99.61,101.01,99.29,99.58,1195099,0.0094
