symbol,date,open,high,low,close,volume,returns
STOCK083,2020-02-09,122.62,123.52,120.31,122.56,1832171,0.0099
STOCK083,2020-02-10,122.23,124.76,121.28,123.23,1031757,0.0054
STOCK083,2020-02-11,125.3,125.37,124.41,125.24,1154191,0.0162
STOCK083,2020-02-12,123.17,125.14,123.78,124.18,722899,-0.0085
STOCK083,2020-02-13,126.69,128.54,125.16,126.63,1086885,0.0195
STOCK083,2020-02-14,125.34,126.66,125.73,125.93,1356402,-0.0055
STOCK083,2020-02-15,124.65,126.56,122.0,124.27,1321339,-0.0133
STOCK083,2020-02-16,123.44,125.43,122.26,123.65,1227841,-0.005
STOCK083,2020-02-17,123.25,124.86,121.95,123.46,1367411,-0.0015
STOCK083,2020-02-18,120.98,122.61,120.03,120.38,964790,-0.0252
STOCK083,2020-02-19,122.73,124.53,122.27,122.46,1094365,0.0172
STOCK083,2020-02-20,117.82,121.3,118.57,119.09,1337027,-0.0279
STOCK083,2020-02-21,115.64,115.72,113.67,114.6,689903,-0.0385
STOCK083,2020-02-22,113.19,112.8,110.49,112.64,972473,-0.0172
STOCK083,2020-02-23,114.76,116.17,114.49,114.76,1143006,0.0186
STOCK083,2020-02-24,115.8,115.25,113.59,115.2,997363,0.0039
STOCK083,2020-02-25,114.46,114.78,113.32,114.51,890181,-0.006
STOCK083,2020-02-26,112.91,115.09,112.75,113.57,895429,-0.0083
STOCK083,2020-02-27,115.48,115.71,114.18,115.48,686660,0.0167
STOCK083,2020-02-28,112.41,115.35,112.4,113.17,974737,-0.0202
STOCK083,2020-02-29,116.34,117.5,114.97,116.02,871163,0.0249
STOCK083,2020-03-01,115.09,116.27,113.36,114.78,912997,-0.0107
STOCK083,2020-03-02,116.17,117.14,114.19,115.3,1032224,0.0045
STOCK083,2020-03-03,112.43,113.39,111.66,111.96,876895,-0.0294
STOCK083,2020-03-04,110.42,111.02,110.26,110.39,981746,-0.0141
STOCK083,2020-03-05,107.78,109.21,107.2,107.53,702321,-0.0263
STOCK083,2020-03-06,109.27,110.02,108.49,109.63,1176518,0.0194
STOCK083,2020-03-07,109.07,110.71,108.32,109.32,1026095,-0.0029
STOCK083,2020-03-08,109.38,109.97,107.35,108.99,827212,-0.003
STOCK083,2020-03-09,110.43,111.07,109.03,109.72,1603725,0.0066
STOCK083,2020-03-10,103.83,106.6,102.82,104.76,1172387,-0.0462
STOCK083,2020-03-11,103.91,104.64,102.81,104.3,815838,-0.0045
STOCK083,2020-03-12,105.62,104.62,102.15,104.02,1209131,-0.0027
STOCK083,2020-03-13,103.56,103.34,100.99,103.03,804994,-0.0095
STOCK083,2020-03-14,106.0,106.36,103.81,105.53,638747,0.024
STOCK083,2020-03-15,104.04,105.06,102.52,104.12,442926,-0.0134
STOCK083,2020-03-16,107.88,108.05,107.37,107.81,734647,0.0348
STOCK083,2020-03-17,105.84,106.6,105.95,106.15,1094326,-0.0156
STOCK083,2020-03-18,102.8,102.81,101.17,102.68,1157934,-0.0332
STOCK083,2020-03-19,100.04,103.05,100.13,101.6,1135987,-0.0106
STOCK083,2020-03-20,102.23,102.76,101.63,102.44,879851,0.0083
STOCK083,2020-03-21,103.11,103.72,101.31,102.73,577141,0.0028
STOCK083,2020-03-22,103.86,105.65,103.12,104.59,911868,0.018
STOCK083,2020-03-23,107.02,108.0,105.8,106.42,1291917,0.0173
STOCK083,2020-03-24,107.16,107.85,105.29,106.97,1327403,0.0052
STOCK083,2020-03-25,107.66,108.71,106.73,107.88,977124,0.0084
STOCK083,2020-03-26,108.31,109.74,108.8,108.97,600932,0.01
STOCK083,2020-03-27,106.76,108.22,104.73,106.44,1330731,-0.0234
STOCK083,2020-03-28,105.93,106.56,105.05,106.25,924741,-0.0018
STOCK083,2020-03-29,103.18,105.32,103.32,104.07,1108064,-0.0207
STOCK083,2020-03-30,104.31,104.79,102.39,104.03,1094310,-0.0004
STOCK083,2020-03-31,104.43,106.26,104.23,104.9,783451,0.0083
STOCK083,2020-04-01,105.45,105.82,102.88,104.07,905659,-0.0079
STOCK083,2020-04-02,107.3,109.39,106.09,107.83,1553396,0.0355
STOCK083,2020-04-03,107.36,107.25,105.58,107.18,1075495,-0.006
STOCK083,2020-04-04,106.44,106.41,104.02,105.98,879268,-0.0113
STOCK083,2020-04-05,108.07,108.47,106.66,108.25,1050996,0.0212
STOCK083,2020-04-06,107.05,109.48,107.45,108.24,1110903,-0.0001
STOCK083,2020-04-07,107.12,108.15,107.32,107.81,1051676,-0.0039
STOCK083,2020-04-08,113.96,114.97,111.95,114.04,1150837,0.0562
STOCK083,2020-04-09,109.28,109.86,107.77,108.99,1594524,-0.0453
STOCK083,2020-04-10,107.37,109.68,106.17,108.0,646454,-0.0091
STOCK083,2020-04-11,107.83,107.61,106.81,107.04,1135832,-0.009
STOCK083,2020-04-12,109.49,110.05,107.73,108.82,1071660,0.0165
STOCK083,2020-04-13,109.36,110.5,109.58,109.76,1008820,0.0085
STOCK083,2020-04-14,113.27,113.39,112.43,112.84,543304,0.0277
STOCK083,2020-04-15,115.08,116.65,112.55,114.67,565767,0.0161
STOCK083,2020-04-16,113.04,114.05,112.7,113.31,1380998,-0.0119
STOCK083,2020-04-17,115.63,116.76,113.82,115.76,1031519,0.0214
STOCK083,2020-04-18,114.89,116.17,114.56,115.19,1175303,-0.005
STOCK083,2020-04-19,108.74,111.21,109.0,109.56,910639,-0.0501
STOCK083,2020-04-20,107.16,108.3,107.86,108.18,1359630,-0.0127
STOCK083,2020-04-21,106.51,107.67,105.8,106.17,906435,-0.0187
STOCK083,2020-04-22,108.75,108.19,106.26,107.49,815942,0.0123
STOCK083,2020-04-23,106.38,108.17,105.72,106.51,779959,-0.0091
STOCK083,2020-04-24,106.26,106.76,105.62,105.9,1040884,-0.0057
STOCK083,2020-04-25,103.77,103.09,101.91,102.9,1181653,-0.0288
STOCK083,2020-04-26,97.7,99.36,97.1,97.51,876381,-0.0538
STOCK083,2020-04-27,97.66,99.02,97.04,97.59,1582382,0.0008
STOCK083,2020-04-28,98.16,99.11,96.09,97.27,652812,-0.0033
STOCK083,2020-04-29,96.86,97.02,95.29,96.83,810780,-0.0045
STOCK083,2020-04-30,98.41,98.5,98.06,98.35,605331,0.0156
STOCK083,2020-05-01,102.88,104.46,102.4,102.73,1261528,0.0435
STOCK083,2020-05-02,98.43,98.17,96.97,97.99,1311450,-0.0472
STOCK083,2020-05-03,94.69,95.41,93.12,94.1,758558,-0.0405
STOCK083,2020-05-04,91.4,92.62,90.49,92.13,1215560,-0.0212
STOCK083,2020-05-05,94.14,93.61,91.95,93.52,1085455,0.015
STOCK083,2020-05-06,91.14,92.11,90.32,91.36,646231,-0.0234
STOCK083,2020-05-07,91.36,92.05,91.09,91.64,805830,0.0031
STOCK083,2020-05-08,88.27,89.41,86.99,87.88,1217398,-0.0419
STOCK083,2020-05-09,86.71,86.72,85.44,86.51,1260485,-0.0157
STOCK083,2020-05-10,84.59,85.9,84.0,84.24,1067892,-0.0265
STOCK083,2020-05-11,85.5,86.73,83.42,85.1,1168318,0.0102
STOCK083,2020-05-12,85.88,87.23,85.92,86.12,956833,0.0118
STOCK083,2020-05-13,85.2,86.1,83.87,85.3,739595,-0.0095
STOCK083,2020-05-14,89.25,88.79,88.64,88.76,1424889,0.0397
STOCK083,2020-05-15,87.72,89.22,87.19,88.14,723062,-0.0071
STOCK083,2020-05-16,88.0,88.05,87.39,87.91,1279094,-0.0026
STOCK083,2020-05-17,86.19,87.76,85.02,86.42,1083829,-0.0171
STOCK083,2020-05-18,84.16,86.22,83.4,84.56,737031,-0.0217
STOCK083,2020-05-19,84.23,84.25,83.94,83.94,908296,-0.0074
STOCK083,2020-05-20,82.69,84.05,82.38,82.44,586231,-0.018
STOCK083,2020-05-21,80.02,81.65,80.56,80.82,1403704,-0.0198
STOCK083,2020-05-22,82.21,81.92,80.64,81.87,1162910,0.0129
STOCK083,2020-05-23,81.62,82.57,80.59,81.84,940842,-0.0004
STOCK083,2020-05-24,84.08,84.56,83.19,83.22,1170378,0.0167
STOCK083,2020-05-25,82.09,82.68,80.93,82.34,1861023,-0.0107
STOCK083,2020-05-26,83.66,84.25,82.53,83.43,1175980,0.0132
STOCK083,2020-05-27,88.73,88.26,87.94,88.25,696717,0.0561
STOCK083,2020-05-28,87.73,88.25,87.28,88.01,586841,-0.0027
STOCK083,2020-05-29,89.5,89.35,87.86,88.31,716880,0.0034
STOCK083,2020-05-30,86.59,88.43,85.77,86.83,724325,-0.017
STOCK083,2020-05-31,85.66,85.19,83.51,85.02,1122565,-0.021
STOCK083,2020-06-01,84.52,85.65,84.47,84.82,1585543,-0.0024
STOCK083,2020-06-02,80.81,81.68,80.49,81.01,1160068,-0.046
STOCK083,2020-06-03,78.19,78.56,77.07,78.38,625584,-0.033
STOCK083,2020-06-04,77.69,79.36,77.23,77.88,344066,-0.0064
STOCK083,2020-06-05,78.92,79.52,79.12,79.18,1203251,0.0165
STOCK083,2020-06-06,79.37,79.57,79.16,79.33,886072,0.0019
STOCK083,2020-06-07,80.27,80.96,80.6,80.62,1074290,0.0162
STOCK083,2020-06-08,80.07,80.06,79.36,79.93,604158,-0.0087
STOCK083,2020-06-09,82.63,82.3,81.75,82.26,996322,0.0287
STOCK083,2020-06-10,79.14,80.09,79.1,79.56,932723,-0.0334
STOCK083,2020-06-11,78.03,79.33,77.04,77.79,1356249,-0.0226
STOCK083,2020-06-12,78.14,78.44,77.14,77.73,821156,-0.0008
STOCK083,2020-06-13,78.84,79.95,78.28,78.67,886832,0.0121
STOCK083,2020-06-14,78.53,79.54,77.48,78.79,1366762,0.0016
STOCK083,2020-06-15,80.99,81.85,79.84,80.48,994369,0.0212
STOCK083,2020-06-16,80.32,81.67,79.85,80.86,552740,0.0046
STOCK083,2020-06-17,81.26,81.64,81.02,81.61,1159240,0.0093
STOCK083,2020-06-18,80.92,81.27,79.75,81.16,1337290,-0.0056
STOCK083,2020-06-19,81.08,81.41,79.74,81.13,599289,-0.0003
STOCK083,2020-06-20,80.84,82.6,79.45,81.07,909457,-0.0008
STOCK083,2020-06-21,82.76,83.56,81.74,82.69,1345515,0.0199
STOCK083,2020-06-22,82.04,82.23,81.32,81.53,1532205,-0.0142
STOCK083,2020-06-23,83.17,83.85,82.14,82.98,809639,0.0176
STOCK083,2020-06-24,80.22,80.9,79.97,80.32,1016833,-0.0326
STOCK083,2020-06-25,79.81,79.63,79.27,79.45,1077663,-0.0108
STOCK083,2020-06-26,77.83,78.26,77.86,78.16,574254,-0.0164
STOCK083,2020-06-27,78.82,79.86,77.66,78.88,794193,0.0092
STOCK083,2020-06-28,78.69,78.96,77.12,78.63,908368,-0.0033
STOCK083,2020-06-29,77.17,78.22,77.79,78.07,934427,-0.0071
STOCK083,2020-06-30,74.75,76.16,74.34,75.51,289772,-0.0333
STOCK083,2020-07-01,76.75,78.05,75.24,76.76,1407353,0.0164
STOCK083,2020-07-02,76.87,76.45,75.64,76.43,887662,-0.0043
STOCK083,2020-07-03,78.43,79.08,77.69,77.96,827670,0.0198
STOCK083,2020-07-04,77.33,79.13,76.38,77.84,1189765,-0.0015
STOCK083,2020-07-05,77.67,79.2,77.31,78.4,884141,0.0072
STOCK083,2020-07-06,76.48,77.36,76.74,76.89,1119108,-0.0195
STOCK083,2020-07-07,74.93,76.22,74.32,75.54,504845,-0.0176
STOCK083,2020-07-08,74.53,74.95,73.47,74.34,851156,-0.0161
STOCK083,2020-07-09,72.83,74.22,72.26,73.29,1339547,-0.0141
STOCK083,2020-07-10,73.22,74.61,71.98,73.28,685486,-0.0001
STOCK083,2020-07-11,70.79,71.28,70.2,71.16,986917,-0.0294
STOCK083,2020-07-12,70.85,71.03,70.27,70.88,779410,-0.004
STOCK083,2020-07-13,72.4,73.25,71.95,72.5,1369709,0.0227
STOCK083,2020-07-14,72.91,73.68,72.65,73.3,1085066,0.0109
STOCK083,2020-07-15,73.57,74.77,72.61,73.98,1500170,0.0092
STOCK083,2020-07-16,71.35,72.39,70.04,71.39,1342810,-0.0356
STOCK083,2020-07-17,74.64,74.82,72.6,73.88,894722,0.0344
STOCK083,2020-07-18,74.69,75.82,73.16,74.65,1313872,0.0104
STOCK083,2020-07-19,74.65,75.79,74.79,74.85,1307334,0.0026
STOCK083,2020-07-20,76.29,76.77,75.17,76.35,1128667,0.0199
STOCK083,2020-07-21,75.92,76.63,74.52,75.65,1055367,-0.0093
STOCK083,2020-07-22,75.18,77.43,74.6,75.97,869252,0.0043
STOCK083,2020-07-23,81.27,82.35,80.94,81.3,1342979,0.0677
STOCK083,2020-07-24,81.77,82.52,81.94,82.26,1006922,0.0118
STOCK083,2020-07-25,84.09,85.32,83.7,84.34,733269,0.0249
STOCK083,2020-07-26,85.33,87.22,85.02,85.55,903379,0.0144
STOCK083,2020-07-27,83.17,83.13,81.4,82.61,1052570,-0.0351
STOCK083,2020-07-28,84.48,86.0,83.94,84.48,1525731,0.0224
STOCK083,2020-07-29,84.6,85.06,83.92,84.19,1118122,-0.0034
STOCK083,2020-07-30,81.68,82.29,80.21,81.81,1006897,-0.0286
STOCK083,2020-07-31,81.54,83.06,81.37,81.97,1012058,0.0019
STOCK083,2020-08-01,82.04,83.15,81.01,82.33,848020,0.0044
STOCK083,2020-08-02,82.22,83.04,81.48,81.65,841684,-0.0083
STOCK083,2020-08-03,83.19,84.27,82.18,83.34,1084746,0.0205
STOCK083,2020-08-04,84.29,84.64,83.24,84.48,970367,0.0136
STOCK083,2020-08-05,83.06,84.32,81.54,82.93,1218887,-0.0185
STOCK083,2020-08-06,80.65,82.32,80.9,81.34,1225134,-0.0194
STOCK083,2020-08-07,83.05,83.56,81.62,82.77,774859,0.0174
STOCK083,2020-08-08,83.4,82.66,80.94,82.5,867189,-0.0032
STOCK083,2020-08-09,83.0,83.33,81.69,82.55,997955,0.0006
STOCK083,2020-08-10,79.71,79.76,78.98,79.53,946697,-0.0373
STOCK083,2020-08-11,80.03,80.0,78.16,79.35,1088560,-0.0023
STOCK083,2020-08-12,78.6,81.01,78.31,79.61,1024162,0.0032
STOCK083,2020-08-13,80.14,81.2,79.09,80.08,829030,0.006
STOCK083,2020-08-14,79.93,80.19,79.34,79.78,631690,-0.0038
STOCK083,2020-08-15,78.54,80.28,78.48,78.82,702648,-0.012
STOCK083,2020-08-16,76.55,77.68,75.18,76.55,682622,-0.0292
STOCK083,2020-08-17,74.54,75.23,73.84,74.47,434952,-0.0276
STOCK083,2020-08-18,72.84,73.96,72.06,73.02,813610,-0.0196
STOCK083,2020-08-19,72.15,73.52,71.8,72.36,635667,-0.0091
STOCK083,2020-08-20,72.82,74.82,73.31,73.43,837066,0.0146
STOCK083,2020-08-21,73.44,74.92,73.64,73.69,1110619,0.0037
STOCK083,2020-08-22,74.32,73.97,72.68,73.77,734538,0.001
STOCK083,2020-08-23,74.52,76.02,74.92,74.93,653563,0.0156
STOCK083,2020-08-24,74.19,74.52,73.56,74.1,915131,-0.0111
STOCK083,2020-08-25,75.43,75.67,74.12,74.91,677887,0.011
STOCK083,2020-08-26,74.28,75.68,73.35,74.25,941152,-0.0089
STOCK083,2020-08-27,72.55,73.79,71.27,72.52,1162029,-0.0235
STOCK083,2020-08-28,70.55,71.24,70.05,70.89,854605,-0.0227
STOCK083,2020-08-29,68.88,69.39,68.59,68.7,777156,-0.0314
STOCK083,2020-08-30,69.45,70.29,69.78,69.94,1327764,0.0179
STOCK083,2020-08-31,70.09,70.11,68.56,69.73,774169,-0.003
STOCK083,2020-09-01,70.56,70.94,69.39,70.17,808714,0.0063
STOCK083,2020-09-02,70.31,70.6,68.53,69.6,687632,-0.0082
STOCK083,2020-09-03,71.09,72.63,71.09,71.6,368071,0.0284
STOCK083,2020-09-04,72.06,72.52,71.62,72.0,1547387,0.0055
STOCK083,2020-09-05,72.34,72.27,70.82,71.78,333086,-0.0031
STOCK083,2020-09-06,70.44,70.78,69.99,70.31,1234051,-0.0207
STOCK083,2020-09-07,72.04,73.82,72.26,72.7,1077163,0.0334
STOCK083,2020-09-08,72.81,72.98,71.46,72.84,1027801,0.002
STOCK083,2020-09-09,71.16,71.99,70.92,71.05,751411,-0.0249
STOCK083,2020-09-10,73.04,73.81,72.14,72.37,884401,0.0184
STOCK083,2020-09-11,72.21,72.35,71.08,71.88,736989,-0.0067
STOCK083,2020-09-12,70.85,71.91,70.36,70.92,908674,-0.0135
STOCK083,2020-09-13,71.77,72.01,70.27,71.42,939734,0.007
STOCK083,2020-09-14,68.96,69.67,69.02,69.11,1104234,-0.0329
STOCK083,2020-09-15,68.93,68.97,67.67,68.64,792869,-0.0068
STOCK083,2020-09-16,69.27,70.29,67.67,68.98,941877,0.0049
STOCK083,2020-09-17,69.05,69.91,69.28,69.33,1474790,0.0052
STOCK083,2020-09-18,71.32,72.67,70.51,71.5,815193,0.0308
STOCK083,2020-09-19,70.07,71.46,69.46,70.21,1219510,-0.0183
STOCK083,2020-09-20,69.94,70.92,69.77,70.45,1431247,0.0035
STOCK083,2020-09-21,70.56,71.08,70.71,70.79,425827,0.0047
STOCK083,2020-09-22,72.36,73.43,72.02,72.4,874516,0.0225
STOCK083,2020-09-23,72.69,73.08,71.34,72.1,1025425,-0.0041
STOCK083,2020-09-24,71.21,72.1,70.59,71.47,938103,-0.0088
STOCK083,2020-09-25,73.65,74.67,73.11,73.56,1003641,0.0289
STOCK083,2020-09-26,72.64,74.28,72.59,73.23,1309042,-0.0045
STOCK083,2020-09-27,75.31,75.6,74.67,75.54,1347119,0.031
STOCK083,2020-09-28,74.84,76.19,75.27,75.52,684114,-0.0003
STOCK083,2020-09-29,74.71,74.82,74.03,74.56,872804,-0.0128
STOCK083,2020-09-30,75.55,75.54,74.63,75.17,998699,0.0082
STOCK083,2020-10-01,74.35,74.76,74.13,74.66,943637,-0.0069
STOCK083,2020-10-02,72.07,73.56,72.06,72.47,1136490,-0.0297
STOCK083,2020-10-03,70.65,71.53,69.49,70.8,1489811,-0.0234
STOCK083,2020-10-04,72.3,73.49,72.32,72.39,838569,0.0223
STOCK083,2020-10-05,72.02,72.89,71.64,71.98,1016980,-0.0057
STOCK083,2020-10-06,73.34,74.68,73.32,73.45,683637,0.0201
STOCK083,2020-10-07,75.19,75.24,74.9,75.11,1009226,0.0224
STOCK083,2020-10-08,76.25,77.15,75.89,76.67,1249702,0.0205
STOCK083,2020-10-09,78.08,79.35,77.5,78.04,1053426,0.0178
STOCK083,2020-10-10,75.28,75.24,73.76,75.03,1439157,-0.0394
STOCK083,2020-10-11,76.02,76.24,75.24,75.52,805000,0.0065
STOCK083,2020-10-12,76.22,76.13,75.05,75.4,1360140,-0.0017
STOCK083,2020-10-13,74.22,74.73,73.21,73.98,1060939,-0.019
STOCK083,2020-10-14,72.36,73.07,72.11,72.73,1168648,-0.0171
STOCK083,2020-10-15,71.61,72.47,71.02,72.19,1106190,-0.0074
STOCK083,2020-10-16,71.88,73.28,71.11,71.98,984133,-0.0029
STOCK083,2020-10-17,70.44,70.74,70.06,70.55,942588,-0.0201
STOCK083,2020-10-18,70.07,71.33,70.42,70.92,1059271,0.0052
STOCK083,2020-10-19,71.25,72.01,69.93,71.35,799436,0.006
STOCK083,2020-10-20,67.68,67.78,66.26,67.41,989758,-0.0569
STOCK083,2020-10-21,66.86,67.41,65.84,66.71,824888,-0.0103
STOCK083,2020-10-22,67.57,68.9,66.7,67.68,550048,0.0144
STOCK083,2020-10-23,67.79,67.49,66.51,67.37,1492383,-0.0047
STOCK083,2020-10-24,66.73,67.56,65.74,66.59,1317471,-0.0116
STOCK083,2020-10-25,68.41,69.93,69.03,69.07,676462,0.0366
STOCK083,2020-10-26,72.25,72.58,71.67,72.19,304331,0.0441
STOCK083,2020-10-27,71.86,72.61,70.28,71.69,877957,-0.0069
STOCK083,2020-10-28,73.15,74.57,72.1,73.21,1725785,0.0209
STOCK083,2020-10-29,74.09,75.28,73.34,74.42,938667,0.0164
STOCK083,2020-10-30,75.64,76.08,75.42,75.71,1046665,0.0173
STOCK083,2020-10-31,77.36,77.73,76.71,77.21,1452629,0.0196
STOCK083,2020-11-01,79.33,79.29,77.65,78.35,1435438,0.0146
STOCK083,2020-11-02,77.26,78.31,76.69,77.2,991724,-0.0148
STOCK083,2020-11-03,76.77,76.75,75.04,76.44,660489,-0.0099
STOCK083,2020-11-04,76.04,76.59,74.7,76.04,1045541,-0.0052
STOCK083,2020-11-05,76.62,78.07,76.66,77.07,1280015,0.0134
STOCK083,2020-11-06,80.21,80.73,78.29,79.73,1285242,0.034
STOCK083,2020-11-07,81.62,81.73,80.42,81.6,763610,0.0232
STOCK083,2020-11-08,82.15,82.85,82.05,82.69,1337272,0.0132
STOCK083,2020-11-09,84.17,85.33,83.49,84.18,1219167,0.0179
STOCK083,2020-11-10,87.71,88.03,86.72,87.16,413203,0.0348
STOCK083,2020-11-11,86.9,87.83,85.92,86.95,793433,-0.0025
STOCK083,2020-11-12,83.52,84.45,82.73,84.39,1069962,-0.0299
STOCK083,2020-11-13,84.54,85.81,83.88,84.58,1577776,0.0022
STOCK083,2020-11-14,82.48,82.58,80.4,81.59,1577763,-0.036
STOCK083,2020-11-15,81.74,82.49,81.84,81.97,1126120,0.0047
STOCK083,2020-11-16,80.16,81.83,78.92,80.5,1259627,-0.0181
STOCK083,2020-11-17,82.93,83.37,82.68,83.13,860376,0.0322
STOCK083,2020-11-18,82.88,82.99,81.83,82.89,927890,-0.003
STOCK083,2020-11-19,81.5,82.01,81.48,81.67,1523731,-0.0148
STOCK083,2020-11-20,81.23,82.76,80.69,81.53,1266764,-0.0017
STOCK083,2020-11-21,83.67,84.46,82.1,83.02,1478292,0.0181
STOCK083,2020-11-22,85.29,85.28,83.79,84.74,1099583,0.0205
STOCK083,2020-11-23,87.1,87.72,86.8,87.05,945475,0.0269
STOCK083,2020-11-24,84.51,84.59,84.1,84.45,699649,-0.0303
STOCK083,2020-11-25,84.27,86.55,84.26,85.08,1062872,0.0075
STOCK083,2020-11-26,88.51,88.2,87.58,87.58,598996,0.0289
STOCK083,2020-11-27,90.72,91.85,89.57,90.61,1526943,0.034
STOCK083,2020-11-28,88.75,88.62,85.98,87.57,1408806,-0.0341
STOCK083,2020-11-29,87.25,88.39,87.31,87.49,1103859,-0.0009
STOCK083,2020-11-30,84.8,86.25,84.52,85.21,1434881,-0.0264
STOCK083,2020-12-01,84.42,86.33,84.15,84.89,1526957,-0.0038
STOCK083,2020-12-02,85.56,86.82,84.91,85.74,857443,0.01
STOCK083,2020-12-03,84.02,84.67,81.96,83.5,1301847,-0.0264
STOCK083,2020-12-04,85.18,86.16,83.6,84.58,1080816,0.0128
STOCK083,2020-12-05,84.3,84.69,83.43,83.91,1061581,-0.008
STOCK083,2020-12-06,82.26,83.57,81.71,82.19,807194,-0.0206
STOCK083,2020-12-07,82.6,82.8,81.73,82.27,1177549,0.0009
STOCK083,2020-12-08,83.94,85.59,83.39,83.94,867345,0.0201
STOCK083,2020-12-09,82.39,83.51,81.34,82.06,661628,-0.0227
STOCK083,2020-12-10,83.68,84.36,82.94,83.45,1383563,0.0168
STOCK083,2020-12-11,84.19,85.32,82.88,84.19,1149042,0.0089
STOCK083,2020-12-12,85.17,86.27,85.37,85.73,895606,0.018
STOCK083,2020-12-13,84.78,85.22,84.47,84.52,1210750,-0.0142
STOCK083,2020-12-14,85.61,87.1,84.25,85.41,1020096,0.0105
STOCK083,2020-12-15,85.09,86.32,83.51,85.01,492749,-0.0046
STOCK083,2020-12-16,84.1,84.65,83.59,84.29,763349,-0.0086
STOCK083,2020-12-17,86.4,88.38,85.94,86.72,1581234,0.0285
STOCK083,2020-12-18,85.16,86.72,84.73,85.27,1466452,-0.0169
STOCK083,2020-12-19,86.87,88.49,86.32,86.8,1285327,0.0179
STOCK083,2020-12-20,88.13,87.93,86.77,87.34,1125116,0.0061
STOCK083,2020-12-21,88.98,89.58,87.17,88.46,933241,0.0128
STOCK083,2020-12-22,86.64,87.01,85.88,86.25,872897,-0.0253
STOCK083,2020-12-23,85.03,86.08,84.74,84.81,1093401,-0.0169
STOCK083,2020-12-24,83.79,85.72,82.56,84.18,794559,-0.0075
STOCK083,2020-12-25,82.27,83.14,81.8,82.59,1208937,-0.019
STOCK083,2020-12-26,82.18,82.88,81.24,82.13,1126731,-0.0057
STOCK083,2020-12-27,82.49,84.24,81.81,82.96,939007,0.0102
STOCK083,2020-12-28,86.02,85.85,83.48,84.87,1203557,0.0228
STOCK083,2020-12-29,84.86,85.42,83.15,83.75,1191935,-0.0134
STOCK083,2020-12-30,80.77,81.52,80.73,81.01,1418047,-0.0331
STOCK083,2020-12-31,79.33,82.23,79.44,80.69,506586,-0.004
STOCK083,2021-01-01,81.63,81.69,80.34,81.53,850187,0.0104
