symbol,date,open,high,low,close,volume,returns
STOCK095,2020-08-09,177.4,177.58,177.2,177.49,556469,0.0068
STOCK095,2020-08-10,172.45,174.37,172.53,172.82,1029904,-0.0267
STOCK095,2020-08-11,169.35,172.48,168.09,170.87,1111044,-0.0113
STOCK095,2020-08-12,166.63,169.03,166.84,167.38,660015,-0.0206
STOCK095,2020-08-13,171.12,173.55,169.53,170.19,774600,0.0167
STOCK095,2020-08-14,170.72,172.19,168.87,171.92,1090242,0.0101
STOCK095,2020-08-15,175.76,176.49,174.67,175.43,1211936,0.0202
STOCK095,2020-08-16,178.89,179.88,175.71,178.41,1078649,0.0169
STOCK095,2020-08-17,177.5,177.53,172.61,175.42,738179,-0.0169
STOCK095,2020-08-18,175.07,177.75,175.63,175.68,1207860,0.0015
STOCK095,2020-08-19,171.85,174.48,167.87,171.14,620727,-0.0262
STOCK095,2020-08-20,178.31,179.02,178.13,178.76,468759,0.0436
STOCK095,2020-08-21,178.04,181.88,176.14,178.71,826538,-0.0003
STOCK095,2020-08-22,187.11,188.73,184.72,186.73,1546847,0.0439
STOCK095,2020-08-23,187.16,190.6,184.87,187.08,1095973,0.0019
STOCK095,2020-08-24,182.79,184.4,182.29,182.97,1046373,-0.0222
STOCK095,2020-08-25,184.2,185.85,179.23,182.55,1342459,-0.0023
STOCK095,2020-08-26,189.66,192.35,186.8,189.12,1496841,0.0353
STOCK095,2020-08-27,191.53,191.81,187.63,190.34,1007674,0.0064
STOCK095,2020-08-28,191.12,190.69,188.51,189.61,589101,-0.0039
STOCK095,2020-08-29,193.17,193.8,189.74,193.02,454273,0.0179
STOCK095,2020-08-30,189.17,191.1,187.23,189.35,803668,-0.0192
STOCK095,2020-08-31,187.59,191.77,188.08,189.44,1474786,0.0005
STOCK095,2020-09-01,183.65,185.58,181.14,184.37,994650,-0.0272
STOCK095,2020-09-02,189.93,193.19,186.75,189.82,659331,0.0291
STOCK095,2020-09-03,189.44,190.55,186.04,188.73,1396077,-0.0058
STOCK095,2020-09-04,195.02,197.4,191.65,193.76,899611,0.0263
STOCK095,2020-09-05,189.7,192.57,188.87,190.49,1280557,-0.017
STOCK095,2020-09-06,192.23,195.42,192.61,193.53,1052220,0.0158
STOCK095,2020-09-07,198.52,198.82,193.27,196.8,942565,0.0168
STOCK095,2020-09-08,201.27,200.61,196.67,200.38,1035899,0.0181
STOCK095,2020-09-09,200.74,204.89,198.61,201.42,728816,0.0052
STOCK095,2020-09-10,209.93,212.5,205.29,208.78,780212,0.0359
STOCK095,2020-09-11,210.52,212.72,207.34,210.66,955240,0.0089
STOCK095,2020-09-12,206.15,207.69,205.79,206.3,847159,-0.0209
STOCK095,2020-09-13,199.99,198.44,197.86,198.36,1232600,-0.0393
STOCK095,2020-09-14,198.3,202.62,198.01,199.67,865915,0.0066
STOCK095,2020-09-15,202.06,202.56,197.15,200.64,808782,0.0049
STOCK095,2020-09-16,206.32,207.08,205.89,206.41,1039994,0.0283
STOCK095,2020-09-17,209.59,211.1,205.86,209.14,789411,0.0132
STOCK095,2020-09-18,210.74,210.25,206.32,209.6,950562,0.0022
STOCK095,2020-09-19,207.51,208.15,204.06,207.09,1017250,-0.0121
STOCK095,2020-09-20,214.19,216.97,212.7,214.98,627660,0.0374
STOCK095,2020-09-21,211.61,214.98,209.84,212.4,1105335,-0.0121
STOCK095,2020-09-22,206.58,206.29,201.98,205.58,1048456,-0.0326
STOCK095,2020-09-23,207.29,208.22,205.55,207.37,798283,0.0086
STOCK095,2020-09-24,200.04,203.58,200.21,201.76,1158969,-0.0274
STOCK095,2020-09-25,191.55,193.17,192.01,192.9,884529,-0.0449
STOCK095,2020-09-26,193.03,196.98,190.78,193.77,893628,0.0045
STOCK095,2020-09-27,196.59,196.13,192.13,195.99,893078,0.0114
STOCK095,2020-09-28,205.41,208.51,202.96,204.61,956831,0.0431
STOCK095,2020-09-29,204.44,206.97,201.33,204.47,1090626,-0.0007
STOCK095,2020-09-30,208.63,208.01,204.53,207.71,819397,0.0157
STOCK095,2020-10-01,208.01,207.55,204.22,205.93,1350393,-0.0086
STOCK095,2020-10-02,210.73,211.11,210.63,210.88,1063179,0.0237
STOCK095,2020-10-03,209.39,212.37,205.92,208.81,663537,-0.0098
STOCK095,2020-10-04,207.84,209.3,205.45,208.12,1109462,-0.0033
STOCK095,2020-10-05,206.75,208.85,205.6,207.44,1527600,-0.0032
STOCK095,2020-10-06,210.66,210.63,206.05,208.81,791522,0.0065
STOCK095,2020-10-07,208.29,211.71,208.73,208.97,1174172,0.0008
STOCK095,2020-10-08,217.0,221.16,215.32,217.98,1059373,0.0422
STOCK095,2020-10-09,213.03,217.75,214.1,214.78,628295,-0.0148
STOCK095,2020-10-10,209.6,212.42,205.45,208.84,1097569,-0.0281
STOCK095,2020-10-11,213.19,212.78,211.67,212.49,1344664,0.0173
STOCK095,2020-10-12,214.67,217.95,212.59,214.83,676813,0.011
STOCK095,2020-10-13,211.34,217.3,211.17,214.3,1520142,-0.0025
STOCK095,2020-10-14,211.09,215.16,208.28,211.97,1111624,-0.0109
STOCK095,2020-10-15,210.31,214.45,210.27,210.3,1292054,-0.0079
STOCK095,2020-10-16,219.3,219.6,216.34,217.13,1157828,0.0319
STOCK095,2020-10-17,217.98,217.92,214.21,217.48,902562,0.0016
STOCK095,2020-10-18,209.99,211.64,206.16,209.36,801581,-0.038
STOCK095,2020-10-19,208.76,211.97,205.89,209.1,1096089,-0.0013
STOCK095,2020-10-20,212.42,213.19,208.87,213.07,1398140,0.0188
STOCK095,2020-10-21,207.72,210.49,206.65,208.34,1457890,-0.0224
STOCK095,2020-10-22,211.05,213.45,207.07,211.08,1091657,0.013
STOCK095,2020-10-23,208.32,208.84,205.76,207.28,840474,-0.0182
STOCK095,2020-10-24,210.27,213.69,209.42,211.52,1082035,0.0202
STOCK095,2020-10-25,217.65,217.61,214.51,217.34,1317043,0.0271
STOCK095,2020-10-26,220.55,220.15,216.32,219.85,318704,0.0115
STOCK095,2020-10-27,221.46,222.74,217.87,220.99,458819,0.0051
STOCK095,2020-10-28,221.92,224.04,222.31,222.37,474629,0.0062
STOCK095,2020-10-29,223.07,225.55,221.15,222.98,1342451,0.0027
STOCK095,2020-10-30,227.41,228.06,224.52,226.29,1023563,0.0148
STOCK095,2020-10-31,228.54,232.69,225.92,230.29,1025430,0.0175
STOCK095,2020-11-01,221.89,221.44,217.28,220.51,290721,-0.0434
STOCK095,2020-11-02,215.86,215.88,214.44,215.67,1140177,-0.0222
STOCK095,2020-11-03,219.77,223.19,218.2,219.46,477521,0.0174
STOCK095,2020-11-04,215.27,219.36,213.15,215.26,1016145,-0.0193
STOCK095,2020-11-05,215.85,216.37,213.25,216.31,717981,0.0048
STOCK095,2020-11-06,212.01,217.08,211.82,213.08,696982,-0.015
STOCK095,2020-11-07,206.08,206.77,203.3,205.93,1228154,-0.0341
STOCK095,2020-11-08,208.07,210.03,205.45,208.18,716308,0.0109
STOCK095,2020-11-09,212.41,212.88,209.29,212.6,1242563,0.021
STOCK095,2020-11-10,211.3,214.48,207.54,210.64,829477,-0.0092
STOCK095,2020-11-11,210.51,213.51,210.29,210.61,785184,-0.0002
STOCK095,2020-11-12,211.89,214.47,207.19,210.84,1024634,0.0011
STOCK095,2020-11-13,206.67,209.41,203.17,206.28,509796,-0.0219
STOCK095,2020-11-14,208.63,211.35,206.12,207.77,1256893,0.0072
STOCK095,2020-11-15,204.65,205.41,203.06,203.77,642179,-0.0195
STOCK095,2020-11-16,204.07,203.38,200.4,202.95,1556939,-0.004
STOCK095,2020-11-17,202.28,204.95,201.97,204.5,928329,0.0076
STOCK095,2020-11-18,208.0,211.77,205.36,209.13,1008962,0.0224
STOCK095,2020-11-19,203.73,207.04,202.22,204.49,588224,-0.0224
STOCK095,2020-11-20,204.47,206.54,203.6,204.27,1005747,-0.0011
STOCK095,2020-11-21,207.02,209.11,204.63,205.81,780832,0.0075
STOCK095,2020-11-22,209.42,214.09,209.67,210.05,1011683,0.0204
STOCK095,2020-11-23,213.64,213.12,209.23,213.0,961418,0.0139
STOCK095,2020-11-24,216.04,218.76,212.05,215.23,1090442,0.0104
STOCK095,2020-11-25,213.72,214.6,209.43,211.84,1067308,-0.0159
STOCK095,2020-11-26,216.98,218.02,215.61,217.86,583883,0.028
STOCK095,2020-11-27,216.9,218.63,216.14,217.62,1223821,-0.0011
STOCK095,2020-11-28,215.25,218.12,215.03,216.0,1378532,-0.0075
STOCK095,2020-11-29,210.94,215.36,210.48,211.59,1483217,-0.0206
STOCK095,2020-11-30,202.45,204.71,201.13,203.38,1099019,-0.0396
STOCK095,2020-12-01,202.6,206.25,199.97,203.26,728502,-0.0006
STOCK095,2020-12-02,198.47,203.99,197.44,200.54,899710,-0.0135
STOCK095,2020-12-03,199.02,201.22,198.4,200.78,1737028,0.0012
STOCK095,2020-12-04,201.46,204.25,199.01,201.16,751788,0.0019
STOCK095,2020-12-05,204.85,204.65,202.94,204.14,833061,0.0147
STOCK095,2020-12-06,199.83,204.88,200.32,200.95,1581411,-0.0157
STOCK095,2020-12-07,201.92,205.64,200.86,203.2,1190849,0.0111
STOCK095,2020-12-08,200.0,201.96,197.49,199.54,1333696,-0.0182
STOCK095,2020-12-09,199.86,202.56,197.02,200.37,1004445,0.0041
STOCK095,2020-12-10,202.82,205.84,201.03,202.99,1284089,0.013
STOCK095,2020-12-11,203.58,204.61,199.78,203.81,1140935,0.004
STOCK095,2020-12-12,201.63,204.9,201.89,202.38,1036096,-0.0071
STOCK095,2020-12-13,206.86,207.48,203.86,207.19,938265,0.0235
STOCK095,2020-12-14,203.24,207.02,200.08,203.1,1151843,-0.0199
STOCK095,2020-12-15,209.55,210.13,205.47,208.02,457133,0.024
STOCK095,2020-12-16,209.26,212.57,209.62,211.3,1446879,0.0157
STOCK095,2020-12-17,204.08,205.3,201.83,203.84,1288037,-0.0359
STOCK095,2020-12-18,199.45,202.38,196.22,199.06,1146947,-0.0237
STOCK095,2020-12-19,198.85,204.11,199.18,200.28,1560034,0.0061
STOCK095,2020-12-20,194.54,197.89,193.83,196.16,998168,-0.0208
STOCK095,2020-12-21,191.87,194.61,189.33,191.87,1642325,-0.0221
STOCK095,2020-12-22,195.32,196.76,192.59,195.02,884616,0.0163
STOCK095,2020-12-23,195.65,200.48,195.66,196.64,616850,0.0083
STOCK095,2020-12-24,199.76,199.15,197.9,198.63,910427,0.0101
STOCK095,2020-12-25,201.11,204.56,200.74,202.73,1110222,0.0204
STOCK095,2020-12-26,203.08,205.96,201.86,202.29,1151275,-0.0022
STOCK095,2020-12-27,200.95,202.24,197.6,199.52,492009,-0.0138
STOCK095,2020-12-28,201.25,204.66,198.27,200.76,826826,0.0062
STOCK095,2020-12-29,199.37,203.95,199.63,200.18,526080,-0.0029
STOCK095,2020-12-30,201.68,200.42,198.43,199.24,1300052,-0.0047
STOCK095,2020-12-31,199.45,203.68,199.72,200.06,1274821,0.0041
STOCK095,2021-01-01,194.35,198.2,190.91,194.79,1102261,-0.0267
STOCK095,2021-01-02,199.36,204.62,200.71,201.24,1158311,0.0326
