symbol,date,open,high,low,close,volume,returns
STOCK076,2020-02-04,84.69,85.14,84.52,84.87,879604,-0.0104
STOCK076,2020-02-05,87.53,87.9,86.01,87.22,1230045,0.0274
STOCK076,2020-02-06,87.54,87.45,87.21,87.28,1556353,0.0007
STOCK076,2020-02-07,85.93,86.67,84.04,85.65,1092602,-0.0189
STOCK076,2020-02-08,87.34,88.81,86.79,87.67,1340681,0.0234
STOCK076,2020-02-09,86.58,88.11,86.07,86.48,811451,-0.0137
STOCK076,2020-02-10,85.98,87.25,85.92,86.01,1006309,-0.0054
STOCK076,2020-02-11,85.75,87.41,85.11,86.26,1254146,0.0029
STOCK076,2020-02-12,86.97,88.62,86.13,87.09,470194,0.0096
STOCK076,2020-02-13,86.12,87.25,84.37,86.0,1567091,-0.0126
STOCK076,2020-02-14,86.98,87.18,86.28,86.88,1119126,0.0102
STOCK076,2020-02-15,91.43,92.29,90.22,91.6,1481253,0.0529
STOCK076,2020-02-16,94.36,96.04,94.32,94.46,885642,0.0307
STOCK076,2020-02-17,95.04,95.25,94.45,95.18,874804,0.0076
STOCK076,2020-02-18,95.16,95.79,95.55,95.59,1051789,0.0043
STOCK076,2020-02-19,93.74,95.11,93.33,94.39,892059,-0.0126
STOCK076,2020-02-20,92.13,92.31,91.13,92.05,1226770,-0.0251
STOCK076,2020-02-21,95.06,96.64,94.27,95.36,925302,0.0353
STOCK076,2020-02-22,94.39,95.6,92.38,94.19,1118524,-0.0124
STOCK076,2020-02-23,90.95,92.14,89.58,91.07,1340277,-0.0337
STOCK076,2020-02-24,89.91,91.33,89.38,90.68,1808738,-0.0043
STOCK076,2020-02-25,89.78,90.76,89.39,89.69,1433400,-0.011
STOCK076,2020-02-26,87.47,88.54,86.31,87.43,592941,-0.0255
STOCK076,2020-02-27,88.36,88.43,87.44,87.48,272490,0.0005
STOCK076,2020-02-28,84.28,85.68,83.95,84.52,872618,-0.0344
STOCK076,2020-02-29,81.44,82.4,80.89,81.72,1225778,-0.0337
STOCK076,2020-03-01,81.19,82.53,80.83,81.26,790703,-0.0056
STOCK076,2020-03-02,80.44,81.75,79.51,80.47,1149407,-0.0098
STOCK076,2020-03-03,84.51,85.38,83.53,84.69,1284684,0.0511
STOCK076,2020-03-04,82.15,83.22,81.81,81.93,1093928,-0.0332
STOCK076,2020-03-05,86.13,86.8,84.94,85.88,1032014,0.0471
STOCK076,2020-03-06,86.15,87.41,84.97,86.23,1167722,0.0041
STOCK076,2020-03-07,87.17,87.66,86.11,86.91,475413,0.0079
STOCK076,2020-03-08,88.58,88.95,88.53,88.65,900202,0.0198
STOCK076,2020-03-09,91.71,93.03,90.78,91.97,1108990,0.0368
STOCK076,2020-03-10,90.14,90.63,88.71,90.46,945274,-0.0166
STOCK076,2020-03-11,89.7,90.06,89.51,89.71,1213404,-0.0083
STOCK076,2020-03-12,87.55,89.96,86.59,88.35,1442938,-0.0153
STOCK076,2020-03-13,87.08,87.54,85.66,87.33,1092905,-0.0116
STOCK076,2020-03-14,87.24,88.72,85.77,87.34,796798,0.0001
STOCK076,2020-03-15,83.58,84.63,82.86,84.01,870943,-0.0389
STOCK076,2020-03-16,81.76,82.85,81.37,82.62,428037,-0.0167
STOCK076,2020-03-17,86.21,86.05,84.51,85.58,1076437,0.0353
STOCK076,2020-03-18,85.74,86.8,85.41,86.13,1269477,0.0063
STOCK076,2020-03-19,86.35,87.36,85.54,86.27,1002272,0.0017
STOCK076,2020-03-20,85.86,85.9,85.11,85.36,984969,-0.0106
STOCK076,2020-03-21,85.76,86.1,85.01,85.92,1541000,0.0065
STOCK076,2020-03-22,82.74,84.19,81.84,83.07,945110,-0.0337
STOCK076,2020-03-23,84.32,84.97,84.22,84.22,874157,0.0138
STOCK076,2020-03-24,87.89,88.68,85.89,87.41,858054,0.0371
STOCK076,2020-03-25,86.31,88.0,85.42,86.59,1497539,-0.0094
STOCK076,2020-03-26,90.59,90.28,89.24,90.18,762305,0.0407
STOCK076,2020-03-27,92.52,94.11,92.31,93.21,839954,0.0331
STOCK076,2020-03-28,93.01,93.91,91.88,93.06,965859,-0.0017
STOCK076,2020-03-29,92.35,92.22,91.99,92.0,686703,-0.0114
STOCK076,2020-03-30,90.26,91.66,90.01,90.57,948014,-0.0157
STOCK076,2020-03-31,91.12,92.53,89.18,91.0,560234,0.0047
STOCK076,2020-04-01,88.45,90.15,87.8,88.83,1457618,-0.0241
STOCK076,2020-04-02,88.16,90.29,87.57,88.79,1013705,-0.0005
STOCK076,2020-04-03,87.79,89.97,86.96,88.46,987227,-0.0037
STOCK076,2020-04-04,90.24,91.95,88.83,90.57,642852,0.0235
STOCK076,2020-04-05,91.29,91.73,90.16,91.02,1123009,0.0049
STOCK076,2020-04-06,91.82,91.83,89.22,90.98,1079834,-0.0004
STOCK076,2020-04-07,88.61,90.56,88.62,88.83,967731,-0.024
STOCK076,2020-04-08,87.82,88.96,87.82,88.49,1103231,-0.0038
STOCK076,2020-04-09,87.98,89.12,86.48,88.09,444914,-0.0046
STOCK076,2020-04-10,90.74,91.83,89.41,90.47,1393400,0.0267
STOCK076,2020-04-11,90.18,91.93,89.1,90.82,854240,0.0038
STOCK076,2020-04-12,87.13,88.21,87.44,87.66,1178270,-0.0354
STOCK076,2020-04-13,88.0,88.61,87.48,87.6,1133332,-0.0007
STOCK076,2020-04-14,87.41,87.56,86.65,87.18,1321800,-0.0048
STOCK076,2020-04-15,85.5,87.75,85.51,86.07,1233596,-0.0128
STOCK076,2020-04-16,90.52,91.81,89.52,90.17,1280926,0.0466
STOCK076,2020-04-17,89.25,89.5,88.58,88.64,1350595,-0.0172
STOCK076,2020-04-18,87.48,86.93,85.18,86.89,1131266,-0.0199
STOCK076,2020-04-19,89.13,90.07,87.6,89.13,1252691,0.0254
STOCK076,2020-04-20,89.45,90.74,89.44,89.5,1127308,0.0041
STOCK076,2020-04-21,90.49,91.03,89.62,90.44,1080316,0.0105
STOCK076,2020-04-22,91.53,93.19,89.94,91.64,766661,0.0132
STOCK076,2020-04-23,92.76,93.96,91.98,93.41,1002273,0.0191
STOCK076,2020-04-24,91.69,93.52,91.03,92.03,715018,-0.0149
STOCK076,2020-04-25,93.7,94.29,93.55,93.61,1549354,0.017
STOCK076,2020-04-26,94.91,95.56,94.49,95.13,1128881,0.0162
STOCK076,2020-04-27,95.22,95.08,93.24,94.8,1025107,-0.0035
STOCK076,2020-04-28,95.22,96.69,93.69,94.9,990983,0.001
STOCK076,2020-04-29,93.59,93.78,92.97,93.31,1011685,-0.0169
STOCK076,2020-04-30,90.13,90.66,89.52,90.24,906021,-0.0334
STOCK076,2020-05-01,86.93,88.17,85.64,86.61,1200287,-0.0411
STOCK076,2020-05-02,88.43,90.62,87.28,88.96,495070,0.0267
STOCK076,2020-05-03,88.06,88.28,86.87,87.6,1130727,-0.0154
STOCK076,2020-05-04,86.05,87.5,85.56,86.84,660473,-0.0087
STOCK076,2020-05-05,88.03,89.47,87.42,87.99,1557543,0.0132
STOCK076,2020-05-06,90.34,90.28,88.62,89.63,911213,0.0184
STOCK076,2020-05-07,88.76,90.05,88.71,89.14,934039,-0.0055
STOCK076,2020-05-08,91.57,91.51,89.52,90.81,1407242,0.0186
STOCK076,2020-05-09,92.3,93.0,91.81,92.39,453910,0.0172
STOCK076,2020-05-10,89.68,90.84,89.39,89.48,1352639,-0.0319
STOCK076,2020-05-11,89.9,89.81,88.18,89.18,1554281,-0.0034
STOCK076,2020-05-12,90.38,91.66,88.72,90.13,1253093,0.0105
STOCK076,2020-05-13,89.22,90.6,88.87,89.46,1103687,-0.0074
STOCK076,2020-05-14,88.6,90.93,87.62,89.36,834713,-0.0012
STOCK076,2020-05-15,89.12,90.93,89.35,90.32,1140229,0.0107
STOCK076,2020-05-16,88.34,88.35,87.22,87.89,1168636,-0.0273
STOCK076,2020-05-17,89.61,90.43,88.97,89.67,1188536,0.02
STOCK076,2020-05-18,93.09,93.13,91.49,92.56,886292,0.0317
STOCK076,2020-05-19,91.92,93.4,90.3,92.04,1274035,-0.0056
STOCK076,2020-05-20,93.39,94.56,94.18,94.27,642803,0.0239
STOCK076,2020-05-21,94.82,95.22,94.2,94.85,751916,0.0062
STOCK076,2020-05-22,93.28,93.38,93.3,93.33,1053774,-0.0162
STOCK076,2020-05-23,92.54,93.79,92.33,92.49,1407147,-0.009
STOCK076,2020-05-24,90.14,91.68,89.29,90.58,909327,-0.0209
STOCK076,2020-05-25,91.52,93.11,90.31,91.8,855539,0.0134
STOCK076,2020-05-26,90.72,91.98,90.53,90.68,797152,-0.0123
STOCK076,2020-05-27,90.1,90.92,89.52,90.12,941633,-0.0062
STOCK076,2020-05-28,87.78,90.05,87.36,88.39,1391765,-0.0195
STOCK076,2020-05-29,88.48,89.5,88.8,89.24,1837131,0.0096
STOCK076,2020-05-30,87.37,87.57,85.89,87.34,1112169,-0.0215
STOCK076,2020-05-31,88.57,89.82,87.83,88.58,621568,0.0141
STOCK076,2020-06-01,88.87,90.12,88.48,88.93,849763,0.004
STOCK076,2020-06-02,91.5,92.22,90.8,92.21,1224556,0.0362
STOCK076,2020-06-03,89.42,90.76,88.63,89.3,1010240,-0.0321
STOCK076,2020-06-04,88.04,88.53,86.54,88.11,708416,-0.0134
STOCK076,2020-06-05,87.56,88.56,87.77,87.8,1075062,-0.0035
STOCK076,2020-06-06,89.1,90.0,88.9,89.0,679538,0.0135
STOCK076,2020-06-07,90.79,91.92,89.57,90.75,1620370,0.0195
STOCK076,2020-06-08,90.01,89.95,87.53,89.02,1018662,-0.0192
STOCK076,2020-06-09,91.39,92.52,90.02,91.8,892666,0.0308
STOCK076,2020-06-10,93.64,94.67,91.48,93.15,1162961,0.0146
STOCK076,2020-06-11,92.93,94.49,92.42,93.28,819599,0.0014
STOCK076,2020-06-12,91.45,93.63,90.66,91.81,894735,-0.0159
STOCK076,2020-06-13,93.94,95.14,92.39,94.26,1249399,0.0263
STOCK076,2020-06-14,95.62,94.75,93.5,94.59,1136367,0.0035
STOCK076,2020-06-15,98.58,99.63,97.46,98.26,702764,0.0381
STOCK076,2020-06-16,97.91,98.25,96.4,97.74,1196480,-0.0053
STOCK076,2020-06-17,99.66,100.53,98.86,100.0,907361,0.0228
STOCK076,2020-06-18,97.73,99.76,97.43,97.82,526869,-0.0221
STOCK076,2020-06-19,97.29,97.62,96.9,97.32,1162883,-0.0051
STOCK076,2020-06-20,96.42,97.97,96.72,97.07,940124,-0.0026
STOCK076,2020-06-21,94.69,95.39,92.98,94.87,1474182,-0.0229
STOCK076,2020-06-22,93.75,94.77,92.86,93.7,759848,-0.0125
STOCK076,2020-06-23,93.95,94.48,93.39,93.76,967534,0.0006
STOCK076,2020-06-24,92.49,94.51,92.24,92.74,767855,-0.0109
STOCK076,2020-06-25,88.05,90.55,88.37,89.03,1090574,-0.0408
STOCK076,2020-06-26,88.97,90.29,87.39,88.93,627909,-0.0011
STOCK076,2020-06-27,88.09,89.09,87.75,87.94,1174397,-0.0112
STOCK076,2020-06-28,88.77,88.76,87.15,88.57,616643,0.0071
STOCK076,2020-06-29,90.99,91.81,89.55,91.19,737428,0.0291
STOCK076,2020-06-30,90.63,90.9,89.61,89.97,1040335,-0.0134
STOCK076,2020-07-01,87.99,88.78,87.88,88.5,1292130,-0.0165
STOCK076,2020-07-02,89.66,89.58,87.36,88.92,573659,0.0047
STOCK076,2020-07-03,88.71,89.03,87.57,88.08,1105879,-0.0095
STOCK076,2020-07-04,90.24,89.93,88.62,89.57,1080980,0.0167
STOCK076,2020-07-05,89.48,88.93,87.25,88.92,972115,-0.0073
STOCK076,2020-07-06,91.59,91.99,90.23,91.82,667487,0.0321
STOCK076,2020-07-07,93.1,92.59,91.54,92.06,1013539,0.0026
STOCK076,2020-07-08,90.25,91.44,88.59,90.3,611678,-0.0192
STOCK076,2020-07-09,89.16,90.21,87.57,89.18,745268,-0.0125
STOCK076,2020-07-10,87.18,88.57,86.5,87.13,1053711,-0.0233
STOCK076,2020-07-11,86.38,87.74,85.34,86.49,877862,-0.0073
STOCK076,2020-07-12,88.1,88.95,87.27,88.05,808051,0.0179
STOCK076,2020-07-13,92.03,92.06,90.32,91.86,1184268,0.0423
STOCK076,2020-07-14,93.03,93.51,92.07,93.23,648805,0.0148
STOCK076,2020-07-15,93.41,95.34,93.26,93.51,1029126,0.0031
STOCK076,2020-07-16,92.04,92.99,92.03,92.33,1063199,-0.0127
STOCK076,2020-07-17,90.43,92.32,90.3,90.88,1187206,-0.0158
STOCK076,2020-07-18,90.27,90.88,88.64,90.31,1178251,-0.0064
STOCK076,2020-07-19,92.23,93.06,92.33,92.55,1130301,0.0245
STOCK076,2020-07-20,93.22,93.83,92.62,92.73,1203276,0.002
STOCK076,2020-07-21,90.92,92.73,89.81,91.2,745155,-0.0166
STOCK076,2020-07-22,93.1,93.27,91.07,92.87,755274,0.0181
STOCK076,2020-07-23,94.29,95.23,93.09,94.58,1289384,0.0183
STOCK076,2020-07-24,91.99,92.34,91.13,92.33,1091031,-0.0241
STOCK076,2020-07-25,90.24,89.79,88.08,89.51,474095,-0.0311
STOCK076,2020-07-26,87.97,87.39,85.73,87.05,828766,-0.0278
STOCK076,2020-07-27,86.14,87.47,85.25,86.41,352582,-0.0074
STOCK076,2020-07-28,85.51,87.11,84.78,85.79,58399,-0.0072
STOCK076,2020-07-29,85.03,85.43,85.06,85.34,837559,-0.0052
STOCK076,2020-07-30,83.16,84.2,83.17,84.09,1137748,-0.0147
STOCK076,2020-07-31,84.76,85.33,83.22,84.08,1190362,-0.0002
STOCK076,2020-08-01,83.81,85.64,83.14,84.09,656925,0.0002
STOCK076,2020-08-02,82.81,85.59,82.37,84.02,1158845,-0.0008
STOCK076,2020-08-03,85.21,86.04,84.34,84.78,1161969,0.009
STOCK076,2020-08-04,84.74,84.89,84.65,84.85,942375,0.0008
STOCK076,2020-08-05,84.99,86.54,83.86,84.89,564814,0.0005
STOCK076,2020-08-06,84.03,83.56,81.3,82.82,792512,-0.0247
STOCK076,2020-08-07,83.42,82.94,82.41,82.72,1068071,-0.0012
STOCK076,2020-08-08,82.36,83.28,81.2,82.04,1083022,-0.0083
STOCK076,2020-08-09,82.69,83.25,82.23,82.81,704386,0.0093
STOCK076,2020-08-10,84.09,85.51,84.12,84.34,1000965,0.0183
STOCK076,2020-08-11,85.68,87.23,84.84,85.94,1036011,0.0188
STOCK076,2020-08-12,84.11,83.87,82.16,83.83,545677,-0.0249
STOCK076,2020-08-13,85.01,86.05,84.81,85.95,1441327,0.025
STOCK076,2020-08-14,84.95,86.26,84.64,85.29,563789,-0.0078
STOCK076,2020-08-15,87.7,88.09,86.73,87.09,1013214,0.0209
STOCK076,2020-08-16,88.25,90.16,87.39,88.4,851662,0.0149
STOCK076,2020-08-17,88.78,89.37,88.79,88.89,736745,0.0055
STOCK076,2020-08-18,89.8,90.75,89.34,89.56,1212591,0.0075
STOCK076,2020-08-19,92.51,93.08,90.66,92.38,933995,0.031
STOCK076,2020-08-20,92.15,93.06,90.48,92.06,1049512,-0.0034
STOCK076,2020-08-21,94.12,95.21,92.44,94.03,1286875,0.0212
STOCK076,2020-08-22,92.97,93.29,92.36,93.09,754865,-0.01
STOCK076,2020-08-23,93.04,94.08,93.51,93.74,865314,0.0069
STOCK076,2020-08-24,91.86,92.44,91.06,91.7,1342064,-0.022
STOCK076,2020-08-25,95.15,96.46,93.66,94.73,1021784,0.0325
STOCK076,2020-08-26,99.54,100.62,97.55,99.26,788085,0.0467
STOCK076,2020-08-27,100.65,102.08,98.52,100.23,1079683,0.0097
STOCK076,2020-08-28,97.51,99.57,97.85,97.94,1407139,-0.0231
STOCK076,2020-08-29,97.92,99.52,97.36,99.29,746526,0.0136
STOCK076,2020-08-30,98.71,99.81,98.58,99.2,938613,-0.0009
STOCK076,2020-08-31,101.56,104.25,100.84,102.21,1185382,0.0299
STOCK076,2020-09-01,101.82,101.19,100.09,100.71,695679,-0.0148
STOCK076,2020-09-02,103.03,103.69,101.46,103.5,1031301,0.0274
STOCK076,2020-09-03,103.91,104.88,101.78,103.68,1274417,0.0017
STOCK076,2020-09-04,107.49,109.53,107.03,107.76,1438119,0.0386
STOCK076,2020-09-05,106.29,106.8,104.11,105.96,989466,-0.0168
STOCK076,2020-09-06,104.65,105.09,103.89,104.66,489540,-0.0124
STOCK076,2020-09-07,107.13,108.54,106.31,107.49,1026677,0.0268
STOCK076,2020-09-08,110.96,113.59,109.6,111.41,1169970,0.0357
STOCK076,2020-09-09,107.69,109.46,107.34,107.89,764273,-0.032
STOCK076,2020-09-10,110.28,110.95,108.45,110.06,1276661,0.0199
STOCK076,2020-09-11,109.34,111.18,108.97,109.29,894641,-0.0071
STOCK076,2020-09-12,111.96,112.1,108.81,110.73,956023,0.0131
STOCK076,2020-09-13,109.87,111.43,107.9,109.68,1172003,-0.0096
STOCK076,2020-09-14,107.25,109.62,107.54,107.64,1361751,-0.0187
STOCK076,2020-09-15,103.41,105.4,103.2,103.52,1046266,-0.0391
STOCK076,2020-09-16,103.47,104.83,103.69,104.14,1444648,0.0059
STOCK076,2020-09-17,104.86,104.73,103.11,104.72,868014,0.0056
STOCK076,2020-09-18,100.1,102.76,100.38,100.81,1379184,-0.0381
STOCK076,2020-09-19,101.22,101.97,99.43,100.31,1325937,-0.005
STOCK076,2020-09-20,103.25,103.06,100.78,102.64,847740,0.023
STOCK076,2020-09-21,106.24,106.99,104.67,106.62,505590,0.0381
STOCK076,2020-09-22,108.79,109.55,107.76,108.32,951860,0.0158
STOCK076,2020-09-23,107.2,107.6,106.0,106.85,422025,-0.0137
STOCK076,2020-09-24,106.47,108.22,104.84,106.29,1153431,-0.0053
STOCK076,2020-09-25,107.45,107.61,106.29,107.06,751620,0.0073
STOCK076,2020-09-26,111.41,110.83,109.46,110.82,874571,0.0345
STOCK076,2020-09-27,113.96,114.13,112.65,113.29,1372542,0.022
STOCK076,2020-09-28,111.63,112.0,111.25,111.79,-98120,-0.0133
STOCK076,2020-09-29,112.71,114.05,112.02,112.99,1273708,0.0107
STOCK076,2020-09-30,115.56,116.19,113.49,115.31,1129195,0.0203
STOCK076,2020-10-01,117.11,118.47,115.69,117.05,798895,0.015
STOCK076,2020-10-02,116.71,118.7,115.71,116.79,1413123,-0.0022
STOCK076,2020-10-03,116.97,116.63,115.04,116.24,1122050,-0.0047
STOCK076,2020-10-04,117.18,117.8,115.88,116.78,1297304,0.0047
STOCK076,2020-10-05,117.25,117.81,117.64,117.75,753094,0.0082
STOCK076,2020-10-06,117.27,118.02,114.8,116.74,936696,-0.0085
STOCK076,2020-10-07,117.63,117.77,116.72,116.89,1271156,0.0012
STOCK076,2020-10-08,118.11,120.44,117.71,118.14,1044236,0.0107
STOCK076,2020-10-09,116.37,118.6,114.93,116.96,1146174,-0.01
STOCK076,2020-10-10,121.06,123.01,119.81,120.84,1754675,0.0326
STOCK076,2020-10-11,120.77,120.59,118.73,120.01,787832,-0.0068
STOCK076,2020-10-12,118.8,119.71,115.5,117.68,1452963,-0.0196
STOCK076,2020-10-13,114.16,115.7,112.57,113.83,943895,-0.0333
STOCK076,2020-10-14,108.81,109.83,108.64,108.81,1127864,-0.0451
STOCK076,2020-10-15,110.92,112.55,110.14,111.26,799830,0.0223
STOCK076,2020-10-16,111.48,111.73,109.99,111.42,1195022,0.0015
STOCK076,2020-10-17,113.6,114.02,112.87,113.95,1022000,0.0224
STOCK076,2020-10-18,116.01,115.67,114.42,115.66,862260,0.0149
STOCK076,2020-10-19,118.83,120.64,117.5,119.01,1181947,0.0286
STOCK076,2020-10-20,124.21,126.33,124.23,125.16,1153778,0.0504
STOCK076,2020-10-21,124.29,125.59,122.63,124.43,778160,-0.0058
STOCK076,2020-10-22,125.89,126.94,123.5,125.83,939976,0.0112
STOCK076,2020-10-23,129.13,129.36,127.33,128.66,1196328,0.0223
STOCK076,2020-10-24,129.85,132.14,129.34,129.94,429231,0.0099
STOCK076,2020-10-25,124.32,127.18,123.0,125.09,411207,-0.0381
STOCK076,2020-10-26,129.1,130.55,128.34,128.54,1093574,0.0272
STOCK076,2020-10-27,128.02,127.99,126.03,127.53,1149301,-0.0079
STOCK076,2020-10-28,130.09,130.78,129.11,129.26,960768,0.0135
STOCK076,2020-10-29,129.53,130.46,128.08,129.15,1407558,-0.0009
STOCK076,2020-10-30,133.93,136.58,132.8,134.34,353406,0.0394
STOCK076,2020-10-31,132.27,134.92,130.74,132.97,1240584,-0.0102
STOCK076,2020-11-01,130.74,132.77,130.52,130.54,876912,-0.0185
STOCK076,2020-11-02,130.83,131.86,130.14,130.27,960740,-0.0021
STOCK076,2020-11-03,137.6,138.64,134.08,136.32,893548,0.0454
STOCK076,2020-11-04,142.31,142.76,139.49,141.04,1086986,0.0341
STOCK076,2020-11-05,145.43,147.94,143.17,145.4,1039404,0.0304
STOCK076,2020-11-06,144.05,146.23,142.59,144.38,750636,-0.007
STOCK076,2020-11-07,142.77,146.47,141.44,143.94,784093,-0.003
STOCK076,2020-11-08,139.59,140.95,139.48,140.13,770584,-0.0269
STOCK076,2020-11-09,142.15,144.07,140.61,141.45,1184769,0.0094
STOCK076,2020-11-10,141.52,144.32,140.05,142.55,1155598,0.0077
STOCK076,2020-11-11,148.16,149.35,145.84,147.38,644517,0.0334
STOCK076,2020-11-12,144.8,146.14,143.09,145.21,1463778,-0.0149
STOCK076,2020-11-13,150.92,152.33,148.66,151.09,1003580,0.0397
STOCK076,2020-11-14,153.66,154.48,152.06,153.49,553453,0.0158
STOCK076,2020-11-15,154.29,157.66,155.05,155.14,1002739,0.0107
STOCK076,2020-11-16,158.4,160.5,157.42,158.83,923284,0.0236
STOCK076,2020-11-17,160.16,161.58,159.92,160.49,1030192,0.0104
STOCK076,2020-11-18,165.29,166.8,165.07,166.05,1202982,0.034
STOCK076,2020-11-19,163.15,165.37,160.38,163.14,552074,-0.0177
STOCK076,2020-11-20,163.7,164.24,163.46,163.95,751886,0.005
STOCK076,2020-11-21,160.59,163.35,158.78,161.22,678341,-0.0168
STOCK076,2020-11-22,155.95,159.14,154.02,156.45,478395,-0.0301
STOCK076,2020-11-23,154.99,156.95,153.69,154.49,898428,-0.0126
STOCK076,2020-11-24,161.72,162.74,160.79,161.49,886561,0.0443
STOCK076,2020-11-25,162.3,163.8,160.47,162.41,929061,0.0057
STOCK076,2020-11-26,162.8,165.43,159.74,162.75,725679,0.0021
STOCK076,2020-11-27,163.72,164.36,161.15,163.6,826164,0.0052
STOCK076,2020-11-28,161.4,164.35,161.25,162.01,844489,-0.0097
STOCK076,2020-11-29,160.38,162.76,158.2,160.37,1322349,-0.0102
STOCK076,2020-11-30,162.53,165.1,161.54,162.23,928999,0.0115
STOCK076,2020-12-01,162.28,162.97,159.5,161.71,1279373,-0.0032
STOCK076,2020-12-02,164.2,167.05,161.02,164.05,546040,0.0144
STOCK076,2020-12-03,166.08,167.78,165.73,167.34,1460765,0.0199
STOCK076,2020-12-04,160.14,163.66,160.96,161.56,1348317,-0.0352
STOCK076,2020-12-05,163.49,163.0,159.68,162.65,664697,0.0067
STOCK076,2020-12-06,161.07,161.97,158.1,161.11,650140,-0.0095
STOCK076,2020-12-07,170.02,169.78,168.34,169.32,796356,0.0497
STOCK076,2020-12-08,167.46,168.24,165.4,166.63,934294,-0.016
STOCK076,2020-12-09,159.74,161.87,157.18,159.06,1481922,-0.0464
STOCK076,2020-12-10,162.79,164.39,160.71,162.99,631638,0.0244
STOCK076,2020-12-11,165.47,165.77,164.92,165.39,727817,0.0146
STOCK076,2020-12-12,167.43,170.2,165.07,167.23,1154364,0.011
STOCK076,2020-12-13,168.81,167.9,164.11,167.1,687368,-0.0007
STOCK076,2020-12-14,163.79,166.87,163.73,164.15,1061913,-0.0178
STOCK076,2020-12-15,160.29,161.95,157.29,160.27,1056229,-0.0239
STOCK076,2020-12-16,158.73,158.92,157.75,158.12,1031053,-0.0135
STOCK076,2020-12-17,151.03,153.58,150.62,150.66,575088,-0.0483
STOCK076,2020-12-18,153.12,153.61,153.11,153.37,501674,0.0178
STOCK076,2020-12-19,151.88,154.78,149.96,152.52,1061817,-0.0056
STOCK076,2020-12-20,147.67,150.02,144.97,147.42,1302066,-0.034
STOCK076,2020-12-21,151.92,153.27,149.58,151.14,1560385,0.0249
STOCK076,2020-12-22,151.5,153.31,151.69,151.96,918371,0.0054
STOCK076,2020-12-23,151.83,152.5,151.43,152.08,1328659,0.0008
STOCK076,2020-12-24,154.34,154.06,152.45,153.85,1305480,0.0116
STOCK076,2020-12-25,154.57,155.8,152.0,154.61,862810,0.0049
STOCK076,2020-12-26,149.8,153.33,148.95,150.76,1288269,-0.0252
STOCK076,2020-12-27,149.1,151.11,146.05,148.69,1058791,-0.0138
STOCK076,2020-12-28,151.24,151.44,150.01,150.8,787802,0.0141
STOCK076,2020-12-29,145.46,149.3,146.92,147.68,658760,-0.0209
STOCK076,2020-12-30,150.33,151.4,150.04,150.66,1156294,0.02
STOCK076,2020-12-31,145.7,147.53,144.42,145.39,766612,-0.0355
STOCK076,2021-01-01,148.2,149.72,146.02,147.71,1063663,0.0158
