symbol,date,open,high,low,close,volume,returns
STOCK093,2020-08-22,95.47,97.34,94.96,95.76,794711,0.0232
STOCK093,2020-08-23,92.94,94.86,92.38,93.27,890275,-0.0264
STOCK093,2020-08-24,91.02,91.46,90.77,91.24,611040,-0.022
STOCK093,2020-08-25,93.62,93.72,93.33,93.7,1123013,0.0266
STOCK093,2020-08-26,95.81,96.48,95.64,95.72,1192649,0.0213
STOCK093,2020-08-27,97.93,100.54,98.18,98.57,189903,0.0293
STOCK093,2020-08-28,99.86,100.55,98.07,99.06,1364387,0.005
STOCK093,2020-08-29,99.44,101.39,98.39,99.75,1086401,0.0069
STOCK093,2020-08-30,103.31,105.74,102.87,103.7,1141242,0.0389
STOCK093,2020-08-31,105.97,107.51,106.16,106.24,705024,0.0241
STOCK093,2020-09-01,107.81,109.54,107.09,108.33,1070905,0.0196
STOCK093,2020-09-02,106.77,109.59,106.53,107.45,1019700,-0.0082
STOCK093,2020-09-03,104.06,104.69,102.33,103.95,1018383,-0.033
STOCK093,2020-09-04,104.6,106.06,102.93,104.72,361471,0.0073
STOCK093,2020-09-05,101.52,102.6,100.8,101.52,969464,-0.0311
STOCK093,2020-09-06,102.8,103.16,101.03,101.74,1461548,0.0022
STOCK093,2020-09-07,100.88,102.28,98.68,100.3,1540094,-0.0143
STOCK093,2020-09-08,98.92,100.78,97.85,98.95,1717506,-0.0136
STOCK093,2020-09-09,97.47,98.58,96.37,98.07,584172,-0.0089
STOCK093,2020-09-10,95.29,96.59,93.74,94.72,1225030,-0.0348
STOCK093,2020-09-11,93.21,93.81,91.82,93.27,823404,-0.0154
STOCK093,2020-09-12,97.96,97.15,95.48,96.8,1389873,0.0371
STOCK093,2020-09-13,97.27,100.24,97.79,98.66,508316,0.019
STOCK093,2020-09-14,98.78,100.25,97.25,98.57,1199115,-0.001
STOCK093,2020-09-15,99.52,100.64,97.43,99.25,601662,0.007
STOCK093,2020-09-16,95.66,97.59,94.0,95.68,700232,-0.0366
STOCK093,2020-09-17,95.76,97.14,94.76,95.66,996089,-0.0002
STOCK093,2020-09-18,96.96,97.29,95.42,96.82,1281222,0.0121
STOCK093,2020-09-19,96.87,96.99,94.84,96.49,506975,-0.0035
STOCK093,2020-09-20,95.76,96.27,95.53,95.68,1034802,-0.0084
STOCK093,2020-09-21,90.54,91.91,89.61,90.82,1302669,-0.0521
STOCK093,2020-09-22,90.58,91.86,90.04,90.62,1363865,-0.0022
STOCK093,2020-09-23,88.62,90.89,88.04,89.66,573303,-0.0107
STOCK093,2020-09-24,91.53,92.96,90.32,91.61,1115869,0.0215
STOCK093,2020-09-25,91.46,91.72,89.9,91.6,1138702,-0.0001
STOCK093,2020-09-26,92.84,94.59,92.54,93.21,1084678,0.0174
STOCK093,2020-09-27,96.26,97.52,95.29,95.85,711809,0.028
STOCK093,2020-09-28,98.67,99.78,98.48,98.92,823576,0.0315
STOCK093,2020-09-29,97.15,98.99,95.2,97.06,755156,-0.019
STOCK093,2020-09-30,94.02,94.31,93.7,94.25,1231704,-0.0294
STOCK093,2020-10-01,94.52,95.49,93.82,95.48,1043735,0.013
STOCK093,2020-10-02,98.02,99.03,97.87,97.93,934571,0.0254
STOCK093,2020-10-03,99.8,102.04,99.7,100.25,1065527,0.0234
STOCK093,2020-10-04,100.13,101.72,100.96,101.17,1277816,0.0091
STOCK093,2020-10-05,101.13,102.56,99.98,100.88,988595,-0.0029
STOCK093,2020-10-06,100.39,100.83,98.94,100.06,1170024,-0.0081
STOCK093,2020-10-07,100.75,101.92,100.27,100.44,912461,0.0038
STOCK093,2020-10-08,100.03,102.08,99.6,100.55,1100871,0.001
STOCK093,2020-10-09,99.16,100.1,96.98,98.9,602006,-0.0165
STOCK093,2020-10-10,101.47,102.29,99.63,101.27,637998,0.0237
STOCK093,2020-10-11,104.29,105.86,101.89,103.93,757017,0.026
STOCK093,2020-10-12,100.78,101.97,100.6,101.09,1114666,-0.0277
STOCK093,2020-10-13,101.49,102.48,101.25,102.16,814656,0.0105
STOCK093,2020-10-14,101.74,103.18,100.94,102.31,581561,0.0014
STOCK093,2020-10-15,103.97,106.63,103.37,104.79,1158794,0.024
STOCK093,2020-10-16,104.46,105.1,102.61,104.13,890110,-0.0063
STOCK093,2020-10-17,103.57,104.02,102.28,103.83,202310,-0.0028
STOCK093,2020-10-18,106.71,108.4,106.51,107.17,1033147,0.0316
STOCK093,2020-10-19,106.47,108.55,104.55,106.45,1336837,-0.0067
STOCK093,2020-10-20,110.56,112.58,110.83,111.07,1283828,0.0424
STOCK093,2020-10-21,109.13,111.33,109.04,109.76,1101545,-0.0118
STOCK093,2020-10-22,108.89,110.8,107.08,108.79,530594,-0.0089
STOCK093,2020-10-23,107.45,108.5,106.17,107.46,962378,-0.0123
STOCK093,2020-10-24,107.96,109.13,105.41,107.34,410729,-0.0011
STOCK093,2020-10-25,106.07,106.78,105.39,106.24,1207428,-0.0103
STOCK093,2020-10-26,106.21,106.15,103.81,105.79,1053413,-0.0042
STOCK093,2020-10-27,106.02,107.74,104.99,105.85,1419857,0.0006
STOCK093,2020-10-28,104.08,105.97,103.86,104.52,1184755,-0.0126
STOCK093,2020-10-29,102.12,102.19,101.67,101.87,688111,-0.0257
STOCK093,2020-10-30,104.68,105.75,103.25,104.83,691527,0.0286
STOCK093,2020-10-31,106.57,107.61,105.19,106.76,931977,0.0183
STOCK093,2020-11-01,107.88,109.57,106.59,107.56,1290643,0.0074
STOCK093,2020-11-02,111.19,110.58,107.84,109.89,1338294,0.0215
STOCK093,2020-11-03,112.78,112.92,110.35,112.36,982330,0.0222
STOCK093,2020-11-04,109.27,110.82,107.43,109.37,965789,-0.027
STOCK093,2020-11-05,108.43,108.31,106.61,107.57,1061595,-0.0166
STOCK093,2020-11-06,104.95,107.2,105.99,106.1,1189778,-0.0138
STOCK093,2020-11-07,106.88,105.67,103.74,105.39,1294448,-0.0067
STOCK093,2020-11-08,107.59,109.2,107.15,107.86,1510028,0.0232
STOCK093,2020-11-09,107.21,107.89,106.23,107.86,147720,-0.0
STOCK093,2020-11-10,107.34,108.59,105.9,107.29,1032145,-0.0052
STOCK093,2020-11-11,109.94,111.1,109.52,109.87,583061,0.0237
STOCK093,2020-11-12,110.7,110.69,109.8,110.6,848072,0.0066
STOCK093,2020-11-13,106.01,108.43,104.9,106.79,1286935,-0.0351
STOCK093,2020-11-14,109.21,111.81,109.29,110.0,648943,0.0297
STOCK093,2020-11-15,113.41,114.43,111.37,112.8,1152789,0.0252
STOCK093,2020-11-16,115.42,117.18,114.7,115.62,604574,0.0246
STOCK093,2020-11-17,114.47,114.18,112.29,114.07,1147586,-0.0135
STOCK093,2020-11-18,118.91,119.19,117.52,119.02,1099804,0.0425
STOCK093,2020-11-19,117.14,118.49,115.84,117.24,1438004,-0.0151
STOCK093,2020-11-20,113.8,114.64,112.58,113.12,1100774,-0.0358
STOCK093,2020-11-21,116.38,117.86,115.63,115.81,1139875,0.0235
STOCK093,2020-11-22,117.12,116.53,116.25,116.36,858167,0.0048
STOCK093,2020-11-23,119.06,120.54,119.03,119.39,716751,0.0256
STOCK093,2020-11-24,121.65,123.54,119.55,121.91,1436823,0.021
STOCK093,2020-11-25,121.97,123.63,119.54,121.69,1390613,-0.0019
STOCK093,2020-11-26,122.79,124.73,121.25,122.95,1152635,0.0104
STOCK093,2020-11-27,123.11,126.76,122.83,124.44,806050,0.012
STOCK093,2020-11-28,124.13,123.66,122.51,123.52,1625055,-0.0075
STOCK093,2020-11-29,120.29,122.99,120.75,120.99,520982,-0.0207
STOCK093,2020-11-30,121.3,121.32,119.05,120.76,1081150,-0.0019
STOCK093,2020-12-01,117.49,118.53,116.07,117.47,801753,-0.0276
STOCK093,2020-12-02,117.39,119.2,117.2,117.56,1023294,0.0008
STOCK093,2020-12-03,116.23,117.79,115.68,116.81,230748,-0.0064
STOCK093,2020-12-04,115.38,116.96,114.6,115.46,926143,-0.0117
STOCK093,2020-12-05,115.15,117.25,113.83,116.0,800243,0.0047
STOCK093,2020-12-06,117.84,117.95,116.34,117.35,972895,0.0116
STOCK093,2020-12-07,117.4,118.0,115.73,117.72,743126,0.0032
STOCK093,2020-12-08,121.33,123.25,121.47,122.02,1447131,0.0358
STOCK093,2020-12-09,119.05,120.0,117.02,119.06,989906,-0.0245
STOCK093,2020-12-10,119.11,119.53,118.46,118.71,1124455,-0.003
STOCK093,2020-12-11,120.09,121.87,119.38,119.59,695313,0.0075
STOCK093,2020-12-12,120.17,122.46,119.54,120.74,451852,0.0096
STOCK093,2020-12-13,126.74,128.22,125.83,126.97,841515,0.0503
STOCK093,2020-12-14,124.76,124.38,122.26,123.95,1340893,-0.024
STOCK093,2020-12-15,124.41,126.22,122.55,124.29,1325744,0.0027
STOCK093,2020-12-16,126.09,128.02,125.77,126.49,1010056,0.0176
STOCK093,2020-12-17,124.64,127.59,123.4,125.23,1319552,-0.01
STOCK093,2020-12-18,122.65,125.68,123.54,123.63,878433,-0.0129
STOCK093,2020-12-19,120.19,121.79,120.68,121.06,935303,-0.0209
STOCK093,2020-12-20,123.55,122.99,121.39,122.65,511892,0.013
STOCK093,2020-12-21,124.18,124.54,123.06,124.05,1236889,0.0113
STOCK093,2020-12-22,121.34,121.87,119.09,121.2,601535,-0.0232
STOCK093,2020-12-23,118.77,119.41,117.96,118.5,626599,-0.0225
STOCK093,2020-12-24,114.56,115.13,114.15,114.41,1361998,-0.0351
STOCK093,2020-12-25,114.01,113.85,112.55,113.42,1530531,-0.0087
STOCK093,2020-12-26,115.3,117.21,113.47,115.69,680251,0.0198
STOCK093,2020-12-27,115.74,115.96,114.02,115.86,1098589,0.0014
STOCK093,2020-12-28,118.39,118.32,117.72,117.87,758446,0.0173
STOCK093,2020-12-29,115.25,117.15,113.91,114.98,701016,-0.0248
STOCK093,2020-12-30,112.02,114.62,112.18,112.76,1578340,-0.0196
STOCK093,2020-12-31,113.5,114.7,112.64,113.73,859283,0.0086
STOCK093,2021-01-01,114.94,114.06,112.41,113.86,857810,0.0011
STOCK093,2021-01-02,113.49,114.37,112.14,112.8,673415,-0.0094
