symbol,date,open,high,low,close,volume,returns
STOCK033,2020-03-08,80.05,80.29,78.93,79.6,408507,0.0309
STOCK033,2020-03-09,79.68,80.38,78.13,79.54,585625,-0.0007
STOCK033,2020-03-10,77.48,78.29,76.07,77.45,1163659,-0.0267
STOCK033,2020-03-11,75.83,76.36,75.21,75.59,1308553,-0.0242
STOCK033,2020-03-12,73.87,73.96,73.67,73.77,785945,-0.0244
STOCK033,2020-03-13,72.06,73.7,72.3,72.56,537207,-0.0166
STOCK033,2020-03-14,73.22,73.78,71.41,72.71,1007855,0.002
STOCK033,2020-03-15,72.25,72.32,70.88,72.26,1072454,-0.0061
STOCK033,2020-03-16,73.55,73.67,72.01,73.13,930185,0.0119
STOCK033,2020-03-17,73.61,73.07,72.72,73.03,1176555,-0.0013
STOCK033,2020-03-18,72.78,73.18,71.63,73.07,1137043,0.0005
STOCK033,2020-03-19,72.77,73.5,72.06,72.59,1272276,-0.0067
STOCK033,2020-03-20,69.9,70.13,68.81,69.74,1359959,-0.0401
STOCK033,2020-03-21,66.99,67.47,66.96,67.1,1028484,-0.0385
STOCK033,2020-03-22,67.54,68.86,66.92,67.66,1237195,0.0083
STOCK033,2020-03-23,67.93,68.91,66.83,67.63,942104,-0.0005
STOCK033,2020-03-24,69.38,68.73,68.23,68.6,995018,0.0142
STOCK033,2020-03-25,69.37,69.56,69.24,69.34,1553916,0.0108
STOCK033,2020-03-26,68.97,68.7,67.58,68.69,819071,-0.0093
STOCK033,2020-03-27,69.75,70.1,68.99,69.8,1314973,0.016
STOCK033,2020-03-28,70.43,71.06,69.68,69.8,1492187,0.0001
STOCK033,2020-03-29,70.66,72.06,69.83,71.1,64584,0.0184
STOCK033,2020-03-30,71.1,71.35,70.01,71.28,1236819,0.0025
STOCK033,2020-03-31,72.5,72.94,71.59,72.71,1244918,0.0199
STOCK033,2020-04-01,75.07,76.19,75.37,75.53,423483,0.0381
STOCK033,2020-04-02,76.21,76.22,74.66,76.11,975729,0.0077
STOCK033,2020-04-03,76.8,77.17,76.43,76.97,1012659,0.0112
STOCK033,2020-04-04,77.48,77.89,76.43,76.72,995180,-0.0033
STOCK033,2020-04-05,76.84,77.65,76.33,76.52,1114962,-0.0026
STOCK033,2020-04-06,78.9,80.04,78.91,80.02,1531411,0.0448
STOCK033,2020-04-07,82.2,81.98,81.01,81.82,1125628,0.0221
STOCK033,2020-04-08,82.15,82.64,81.84,82.53,1192903,0.0087
STOCK033,2020-04-09,84.83,85.49,83.97,84.12,1478644,0.0191
STOCK033,2020-04-10,84.78,84.68,83.94,84.27,1002046,0.0018
STOCK033,2020-04-11,84.54,86.26,84.12,84.96,1144345,0.0081
STOCK033,2020-04-12,86.5,88.72,85.88,87.02,785134,0.0239
STOCK033,2020-04-13,87.2,88.86,87.26,87.97,706415,0.0109
STOCK033,2020-04-14,88.71,89.99,87.62,88.76,897541,0.0089
STOCK033,2020-04-15,89.06,89.26,87.65,88.79,1368793,0.0004
STOCK033,2020-04-16,88.31,89.31,87.38,88.79,863759,0.0001
STOCK033,2020-04-17,89.51,91.07,88.19,89.77,1142668,0.0109
STOCK033,2020-04-18,89.0,89.62,87.39,88.94,771532,-0.0093
STOCK033,2020-04-19,88.32,88.55,87.79,88.43,1392943,-0.0057
STOCK033,2020-04-20,90.16,91.69,89.26,90.97,1027900,0.0283
STOCK033,2020-04-21,89.92,89.99,88.3,89.99,1202036,-0.0109
STOCK033,2020-04-22,87.91,89.35,87.82,88.75,1078258,-0.0138
STOCK033,2020-04-23,89.07,90.18,87.66,89.29,1005972,0.006
STOCK033,2020-04-24,88.01,88.0,87.43,87.73,1341064,-0.0176
STOCK033,2020-04-25,86.59,87.18,86.34,86.87,1216761,-0.0098
STOCK033,2020-04-26,87.11,87.95,85.94,87.32,968939,0.0052
STOCK033,2020-04-27,84.86,86.56,84.54,85.45,645734,-0.0216
STOCK033,2020-04-28,85.77,87.13,85.65,86.15,722651,0.0081
STOCK033,2020-04-29,86.27,86.62,86.07,86.27,1269280,0.0015
STOCK033,2020-04-30,84.78,85.54,83.64,85.18,942174,-0.0127
STOCK033,2020-05-01,85.55,85.64,84.89,85.39,1022763,0.0025
STOCK033,2020-05-02,86.1,87.01,85.97,86.43,1316346,0.0121
STOCK033,2020-05-03,87.34,87.8,85.54,87.0,1110846,0.0066
STOCK033,2020-05-04,88.72,91.29,88.81,89.5,1030400,0.0284
STOCK033,2020-05-05,92.22,92.98,91.7,92.41,1000538,0.0319
STOCK033,2020-05-06,97.08,97.34,94.27,95.78,1062820,0.0358
STOCK033,2020-05-07,98.27,98.24,95.88,97.54,525091,0.0182
STOCK033,2020-05-08,98.48,99.55,97.01,98.67,1357972,0.0115
STOCK033,2020-05-09,99.63,99.66,99.16,99.61,1303736,0.0094
STOCK033,2020-05-10,99.29,99.51,97.89,98.97,1307400,-0.0064
STOCK033,2020-05-11,95.91,97.85,94.03,95.95,725532,-0.0311
STOCK033,2020-05-12,97.01,98.77,95.75,96.85,623548,0.0094
STOCK033,2020-05-13,98.49,98.85,96.88,97.48,920966,0.0064
STOCK033,2020-05-14,98.83,101.49,99.28,99.57,595665,0.0213
STOCK033,2020-05-15,97.88,98.62,96.04,97.85,948173,-0.0174
STOCK033,2020-05-16,95.3,96.72,93.83,95.44,1301173,-0.025
STOCK033,2020-05-17,97.11,97.68,95.89,96.7,1062876,0.0132
STOCK033,2020-05-18,96.8,97.9,96.12,97.15,923360,0.0046
STOCK033,2020-05-19,98.96,98.96,98.89,98.92,1497283,0.0181
STOCK033,2020-05-20,100.66,100.71,98.69,100.18,965825,0.0127
STOCK033,2020-05-21,100.52,100.82,99.28,100.09,1410271,-0.0009
STOCK033,2020-05-22,98.05,99.12,95.84,97.79,862944,-0.0233
STOCK033,2020-05-23,98.92,100.19,97.55,98.59,1073600,0.0081
STOCK033,2020-05-24,97.89,98.95,97.13,98.79,1124051,0.0021
STOCK033,2020-05-25,98.4,98.99,97.77,98.71,1315242,-0.0009
STOCK033,2020-05-26,97.97,99.66,96.17,98.12,1191135,-0.0059
STOCK033,2020-05-27,98.56,99.45,97.32,98.3,885464,0.0018
STOCK033,2020-05-28,97.28,97.97,96.65,97.34,995972,-0.0098
STOCK033,2020-05-29,95.84,95.95,95.09,95.61,1004539,-0.0179
STOCK033,2020-05-30,93.82,95.16,92.99,94.0,1274555,-0.017
STOCK033,2020-05-31,95.02,94.83,93.42,94.47,996504,0.0049
STOCK033,2020-06-01,96.04,97.97,96.06,96.18,781910,0.018
STOCK033,2020-06-02,98.82,100.92,98.98,99.46,815750,0.0335
STOCK033,2020-06-03,96.56,97.66,94.36,96.27,1023570,-0.0327
STOCK033,2020-06-04,95.45,96.34,94.04,95.58,241229,-0.0072
STOCK033,2020-06-05,98.49,97.79,95.85,97.56,1495565,0.0205
STOCK033,2020-06-06,96.93,97.38,95.73,96.79,1459935,-0.0079
STOCK033,2020-06-07,96.66,97.62,95.21,96.56,691337,-0.0024
STOCK033,2020-06-08,96.49,97.79,95.53,96.6,1171168,0.0005
STOCK033,2020-06-09,98.74,99.68,98.92,99.13,711008,0.0258
STOCK033,2020-06-10,100.37,101.04,99.63,100.43,832082,0.013
STOCK033,2020-06-11,100.43,101.14,99.92,101.04,1464847,0.0061
STOCK033,2020-06-12,103.4,103.61,102.72,103.14,1068149,0.0205
STOCK033,2020-06-13,104.58,106.24,104.06,105.18,1014536,0.0196
STOCK033,2020-06-14,103.68,105.16,102.23,103.68,894513,-0.0144
STOCK033,2020-06-15,103.29,105.23,102.71,103.44,1143264,-0.0024
STOCK033,2020-06-16,103.48,104.73,102.4,103.09,918034,-0.0033
STOCK033,2020-06-17,102.03,101.94,101.4,101.47,1393646,-0.0158
STOCK033,2020-06-18,102.99,104.69,102.75,103.52,837292,0.02
STOCK033,2020-06-19,103.47,104.23,101.46,103.43,1139958,-0.0009
STOCK033,2020-06-20,101.35,103.28,100.78,101.41,882537,-0.0197
STOCK033,2020-06-21,101.93,102.8,100.82,102.37,1590706,0.0094
STOCK033,2020-06-22,100.48,101.87,99.16,100.65,658943,-0.0169
STOCK033,2020-06-23,102.85,103.44,100.95,102.92,806066,0.0223
STOCK033,2020-06-24,101.67,102.16,100.06,101.15,1176257,-0.0174
STOCK033,2020-06-25,100.19,100.49,98.73,100.26,1154625,-0.0089
STOCK033,2020-06-26,101.8,102.85,100.64,102.52,735305,0.0223
STOCK033,2020-06-27,105.67,105.12,104.63,104.68,1168070,0.0209
STOCK033,2020-06-28,107.56,108.05,104.77,106.73,1489822,0.0193
STOCK033,2020-06-29,110.93,112.14,109.63,111.21,772357,0.0412
STOCK033,2020-06-30,110.41,112.97,110.73,111.45,1407987,0.0022
STOCK033,2020-07-01,111.02,112.09,109.43,111.31,1127441,-0.0013
STOCK033,2020-07-02,109.42,112.19,110.57,110.63,1168597,-0.0061
STOCK033,2020-07-03,110.04,110.6,109.04,109.82,1126754,-0.0074
STOCK033,2020-07-04,108.91,111.09,108.47,109.21,973186,-0.0056
STOCK033,2020-07-05,111.41,112.69,110.44,111.79,387301,0.0234
STOCK033,2020-07-06,109.23,110.2,108.66,110.2,876542,-0.0143
STOCK033,2020-07-07,110.44,110.84,110.37,110.74,834277,0.0049
STOCK033,2020-07-08,108.63,111.05,108.0,109.5,565498,-0.0113
STOCK033,2020-07-09,107.8,110.21,107.07,108.29,1165236,-0.0111
STOCK033,2020-07-10,107.33,108.64,104.81,106.61,1577303,-0.0156
STOCK033,2020-07-11,110.89,111.33,110.29,111.13,876968,0.0415
STOCK033,2020-07-12,112.17,114.13,111.43,112.28,1163303,0.0103
STOCK033,2020-07-13,105.32,106.5,103.18,105.23,373367,-0.0648
STOCK033,2020-07-14,104.0,105.35,102.1,103.52,822635,-0.0164
STOCK033,2020-07-15,107.83,110.68,108.17,108.68,1022711,0.0487
STOCK033,2020-07-16,105.5,106.31,105.9,106.26,1073680,-0.0225
STOCK033,2020-07-17,107.96,109.32,106.69,108.25,827460,0.0186
STOCK033,2020-07-18,107.62,108.09,107.74,107.89,1318983,-0.0034
STOCK033,2020-07-19,107.04,109.37,105.38,107.44,1051401,-0.0042
STOCK033,2020-07-20,105.49,105.94,104.21,105.56,1095623,-0.0176
STOCK033,2020-07-21,108.7,109.61,107.0,108.0,1382637,0.0229
STOCK033,2020-07-22,107.75,107.86,106.86,107.54,728259,-0.0042
STOCK033,2020-07-23,105.5,106.71,105.35,105.63,958223,-0.018
STOCK033,2020-07-24,104.31,105.21,104.16,105.1,879915,-0.005
STOCK033,2020-07-25,105.28,105.72,104.11,104.76,800302,-0.0033
STOCK033,2020-07-26,105.38,106.19,104.11,105.84,702727,0.0102
STOCK033,2020-07-27,102.63,104.49,101.58,102.75,1233636,-0.0296
STOCK033,2020-07-28,103.22,104.95,102.14,102.98,1092854,0.0022
STOCK033,2020-07-29,105.43,108.27,104.39,106.24,1117011,0.0312
STOCK033,2020-07-30,104.87,106.86,103.84,105.18,1205575,-0.01
STOCK033,2020-07-31,106.75,107.54,105.3,106.42,975132,0.0117
STOCK033,2020-08-01,106.66,107.72,105.76,106.73,1475867,0.003
STOCK033,2020-08-02,105.32,106.66,103.82,105.28,680065,-0.0137
STOCK033,2020-08-03,103.36,105.31,103.22,103.32,1593802,-0.0188
STOCK033,2020-08-04,107.5,108.14,106.93,107.0,1123633,0.035
STOCK033,2020-08-05,105.65,106.52,105.01,106.34,224289,-0.0062
STOCK033,2020-08-06,103.31,104.56,102.24,103.7,1203102,-0.0251
STOCK033,2020-08-07,104.34,105.07,103.08,103.55,1068272,-0.0015
STOCK033,2020-08-08,105.12,106.53,103.76,105.34,791440,0.0171
STOCK033,2020-08-09,106.35,107.49,105.47,106.36,1570801,0.0096
STOCK033,2020-08-10,108.61,108.85,105.7,107.59,956080,0.0115
STOCK033,2020-08-11,108.15,109.24,107.57,108.65,739133,0.0098
STOCK033,2020-08-12,107.57,107.39,106.4,106.73,1150106,-0.0178
STOCK033,2020-08-13,105.95,107.4,103.78,105.87,1002468,-0.0081
STOCK033,2020-08-14,103.46,103.23,102.43,103.17,921126,-0.0258
STOCK033,2020-08-15,103.34,103.83,102.55,102.91,1181217,-0.0026
STOCK033,2020-08-16,101.95,103.82,101.33,102.48,1018188,-0.0042
STOCK033,2020-08-17,103.14,104.71,101.31,103.0,1389321,0.0051
STOCK033,2020-08-18,104.97,105.83,104.02,104.07,1023827,0.0104
STOCK033,2020-08-19,103.19,105.64,102.1,103.81,1183045,-0.0026
STOCK033,2020-08-20,103.79,104.64,102.76,104.24,1426050,0.0042
STOCK033,2020-08-21,104.26,104.82,102.73,104.22,1246595,-0.0002
STOCK033,2020-08-22,102.68,104.8,101.21,103.03,330966,-0.0115
STOCK033,2020-08-23,104.21,106.5,104.19,104.64,1013120,0.0156
STOCK033,2020-08-24,105.8,105.26,104.5,104.98,1030219,0.0032
STOCK033,2020-08-25,104.22,104.89,102.94,104.45,660524,-0.005
STOCK033,2020-08-26,104.96,105.74,104.8,105.1,1217327,0.0062
STOCK033,2020-08-27,107.88,109.35,105.16,107.26,1061655,0.0204
STOCK033,2020-08-28,106.15,107.55,106.33,106.53,1171850,-0.0069
STOCK033,2020-08-29,109.71,109.71,109.26,109.66,1041228,0.029
STOCK033,2020-08-30,111.02,112.14,110.99,111.01,1033125,0.0122
STOCK033,2020-08-31,108.19,109.55,107.54,109.34,1080317,-0.0152
STOCK033,2020-09-01,110.16,110.81,109.22,110.37,964917,0.0094
STOCK033,2020-09-02,106.68,108.71,106.6,106.72,1221684,-0.0336
STOCK033,2020-09-03,107.69,109.35,106.6,107.45,1163349,0.0068
STOCK033,2020-09-04,111.12,111.37,110.08,111.08,1117909,0.0332
STOCK033,2020-09-05,107.49,107.72,107.07,107.39,887234,-0.0338
STOCK033,2020-09-06,108.89,108.82,107.69,108.58,1142280,0.011
STOCK033,2020-09-07,109.66,111.32,108.47,110.18,1201457,0.0146
STOCK033,2020-09-08,108.95,109.82,108.11,109.41,1192430,-0.007
STOCK033,2020-09-09,109.73,111.55,107.59,109.38,1049788,-0.0003
STOCK033,2020-09-10,111.47,111.1,110.14,111.07,1499005,0.0154
STOCK033,2020-09-11,110.65,110.59,110.34,110.38,1072127,-0.0062
STOCK033,2020-09-12,111.26,113.3,110.7,111.41,788504,0.0093
STOCK033,2020-09-13,112.57,114.12,110.07,111.94,597274,0.0047
STOCK033,2020-09-14,112.72,114.42,111.25,112.94,1093023,0.0089
STOCK033,2020-09-15,111.93,113.73,110.73,112.88,1110681,-0.0005
STOCK033,2020-09-16,112.21,113.76,111.86,112.28,891112,-0.0053
STOCK033,2020-09-17,112.85,113.98,112.04,112.68,1192288,0.0036
STOCK033,2020-09-18,114.06,116.49,112.45,114.29,1373367,0.0142
STOCK033,2020-09-19,115.81,115.46,113.94,115.31,1268677,0.0088
STOCK033,2020-09-20,118.76,119.04,115.83,117.42,1057119,0.0182
STOCK033,2020-09-21,117.41,117.76,117.26,117.32,691744,-0.0009
STOCK033,2020-09-22,118.04,118.13,115.21,117.5,604649,0.0016
STOCK033,2020-09-23,118.17,119.28,116.83,117.78,1180522,0.0023
STOCK033,2020-09-24,117.02,117.14,116.18,116.39,882488,-0.0119
STOCK033,2020-09-25,117.15,117.83,116.31,117.13,764777,0.0063
STOCK033,2020-09-26,115.85,117.69,114.53,116.78,1078698,-0.003
STOCK033,2020-09-27,120.15,120.85,118.42,119.92,1352413,0.0266
STOCK033,2020-09-28,117.08,118.26,114.34,116.42,1360841,-0.0296
STOCK033,2020-09-29,113.85,114.33,113.53,113.55,1122313,-0.0249
STOCK033,2020-09-30,109.57,112.22,110.23,110.47,975823,-0.0276
STOCK033,2020-10-01,113.31,114.46,112.49,112.74,1028771,0.0204
STOCK033,2020-10-02,119.02,120.61,118.12,118.77,1036884,0.0521
STOCK033,2020-10-03,124.57,125.93,122.14,124.25,554850,0.0451
STOCK033,2020-10-04,123.95,126.07,123.73,123.76,1105454,-0.0039
STOCK033,2020-10-05,126.59,127.0,124.63,126.49,1153563,0.0218
STOCK033,2020-10-06,127.24,127.68,124.84,127.32,962290,0.0065
STOCK033,2020-10-07,125.94,127.25,124.78,125.03,1530548,-0.0181
STOCK033,2020-10-08,127.92,128.23,125.03,127.15,1169080,0.0168
STOCK033,2020-10-09,133.68,133.33,129.79,132.35,539247,0.0401
STOCK033,2020-10-10,133.2,135.23,130.55,132.93,1366442,0.0044
STOCK033,2020-10-11,133.47,134.46,131.31,133.3,1298043,0.0028
STOCK033,2020-10-12,132.92,134.6,132.75,133.11,1444705,-0.0014
STOCK033,2020-10-13,134.71,134.99,134.15,134.96,1047383,0.0138
STOCK033,2020-10-14,128.49,128.83,126.79,128.59,830887,-0.0484
STOCK033,2020-10-15,128.04,127.88,125.15,127.44,903315,-0.009
STOCK033,2020-10-16,128.39,129.28,127.4,128.57,684012,0.0089
STOCK033,2020-10-17,129.38,129.7,128.02,129.55,601799,0.0076
STOCK033,2020-10-18,128.52,130.65,127.68,129.66,1154770,0.0009
STOCK033,2020-10-19,131.3,133.52,128.98,131.24,968570,0.0121
STOCK033,2020-10-20,133.96,136.14,132.0,134.19,841530,0.0222
STOCK033,2020-10-21,135.04,135.07,132.34,134.8,828934,0.0046
STOCK033,2020-10-22,135.01,137.92,133.96,136.23,840878,0.0105
STOCK033,2020-10-23,131.86,134.1,129.23,131.68,1090180,-0.034
STOCK033,2020-10-24,131.15,133.46,130.64,131.51,1166106,-0.0013
STOCK033,2020-10-25,129.86,130.74,129.35,130.0,420545,-0.0115
STOCK033,2020-10-26,130.6,131.56,129.23,130.47,590292,0.0037
STOCK033,2020-10-27,133.0,134.62,133.07,133.12,866427,0.0201
STOCK033,2020-10-28,135.12,135.94,132.14,134.49,1093059,0.0102
STOCK033,2020-10-29,136.0,136.09,133.21,135.44,1327897,0.0071
STOCK033,2020-10-30,142.99,144.28,143.08,143.45,882881,0.0575
STOCK033,2020-10-31,140.4,143.28,139.17,140.56,681152,-0.0204
STOCK033,2020-11-01,138.9,139.29,137.79,138.37,1462578,-0.0157
STOCK033,2020-11-02,139.25,139.54,137.37,139.46,758525,0.0079
STOCK033,2020-11-03,140.91,141.11,139.03,140.73,1073856,0.009
STOCK033,2020-11-04,142.49,142.48,141.0,141.8,1145433,0.0076
STOCK033,2020-11-05,141.09,143.15,138.03,140.52,598102,-0.0091
STOCK033,2020-11-06,143.48,144.98,141.22,142.4,759757,0.0133
STOCK033,2020-11-07,137.45,137.49,136.6,136.68,1318377,-0.041
STOCK033,2020-11-08,136.7,137.05,133.93,136.38,1306987,-0.0022
STOCK033,2020-11-09,130.94,132.24,130.0,130.62,956389,-0.0431
STOCK033,2020-11-10,129.73,130.01,128.35,128.53,447812,-0.0161
STOCK033,2020-11-11,133.29,134.42,131.85,132.43,1055717,0.0299
STOCK033,2020-11-12,127.27,127.51,125.1,127.44,919474,-0.0385
STOCK033,2020-11-13,123.71,125.51,123.03,123.94,1166472,-0.0278
STOCK033,2020-11-14,119.13,120.77,116.45,118.47,959912,-0.0451
STOCK033,2020-11-15,122.1,122.1,120.74,121.17,847053,0.0226
STOCK033,2020-11-16,119.66,122.65,119.89,120.51,626967,-0.0055
STOCK033,2020-11-17,119.31,120.9,119.14,119.35,640763,-0.0096
STOCK033,2020-11-18,119.87,121.37,119.92,120.69,751808,0.0111
STOCK033,2020-11-19,119.45,121.58,119.54,119.74,786129,-0.0079
STOCK033,2020-11-20,119.49,120.67,117.81,119.48,1509179,-0.0022
STOCK033,2020-11-21,114.48,115.78,113.58,114.91,1418919,-0.039
STOCK033,2020-11-22,109.23,110.6,109.5,110.42,1134337,-0.0398
STOCK033,2020-11-23,112.22,114.21,111.3,112.95,640065,0.0227
STOCK033,2020-11-24,115.36,116.68,113.98,114.78,1244708,0.0161
STOCK033,2020-11-25,113.49,115.0,112.65,114.27,933280,-0.0045
STOCK033,2020-11-26,115.74,115.7,113.73,115.02,1113127,0.0066
STOCK033,2020-11-27,115.94,117.58,115.87,116.03,862680,0.0088
STOCK033,2020-11-28,113.91,115.53,111.89,113.63,750946,-0.021
STOCK033,2020-11-29,113.35,113.8,111.93,113.29,1258157,-0.003
STOCK033,2020-11-30,113.57,115.52,113.62,113.93,1174664,0.0056
STOCK033,2020-12-01,121.09,121.56,118.72,120.67,358032,0.0575
STOCK033,2020-12-02,121.21,121.96,120.85,121.12,1219660,0.0037
STOCK033,2020-12-03,118.34,119.57,117.77,118.1,1016324,-0.0252
STOCK033,2020-12-04,121.47,123.06,120.27,121.01,1003887,0.0243
STOCK033,2020-12-05,118.93,120.06,117.3,119.59,1240184,-0.0119
STOCK033,2020-12-06,119.04,119.77,117.62,118.64,1091357,-0.0079
STOCK033,2020-12-07,115.55,117.52,115.12,115.79,1272829,-0.0244
STOCK033,2020-12-08,119.85,121.55,118.45,119.91,985857,0.035
STOCK033,2020-12-09,121.51,123.72,119.89,121.95,1225439,0.0169
STOCK033,2020-12-10,121.77,123.66,121.68,122.66,782186,0.0058
STOCK033,2020-12-11,127.01,128.75,126.78,127.34,246531,0.0375
STOCK033,2020-12-12,126.56,128.6,126.31,126.6,1174843,-0.0058
STOCK033,2020-12-13,120.79,121.9,119.82,120.76,1088180,-0.0472
STOCK033,2020-12-14,120.2,121.81,120.23,120.52,895229,-0.002
STOCK033,2020-12-15,122.0,123.16,119.04,121.26,206955,0.0061
STOCK033,2020-12-16,123.41,124.29,122.95,123.53,795519,0.0186
STOCK033,2020-12-17,123.16,125.52,122.61,123.56,602899,0.0003
STOCK033,2020-12-18,123.06,124.17,122.08,124.11,1203444,0.0045
STOCK033,2020-12-19,124.17,124.06,122.88,123.56,1106651,-0.0044
STOCK033,2020-12-20,118.75,121.08,116.65,118.82,573526,-0.0392
STOCK033,2020-12-21,116.56,119.09,116.77,117.32,1587383,-0.0127
STOCK033,2020-12-22,117.71,118.89,114.5,116.82,603996,-0.0043
STOCK033,2020-12-23,115.4,117.8,114.53,115.58,683515,-0.0107
STOCK033,2020-12-24,113.16,112.87,111.69,112.26,1164470,-0.0292
STOCK033,2020-12-25,111.9,112.65,110.33,111.7,1285479,-0.005
STOCK033,2020-12-26,110.02,112.6,108.8,110.56,969321,-0.0103
STOCK033,2020-12-27,111.62,112.28,108.62,110.71,995287,0.0014
STOCK033,2020-12-28,114.47,113.31,111.58,113.12,1142639,0.0215
STOCK033,2020-12-29,112.8,113.54,110.35,111.85,939505,-0.0113
STOCK033,2020-12-30,110.23,111.62,109.51,109.94,908044,-0.0173
STOCK033,2020-12-31,110.67,112.01,109.44,110.16,754096,0.002
STOCK033,2021-01-01,112.98,114.3,113.01,113.04,672505,0.0258
