symbol,date,open,high,low,close,volume,returns
STOCK088,2020-03-25,88.73,89.85,87.41,88.95,1185863,0.0109
STOCK088,2020-03-26,86.89,88.9,87.21,87.22,1296642,-0.0197
STOCK088,2020-03-27,85.73,87.22,86.03,86.07,1078572,-0.0132
STOCK088,2020-03-28,84.26,84.67,83.6,83.75,1143148,-0.0274
STOCK088,2020-03-29,84.85,85.87,84.7,85.46,896865,0.0202
STOCK088,2020-03-30,85.94,87.52,85.89,86.19,405002,0.0085
STOCK088,2020-03-31,86.2,86.14,85.16,85.92,540482,-0.0032
STOCK088,2020-04-01,83.24,84.05,82.3,83.27,1069475,-0.0312
STOCK088,2020-04-02,85.45,85.92,84.8,85.52,1033031,0.0266
STOCK088,2020-04-03,86.06,86.6,84.84,85.12,808894,-0.0046
STOCK088,2020-04-04,86.7,86.52,85.45,86.39,720191,0.0148
STOCK088,2020-04-05,85.7,86.5,84.18,85.61,717965,-0.0091
STOCK088,2020-04-06,86.95,88.28,86.53,86.79,1087744,0.0136
STOCK088,2020-04-07,86.46,87.8,85.03,86.26,928943,-0.0061
STOCK088,2020-04-08,85.68,86.21,85.4,85.45,1200486,-0.0094
STOCK088,2020-04-09,86.8,87.71,85.76,86.85,1018073,0.0162
STOCK088,2020-04-10,88.19,90.18,87.75,88.57,752612,0.0197
STOCK088,2020-04-11,85.47,86.46,84.07,85.49,650273,-0.0354
STOCK088,2020-04-12,85.76,86.27,84.09,85.26,1706569,-0.0027
STOCK088,2020-04-13,85.59,86.02,85.21,85.77,374830,0.006
STOCK088,2020-04-14,86.27,86.79,85.52,85.95,917034,0.0021
STOCK088,2020-04-15,82.45,84.26,82.58,83.06,1215719,-0.0343
STOCK088,2020-04-16,82.13,82.87,81.66,82.06,1059870,-0.0121
STOCK088,2020-04-17,81.69,81.34,80.98,81.07,694432,-0.0122
STOCK088,2020-04-18,81.02,81.94,80.56,81.4,1327636,0.0041
STOCK088,2020-04-19,83.01,84.17,81.28,82.87,709326,0.0179
STOCK088,2020-04-20,79.89,81.71,80.13,80.54,1153049,-0.0285
STOCK088,2020-04-21,82.9,83.12,81.88,82.09,1032115,0.0191
STOCK088,2020-04-22,82.14,82.62,79.9,81.51,819703,-0.0071
STOCK088,2020-04-23,84.96,86.04,84.44,84.46,1189265,0.0356
STOCK088,2020-04-24,83.12,83.75,81.84,83.04,809279,-0.017
STOCK088,2020-04-25,84.72,84.72,83.18,84.29,1173477,0.015
STOCK088,2020-04-26,84.34,84.95,83.04,84.65,1626405,0.0042
STOCK088,2020-04-27,82.66,82.68,82.3,82.55,971647,-0.0251
STOCK088,2020-04-28,81.75,82.84,80.4,81.84,1049699,-0.0086
STOCK088,2020-04-29,83.06,83.72,81.78,82.77,646535,0.0113
STOCK088,2020-04-30,83.15,82.63,82.25,82.39,966475,-0.0046
STOCK088,2020-05-01,81.88,82.95,80.63,81.83,1268556,-0.0068
STOCK088,2020-05-02,81.44,82.09,81.37,81.69,1330535,-0.0017
STOCK088,2020-05-03,82.22,82.35,80.76,81.96,464620,0.0033
STOCK088,2020-05-04,83.5,84.17,81.55,82.95,961193,0.0119
STOCK088,2020-05-05,81.48,81.98,80.38,81.23,965247,-0.0209
STOCK088,2020-05-06,82.3,83.38,81.69,82.26,880159,0.0126
STOCK088,2020-05-07,84.06,84.95,83.83,83.92,713577,0.02
STOCK088,2020-05-08,85.77,85.79,84.8,85.56,607658,0.0194
STOCK088,2020-05-09,84.19,85.18,84.08,84.38,761200,-0.0139
STOCK088,2020-05-10,83.54,83.49,83.31,83.42,1345925,-0.0115
STOCK088,2020-05-11,82.58,84.15,82.38,82.62,973341,-0.0097
STOCK088,2020-05-12,82.65,83.68,82.27,82.79,1188872,0.0021
STOCK088,2020-05-13,83.67,83.38,81.94,83.28,1190361,0.0059
STOCK088,2020-05-14,85.46,86.29,85.1,85.22,1340290,0.0231
STOCK088,2020-05-15,87.12,88.03,87.18,87.21,972939,0.0231
STOCK088,2020-05-16,84.53,86.12,83.53,84.48,1089840,-0.0317
STOCK088,2020-05-17,85.46,86.89,84.67,85.82,1282930,0.0157
STOCK088,2020-05-18,85.66,86.48,85.32,86.27,495252,0.0052
STOCK088,2020-05-19,86.37,87.39,84.99,86.23,1342053,-0.0004
STOCK088,2020-05-20,87.39,89.3,87.52,87.8,1652786,0.018
STOCK088,2020-05-21,86.39,88.07,85.7,86.63,1314210,-0.0134
STOCK088,2020-05-22,88.57,89.6,87.78,88.32,1107796,0.0193
STOCK088,2020-05-23,86.59,87.17,85.23,86.58,1115492,-0.0198
STOCK088,2020-05-24,88.27,89.68,88.13,88.5,824880,0.0219
STOCK088,2020-05-25,84.04,84.21,82.18,83.72,1223890,-0.0555
STOCK088,2020-05-26,85.3,85.96,84.25,85.64,1244200,0.0227
STOCK088,2020-05-27,86.2,87.45,85.97,86.11,1378756,0.0054
STOCK088,2020-05-28,87.9,90.76,89.02,89.05,1046102,0.0336
STOCK088,2020-05-29,91.7,93.12,90.98,91.96,1732248,0.0322
STOCK088,2020-05-30,87.49,87.96,87.56,87.62,1303468,-0.0484
STOCK088,2020-05-31,89.01,89.97,88.03,88.71,1455129,0.0124
STOCK088,2020-06-01,88.5,88.4,87.29,88.11,1248012,-0.0068
STOCK088,2020-06-02,85.0,85.05,83.79,84.55,1451631,-0.0413
STOCK088,2020-06-03,84.38,84.46,82.51,83.98,1314510,-0.0067
STOCK088,2020-06-04,81.04,82.0,81.17,81.37,1125053,-0.0316
STOCK088,2020-06-05,80.11,81.01,78.9,80.0,1195762,-0.017
STOCK088,2020-06-06,79.38,80.2,79.21,79.45,899376,-0.0069
STOCK088,2020-06-07,79.2,79.95,78.21,78.94,1066765,-0.0064
STOCK088,2020-06-08,78.67,79.65,77.72,78.57,986261,-0.0047
STOCK088,2020-06-09,78.43,79.26,77.68,78.41,922706,-0.002
STOCK088,2020-06-10,79.59,80.67,79.53,79.55,730116,0.0144
STOCK088,2020-06-11,78.94,78.99,77.97,78.33,551913,-0.0154
STOCK088,2020-06-12,78.89,78.64,78.53,78.59,594905,0.0032
STOCK088,2020-06-13,81.53,80.95,79.38,80.82,1107377,0.028
STOCK088,2020-06-14,79.64,80.16,79.37,79.9,1177392,-0.0114
STOCK088,2020-06-15,80.03,81.41,79.36,80.27,1280908,0.0046
STOCK088,2020-06-16,78.04,79.39,78.39,78.5,1356157,-0.0223
STOCK088,2020-06-17,79.01,80.18,78.09,78.87,1157882,0.0047
STOCK088,2020-06-18,78.6,80.07,78.34,78.85,965669,-0.0002
STOCK088,2020-06-19,78.58,79.61,77.77,79.35,673615,0.0064
STOCK088,2020-06-20,78.56,80.83,77.89,79.45,1704537,0.0012
STOCK088,2020-06-21,80.95,81.42,80.32,81.29,1034703,0.0229
STOCK088,2020-06-22,81.08,82.63,80.66,81.29,1335201,-0.0
STOCK088,2020-06-23,80.77,80.72,79.52,80.69,1078011,-0.0074
STOCK088,2020-06-24,79.13,78.8,77.18,78.36,1069542,-0.0293
STOCK088,2020-06-25,76.8,77.42,76.97,77.34,1005417,-0.0131
STOCK088,2020-06-26,78.2,78.91,77.79,78.56,751188,0.0156
STOCK088,2020-06-27,78.9,79.45,78.63,79.13,1023921,0.0072
STOCK088,2020-06-28,79.71,81.01,78.27,79.49,916346,0.0046
STOCK088,2020-06-29,76.3,77.59,75.37,76.51,888338,-0.0383
STOCK088,2020-06-30,74.49,75.55,73.03,74.39,996551,-0.0281
STOCK088,2020-07-01,74.38,74.08,72.79,73.84,861405,-0.0074
STOCK088,2020-07-02,73.45,73.85,73.32,73.43,1210554,-0.0056
STOCK088,2020-07-03,72.27,73.79,71.19,72.53,1382880,-0.0123
STOCK088,2020-07-04,72.56,72.94,71.55,72.27,1102630,-0.0035
STOCK088,2020-07-05,73.5,74.68,72.22,73.68,1093295,0.0194
STOCK088,2020-07-06,74.13,75.19,73.22,73.73,1160916,0.0006
STOCK088,2020-07-07,71.62,73.79,71.28,72.38,870614,-0.0185
STOCK088,2020-07-08,74.35,74.51,72.92,73.49,1169591,0.0152
STOCK088,2020-07-09,75.39,75.74,73.33,74.71,894549,0.0165
STOCK088,2020-07-10,77.41,78.58,76.01,77.38,1437899,0.0352
STOCK088,2020-07-11,77.21,78.25,76.86,77.15,1196884,-0.0031
STOCK088,2020-07-12,76.38,76.91,75.89,76.47,1343973,-0.0088
STOCK088,2020-07-13,76.62,77.32,75.3,76.35,1072338,-0.0015
STOCK088,2020-07-14,76.02,77.37,75.84,76.14,404044,-0.0028
STOCK088,2020-07-15,77.26,78.3,76.67,77.1,1206476,0.0126
STOCK088,2020-07-16,75.71,76.0,74.29,75.61,637207,-0.0196
STOCK088,2020-07-17,75.22,75.31,74.69,75.01,1030935,-0.008
STOCK088,2020-07-18,74.59,75.97,73.79,74.75,729851,-0.0034
STOCK088,2020-07-19,76.31,77.26,75.76,76.26,686962,0.02
STOCK088,2020-07-20,75.99,76.54,76.15,76.52,930037,0.0034
STOCK088,2020-07-21,76.99,78.09,76.78,77.17,763699,0.0084
STOCK088,2020-07-22,79.01,80.72,78.4,79.23,1121931,0.0263
STOCK088,2020-07-23,81.64,81.62,80.52,81.6,1134305,0.0294
STOCK088,2020-07-24,83.11,83.99,83.05,83.14,1456283,0.0187
STOCK088,2020-07-25,83.64,84.49,83.83,83.85,1233675,0.0085
STOCK088,2020-07-26,79.89,80.87,78.69,79.92,1811701,-0.048
STOCK088,2020-07-27,77.87,78.52,77.43,77.97,895670,-0.0248
STOCK088,2020-07-28,79.7,80.28,78.27,79.52,699590,0.0197
STOCK088,2020-07-29,79.87,81.35,79.06,79.95,312357,0.0053
STOCK088,2020-07-30,84.53,85.96,84.52,84.86,732440,0.0597
STOCK088,2020-07-31,84.18,85.53,83.66,83.87,1323433,-0.0117
STOCK088,2020-08-01,82.54,84.54,83.03,83.47,1480305,-0.0048
STOCK088,2020-08-02,83.5,83.54,82.11,83.19,855047,-0.0033
STOCK088,2020-08-03,83.6,84.7,83.43,84.59,1488364,0.0166
STOCK088,2020-08-04,84.96,86.37,83.23,84.9,1125660,0.0036
STOCK088,2020-08-05,83.73,84.83,82.9,83.84,1269786,-0.0125
STOCK088,2020-08-06,82.34,82.64,81.81,82.3,1679349,-0.0186
STOCK088,2020-08-07,80.34,81.8,80.79,81.17,1018210,-0.0138
STOCK088,2020-08-08,79.16,80.79,79.32,79.63,743287,-0.0192
STOCK088,2020-08-09,80.19,80.47,79.07,79.93,498014,0.0038
STOCK088,2020-08-10,79.99,80.36,79.46,79.58,1260498,-0.0044
STOCK088,2020-08-11,80.71,82.36,81.45,81.49,824006,0.0237
STOCK088,2020-08-12,84.33,84.41,83.17,83.86,1010764,0.0287
STOCK088,2020-08-13,82.52,82.99,82.31,82.49,885049,-0.0165
STOCK088,2020-08-14,80.59,81.59,80.04,80.49,1492395,-0.0246
STOCK088,2020-08-15,80.85,81.48,79.27,80.51,953775,0.0002
STOCK088,2020-08-16,78.73,79.31,78.6,78.95,762417,-0.0195
STOCK088,2020-08-17,78.16,78.58,77.06,78.02,1166510,-0.0118
STOCK088,2020-08-18,76.43,77.08,75.27,76.41,660491,-0.0209
STOCK088,2020-08-19,79.06,78.75,77.53,78.47,1146639,0.0266
STOCK088,2020-08-20,77.97,78.29,76.76,78.01,825314,-0.0059
STOCK088,2020-08-21,76.61,77.53,76.6,77.1,808805,-0.0118
STOCK088,2020-08-22,74.1,75.98,74.16,74.83,1095736,-0.0299
STOCK088,2020-08-23,73.91,74.76,72.77,73.89,352331,-0.0126
STOCK088,2020-08-24,75.23,76.59,74.54,75.15,397355,0.017
STOCK088,2020-08-25,76.31,77.04,75.73,75.79,1108690,0.0085
STOCK088,2020-08-26,77.35,78.71,76.01,77.28,469523,0.0194
STOCK088,2020-08-27,76.17,77.51,75.73,76.45,920714,-0.0109
STOCK088,2020-08-28,76.33,76.77,74.6,75.91,481394,-0.0071
STOCK088,2020-08-29,75.75,77.16,74.74,76.03,983554,0.0016
STOCK088,2020-08-30,77.16,78.04,76.93,77.9,954772,0.0243
STOCK088,2020-08-31,75.52,77.47,74.72,75.96,1081469,-0.0252
STOCK088,2020-09-01,74.12,75.13,73.28,74.33,423802,-0.0217
STOCK088,2020-09-02,71.98,72.9,71.76,72.59,517826,-0.0238
STOCK088,2020-09-03,71.86,73.24,70.93,71.88,1464038,-0.0098
STOCK088,2020-09-04,69.32,71.05,69.16,69.72,684480,-0.0304
STOCK088,2020-09-05,71.38,72.5,70.1,71.51,1254793,0.0252
STOCK088,2020-09-06,68.91,68.99,67.87,68.64,737996,-0.0409
STOCK088,2020-09-07,68.65,69.11,67.44,68.56,573732,-0.0012
STOCK088,2020-09-08,68.27,69.82,67.64,68.47,1033332,-0.0014
STOCK088,2020-09-09,72.16,73.11,70.68,71.82,897605,0.0478
STOCK088,2020-09-10,73.41,73.9,72.85,73.28,1093484,0.0201
STOCK088,2020-09-11,71.62,72.74,70.94,72.24,840834,-0.0142
STOCK088,2020-09-12,74.04,73.96,72.83,73.3,1003765,0.0145
STOCK088,2020-09-13,73.16,74.3,73.11,73.14,790902,-0.0023
STOCK088,2020-09-14,72.08,72.65,72.0,72.43,1226000,-0.0097
STOCK088,2020-09-15,71.48,73.56,71.93,72.14,1165407,-0.0039
STOCK088,2020-09-16,74.05,74.68,73.47,73.88,853375,0.0238
STOCK088,2020-09-17,73.27,74.08,71.52,72.63,1369701,-0.0171
STOCK088,2020-09-18,75.08,75.14,73.85,74.68,981010,0.0278
STOCK088,2020-09-19,74.84,75.48,74.18,74.52,795739,-0.0021
STOCK088,2020-09-20,72.64,73.59,72.44,72.79,736307,-0.0235
STOCK088,2020-09-21,72.53,72.82,71.93,72.47,999061,-0.0043
STOCK088,2020-09-22,72.46,73.94,71.66,72.55,1336413,0.0011
STOCK088,2020-09-23,74.39,75.63,73.4,74.38,1226487,0.0248
STOCK088,2020-09-24,74.91,75.54,75.25,75.46,1252174,0.0145
STOCK088,2020-09-25,76.53,77.54,76.13,76.71,920917,0.0164
STOCK088,2020-09-26,76.05,77.21,76.67,76.71,1282469,-0.0
STOCK088,2020-09-27,77.08,77.05,76.29,76.65,809463,-0.0008
STOCK088,2020-09-28,80.69,80.82,79.8,80.75,1271200,0.0521
STOCK088,2020-09-29,80.89,81.45,79.9,80.86,1019717,0.0014
STOCK088,2020-09-30,80.89,82.27,79.14,80.69,843749,-0.0022
STOCK088,2020-10-01,78.92,80.55,77.74,79.26,1386322,-0.0178
STOCK088,2020-10-02,78.46,78.13,76.96,77.89,1210604,-0.0174
STOCK088,2020-10-03,80.25,81.83,78.72,80.31,1139003,0.0306
STOCK088,2020-10-04,80.4,80.76,78.3,79.66,508355,-0.0081
STOCK088,2020-10-05,78.51,78.74,77.02,78.15,1524849,-0.0191
STOCK088,2020-10-06,77.07,76.9,76.38,76.8,995779,-0.0175
STOCK088,2020-10-07,78.18,79.75,78.4,78.7,1126292,0.0245
STOCK088,2020-10-08,76.3,77.8,76.18,76.41,722854,-0.0296
STOCK088,2020-10-09,77.23,77.36,75.92,77.34,1132720,0.0121
STOCK088,2020-10-10,76.11,76.65,75.9,76.22,1374195,-0.0146
STOCK088,2020-10-11,74.76,74.87,73.64,74.84,909911,-0.0183
STOCK088,2020-10-12,74.37,75.22,73.6,74.16,974837,-0.0091
STOCK088,2020-10-13,77.64,78.09,76.91,77.11,851431,0.039
STOCK088,2020-10-14,77.25,78.12,76.44,77.58,1453018,0.0062
STOCK088,2020-10-15,74.89,75.76,75.23,75.38,852116,-0.0288
STOCK088,2020-10-16,77.12,77.34,75.9,77.3,900245,0.0251
STOCK088,2020-10-17,78.63,79.7,78.17,78.64,927219,0.0172
STOCK088,2020-10-18,79.34,81.06,79.17,79.62,874936,0.0124
STOCK088,2020-10-19,78.39,78.21,77.59,78.07,632144,-0.0196
STOCK088,2020-10-20,80.6,81.71,79.36,80.71,1002737,0.0332
STOCK088,2020-10-21,79.69,80.33,78.06,79.51,760334,-0.015
STOCK088,2020-10-22,80.34,80.56,79.05,79.72,1783380,0.0026
STOCK088,2020-10-23,81.81,83.47,80.76,82.14,525878,0.03
STOCK088,2020-10-24,83.89,84.45,82.31,83.4,411144,0.0151
STOCK088,2020-10-25,83.79,85.98,83.62,84.69,920070,0.0155
STOCK088,2020-10-26,81.32,82.98,81.57,82.33,576172,-0.0283
STOCK088,2020-10-27,85.33,86.09,85.6,85.72,1138517,0.0404
STOCK088,2020-10-28,86.21,86.89,85.19,85.78,1037314,0.0007
STOCK088,2020-10-29,85.58,86.06,84.91,84.96,1075848,-0.0096
STOCK088,2020-10-30,89.68,90.19,89.52,89.87,578087,0.0562
STOCK088,2020-10-31,87.07,88.11,86.07,87.55,1338153,-0.0261
STOCK088,2020-11-01,87.96,88.23,85.49,87.19,1078454,-0.0042
STOCK088,2020-11-02,89.06,89.95,88.0,89.14,672935,0.0221
STOCK088,2020-11-03,89.12,91.49,90.17,90.35,1100289,0.0135
STOCK088,2020-11-04,90.37,92.13,88.72,90.42,938794,0.0008
STOCK088,2020-11-05,91.25,92.38,89.83,91.65,827838,0.0134
STOCK088,2020-11-06,92.89,94.59,92.5,93.01,818615,0.0148
STOCK088,2020-11-07,95.29,96.94,95.3,95.53,888195,0.0267
STOCK088,2020-11-08,96.32,97.71,96.13,96.65,1102551,0.0116
STOCK088,2020-11-09,94.75,96.38,93.85,94.81,997570,-0.0192
STOCK088,2020-11-10,98.6,100.14,98.12,98.84,556689,0.0416
STOCK088,2020-11-11,94.21,96.0,93.46,94.19,1027157,-0.0482
STOCK088,2020-11-12,94.27,95.25,93.62,95.0,681376,0.0086
STOCK088,2020-11-13,95.64,96.67,94.33,96.02,887993,0.0107
STOCK088,2020-11-14,95.4,95.88,93.5,95.03,92718,-0.0103
STOCK088,2020-11-15,91.93,92.4,90.79,91.42,1002716,-0.0388
STOCK088,2020-11-16,92.21,93.93,91.87,92.88,730686,0.0158
STOCK088,2020-11-17,94.28,95.16,94.53,94.84,834639,0.0209
STOCK088,2020-11-18,92.92,93.22,91.34,92.99,1336868,-0.0198
STOCK088,2020-11-19,90.18,90.7,89.21,90.29,1357688,-0.0294
STOCK088,2020-11-20,87.59,88.81,86.72,87.86,1514740,-0.0273
STOCK088,2020-11-21,87.58,89.11,86.87,88.03,1008225,0.0019
STOCK088,2020-11-22,85.9,87.22,85.52,85.55,1351104,-0.0286
STOCK088,2020-11-23,85.07,85.56,83.44,85.07,790520,-0.0055
STOCK088,2020-11-24,84.15,85.57,82.93,84.29,817666,-0.0093
STOCK088,2020-11-25,83.93,84.33,83.36,83.51,1096137,-0.0092
STOCK088,2020-11-26,84.97,85.85,85.09,85.17,955799,0.0197
STOCK088,2020-11-27,86.26,86.28,84.39,85.75,863944,0.0068
STOCK088,2020-11-28,85.43,85.31,83.13,84.72,1099045,-0.0121
STOCK088,2020-11-29,81.52,82.05,80.8,81.52,842045,-0.0385
STOCK088,2020-11-30,78.78,79.76,77.93,78.82,1137719,-0.0337
STOCK088,2020-12-01,77.49,78.86,77.08,77.81,781858,-0.0129
STOCK088,2020-12-02,76.34,76.44,75.61,76.01,1085322,-0.0234
STOCK088,2020-12-03,79.85,80.2,79.25,79.77,1135544,0.0483
STOCK088,2020-12-04,82.1,82.06,80.32,81.77,1241331,0.0247
STOCK088,2020-12-05,80.55,82.07,80.68,80.86,1019320,-0.0112
STOCK088,2020-12-06,82.4,83.14,81.91,82.24,1017484,0.017
STOCK088,2020-12-07,80.94,82.72,79.61,81.2,674020,-0.0128
STOCK088,2020-12-08,80.94,81.4,79.57,81.16,778648,-0.0005
STOCK088,2020-12-09,81.3,81.71,80.23,81.63,565754,0.0058
STOCK088,2020-12-10,82.22,83.23,80.47,81.98,1095486,0.0043
STOCK088,2020-12-11,82.21,83.18,80.34,81.85,950879,-0.0016
STOCK088,2020-12-12,81.92,81.26,80.23,81.02,1669126,-0.0102
STOCK088,2020-12-13,82.5,82.86,80.23,81.82,847247,0.0098
STOCK088,2020-12-14,83.86,84.19,82.93,83.66,1044043,0.0222
STOCK088,2020-12-15,82.38,83.26,82.26,82.49,945377,-0.014
STOCK088,2020-12-16,85.2,86.58,83.63,85.12,1053998,0.0314
STOCK088,2020-12-17,87.52,88.21,86.08,87.39,1038137,0.0263
STOCK088,2020-12-18,89.27,90.28,87.44,88.64,1147366,0.0142
STOCK088,2020-12-19,91.69,91.56,91.35,91.44,1099503,0.0311
STOCK088,2020-12-20,88.63,89.98,88.97,89.27,823132,-0.024
STOCK088,2020-12-21,89.81,90.72,89.19,89.62,1174704,0.004
STOCK088,2020-12-22,89.28,90.0,89.15,89.73,368108,0.0012
STOCK088,2020-12-23,86.69,86.7,85.32,86.39,1012517,-0.038
STOCK088,2020-12-24,82.97,84.17,82.49,82.99,1544991,-0.0401
STOCK088,2020-12-25,85.15,85.24,84.69,84.71,635409,0.0205
STOCK088,2020-12-26,84.64,87.13,84.32,85.78,1095393,0.0126
STOCK088,2020-12-27,83.56,83.91,83.64,83.75,793796,-0.024
STOCK088,2020-12-28,86.5,87.11,85.09,85.41,784568,0.0197
STOCK088,2020-12-29,85.81,86.04,85.67,85.82,955062,0.0047
STOCK088,2020-12-30,87.22,87.46,86.48,87.18,1559210,0.0158
STOCK088,2020-12-31,90.25,91.49,89.53,90.9,1528768,0.0418
STOCK088,2021-01-01,91.18,91.7,90.34,91.16,1088468,0.0029
