symbol,date,open,high,low,close,volume,returns
STOCK084,2020-02-11,117.02,118.01,114.63,116.84,1399303,0.0552
STOCK084,2020-02-12,117.81,119.07,116.59,117.5,785491,0.0057
STOCK084,2020-02-13,122.59,122.92,120.33,122.46,957081,0.0413
STOCK084,2020-02-14,125.29,126.51,124.87,125.23,718858,0.0224
STOCK084,2020-02-15,120.43,122.54,118.99,121.15,1190829,-0.0331
STOCK084,2020-02-16,122.49,124.47,121.24,123.1,1238986,0.016
STOCK084,2020-02-17,118.12,120.63,116.81,118.42,1194724,-0.0387
STOCK084,2020-02-18,116.6,118.92,115.69,117.37,1043722,-0.0089
STOCK084,2020-02-19,119.25,119.73,116.86,119.08,1158217,0.0145
STOCK084,2020-02-20,120.28,121.77,120.68,121.41,1202137,0.0194
STOCK084,2020-02-21,119.24,119.04,118.21,118.87,1159963,-0.0212
STOCK084,2020-02-22,115.27,117.06,115.74,116.79,1124561,-0.0176
STOCK084,2020-02-23,121.23,121.2,119.89,120.0,604998,0.0271
STOCK084,2020-02-24,120.25,122.19,119.28,120.73,823046,0.0061
STOCK084,2020-02-25,121.39,123.84,121.2,121.75,815322,0.0084
STOCK084,2020-02-26,122.77,123.06,120.58,122.15,830983,0.0033
STOCK084,2020-02-27,122.07,124.08,120.88,123.0,1832589,0.0069
STOCK084,2020-02-28,123.64,125.95,122.63,124.24,1029407,0.0101
STOCK084,2020-02-29,124.06,125.78,121.28,123.72,910766,-0.0043
STOCK084,2020-03-01,124.45,126.38,122.5,124.36,605550,0.0052
STOCK084,2020-03-02,126.42,127.14,125.02,126.27,1168630,0.0153
STOCK084,2020-03-03,127.7,131.19,126.94,128.74,1010781,0.0193
STOCK084,2020-03-04,134.67,134.89,134.4,134.47,1043440,0.0436
STOCK084,2020-03-05,132.28,133.99,130.17,131.49,961357,-0.0224
STOCK084,2020-03-06,130.23,131.55,128.64,130.3,1241982,-0.0091
STOCK084,2020-03-07,128.3,129.5,126.12,127.72,833387,-0.02
STOCK084,2020-03-08,128.64,129.77,126.81,127.57,733580,-0.0012
STOCK084,2020-03-09,131.82,132.33,129.46,131.8,990601,0.0326
STOCK084,2020-03-10,132.28,131.99,130.81,131.84,1303134,0.0003
STOCK084,2020-03-11,134.72,137.05,135.36,135.46,785439,0.0271
STOCK084,2020-03-12,138.06,140.28,135.55,137.73,984302,0.0166
STOCK084,2020-03-13,141.57,140.71,140.51,140.65,401989,0.021
STOCK084,2020-03-14,142.74,143.76,140.61,141.95,691615,0.0091
STOCK084,2020-03-15,141.31,140.86,138.09,140.84,586543,-0.0078
STOCK084,2020-03-16,141.28,142.17,139.87,140.96,688012,0.0009
STOCK084,2020-03-17,138.96,139.03,138.05,138.81,1118071,-0.0154
STOCK084,2020-03-18,137.73,140.38,137.36,138.39,944234,-0.003
STOCK084,2020-03-19,138.7,138.93,136.98,138.08,1351307,-0.0023
STOCK084,2020-03-20,136.45,139.18,135.43,136.74,1132061,-0.0097
STOCK084,2020-03-21,133.14,133.69,130.34,132.79,1057261,-0.0293
STOCK084,2020-03-22,132.52,133.03,130.98,132.51,1172877,-0.0021
STOCK084,2020-03-23,132.84,133.62,129.66,131.86,1282516,-0.005
STOCK084,2020-03-24,133.82,135.63,131.65,133.96,719090,0.0158
STOCK084,2020-03-25,131.64,133.05,131.09,131.86,995598,-0.0158
STOCK084,2020-03-26,133.14,132.92,130.64,132.31,1226695,0.0034
STOCK084,2020-03-27,135.24,136.46,133.52,134.54,861422,0.0167
STOCK084,2020-03-28,131.1,132.8,128.67,131.27,771552,-0.0246
STOCK084,2020-03-29,124.99,128.5,125.67,126.39,1508159,-0.0379
STOCK084,2020-03-30,127.42,128.2,124.72,127.25,583579,0.0068
STOCK084,2020-03-31,125.38,127.66,122.91,125.16,1223003,-0.0165
STOCK084,2020-04-01,124.58,127.25,123.92,125.14,930444,-0.0002
STOCK084,2020-04-02,125.38,126.65,124.96,125.32,709741,0.0014
STOCK084,2020-04-03,129.18,129.32,126.91,129.01,1109032,0.029
STOCK084,2020-04-04,129.42,130.38,128.7,129.33,1524203,0.0025
STOCK084,2020-04-05,132.79,134.22,130.16,132.57,1203256,0.0247
STOCK084,2020-04-06,135.62,138.44,134.23,135.87,1880671,0.0246
STOCK084,2020-04-07,137.23,137.95,136.16,137.39,1417277,0.0111
STOCK084,2020-04-08,133.97,134.06,131.58,133.97,1284275,-0.0252
STOCK084,2020-04-09,134.4,136.53,132.65,135.18,781101,0.009
STOCK084,2020-04-10,132.12,132.42,131.14,132.33,724229,-0.0213
STOCK084,2020-04-11,135.62,137.41,134.5,135.11,1277238,0.0208
STOCK084,2020-04-12,135.6,137.64,133.98,136.04,1418372,0.0069
STOCK084,2020-04-13,134.5,136.76,135.54,136.12,647295,0.0006
STOCK084,2020-04-14,138.81,140.37,137.41,138.16,1129770,0.0149
STOCK084,2020-04-15,133.13,133.37,130.63,132.44,1165480,-0.0423
STOCK084,2020-04-16,129.13,130.44,127.37,129.04,1346333,-0.026
STOCK084,2020-04-17,129.95,130.3,127.4,129.58,899497,0.0042
STOCK084,2020-04-18,132.77,133.01,130.02,132.16,874789,0.0197
STOCK084,2020-04-19,129.32,131.4,127.88,129.01,1253002,-0.0241
STOCK084,2020-04-20,130.58,132.29,129.6,129.97,1029060,0.0074
STOCK084,2020-04-21,134.88,136.09,133.29,134.8,1285027,0.0365
STOCK084,2020-04-22,133.99,135.29,133.1,134.12,1470398,-0.005
STOCK084,2020-04-23,132.82,133.38,131.12,132.13,981016,-0.015
STOCK084,2020-04-24,135.35,136.37,133.29,135.37,1151389,0.0242
STOCK084,2020-04-25,129.89,129.95,127.32,128.49,898812,-0.0522
STOCK084,2020-04-26,125.89,128.73,125.5,126.37,999684,-0.0167
STOCK084,2020-04-27,126.41,127.56,124.02,125.21,1472028,-0.0092
STOCK084,2020-04-28,126.4,126.35,124.22,126.19,615174,0.0078
STOCK084,2020-04-29,126.14,127.71,127.03,127.2,1036204,0.008
STOCK084,2020-04-30,128.29,127.66,124.93,127.09,1415744,-0.0009
STOCK084,2020-05-01,125.12,124.88,123.38,124.36,989166,-0.0217
STOCK084,2020-05-02,127.79,128.62,125.61,127.46,895831,0.0246
STOCK084,2020-05-03,127.35,129.69,127.52,127.54,844793,0.0006
STOCK084,2020-05-04,127.5,130.38,126.5,128.29,1040614,0.0059
STOCK084,2020-05-05,131.47,132.85,130.74,131.76,1334367,0.0267
STOCK084,2020-05-06,134.4,135.28,131.75,133.12,707965,0.0103
STOCK084,2020-05-07,133.15,135.18,132.25,134.06,1313547,0.007
STOCK084,2020-05-08,133.04,134.01,131.82,133.58,897678,-0.0036
STOCK084,2020-05-09,129.5,131.82,128.4,129.93,1496328,-0.0277
STOCK084,2020-05-10,131.43,133.28,131.51,131.96,690643,0.0155
STOCK084,2020-05-11,130.59,130.23,129.36,130.04,798605,-0.0147
STOCK084,2020-05-12,130.31,129.97,127.68,129.94,1377256,-0.0007
STOCK084,2020-05-13,130.33,130.73,130.08,130.27,1306397,0.0025
STOCK084,2020-05-14,128.63,132.15,129.55,129.63,1140669,-0.0049
STOCK084,2020-05-15,130.41,132.96,130.17,130.54,822198,0.007
STOCK084,2020-05-16,124.53,126.23,124.57,125.42,647146,-0.0401
STOCK084,2020-05-17,122.1,122.23,121.02,121.7,1673026,-0.0301
STOCK084,2020-05-18,124.06,125.29,122.54,125.02,1529763,0.0269
STOCK084,2020-05-19,122.01,123.45,121.92,122.4,1090667,-0.0211
STOCK084,2020-05-20,119.29,121.27,117.57,119.48,460496,-0.0242
STOCK084,2020-05-21,119.76,120.98,117.65,119.71,579567,0.0019
STOCK084,2020-05-22,119.68,121.33,118.65,119.98,1216938,0.0022
STOCK084,2020-05-23,116.38,118.03,113.82,116.01,1164729,-0.0336
STOCK084,2020-05-24,123.01,123.02,121.58,122.09,1306990,0.051
STOCK084,2020-05-25,122.98,124.39,120.22,122.4,781400,0.0026
STOCK084,2020-05-26,123.31,122.56,121.54,122.32,758688,-0.0007
STOCK084,2020-05-27,123.39,124.07,122.64,123.6,940289,0.0104
STOCK084,2020-05-28,123.91,124.6,122.83,123.91,1116986,0.0025
STOCK084,2020-05-29,124.98,127.28,124.74,125.59,801769,0.0135
STOCK084,2020-05-30,125.81,128.64,125.79,126.3,1237099,0.0056
STOCK084,2020-05-31,128.9,131.36,129.13,129.62,823919,0.026
STOCK084,2020-06-01,132.93,134.84,131.98,132.73,766471,0.0237
STOCK084,2020-06-02,132.49,133.3,129.85,131.52,926246,-0.0092
STOCK084,2020-06-03,131.4,132.94,131.63,132.15,1087320,0.0047
STOCK084,2020-06-04,130.5,132.01,127.7,130.07,470783,-0.0158
STOCK084,2020-06-05,132.48,134.8,130.62,132.43,1252576,0.0179
STOCK084,2020-06-06,132.9,133.2,131.21,132.74,1008877,0.0024
STOCK084,2020-06-07,140.78,142.12,139.12,140.83,1812350,0.0592
STOCK084,2020-06-08,141.06,143.54,139.64,141.58,1310120,0.0053
STOCK084,2020-06-09,143.45,144.36,142.13,143.42,1440138,0.0129
STOCK084,2020-06-10,144.38,143.51,141.93,143.24,502322,-0.0012
STOCK084,2020-06-11,139.49,142.41,140.63,140.87,980224,-0.0167
STOCK084,2020-06-12,142.3,144.22,140.35,142.32,406945,0.0102
STOCK084,2020-06-13,139.56,141.82,137.95,139.07,615443,-0.0231
STOCK084,2020-06-14,136.55,137.66,132.96,135.5,917904,-0.026
STOCK084,2020-06-15,132.97,133.82,130.59,132.09,1314690,-0.0254
STOCK084,2020-06-16,130.09,131.42,128.58,130.26,1297837,-0.014
STOCK084,2020-06-17,133.86,134.4,131.41,133.66,1571773,0.0258
STOCK084,2020-06-18,133.96,136.09,133.16,133.95,846206,0.0022
STOCK084,2020-06-19,135.33,135.76,134.05,135.21,566255,0.0093
STOCK084,2020-06-20,139.01,139.92,136.49,138.79,548372,0.0261
STOCK084,2020-06-21,134.18,135.95,133.52,134.39,1141676,-0.0322
STOCK084,2020-06-22,134.43,135.33,133.87,134.84,1281902,0.0033
STOCK084,2020-06-23,136.8,139.74,135.44,137.68,1414563,0.0209
STOCK084,2020-06-24,139.29,140.75,138.06,138.42,780118,0.0054
STOCK084,2020-06-25,142.73,143.27,141.85,142.73,971027,0.0306
STOCK084,2020-06-26,143.07,147.52,144.69,144.89,1220992,0.015
STOCK084,2020-06-27,144.32,147.4,143.75,144.96,979593,0.0005
STOCK084,2020-06-28,147.05,147.92,146.08,146.61,803003,0.0113
STOCK084,2020-06-29,153.33,153.46,152.08,152.98,1008221,0.0425
STOCK084,2020-06-30,157.76,161.2,157.35,158.3,840443,0.0342
STOCK084,2020-07-01,161.93,163.27,158.69,161.67,1450424,0.0211
STOCK084,2020-07-02,161.22,163.59,157.94,160.83,1073926,-0.0052
STOCK084,2020-07-03,161.78,162.37,158.91,161.37,1239663,0.0034
STOCK084,2020-07-04,164.86,164.92,161.28,163.87,1409647,0.0154
STOCK084,2020-07-05,161.47,163.49,161.91,162.56,1246810,-0.0081
STOCK084,2020-07-06,159.03,162.59,158.15,160.79,1343679,-0.0109
STOCK084,2020-07-07,155.46,157.31,152.96,155.69,1029270,-0.0322
STOCK084,2020-07-08,155.77,156.33,154.42,154.59,1145346,-0.0071
STOCK084,2020-07-09,157.98,160.49,156.4,158.32,847254,0.0238
STOCK084,2020-07-10,156.41,158.03,156.63,157.79,1292711,-0.0033
STOCK084,2020-07-11,153.07,155.07,152.15,155.07,1498474,-0.0174
STOCK084,2020-07-12,155.38,154.76,153.33,154.76,714362,-0.002
STOCK084,2020-07-13,157.55,158.48,157.77,157.97,1073520,0.0206
STOCK084,2020-07-14,162.35,161.97,158.11,161.2,949881,0.0202
STOCK084,2020-07-15,159.62,160.61,157.8,158.07,904670,-0.0196
STOCK084,2020-07-16,161.74,162.55,159.2,161.32,937221,0.0203
STOCK084,2020-07-17,164.06,166.26,161.22,163.85,896028,0.0156
STOCK084,2020-07-18,162.61,164.08,160.83,163.46,991297,-0.0024
STOCK084,2020-07-19,157.76,158.82,155.56,158.21,619412,-0.0326
STOCK084,2020-07-20,155.16,155.23,151.76,154.55,1057939,-0.0234
STOCK084,2020-07-21,152.81,155.0,150.55,152.85,817669,-0.0111
STOCK084,2020-07-22,158.07,158.99,156.09,157.87,1248870,0.0323
STOCK084,2020-07-23,159.26,160.7,155.61,158.67,1047354,0.0051
STOCK084,2020-07-24,154.46,153.95,153.04,153.54,632927,-0.0329
STOCK084,2020-07-25,153.82,155.87,152.83,154.69,701022,0.0075
STOCK084,2020-07-26,152.29,151.9,148.68,151.27,1342755,-0.0223
STOCK084,2020-07-27,153.5,155.62,150.84,153.87,1325346,0.017
STOCK084,2020-07-28,151.06,151.02,148.56,150.76,1229849,-0.0204
STOCK084,2020-07-29,151.9,154.46,150.17,151.96,755776,0.0079
STOCK084,2020-07-30,150.19,151.86,147.76,150.36,784375,-0.0106
STOCK084,2020-07-31,146.84,147.45,145.43,145.61,434136,-0.0321
STOCK084,2020-08-01,148.88,151.18,147.91,149.47,806153,0.0261
STOCK084,2020-08-02,153.98,155.56,152.0,153.42,817077,0.0261
STOCK084,2020-08-03,151.2,152.35,151.37,151.79,641770,-0.0107
STOCK084,2020-08-04,144.66,144.99,142.74,144.53,1092014,-0.049
STOCK084,2020-08-05,149.7,152.38,149.03,149.48,653634,0.0337
STOCK084,2020-08-06,152.59,151.8,148.51,151.12,1191523,0.011
STOCK084,2020-08-07,151.4,153.98,149.34,152.26,588506,0.0075
STOCK084,2020-08-08,155.45,155.07,153.01,154.51,1124891,0.0147
STOCK084,2020-08-09,149.33,151.28,150.04,150.28,1423572,-0.0277
STOCK084,2020-08-10,151.27,153.62,148.57,151.24,726736,0.0063
STOCK084,2020-08-11,149.51,152.42,149.89,149.93,898787,-0.0087
STOCK084,2020-08-12,148.24,150.07,146.81,147.62,1203359,-0.0155
STOCK084,2020-08-13,147.6,148.83,147.69,148.27,1469943,0.0044
STOCK084,2020-08-14,148.75,148.25,145.34,147.61,1100212,-0.0045
STOCK084,2020-08-15,149.21,152.8,147.25,150.07,1059429,0.0165
STOCK084,2020-08-16,147.77,148.47,147.73,147.76,780411,-0.0155
STOCK084,2020-08-17,148.35,150.33,145.94,148.15,628901,0.0026
STOCK084,2020-08-18,142.75,145.11,143.37,143.78,1537979,-0.0299
STOCK084,2020-08-19,144.21,146.72,141.87,144.56,1230078,0.0054
STOCK084,2020-08-20,141.87,144.44,143.52,143.67,1140477,-0.0061
STOCK084,2020-08-21,143.54,146.16,143.34,143.9,873933,0.0016
STOCK084,2020-08-22,145.45,145.25,142.61,145.03,1168301,0.0078
STOCK084,2020-08-23,141.45,142.88,140.27,141.29,805951,-0.0261
STOCK084,2020-08-24,141.66,144.12,140.37,142.75,704871,0.0103
STOCK084,2020-08-25,147.09,148.61,145.81,147.2,827203,0.0307
STOCK084,2020-08-26,145.25,147.99,143.61,145.73,1256574,-0.0101
STOCK084,2020-08-27,146.01,147.59,143.76,144.89,1050507,-0.0058
STOCK084,2020-08-28,145.23,147.05,144.44,145.26,515497,0.0025
STOCK084,2020-08-29,142.2,142.97,142.3,142.47,816451,-0.0193
STOCK084,2020-08-30,144.26,145.12,142.71,144.32,1110478,0.0129
STOCK084,2020-08-31,145.65,145.68,143.8,145.39,1171816,0.0074
STOCK084,2020-09-01,140.53,142.59,139.19,141.33,850220,-0.0283
STOCK084,2020-09-02,142.45,144.02,140.19,142.91,1382589,0.0112
STOCK084,2020-09-03,141.1,141.07,138.83,140.29,1416247,-0.0186
STOCK084,2020-09-04,143.97,143.94,141.88,143.27,1017377,0.021
STOCK084,2020-09-05,138.53,140.53,136.88,139.55,907388,-0.0263
STOCK084,2020-09-06,140.8,143.83,139.75,141.68,679578,0.0152
STOCK084,2020-09-07,138.85,140.38,138.11,138.44,763813,-0.0231
STOCK084,2020-09-08,135.4,138.58,135.92,136.67,413566,-0.0129
STOCK084,2020-09-09,137.09,139.45,137.09,137.2,640961,0.0039
STOCK084,2020-09-10,138.82,138.93,137.63,138.44,1688621,0.009
STOCK084,2020-09-11,135.95,137.44,134.87,137.43,858326,-0.0073
STOCK084,2020-09-12,130.93,132.78,131.07,131.78,434672,-0.042
STOCK084,2020-09-13,130.52,131.75,129.25,129.76,1333235,-0.0154
STOCK084,2020-09-14,128.91,131.3,126.59,128.93,1303625,-0.0064
STOCK084,2020-09-15,128.93,129.86,127.43,128.2,955147,-0.0057
STOCK084,2020-09-16,129.38,130.83,129.14,129.74,254082,0.0119
STOCK084,2020-09-17,128.33,128.88,126.01,127.14,652984,-0.0203
STOCK084,2020-09-18,133.81,135.23,132.35,133.31,1415474,0.0474
STOCK084,2020-09-19,129.63,130.4,129.21,129.81,910227,-0.0266
STOCK084,2020-09-20,131.94,131.43,130.5,131.34,946685,0.0117
STOCK084,2020-09-21,131.3,132.21,130.05,130.33,1302573,-0.0077
STOCK084,2020-09-22,130.86,132.72,128.49,131.01,1161765,0.0052
STOCK084,2020-09-23,131.99,132.17,129.42,131.68,1426967,0.0052
STOCK084,2020-09-24,134.01,134.83,131.19,133.53,835203,0.0139
STOCK084,2020-09-25,130.12,131.79,127.37,129.76,1014619,-0.0286
STOCK084,2020-09-26,131.79,132.41,131.32,131.74,972164,0.0151
STOCK084,2020-09-27,128.17,130.14,128.62,129.08,1026555,-0.0204
STOCK084,2020-09-28,126.89,129.68,126.9,127.14,1138277,-0.0152
STOCK084,2020-09-29,128.92,129.33,128.12,128.28,368148,0.009
STOCK084,2020-09-30,128.37,130.19,128.73,128.87,915755,0.0046
STOCK084,2020-10-01,128.15,130.92,128.88,129.07,973195,0.0015
STOCK084,2020-10-02,128.29,130.01,125.37,127.71,820025,-0.0106
STOCK084,2020-10-03,126.92,127.21,125.6,126.03,980360,-0.0133
STOCK084,2020-10-04,122.61,123.6,122.53,123.04,1365222,-0.024
STOCK084,2020-10-05,128.12,127.16,124.62,126.82,1059112,0.0303
STOCK084,2020-10-06,126.11,127.13,125.27,125.63,833335,-0.0094
STOCK084,2020-10-07,130.74,133.15,130.09,130.66,678653,0.0393
STOCK084,2020-10-08,134.76,135.61,132.95,135.14,1098536,0.0337
STOCK084,2020-10-09,130.86,131.75,130.2,130.38,1122867,-0.0358
STOCK084,2020-10-10,125.2,126.85,123.24,125.47,642336,-0.0384
STOCK084,2020-10-11,126.79,128.81,126.44,127.0,716646,0.0122
STOCK084,2020-10-12,129.13,129.8,125.3,127.86,1060287,0.0067
STOCK084,2020-10-13,126.04,127.95,124.7,125.79,988098,-0.0164
STOCK084,2020-10-14,126.87,128.93,125.3,126.85,621111,0.0084
STOCK084,2020-10-15,125.3,128.32,125.37,125.81,917818,-0.0083
STOCK084,2020-10-16,125.45,127.32,125.67,126.22,1027898,0.0033
STOCK084,2020-10-17,126.15,127.99,125.28,126.26,1222802,0.0003
STOCK084,2020-10-18,122.18,124.53,122.05,122.14,743573,-0.0332
STOCK084,2020-10-19,122.77,126.29,121.98,123.87,1116904,0.0141
STOCK084,2020-10-20,122.59,124.21,122.07,122.53,742701,-0.0109
STOCK084,2020-10-21,124.2,125.95,123.76,123.94,732818,0.0114
STOCK084,2020-10-22,122.75,123.31,120.85,123.14,1213859,-0.0065
STOCK084,2020-10-23,126.26,127.34,124.47,126.45,887758,0.0266
STOCK084,2020-10-24,123.89,125.04,124.21,124.51,664428,-0.0155
STOCK084,2020-10-25,127.42,129.27,125.38,127.75,868081,0.0257
STOCK084,2020-10-26,128.56,130.7,128.22,128.73,894918,0.0077
STOCK084,2020-10-27,125.47,127.63,123.38,125.76,844336,-0.0234
STOCK084,2020-10-28,129.88,132.07,129.17,129.87,852389,0.0322
STOCK084,2020-10-29,129.96,129.33,128.16,129.06,1143236,-0.0062
STOCK084,2020-10-30,126.42,127.81,124.19,125.82,463999,-0.0255
STOCK084,2020-10-31,128.15,128.27,125.86,127.49,747174,0.0132
STOCK084,2020-11-01,128.57,129.08,127.94,128.59,1733671,0.0086
STOCK084,2020-11-02,126.17,127.22,124.34,125.43,587485,-0.0249
STOCK084,2020-11-03,128.77,131.61,128.84,129.76,962991,0.0339
STOCK084,2020-11-04,126.19,127.5,124.03,126.01,667092,-0.0293
STOCK084,2020-11-05,126.53,127.74,126.28,126.88,1444164,0.0069
STOCK084,2020-11-06,129.62,130.43,128.99,129.19,1036588,0.0181
STOCK084,2020-11-07,123.5,125.67,124.27,124.74,708608,-0.0351
STOCK084,2020-11-08,123.61,126.0,121.96,123.68,1107146,-0.0085
STOCK084,2020-11-09,120.48,121.62,119.79,120.68,1183543,-0.0246
STOCK084,2020-11-10,121.01,122.19,118.63,120.74,873705,0.0005
STOCK084,2020-11-11,123.95,125.36,122.55,124.26,1041933,0.0287
STOCK084,2020-11-12,123.5,124.17,122.66,123.08,713978,-0.0096
STOCK084,2020-11-13,128.15,128.42,126.81,127.42,1175710,0.0346
STOCK084,2020-11-14,128.45,132.33,128.68,129.8,723632,0.0185
STOCK084,2020-11-15,130.49,129.89,127.42,129.83,1317157,0.0002
STOCK084,2020-11-16,128.97,132.77,129.96,130.47,375378,0.0049
STOCK084,2020-11-17,132.69,133.18,131.86,132.18,994980,0.0131
STOCK084,2020-11-18,131.09,132.6,130.94,131.15,611921,-0.0079
STOCK084,2020-11-19,130.32,133.84,129.58,131.76,47621,0.0047
STOCK084,2020-11-20,129.71,130.6,129.3,129.53,1018340,-0.0171
STOCK084,2020-11-21,132.58,132.26,130.38,131.38,711321,0.0141
STOCK084,2020-11-22,136.41,138.69,133.79,136.27,1032705,0.0366
STOCK084,2020-11-23,135.61,137.73,133.1,135.53,1051871,-0.0055
STOCK084,2020-11-24,136.5,137.96,136.56,137.43,925696,0.0139
STOCK084,2020-11-25,134.05,136.54,133.96,134.43,1137025,-0.0221
STOCK084,2020-11-26,132.15,133.17,132.28,132.37,1445483,-0.0154
STOCK084,2020-11-27,134.52,136.25,133.67,134.06,819521,0.0127
STOCK084,2020-11-28,131.88,132.7,130.05,131.81,1347068,-0.017
STOCK084,2020-11-29,133.91,135.79,132.32,133.33,1343976,0.0115
STOCK084,2020-11-30,132.52,134.73,132.1,133.78,996799,0.0034
STOCK084,2020-12-01,132.81,134.61,130.87,132.36,1099003,-0.0107
STOCK084,2020-12-02,134.96,136.28,132.07,134.62,834185,0.0169
STOCK084,2020-12-03,140.51,142.7,139.42,140.96,1313828,0.046
STOCK084,2020-12-04,142.16,141.86,139.79,141.67,1364214,0.005
STOCK084,2020-12-05,141.25,143.05,140.07,141.05,1078153,-0.0044
STOCK084,2020-12-06,142.2,144.12,141.43,142.99,1107584,0.0137
STOCK084,2020-12-07,141.87,145.37,140.81,142.94,1332480,-0.0003
STOCK084,2020-12-08,144.7,146.48,142.94,144.95,1109892,0.014
STOCK084,2020-12-09,145.31,146.17,143.97,144.78,952686,-0.0012
STOCK084,2020-12-10,141.8,144.05,141.14,141.88,1593151,-0.0203
STOCK084,2020-12-11,148.42,150.03,145.83,148.39,1401101,0.0449
STOCK084,2020-12-12,147.4,147.78,146.46,146.7,1015168,-0.0114
STOCK084,2020-12-13,144.86,146.61,144.91,145.36,703711,-0.0092
STOCK084,2020-12-14,150.11,152.43,147.35,150.18,1008178,0.0326
STOCK084,2020-12-15,154.52,154.53,153.27,154.3,307778,0.0271
STOCK084,2020-12-16,153.46,153.25,151.33,153.24,264161,-0.0069
STOCK084,2020-12-17,155.55,156.23,155.31,155.45,675704,0.0143
STOCK084,2020-12-18,160.27,163.74,160.32,160.73,469042,0.0334
STOCK084,2020-12-19,161.98,164.7,160.05,162.11,1129857,0.0085
STOCK084,2020-12-20,164.9,167.16,164.57,164.83,1442367,0.0166
STOCK084,2020-12-21,171.85,172.7,169.25,171.91,624249,0.0421
STOCK084,2020-12-22,169.46,171.64,168.49,168.85,816485,-0.018
STOCK084,2020-12-23,165.85,167.86,162.5,165.36,613674,-0.0209
STOCK084,2020-12-24,167.25,168.46,163.53,166.78,1082558,0.0085
STOCK084,2020-12-25,163.66,166.49,160.62,163.68,636793,-0.0188
STOCK084,2020-12-26,162.24,163.23,161.84,162.71,1313411,-0.0059
STOCK084,2020-12-27,163.53,162.94,161.46,161.92,1070926,-0.0049
STOCK084,2020-12-28,164.91,167.7,164.38,165.72,865597,0.0232
STOCK084,2020-12-29,167.21,170.62,165.48,167.68,687420,0.0117
STOCK084,2020-12-30,165.82,167.97,166.83,166.85,948528,-0.005
STOCK084,2020-12-31,160.56,161.27,159.96,160.5,1011402,-0.0388
STOCK084,2021-01-01,162.03,163.01,159.15,162.01,1293755,0.0093
STOCK084,2021-01-02,159.02,161.27,158.27,159.04,671833,-0.0185
