symbol,date,open,high,low,close,volume,returns
STOCK024,2020-02-03,95.76,97.67,96.18,96.84,1186809,-0.0074
STOCK024,2020-02-04,97.49,99.38,95.92,97.66,1355335,0.0084
STOCK024,2020-02-05,96.37,96.25,95.09,95.53,1079771,-0.022
STOCK024,2020-02-06,93.51,95.24,93.43,94.12,936529,-0.0149
STOCK024,2020-02-07,93.34,95.59,93.2,93.77,1248668,-0.0037
STOCK024,2020-02-08,98.66,99.96,96.74,98.24,815247,0.0466
STOCK024,2020-02-09,97.12,97.77,95.98,97.43,908991,-0.0082
STOCK024,2020-02-10,100.78,101.6,99.78,100.46,1016620,0.0306
STOCK024,2020-02-11,95.84,96.6,94.86,96.48,1507901,-0.0404
STOCK024,2020-02-12,99.94,99.9,98.63,99.59,1390658,0.0318
STOCK024,2020-02-13,103.73,104.06,103.11,103.28,1328824,0.0364
STOCK024,2020-02-14,102.35,103.52,102.67,102.73,714976,-0.0054
STOCK024,2020-02-15,103.2,104.59,101.1,102.88,798646,0.0015
STOCK024,2020-02-16,100.62,102.18,100.37,100.89,761233,-0.0195
STOCK024,2020-02-17,103.16,105.38,103.82,103.86,1066211,0.029
STOCK024,2020-02-18,102.12,101.78,100.69,101.66,802469,-0.0214
STOCK024,2020-02-19,103.04,104.18,103.03,103.67,375751,0.0196
STOCK024,2020-02-20,103.98,103.97,103.5,103.89,1400562,0.0021
STOCK024,2020-02-21,103.04,103.18,100.48,102.18,1508212,-0.0166
STOCK024,2020-02-22,102.49,103.51,102.2,102.9,980160,0.007
STOCK024,2020-02-23,103.37,104.71,103.72,104.13,977012,0.0119
STOCK024,2020-02-24,103.24,104.57,101.33,103.22,362011,-0.0087
STOCK024,2020-02-25,103.55,104.66,103.15,103.34,755495,0.0011
STOCK024,2020-02-26,102.03,103.24,99.94,101.31,780554,-0.0198
STOCK024,2020-02-27,101.94,102.08,101.74,101.78,420497,0.0046
STOCK024,2020-02-28,104.43,106.16,102.75,104.66,583694,0.0279
STOCK024,2020-02-29,104.66,106.44,103.52,104.44,1202627,-0.0022
STOCK024,2020-03-01,105.3,107.03,104.57,105.96,591560,0.0145
STOCK024,2020-03-02,104.73,105.2,104.12,104.13,1438481,-0.0174
STOCK024,2020-03-03,106.85,107.98,104.52,106.12,920957,0.0189
STOCK024,2020-03-04,105.8,107.67,105.76,105.93,730851,-0.0018
STOCK024,2020-03-05,111.41,111.07,109.28,110.45,1083597,0.0418
STOCK024,2020-03-06,112.88,113.74,110.65,112.28,844640,0.0164
STOCK024,2020-03-07,111.24,113.61,109.93,111.4,1103803,-0.0079
STOCK024,2020-03-08,114.91,115.76,114.52,114.98,928497,0.0317
STOCK024,2020-03-09,117.42,117.62,115.13,116.38,1052618,0.0121
STOCK024,2020-03-10,115.44,116.34,113.03,115.15,893127,-0.0105
STOCK024,2020-03-11,115.71,115.5,114.21,114.98,1151259,-0.0015
STOCK024,2020-03-12,114.17,115.88,112.47,113.7,537166,-0.0112
STOCK024,2020-03-13,115.27,116.53,113.06,115.1,419187,0.0122
STOCK024,2020-03-14,112.24,113.71,110.15,111.61,1378981,-0.0308
STOCK024,2020-03-15,111.59,112.46,112.02,112.38,702781,0.0069
STOCK024,2020-03-16,109.85,111.18,109.7,109.88,1287629,-0.0225
STOCK024,2020-03-17,111.56,112.88,109.97,111.87,843547,0.018
STOCK024,2020-03-18,112.1,114.2,111.32,112.5,1060172,0.0056
STOCK024,2020-03-19,114.55,115.63,112.16,114.25,979019,0.0154
STOCK024,2020-03-20,113.01,114.39,110.48,112.67,1080486,-0.0139
STOCK024,2020-03-21,112.2,113.68,110.62,111.89,1047538,-0.0069
STOCK024,2020-03-22,109.4,112.07,108.68,110.38,533267,-0.0136
STOCK024,2020-03-23,108.17,110.27,106.73,108.24,1479498,-0.0196
STOCK024,2020-03-24,109.7,110.01,108.94,109.48,1195580,0.0114
STOCK024,2020-03-25,111.57,112.58,110.66,111.76,835909,0.0207
STOCK024,2020-03-26,112.95,113.86,111.6,111.92,1197700,0.0014
STOCK024,2020-03-27,112.21,113.08,110.35,111.9,577643,-0.0002
STOCK024,2020-03-28,114.62,116.18,112.29,114.51,925793,0.023
STOCK024,2020-03-29,114.22,117.38,114.44,115.22,949516,0.0062
STOCK024,2020-03-30,115.65,116.81,114.33,115.04,646120,-0.0015
STOCK024,2020-03-31,112.74,114.79,111.91,113.48,734873,-0.0137
STOCK024,2020-04-01,108.44,110.55,108.35,109.17,1362568,-0.0388
STOCK024,2020-04-02,104.59,106.0,103.58,105.17,917132,-0.0373
STOCK024,2020-04-03,105.15,105.6,103.36,105.15,864282,-0.0002
STOCK024,2020-04-04,104.63,105.73,103.68,104.17,1248000,-0.0094
STOCK024,2020-04-05,104.19,105.15,103.34,103.98,775513,-0.0018
STOCK024,2020-04-06,103.57,104.05,101.29,103.13,1527515,-0.0082
STOCK024,2020-04-07,103.87,104.7,102.34,103.99,1114574,0.0083
STOCK024,2020-04-08,107.15,108.06,105.53,107.13,791288,0.0297
STOCK024,2020-04-09,107.2,108.37,106.57,107.02,1032996,-0.001
STOCK024,2020-04-10,109.38,111.51,108.76,109.4,830394,0.022
STOCK024,2020-04-11,106.63,108.26,106.91,106.92,530864,-0.0229
STOCK024,2020-04-12,102.93,104.03,100.91,102.42,450413,-0.0431
STOCK024,2020-04-13,105.33,105.99,103.58,104.67,643943,0.0218
STOCK024,2020-04-14,105.24,106.11,102.35,104.03,1280378,-0.0062
STOCK024,2020-04-15,106.54,108.54,104.63,106.58,1214497,0.0243
STOCK024,2020-04-16,106.44,106.66,104.8,106.65,942290,0.0006
STOCK024,2020-04-17,106.31,106.76,105.1,106.76,1308739,0.001
STOCK024,2020-04-18,104.85,107.13,104.21,105.7,826606,-0.01
STOCK024,2020-04-19,105.78,106.62,105.19,105.74,1205488,0.0004
STOCK024,2020-04-20,102.22,103.11,101.62,101.92,916475,-0.0368
STOCK024,2020-04-21,99.45,100.54,99.33,99.79,1174867,-0.0212
STOCK024,2020-04-22,100.2,100.11,99.04,99.24,1434224,-0.0055
STOCK024,2020-04-23,102.02,101.86,101.56,101.82,690911,0.0257
STOCK024,2020-04-24,103.56,105.22,102.28,103.37,1145974,0.015
STOCK024,2020-04-25,104.7,106.38,104.9,105.25,1523172,0.0181
STOCK024,2020-04-26,103.94,105.48,103.36,103.87,407665,-0.0132
STOCK024,2020-04-27,108.01,108.5,107.24,108.12,783093,0.0401
STOCK024,2020-04-28,107.04,109.81,105.72,107.73,1140833,-0.0037
STOCK024,2020-04-29,110.98,112.95,109.67,110.9,1088188,0.029
STOCK024,2020-04-30,109.69,112.63,109.99,110.54,1474238,-0.0032
STOCK024,2020-05-01,110.96,112.1,109.51,109.98,511699,-0.0051
STOCK024,2020-05-02,106.45,106.24,104.43,105.89,1306637,-0.0379
STOCK024,2020-05-03,106.89,108.61,105.15,106.74,1200827,0.008
STOCK024,2020-05-04,106.36,108.09,105.53,106.84,912298,0.0009
STOCK024,2020-05-05,105.38,106.0,104.93,105.32,1139722,-0.0143
STOCK024,2020-05-06,106.06,106.68,103.72,105.48,1375837,0.0016
STOCK024,2020-05-07,106.6,107.32,106.54,106.69,1136492,0.0114
STOCK024,2020-05-08,105.09,106.52,103.54,105.09,720650,-0.0151
STOCK024,2020-05-09,109.6,110.06,108.83,109.52,868880,0.0413
STOCK024,2020-05-10,106.27,106.99,104.64,105.33,1456266,-0.0391
STOCK024,2020-05-11,103.95,104.08,102.22,103.47,1109346,-0.0178
STOCK024,2020-05-12,103.9,104.94,103.81,104.02,905446,0.0053
STOCK024,2020-05-13,100.02,101.67,99.35,100.44,1081150,-0.0351
STOCK024,2020-05-14,101.88,103.65,101.97,102.01,1274190,0.0155
STOCK024,2020-05-15,102.58,103.33,101.91,103.16,1090037,0.0112
STOCK024,2020-05-16,100.29,100.76,98.28,99.9,1172724,-0.0321
STOCK024,2020-05-17,101.12,100.54,100.29,100.4,886890,0.005
STOCK024,2020-05-18,98.91,99.23,98.69,99.04,676224,-0.0137
STOCK024,2020-05-19,99.33,100.42,98.75,99.74,635904,0.007
STOCK024,2020-05-20,101.79,101.91,101.08,101.63,1527221,0.0188
STOCK024,2020-05-21,101.81,101.63,99.81,101.48,451512,-0.0014
STOCK024,2020-05-22,99.17,101.5,98.98,100.08,627188,-0.0139
STOCK024,2020-05-23,101.37,102.42,100.86,101.41,1105028,0.0133
STOCK024,2020-05-24,102.27,102.17,99.95,101.93,634717,0.0051
STOCK024,2020-05-25,102.66,104.78,102.14,102.84,1244328,0.0089
STOCK024,2020-05-26,102.17,102.52,100.12,101.44,1014270,-0.0138
STOCK024,2020-05-27,100.42,101.91,98.36,100.08,409214,-0.0134
STOCK024,2020-05-28,98.61,99.64,97.69,99.15,1015763,-0.0093
STOCK024,2020-05-29,98.91,100.99,99.35,99.79,1251544,0.0064
STOCK024,2020-05-30,100.76,102.37,99.28,100.79,968578,0.0099
STOCK024,2020-05-31,103.58,104.77,101.83,102.89,957564,0.0206
STOCK024,2020-06-01,104.67,106.8,104.24,105.63,1129311,0.0263
STOCK024,2020-06-02,102.27,103.76,100.76,102.22,1561318,-0.0328
STOCK024,2020-06-03,101.24,103.6,100.78,101.72,500938,-0.0049
STOCK024,2020-06-04,101.16,101.75,99.77,101.1,1396208,-0.0061
STOCK024,2020-06-05,100.01,99.39,97.22,99.1,1138512,-0.02
STOCK024,2020-06-06,96.2,97.81,96.02,96.93,1089745,-0.0222
STOCK024,2020-06-07,94.57,96.73,94.8,94.84,857113,-0.0218
STOCK024,2020-06-08,95.48,95.02,93.58,94.89,1318201,0.0005
STOCK024,2020-06-09,96.39,98.56,96.56,96.7,459823,0.0189
STOCK024,2020-06-10,94.14,95.8,94.74,94.86,1238040,-0.0192
STOCK024,2020-06-11,95.12,95.27,94.33,94.74,973944,-0.0013
STOCK024,2020-06-12,94.09,94.71,92.99,94.07,423285,-0.007
STOCK024,2020-06-13,95.94,97.73,94.25,96.14,945359,0.0217
STOCK024,2020-06-14,97.42,99.07,96.36,97.83,984858,0.0175
STOCK024,2020-06-15,95.41,95.2,93.23,94.92,1257887,-0.0303
STOCK024,2020-06-16,95.38,96.8,95.71,95.93,1100980,0.0106
STOCK024,2020-06-17,95.62,96.49,94.41,95.99,720142,0.0007
STOCK024,2020-06-18,96.72,97.4,94.55,96.22,777480,0.0024
STOCK024,2020-06-19,93.61,95.11,92.76,93.75,1360633,-0.0261
STOCK024,2020-06-20,94.11,96.37,92.95,94.56,1252015,0.0086
STOCK024,2020-06-21,93.75,95.18,92.73,93.7,1102628,-0.0091
STOCK024,2020-06-22,92.59,93.8,91.74,92.01,1041622,-0.0181
STOCK024,2020-06-23,91.34,92.63,90.73,91.71,554435,-0.0033
STOCK024,2020-06-24,93.84,95.31,93.39,94.3,1051327,0.0278
STOCK024,2020-06-25,95.54,96.4,94.6,96.23,1170533,0.0203
STOCK024,2020-06-26,97.0,97.65,95.09,96.48,1511337,0.0026
STOCK024,2020-06-27,95.59,96.85,94.95,95.48,1001623,-0.0104
STOCK024,2020-06-28,95.35,95.92,95.0,95.0,735859,-0.005
STOCK024,2020-06-29,96.69,97.64,94.65,95.81,1154666,0.0085
STOCK024,2020-06-30,93.11,94.67,91.65,93.46,1311416,-0.0249
STOCK024,2020-07-01,90.7,93.37,91.02,91.81,978840,-0.0177
STOCK024,2020-07-02,93.45,94.24,93.26,93.53,963605,0.0186
STOCK024,2020-07-03,91.02,91.64,89.72,90.51,938064,-0.0328
STOCK024,2020-07-04,88.18,89.21,87.68,87.95,955807,-0.0287
STOCK024,2020-07-05,87.82,88.51,87.53,88.31,535057,0.004
STOCK024,2020-07-06,87.2,88.51,86.74,87.77,521710,-0.0061
STOCK024,2020-07-07,88.16,88.86,86.7,88.04,1163665,0.0031
STOCK024,2020-07-08,87.21,87.8,86.94,86.96,1002165,-0.0123
STOCK024,2020-07-09,88.55,88.97,86.49,88.25,995395,0.0147
STOCK024,2020-07-10,92.0,93.64,91.31,91.86,1473590,0.0401
STOCK024,2020-07-11,92.67,94.48,91.83,93.3,1167442,0.0155
STOCK024,2020-07-12,92.73,94.02,92.45,92.85,1340030,-0.0048
STOCK024,2020-07-13,93.82,94.34,92.62,93.68,1022320,0.0089
STOCK024,2020-07-14,96.97,97.69,96.01,96.87,800376,0.0335
STOCK024,2020-07-15,96.77,96.89,96.31,96.79,809276,-0.0009
STOCK024,2020-07-16,95.69,95.98,95.01,95.61,1156234,-0.0122
STOCK024,2020-07-17,95.54,98.14,95.59,96.65,666088,0.0108
STOCK024,2020-07-18,101.65,101.64,99.76,101.28,846364,0.0468
STOCK024,2020-07-19,101.92,102.99,101.33,102.27,815216,0.0097
STOCK024,2020-07-20,101.57,102.17,101.02,101.55,1496322,-0.007
STOCK024,2020-07-21,100.47,102.25,100.47,100.54,1014882,-0.01
STOCK024,2020-07-22,100.64,102.33,100.07,101.55,942272,0.01
STOCK024,2020-07-23,98.01,99.27,98.3,98.46,1140508,-0.0308
STOCK024,2020-07-24,98.99,100.69,98.25,98.8,1023030,0.0035
STOCK024,2020-07-25,99.33,99.71,98.41,98.58,1229172,-0.0022
STOCK024,2020-07-26,99.78,101.3,98.3,100.12,1413834,0.0155
STOCK024,2020-07-27,99.65,99.66,98.26,99.51,616197,-0.0061
STOCK024,2020-07-28,96.83,95.81,94.42,95.7,742336,-0.039
STOCK024,2020-07-29,94.63,97.01,94.96,95.31,918260,-0.0042
STOCK024,2020-07-30,91.78,92.9,90.73,91.93,824979,-0.0361
STOCK024,2020-07-31,96.37,96.22,95.22,95.97,1179914,0.0431
STOCK024,2020-08-01,95.51,97.17,94.35,95.3,1149590,-0.0071
STOCK024,2020-08-02,96.14,97.39,96.21,96.4,624866,0.0115
STOCK024,2020-08-03,98.32,100.13,97.14,98.22,915851,0.0187
STOCK024,2020-08-04,99.81,102.03,98.8,100.23,1000144,0.0203
STOCK024,2020-08-05,102.14,103.22,101.02,102.45,922539,0.0219
STOCK024,2020-08-06,103.87,104.95,101.78,103.32,1352686,0.0084
STOCK024,2020-08-07,103.61,104.49,102.6,104.08,1154960,0.0074
STOCK024,2020-08-08,102.92,104.13,101.37,102.99,1674026,-0.0106
STOCK024,2020-08-09,104.93,105.29,103.57,104.35,962688,0.0132
STOCK024,2020-08-10,105.54,106.48,104.09,104.87,1476036,0.005
STOCK024,2020-08-11,106.99,108.96,105.57,107.3,1269272,0.0229
STOCK024,2020-08-12,110.61,110.8,110.43,110.78,1127001,0.032
STOCK024,2020-08-13,111.06,112.75,110.11,110.67,994163,-0.001
STOCK024,2020-08-14,110.26,112.73,109.1,110.99,741671,0.0029
STOCK024,2020-08-15,110.15,111.22,108.53,109.57,1105000,-0.0129
STOCK024,2020-08-16,110.26,111.41,108.8,109.91,1732759,0.0032
STOCK024,2020-08-17,112.09,112.52,109.62,111.69,824914,0.016
STOCK024,2020-08-18,113.22,115.47,111.51,113.75,1355884,0.0182
STOCK024,2020-08-19,112.77,113.32,112.36,112.6,752387,-0.0101
STOCK024,2020-08-20,114.2,114.24,113.44,113.66,980047,0.0094
STOCK024,2020-08-21,114.87,114.04,113.17,113.91,1155281,0.0022
STOCK024,2020-08-22,111.48,112.08,110.28,111.97,597131,-0.0172
STOCK024,2020-08-23,113.2,113.62,112.19,113.0,1439635,0.0092
STOCK024,2020-08-24,107.86,108.34,106.49,107.26,1058695,-0.0522
STOCK024,2020-08-25,108.78,110.37,106.58,108.71,993247,0.0135
STOCK024,2020-08-26,111.23,113.17,111.32,111.64,967024,0.0266
STOCK024,2020-08-27,110.1,111.46,109.8,111.45,823337,-0.0018
STOCK024,2020-08-28,112.31,113.7,112.37,112.59,1220125,0.0102
STOCK024,2020-08-29,114.07,114.65,113.07,113.69,1557969,0.0097
STOCK024,2020-08-30,113.83,114.05,112.43,113.67,1334216,-0.0001
STOCK024,2020-08-31,114.13,115.66,113.61,114.6,507606,0.0081
STOCK024,2020-09-01,115.35,117.0,115.04,115.32,875086,0.0062
STOCK024,2020-09-02,113.69,113.83,112.53,113.82,1035007,-0.0131
STOCK024,2020-09-03,117.92,119.2,116.52,117.89,1156435,0.0352
STOCK024,2020-09-04,116.01,117.31,114.74,116.38,1416579,-0.0128
STOCK024,2020-09-05,117.11,117.32,114.99,116.4,1061924,0.0001
STOCK024,2020-09-06,115.35,115.66,112.67,114.74,1188621,-0.0143
STOCK024,2020-09-07,114.5,115.15,113.91,114.48,1075373,-0.0023
STOCK024,2020-09-08,113.16,112.83,110.78,112.76,1178341,-0.0151
STOCK024,2020-09-09,114.13,115.79,112.55,114.06,479006,0.0115
STOCK024,2020-09-10,117.41,117.16,114.43,116.36,704476,0.02
STOCK024,2020-09-11,114.7,116.56,113.98,114.69,1431788,-0.0145
STOCK024,2020-09-12,115.77,117.15,115.51,115.86,827017,0.0102
STOCK024,2020-09-13,114.53,115.65,112.39,114.14,832187,-0.015
STOCK024,2020-09-14,114.75,114.37,112.73,114.24,1262917,0.0008
STOCK024,2020-09-15,114.35,113.91,112.94,113.25,920198,-0.0087
STOCK024,2020-09-16,111.75,113.45,111.96,112.13,967247,-0.0099
STOCK024,2020-09-17,115.08,116.08,111.77,114.0,1060249,0.0166
STOCK024,2020-09-18,112.53,114.17,110.68,112.26,1366532,-0.0154
STOCK024,2020-09-19,109.97,110.95,109.35,110.78,1287021,-0.0133
STOCK024,2020-09-20,109.29,109.94,108.46,109.4,780191,-0.0126
STOCK024,2020-09-21,108.44,108.52,106.86,107.97,708853,-0.0131
STOCK024,2020-09-22,108.61,108.39,106.99,107.94,1243943,-0.0003
STOCK024,2020-09-23,109.92,111.54,108.28,109.73,405251,0.0164
STOCK024,2020-09-24,110.03,111.61,110.19,110.23,1009556,0.0046
STOCK024,2020-09-25,110.25,110.87,109.03,109.69,1299652,-0.0049
STOCK024,2020-09-26,108.94,109.1,106.83,108.91,943612,-0.0071
STOCK024,2020-09-27,109.86,110.46,108.94,109.61,426674,0.0064
STOCK024,2020-09-28,110.3,111.26,109.75,110.22,1258750,0.0055
STOCK024,2020-09-29,110.51,113.23,110.48,111.47,1094309,0.0113
STOCK024,2020-09-30,115.17,118.31,116.08,116.12,1221638,0.0409
STOCK024,2020-10-01,118.42,118.99,117.4,118.52,928731,0.0204
STOCK024,2020-10-02,115.37,116.3,115.21,115.69,1479134,-0.0242
STOCK024,2020-10-03,113.88,115.49,111.1,113.31,395705,-0.0207
STOCK024,2020-10-04,114.97,115.49,114.45,115.0,839887,0.0148
STOCK024,2020-10-05,118.59,119.83,117.57,117.94,426788,0.0252
STOCK024,2020-10-06,118.5,118.43,117.65,117.81,1011040,-0.0011
STOCK024,2020-10-07,118.71,119.23,118.68,118.7,1103110,0.0075
STOCK024,2020-10-08,118.1,119.5,116.81,118.78,1288591,0.0007
STOCK024,2020-10-09,117.19,117.89,115.83,116.9,1416128,-0.016
STOCK024,2020-10-10,116.76,118.93,114.83,116.75,559031,-0.0013
STOCK024,2020-10-11,118.1,118.08,116.55,117.6,1085717,0.0073
STOCK024,2020-10-12,114.32,114.74,112.1,113.75,533656,-0.0333
STOCK024,2020-10-13,113.45,113.85,111.2,112.17,1239851,-0.014
STOCK024,2020-10-14,110.43,112.33,110.12,110.26,1274403,-0.0172
STOCK024,2020-10-15,108.04,109.75,108.53,109.14,486996,-0.0102
STOCK024,2020-10-16,109.37,110.42,108.61,108.92,694127,-0.002
STOCK024,2020-10-17,109.99,111.58,109.16,110.26,458985,0.0122
STOCK024,2020-10-18,107.17,107.91,106.12,106.5,581472,-0.0347
STOCK024,2020-10-19,102.2,102.96,101.75,102.57,693470,-0.0376
STOCK024,2020-10-20,101.58,103.37,100.26,101.95,715680,-0.0061
STOCK024,2020-10-21,100.44,100.36,98.23,99.72,1219195,-0.0221
STOCK024,2020-10-22,96.07,98.26,94.99,96.68,1021570,-0.0309
STOCK024,2020-10-23,93.91,94.42,92.97,94.28,586575,-0.0252
STOCK024,2020-10-24,97.01,96.73,94.78,95.7,898766,0.015
STOCK024,2020-10-25,96.97,97.11,96.17,97.05,1474460,0.0141
STOCK024,2020-10-26,98.64,99.46,98.2,98.76,1250407,0.0174
STOCK024,2020-10-27,99.35,100.31,98.95,99.29,1184923,0.0054
STOCK024,2020-10-28,95.94,98.32,94.94,96.53,926969,-0.0282
STOCK024,2020-10-29,100.82,100.43,99.05,99.91,982175,0.0344
STOCK024,2020-10-30,101.84,101.83,100.17,101.38,909096,0.0147
STOCK024,2020-10-31,102.67,102.86,102.17,102.61,904103,0.0121
STOCK024,2020-11-01,104.41,106.19,104.81,105.21,578821,0.025
STOCK024,2020-11-02,106.17,106.74,104.77,106.15,368067,0.0089
STOCK024,2020-11-03,102.48,104.47,101.11,102.86,1176678,-0.0315
STOCK024,2020-11-04,104.86,104.94,104.01,104.68,1281212,0.0175
STOCK024,2020-11-05,103.64,105.17,103.41,103.72,1108580,-0.0092
STOCK024,2020-11-06,102.69,102.56,102.02,102.38,1196104,-0.013
STOCK024,2020-11-07,104.95,105.3,104.24,105.01,658142,0.0253
STOCK024,2020-11-08,106.8,109.07,105.59,106.97,1390745,0.0185
STOCK024,2020-11-09,104.77,106.86,104.79,104.83,981045,-0.0202
STOCK024,2020-11-10,105.5,107.38,104.48,105.96,1304567,0.0107
STOCK024,2020-11-11,107.57,107.76,105.71,107.7,641809,0.0163
STOCK024,2020-11-12,104.93,106.26,103.41,105.12,1023061,-0.0242
STOCK024,2020-11-13,104.95,105.68,102.74,104.73,1063184,-0.0037
STOCK024,2020-11-14,106.25,108.62,105.08,106.69,1074710,0.0185
STOCK024,2020-11-15,103.52,104.92,101.91,103.56,1157958,-0.0298
STOCK024,2020-11-16,101.88,101.94,99.61,101.62,573227,-0.0189
STOCK024,2020-11-17,104.48,104.98,102.68,104.39,1319293,0.0269
STOCK024,2020-11-18,103.25,104.73,102.05,103.23,1030033,-0.0112
STOCK024,2020-11-19,106.12,107.13,104.46,105.12,1039613,0.0182
STOCK024,2020-11-20,102.49,102.36,101.04,101.28,1316770,-0.0372
STOCK024,2020-11-21,99.3,100.09,98.47,99.36,658000,-0.0192
STOCK024,2020-11-22,99.04,99.97,97.25,98.74,1032820,-0.0062
STOCK024,2020-11-23,99.15,99.02,96.89,98.72,1320304,-0.0002
STOCK024,2020-11-24,100.82,102.9,101.56,101.57,1673522,0.0285
STOCK024,2020-11-25,104.03,104.77,101.01,102.94,1063548,0.0134
STOCK024,2020-11-26,103.12,104.38,103.62,103.64,903762,0.0068
STOCK024,2020-11-27,104.14,105.52,104.2,104.33,639643,0.0066
STOCK024,2020-11-28,104.74,105.55,103.26,104.61,1353511,0.0027
STOCK024,2020-11-29,107.97,109.76,107.02,107.92,1035924,0.0311
STOCK024,2020-11-30,109.31,109.75,109.27,109.38,1529402,0.0134
STOCK024,2020-12-01,108.8,109.73,107.29,108.92,374929,-0.0042
STOCK024,2020-12-02,106.6,107.39,106.26,106.56,852625,-0.0219
STOCK024,2020-12-03,103.49,105.8,102.37,103.8,1441318,-0.0262
STOCK024,2020-12-04,102.56,101.92,99.98,101.66,721034,-0.0209
STOCK024,2020-12-05,99.99,101.38,98.13,99.88,859476,-0.0176
STOCK024,2020-12-06,96.49,98.16,96.17,96.48,841503,-0.0347
STOCK024,2020-12-07,98.19,99.53,97.52,98.33,1107518,0.019
STOCK024,2020-12-08,100.7,102.26,100.01,101.08,511093,0.0275
STOCK024,2020-12-09,101.23,101.55,100.47,101.0,458645,-0.0007
STOCK024,2020-12-10,99.05,99.35,97.66,98.91,984709,-0.021
STOCK024,2020-12-11,101.04,103.44,100.92,101.62,1155135,0.0271
STOCK024,2020-12-12,102.51,103.6,101.75,103.01,888485,0.0136
STOCK024,2020-12-13,105.47,106.07,104.91,105.52,1543736,0.0241
STOCK024,2020-12-14,107.91,108.21,106.87,107.51,763497,0.0186
STOCK024,2020-12-15,105.48,106.66,104.15,105.36,1252431,-0.0202
STOCK024,2020-12-16,104.73,106.8,103.9,104.82,860611,-0.0051
STOCK024,2020-12-17,107.51,109.2,107.5,107.73,1724600,0.0273
STOCK024,2020-12-18,109.29,110.79,107.91,109.28,1305219,0.0143
STOCK024,2020-12-19,106.94,109.09,105.34,107.39,609119,-0.0174
STOCK024,2020-12-20,105.03,106.77,104.67,105.23,957425,-0.0204
STOCK024,2020-12-21,109.03,109.96,107.22,108.67,812580,0.0321
STOCK024,2020-12-22,108.37,109.49,106.97,107.6,301021,-0.0098
STOCK024,2020-12-23,106.67,108.49,105.71,106.42,612886,-0.011
STOCK024,2020-12-24,105.37,106.76,105.21,106.11,1111347,-0.003
STOCK024,2020-12-25,109.88,109.5,109.03,109.06,1324634,0.0275
STOCK024,2020-12-26,110.39,110.92,109.03,110.88,587727,0.0166
STOCK024,2020-12-27,114.66,115.26,113.35,114.0,1218903,0.0277
STOCK024,2020-12-28,112.69,113.69,112.25,113.15,1461902,-0.0075
STOCK024,2020-12-29,112.24,115.32,111.36,113.43,1204822,0.0025
STOCK024,2020-12-30,120.38,120.0,119.21,119.22,1197975,0.0497
STOCK024,2020-12-31,117.03,117.51,116.16,117.35,521692,-0.0158
STOCK024,2021-01-01,115.69,116.68,113.65,115.48,1095731,-0.0161
STOCK024,2021-01-02,112.03,112.09,110.87,111.83,1368550,-0.0321
