symbol,date,open,high,low,close,volume,returns
STOCK065,2020-01-31,105.96,107.79,105.53,106.29,1356639,-0.0207
STOCK065,2020-02-01,102.31,103.76,102.65,102.7,1408961,-0.0343
STOCK065,2020-02-02,101.83,102.02,99.68,101.62,470704,-0.0106
STOCK065,2020-02-03,102.18,102.17,99.92,101.94,863680,0.0032
STOCK065,2020-02-04,103.13,103.71,100.98,102.39,837987,0.0044
STOCK065,2020-02-05,101.91,103.8,100.12,101.88,1039766,-0.0051
STOCK065,2020-02-06,104.15,106.07,104.24,104.32,632303,0.0237
STOCK065,2020-02-07,102.03,103.01,102.14,102.29,1063865,-0.0196
STOCK065,2020-02-08,102.65,103.97,100.45,102.07,1057942,-0.0022
STOCK065,2020-02-09,107.55,108.1,106.2,107.09,975469,0.048
STOCK065,2020-02-10,107.75,110.11,108.0,108.63,887667,0.0143
STOCK065,2020-02-11,109.82,110.01,108.48,109.57,1137305,0.0086
STOCK065,2020-02-12,112.19,113.33,110.11,112.28,780496,0.0244
STOCK065,2020-02-13,112.09,113.03,111.36,112.74,1162011,0.0041
STOCK065,2020-02-14,108.46,110.6,107.36,108.82,994290,-0.0354
STOCK065,2020-02-15,108.1,107.94,105.79,107.78,795084,-0.0096
STOCK065,2020-02-16,106.93,108.91,107.19,107.88,625393,0.0009
STOCK065,2020-02-17,108.14,110.75,108.06,109.11,888073,0.0113
STOCK065,2020-02-18,109.87,110.03,109.16,109.67,480350,0.0052
STOCK065,2020-02-19,112.44,113.83,112.04,112.29,1589344,0.0236
STOCK065,2020-02-20,111.86,111.85,111.3,111.55,822308,-0.0066
STOCK065,2020-02-21,112.34,113.13,111.06,112.6,808406,0.0093
STOCK065,2020-02-22,113.94,115.45,113.63,114.56,955934,0.0173
STOCK065,2020-02-23,115.41,115.68,113.67,115.09,1059381,0.0046
STOCK065,2020-02-24,117.7,118.28,115.5,117.51,1422055,0.0208
STOCK065,2020-02-25,118.61,119.9,115.47,117.66,614867,0.0013
STOCK065,2020-02-26,113.65,115.71,112.93,114.07,980293,-0.031
STOCK065,2020-02-27,114.69,117.57,115.62,115.76,510734,0.0147
STOCK065,2020-02-28,112.21,114.05,112.19,112.53,677900,-0.0283
STOCK065,2020-02-29,111.44,113.41,110.66,112.88,1178606,0.0031
STOCK065,2020-03-01,111.99,111.07,110.01,110.62,1001223,-0.0203
STOCK065,2020-03-02,110.62,113.62,109.81,111.46,853794,0.0076
STOCK065,2020-03-03,114.34,113.33,112.3,113.09,1069817,0.0145
STOCK065,2020-03-04,115.13,116.67,112.92,114.91,461528,0.016
STOCK065,2020-03-05,117.64,117.81,115.66,117.26,1215344,0.0202
STOCK065,2020-03-06,118.64,118.46,117.66,118.41,491288,0.0098
STOCK065,2020-03-07,119.04,120.34,118.22,118.29,1291985,-0.0011
STOCK065,2020-03-08,122.09,122.58,120.71,121.82,895970,0.0294
STOCK065,2020-03-09,121.13,122.3,120.44,120.9,1384151,-0.0076
STOCK065,2020-03-10,120.14,121.78,120.46,120.79,909550,-0.0009
STOCK065,2020-03-11,119.91,119.99,119.03,119.6,720830,-0.01
STOCK065,2020-03-12,115.09,116.2,114.43,115.23,1345828,-0.0372
STOCK065,2020-03-13,117.23,118.36,115.86,116.68,960746,0.0126
STOCK065,2020-03-14,113.89,115.9,111.87,113.67,1100604,-0.0262
STOCK065,2020-03-15,115.97,116.66,113.66,115.97,520635,0.0201
STOCK065,2020-03-16,120.57,121.73,119.43,120.71,850743,0.04
STOCK065,2020-03-17,122.39,122.74,121.14,122.21,1392707,0.0123
STOCK065,2020-03-18,120.44,122.69,119.47,121.64,968996,-0.0047
STOCK065,2020-03-19,124.1,125.4,123.47,124.42,426966,0.0226
STOCK065,2020-03-20,122.48,123.0,120.61,122.29,1262641,-0.0172
STOCK065,2020-03-21,120.57,120.51,118.12,120.5,1206860,-0.0147
STOCK065,2020-03-22,122.86,123.74,122.49,123.06,631647,0.021
STOCK065,2020-03-23,121.82,120.7,118.59,120.7,466900,-0.0194
STOCK065,2020-03-24,120.14,120.88,116.88,119.18,1653815,-0.0127
STOCK065,2020-03-25,123.53,124.0,122.06,122.5,1171760,0.0275
STOCK065,2020-03-26,122.63,124.24,120.22,122.05,957688,-0.0036
STOCK065,2020-03-27,120.79,122.39,120.27,121.08,1408950,-0.0081
STOCK065,2020-03-28,117.76,118.35,117.42,117.46,1482726,-0.0303
STOCK065,2020-03-29,119.85,119.84,118.88,119.57,652850,0.0178
STOCK065,2020-03-30,121.49,122.33,118.89,120.3,21501,0.0061
STOCK065,2020-03-31,118.31,119.42,117.32,118.55,999870,-0.0147
STOCK065,2020-04-01,117.95,118.4,118.0,118.36,723807,-0.0017
STOCK065,2020-04-02,118.1,119.57,116.02,118.25,984836,-0.0009
STOCK065,2020-04-03,118.6,118.12,115.76,117.38,714921,-0.0074
STOCK065,2020-04-04,119.63,120.28,117.94,120.11,838759,0.023
STOCK065,2020-04-05,119.54,121.98,119.77,119.86,1053125,-0.0021
STOCK065,2020-04-06,118.7,120.29,118.63,119.32,959346,-0.0045
STOCK065,2020-04-07,121.62,123.01,120.15,121.72,1268562,0.0199
STOCK065,2020-04-08,119.07,120.03,117.3,119.34,860950,-0.0197
STOCK065,2020-04-09,121.02,120.72,118.02,120.32,989723,0.0082
STOCK065,2020-04-10,116.82,120.22,116.66,118.04,1146833,-0.0192
STOCK065,2020-04-11,118.52,119.86,117.6,118.92,944672,0.0075
STOCK065,2020-04-12,120.96,121.01,119.02,120.81,984115,0.0157
STOCK065,2020-04-13,122.07,123.39,119.61,121.86,1282806,0.0087
STOCK065,2020-04-14,123.23,126.46,121.95,124.36,1365859,0.0203
STOCK065,2020-04-15,124.58,125.23,122.85,124.17,872942,-0.0016
STOCK065,2020-04-16,125.23,127.05,123.1,124.97,1097989,0.0064
STOCK065,2020-04-17,123.6,123.72,123.5,123.7,673403,-0.0102
STOCK065,2020-04-18,124.48,127.25,123.87,124.9,1080562,0.0096
STOCK065,2020-04-19,123.03,124.96,122.83,123.85,1298583,-0.0084
STOCK065,2020-04-20,122.31,124.45,122.17,122.88,676141,-0.0079
STOCK065,2020-04-21,124.91,123.96,121.34,123.45,1374763,0.0046
STOCK065,2020-04-22,125.21,127.8,124.79,125.49,531888,0.0164
STOCK065,2020-04-23,122.93,123.15,120.8,122.9,1301079,-0.0208
STOCK065,2020-04-24,122.27,124.6,120.93,122.21,822602,-0.0056
STOCK065,2020-04-25,121.73,122.82,119.09,120.94,913780,-0.0105
STOCK065,2020-04-26,123.65,122.87,121.88,122.59,1078793,0.0136
STOCK065,2020-04-27,122.8,124.63,122.3,123.22,852198,0.0051
STOCK065,2020-04-28,124.92,126.88,125.11,125.14,389988,0.0155
STOCK065,2020-04-29,122.48,124.75,122.89,124.02,772501,-0.009
STOCK065,2020-04-30,129.38,129.89,128.15,129.08,915301,0.04
STOCK065,2020-05-01,131.85,133.24,128.68,130.68,898196,0.0123
STOCK065,2020-05-02,138.4,139.72,137.52,138.56,725367,0.0585
STOCK065,2020-05-03,139.29,141.13,137.8,139.31,822325,0.0054
STOCK065,2020-05-04,140.87,140.56,139.76,140.1,1137366,0.0057
STOCK065,2020-05-05,144.2,144.16,142.42,143.24,963463,0.0221
STOCK065,2020-05-06,146.35,148.22,146.83,147.58,926418,0.0299
STOCK065,2020-05-07,147.03,147.66,145.22,146.71,861296,-0.006
STOCK065,2020-05-08,144.41,144.92,143.65,144.49,876849,-0.0152
STOCK065,2020-05-09,142.74,143.5,140.96,143.47,1065850,-0.0071
STOCK065,2020-05-10,137.49,139.7,136.81,138.43,515622,-0.0357
STOCK065,2020-05-11,138.12,139.89,137.11,137.64,755400,-0.0058
STOCK065,2020-05-12,132.67,135.01,132.15,133.37,989490,-0.0315
STOCK065,2020-05-13,135.1,135.41,132.16,134.65,1198037,0.0096
STOCK065,2020-05-14,137.34,138.85,135.43,137.53,633636,0.0212
STOCK065,2020-05-15,133.74,136.96,132.99,135.48,772975,-0.015
STOCK065,2020-05-16,135.04,135.38,133.17,134.17,827816,-0.0097
STOCK065,2020-05-17,135.24,137.41,133.65,135.93,910488,0.013
STOCK065,2020-05-18,130.28,133.11,128.36,130.7,956402,-0.0392
STOCK065,2020-05-19,131.49,132.81,130.25,130.86,1013555,0.0012
STOCK065,2020-05-20,134.0,137.01,133.53,134.42,1420005,0.0268
STOCK065,2020-05-21,132.18,134.39,131.61,132.58,1095878,-0.0138
STOCK065,2020-05-22,131.94,132.09,131.26,131.88,705977,-0.0053
STOCK065,2020-05-23,136.2,137.07,135.94,136.04,1408175,0.031
STOCK065,2020-05-24,134.87,134.69,132.57,134.15,702757,-0.014
STOCK065,2020-05-25,133.34,134.01,132.17,132.91,1238630,-0.0093
STOCK065,2020-05-26,134.9,135.89,134.03,135.24,1187425,0.0174
STOCK065,2020-05-27,135.38,136.38,133.2,135.13,874406,-0.0008
STOCK065,2020-05-28,133.56,134.33,131.8,133.45,694884,-0.0126
STOCK065,2020-05-29,132.99,134.32,132.14,133.08,795815,-0.0028
STOCK065,2020-05-30,133.37,136.22,133.68,133.72,1287109,0.0048
STOCK065,2020-05-31,134.35,136.53,134.3,134.6,222885,0.0066
STOCK065,2020-06-01,136.69,137.02,135.71,136.92,1071850,0.0171
STOCK065,2020-06-02,137.77,139.62,136.07,138.01,727488,0.0079
STOCK065,2020-06-03,140.89,142.41,138.81,140.36,1363563,0.0169
STOCK065,2020-06-04,137.94,139.03,135.56,138.02,895410,-0.0169
STOCK065,2020-06-05,139.2,139.06,136.12,138.79,1449483,0.0056
STOCK065,2020-06-06,139.6,142.44,138.56,140.06,1090780,0.0091
STOCK065,2020-06-07,140.89,140.82,138.99,140.77,1250402,0.005
STOCK065,2020-06-08,141.37,142.55,140.56,142.17,854863,0.0099
STOCK065,2020-06-09,142.9,145.14,141.23,142.59,1164012,0.003
STOCK065,2020-06-10,144.12,147.29,142.06,144.74,715601,0.015
STOCK065,2020-06-11,145.11,146.43,142.58,144.16,1118044,-0.004
STOCK065,2020-06-12,144.48,147.34,142.28,144.56,854790,0.0028
STOCK065,2020-06-13,147.4,147.54,144.4,146.79,1329163,0.0153
STOCK065,2020-06-14,146.63,149.22,144.2,146.5,1284596,-0.002
STOCK065,2020-06-15,148.08,150.81,148.89,149.09,970984,0.0175
STOCK065,2020-06-16,151.06,151.78,150.68,151.51,956931,0.0161
STOCK065,2020-06-17,159.94,164.24,159.95,161.1,1164266,0.0613
STOCK065,2020-06-18,163.28,163.11,161.33,162.93,1221215,0.0113
STOCK065,2020-06-19,163.29,162.86,159.31,162.39,1152363,-0.0033
STOCK065,2020-06-20,158.96,159.18,157.76,159.01,638807,-0.021
STOCK065,2020-06-21,159.31,159.91,155.8,158.97,768102,-0.0002
STOCK065,2020-06-22,159.43,160.92,158.86,158.99,719386,0.0001
STOCK065,2020-06-23,160.94,160.02,159.01,159.8,1032614,0.0051
STOCK065,2020-06-24,156.01,157.38,154.74,154.83,988987,-0.0316
STOCK065,2020-06-25,158.62,158.88,157.14,157.33,828460,0.0161
STOCK065,2020-06-26,160.38,162.3,158.26,159.51,485494,0.0137
STOCK065,2020-06-27,161.46,161.81,158.94,159.97,707729,0.0029
STOCK065,2020-06-28,160.22,163.96,160.85,161.08,826553,0.0069
STOCK065,2020-06-29,157.8,158.33,155.28,157.58,1401680,-0.022
STOCK065,2020-06-30,156.85,156.03,155.59,156.01,1220150,-0.01
STOCK065,2020-07-01,155.13,157.15,152.42,154.61,1433700,-0.009
STOCK065,2020-07-02,155.36,154.92,154.1,154.8,1144797,0.0012
STOCK065,2020-07-03,155.68,155.75,154.22,155.67,1032647,0.0056
STOCK065,2020-07-04,155.59,158.41,154.51,155.37,552929,-0.002
STOCK065,2020-07-05,155.32,158.03,153.08,155.52,856285,0.001
STOCK065,2020-07-06,152.69,154.22,152.79,153.2,1029256,-0.015
STOCK065,2020-07-07,150.54,153.16,148.23,150.55,1371246,-0.0175
STOCK065,2020-07-08,146.56,146.05,143.71,145.56,1475095,-0.0337
STOCK065,2020-07-09,149.14,150.58,147.86,149.04,863334,0.0236
STOCK065,2020-07-10,149.18,150.33,149.14,149.29,1287354,0.0017
STOCK065,2020-07-11,151.77,154.29,150.89,152.38,974069,0.0205
STOCK065,2020-07-12,150.94,153.32,151.16,151.24,1633096,-0.0075
STOCK065,2020-07-13,148.54,149.6,146.21,147.67,1052212,-0.0239
STOCK065,2020-07-14,148.05,149.09,146.76,147.87,709723,0.0014
STOCK065,2020-07-15,149.98,151.06,149.36,150.38,1546709,0.0168
STOCK065,2020-07-16,146.05,148.05,144.2,146.81,1546221,-0.024
STOCK065,2020-07-17,146.61,147.42,144.98,145.67,1094432,-0.0078
STOCK065,2020-07-18,144.84,148.16,144.35,145.27,1257607,-0.0028
STOCK065,2020-07-19,142.21,144.3,141.17,141.74,1168660,-0.0246
STOCK065,2020-07-20,141.67,143.7,142.15,142.94,621910,0.0084
STOCK065,2020-07-21,143.04,144.1,141.71,143.17,805297,0.0017
STOCK065,2020-07-22,148.02,149.88,146.83,147.67,575040,0.0309
STOCK065,2020-07-23,147.2,149.99,147.0,147.78,980960,0.0007
STOCK065,2020-07-24,139.35,140.22,139.31,139.41,1288860,-0.0582
STOCK065,2020-07-25,139.48,140.63,137.53,139.4,1153138,-0.0001
STOCK065,2020-07-26,139.4,140.71,137.31,140.01,1025099,0.0044
STOCK065,2020-07-27,137.76,139.89,136.14,138.56,420240,-0.0105
STOCK065,2020-07-28,136.1,137.56,134.67,136.68,993041,-0.0136
STOCK065,2020-07-29,142.87,142.91,140.68,142.43,1417757,0.0412
STOCK065,2020-07-30,140.49,141.38,139.84,141.32,699719,-0.0078
STOCK065,2020-07-31,142.9,145.18,141.31,142.33,556493,0.0071
STOCK065,2020-08-01,138.9,142.98,140.33,140.38,723522,-0.0138
STOCK065,2020-08-02,143.42,145.71,141.63,144.37,792515,0.028
STOCK065,2020-08-03,146.16,148.2,145.59,146.13,1169593,0.0121
STOCK065,2020-08-04,143.2,144.65,140.79,143.54,1135987,-0.0179
STOCK065,2020-08-05,139.81,141.39,138.37,140.0,869954,-0.025
STOCK065,2020-08-06,141.86,140.57,138.05,140.36,1191008,0.0026
STOCK065,2020-08-07,134.51,138.03,134.75,135.51,1550039,-0.0351
STOCK065,2020-08-08,135.06,137.23,134.16,135.75,951142,0.0018
STOCK065,2020-08-09,131.54,132.38,131.43,132.03,949555,-0.0278
STOCK065,2020-08-10,132.46,134.07,130.91,132.87,1002037,0.0063
STOCK065,2020-08-11,136.52,138.17,135.98,136.45,998246,0.0266
STOCK065,2020-08-12,137.31,139.45,136.26,137.44,1419108,0.0073
STOCK065,2020-08-13,139.12,139.41,137.67,139.38,686582,0.014
STOCK065,2020-08-14,146.6,144.29,142.31,144.19,1347273,0.0339
STOCK065,2020-08-15,149.45,153.98,148.15,151.03,1414792,0.0463
STOCK065,2020-08-16,150.88,153.31,149.68,151.67,1244393,0.0042
STOCK065,2020-08-17,153.78,154.66,151.7,153.6,1695023,0.0126
STOCK065,2020-08-18,153.77,156.03,150.4,153.4,1445077,-0.0013
STOCK065,2020-08-19,153.22,154.9,152.96,153.8,853939,0.0026
STOCK065,2020-08-20,151.24,154.33,151.38,152.24,1094867,-0.0102
STOCK065,2020-08-21,150.73,151.36,148.11,151.06,766636,-0.0078
STOCK065,2020-08-22,150.21,153.35,150.35,150.72,1383432,-0.0023
STOCK065,2020-08-23,151.94,155.73,152.34,152.71,1176852,0.0131
STOCK065,2020-08-24,153.23,154.68,150.12,152.84,1078802,0.0008
STOCK065,2020-08-25,158.9,161.53,156.99,159.15,1095726,0.0405
STOCK065,2020-08-26,163.41,165.84,160.92,163.49,727349,0.0269
STOCK065,2020-08-27,165.79,164.82,164.43,164.54,1232771,0.0064
STOCK065,2020-08-28,165.41,165.57,161.66,164.52,1307025,-0.0001
STOCK065,2020-08-29,163.92,167.02,164.37,164.8,809679,0.0017
STOCK065,2020-08-30,165.59,165.69,162.36,165.35,870982,0.0033
STOCK065,2020-08-31,168.09,170.88,167.11,168.46,658050,0.0186
STOCK065,2020-09-01,165.57,166.04,164.04,165.56,872527,-0.0174
STOCK065,2020-09-02,164.12,163.99,163.14,163.9,1673967,-0.0101
STOCK065,2020-09-03,161.49,163.54,158.75,161.62,1226814,-0.014
STOCK065,2020-09-04,169.43,169.99,167.21,169.89,846850,0.0499
STOCK065,2020-09-05,169.67,172.89,169.31,169.83,1032082,-0.0003
STOCK065,2020-09-06,168.43,170.26,166.21,168.22,1523180,-0.0096
STOCK065,2020-09-07,165.96,166.74,164.28,165.65,791770,-0.0154
STOCK065,2020-09-08,163.07,163.89,162.86,163.33,813152,-0.0141
STOCK065,2020-09-09,162.54,167.29,164.26,164.33,537482,0.0061
STOCK065,2020-09-10,166.46,167.51,165.92,167.26,488489,0.0176
STOCK065,2020-09-11,170.43,173.31,170.48,171.1,562377,0.0227
STOCK065,2020-09-12,167.19,168.25,165.0,167.18,908073,-0.0232
STOCK065,2020-09-13,163.39,167.31,162.54,164.6,976398,-0.0155
STOCK065,2020-09-14,164.9,169.16,163.15,165.99,903205,0.0084
STOCK065,2020-09-15,164.24,165.23,162.37,164.19,234824,-0.0109
STOCK065,2020-09-16,159.04,162.69,158.35,160.42,1527970,-0.0232
STOCK065,2020-09-17,160.38,161.37,157.87,159.85,491643,-0.0035
STOCK065,2020-09-18,161.39,163.69,160.71,161.68,1154203,0.0114
STOCK065,2020-09-19,160.16,159.9,156.48,158.98,909346,-0.0168
STOCK065,2020-09-20,162.97,163.75,162.99,163.11,388488,0.0256
STOCK065,2020-09-21,159.61,160.37,158.54,159.93,970735,-0.0197
STOCK065,2020-09-22,158.33,160.09,155.7,157.35,1520581,-0.0163
STOCK065,2020-09-23,151.16,151.66,148.78,150.73,793057,-0.043
STOCK065,2020-09-24,151.39,153.11,148.51,150.46,365786,-0.0018
STOCK065,2020-09-25,157.59,158.96,153.69,156.29,1193495,0.038
STOCK065,2020-09-26,158.06,158.98,155.24,157.3,587473,0.0065
STOCK065,2020-09-27,163.49,164.71,161.13,163.72,681407,0.04
STOCK065,2020-09-28,162.49,162.63,159.01,161.84,943307,-0.0115
STOCK065,2020-09-29,170.71,171.51,168.64,170.1,774696,0.0498
STOCK065,2020-09-30,168.49,168.98,166.63,168.64,763636,-0.0087
STOCK065,2020-10-01,166.32,166.32,163.18,166.1,775531,-0.0152
STOCK065,2020-10-02,164.07,166.26,162.23,163.4,1381860,-0.0163
STOCK065,2020-10-03,161.08,162.26,160.11,161.37,735263,-0.0125
STOCK065,2020-10-04,157.79,158.2,156.42,156.86,973838,-0.0284
STOCK065,2020-10-05,152.76,152.5,150.77,152.43,320982,-0.0286
STOCK065,2020-10-06,147.5,150.43,145.32,148.14,1210211,-0.0285
STOCK065,2020-10-07,142.0,143.53,140.47,142.82,1486621,-0.0366
STOCK065,2020-10-08,143.09,143.63,142.28,142.63,704154,-0.0013
STOCK065,2020-10-09,140.88,142.71,141.9,142.53,846033,-0.0007
STOCK065,2020-10-10,146.32,146.57,144.11,145.92,1157354,0.0235
STOCK065,2020-10-11,147.59,150.07,145.69,147.87,797511,0.0133
STOCK065,2020-10-12,144.79,146.75,144.33,145.56,1210278,-0.0157
STOCK065,2020-10-13,147.64,147.43,144.05,146.61,806227,0.0072
STOCK065,2020-10-14,148.97,151.47,147.34,149.38,717502,0.0187
STOCK065,2020-10-15,151.44,153.23,151.69,151.99,1269932,0.0173
STOCK065,2020-10-16,150.82,154.34,149.29,151.45,283554,-0.0035
STOCK065,2020-10-17,155.54,154.97,154.52,154.92,920401,0.0226
STOCK065,2020-10-18,158.82,157.87,156.24,157.5,1044836,0.0165
STOCK065,2020-10-19,150.33,151.24,149.82,150.92,1282018,-0.0427
STOCK065,2020-10-20,155.24,155.33,154.02,154.86,1328423,0.0258
STOCK065,2020-10-21,155.49,156.35,155.55,155.98,485314,0.0072
STOCK065,2020-10-22,153.8,155.68,153.0,155.09,1316940,-0.0057
STOCK065,2020-10-23,148.7,150.97,146.79,148.65,1114244,-0.0425
STOCK065,2020-10-24,148.79,150.62,148.72,149.13,590649,0.0033
STOCK065,2020-10-25,150.73,152.52,150.76,151.41,626998,0.0152
STOCK065,2020-10-26,150.3,152.78,148.56,151.19,1243343,-0.0014
STOCK065,2020-10-27,154.4,154.11,152.13,153.6,694369,0.0158
STOCK065,2020-10-28,154.55,155.37,153.28,154.12,844481,0.0034
STOCK065,2020-10-29,149.58,150.09,148.57,149.28,1155934,-0.0319
STOCK065,2020-10-30,150.5,151.22,149.24,150.96,1010202,0.0112
STOCK065,2020-10-31,153.43,154.0,151.57,152.91,916095,0.0128
STOCK065,2020-11-01,146.56,147.84,147.09,147.44,1273692,-0.0364
STOCK065,2020-11-02,146.56,147.82,145.53,147.28,777872,-0.0011
STOCK065,2020-11-03,151.31,152.84,148.46,151.1,779500,0.0256
STOCK065,2020-11-04,148.96,150.69,146.61,149.37,1209389,-0.0115
STOCK065,2020-11-05,150.08,150.51,147.17,149.55,871754,0.0012
STOCK065,2020-11-06,150.91,151.71,148.93,151.64,1155144,0.0139
STOCK065,2020-11-07,152.73,153.29,149.75,152.22,1045759,0.0038
STOCK065,2020-11-08,150.94,152.87,150.1,152.41,1142862,0.0013
STOCK065,2020-11-09,151.35,152.72,151.19,151.6,972958,-0.0053
STOCK065,2020-11-10,146.1,149.88,144.63,147.18,1138370,-0.0296
STOCK065,2020-11-11,149.05,149.23,146.2,148.05,671008,0.0059
STOCK065,2020-11-12,148.83,149.88,145.13,147.83,1166620,-0.0015
STOCK065,2020-11-13,140.87,141.95,137.26,139.72,1425505,-0.0564
STOCK065,2020-11-14,136.82,137.66,136.04,137.09,1158006,-0.019
STOCK065,2020-11-15,135.44,136.1,134.31,135.7,953527,-0.0102
STOCK065,2020-11-16,134.7,137.15,134.3,136.15,1203603,0.0033
STOCK065,2020-11-17,137.01,139.65,137.22,137.93,632572,0.013
STOCK065,2020-11-18,141.0,140.6,137.96,140.25,1199990,0.0167
STOCK065,2020-11-19,138.66,142.14,138.42,140.36,1384310,0.0008
STOCK065,2020-11-20,139.9,139.95,139.09,139.31,1133780,-0.0075
STOCK065,2020-11-21,142.57,142.52,141.31,142.04,1118232,0.0194
STOCK065,2020-11-22,141.46,142.83,139.85,140.68,82146,-0.0096
STOCK065,2020-11-23,141.89,144.78,141.03,142.06,1115778,0.0098
STOCK065,2020-11-24,140.88,143.8,141.03,141.55,1138638,-0.0036
STOCK065,2020-11-25,144.13,145.88,141.88,144.73,1409966,0.0222
STOCK065,2020-11-26,143.77,145.66,141.2,142.95,1204875,-0.0124
STOCK065,2020-11-27,146.26,146.55,144.27,145.71,881562,0.0191
STOCK065,2020-11-28,149.21,151.96,149.14,149.26,1100455,0.0241
STOCK065,2020-11-29,153.17,153.73,151.18,152.08,877442,0.0187
STOCK065,2020-11-30,154.84,156.19,153.41,154.38,790426,0.015
STOCK065,2020-12-01,151.74,152.6,149.9,151.46,1051128,-0.0191
STOCK065,2020-12-02,151.17,151.53,150.62,151.12,1363055,-0.0022
STOCK065,2020-12-03,151.29,152.72,150.12,151.2,899096,0.0005
STOCK065,2020-12-04,153.55,156.31,151.28,153.34,761775,0.014
STOCK065,2020-12-05,151.88,155.16,152.44,152.55,1205617,-0.0052
STOCK065,2020-12-06,151.83,153.66,149.28,151.4,556074,-0.0076
STOCK065,2020-12-07,153.3,156.42,151.02,153.35,998056,0.0128
STOCK065,2020-12-08,149.84,151.19,147.31,149.79,575189,-0.0235
STOCK065,2020-12-09,150.1,151.23,150.82,150.95,835888,0.0077
STOCK065,2020-12-10,151.7,151.58,149.21,150.59,849290,-0.0024
STOCK065,2020-12-11,153.8,153.25,150.94,152.82,554280,0.0147
STOCK065,2020-12-12,156.69,160.04,158.04,158.17,1106632,0.0344
STOCK065,2020-12-13,152.27,153.52,149.23,152.07,1000811,-0.0393
STOCK065,2020-12-14,153.91,157.05,154.16,154.43,645273,0.0154
STOCK065,2020-12-15,157.66,159.17,154.63,156.96,1015786,0.0163
STOCK065,2020-12-16,155.45,155.64,153.53,155.5,1105997,-0.0093
STOCK065,2020-12-17,156.77,158.19,153.78,156.19,991533,0.0044
STOCK065,2020-12-18,154.78,155.54,153.3,155.13,1242297,-0.0068
STOCK065,2020-12-19,153.96,155.99,153.55,154.57,2023702,-0.0036
STOCK065,2020-12-20,156.31,156.06,154.66,155.7,1288932,0.0072
STOCK065,2020-12-21,153.51,155.02,152.63,153.6,1215590,-0.0136
STOCK065,2020-12-22,148.19,147.14,144.28,147.07,1047761,-0.0435
STOCK065,2020-12-23,151.04,152.18,149.39,151.28,853287,0.0283
STOCK065,2020-12-24,153.34,154.22,150.77,152.06,1263633,0.0051
STOCK065,2020-12-25,154.03,153.42,150.39,152.65,878330,0.0039
STOCK065,2020-12-26,150.12,152.19,148.01,150.61,912720,-0.0135
STOCK065,2020-12-27,150.17,153.05,148.92,150.38,845763,-0.0015
STOCK065,2020-12-28,150.94,151.05,150.04,150.6,914986,0.0014
STOCK065,2020-12-29,152.62,151.67,150.08,150.85,705893,0.0017
STOCK065,2020-12-30,151.1,152.37,150.32,151.42,1566875,0.0037
STOCK065,2020-12-31,150.05,151.73,146.49,149.15,1163368,-0.0151
STOCK065,2021-01-01,149.99,152.93,149.42,151.13,1019613,0.0132
STOCK065,2021-01-02,151.08,150.63,148.74,150.62,1134672,-0.0033
STOCK065,2021-01-03,149.66,152.11,149.13,150.33,1176336,-0.0019
