symbol,date,open,high,low,close,volume,returns
STOCK099,2020-02-05,110.9,112.45,109.89,111.1,954191,0.0158
STOCK099,2020-02-06,111.62,112.17,110.26,111.21,244283,0.001
STOCK099,2020-02-07,110.27,109.99,109.1,109.13,1037990,-0.0189
STOCK099,2020-02-08,108.42,109.02,108.56,108.72,1010785,-0.0038
STOCK099,2020-02-09,109.74,109.58,108.27,109.02,682191,0.0028
STOCK099,2020-02-10,108.53,109.84,106.83,108.71,1152122,-0.0029
STOCK099,2020-02-11,105.08,104.5,103.19,104.25,1004190,-0.0419
STOCK099,2020-02-12,107.33,106.96,104.86,106.84,1150130,0.0246
STOCK099,2020-02-13,106.21,107.2,104.48,106.01,1218980,-0.0078
STOCK099,2020-02-14,109.76,109.82,107.27,109.16,777426,0.0293
STOCK099,2020-02-15,110.58,111.01,108.45,110.47,548210,0.0119
STOCK099,2020-02-16,108.28,110.23,108.27,108.49,992953,-0.0181
STOCK099,2020-02-17,112.95,114.74,112.38,113.43,748682,0.0446
STOCK099,2020-02-18,114.21,116.11,113.5,114.31,952541,0.0077
STOCK099,2020-02-19,112.63,113.71,112.09,112.64,1337274,-0.0147
STOCK099,2020-02-20,113.37,113.7,111.59,112.78,519138,0.0012
STOCK099,2020-02-21,110.04,110.71,108.72,109.75,1313735,-0.0272
STOCK099,2020-02-22,106.88,108.55,106.03,107.68,617191,-0.019
STOCK099,2020-02-23,103.82,105.24,103.81,104.4,1012130,-0.031
STOCK099,2020-02-24,106.51,106.4,104.79,106.33,714011,0.0183
STOCK099,2020-02-25,102.33,104.5,101.68,103.17,1345188,-0.0302
STOCK099,2020-02-26,106.41,107.37,104.01,106.12,827088,0.0282
STOCK099,2020-02-27,103.46,104.87,103.14,103.47,1170933,-0.0253
STOCK099,2020-02-28,105.81,107.79,104.41,105.8,761537,0.0223
STOCK099,2020-02-29,108.73,108.48,106.58,108.42,1463987,0.0245
STOCK099,2020-03-01,106.83,109.25,106.58,107.29,1717362,-0.0105
STOCK099,2020-03-02,105.94,105.82,103.59,105.68,1291682,-0.0152
STOCK099,2020-03-03,107.98,108.89,107.95,108.23,1142849,0.0239
STOCK099,2020-03-04,111.27,112.41,109.92,111.4,836732,0.0289
STOCK099,2020-03-05,112.43,113.48,111.95,112.07,1390912,0.006
STOCK099,2020-03-06,112.55,115.6,113.03,113.87,1245146,0.0159
STOCK099,2020-03-07,114.19,115.4,113.25,114.22,908802,0.0031
STOCK099,2020-03-08,112.55,114.83,112.19,112.73,850108,-0.0131
STOCK099,2020-03-09,109.23,109.74,109.24,109.64,1203494,-0.0278
STOCK099,2020-03-10,110.44,111.2,110.79,110.82,524794,0.0107
STOCK099,2020-03-11,110.99,111.36,109.09,110.79,892162,-0.0003
STOCK099,2020-03-12,111.51,112.72,110.54,111.94,767250,0.0104
STOCK099,2020-03-13,114.49,115.3,113.03,114.2,630042,0.02
STOCK099,2020-03-14,114.79,115.26,111.9,113.99,1498843,-0.0019
STOCK099,2020-03-15,115.52,115.57,113.47,115.47,1548011,0.0129
STOCK099,2020-03-16,118.95,121.0,118.07,119.93,417130,0.0379
STOCK099,2020-03-17,127.21,128.44,124.56,126.5,963246,0.0534
STOCK099,2020-03-18,121.62,122.13,121.86,122.07,1056637,-0.0357
STOCK099,2020-03-19,121.8,122.97,122.2,122.71,722297,0.0052
STOCK099,2020-03-20,119.08,120.98,118.95,119.86,1391617,-0.0235
STOCK099,2020-03-21,121.77,122.75,118.83,121.19,367416,0.011
STOCK099,2020-03-22,118.11,119.79,116.8,117.94,678830,-0.0272
STOCK099,2020-03-23,114.91,116.31,113.98,114.92,325623,-0.0259
STOCK099,2020-03-24,117.44,116.89,115.9,116.65,657950,0.015
STOCK099,2020-03-25,117.99,118.78,115.8,117.21,983990,0.0048
STOCK099,2020-03-26,119.07,120.28,116.88,119.26,1019212,0.0173
STOCK099,2020-03-27,114.09,116.41,113.72,114.6,943596,-0.0399
STOCK099,2020-03-28,116.47,117.28,115.04,116.79,1396543,0.019
STOCK099,2020-03-29,118.58,120.04,118.44,119.47,1169969,0.0227
STOCK099,2020-03-30,116.23,117.02,114.98,116.31,518187,-0.0268
STOCK099,2020-03-31,118.99,120.92,118.6,119.2,1463930,0.0245
STOCK099,2020-04-01,118.6,120.49,116.25,118.62,1011567,-0.0048
STOCK099,2020-04-02,121.24,121.53,118.95,121.19,787790,0.0214
STOCK099,2020-04-03,120.1,121.4,120.21,120.81,1238896,-0.0031
STOCK099,2020-04-04,122.33,123.99,122.24,123.05,1315483,0.0184
STOCK099,2020-04-05,127.36,128.08,126.11,126.39,778361,0.0268
STOCK099,2020-04-06,125.94,127.47,125.15,126.18,845402,-0.0017
STOCK099,2020-04-07,130.68,131.53,129.07,129.86,844103,0.0288
STOCK099,2020-04-08,130.46,132.08,128.34,130.15,1051843,0.0022
STOCK099,2020-04-09,129.2,130.64,127.11,128.73,799022,-0.0109
STOCK099,2020-04-10,131.11,133.04,129.99,131.39,654750,0.0205
STOCK099,2020-04-11,131.64,133.91,132.38,132.7,1339491,0.0099
STOCK099,2020-04-12,128.07,130.69,128.06,128.49,1128751,-0.0323
STOCK099,2020-04-13,126.91,129.98,126.31,127.74,1056755,-0.0059
STOCK099,2020-04-14,127.34,128.58,126.51,127.38,699204,-0.0028
STOCK099,2020-04-15,127.32,129.12,126.48,126.77,1200814,-0.0048
STOCK099,2020-04-16,130.93,130.5,129.24,129.66,836238,0.0225
STOCK099,2020-04-17,126.71,126.61,124.01,126.46,1012781,-0.025
STOCK099,2020-04-18,127.72,129.76,127.4,127.78,1115391,0.0104
STOCK099,2020-04-19,125.36,126.68,125.71,125.88,809556,-0.015
STOCK099,2020-04-20,123.75,126.28,122.95,123.88,968225,-0.016
STOCK099,2020-04-21,128.67,127.94,125.6,127.63,622117,0.0299
STOCK099,2020-04-22,131.82,134.35,129.55,132.02,1278292,0.0338
STOCK099,2020-04-23,125.95,126.65,123.99,125.56,690232,-0.0502
STOCK099,2020-04-24,124.54,125.43,121.69,124.09,757915,-0.0117
STOCK099,2020-04-25,122.12,124.5,120.85,123.17,785496,-0.0075
STOCK099,2020-04-26,124.65,126.02,124.76,125.29,370157,0.0171
STOCK099,2020-04-27,126.12,125.86,124.51,125.3,1067651,0.0
STOCK099,2020-04-28,124.74,126.05,123.53,125.29,1114975,-0.0001
STOCK099,2020-04-29,123.33,124.58,121.73,123.46,1129995,-0.0146
STOCK099,2020-04-30,124.1,124.0,122.5,123.59,992137,0.001
STOCK099,2020-05-01,125.77,127.79,125.21,126.21,391853,0.021
STOCK099,2020-05-02,124.27,126.63,122.86,124.32,879003,-0.0152
STOCK099,2020-05-03,125.3,126.63,123.7,124.74,1140410,0.0034
STOCK099,2020-05-04,125.64,126.97,124.3,125.32,938266,0.0046
STOCK099,2020-05-05,123.77,124.28,121.76,123.2,1486265,-0.017
STOCK099,2020-05-06,124.44,126.48,124.61,125.18,1129495,0.0159
STOCK099,2020-05-07,123.45,126.83,123.78,124.7,865753,-0.0039
STOCK099,2020-05-08,125.89,125.89,123.43,125.49,1060008,0.0063
STOCK099,2020-05-09,124.99,127.97,123.09,125.5,766004,0.0
STOCK099,2020-05-10,124.59,125.61,122.91,124.36,869604,-0.0091
STOCK099,2020-05-11,122.92,125.09,122.06,122.78,914193,-0.0127
STOCK099,2020-05-12,121.24,121.41,120.78,121.38,878421,-0.0115
STOCK099,2020-05-13,123.81,124.56,123.17,123.59,1035836,0.018
STOCK099,2020-05-14,120.3,121.09,120.59,120.82,912930,-0.0227
STOCK099,2020-05-15,120.03,121.47,117.73,120.1,1052234,-0.006
STOCK099,2020-05-16,122.55,123.36,120.13,122.3,1145916,0.0182
STOCK099,2020-05-17,118.96,121.14,117.83,119.02,1066472,-0.0272
STOCK099,2020-05-18,115.85,116.61,114.63,115.17,997362,-0.0329
STOCK099,2020-05-19,118.79,119.93,117.0,119.13,1051459,0.0338
STOCK099,2020-05-20,119.06,121.18,118.87,120.03,1085653,0.0075
STOCK099,2020-05-21,117.12,119.99,115.71,117.64,1060807,-0.0201
STOCK099,2020-05-22,119.02,120.81,118.32,118.89,658932,0.0105
STOCK099,2020-05-23,119.48,121.5,119.2,119.94,604253,0.0088
STOCK099,2020-05-24,120.45,121.14,120.16,120.78,934356,0.007
STOCK099,2020-05-25,123.97,124.73,122.54,123.78,736715,0.0245
STOCK099,2020-05-26,120.01,121.59,118.3,119.23,836416,-0.0374
STOCK099,2020-05-27,116.56,117.44,116.09,116.71,1137046,-0.0214
STOCK099,2020-05-28,117.74,118.83,115.08,117.33,1059550,0.0054
STOCK099,2020-05-29,120.15,121.69,119.33,119.47,1052832,0.0181
STOCK099,2020-05-30,120.23,120.73,119.12,120.17,1520721,0.0058
STOCK099,2020-05-31,118.89,120.56,116.9,119.07,1314956,-0.0091
STOCK099,2020-06-01,114.88,115.83,113.58,115.43,1392566,-0.0311
STOCK099,2020-06-02,116.18,117.61,115.83,116.52,963137,0.0094
STOCK099,2020-06-03,119.04,120.24,118.28,119.61,1297117,0.0262
STOCK099,2020-06-04,118.01,117.63,117.02,117.62,1306201,-0.0168
STOCK099,2020-06-05,117.38,118.44,114.83,117.06,1278758,-0.0048
STOCK099,2020-06-06,116.3,117.1,116.06,116.54,319263,-0.0044
STOCK099,2020-06-07,116.94,117.45,114.84,116.99,1226256,0.0038
STOCK099,2020-06-08,114.19,115.44,113.83,114.46,1003231,-0.0218
STOCK099,2020-06-09,114.65,116.63,114.33,115.03,888479,0.005
STOCK099,2020-06-10,111.14,113.24,110.71,111.32,494945,-0.0328
STOCK099,2020-06-11,109.83,110.74,109.14,109.83,681972,-0.0135
STOCK099,2020-06-12,109.26,110.98,108.66,110.2,1163001,0.0034
STOCK099,2020-06-13,111.71,112.77,110.31,111.58,604646,0.0125
STOCK099,2020-06-14,108.78,110.55,108.91,109.32,1082099,-0.0205
STOCK099,2020-06-15,109.94,108.89,107.73,108.83,1387880,-0.0045
STOCK099,2020-06-16,110.52,112.35,110.03,110.77,1014107,0.0176
STOCK099,2020-06-17,114.16,117.23,114.52,115.51,543904,0.0419
STOCK099,2020-06-18,117.61,118.87,117.59,118.48,880206,0.0254
STOCK099,2020-06-19,116.34,118.75,114.68,116.85,793628,-0.0139
STOCK099,2020-06-20,120.17,120.31,118.2,119.6,1308204,0.0233
STOCK099,2020-06-21,120.64,122.4,118.33,120.09,907307,0.0041
STOCK099,2020-06-22,118.23,119.43,116.62,117.53,1348634,-0.0216
STOCK099,2020-06-23,122.69,123.89,119.86,121.54,1358230,0.0336
STOCK099,2020-06-24,120.22,121.55,119.81,120.44,1205778,-0.0092
STOCK099,2020-06-25,124.26,126.99,124.59,125.15,503907,0.0384
STOCK099,2020-06-26,129.33,129.39,128.29,128.85,715151,0.0292
STOCK099,2020-06-27,129.05,129.04,126.52,129.02,1035286,0.0013
STOCK099,2020-06-28,128.82,131.08,128.17,129.48,724942,0.0036
STOCK099,2020-06-29,128.15,129.53,127.95,129.02,1065811,-0.0036
STOCK099,2020-06-30,128.8,129.11,126.47,127.74,952528,-0.0099
STOCK099,2020-07-01,133.71,134.28,131.68,132.57,882481,0.0371
STOCK099,2020-07-02,134.69,137.33,134.27,134.64,522330,0.0155
STOCK099,2020-07-03,137.28,138.25,136.06,138.05,831363,0.025
STOCK099,2020-07-04,138.02,138.08,137.69,137.97,590323,-0.0006
STOCK099,2020-07-05,138.7,138.99,137.53,138.79,315068,0.0059
STOCK099,2020-07-06,139.1,140.89,138.29,138.39,429051,-0.0029
STOCK099,2020-07-07,131.63,133.43,131.64,132.0,646844,-0.0473
STOCK099,2020-07-08,132.03,133.08,130.9,132.87,1321871,0.0066
STOCK099,2020-07-09,133.87,134.28,132.28,133.51,1335821,0.0048
STOCK099,2020-07-10,127.93,129.86,126.67,128.37,1123376,-0.0393
STOCK099,2020-07-11,128.09,128.67,128.03,128.35,814046,-0.0001
STOCK099,2020-07-12,132.03,133.44,130.75,130.92,766845,0.0198
STOCK099,2020-07-13,128.97,130.07,127.95,129.34,1437881,-0.0121
STOCK099,2020-07-14,131.21,132.31,129.63,131.55,1015902,0.0169
STOCK099,2020-07-15,129.92,132.02,128.22,129.9,1333734,-0.0127
STOCK099,2020-07-16,130.24,131.49,128.7,129.65,677344,-0.0019
STOCK099,2020-07-17,130.35,131.69,130.52,130.55,726751,0.0069
STOCK099,2020-07-18,131.89,133.25,131.15,131.66,1186995,0.0085
STOCK099,2020-07-19,132.41,132.81,128.76,130.85,905279,-0.0062
STOCK099,2020-07-20,138.03,140.27,137.49,137.78,934237,0.0516
STOCK099,2020-07-21,138.88,139.08,136.4,138.59,1347479,0.0058
STOCK099,2020-07-22,137.57,137.79,136.46,137.73,1146756,-0.0062
STOCK099,2020-07-23,137.4,138.96,135.61,137.24,1094389,-0.0035
STOCK099,2020-07-24,137.09,136.66,136.35,136.5,976944,-0.0054
STOCK099,2020-07-25,139.46,139.67,135.34,137.76,860427,0.0092
STOCK099,2020-07-26,140.31,142.09,138.13,140.32,1552831,0.0184
STOCK099,2020-07-27,137.73,140.4,135.43,138.09,844068,-0.016
STOCK099,2020-07-28,139.32,141.96,138.16,140.13,909780,0.0147
STOCK099,2020-07-29,143.23,144.15,142.2,142.21,559589,0.0147
STOCK099,2020-07-30,142.11,145.15,142.63,142.76,583240,0.0038
STOCK099,2020-07-31,136.37,137.12,135.21,136.46,1122422,-0.0451
STOCK099,2020-08-01,136.6,136.83,136.43,136.58,1409805,0.0009
STOCK099,2020-08-02,137.54,140.94,138.11,138.5,1360819,0.0139
STOCK099,2020-08-03,137.87,138.58,136.56,136.72,545885,-0.0129
STOCK099,2020-08-04,136.65,137.63,135.46,136.42,943047,-0.0022
STOCK099,2020-08-05,141.32,141.41,140.19,140.67,847612,0.0307
STOCK099,2020-08-06,135.89,138.04,135.47,136.35,459944,-0.0312
STOCK099,2020-08-07,134.82,135.31,132.16,134.27,1083104,-0.0154
STOCK099,2020-08-08,136.3,138.31,134.53,136.29,1435445,0.015
STOCK099,2020-08-09,134.49,135.35,133.03,135.14,875342,-0.0085
STOCK099,2020-08-10,137.36,137.67,136.62,136.63,693152,0.0109
STOCK099,2020-08-11,142.36,144.73,140.18,142.75,1221561,0.0439
STOCK099,2020-08-12,138.64,138.64,136.63,137.87,678079,-0.0348
STOCK099,2020-08-13,140.05,141.61,137.02,139.74,1141812,0.0135
STOCK099,2020-08-14,133.71,134.69,132.38,134.49,1063406,-0.0383
STOCK099,2020-08-15,132.53,132.88,130.29,132.58,1127504,-0.0143
STOCK099,2020-08-16,130.97,131.79,130.09,131.15,1038667,-0.0109
STOCK099,2020-08-17,134.36,136.37,132.19,134.4,650826,0.0245
STOCK099,2020-08-18,137.2,138.4,134.56,137.07,966083,0.0196
STOCK099,2020-08-19,139.48,140.17,137.92,139.72,530369,0.0191
STOCK099,2020-08-20,141.67,142.87,141.05,141.08,1305225,0.0097
STOCK099,2020-08-21,138.5,140.4,136.55,137.8,931787,-0.0235
STOCK099,2020-08-22,138.4,136.48,136.32,136.34,1167645,-0.0107
STOCK099,2020-08-23,134.25,134.76,132.69,134.06,593685,-0.0168
STOCK099,2020-08-24,131.99,132.6,130.74,132.28,1590886,-0.0134
STOCK099,2020-08-25,132.13,134.09,129.32,131.69,779320,-0.0045
STOCK099,2020-08-26,129.89,131.24,127.58,129.19,761428,-0.0191
STOCK099,2020-08-27,129.22,130.8,126.61,128.96,819624,-0.0018
STOCK099,2020-08-28,131.49,133.81,130.53,131.31,1394387,0.018
STOCK099,2020-08-29,131.88,133.37,129.2,131.49,959112,0.0014
STOCK099,2020-08-30,127.27,129.88,125.9,127.45,1120035,-0.0312
STOCK099,2020-08-31,126.0,127.05,125.28,125.56,1064706,-0.015
STOCK099,2020-09-01,125.05,127.18,123.87,124.86,970989,-0.0056
STOCK099,2020-09-02,128.98,131.62,127.74,129.29,1131011,0.0349
STOCK099,2020-09-03,134.68,135.9,132.8,134.89,453315,0.0424
STOCK099,2020-09-04,135.22,135.8,133.1,135.42,1119936,0.004
STOCK099,2020-09-05,138.4,139.24,136.54,137.48,1658489,0.0151
STOCK099,2020-09-06,134.52,134.86,132.26,134.15,676669,-0.0245
STOCK099,2020-09-07,130.42,132.88,130.48,131.11,1101065,-0.023
STOCK099,2020-09-08,132.04,134.54,129.88,132.13,915496,0.0077
STOCK099,2020-09-09,134.27,134.95,132.15,133.83,1262552,0.0128
STOCK099,2020-09-10,137.12,138.54,134.98,136.86,1623983,0.0224
STOCK099,2020-09-11,137.94,140.53,136.12,138.29,871533,0.0104
STOCK099,2020-09-12,137.12,137.48,136.86,137.28,860747,-0.0073
STOCK099,2020-09-13,137.67,137.37,134.36,136.65,286550,-0.0046
STOCK099,2020-09-14,139.77,141.83,140.42,140.86,429610,0.0303
STOCK099,2020-09-15,142.53,144.47,140.42,141.99,972898,0.008
STOCK099,2020-09-16,143.91,144.12,141.83,143.46,1484856,0.0103
STOCK099,2020-09-17,145.44,146.85,144.18,145.25,982353,0.0123
STOCK099,2020-09-18,145.18,145.57,142.12,144.78,811457,-0.0032
STOCK099,2020-09-19,146.1,147.41,146.44,146.53,979733,0.012
STOCK099,2020-09-20,146.49,148.58,143.11,145.74,981519,-0.0054
STOCK099,2020-09-21,145.6,146.55,143.43,145.06,941490,-0.0047
STOCK099,2020-09-22,142.36,142.97,141.56,142.18,964522,-0.0201
STOCK099,2020-09-23,142.35,143.4,141.18,141.79,878026,-0.0027
STOCK099,2020-09-24,142.0,143.04,138.4,141.21,982669,-0.0041
STOCK099,2020-09-25,140.04,140.1,139.71,139.79,1068593,-0.0101
STOCK099,2020-09-26,134.68,137.48,132.57,135.22,499127,-0.0332
STOCK099,2020-09-27,132.86,133.48,132.51,133.32,1102465,-0.0142
STOCK099,2020-09-28,132.13,135.23,132.2,132.58,1261495,-0.0055
STOCK099,2020-09-29,134.72,136.23,133.05,134.74,948729,0.0161
STOCK099,2020-09-30,137.66,140.57,137.34,138.51,763528,0.0276
STOCK099,2020-10-01,133.4,136.12,132.82,134.2,1213627,-0.0316
STOCK099,2020-10-02,136.6,137.01,136.54,136.58,1182085,0.0176
STOCK099,2020-10-03,135.32,136.9,134.66,134.8,737295,-0.0131
STOCK099,2020-10-04,135.42,136.88,132.78,134.7,697696,-0.0007
STOCK099,2020-10-05,129.7,130.84,127.48,129.79,1147445,-0.0371
STOCK099,2020-10-06,127.98,128.77,124.99,127.54,865653,-0.0175
STOCK099,2020-10-07,129.25,130.11,129.01,129.1,1177487,0.0122
STOCK099,2020-10-08,130.14,129.85,128.58,129.72,1143535,0.0048
STOCK099,2020-10-09,131.39,133.62,131.01,131.53,1003046,0.0138
STOCK099,2020-10-10,132.69,133.07,130.42,131.94,1133473,0.0031
STOCK099,2020-10-11,127.64,127.74,125.37,127.63,1093242,-0.0332
STOCK099,2020-10-12,124.25,125.67,123.22,124.66,887733,-0.0236
STOCK099,2020-10-13,121.86,122.31,120.63,120.98,706566,-0.0299
STOCK099,2020-10-14,122.63,124.99,122.4,122.79,1160046,0.0148
STOCK099,2020-10-15,126.88,127.67,125.27,127.05,780843,0.0341
STOCK099,2020-10-16,127.52,128.65,126.23,127.73,1031320,0.0053
STOCK099,2020-10-17,124.58,125.44,123.82,124.37,626493,-0.0266
STOCK099,2020-10-18,121.93,123.9,121.36,122.64,1342906,-0.014
STOCK099,2020-10-19,125.89,128.15,124.15,126.06,1251171,0.0275
STOCK099,2020-10-20,126.02,126.11,124.64,125.87,1099913,-0.0015
STOCK099,2020-10-21,120.7,122.68,119.08,120.61,1501683,-0.0426
STOCK099,2020-10-22,119.48,121.93,118.97,119.69,888975,-0.0077
STOCK099,2020-10-23,118.27,120.84,117.73,119.22,1507187,-0.0039
STOCK099,2020-10-24,119.48,121.04,116.87,119.19,864204,-0.0003
STOCK099,2020-10-25,125.89,127.06,125.16,125.33,1479753,0.0502
STOCK099,2020-10-26,123.1,123.71,122.04,122.37,1064863,-0.0239
STOCK099,2020-10-27,120.87,123.91,121.42,122.08,622596,-0.0023
STOCK099,2020-10-28,122.55,122.89,121.62,122.28,828603,0.0016
STOCK099,2020-10-29,128.64,129.34,127.54,128.72,751568,0.0513
STOCK099,2020-10-30,130.93,132.59,129.36,130.55,343937,0.0142
STOCK099,2020-10-31,125.32,126.51,124.19,124.83,979536,-0.0448
STOCK099,2020-11-01,126.05,125.78,125.03,125.32,929557,0.0039
STOCK099,2020-11-02,125.81,125.97,125.29,125.63,958554,0.0025
STOCK099,2020-11-03,126.75,128.54,125.71,126.83,1113953,0.0095
STOCK099,2020-11-04,128.91,130.11,127.01,128.92,649703,0.0164
STOCK099,2020-11-05,130.62,132.34,128.52,130.63,1252321,0.0131
STOCK099,2020-11-06,133.52,135.59,132.66,133.35,1381142,0.0206
STOCK099,2020-11-07,131.25,132.34,128.97,130.82,965282,-0.0191
STOCK099,2020-11-08,131.45,132.13,129.62,130.75,1535957,-0.0006
STOCK099,2020-11-09,137.5,137.55,135.18,137.11,365131,0.0475
STOCK099,2020-11-10,140.77,142.84,141.11,141.4,927685,0.0308
STOCK099,2020-11-11,140.4,141.03,139.15,140.35,851408,-0.0075
STOCK099,2020-11-12,138.04,139.56,138.35,138.63,1094408,-0.0123
STOCK099,2020-11-13,132.96,135.06,130.77,132.78,772831,-0.0431
STOCK099,2020-11-14,135.09,136.49,133.84,134.84,843048,0.0154
STOCK099,2020-11-15,139.38,140.15,138.71,138.97,1050389,0.0302
STOCK099,2020-11-16,138.95,139.55,137.58,138.25,721148,-0.0052
STOCK099,2020-11-17,138.51,139.65,137.03,138.58,444522,0.0024
STOCK099,2020-11-18,143.86,144.41,142.12,143.97,849059,0.0381
STOCK099,2020-11-19,142.69,143.29,141.67,141.84,1207456,-0.0149
STOCK099,2020-11-20,141.2,143.33,139.75,140.84,1025780,-0.0071
STOCK099,2020-11-21,140.5,140.13,137.09,139.62,1009489,-0.0087
STOCK099,2020-11-22,138.51,140.28,136.69,138.88,1275013,-0.0053
STOCK099,2020-11-23,138.47,138.18,137.63,137.95,1160626,-0.0067
STOCK099,2020-11-24,139.02,139.9,137.54,137.84,1391109,-0.0008
STOCK099,2020-11-25,137.48,139.59,135.14,137.82,894402,-0.0001
STOCK099,2020-11-26,136.66,137.15,133.78,136.22,1618672,-0.0117
STOCK099,2020-11-27,136.48,139.08,135.13,137.07,1259445,0.0062
STOCK099,2020-11-28,135.8,137.05,135.04,136.44,1008373,-0.0046
STOCK099,2020-11-29,136.73,137.9,134.29,136.26,861452,-0.0013
STOCK099,2020-11-30,139.35,141.11,138.27,138.54,942419,0.0165
STOCK099,2020-12-01,145.54,147.52,144.78,146.11,1010143,0.0532
STOCK099,2020-12-02,144.17,144.69,141.99,143.18,1024604,-0.0202
STOCK099,2020-12-03,140.29,140.26,137.77,140.17,1266423,-0.0212
STOCK099,2020-12-04,139.9,142.15,139.64,140.09,1476649,-0.0006
STOCK099,2020-12-05,139.51,141.93,139.55,140.45,815068,0.0026
STOCK099,2020-12-06,142.38,143.63,138.59,141.13,841842,0.0048
STOCK099,2020-12-07,141.96,141.06,139.3,141.03,1171255,-0.0007
STOCK099,2020-12-08,142.67,143.48,140.47,142.83,798266,0.0127
STOCK099,2020-12-09,142.14,142.97,140.08,141.72,921179,-0.0078
STOCK099,2020-12-10,138.62,139.14,137.14,139.1,1354653,-0.0187
STOCK099,2020-12-11,135.37,135.84,132.7,135.37,907536,-0.0271
STOCK099,2020-12-12,131.18,133.73,129.55,131.62,1176582,-0.0282
STOCK099,2020-12-13,131.23,131.68,131.14,131.55,1105627,-0.0005
STOCK099,2020-12-14,132.8,133.35,130.84,132.47,1152041,0.007
STOCK099,2020-12-15,131.03,133.12,129.87,131.24,1275490,-0.0093
STOCK099,2020-12-16,133.41,135.02,130.61,132.88,1238926,0.0124
STOCK099,2020-12-17,138.4,138.68,134.73,137.26,1270314,0.0324
STOCK099,2020-12-18,137.26,139.01,135.75,137.76,836562,0.0036
STOCK099,2020-12-19,137.21,138.53,133.82,136.07,1149386,-0.0123
STOCK099,2020-12-20,133.45,135.62,131.94,133.45,847108,-0.0194
STOCK099,2020-12-21,134.56,136.29,132.68,134.77,843717,0.0098
STOCK099,2020-12-22,136.31,136.92,135.61,136.05,1289967,0.0094
STOCK099,2020-12-23,140.19,141.39,137.12,139.12,1136336,0.0223
STOCK099,2020-12-24,136.53,139.24,136.54,136.67,1142151,-0.0178
STOCK099,2020-12-25,131.57,131.75,129.93,130.57,1264602,-0.0456
STOCK099,2020-12-26,125.32,126.34,124.45,125.93,879028,-0.0362
STOCK099,2020-12-27,128.84,129.05,127.93,128.03,567151,0.0165
STOCK099,2020-12-28,124.92,126.8,125.59,125.92,1398562,-0.0166
STOCK099,2020-12-29,127.08,128.2,125.9,126.06,534380,0.0011
STOCK099,2020-12-30,124.67,126.34,123.88,124.45,999980,-0.0129
STOCK099,2020-12-31,126.39,126.7,124.4,125.8,1132528,0.0108
STOCK099,2021-01-01,127.49,129.32,126.92,127.86,1008213,0.0162
STOCK099,2021-01-02,128.96,129.85,129.45,129.7,809096,0.0143
