symbol,date,open,high,low,close,volume,returns
STOCK003,2020-01-28,102.47,103.79,101.5,102.38,895458,-0.0202
STOCK003,2020-01-29,104.35,105.61,103.58,104.58,1062941,0.0213
STOCK003,2020-01-30,104.0,105.41,103.49,103.82,696129,-0.0073
STOCK003,2020-01-31,108.2,108.51,107.59,107.95,341443,0.039
STOCK003,2020-02-01,105.99,106.79,104.21,106.04,805394,-0.0179
STOCK003,2020-02-02,107.25,108.79,105.73,106.92,735173,0.0082
STOCK003,2020-02-03,109.07,111.52,108.26,109.47,914286,0.0236
STOCK003,2020-02-04,108.35,108.73,106.27,108.15,480529,-0.0122
STOCK003,2020-02-05,108.11,109.6,108.41,108.43,756491,0.0027
STOCK003,2020-02-06,107.37,108.16,107.0,107.23,998615,-0.0112
STOCK003,2020-02-07,111.31,111.61,108.41,110.04,1153420,0.0259
STOCK003,2020-02-08,110.34,111.54,109.85,110.24,586362,0.0018
STOCK003,2020-02-09,109.53,111.42,108.47,110.01,1521367,-0.0021
STOCK003,2020-02-10,110.22,110.88,109.34,109.85,1360622,-0.0014
STOCK003,2020-02-11,110.88,111.11,108.72,110.38,864695,0.0047
STOCK003,2020-02-12,108.66,111.04,109.25,109.68,824279,-0.0063
STOCK003,2020-02-13,109.04,108.86,108.54,108.65,1046367,-0.0094
STOCK003,2020-02-14,108.02,109.49,106.9,108.03,1605987,-0.0057
STOCK003,2020-02-15,104.33,104.85,102.02,104.06,995050,-0.0374
STOCK003,2020-02-16,102.29,103.39,102.48,102.6,598683,-0.0141
STOCK003,2020-02-17,103.94,105.07,103.46,104.4,1212453,0.0174
STOCK003,2020-02-18,103.08,104.19,102.95,103.23,1090169,-0.0113
STOCK003,2020-02-19,98.72,99.17,97.27,98.87,1139232,-0.0432
STOCK003,2020-02-20,101.03,100.8,98.85,100.62,891319,0.0176
STOCK003,2020-02-21,100.54,103.3,99.82,101.64,769606,0.0101
STOCK003,2020-02-22,103.25,103.45,101.22,103.03,650001,0.0136
STOCK003,2020-02-23,104.6,104.85,104.07,104.62,1490762,0.0154
STOCK003,2020-02-24,106.0,106.14,103.87,105.81,1068195,0.0113
STOCK003,2020-02-25,109.03,109.31,108.29,109.08,1092677,0.0304
STOCK003,2020-02-26,109.53,109.92,108.17,109.75,1018974,0.0062
STOCK003,2020-02-27,110.13,110.43,108.8,109.97,743437,0.002
STOCK003,2020-02-28,107.09,107.83,106.29,107.27,632026,-0.0248
STOCK003,2020-02-29,112.89,115.07,112.16,113.13,1105007,0.0532
STOCK003,2020-03-01,111.51,113.12,109.83,112.06,893983,-0.0095
STOCK003,2020-03-02,110.78,111.17,108.54,110.56,683337,-0.0135
STOCK003,2020-03-03,111.87,112.97,110.29,110.92,987543,0.0032
STOCK003,2020-03-04,112.86,114.11,111.3,112.26,560814,0.0119
STOCK003,2020-03-05,113.84,114.78,111.48,113.56,1163420,0.0116
STOCK003,2020-03-06,115.65,118.82,115.04,116.73,1227703,0.0275
STOCK003,2020-03-07,116.31,115.96,114.99,115.8,1171843,-0.008
STOCK003,2020-03-08,115.61,117.11,115.67,116.25,739160,0.0039
STOCK003,2020-03-09,118.35,119.51,117.27,118.75,1232672,0.0213
STOCK003,2020-03-10,114.69,116.34,114.13,114.94,1120888,-0.0326
STOCK003,2020-03-11,114.91,116.83,113.86,115.88,778998,0.0082
STOCK003,2020-03-12,115.68,116.6,114.2,116.21,1334756,0.0028
STOCK003,2020-03-13,109.92,110.25,107.5,109.35,745674,-0.0608
STOCK003,2020-03-14,113.61,114.46,111.77,112.97,528820,0.0325
STOCK003,2020-03-15,109.74,109.81,108.53,109.67,1378758,-0.0296
STOCK003,2020-03-16,107.81,109.01,106.89,107.52,1449924,-0.0198
STOCK003,2020-03-17,105.98,107.54,105.35,105.72,542825,-0.0168
STOCK003,2020-03-18,103.96,106.18,103.31,104.22,1531763,-0.0143
STOCK003,2020-03-19,103.2,105.49,103.39,103.49,1020310,-0.0071
STOCK003,2020-03-20,108.85,110.78,108.65,109.28,970787,0.0544
STOCK003,2020-03-21,106.95,106.49,104.41,105.93,489429,-0.0311
STOCK003,2020-03-22,106.93,108.72,105.3,107.19,1025479,0.0118
STOCK003,2020-03-23,101.03,102.25,100.04,102.0,1151687,-0.0496
STOCK003,2020-03-24,104.73,105.29,103.88,104.36,413730,0.023
STOCK003,2020-03-25,103.57,105.98,103.39,104.09,1063731,-0.0026
STOCK003,2020-03-26,101.84,101.97,99.32,100.94,1199057,-0.0308
STOCK003,2020-03-27,99.36,99.72,98.56,99.15,1110736,-0.0179
STOCK003,2020-03-28,97.24,97.49,96.56,97.08,753359,-0.0211
STOCK003,2020-03-29,94.98,96.54,93.01,94.7,713708,-0.0249
STOCK003,2020-03-30,97.34,98.41,96.77,97.32,937671,0.0273
STOCK003,2020-03-31,97.29,98.03,97.13,97.76,605471,0.0045
STOCK003,2020-04-01,99.32,101.5,97.98,99.52,903015,0.0179
STOCK003,2020-04-02,100.98,101.68,99.97,100.32,976020,0.008
STOCK003,2020-04-03,102.6,102.86,101.42,102.39,967009,0.0204
STOCK003,2020-04-04,100.43,101.0,99.79,100.79,1042480,-0.0157
STOCK003,2020-04-05,103.04,103.84,101.97,102.37,904262,0.0155
STOCK003,2020-04-06,105.21,107.71,103.89,105.74,940947,0.0324
STOCK003,2020-04-07,106.77,108.39,107.09,107.68,1398388,0.0181
STOCK003,2020-04-08,107.1,109.07,105.07,107.0,970008,-0.0063
STOCK003,2020-04-09,109.58,110.71,108.56,109.34,1232366,0.0216
STOCK003,2020-04-10,109.77,110.68,109.12,109.82,1062948,0.0044
STOCK003,2020-04-11,111.35,113.2,111.06,111.34,1053207,0.0138
STOCK003,2020-04-12,114.08,115.4,113.53,114.7,815062,0.0297
STOCK003,2020-04-13,118.56,118.42,117.24,118.27,1439709,0.0307
STOCK003,2020-04-14,119.89,122.1,118.5,120.72,1340199,0.0205
STOCK003,2020-04-15,124.74,125.99,123.0,123.88,1346495,0.0258
STOCK003,2020-04-16,126.5,127.34,125.4,126.89,1453673,0.024
STOCK003,2020-04-17,131.62,133.39,130.9,131.12,667878,0.0329
STOCK003,2020-04-18,129.46,131.59,128.14,129.66,1001266,-0.0112
STOCK003,2020-04-19,130.51,132.27,130.71,131.66,1074447,0.0153
STOCK003,2020-04-20,130.39,131.95,130.4,130.73,667114,-0.0071
STOCK003,2020-04-21,132.28,134.79,132.05,132.56,1340104,0.0139
STOCK003,2020-04-22,131.94,132.43,130.97,132.37,981941,-0.0015
STOCK003,2020-04-23,134.91,136.84,133.07,135.4,1059846,0.0227
STOCK003,2020-04-24,132.92,134.85,133.39,133.47,1506341,-0.0143
STOCK003,2020-04-25,128.9,130.87,127.84,129.13,656529,-0.0331
STOCK003,2020-04-26,127.31,130.46,125.83,128.0,947266,-0.0088
STOCK003,2020-04-27,131.27,131.43,127.88,129.98,862883,0.0153
STOCK003,2020-04-28,130.02,132.38,128.7,130.73,839334,0.0058
STOCK003,2020-04-29,125.98,126.96,123.63,125.74,857683,-0.039
STOCK003,2020-04-30,123.91,127.27,122.48,124.86,850106,-0.007
STOCK003,2020-05-01,124.62,125.62,124.39,125.18,1215557,0.0025
STOCK003,2020-05-02,120.95,120.01,119.34,119.96,860541,-0.0425
STOCK003,2020-05-03,123.66,125.33,122.95,124.19,1137369,0.0346
STOCK003,2020-05-04,127.26,128.37,124.54,126.61,1394705,0.0194
STOCK003,2020-05-05,124.51,126.15,122.64,124.94,1522488,-0.0133
STOCK003,2020-05-06,123.04,122.23,121.3,121.91,976143,-0.0245
STOCK003,2020-05-07,120.13,120.39,118.68,120.06,947311,-0.0153
STOCK003,2020-05-08,121.1,122.09,119.85,121.02,941343,0.0079
STOCK003,2020-05-09,122.88,124.7,122.86,122.9,1036166,0.0154
STOCK003,2020-05-10,123.77,126.56,123.21,124.34,1027868,0.0117
STOCK003,2020-05-11,123.91,124.56,123.57,123.7,969651,-0.0052
STOCK003,2020-05-12,122.03,125.24,120.85,122.93,1036005,-0.0062
STOCK003,2020-05-13,119.0,120.36,119.52,120.04,958430,-0.0238
STOCK003,2020-05-14,122.32,123.17,120.01,121.93,940334,0.0155
STOCK003,2020-05-15,128.48,129.15,126.04,128.44,675711,0.052
STOCK003,2020-05-16,126.94,127.81,124.78,127.15,1379614,-0.0101
STOCK003,2020-05-17,129.58,131.13,127.02,129.53,687942,0.0185
STOCK003,2020-05-18,129.49,131.1,129.31,130.18,1335149,0.005
STOCK003,2020-05-19,128.39,129.39,125.84,127.76,1081571,-0.0188
STOCK003,2020-05-20,129.79,129.91,127.33,129.45,869294,0.0132
STOCK003,2020-05-21,129.42,130.93,127.97,128.61,1170876,-0.0065
STOCK003,2020-05-22,127.02,129.53,127.37,128.13,327650,-0.0037
STOCK003,2020-05-23,125.21,126.77,123.23,125.0,676405,-0.0247
STOCK003,2020-05-24,127.25,129.36,125.09,127.16,1167494,0.0171
STOCK003,2020-05-25,127.94,130.98,127.83,128.88,853518,0.0135
STOCK003,2020-05-26,134.89,136.28,134.49,134.79,890853,0.0448
STOCK003,2020-05-27,140.47,141.12,138.62,140.78,936941,0.0435
STOCK003,2020-05-28,145.01,145.6,143.27,144.29,585503,0.0246
STOCK003,2020-05-29,145.12,145.5,143.93,144.6,602760,0.0021
STOCK003,2020-05-30,147.41,149.1,146.43,147.41,790338,0.0193
STOCK003,2020-05-31,147.64,147.06,146.11,146.84,652070,-0.0039
STOCK003,2020-06-01,149.98,153.6,149.76,150.66,499457,0.0256
STOCK003,2020-06-02,150.17,152.76,151.13,151.42,972112,0.0051
STOCK003,2020-06-03,152.46,152.38,149.39,152.03,953237,0.004
STOCK003,2020-06-04,147.2,149.49,145.36,146.81,1254289,-0.0349
STOCK003,2020-06-05,147.03,149.54,146.5,146.73,1010416,-0.0005
STOCK003,2020-06-06,149.97,151.73,149.36,150.3,933055,0.024
STOCK003,2020-06-07,148.34,147.48,146.41,147.31,1093719,-0.0201
STOCK003,2020-06-08,148.3,151.17,147.48,149.92,531238,0.0176
STOCK003,2020-06-09,146.46,148.58,144.27,146.64,704778,-0.0221
STOCK003,2020-06-10,145.19,145.55,144.04,144.81,1010227,-0.0126
STOCK003,2020-06-11,144.39,144.64,142.83,144.6,699314,-0.0014
STOCK003,2020-06-12,146.38,149.29,144.02,146.74,1075198,0.0147
STOCK003,2020-06-13,150.94,151.3,147.06,149.14,1133502,0.0162
STOCK003,2020-06-14,146.94,149.65,144.56,147.25,1052905,-0.0127
STOCK003,2020-06-15,148.74,151.08,148.33,148.87,756298,0.0109
STOCK003,2020-06-16,150.28,150.85,148.98,149.94,504378,0.0072
STOCK003,2020-06-17,151.9,153.74,152.18,153.45,969099,0.0231
STOCK003,2020-06-18,148.51,149.9,148.62,148.89,702611,-0.0301
STOCK003,2020-06-19,144.44,147.64,144.79,145.8,1223866,-0.021
STOCK003,2020-06-20,146.08,146.06,145.73,145.88,542684,0.0006
STOCK003,2020-06-21,147.4,147.4,144.12,146.12,392264,0.0016
STOCK003,2020-06-22,150.82,151.61,149.0,150.73,597645,0.0311
STOCK003,2020-06-23,146.31,147.09,143.69,145.62,792656,-0.0345
STOCK003,2020-06-24,149.54,151.67,146.53,148.94,1489310,0.0226
STOCK003,2020-06-25,149.12,149.16,147.3,148.37,985114,-0.0038
STOCK003,2020-06-26,154.18,154.26,152.8,152.83,1121185,0.0296
STOCK003,2020-06-27,160.59,160.19,158.62,159.75,1174452,0.0443
STOCK003,2020-06-28,157.62,157.1,156.3,157.1,1305113,-0.0168
STOCK003,2020-06-29,160.7,161.26,157.3,159.87,1244510,0.0175
STOCK003,2020-06-30,154.1,157.64,153.6,154.57,623322,-0.0337
STOCK003,2020-07-01,153.86,157.37,152.96,155.27,1255617,0.0045
STOCK003,2020-07-02,153.44,155.04,152.68,153.12,1271450,-0.014
STOCK003,2020-07-03,152.13,155.13,151.39,152.6,1253424,-0.0034
STOCK003,2020-07-04,152.04,152.23,150.59,150.73,1655605,-0.0123
STOCK003,2020-07-05,150.38,150.34,147.66,149.48,910458,-0.0083
STOCK003,2020-07-06,146.41,147.62,145.12,146.37,1289497,-0.0211
STOCK003,2020-07-07,153.23,153.53,152.61,152.76,1004940,0.0428
STOCK003,2020-07-08,145.77,145.81,143.85,145.5,1033691,-0.0487
STOCK003,2020-07-09,147.44,148.67,144.62,147.43,1278329,0.0132
STOCK003,2020-07-10,142.21,142.14,139.37,141.94,661702,-0.0379
STOCK003,2020-07-11,142.67,145.34,141.43,142.49,1444106,0.0038
STOCK003,2020-07-12,146.97,148.96,146.46,146.83,1010358,0.03
STOCK003,2020-07-13,153.66,154.73,150.57,153.54,714236,0.0447
STOCK003,2020-07-14,152.06,151.86,149.52,150.41,510235,-0.0206
STOCK003,2020-07-15,146.77,148.79,147.17,147.56,1018031,-0.0191
STOCK003,2020-07-16,147.33,149.64,146.18,147.74,1311791,0.0012
STOCK003,2020-07-17,147.0,148.4,144.3,145.9,1067651,-0.0125
STOCK003,2020-07-18,148.64,148.22,146.42,148.01,352791,0.0144
STOCK003,2020-07-19,149.22,152.56,149.65,150.3,1206025,0.0153
STOCK003,2020-07-20,152.45,152.55,150.16,151.46,-34703,0.0077
STOCK003,2020-07-21,150.67,151.47,150.72,150.8,1484355,-0.0044
STOCK003,2020-07-22,157.36,155.82,153.02,155.76,1132720,0.0323
STOCK003,2020-07-23,156.33,157.65,157.07,157.54,923634,0.0114
STOCK003,2020-07-24,156.08,157.21,155.19,156.39,1184856,-0.0073
STOCK003,2020-07-25,152.19,153.13,151.0,152.81,1036278,-0.0232
STOCK003,2020-07-26,155.66,156.95,152.49,155.5,1173820,0.0175
STOCK003,2020-07-27,152.69,153.44,150.38,153.14,862181,-0.0153
STOCK003,2020-07-28,155.07,157.57,155.09,155.09,975344,0.0127
STOCK003,2020-07-29,156.08,157.29,153.0,154.86,979106,-0.0015
STOCK003,2020-07-30,157.13,159.39,156.05,156.59,694979,0.0112
STOCK003,2020-07-31,160.2,161.64,157.38,159.91,777760,0.0209
STOCK003,2020-08-01,163.36,167.09,162.05,164.17,1125887,0.0263
STOCK003,2020-08-02,166.7,166.81,163.6,166.02,1057243,0.0112
STOCK003,2020-08-03,169.52,169.95,164.42,167.42,785401,0.0084
STOCK003,2020-08-04,166.33,167.08,164.93,166.59,815721,-0.005
STOCK003,2020-08-05,159.31,160.14,159.77,159.83,420696,-0.0414
STOCK003,2020-08-06,158.1,161.53,156.59,158.77,1096212,-0.0067
STOCK003,2020-08-07,163.52,166.38,160.23,163.42,549277,0.0289
STOCK003,2020-08-08,168.73,170.58,167.42,168.38,1334364,0.0299
STOCK003,2020-08-09,166.29,167.09,162.99,165.65,832205,-0.0163
STOCK003,2020-08-10,160.67,160.83,158.32,160.8,613974,-0.0297
STOCK003,2020-08-11,163.41,164.56,161.61,164.37,1076901,0.022
STOCK003,2020-08-12,165.45,166.63,162.54,165.22,902482,0.0051
STOCK003,2020-08-13,159.84,162.98,159.44,161.27,1543059,-0.0242
STOCK003,2020-08-14,154.19,155.82,154.03,154.96,647308,-0.0399
STOCK003,2020-08-15,153.79,155.1,150.54,152.96,1299758,-0.013
STOCK003,2020-08-16,158.72,161.67,157.41,158.51,1047342,0.0357
STOCK003,2020-08-17,158.28,159.41,156.82,157.9,504378,-0.0038
STOCK003,2020-08-18,158.39,160.34,157.58,159.4,751182,0.0095
STOCK003,2020-08-19,162.38,162.69,159.36,161.8,899615,0.0149
STOCK003,2020-08-20,170.02,170.08,169.03,169.15,703474,0.0444
STOCK003,2020-08-21,170.39,174.05,168.72,170.91,693106,0.0103
STOCK003,2020-08-22,177.05,177.31,176.15,176.25,1103457,0.0308
STOCK003,2020-08-23,176.91,180.13,175.71,177.04,1040672,0.0045
STOCK003,2020-08-24,180.15,180.36,179.17,179.39,1207749,0.0131
STOCK003,2020-08-25,185.12,185.13,179.83,183.06,656580,0.0203
STOCK003,2020-08-26,182.43,182.53,181.92,182.52,706338,-0.003
STOCK003,2020-08-27,184.83,187.63,184.54,185.77,1161196,0.0176
STOCK003,2020-08-28,181.69,183.64,180.99,181.42,1222223,-0.0237
STOCK003,2020-08-29,176.2,177.62,173.04,176.38,1236620,-0.0282
STOCK003,2020-08-30,176.9,181.66,175.08,178.18,499584,0.0102
STOCK003,2020-08-31,179.28,181.47,175.81,178.84,587817,0.0037
STOCK003,2020-09-01,177.06,178.02,175.64,177.77,1425137,-0.006
STOCK003,2020-09-02,174.33,176.82,173.43,174.68,700926,-0.0175
STOCK003,2020-09-03,175.64,176.29,174.66,176.04,1086134,0.0077
STOCK003,2020-09-04,178.19,180.12,175.84,176.73,696775,0.0039
STOCK003,2020-09-05,177.37,178.53,176.48,178.07,1130262,0.0075
STOCK003,2020-09-06,183.71,184.73,179.82,181.82,1039876,0.0209
STOCK003,2020-09-07,180.86,182.66,180.1,181.09,672192,-0.004
STOCK003,2020-09-08,184.08,184.82,181.48,182.74,1196534,0.0091
STOCK003,2020-09-09,183.53,186.53,182.33,184.85,682400,0.0115
STOCK003,2020-09-10,185.41,185.21,182.56,184.01,1191950,-0.0046
STOCK003,2020-09-11,182.24,183.64,181.56,182.9,995085,-0.0061
STOCK003,2020-09-12,180.36,179.58,176.0,179.42,846326,-0.0192
STOCK003,2020-09-13,180.45,181.31,180.2,180.69,1413402,0.0071
STOCK003,2020-09-14,183.53,185.66,183.67,184.18,620325,0.0191
STOCK003,2020-09-15,181.79,185.46,181.65,182.04,1037523,-0.0117
STOCK003,2020-09-16,186.09,188.6,185.21,186.28,1304487,0.023
STOCK003,2020-09-17,188.98,189.11,186.13,188.41,938182,0.0114
STOCK003,2020-09-18,196.34,197.86,194.41,194.96,1191352,0.0342
STOCK003,2020-09-19,197.17,197.94,194.52,197.41,1188028,0.0125
STOCK003,2020-09-20,195.93,198.28,193.92,195.15,1182666,-0.0115
STOCK003,2020-09-21,198.35,199.3,194.11,198.02,612256,0.0146
STOCK003,2020-09-22,201.1,204.58,197.71,201.05,1245685,0.0152
STOCK003,2020-09-23,200.53,202.82,198.46,200.69,892803,-0.0018
STOCK003,2020-09-24,211.19,213.82,205.67,209.83,985013,0.0445
STOCK003,2020-09-25,204.55,208.27,205.32,205.49,711165,-0.0209
STOCK003,2020-09-26,202.38,204.62,200.5,201.93,1394054,-0.0175
STOCK003,2020-09-27,195.78,196.78,196.07,196.28,1419269,-0.0284
STOCK003,2020-09-28,202.85,208.28,201.42,204.39,1062979,0.0405
STOCK003,2020-09-29,204.22,206.97,202.68,205.24,955297,0.0041
STOCK003,2020-09-30,201.07,203.47,200.45,201.14,822306,-0.0202
STOCK003,2020-10-01,196.41,196.5,193.37,196.47,1481488,-0.0235
STOCK003,2020-10-02,197.42,199.12,194.31,197.61,527804,0.0058
STOCK003,2020-10-03,190.81,193.22,189.84,191.57,886939,-0.0311
STOCK003,2020-10-04,190.84,191.39,188.65,190.64,1213686,-0.0048
STOCK003,2020-10-05,193.56,193.78,192.16,192.37,914765,0.009
STOCK003,2020-10-06,194.82,195.26,192.48,194.33,340448,0.0101
STOCK003,2020-10-07,189.44,190.02,187.57,188.33,849224,-0.0314
STOCK003,2020-10-08,198.34,202.89,195.53,199.14,1376381,0.0558
STOCK003,2020-10-09,198.58,201.94,196.69,199.81,872481,0.0034
STOCK003,2020-10-10,202.07,203.51,200.4,202.34,891624,0.0126
STOCK003,2020-10-11,200.88,200.95,197.74,199.42,689137,-0.0146
STOCK003,2020-10-12,200.48,203.65,198.65,200.9,1417871,0.0074
STOCK003,2020-10-13,203.73,207.66,201.52,204.43,1149508,0.0174
STOCK003,2020-10-14,210.41,213.75,210.18,210.71,861857,0.0302
STOCK003,2020-10-15,199.68,201.99,198.14,198.73,476435,-0.0585
STOCK003,2020-10-16,201.2,203.01,198.02,199.96,693017,0.0061
STOCK003,2020-10-17,202.07,203.36,197.54,199.77,877444,-0.0009
STOCK003,2020-10-18,198.23,198.39,197.54,198.01,1065446,-0.0088
STOCK003,2020-10-19,192.48,194.84,189.77,191.52,840730,-0.0333
STOCK003,2020-10-20,197.67,200.69,194.73,198.34,1099427,0.035
STOCK003,2020-10-21,196.33,199.54,194.75,196.56,1546881,-0.009
STOCK003,2020-10-22,188.56,193.48,188.02,189.77,843350,-0.0351
STOCK003,2020-10-23,191.87,193.7,188.62,189.99,1199915,0.0012
STOCK003,2020-10-24,184.77,186.51,182.75,185.38,857815,-0.0246
STOCK003,2020-10-25,184.93,186.16,182.77,185.32,1102704,-0.0003
STOCK003,2020-10-26,188.26,190.55,187.49,188.54,1203763,0.0172
STOCK003,2020-10-27,188.1,192.1,188.01,188.75,984867,0.0011
STOCK003,2020-10-28,186.36,187.08,185.03,185.75,1150720,-0.016
STOCK003,2020-10-29,191.51,193.46,190.66,191.23,584755,0.0291
STOCK003,2020-10-30,187.19,191.45,186.36,187.8,1122084,-0.0181
STOCK003,2020-10-31,186.28,189.25,187.31,187.49,1106442,-0.0017
STOCK003,2020-11-01,184.34,188.28,183.13,184.85,1126487,-0.0142
STOCK003,2020-11-02,187.54,187.52,186.12,187.03,1024694,0.0117
STOCK003,2020-11-03,188.7,189.59,186.75,189.35,917408,0.0123
STOCK003,2020-11-04,181.39,182.78,180.71,181.99,1616906,-0.0396
STOCK003,2020-11-05,185.5,187.71,185.24,186.94,1338896,0.0268
STOCK003,2020-11-06,190.38,188.79,186.41,188.71,1108691,0.0094
STOCK003,2020-11-07,193.72,195.25,194.26,194.57,965948,0.0306
STOCK003,2020-11-08,191.59,193.83,188.01,191.68,1028062,-0.0149
STOCK003,2020-11-09,191.64,194.66,192.05,192.09,945936,0.0021
STOCK003,2020-11-10,190.98,192.27,189.64,190.88,893788,-0.0063
STOCK003,2020-11-11,191.61,191.85,190.28,191.18,1192444,0.0016
STOCK003,2020-11-12,197.54,197.75,196.01,196.97,633814,0.0298
STOCK003,2020-11-13,199.56,201.85,197.57,199.64,1104538,0.0135
STOCK003,2020-11-14,205.39,205.65,204.28,205.33,1502812,0.0281
STOCK003,2020-11-15,207.11,211.04,207.41,207.95,755209,0.0127
STOCK003,2020-11-16,200.53,203.29,198.14,199.99,1754743,-0.039
STOCK003,2020-11-17,195.74,198.07,195.49,196.69,742363,-0.0166
STOCK003,2020-11-18,198.24,201.51,196.91,197.62,1381142,0.0047
STOCK003,2020-11-19,197.33,198.66,196.14,196.71,1475418,-0.0046
STOCK003,2020-11-20,192.68,196.02,189.9,192.66,840422,-0.0208
STOCK003,2020-11-21,200.26,201.76,197.28,199.85,954710,0.0366
STOCK003,2020-11-22,194.82,197.88,194.9,195.29,766116,-0.0231
STOCK003,2020-11-23,198.61,201.74,195.66,197.93,1343948,0.0134
STOCK003,2020-11-24,192.51,194.64,190.91,191.77,1119721,-0.0316
STOCK003,2020-11-25,187.2,190.43,186.13,187.8,1074735,-0.0209
STOCK003,2020-11-26,185.46,188.57,185.4,185.98,1073869,-0.0098
STOCK003,2020-11-27,181.56,184.65,179.34,181.95,595152,-0.0219
STOCK003,2020-11-28,186.32,186.24,182.81,186.21,1368973,0.0231
STOCK003,2020-11-29,183.52,186.62,184.09,184.48,1041347,-0.0093
STOCK003,2020-11-30,185.9,186.82,184.46,186.18,995655,0.0091
STOCK003,2020-12-01,181.12,185.01,180.68,181.78,600181,-0.0239
STOCK003,2020-12-02,181.57,182.66,180.54,182.64,1347616,0.0047
STOCK003,2020-12-03,176.95,180.4,176.57,177.49,1156301,-0.0286
STOCK003,2020-12-04,179.07,178.96,178.36,178.87,845352,0.0078
STOCK003,2020-12-05,181.59,185.58,180.49,182.02,1101162,0.0175
STOCK003,2020-12-06,172.96,176.4,172.6,173.25,573144,-0.0494
STOCK003,2020-12-07,171.98,171.83,170.69,171.64,909707,-0.0093
STOCK003,2020-12-08,175.88,176.76,172.65,175.69,1004662,0.0233
STOCK003,2020-12-09,178.57,180.31,175.38,178.88,1106770,0.018
STOCK003,2020-12-10,176.16,180.36,174.32,177.03,1558825,-0.0104
STOCK003,2020-12-11,173.65,176.39,171.34,174.62,749535,-0.0137
STOCK003,2020-12-12,172.37,173.88,172.08,172.36,1168729,-0.013
STOCK003,2020-12-13,165.53,168.09,163.43,166.72,821289,-0.0333
STOCK003,2020-12-14,163.0,165.57,162.74,162.87,1305924,-0.0234
STOCK003,2020-12-15,160.8,163.53,160.83,161.9,712272,-0.006
STOCK003,2020-12-16,159.84,161.45,155.75,158.8,935492,-0.0193
STOCK003,2020-12-17,157.7,159.94,158.34,159.25,910232,0.0028
STOCK003,2020-12-18,158.13,161.22,157.21,158.5,829132,-0.0047
STOCK003,2020-12-19,156.18,156.35,155.39,156.25,1044648,-0.0143
STOCK003,2020-12-20,157.7,158.25,155.09,158.03,788759,0.0113
STOCK003,2020-12-21,155.33,159.17,155.09,156.34,432976,-0.0107
STOCK003,2020-12-22,155.48,155.96,153.6,154.81,1395189,-0.0099
STOCK003,2020-12-23,158.91,159.89,157.47,158.65,1245387,0.0245
STOCK003,2020-12-24,153.53,153.02,149.9,151.44,635023,-0.0465
STOCK003,2020-12-25,151.16,151.68,150.67,151.21,804458,-0.0015
STOCK003,2020-12-26,150.92,152.16,150.41,151.78,908094,0.0037
STOCK003,2020-12-27,157.68,160.17,155.52,157.62,1390335,0.0378
STOCK003,2020-12-28,162.28,161.34,158.59,160.51,527075,0.0181
STOCK003,2020-12-29,161.56,163.33,161.21,162.71,837987,0.0137
STOCK003,2020-12-30,163.2,164.68,159.01,162.24,747761,-0.0029
STOCK003,2020-12-31,166.51,166.95,164.34,166.81,1125506,0.0277
STOCK003,2021-01-01,167.16,169.04,166.22,167.41,1543987,0.0036
STOCK003,2021-01-02,166.33,167.02,163.66,166.5,589462,-0.0055
