symbol,date,open,high,low,close,volume,returns
STOCK036,2020-06-19,99.88,102.14,99.39,100.18,931135,-0.0168
STOCK036,2020-06-20,97.85,99.46,98.58,98.66,882258,-0.0153
STOCK036,2020-06-21,99.1,100.32,97.67,98.6,860051,-0.0005
STOCK036,2020-06-22,99.7,100.93,98.3,99.38,942849,0.0078
STOCK036,2020-06-23,100.19,101.17,99.58,100.03,655692,0.0065
STOCK036,2020-06-24,101.84,103.3,99.84,101.8,102659,0.0175
STOCK036,2020-06-25,101.83,103.72,100.08,101.93,510858,0.0013
STOCK036,2020-06-26,105.67,105.89,103.52,105.04,1233222,0.0301
STOCK036,2020-06-27,104.84,105.28,103.48,104.59,1456301,-0.0043
STOCK036,2020-06-28,110.02,112.03,108.63,110.55,1524208,0.0554
STOCK036,2020-06-29,112.58,113.86,111.76,112.05,929033,0.0135
STOCK036,2020-06-30,110.89,111.94,108.52,110.26,668111,-0.0161
STOCK036,2020-07-01,107.59,109.75,107.76,108.03,817423,-0.0204
STOCK036,2020-07-02,108.9,110.14,107.45,109.19,683032,0.0106
STOCK036,2020-07-03,109.47,110.59,108.21,108.81,922343,-0.0035
STOCK036,2020-07-04,110.68,110.75,108.55,110.48,828894,0.0153
STOCK036,2020-07-05,110.63,112.86,109.54,111.65,1081017,0.0105
STOCK036,2020-07-06,110.53,111.61,111.26,111.6,979409,-0.0005
STOCK036,2020-07-07,109.08,110.54,108.82,109.83,1596182,-0.0159
STOCK036,2020-07-08,107.15,107.44,104.57,106.66,1031726,-0.0293
STOCK036,2020-07-09,106.49,106.66,104.79,105.82,746105,-0.0079
STOCK036,2020-07-10,108.05,109.25,105.89,107.75,1059943,0.0181
STOCK036,2020-07-11,108.47,109.17,107.05,108.32,1381706,0.0053
STOCK036,2020-07-12,106.15,106.71,104.97,105.76,1086617,-0.0239
STOCK036,2020-07-13,105.36,106.74,105.63,106.24,711986,0.0045
STOCK036,2020-07-14,107.1,107.97,106.73,107.17,1028011,0.0087
STOCK036,2020-07-15,104.8,105.87,103.79,105.39,1723503,-0.0167
STOCK036,2020-07-16,106.63,105.98,105.01,105.82,1180635,0.0041
STOCK036,2020-07-17,106.09,107.33,104.97,106.05,936337,0.0022
STOCK036,2020-07-18,103.27,105.15,102.74,103.76,1023244,-0.0219
STOCK036,2020-07-19,104.75,105.91,103.4,104.61,627471,0.0082
STOCK036,2020-07-20,106.07,106.88,104.06,105.9,953422,0.0122
STOCK036,2020-07-21,107.29,109.15,106.2,108.32,741884,0.0227
STOCK036,2020-07-22,110.51,112.65,109.84,110.74,1566306,0.0221
STOCK036,2020-07-23,108.14,108.96,106.05,107.84,599355,-0.0266
STOCK036,2020-07-24,106.2,106.96,104.32,105.94,535808,-0.0178
STOCK036,2020-07-25,107.73,107.2,105.92,107.15,858662,0.0113
STOCK036,2020-07-26,108.31,109.1,106.29,108.36,1397738,0.0113
STOCK036,2020-07-27,108.89,110.43,109.15,109.59,580864,0.0113
STOCK036,2020-07-28,118.14,119.43,118.23,118.49,1311513,0.0781
STOCK036,2020-07-29,119.06,121.36,117.92,119.97,150353,0.0124
STOCK036,2020-07-30,122.57,124.16,121.77,122.85,1165522,0.0237
STOCK036,2020-07-31,126.09,126.86,123.22,125.34,861051,0.0201
STOCK036,2020-08-01,126.85,129.05,124.84,127.11,1346170,0.014
STOCK036,2020-08-02,125.26,128.49,126.28,126.44,883443,-0.0053
STOCK036,2020-08-03,128.62,130.35,126.23,128.5,1134765,0.0162
STOCK036,2020-08-04,126.33,129.08,125.52,126.66,1010332,-0.0145
STOCK036,2020-08-05,124.61,126.23,124.9,126.18,802525,-0.0037
STOCK036,2020-08-06,125.37,125.58,123.52,125.09,705311,-0.0087
STOCK036,2020-08-07,125.46,125.44,123.1,125.42,1134061,0.0026
STOCK036,2020-08-08,131.27,133.2,131.44,131.49,1051139,0.0473
STOCK036,2020-08-09,126.19,129.08,125.59,126.8,938016,-0.0363
STOCK036,2020-08-10,129.07,129.31,126.91,128.68,1047091,0.0147
STOCK036,2020-08-11,124.36,127.03,122.92,124.72,1067264,-0.0313
STOCK036,2020-08-12,124.12,123.82,121.96,123.67,385017,-0.0084
STOCK036,2020-08-13,127.26,128.89,126.18,126.52,899123,0.0228
STOCK036,2020-08-14,127.08,127.7,126.05,126.81,1359174,0.0023
STOCK036,2020-08-15,123.38,124.48,123.34,124.23,787167,-0.0206
STOCK036,2020-08-16,122.41,123.78,120.62,122.59,764873,-0.0133
STOCK036,2020-08-17,125.47,125.03,123.7,124.39,742968,0.0146
STOCK036,2020-08-18,122.37,123.41,122.19,122.71,1061316,-0.0136
STOCK036,2020-08-19,122.63,124.13,121.0,123.37,881295,0.0053
STOCK036,2020-08-20,123.8,125.59,123.58,123.6,900141,0.0019
STOCK036,2020-08-21,122.07,123.44,119.69,122.12,841200,-0.012
STOCK036,2020-08-22,126.64,128.4,125.88,127.6,1096477,0.0439
STOCK036,2020-08-23,130.5,130.94,127.22,129.36,1005520,0.0137
STOCK036,2020-08-24,124.49,126.13,123.62,124.35,1207816,-0.0395
STOCK036,2020-08-25,124.15,125.62,124.9,124.94,1510754,0.0047
STOCK036,2020-08-26,123.54,124.44,121.6,123.42,1489557,-0.0122
STOCK036,2020-08-27,125.21,125.97,123.57,125.67,1545418,0.018
STOCK036,2020-08-28,124.29,124.26,121.98,123.81,1165912,-0.0149
STOCK036,2020-08-29,123.8,125.34,123.3,123.65,925441,-0.0013
STOCK036,2020-08-30,125.79,125.49,123.15,125.03,1042107,0.0111
STOCK036,2020-08-31,126.09,128.68,125.39,127.35,664844,0.0183
STOCK036,2020-09-01,124.33,126.21,122.81,124.45,1092999,-0.023
STOCK036,2020-09-02,123.71,124.01,121.85,123.74,1365691,-0.0057
STOCK036,2020-09-03,121.5,124.09,120.62,122.7,1043076,-0.0085
STOCK036,2020-09-04,120.12,121.85,119.74,121.22,1227913,-0.0121
STOCK036,2020-09-05,125.65,128.13,125.48,125.71,1125882,0.0363
STOCK036,2020-09-06,126.31,128.08,125.62,126.86,1383839,0.0091
STOCK036,2020-09-07,124.47,125.82,123.63,123.82,1175063,-0.0242
STOCK036,2020-09-08,126.16,127.63,125.21,126.24,1173957,0.0194
STOCK036,2020-09-09,131.38,131.96,130.77,131.85,1256666,0.0434
STOCK036,2020-09-10,135.84,136.44,134.55,134.73,1321183,0.0216
STOCK036,2020-09-11,130.35,133.32,129.92,130.83,1108425,-0.0294
STOCK036,2020-09-12,128.86,131.26,129.41,129.7,1171717,-0.0087
STOCK036,2020-09-13,133.46,135.34,131.01,133.16,439055,0.0263
STOCK036,2020-09-14,130.66,133.74,128.93,131.42,915058,-0.0132
STOCK036,2020-09-15,132.53,133.33,132.53,132.72,637156,0.0099
STOCK036,2020-09-16,135.19,135.5,132.35,134.93,1075442,0.0165
STOCK036,2020-09-17,132.46,134.21,131.2,132.59,773262,-0.0175
STOCK036,2020-09-18,133.26,133.65,131.77,132.56,1496622,-0.0002
STOCK036,2020-09-19,124.06,126.45,124.17,124.36,816349,-0.0638
STOCK036,2020-09-20,122.26,124.16,120.74,121.96,892591,-0.0195
STOCK036,2020-09-21,121.39,122.33,119.54,121.47,1221895,-0.0041
STOCK036,2020-09-22,117.46,119.16,116.92,118.6,1395490,-0.024
STOCK036,2020-09-23,122.7,124.57,122.53,122.65,876552,0.0336
STOCK036,2020-09-24,119.26,119.97,119.14,119.31,988728,-0.0276
STOCK036,2020-09-25,117.36,120.34,117.43,118.39,1448481,-0.0078
STOCK036,2020-09-26,118.84,119.82,118.11,118.82,1132900,0.0036
STOCK036,2020-09-27,123.0,124.05,121.84,122.41,693651,0.0298
STOCK036,2020-09-28,119.35,119.29,118.4,119.07,919707,-0.0277
STOCK036,2020-09-29,122.51,123.51,120.03,121.99,361831,0.0243
STOCK036,2020-09-30,122.08,123.24,119.87,122.14,819153,0.0012
STOCK036,2020-10-01,120.14,121.29,118.91,119.88,1141013,-0.0186
STOCK036,2020-10-02,120.69,121.53,118.92,121.12,786347,0.0102
STOCK036,2020-10-03,121.66,123.52,120.94,121.72,731007,0.005
STOCK036,2020-10-04,120.9,122.47,119.24,120.39,889237,-0.011
STOCK036,2020-10-05,118.93,121.2,120.13,120.68,887553,0.0024
STOCK036,2020-10-06,119.25,120.1,118.34,119.87,510617,-0.0067
STOCK036,2020-10-07,119.52,120.32,117.91,120.27,1032822,0.0033
STOCK036,2020-10-08,122.8,123.56,120.52,121.99,1093955,0.0142
STOCK036,2020-10-09,125.67,127.58,125.15,126.05,1136771,0.0327
STOCK036,2020-10-10,122.81,124.44,121.49,123.09,791619,-0.0238
STOCK036,2020-10-11,127.84,129.18,128.27,128.58,474451,0.0437
STOCK036,2020-10-12,123.54,124.75,121.58,123.78,1047416,-0.038
STOCK036,2020-10-13,123.47,125.0,122.29,123.53,875209,-0.002
STOCK036,2020-10-14,124.53,126.36,123.99,125.12,1182473,0.0128
STOCK036,2020-10-15,125.12,128.44,124.47,125.95,1232808,0.0066
STOCK036,2020-10-16,123.89,124.85,122.96,124.52,774269,-0.0115
STOCK036,2020-10-17,123.21,125.85,123.94,124.12,849579,-0.0032
STOCK036,2020-10-18,123.63,124.02,121.35,123.03,1154688,-0.0089
STOCK036,2020-10-19,122.3,122.75,121.12,121.71,1156642,-0.0108
STOCK036,2020-10-20,123.23,125.7,122.15,123.92,900763,0.018
STOCK036,2020-10-21,124.44,126.66,122.87,124.93,1399172,0.0081
STOCK036,2020-10-22,122.6,125.78,121.35,123.33,1268109,-0.0129
STOCK036,2020-10-23,126.26,126.02,124.31,125.7,1548886,0.019
STOCK036,2020-10-24,126.34,126.86,125.28,126.6,1213696,0.0071
STOCK036,2020-10-25,130.27,130.67,128.44,128.8,814707,0.0173
STOCK036,2020-10-26,129.56,132.08,128.54,130.57,435996,0.0136
STOCK036,2020-10-27,129.01,129.25,127.85,128.55,435054,-0.0156
STOCK036,2020-10-28,127.01,127.44,125.98,127.24,1131193,-0.0102
STOCK036,2020-10-29,129.41,129.51,128.55,129.29,1127633,0.0159
STOCK036,2020-10-30,131.15,133.35,130.66,131.01,1383659,0.0132
STOCK036,2020-10-31,130.46,131.59,129.43,131.08,796901,0.0006
STOCK036,2020-11-01,131.01,132.37,131.38,131.52,1249057,0.0033
STOCK036,2020-11-02,135.67,135.67,133.04,135.06,1135367,0.0266
STOCK036,2020-11-03,134.4,134.56,132.76,133.61,646587,-0.0108
STOCK036,2020-11-04,136.34,135.4,135.21,135.21,1456971,0.0119
STOCK036,2020-11-05,135.3,136.2,133.42,134.8,1534539,-0.003
STOCK036,2020-11-06,133.24,134.53,134.22,134.35,842665,-0.0034
STOCK036,2020-11-07,136.97,139.67,136.71,137.47,1216443,0.023
STOCK036,2020-11-08,139.17,140.55,137.92,139.9,1227248,0.0175
STOCK036,2020-11-09,143.31,143.87,142.16,142.34,1208560,0.0173
STOCK036,2020-11-10,146.46,148.82,143.79,146.25,703637,0.0271
STOCK036,2020-11-11,145.84,148.36,146.45,146.46,1374885,0.0014
STOCK036,2020-11-12,149.2,150.2,147.88,148.62,988294,0.0146
STOCK036,2020-11-13,147.54,148.8,145.65,147.84,392257,-0.0052
STOCK036,2020-11-14,148.16,149.95,148.01,148.95,1573425,0.0075
STOCK036,2020-11-15,147.76,150.71,148.41,148.72,1056843,-0.0016
STOCK036,2020-11-16,149.91,152.12,148.08,149.15,623523,0.0029
STOCK036,2020-11-17,151.23,153.09,150.27,151.09,1281374,0.0129
STOCK036,2020-11-18,148.8,150.45,146.28,148.79,1860520,-0.0154
STOCK036,2020-11-19,154.01,157.57,154.33,155.3,1317618,0.0428
STOCK036,2020-11-20,152.23,153.78,149.96,152.36,1231576,-0.0191
STOCK036,2020-11-21,149.18,149.03,146.2,148.85,780053,-0.0233
STOCK036,2020-11-22,152.67,154.21,151.17,152.49,442629,0.0242
STOCK036,2020-11-23,155.55,158.05,152.26,155.08,1089447,0.0168
STOCK036,2020-11-24,157.69,157.74,156.0,157.19,1317435,0.0135
STOCK036,2020-11-25,159.63,161.53,156.26,159.33,1044426,0.0136
STOCK036,2020-11-26,158.75,160.1,159.17,159.46,786333,0.0008
STOCK036,2020-11-27,157.71,158.46,154.62,156.78,1430900,-0.0169
STOCK036,2020-11-28,156.98,157.47,155.62,157.17,1013800,0.0025
STOCK036,2020-11-29,154.51,156.61,154.01,155.21,1351827,-0.0125
STOCK036,2020-11-30,158.95,160.82,156.42,158.43,1582365,0.0205
STOCK036,2020-12-01,157.43,159.22,155.89,158.12,886597,-0.0019
STOCK036,2020-12-02,155.87,157.76,155.67,155.69,1193946,-0.0155
STOCK036,2020-12-03,154.68,157.31,154.33,154.84,738111,-0.0054
STOCK036,2020-12-04,156.97,159.18,154.06,156.28,1216340,0.0093
STOCK036,2020-12-05,153.98,155.41,152.62,154.69,1406632,-0.0103
STOCK036,2020-12-06,153.21,153.53,149.37,152.32,1040288,-0.0154
STOCK036,2020-12-07,153.27,153.68,150.88,153.21,1166217,0.0059
STOCK036,2020-12-08,153.46,157.18,151.19,154.12,1009009,0.0059
STOCK036,2020-12-09,151.07,155.55,150.57,152.72,1262936,-0.0091
STOCK036,2020-12-10,150.25,153.07,150.53,151.44,1451025,-0.0084
STOCK036,2020-12-11,152.04,154.86,151.97,152.29,936499,0.0056
STOCK036,2020-12-12,147.63,149.64,145.78,148.09,913588,-0.028
STOCK036,2020-12-13,145.15,145.92,142.27,144.13,253657,-0.0271
STOCK036,2020-12-14,143.12,142.47,142.08,142.21,1101407,-0.0134
STOCK036,2020-12-15,140.89,143.89,140.73,141.75,677406,-0.0033
STOCK036,2020-12-16,143.97,143.14,140.04,142.78,716347,0.0072
STOCK036,2020-12-17,146.35,149.63,145.73,147.2,1341194,0.0305
STOCK036,2020-12-18,150.15,152.24,148.6,149.9,718622,0.0182
STOCK036,2020-12-19,149.73,151.69,148.2,149.57,692274,-0.0022
STOCK036,2020-12-20,150.48,149.77,149.03,149.66,1318411,0.0006
STOCK036,2020-12-21,147.23,147.73,145.75,146.83,1108498,-0.0191
STOCK036,2020-12-22,148.22,147.7,145.84,146.93,999905,0.0006
STOCK036,2020-12-23,145.36,147.28,146.07,146.23,1134842,-0.0048
STOCK036,2020-12-24,148.86,147.58,145.06,147.32,695572,0.0075
STOCK036,2020-12-25,144.79,147.77,143.84,145.05,1124933,-0.0155
STOCK036,2020-12-26,146.67,148.34,144.3,146.71,705308,0.0114
STOCK036,2020-12-27,152.28,152.35,148.85,151.43,1696012,0.0317
STOCK036,2020-12-28,151.4,152.45,150.61,151.25,728779,-0.0012
STOCK036,2020-12-29,151.44,153.99,150.62,152.62,1077392,0.009
STOCK036,2020-12-30,155.75,156.76,153.44,154.9,1142550,0.0148
STOCK036,2020-12-31,153.81,155.4,151.11,153.82,823218,-0.007
STOCK036,2021-01-01,153.82,157.5,153.99,154.66,1250425,0.0055
STOCK036,2021-01-02,155.56,156.39,152.76,154.85,536281,0.0013
