symbol,date,open,high,low,close,volume,returns
STOCK004,2020-03-25,112.85,113.3,110.89,112.8,1126957,0.0165
STOCK004,2020-03-26,117.27,117.97,116.64,117.01,1110221,0.0366
STOCK004,2020-03-27,116.84,117.33,115.28,117.03,1349939,0.0002
STOCK004,2020-03-28,116.86,118.59,115.25,116.74,744431,-0.0025
STOCK004,2020-03-29,119.08,122.65,119.77,120.27,955877,0.0298
STOCK004,2020-03-30,120.59,120.6,119.72,119.89,959249,-0.0031
STOCK004,2020-03-31,116.14,117.03,114.7,115.62,1678856,-0.0363
STOCK004,2020-04-01,115.17,115.06,112.89,114.45,839993,-0.0102
STOCK004,2020-04-02,115.52,115.74,112.94,115.12,1068423,0.0058
STOCK004,2020-04-03,112.06,113.22,110.43,112.36,774552,-0.0242
STOCK004,2020-04-04,114.83,115.52,112.52,114.79,1028016,0.0214
STOCK004,2020-04-05,114.96,115.59,112.63,113.81,1126567,-0.0086
STOCK004,2020-04-06,112.63,114.53,111.37,112.68,1444884,-0.01
STOCK004,2020-04-07,113.54,116.03,112.68,114.11,614753,0.0126
STOCK004,2020-04-08,118.04,119.08,116.24,118.28,1030803,0.0359
STOCK004,2020-04-09,113.2,115.13,112.15,113.4,1461647,-0.0421
STOCK004,2020-04-10,114.13,113.68,112.23,113.25,990215,-0.0013
STOCK004,2020-04-11,111.13,113.1,110.76,111.18,1051125,-0.0184
STOCK004,2020-04-12,113.05,114.22,111.21,112.07,863683,0.008
STOCK004,2020-04-13,117.66,119.49,116.07,118.3,1544838,0.0541
STOCK004,2020-04-14,117.9,119.97,118.76,118.96,1188338,0.0055
STOCK004,2020-04-15,115.5,117.01,116.05,116.33,805484,-0.0224
STOCK004,2020-04-16,114.62,114.76,114.05,114.74,1372597,-0.0137
STOCK004,2020-04-17,118.85,119.05,118.22,118.37,1682305,0.0311
STOCK004,2020-04-18,121.21,122.78,120.12,121.44,906135,0.0256
STOCK004,2020-04-19,126.13,127.75,123.9,125.79,795422,0.0352
STOCK004,2020-04-20,125.71,126.63,125.27,125.4,1052443,-0.0031
STOCK004,2020-04-21,126.06,129.6,124.82,127.06,655731,0.0132
STOCK004,2020-04-22,128.02,129.28,128.15,128.3,950235,0.0097
STOCK004,2020-04-23,127.14,129.42,126.44,128.0,497438,-0.0023
STOCK004,2020-04-24,123.62,124.76,123.49,124.39,895465,-0.0286
STOCK004,2020-04-25,123.47,127.16,124.11,124.77,1138641,0.003
STOCK004,2020-04-26,128.18,128.24,125.31,127.35,1192953,0.0205
STOCK004,2020-04-27,125.31,125.72,124.27,125.65,1052751,-0.0135
STOCK004,2020-04-28,120.96,121.71,120.31,120.88,1231976,-0.0387
STOCK004,2020-04-29,123.52,123.5,120.55,122.74,139047,0.0153
STOCK004,2020-04-30,122.03,123.68,120.68,123.09,764127,0.0028
STOCK004,2020-05-01,126.06,127.6,126.45,126.54,770724,0.0276
STOCK004,2020-05-02,128.83,130.42,127.85,128.31,1015442,0.0139
STOCK004,2020-05-03,129.05,131.15,127.96,128.6,1471829,0.0022
STOCK004,2020-05-04,128.63,129.0,127.35,127.84,1102627,-0.006
STOCK004,2020-05-05,130.63,130.48,128.41,129.28,1330616,0.0112
STOCK004,2020-05-06,128.57,130.72,126.69,128.76,1280066,-0.004
STOCK004,2020-05-07,128.65,128.71,126.33,127.97,1183440,-0.0062
STOCK004,2020-05-08,128.95,130.13,126.88,128.8,842970,0.0064
STOCK004,2020-05-09,129.14,130.43,127.43,128.72,469349,-0.0006
STOCK004,2020-05-10,134.54,135.71,132.5,134.79,812978,0.0461
STOCK004,2020-05-11,136.11,138.32,137.13,137.25,600319,0.0181
STOCK004,2020-05-12,136.97,137.47,135.68,137.28,1126750,0.0002
STOCK004,2020-05-13,135.45,137.46,136.77,136.85,1134752,-0.0031
STOCK004,2020-05-14,137.28,139.31,136.9,137.03,711486,0.0013
STOCK004,2020-05-15,141.43,142.78,141.14,141.63,1169351,0.033
STOCK004,2020-05-16,140.63,143.03,138.45,140.66,916907,-0.0068
STOCK004,2020-05-17,138.48,139.43,136.7,138.48,911337,-0.0157
STOCK004,2020-05-18,140.81,143.89,141.26,141.3,1071264,0.0202
STOCK004,2020-05-19,140.64,142.94,140.23,140.73,821088,-0.0041
STOCK004,2020-05-20,143.36,145.24,142.31,142.52,449969,0.0127
STOCK004,2020-05-21,144.4,145.53,141.15,143.34,477360,0.0057
STOCK004,2020-05-22,139.96,142.13,138.62,140.24,1219817,-0.0219
STOCK004,2020-05-23,140.05,141.12,138.21,139.06,895724,-0.0084
STOCK004,2020-05-24,140.05,139.94,137.33,139.57,1250753,0.0036
STOCK004,2020-05-25,139.65,143.87,141.02,141.56,1244150,0.0142
STOCK004,2020-05-26,137.12,140.17,136.78,138.39,1500185,-0.0226
STOCK004,2020-05-27,138.58,140.77,137.19,138.79,1123154,0.0029
STOCK004,2020-05-28,142.67,143.95,140.67,142.42,664872,0.0258
STOCK004,2020-05-29,138.82,139.97,137.34,139.36,951620,-0.0217
STOCK004,2020-05-30,142.92,143.5,140.38,142.76,694100,0.0241
STOCK004,2020-05-31,142.99,143.81,142.63,142.99,974472,0.0016
STOCK004,2020-06-01,142.41,143.64,141.92,143.18,1229866,0.0013
STOCK004,2020-06-02,140.99,143.43,141.15,141.59,733004,-0.0112
STOCK004,2020-06-03,142.23,144.56,139.7,142.29,1042760,0.0049
STOCK004,2020-06-04,138.97,139.07,136.74,138.01,1321846,-0.0306
STOCK004,2020-06-05,135.88,136.96,133.0,135.66,635424,-0.0172
STOCK004,2020-06-06,136.61,137.85,135.58,136.83,1352319,0.0086
STOCK004,2020-06-07,137.91,139.04,136.86,137.96,956583,0.0082
STOCK004,2020-06-08,136.65,136.52,133.94,136.37,1287038,-0.0116
STOCK004,2020-06-09,137.03,138.89,135.01,137.45,496183,0.0078
STOCK004,2020-06-10,134.0,133.83,131.25,133.42,590376,-0.0297
STOCK004,2020-06-11,136.64,137.81,133.52,135.53,905212,0.0157
STOCK004,2020-06-12,134.49,135.63,134.23,134.71,1008289,-0.0061
STOCK004,2020-06-13,137.11,135.98,135.16,135.9,1061134,0.0088
STOCK004,2020-06-14,131.44,132.93,131.15,132.1,557096,-0.0283
STOCK004,2020-06-15,132.3,134.87,130.29,132.67,1304367,0.0042
STOCK004,2020-06-16,127.53,128.31,126.54,128.02,1272908,-0.0356
STOCK004,2020-06-17,125.81,126.36,124.14,125.91,1136508,-0.0167
STOCK004,2020-06-18,124.84,125.89,122.69,124.62,1041605,-0.0103
STOCK004,2020-06-19,124.6,124.11,123.16,123.99,970845,-0.0051
STOCK004,2020-06-20,127.07,128.93,124.7,127.2,1302207,0.0256
STOCK004,2020-06-21,127.4,128.78,125.45,127.51,855436,0.0024
STOCK004,2020-06-22,126.91,128.95,126.27,127.33,1377362,-0.0014
STOCK004,2020-06-23,128.49,130.73,129.04,129.61,987490,0.0177
STOCK004,2020-06-24,128.13,130.05,127.64,128.41,1559690,-0.0093
STOCK004,2020-06-25,128.02,129.78,127.95,128.28,802604,-0.001
STOCK004,2020-06-26,125.77,125.61,123.71,124.96,1331550,-0.0262
STOCK004,2020-06-27,124.19,124.26,124.05,124.08,824638,-0.0071
STOCK004,2020-06-28,126.21,125.19,124.64,124.97,803217,0.0071
STOCK004,2020-06-29,122.63,124.68,121.75,122.87,1162196,-0.017
STOCK004,2020-06-30,124.37,125.62,122.29,123.59,1113764,0.0059
STOCK004,2020-07-01,123.63,124.72,122.36,123.72,734004,0.0011
STOCK004,2020-07-02,122.76,123.61,121.55,123.12,726564,-0.0048
STOCK004,2020-07-03,121.16,122.41,119.23,120.94,982461,-0.0178
STOCK004,2020-07-04,123.83,124.46,121.85,123.69,223008,0.0225
STOCK004,2020-07-05,126.1,126.08,123.77,125.76,942627,0.0165
STOCK004,2020-07-06,127.39,129.12,126.55,127.35,924405,0.0126
STOCK004,2020-07-07,126.08,126.36,124.61,126.21,998811,-0.009
STOCK004,2020-07-08,127.65,127.92,125.83,127.72,1141752,0.0119
STOCK004,2020-07-09,130.1,132.95,129.06,130.9,884998,0.0246
STOCK004,2020-07-10,133.08,134.86,132.0,133.33,1480875,0.0184
STOCK004,2020-07-11,130.58,134.41,129.51,131.81,718514,-0.0115
STOCK004,2020-07-12,133.09,135.91,133.26,134.08,1379018,0.0171
STOCK004,2020-07-13,137.95,138.93,136.93,137.23,1483712,0.0232
STOCK004,2020-07-14,141.47,141.32,140.68,140.75,1088233,0.0254
STOCK004,2020-07-15,145.17,147.5,143.77,145.31,1117177,0.0319
STOCK004,2020-07-16,144.47,146.05,143.71,144.73,1301852,-0.004
STOCK004,2020-07-17,140.4,141.12,139.13,140.29,1234605,-0.0311
STOCK004,2020-07-18,143.51,144.52,140.9,143.65,970821,0.0237
STOCK004,2020-07-19,145.94,146.08,142.91,145.48,983948,0.0127
STOCK004,2020-07-20,149.84,151.38,146.85,148.61,1235291,0.0212
STOCK004,2020-07-21,147.68,148.93,148.7,148.77,1035037,0.0011
STOCK004,2020-07-22,145.48,147.51,144.12,145.24,1142783,-0.024
STOCK004,2020-07-23,140.74,143.95,140.68,141.13,539618,-0.0287
STOCK004,2020-07-24,143.36,144.52,141.57,142.91,635964,0.0126
STOCK004,2020-07-25,143.37,142.49,141.28,142.19,1270153,-0.0051
STOCK004,2020-07-26,138.56,139.9,138.81,139.0,888084,-0.0227
STOCK004,2020-07-27,137.62,138.99,138.13,138.69,1118823,-0.0022
STOCK004,2020-07-28,135.01,137.93,133.32,135.52,815876,-0.0232
STOCK004,2020-07-29,137.44,137.72,135.03,136.87,1059179,0.0099
STOCK004,2020-07-30,137.24,140.83,138.08,138.15,771603,0.0093
STOCK004,2020-07-31,137.96,141.25,138.73,139.29,941675,0.0082
STOCK004,2020-08-01,142.1,143.78,142.2,142.42,1173564,0.0222
STOCK004,2020-08-02,137.84,138.57,136.76,137.07,1184029,-0.0383
STOCK004,2020-08-03,132.04,132.34,131.47,132.24,939609,-0.0359
STOCK004,2020-08-04,133.62,136.0,131.43,133.88,1130509,0.0124
STOCK004,2020-08-05,131.85,133.89,131.18,131.83,887950,-0.0154
STOCK004,2020-08-06,126.84,126.92,124.47,126.7,967410,-0.0397
STOCK004,2020-08-07,126.58,127.45,124.51,125.91,868570,-0.0063
STOCK004,2020-08-08,123.24,124.42,120.37,122.68,875497,-0.0259
STOCK004,2020-08-09,122.76,125.85,122.76,123.6,1489648,0.0075
STOCK004,2020-08-10,121.99,124.97,120.84,122.96,732440,-0.0052
STOCK004,2020-08-11,120.29,122.94,119.86,120.78,832508,-0.0179
STOCK004,2020-08-12,119.47,121.4,116.79,119.12,1257270,-0.0139
STOCK004,2020-08-13,123.0,123.68,121.9,122.9,1328053,0.0312
STOCK004,2020-08-14,121.92,123.61,121.93,122.06,1058390,-0.0069
STOCK004,2020-08-15,121.43,122.41,119.83,122.17,1249598,0.001
STOCK004,2020-08-16,124.53,126.01,123.22,124.51,936155,0.0189
STOCK004,2020-08-17,126.07,126.31,123.29,125.42,631500,0.0073
STOCK004,2020-08-18,124.59,125.43,124.37,124.89,1462533,-0.0042
STOCK004,2020-08-19,127.55,130.22,126.78,127.92,877568,0.0239
STOCK004,2020-08-20,129.58,131.87,129.6,129.85,1077369,0.015
STOCK004,2020-08-21,131.13,132.67,129.31,131.52,1122259,0.0128
STOCK004,2020-08-22,133.74,135.32,131.41,133.21,1661663,0.0128
STOCK004,2020-08-23,135.8,136.45,134.48,135.78,1084120,0.0191
STOCK004,2020-08-24,137.56,137.87,135.62,136.62,1047788,0.0061
STOCK004,2020-08-25,137.78,140.63,136.64,138.79,813280,0.0158
STOCK004,2020-08-26,141.87,143.97,142.43,142.92,312090,0.0293
STOCK004,2020-08-27,137.83,139.81,136.73,137.45,609658,-0.039
STOCK004,2020-08-28,138.56,140.21,136.64,138.43,870798,0.0071
STOCK004,2020-08-29,136.59,137.59,135.54,137.54,641452,-0.0064
STOCK004,2020-08-30,136.51,136.33,134.22,135.99,1085628,-0.0114
STOCK004,2020-08-31,134.71,135.31,133.58,134.89,920924,-0.0081
STOCK004,2020-09-01,133.65,134.77,131.69,133.62,788705,-0.0095
STOCK004,2020-09-02,132.51,133.94,131.21,133.09,1199969,-0.0039
STOCK004,2020-09-03,131.66,133.28,131.75,131.91,1782814,-0.0089
STOCK004,2020-09-04,132.25,133.95,129.98,131.95,540980,0.0003
STOCK004,2020-09-05,126.02,126.58,125.84,126.27,724539,-0.0439
STOCK004,2020-09-06,127.83,128.68,126.26,128.21,1003169,0.0152
STOCK004,2020-09-07,126.66,127.41,126.46,126.48,748938,-0.0136
STOCK004,2020-09-08,131.73,132.37,128.58,130.95,828237,0.0347
STOCK004,2020-09-09,132.23,132.43,129.42,131.54,452832,0.0045
STOCK004,2020-09-10,132.44,134.44,130.47,132.66,1283985,0.0085
STOCK004,2020-09-11,126.28,126.81,124.78,125.95,841019,-0.0519
STOCK004,2020-09-12,123.75,126.25,122.2,124.47,747113,-0.0118
STOCK004,2020-09-13,124.03,124.19,123.48,123.81,1008908,-0.0053
STOCK004,2020-09-14,127.29,128.77,125.12,126.43,1236574,0.0209
STOCK004,2020-09-15,124.12,126.81,124.04,124.72,881835,-0.0136
STOCK004,2020-09-16,125.87,125.81,123.93,125.27,830213,0.0044
STOCK004,2020-09-17,127.56,129.31,126.98,128.79,890807,0.0277
STOCK004,2020-09-18,129.08,130.55,127.93,130.24,1269965,0.0112
STOCK004,2020-09-19,129.37,132.72,130.13,130.37,1336830,0.001
STOCK004,2020-09-20,130.09,131.14,130.01,130.18,947590,-0.0015
STOCK004,2020-09-21,126.43,128.1,124.8,125.63,1049249,-0.0355
STOCK004,2020-09-22,126.11,127.61,125.6,125.91,400947,0.0022
STOCK004,2020-09-23,122.72,120.67,118.41,120.65,739545,-0.0427
STOCK004,2020-09-24,125.8,125.89,123.65,125.12,514447,0.0364
STOCK004,2020-09-25,124.49,125.21,122.88,122.91,665849,-0.0178
STOCK004,2020-09-26,128.01,129.88,125.74,127.56,929057,0.0371
STOCK004,2020-09-27,131.79,132.04,130.34,131.26,903666,0.0286
STOCK004,2020-09-28,131.59,132.31,129.24,131.76,1365777,0.0038
STOCK004,2020-09-29,130.51,131.83,128.77,130.69,968657,-0.0081
STOCK004,2020-09-30,135.31,137.12,134.24,134.58,416899,0.0293
STOCK004,2020-10-01,137.25,135.81,134.26,135.78,1254108,0.0089
STOCK004,2020-10-02,133.29,134.21,131.45,133.46,1373528,-0.0172
STOCK004,2020-10-03,137.66,139.29,134.76,137.16,1316571,0.0273
STOCK004,2020-10-04,139.26,139.58,136.08,138.82,1048762,0.012
STOCK004,2020-10-05,138.51,138.81,136.91,138.1,998405,-0.0051
STOCK004,2020-10-06,140.43,140.83,137.85,140.3,1174738,0.0157
STOCK004,2020-10-07,140.98,142.94,141.04,141.4,1143614,0.0078
STOCK004,2020-10-08,144.92,146.62,144.77,145.83,1230306,0.0309
STOCK004,2020-10-09,146.89,146.43,144.82,146.17,1139775,0.0024
STOCK004,2020-10-10,147.49,148.28,146.73,148.15,1269881,0.0134
STOCK004,2020-10-11,154.4,152.91,150.86,152.88,1149646,0.0314
STOCK004,2020-10-12,150.07,153.0,149.59,150.38,795918,-0.0165
STOCK004,2020-10-13,149.77,151.18,147.46,150.04,1155585,-0.0022
STOCK004,2020-10-14,147.0,148.15,145.76,148.03,1046205,-0.0135
STOCK004,2020-10-15,147.01,147.93,145.54,146.69,1264498,-0.0091
STOCK004,2020-10-16,144.52,145.16,141.97,144.29,402584,-0.0165
STOCK004,2020-10-17,141.22,141.93,140.1,141.53,919592,-0.0193
STOCK004,2020-10-18,143.83,142.89,140.23,142.69,712369,0.0081
STOCK004,2020-10-19,138.74,139.49,138.23,138.82,1366540,-0.0275
STOCK004,2020-10-20,139.68,141.52,137.97,139.42,896671,0.0043
STOCK004,2020-10-21,139.72,142.03,138.21,140.11,957576,0.005
STOCK004,2020-10-22,144.9,146.93,142.36,144.62,1103134,0.0317
STOCK004,2020-10-23,146.6,146.06,144.36,145.26,1392307,0.0044
STOCK004,2020-10-24,146.57,146.51,143.29,146.04,903167,0.0054
STOCK004,2020-10-25,145.34,146.55,145.66,145.72,681502,-0.0022
STOCK004,2020-10-26,142.23,144.13,140.04,142.61,1331704,-0.0216
STOCK004,2020-10-27,140.52,141.14,138.43,139.99,1645111,-0.0185
STOCK004,2020-10-28,142.98,143.98,139.76,141.88,919536,0.0134
STOCK004,2020-10-29,143.98,146.48,143.03,143.64,860089,0.0124
STOCK004,2020-10-30,143.69,144.27,141.77,142.5,709915,-0.008
STOCK004,2020-10-31,139.21,142.07,139.15,139.57,1176543,-0.0208
STOCK004,2020-11-01,137.25,139.0,134.79,137.23,1268086,-0.0169
STOCK004,2020-11-02,137.79,139.19,135.57,137.17,538358,-0.0004
STOCK004,2020-11-03,138.6,139.83,137.66,138.0,900317,0.006
STOCK004,2020-11-04,139.02,140.34,137.46,138.39,993564,0.0028
STOCK004,2020-11-05,136.35,136.92,134.2,136.44,1153637,-0.0142
STOCK004,2020-11-06,133.32,136.17,131.63,133.95,1455587,-0.0184
STOCK004,2020-11-07,131.95,134.29,129.74,132.38,712299,-0.0118
STOCK004,2020-11-08,134.38,134.79,131.93,134.19,1499015,0.0136
STOCK004,2020-11-09,132.36,134.08,130.89,132.51,1162668,-0.0126
STOCK004,2020-11-10,133.52,135.46,132.44,133.92,1108888,0.0106
STOCK004,2020-11-11,134.77,138.86,135.47,136.24,1266482,0.0171
STOCK004,2020-11-12,132.85,133.67,133.07,133.35,1002493,-0.0214
STOCK004,2020-11-13,132.7,135.4,132.1,133.99,983567,0.0048
STOCK004,2020-11-14,137.15,138.81,137.03,137.17,722528,0.0234
STOCK004,2020-11-15,135.35,134.42,133.16,134.33,839840,-0.0209
STOCK004,2020-11-16,136.32,136.55,133.97,135.72,1078134,0.0103
STOCK004,2020-11-17,137.99,140.26,136.0,138.02,1261579,0.0168
STOCK004,2020-11-18,134.4,135.46,134.47,135.24,995445,-0.0204
STOCK004,2020-11-19,134.78,137.7,133.79,135.72,867362,0.0035
STOCK004,2020-11-20,136.39,138.63,135.2,136.96,971364,0.0091
STOCK004,2020-11-21,135.9,136.39,134.02,136.29,872900,-0.0049
STOCK004,2020-11-22,136.88,137.05,134.59,136.13,833409,-0.0012
STOCK004,2020-11-23,137.06,137.69,134.96,137.16,361456,0.0075
STOCK004,2020-11-24,132.97,135.0,131.75,134.02,1278085,-0.0232
STOCK004,2020-11-25,137.29,138.91,135.45,137.92,690325,0.0287
STOCK004,2020-11-26,137.2,137.08,136.02,137.08,557922,-0.0061
STOCK004,2020-11-27,135.69,136.8,134.62,135.41,691907,-0.0122
STOCK004,2020-11-28,135.5,137.18,132.69,135.06,227536,-0.0026
STOCK004,2020-11-29,135.75,138.85,136.14,136.35,928610,0.0096
STOCK004,2020-11-30,138.48,141.02,135.67,138.4,829572,0.0149
STOCK004,2020-12-01,135.37,136.48,133.97,135.0,1214460,-0.0249
STOCK004,2020-12-02,133.28,135.09,131.74,132.55,985805,-0.0183
STOCK004,2020-12-03,128.16,128.93,126.7,128.5,629824,-0.031
STOCK004,2020-12-04,132.1,133.47,131.03,131.67,1078025,0.0243
STOCK004,2020-12-05,132.62,133.24,132.63,133.09,944628,0.0107
STOCK004,2020-12-06,135.19,136.98,135.51,135.69,943303,0.0194
STOCK004,2020-12-07,136.65,138.17,135.94,137.04,990928,0.0099
STOCK004,2020-12-08,136.45,137.19,135.08,136.31,1209099,-0.0054
STOCK004,2020-12-09,140.11,141.71,137.78,140.07,602161,0.0272
STOCK004,2020-12-10,140.23,141.99,137.79,139.85,1144511,-0.0015
STOCK004,2020-12-11,140.9,141.08,138.84,140.43,986718,0.0041
STOCK004,2020-12-12,138.63,140.03,137.58,139.09,1320680,-0.0096
STOCK004,2020-12-13,138.06,139.28,137.35,137.92,959505,-0.0084
STOCK004,2020-12-14,138.99,140.57,137.52,137.97,1043865,0.0003
STOCK004,2020-12-15,139.24,139.97,137.05,139.64,1537288,0.012
STOCK004,2020-12-16,138.27,138.23,136.73,138.0,1373267,-0.0118
STOCK004,2020-12-17,138.39,140.98,136.26,138.64,779603,0.0046
STOCK004,2020-12-18,142.78,142.73,139.71,142.3,795170,0.026
STOCK004,2020-12-19,139.09,141.16,138.49,138.75,1286831,-0.0252
STOCK004,2020-12-20,137.63,140.03,135.65,137.66,1128463,-0.0079
STOCK004,2020-12-21,138.29,140.48,136.52,138.98,513324,0.0095
STOCK004,2020-12-22,138.67,140.52,137.46,139.59,1155246,0.0044
STOCK004,2020-12-23,140.93,144.8,140.99,142.08,1150677,0.0177
STOCK004,2020-12-24,143.58,144.24,140.98,142.42,417714,0.0024
STOCK004,2020-12-25,137.44,141.16,138.2,139.34,1327186,-0.0219
STOCK004,2020-12-26,136.66,138.66,133.51,135.99,501518,-0.0244
STOCK004,2020-12-27,137.26,139.44,136.79,137.12,982613,0.0083
STOCK004,2020-12-28,135.6,138.02,133.83,135.64,1853234,-0.0108
STOCK004,2020-12-29,135.94,137.62,135.52,135.9,899074,0.0019
STOCK004,2020-12-30,138.48,140.43,136.96,138.34,943688,0.0178
STOCK004,2020-12-31,135.88,135.94,135.17,135.85,930704,-0.0182
STOCK004,2021-01-01,135.1,138.22,133.93,135.68,366789,-0.0013
STOCK004,2021-01-02,134.39,135.25,133.12,134.49,1163266,-0.0088
