symbol,date,open,high,low,close,volume,returns
STOCK020,2020-02-19,91.92,91.7,90.04,91.52,956055,0.0001
STOCK020,2020-02-20,89.66,89.93,88.13,89.88,788128,-0.018
STOCK020,2020-02-21,89.16,90.36,89.12,89.26,1220110,-0.0069
STOCK020,2020-02-22,91.62,91.16,90.39,90.72,864860,0.0162
STOCK020,2020-02-23,90.77,91.15,89.31,90.48,1248066,-0.0026
STOCK020,2020-02-24,88.73,90.88,89.77,89.94,1229583,-0.006
STOCK020,2020-02-25,89.84,90.42,89.53,89.92,1022180,-0.0002
STOCK020,2020-02-26,90.64,91.11,90.16,90.5,1425045,0.0064
STOCK020,2020-02-27,90.23,90.9,89.69,89.79,706146,-0.0079
STOCK020,2020-02-28,89.4,90.66,89.63,89.76,863685,-0.0003
STOCK020,2020-02-29,87.8,88.48,86.28,88.01,788843,-0.0197
STOCK020,2020-03-01,89.02,90.72,87.82,89.38,1213952,0.0154
STOCK020,2020-03-02,90.81,91.04,88.4,90.05,981214,0.0075
STOCK020,2020-03-03,89.4,90.8,89.48,90.19,954767,0.0015
STOCK020,2020-03-04,93.47,93.93,92.4,93.63,1132067,0.0375
STOCK020,2020-03-05,95.81,96.54,94.8,96.16,1013575,0.0266
STOCK020,2020-03-06,96.36,97.89,96.24,97.46,1098023,0.0135
STOCK020,2020-03-07,96.98,97.99,96.04,97.26,674571,-0.0021
STOCK020,2020-03-08,95.76,95.99,94.05,95.79,1410653,-0.0152
STOCK020,2020-03-09,94.6,96.09,93.94,94.81,720162,-0.0103
STOCK020,2020-03-10,95.52,95.68,94.97,95.3,1086460,0.0052
STOCK020,2020-03-11,93.82,94.59,92.29,93.39,1697143,-0.0203
STOCK020,2020-03-12,94.71,94.89,93.45,94.7,1019192,0.0139
STOCK020,2020-03-13,95.59,97.19,96.17,96.3,844409,0.0168
STOCK020,2020-03-14,92.74,93.15,91.61,92.07,548592,-0.0449
STOCK020,2020-03-15,96.48,98.21,95.59,96.87,1528515,0.0508
STOCK020,2020-03-16,98.74,99.38,98.47,98.66,501267,0.0183
STOCK020,2020-03-17,95.48,96.49,95.05,95.46,763223,-0.033
STOCK020,2020-03-18,93.95,94.79,92.16,93.86,492594,-0.0169
STOCK020,2020-03-19,90.97,92.77,89.34,91.07,1299171,-0.0301
STOCK020,2020-03-20,91.99,92.58,91.37,91.87,1005568,0.0087
STOCK020,2020-03-21,93.03,92.99,92.13,92.33,514035,0.0051
STOCK020,2020-03-22,92.04,94.22,91.06,92.63,1085154,0.0032
STOCK020,2020-03-23,93.6,94.67,92.23,93.47,903381,0.009
STOCK020,2020-03-24,92.57,93.93,93.22,93.47,1063918,0.0
STOCK020,2020-03-25,95.57,97.22,94.14,96.04,1462811,0.0271
STOCK020,2020-03-26,98.65,99.11,98.02,98.35,681645,0.0238
STOCK020,2020-03-27,96.52,97.05,95.04,95.99,1171335,-0.0243
STOCK020,2020-03-28,98.75,99.25,97.66,98.23,651438,0.0231
STOCK020,2020-03-29,98.05,99.52,96.75,98.62,1031376,0.0039
STOCK020,2020-03-30,98.9,98.83,96.63,98.15,771036,-0.0047
STOCK020,2020-03-31,99.14,101.64,99.31,100.02,941334,0.0188
STOCK020,2020-04-01,101.16,101.14,99.92,101.01,748902,0.0099
STOCK020,2020-04-02,100.86,101.74,101.1,101.41,1010785,0.0039
STOCK020,2020-04-03,98.23,99.28,97.93,98.45,520584,-0.0296
STOCK020,2020-04-04,98.73,99.78,97.4,98.87,554192,0.0042
STOCK020,2020-04-05,94.16,94.46,92.42,94.0,981038,-0.0505
STOCK020,2020-04-06,94.95,95.82,94.29,94.56,1192595,0.006
STOCK020,2020-04-07,92.92,93.86,93.51,93.73,1162233,-0.0088
STOCK020,2020-04-08,93.78,95.36,93.92,94.27,1039362,0.0057
STOCK020,2020-04-09,93.87,96.16,93.64,94.29,771258,0.0002
STOCK020,2020-04-10,94.88,97.3,94.81,95.6,966529,0.0138
STOCK020,2020-04-11,93.84,95.93,93.0,94.24,951277,-0.0143
STOCK020,2020-04-12,95.54,94.78,93.73,94.63,1011631,0.0041
STOCK020,2020-04-13,97.22,98.31,95.04,96.45,689650,0.0191
STOCK020,2020-04-14,97.31,99.22,95.49,97.28,361475,0.0086
STOCK020,2020-04-15,97.19,97.87,97.12,97.53,1057106,0.0025
STOCK020,2020-04-16,100.14,100.32,97.27,99.24,875234,0.0174
STOCK020,2020-04-17,96.94,98.47,96.34,97.82,1057173,-0.0144
STOCK020,2020-04-18,98.55,98.35,96.14,98.09,1070927,0.0028
STOCK020,2020-04-19,102.35,103.53,100.49,102.11,965138,0.0401
STOCK020,2020-04-20,99.34,99.98,99.05,99.16,647248,-0.0292
STOCK020,2020-04-21,97.84,99.44,97.32,97.99,836245,-0.0119
STOCK020,2020-04-22,100.16,101.63,98.66,100.23,1261177,0.0226
STOCK020,2020-04-23,102.8,104.04,102.17,102.86,906835,0.026
STOCK020,2020-04-24,103.21,104.77,101.18,103.07,814955,0.002
STOCK020,2020-04-25,104.65,105.91,103.14,104.95,751215,0.0181
STOCK020,2020-04-26,104.4,104.89,103.85,104.54,856329,-0.0039
STOCK020,2020-04-27,109.32,111.08,107.17,109.23,630643,0.0438
STOCK020,2020-04-28,106.71,108.38,105.61,106.26,660155,-0.0275
STOCK020,2020-04-29,107.66,107.77,106.73,107.65,1017068,0.013
STOCK020,2020-04-30,106.25,107.94,104.06,105.87,503533,-0.0167
STOCK020,2020-05-01,101.26,102.63,100.29,101.4,981827,-0.0431
STOCK020,2020-05-02,101.14,102.12,99.23,100.88,1058563,-0.0051
STOCK020,2020-05-03,101.29,102.72,101.01,101.48,1235524,0.0059
STOCK020,2020-05-04,103.38,103.7,100.77,102.62,1253902,0.0111
STOCK020,2020-05-05,99.61,100.66,98.75,99.06,928437,-0.0353
STOCK020,2020-05-06,95.48,96.38,94.86,95.44,1115635,-0.0372
STOCK020,2020-05-07,95.84,96.86,93.97,95.75,1012829,0.0033
STOCK020,2020-05-08,97.0,96.79,95.17,96.75,1053886,0.0104
STOCK020,2020-05-09,96.48,98.06,96.35,96.68,1338163,-0.0007
STOCK020,2020-05-10,103.02,104.69,102.36,102.78,1439287,0.0612
STOCK020,2020-05-11,102.57,102.35,101.91,102.22,784520,-0.0055
STOCK020,2020-05-12,100.5,101.04,100.56,100.88,574265,-0.0132
STOCK020,2020-05-13,101.84,102.72,100.83,102.52,746958,0.0162
STOCK020,2020-05-14,103.42,104.04,102.31,102.43,774852,-0.0009
STOCK020,2020-05-15,102.51,103.7,101.13,102.51,800052,0.0008
STOCK020,2020-05-16,103.14,104.82,102.36,103.37,757857,0.0083
STOCK020,2020-05-17,101.99,102.89,100.55,102.22,1498018,-0.0112
STOCK020,2020-05-18,103.95,105.31,103.19,103.86,1049673,0.016
STOCK020,2020-05-19,100.61,101.9,100.96,101.25,741749,-0.0255
STOCK020,2020-05-20,101.28,102.13,99.78,100.17,755765,-0.0108
STOCK020,2020-05-21,104.2,106.08,104.05,104.2,1090299,0.0395
STOCK020,2020-05-22,103.14,105.24,101.93,103.48,825448,-0.007
STOCK020,2020-05-23,100.29,100.64,98.74,100.58,1059278,-0.0285
STOCK020,2020-05-24,95.61,97.32,94.09,95.65,1768440,-0.0502
STOCK020,2020-05-25,93.64,94.87,93.67,93.94,1048430,-0.0181
STOCK020,2020-05-26,96.46,97.33,97.09,97.12,1069831,0.0333
STOCK020,2020-05-27,94.59,96.9,94.69,95.56,1350955,-0.0162
STOCK020,2020-05-28,96.93,98.91,96.43,97.74,1205521,0.0226
STOCK020,2020-05-29,95.7,96.55,94.73,94.84,716720,-0.0302
STOCK020,2020-05-30,91.81,92.71,89.6,91.32,1110421,-0.0378
STOCK020,2020-05-31,90.27,90.1,89.4,89.9,1389935,-0.0157
STOCK020,2020-06-01,90.29,91.82,90.26,90.51,1276849,0.0067
STOCK020,2020-06-02,89.17,88.96,87.3,88.32,1236261,-0.0244
STOCK020,2020-06-03,87.17,88.85,85.92,87.15,923645,-0.0133
STOCK020,2020-06-04,84.35,85.29,83.35,84.92,1246908,-0.026
STOCK020,2020-06-05,87.04,88.61,85.62,87.36,887931,0.0284
STOCK020,2020-06-06,86.58,87.54,85.95,86.57,1189219,-0.0091
STOCK020,2020-06-07,85.67,85.85,83.48,84.54,1400260,-0.0238
STOCK020,2020-06-08,83.73,85.1,83.32,84.39,689411,-0.0017
STOCK020,2020-06-09,85.31,85.75,85.36,85.55,1009064,0.0136
STOCK020,2020-06-10,86.56,87.91,85.98,86.73,1222710,0.0138
STOCK020,2020-06-11,86.06,87.26,85.22,86.63,1174915,-0.0012
STOCK020,2020-06-12,86.91,88.34,86.17,87.35,544622,0.0083
STOCK020,2020-06-13,86.62,87.58,86.37,86.58,994741,-0.0088
STOCK020,2020-06-14,87.71,87.52,86.6,87.27,360149,0.0079
STOCK020,2020-06-15,87.81,88.49,88.16,88.3,1088164,0.0117
STOCK020,2020-06-16,87.5,89.09,87.6,87.88,1085552,-0.0048
STOCK020,2020-06-17,86.74,87.21,84.79,86.2,1201625,-0.0193
STOCK020,2020-06-18,81.53,81.97,80.96,81.87,903952,-0.0515
STOCK020,2020-06-19,81.6,82.55,80.13,81.28,1328504,-0.0072
STOCK020,2020-06-20,81.51,81.96,79.66,81.17,1001582,-0.0014
STOCK020,2020-06-21,81.16,82.46,81.02,81.21,543210,0.0005
STOCK020,2020-06-22,81.23,81.68,80.19,80.88,1281990,-0.004
STOCK020,2020-06-23,80.1,80.23,78.92,79.95,911684,-0.0116
STOCK020,2020-06-24,78.06,79.23,77.01,78.57,984116,-0.0174
STOCK020,2020-06-25,80.67,81.6,79.83,80.01,621371,0.0182
STOCK020,2020-06-26,80.8,82.39,80.0,80.84,1141668,0.0103
STOCK020,2020-06-27,80.22,79.99,79.36,79.96,1235875,-0.011
STOCK020,2020-06-28,81.1,81.87,80.33,81.14,1130822,0.0147
STOCK020,2020-06-29,77.67,79.25,76.83,77.95,1661647,-0.0401
STOCK020,2020-06-30,79.63,80.4,78.75,79.28,959524,0.0169
STOCK020,2020-07-01,77.82,77.77,76.79,77.53,1108330,-0.0224
STOCK020,2020-07-02,77.87,78.97,76.72,77.5,812503,-0.0003
STOCK020,2020-07-03,76.62,77.63,76.08,76.23,1275279,-0.0165
STOCK020,2020-07-04,74.73,76.46,74.03,75.25,783722,-0.0129
STOCK020,2020-07-05,74.59,75.01,74.15,74.7,1267972,-0.0075
STOCK020,2020-07-06,74.1,75.03,72.85,73.72,1260648,-0.0131
STOCK020,2020-07-07,72.54,73.56,72.19,72.59,479329,-0.0154
STOCK020,2020-07-08,73.06,73.72,72.36,72.96,767648,0.005
STOCK020,2020-07-09,70.6,71.42,69.94,70.63,1193613,-0.0323
STOCK020,2020-07-10,72.17,72.9,71.0,72.45,887194,0.0253
STOCK020,2020-07-11,71.05,71.52,70.23,71.45,1122654,-0.0139
STOCK020,2020-07-12,70.28,71.8,70.59,70.65,935220,-0.0112
STOCK020,2020-07-13,71.27,72.05,71.13,71.17,1278373,0.0072
STOCK020,2020-07-14,72.0,72.11,71.36,71.59,1482376,0.0059
STOCK020,2020-07-15,71.6,72.49,70.93,71.59,1261526,-0.0001
STOCK020,2020-07-16,70.96,70.78,69.57,70.4,1254675,-0.0167
STOCK020,2020-07-17,70.99,72.07,69.79,71.08,1118601,0.0095
STOCK020,2020-07-18,70.45,71.07,70.11,70.81,794651,-0.0038
STOCK020,2020-07-19,68.69,69.94,68.6,68.98,1026237,-0.0261
STOCK020,2020-07-20,67.21,67.32,66.08,67.32,548155,-0.0244
STOCK020,2020-07-21,66.55,67.39,65.99,66.48,1033465,-0.0124
STOCK020,2020-07-22,69.33,69.54,67.8,69.01,1123798,0.0373
STOCK020,2020-07-23,70.68,70.96,70.47,70.62,980441,0.023
STOCK020,2020-07-24,73.12,73.61,71.65,73.02,843719,0.0334
STOCK020,2020-07-25,73.14,73.98,71.64,72.74,2068679,-0.0037
STOCK020,2020-07-26,71.45,71.67,70.13,71.07,852834,-0.0233
STOCK020,2020-07-27,68.28,69.57,67.03,68.39,728678,-0.0385
STOCK020,2020-07-28,69.68,69.55,68.15,69.11,999110,0.0106
STOCK020,2020-07-29,69.91,70.68,69.05,70.29,877940,0.0168
STOCK020,2020-07-30,72.3,72.31,71.3,71.82,585663,0.0215
STOCK020,2020-07-31,71.81,73.24,70.96,72.11,791265,0.0041
STOCK020,2020-08-01,72.93,72.98,71.76,72.79,1056650,0.0093
STOCK020,2020-08-02,74.39,74.58,73.38,74.51,901990,0.0234
STOCK020,2020-08-03,76.96,76.78,75.34,76.72,1371612,0.0292
STOCK020,2020-08-04,77.77,78.57,77.08,77.57,1233758,0.0111
STOCK020,2020-08-05,78.24,79.26,76.75,77.97,613966,0.0051
STOCK020,2020-08-06,76.86,76.99,75.86,76.41,968721,-0.0202
STOCK020,2020-08-07,75.42,76.66,75.4,75.55,902901,-0.0113
STOCK020,2020-08-08,73.59,74.54,73.46,74.13,736657,-0.019
STOCK020,2020-08-09,74.06,74.35,73.64,73.83,954637,-0.004
STOCK020,2020-08-10,75.53,76.43,74.46,75.57,936203,0.0233
STOCK020,2020-08-11,78.08,78.96,76.9,78.2,744067,0.0342
STOCK020,2020-08-12,79.27,79.71,79.11,79.44,926373,0.0158
STOCK020,2020-08-13,78.12,78.42,77.82,78.08,1450385,-0.0172
STOCK020,2020-08-14,80.17,80.83,78.81,80.01,875153,0.0244
STOCK020,2020-08-15,78.34,79.35,77.79,78.11,1579194,-0.0241
STOCK020,2020-08-16,80.3,81.03,78.93,79.92,978335,0.0229
STOCK020,2020-08-17,78.51,79.65,77.81,78.43,1308086,-0.0189
STOCK020,2020-08-18,78.88,80.09,78.32,79.02,1372249,0.0075
STOCK020,2020-08-19,78.82,80.18,78.67,78.86,1229982,-0.0021
STOCK020,2020-08-20,79.59,80.42,78.82,78.97,1360529,0.0015
STOCK020,2020-08-21,79.0,80.07,78.05,79.11,1390848,0.0017
STOCK020,2020-08-22,81.43,81.59,80.27,80.65,1596655,0.0193
STOCK020,2020-08-23,81.6,82.65,81.52,81.65,1095319,0.0124
STOCK020,2020-08-24,80.2,80.46,78.76,79.64,510550,-0.025
STOCK020,2020-08-25,78.87,79.48,78.99,79.34,720921,-0.0038
STOCK020,2020-08-26,80.26,81.39,80.22,80.31,1074574,0.0122
STOCK020,2020-08-27,78.47,79.16,77.24,78.61,863467,-0.0214
STOCK020,2020-08-28,77.65,78.73,76.9,77.75,773840,-0.011
STOCK020,2020-08-29,77.51,77.22,76.22,76.74,571496,-0.0132
STOCK020,2020-08-30,74.67,74.82,73.55,74.45,1270516,-0.0303
STOCK020,2020-08-31,70.85,71.83,70.34,71.05,922117,-0.0468
STOCK020,2020-09-01,69.1,69.5,68.77,68.87,550667,-0.0311
STOCK020,2020-09-02,68.7,68.77,67.83,68.62,766454,-0.0037
STOCK020,2020-09-03,66.86,68.5,65.97,67.24,1335960,-0.0203
STOCK020,2020-09-04,70.74,70.51,69.37,70.36,951579,0.0454
STOCK020,2020-09-05,68.51,68.85,67.73,68.58,999056,-0.0257
STOCK020,2020-09-06,67.59,68.11,66.31,67.52,598282,-0.0156
STOCK020,2020-09-07,70.49,71.1,70.55,70.83,1471839,0.0478
STOCK020,2020-09-08,71.66,71.45,71.17,71.28,453676,0.0063
STOCK020,2020-09-09,70.23,69.61,68.11,69.49,686818,-0.0254
STOCK020,2020-09-10,66.55,67.87,65.81,66.57,1457566,-0.0428
STOCK020,2020-09-11,66.08,67.34,64.81,66.05,649759,-0.0079
STOCK020,2020-09-12,61.86,62.38,60.81,61.76,889602,-0.0671
STOCK020,2020-09-13,62.49,62.92,62.45,62.76,495645,0.016
STOCK020,2020-09-14,63.72,64.13,63.24,63.82,1237972,0.0168
STOCK020,2020-09-15,63.48,64.58,63.34,63.58,409785,-0.0037
STOCK020,2020-09-16,64.34,64.87,64.21,64.31,1153743,0.0113
STOCK020,2020-09-17,63.49,65.29,63.93,64.1,1834097,-0.0033
STOCK020,2020-09-18,63.04,63.91,61.63,62.82,740047,-0.0201
STOCK020,2020-09-19,64.18,65.11,64.13,64.5,499077,0.0264
STOCK020,2020-09-20,64.42,65.37,63.99,64.37,1175626,-0.002
STOCK020,2020-09-21,62.16,63.21,61.55,62.22,664211,-0.0341
STOCK020,2020-09-22,61.27,61.49,61.08,61.29,1171336,-0.0151
STOCK020,2020-09-23,62.08,62.78,61.72,62.39,972005,0.0179
STOCK020,2020-09-24,62.91,63.9,62.8,63.38,950567,0.0157
STOCK020,2020-09-25,61.19,62.25,60.78,61.71,531559,-0.0268
STOCK020,2020-09-26,62.26,62.58,61.39,62.27,1327114,0.009
STOCK020,2020-09-27,62.33,62.97,62.21,62.42,1442528,0.0025
STOCK020,2020-09-28,59.85,60.98,59.64,59.86,1105258,-0.0419
STOCK020,2020-09-29,58.19,59.24,57.64,58.75,978562,-0.0188
STOCK020,2020-09-30,58.81,59.78,58.36,59.29,709882,0.0091
STOCK020,2020-10-01,61.37,62.18,61.39,61.85,1609427,0.0424
STOCK020,2020-10-02,59.53,60.23,59.39,59.7,1126838,-0.0354
STOCK020,2020-10-03,61.02,61.77,60.32,60.65,1015321,0.0158
STOCK020,2020-10-04,60.25,61.39,59.41,60.29,1190952,-0.006
STOCK020,2020-10-05,59.49,60.2,58.74,59.36,1037701,-0.0154
STOCK020,2020-10-06,60.66,61.65,60.75,60.88,843385,0.0252
STOCK020,2020-10-07,59.9,59.88,59.01,59.73,1242810,-0.0191
STOCK020,2020-10-08,60.3,60.67,59.47,60.03,1177660,0.005
STOCK020,2020-10-09,59.89,59.58,58.27,59.29,1012472,-0.0124
STOCK020,2020-10-10,60.21,60.65,59.71,60.37,417721,0.0181
STOCK020,2020-10-11,61.56,62.09,61.06,61.49,633457,0.0184
STOCK020,2020-10-12,59.83,61.49,59.35,60.48,1257242,-0.0166
STOCK020,2020-10-13,60.59,60.34,59.85,60.22,261034,-0.0043
STOCK020,2020-10-14,58.16,58.5,57.98,58.29,795149,-0.0325
STOCK020,2020-10-15,56.49,57.36,56.13,56.43,979522,-0.0326
STOCK020,2020-10-16,56.12,56.48,55.42,56.34,1089841,-0.0016
STOCK020,2020-10-17,57.63,58.99,57.32,57.98,976365,0.0288
STOCK020,2020-10-18,61.7,61.62,60.19,61.21,1000529,0.0542
STOCK020,2020-10-19,61.0,61.72,60.16,60.67,649083,-0.009
STOCK020,2020-10-20,61.11,61.82,60.07,61.23,873256,0.0092
STOCK020,2020-10-21,60.36,60.17,59.36,60.02,387415,-0.0199
STOCK020,2020-10-22,61.53,63.05,62.07,62.27,1149770,0.0368
STOCK020,2020-10-23,62.7,63.75,61.76,62.98,779151,0.0113
STOCK020,2020-10-24,62.52,63.82,62.57,62.69,862831,-0.0047
STOCK020,2020-10-25,62.63,64.02,62.89,62.94,982111,0.0041
STOCK020,2020-10-26,64.01,65.11,63.54,64.33,1132097,0.0219
STOCK020,2020-10-27,64.6,65.5,64.64,64.89,1270440,0.0086
STOCK020,2020-10-28,65.21,66.24,64.26,65.49,1276058,0.0092
STOCK020,2020-10-29,64.09,64.74,63.7,64.44,1091472,-0.0163
STOCK020,2020-10-30,65.5,65.67,64.81,65.02,546276,0.009
STOCK020,2020-10-31,65.01,66.31,64.34,65.26,903013,0.0037
STOCK020,2020-11-01,66.0,67.01,65.49,66.47,1171224,0.0183
STOCK020,2020-11-02,66.41,67.68,65.49,66.78,700399,0.0048
STOCK020,2020-11-03,64.26,64.28,63.06,63.83,645223,-0.0452
STOCK020,2020-11-04,63.92,64.68,63.35,63.44,753107,-0.0062
STOCK020,2020-11-05,63.47,63.53,62.42,63.5,1274221,0.0011
STOCK020,2020-11-06,63.65,64.93,63.33,63.77,737573,0.0041
STOCK020,2020-11-07,62.2,63.2,61.69,62.08,1473664,-0.0268
STOCK020,2020-11-08,64.28,64.84,63.6,63.73,1063292,0.0262
STOCK020,2020-11-09,63.48,63.53,61.87,62.94,570549,-0.0124
STOCK020,2020-11-10,63.19,64.22,62.32,63.37,770811,0.0068
STOCK020,2020-11-11,62.68,63.22,62.44,62.61,1096858,-0.0121
STOCK020,2020-11-12,62.95,63.97,62.47,63.04,989334,0.0069
STOCK020,2020-11-13,63.36,64.24,62.47,63.72,646094,0.0108
STOCK020,2020-11-14,63.26,63.55,62.49,63.38,1210361,-0.0054
STOCK020,2020-11-15,63.15,64.06,62.82,63.36,794303,-0.0003
STOCK020,2020-11-16,62.18,63.13,61.25,62.2,655102,-0.0185
STOCK020,2020-11-17,63.01,64.04,62.89,63.05,974134,0.0136
STOCK020,2020-11-18,65.98,66.14,64.68,65.93,1071400,0.0447
STOCK020,2020-11-19,65.44,66.62,65.85,65.97,1476824,0.0005
STOCK020,2020-11-20,65.34,66.85,65.91,65.92,809329,-0.0007
STOCK020,2020-11-21,66.87,66.85,65.39,66.72,1103806,0.0121
STOCK020,2020-11-22,66.9,67.54,66.47,66.69,1180055,-0.0004
STOCK020,2020-11-23,67.32,67.78,66.07,67.08,1042404,0.0058
STOCK020,2020-11-24,66.31,67.38,66.19,66.46,649622,-0.0093
STOCK020,2020-11-25,67.62,68.18,66.96,68.06,851075,0.0238
STOCK020,2020-11-26,70.46,71.02,68.57,69.78,1354044,0.0249
STOCK020,2020-11-27,70.3,71.23,70.31,71.09,1095214,0.0187
STOCK020,2020-11-28,69.12,70.77,68.81,69.68,1093708,-0.0202
STOCK020,2020-11-29,68.73,69.01,68.46,68.68,1023385,-0.0144
STOCK020,2020-11-30,70.27,71.52,69.68,70.3,678091,0.0233
STOCK020,2020-12-01,71.66,71.48,70.32,70.56,1315911,0.0037
STOCK020,2020-12-02,70.35,71.48,70.11,71.0,717565,0.0062
STOCK020,2020-12-03,68.95,69.52,68.39,68.86,711389,-0.0307
STOCK020,2020-12-04,67.87,68.68,67.13,67.45,764103,-0.0206
STOCK020,2020-12-05,66.01,67.17,65.43,66.03,460386,-0.0213
STOCK020,2020-12-06,68.47,69.71,68.48,68.7,743318,0.0397
STOCK020,2020-12-07,68.74,69.72,67.89,68.81,806756,0.0016
STOCK020,2020-12-08,68.34,68.15,67.89,68.07,1137458,-0.0109
STOCK020,2020-12-09,66.93,67.72,66.62,66.81,1359357,-0.0186
STOCK020,2020-12-10,66.86,66.74,66.29,66.52,1425558,-0.0044
STOCK020,2020-12-11,68.45,69.18,68.01,68.21,933181,0.025
STOCK020,2020-12-12,67.38,67.61,67.26,67.54,719477,-0.0098
STOCK020,2020-12-13,68.22,69.33,66.92,68.1,1087837,0.0082
STOCK020,2020-12-14,67.85,69.53,67.15,68.41,1239657,0.0046
STOCK020,2020-12-15,66.51,66.99,66.05,66.4,991457,-0.0298
STOCK020,2020-12-16,66.34,67.54,65.74,66.28,563025,-0.0019
STOCK020,2020-12-17,68.92,69.54,68.01,68.9,1503973,0.0388
STOCK020,2020-12-18,70.18,70.7,68.25,69.61,311714,0.0103
STOCK020,2020-12-19,69.27,69.67,68.37,69.27,602336,-0.0049
STOCK020,2020-12-20,71.82,72.59,71.32,71.41,468119,0.0304
STOCK020,2020-12-21,69.91,70.56,68.93,70.0,710561,-0.0199
STOCK020,2020-12-22,71.12,71.47,70.46,70.53,1447667,0.0075
STOCK020,2020-12-23,72.29,73.42,71.73,72.36,667160,0.0256
STOCK020,2020-12-24,75.23,75.29,74.57,74.98,1052771,0.0355
STOCK020,2020-12-25,74.03,74.37,73.17,73.65,812111,-0.0179
STOCK020,2020-12-26,73.08,73.46,72.29,72.76,1008003,-0.0121
STOCK020,2020-12-27,72.32,73.31,71.65,72.9,686338,0.0019
STOCK020,2020-12-28,73.31,74.07,72.99,73.35,661772,0.0063
STOCK020,2020-12-29,73.15,75.06,72.66,73.68,1309479,0.0044
STOCK020,2020-12-30,75.42,76.4,74.12,75.15,872392,0.0197
STOCK020,2020-12-31,73.46,74.05,73.19,73.61,687308,-0.0206
STOCK020,2021-01-01,72.95,73.97,72.76,72.99,941836,-0.0085
STOCK020,2021-01-02,75.32,75.81,74.93,75.53,1109467,0.0342
