symbol,date,open,high,low,close,volume,returns
STOCK075,2020-05-28,133.85,135.77,131.43,133.86,1059693,0.0406
STOCK075,2020-05-29,134.85,134.84,132.04,133.7,1209491,-0.0012
STOCK075,2020-05-30,135.56,136.43,135.23,136.06,1062952,0.0175
STOCK075,2020-05-31,141.88,143.59,141.37,141.73,853755,0.0409
STOCK075,2020-06-01,137.49,139.12,137.86,138.34,1278873,-0.0242
STOCK075,2020-06-02,134.8,136.41,135.49,135.88,644624,-0.018
STOCK075,2020-06-03,132.64,133.48,130.12,132.74,1026547,-0.0234
STOCK075,2020-06-04,132.82,135.4,130.75,132.82,1495449,0.0006
STOCK075,2020-06-05,135.25,136.49,132.83,134.44,1164114,0.0121
STOCK075,2020-06-06,135.56,137.26,133.34,135.74,1148822,0.0096
STOCK075,2020-06-07,137.67,138.2,135.84,137.23,536756,0.0109
STOCK075,2020-06-08,137.58,138.04,136.27,137.48,763487,0.0018
STOCK075,2020-06-09,145.94,145.6,143.39,145.38,977562,0.0559
STOCK075,2020-06-10,142.29,145.49,142.95,143.7,686683,-0.0117
STOCK075,2020-06-11,138.55,140.64,138.75,139.05,1045623,-0.0328
STOCK075,2020-06-12,138.03,138.54,136.06,137.28,1100690,-0.0129
STOCK075,2020-06-13,140.22,141.81,138.64,139.95,1169808,0.0193
STOCK075,2020-06-14,135.71,136.29,136.05,136.27,891536,-0.0266
STOCK075,2020-06-15,138.52,140.3,137.16,138.7,1123832,0.0177
STOCK075,2020-06-16,136.27,137.34,133.86,136.41,335661,-0.0166
STOCK075,2020-06-17,134.9,136.38,133.87,136.01,1178733,-0.003
STOCK075,2020-06-18,131.23,132.72,130.93,131.19,1213399,-0.0361
STOCK075,2020-06-19,132.94,133.23,129.89,132.44,754241,0.0095
STOCK075,2020-06-20,132.97,134.19,132.14,133.02,1227169,0.0044
STOCK075,2020-06-21,130.57,132.21,130.51,130.66,475748,-0.0179
STOCK075,2020-06-22,131.69,132.85,129.82,131.73,457335,0.0082
STOCK075,2020-06-23,130.51,130.78,130.59,130.68,932239,-0.008
STOCK075,2020-06-24,127.97,130.13,126.5,127.93,690926,-0.0213
STOCK075,2020-06-25,129.2,131.36,127.05,129.35,823150,0.0111
STOCK075,2020-06-26,131.58,131.62,130.99,131.29,1021664,0.0149
STOCK075,2020-06-27,131.37,132.38,127.95,130.49,1271100,-0.0061
STOCK075,2020-06-28,131.64,132.44,130.94,131.56,1221997,0.0081
STOCK075,2020-06-29,135.63,137.35,134.96,135.12,1304822,0.0267
STOCK075,2020-06-30,132.59,133.3,130.15,132.76,490475,-0.0177
STOCK075,2020-07-01,132.78,132.17,129.91,131.32,1359246,-0.0109
STOCK075,2020-07-02,130.28,132.88,130.47,131.3,1368402,-0.0002
STOCK075,2020-07-03,136.95,136.83,135.14,136.76,1370668,0.0408
STOCK075,2020-07-04,138.56,138.99,137.83,138.21,903240,0.0105
STOCK075,2020-07-05,139.01,141.78,138.22,139.36,1360963,0.0083
STOCK075,2020-07-06,138.6,140.18,136.59,138.38,511700,-0.0071
STOCK075,2020-07-07,134.14,136.52,134.28,134.64,839236,-0.0274
STOCK075,2020-07-08,136.76,136.9,135.51,136.56,1131967,0.0142
STOCK075,2020-07-09,133.0,135.3,131.89,133.35,1218976,-0.0238
STOCK075,2020-07-10,132.14,133.44,131.79,132.42,780571,-0.007
STOCK075,2020-07-11,135.1,134.26,132.66,133.96,1536265,0.0116
STOCK075,2020-07-12,133.25,134.22,133.31,133.92,1230302,-0.0003
STOCK075,2020-07-13,132.52,135.07,131.0,132.75,1034611,-0.0087
STOCK075,2020-07-14,135.04,135.5,134.89,135.23,769808,0.0185
STOCK075,2020-07-15,136.54,136.86,134.28,135.56,1235997,0.0025
STOCK075,2020-07-16,134.1,134.04,132.59,133.86,1506550,-0.0126
STOCK075,2020-07-17,132.79,134.38,133.12,133.36,849496,-0.0037
STOCK075,2020-07-18,136.51,137.0,133.95,136.22,1157888,0.0212
STOCK075,2020-07-19,136.66,139.51,136.14,136.79,663725,0.0042
STOCK075,2020-07-20,139.58,140.08,137.94,139.23,1095151,0.0176
STOCK075,2020-07-21,141.81,144.75,142.03,142.21,1129206,0.0212
STOCK075,2020-07-22,139.48,140.12,139.53,139.94,1294400,-0.0161
STOCK075,2020-07-23,140.14,140.37,138.97,139.59,1075129,-0.0025
STOCK075,2020-07-24,140.56,142.36,139.63,140.19,968736,0.0043
STOCK075,2020-07-25,140.93,141.4,137.97,140.61,1380977,0.003
STOCK075,2020-07-26,142.64,145.18,142.99,143.95,1477586,0.0235
STOCK075,2020-07-27,148.3,150.16,145.25,148.04,499605,0.0281
STOCK075,2020-07-28,146.35,146.09,144.52,146.01,769787,-0.0138
STOCK075,2020-07-29,144.9,147.01,144.76,145.4,693534,-0.0041
STOCK075,2020-07-30,147.18,147.37,145.13,147.07,1533501,0.0114
STOCK075,2020-07-31,141.28,141.73,139.97,140.87,689065,-0.043
STOCK075,2020-08-01,145.71,148.09,142.63,145.28,1290331,0.0308
STOCK075,2020-08-02,147.0,147.85,146.36,147.14,686419,0.0127
STOCK075,2020-08-03,146.87,149.96,146.12,147.4,1729321,0.0018
STOCK075,2020-08-04,145.29,145.58,145.42,145.43,1102234,-0.0135
STOCK075,2020-08-05,145.01,146.2,144.91,145.42,375496,-0.0001
STOCK075,2020-08-06,147.01,149.05,145.62,146.91,635304,0.0102
STOCK075,2020-08-07,142.32,143.51,142.22,142.53,707083,-0.0303
STOCK075,2020-08-08,144.04,144.9,142.61,144.11,1171476,0.011
STOCK075,2020-08-09,141.93,144.6,139.26,142.0,793755,-0.0148
STOCK075,2020-08-10,140.19,141.47,140.31,141.12,1145556,-0.0062
STOCK075,2020-08-11,149.3,150.51,146.54,148.73,534860,0.0525
STOCK075,2020-08-12,149.78,150.16,147.74,149.61,813444,0.0059
STOCK075,2020-08-13,151.33,152.24,148.43,151.23,786684,0.0108
STOCK075,2020-08-14,152.66,153.51,153.01,153.25,983446,0.0133
STOCK075,2020-08-15,159.01,160.76,157.43,158.28,1424134,0.0323
STOCK075,2020-08-16,154.56,155.88,151.76,154.61,524643,-0.0235
STOCK075,2020-08-17,158.49,159.94,154.96,158.0,1309585,0.0217
STOCK075,2020-08-18,156.49,158.55,155.81,157.14,1277278,-0.0055
STOCK075,2020-08-19,155.32,155.77,154.34,155.07,1286997,-0.0132
STOCK075,2020-08-20,147.81,150.95,147.53,148.36,1100852,-0.0442
STOCK075,2020-08-21,146.68,146.46,145.53,146.29,1533804,-0.0141
STOCK075,2020-08-22,146.94,148.75,143.72,146.37,978080,0.0006
STOCK075,2020-08-23,146.37,148.38,143.8,146.42,1361938,0.0004
STOCK075,2020-08-24,146.37,148.14,145.64,146.78,1305050,0.0024
STOCK075,2020-08-25,146.53,148.77,146.14,146.54,906984,-0.0016
STOCK075,2020-08-26,142.99,143.31,142.56,143.02,934573,-0.0243
STOCK075,2020-08-27,137.29,138.7,136.07,137.55,1337609,-0.039
STOCK075,2020-08-28,138.32,141.09,138.28,138.42,940894,0.0063
STOCK075,2020-08-29,142.29,143.61,138.59,141.41,1394033,0.0214
STOCK075,2020-08-30,141.48,143.08,139.86,141.03,982342,-0.0027
STOCK075,2020-08-31,142.94,143.47,141.04,142.28,1513637,0.0088
STOCK075,2020-09-01,144.48,144.71,142.65,143.3,878229,0.0072
STOCK075,2020-09-02,146.12,146.39,143.34,146.21,814107,0.0201
STOCK075,2020-09-03,145.56,147.17,143.88,145.86,702963,-0.0024
STOCK075,2020-09-04,142.05,141.71,140.17,140.56,925763,-0.037
STOCK075,2020-09-05,142.21,145.13,140.01,142.63,1288975,0.0146
STOCK075,2020-09-06,144.22,144.19,142.09,142.91,1379022,0.0019
STOCK075,2020-09-07,142.9,144.42,140.59,142.63,915619,-0.0019
STOCK075,2020-09-08,138.52,138.16,136.74,137.8,1132912,-0.0345
STOCK075,2020-09-09,140.48,140.73,138.26,139.83,835693,0.0147
STOCK075,2020-09-10,143.01,144.1,143.36,143.68,1319858,0.0271
STOCK075,2020-09-11,143.1,144.71,141.4,143.41,913834,-0.0019
STOCK075,2020-09-12,142.35,143.67,142.34,142.6,1014912,-0.0057
STOCK075,2020-09-13,144.37,144.2,140.97,142.77,881540,0.0012
STOCK075,2020-09-14,146.76,149.59,146.17,146.75,1068164,0.0275
STOCK075,2020-09-15,150.18,150.53,147.16,150.09,780738,0.0226
STOCK075,2020-09-16,151.25,151.64,148.73,151.52,1246491,0.0095
STOCK075,2020-09-17,150.66,152.49,148.54,151.26,1012668,-0.0018
STOCK075,2020-09-18,151.07,150.36,148.89,149.82,1130004,-0.0096
STOCK075,2020-09-19,152.89,152.26,149.4,150.85,1276542,0.0068
STOCK075,2020-09-20,153.17,152.33,152.12,152.25,833222,0.0092
STOCK075,2020-09-21,153.02,154.35,151.99,153.27,1018580,0.0067
STOCK075,2020-09-22,154.09,157.31,153.14,154.23,915405,0.0062
STOCK075,2020-09-23,151.74,152.47,150.07,151.46,1054875,-0.0181
STOCK075,2020-09-24,154.65,157.04,153.18,154.25,1075353,0.0183
STOCK075,2020-09-25,150.33,151.77,148.53,150.3,603657,-0.0259
STOCK075,2020-09-26,145.84,148.75,144.7,146.18,1207544,-0.0278
STOCK075,2020-09-27,140.35,142.13,139.64,140.15,1232336,-0.0421
STOCK075,2020-09-28,138.9,137.25,136.82,136.94,583087,-0.0231
STOCK075,2020-09-29,135.01,134.34,133.27,134.34,810438,-0.0192
STOCK075,2020-09-30,134.13,136.23,133.48,134.21,1016298,-0.001
STOCK075,2020-10-01,134.02,136.51,133.99,134.63,807197,0.0031
STOCK075,2020-10-02,131.98,133.04,130.01,132.59,1041902,-0.0152
STOCK075,2020-10-03,132.85,133.47,130.86,132.07,989322,-0.0039
STOCK075,2020-10-04,134.27,137.52,132.7,135.12,974520,0.0228
STOCK075,2020-10-05,132.91,135.13,132.51,133.4,1593208,-0.0128
STOCK075,2020-10-06,130.53,131.15,129.55,131.01,1068901,-0.0181
STOCK075,2020-10-07,129.05,130.5,128.94,129.76,1293443,-0.0096
STOCK075,2020-10-08,123.03,125.47,122.26,123.85,628113,-0.0466
STOCK075,2020-10-09,129.63,130.66,127.49,129.78,798811,0.0468
STOCK075,2020-10-10,127.8,128.53,126.56,128.1,1047963,-0.013
STOCK075,2020-10-11,129.94,133.46,130.8,130.85,671111,0.0212
STOCK075,2020-10-12,132.44,133.38,131.01,132.96,1270616,0.016
STOCK075,2020-10-13,131.0,130.91,129.52,130.35,1503470,-0.0198
STOCK075,2020-10-14,127.97,129.26,128.19,128.47,1117434,-0.0146
STOCK075,2020-10-15,126.19,127.69,126.92,127.07,1154200,-0.0109
STOCK075,2020-10-16,125.31,126.97,125.17,125.78,1488927,-0.0103
STOCK075,2020-10-17,126.21,128.09,124.0,126.25,1325736,0.0038
STOCK075,2020-10-18,128.87,128.87,127.88,128.27,1220298,0.0158
STOCK075,2020-10-19,128.31,130.68,127.99,128.42,829406,0.0012
STOCK075,2020-10-20,127.15,127.99,125.27,126.2,825156,-0.0174
STOCK075,2020-10-21,120.78,122.09,117.95,120.17,800512,-0.049
STOCK075,2020-10-22,120.06,119.9,117.86,119.66,181440,-0.0043
STOCK075,2020-10-23,119.34,121.32,118.77,119.41,1164522,-0.0021
STOCK075,2020-10-24,122.51,123.74,121.22,121.97,1191593,0.0213
STOCK075,2020-10-25,123.62,123.62,121.75,123.06,916338,0.0088
STOCK075,2020-10-26,122.03,122.58,120.66,121.7,891266,-0.0111
STOCK075,2020-10-27,121.94,123.31,120.79,121.5,927438,-0.0016
STOCK075,2020-10-28,120.85,121.7,121.05,121.6,1371618,0.0009
STOCK075,2020-10-29,122.02,123.12,122.14,122.71,1722339,0.0091
STOCK075,2020-10-30,123.61,124.49,121.35,122.76,970519,0.0004
STOCK075,2020-10-31,121.57,121.88,119.91,121.31,1105499,-0.0119
STOCK075,2020-11-01,126.01,126.73,124.22,126.01,1169641,0.038
STOCK075,2020-11-02,126.14,128.78,124.13,126.31,485109,0.0023
STOCK075,2020-11-03,130.97,130.96,129.19,130.21,1233189,0.0305
STOCK075,2020-11-04,129.21,129.56,127.79,128.79,1030205,-0.011
STOCK075,2020-11-05,129.81,132.43,129.26,129.95,831596,0.009
STOCK075,2020-11-06,129.61,131.56,127.86,130.12,1812289,0.0014
STOCK075,2020-11-07,129.22,130.32,127.85,128.93,866766,-0.0092
STOCK075,2020-11-08,126.54,129.66,126.01,127.35,1164119,-0.0123
STOCK075,2020-11-09,130.34,130.71,127.06,129.15,733045,0.0141
STOCK075,2020-11-10,129.87,132.7,129.74,130.79,548394,0.0126
STOCK075,2020-11-11,132.29,133.8,129.95,131.91,1191281,0.0085
STOCK075,2020-11-12,131.8,132.53,129.8,132.42,866484,0.0039
STOCK075,2020-11-13,132.96,133.72,130.87,132.96,1131509,0.004
STOCK075,2020-11-14,129.4,129.5,127.01,129.1,1027141,-0.0294
STOCK075,2020-11-15,126.79,127.71,126.5,127.28,1143865,-0.0142
STOCK075,2020-11-16,128.46,129.86,128.31,128.7,514115,0.0111
STOCK075,2020-11-17,129.14,129.92,127.24,128.65,1222621,-0.0003
STOCK075,2020-11-18,134.38,136.17,132.12,133.8,813848,0.0392
STOCK075,2020-11-19,132.79,133.7,130.46,132.92,1524297,-0.0066
STOCK075,2020-11-20,134.11,135.42,132.75,134.68,1285358,0.0131
STOCK075,2020-11-21,138.17,140.04,136.63,137.76,1168699,0.0226
STOCK075,2020-11-22,136.55,138.57,135.62,137.38,711090,-0.0028
STOCK075,2020-11-23,133.34,134.57,131.35,132.4,745046,-0.0369
STOCK075,2020-11-24,132.75,134.48,129.57,132.16,1713372,-0.0018
STOCK075,2020-11-25,134.98,137.46,133.71,134.94,1122173,0.0208
STOCK075,2020-11-26,136.97,138.92,137.01,137.55,359772,0.0192
STOCK075,2020-11-27,136.01,137.46,134.77,135.08,1557434,-0.0181
STOCK075,2020-11-28,134.78,136.8,133.72,135.68,420713,0.0044
STOCK075,2020-11-29,137.73,139.07,135.16,137.22,821833,0.0113
STOCK075,2020-11-30,138.81,141.74,137.56,140.05,939472,0.0204
STOCK075,2020-12-01,136.73,136.92,134.65,136.84,968663,-0.0232
STOCK075,2020-12-02,140.14,142.33,138.44,139.88,1725329,0.022
STOCK075,2020-12-03,137.67,140.26,137.04,137.52,810960,-0.017
STOCK075,2020-12-04,138.38,139.48,137.1,138.52,1115573,0.0072
STOCK075,2020-12-05,138.07,141.11,137.39,138.89,1178187,0.0026
STOCK075,2020-12-06,139.07,139.78,137.34,139.5,881117,0.0044
STOCK075,2020-12-07,138.78,141.21,136.73,138.68,1371897,-0.0058
STOCK075,2020-12-08,128.13,129.63,125.84,128.37,1175739,-0.0773
STOCK075,2020-12-09,128.34,130.68,125.91,128.29,1108151,-0.0007
STOCK075,2020-12-10,132.82,133.03,130.97,131.43,875597,0.0242
STOCK075,2020-12-11,131.17,131.76,128.46,130.62,1012681,-0.0062
STOCK075,2020-12-12,131.13,131.53,129.63,130.75,1592948,0.001
STOCK075,2020-12-13,128.46,129.89,128.79,129.32,1202102,-0.011
STOCK075,2020-12-14,129.05,128.01,126.33,127.95,1338495,-0.0106
STOCK075,2020-12-15,133.15,135.78,131.33,133.66,1529837,0.0437
STOCK075,2020-12-16,135.26,136.91,134.21,135.34,841214,0.0124
STOCK075,2020-12-17,134.37,135.4,133.02,134.52,1075305,-0.0061
STOCK075,2020-12-18,134.68,136.57,131.96,134.3,1144486,-0.0016
STOCK075,2020-12-19,132.2,133.11,130.03,132.1,1156502,-0.0165
STOCK075,2020-12-20,133.94,134.17,133.45,133.56,768826,0.011
STOCK075,2020-12-21,133.59,133.64,132.55,133.13,1186065,-0.0033
STOCK075,2020-12-22,130.62,133.34,130.07,131.28,1067481,-0.014
STOCK075,2020-12-23,131.13,132.51,129.1,130.3,1186417,-0.0075
STOCK075,2020-12-24,130.03,132.31,129.22,130.89,230786,0.0045
STOCK075,2020-12-25,131.25,134.06,130.48,131.89,1454882,0.0076
STOCK075,2020-12-26,132.6,133.6,129.5,132.0,1306630,0.0008
STOCK075,2020-12-27,134.76,136.41,132.41,134.79,1062112,0.0209
STOCK075,2020-12-28,139.14,140.07,139.23,139.93,769189,0.0374
STOCK075,2020-12-29,144.19,146.9,143.81,144.77,955470,0.034
STOCK075,2020-12-30,146.75,146.47,145.45,146.33,629851,0.0107
STOCK075,2020-12-31,147.85,149.49,144.85,147.06,1077770,0.005
STOCK075,2021-01-01,146.16,148.43,146.52,146.73,1277010,-0.0023
STOCK075,2021-01-02,150.54,153.33,151.1,151.24,1362886,0.0303
