symbol,date,open,high,low,close,volume,returns
STOCK001,2020-05-15,86.07,86.79,85.29,85.97,1039614,0.0247
STOCK001,2020-05-16,87.28,88.83,86.66,87.73,1283213,0.0203
STOCK001,2020-05-17,87.33,87.62,86.05,87.0,1117974,-0.0083
STOCK001,2020-05-18,84.69,86.51,83.39,84.89,741757,-0.0246
STOCK001,2020-05-19,84.82,86.01,83.92,84.7,958960,-0.0021
STOCK001,2020-05-20,82.32,83.14,81.51,82.7,719079,-0.0239
STOCK001,2020-05-21,81.76,81.67,80.97,81.62,1041253,-0.0132
STOCK001,2020-05-22,78.52,79.84,77.99,78.73,1324229,-0.036
STOCK001,2020-05-23,80.2,81.19,80.3,80.59,1281067,0.0233
STOCK001,2020-05-24,76.97,78.03,76.91,77.25,1248082,-0.0423
STOCK001,2020-05-25,75.09,76.34,75.37,75.82,815288,-0.0187
STOCK001,2020-05-26,77.34,78.44,77.56,77.68,1246635,0.0243
STOCK001,2020-05-27,77.21,76.72,75.64,76.17,911466,-0.0196
STOCK001,2020-05-28,77.35,78.27,76.03,77.06,1657213,0.0116
STOCK001,2020-05-29,76.55,78.15,76.46,77.24,1134357,0.0023
STOCK001,2020-05-30,77.39,77.58,76.72,77.46,1201473,0.0028
STOCK001,2020-05-31,76.79,77.44,76.71,76.9,756426,-0.0072
STOCK001,2020-06-01,74.79,76.03,74.53,75.35,875276,-0.0204
STOCK001,2020-06-02,73.11,73.62,71.68,72.83,1217910,-0.034
STOCK001,2020-06-03,72.22,73.46,72.26,72.82,527115,-0.0001
STOCK001,2020-06-04,72.43,72.38,71.99,72.29,668626,-0.0072
STOCK001,2020-06-05,71.1,71.2,69.78,71.08,540439,-0.0169
STOCK001,2020-06-06,70.41,71.8,70.42,70.55,1137250,-0.0076
STOCK001,2020-06-07,70.95,72.64,71.07,71.27,1055484,0.0102
STOCK001,2020-06-08,69.86,71.49,70.03,70.63,643312,-0.009
STOCK001,2020-06-09,70.41,70.61,69.04,70.38,831575,-0.0036
STOCK001,2020-06-10,72.88,74.46,73.29,73.32,892551,0.0409
STOCK001,2020-06-11,72.62,73.94,71.82,72.55,1309893,-0.0105
STOCK001,2020-06-12,71.62,73.0,71.32,71.61,932495,-0.0131
STOCK001,2020-06-13,72.11,73.38,71.5,72.29,1102777,0.0095
STOCK001,2020-06-14,72.55,72.14,71.64,72.02,986894,-0.0037
STOCK001,2020-06-15,72.46,72.87,71.5,72.41,1313740,0.0054
STOCK001,2020-06-16,72.2,72.92,71.64,72.75,848807,0.0047
STOCK001,2020-06-17,72.34,72.54,71.78,72.53,786817,-0.0031
STOCK001,2020-06-18,72.03,73.61,72.17,72.36,675116,-0.0024
STOCK001,2020-06-19,71.31,71.99,70.33,71.63,620955,-0.01
STOCK001,2020-06-20,71.78,72.73,70.92,71.89,890003,0.0036
STOCK001,2020-06-21,70.09,70.7,69.69,70.38,1079879,-0.0212
STOCK001,2020-06-22,69.63,70.65,69.21,69.93,1289324,-0.0065
STOCK001,2020-06-23,69.39,69.02,68.42,68.94,1103119,-0.0143
STOCK001,2020-06-24,69.49,70.84,69.1,69.65,1256183,0.0103
STOCK001,2020-06-25,71.27,71.86,71.4,71.56,1087447,0.0271
STOCK001,2020-06-26,71.96,72.69,70.68,71.5,1039628,-0.0008
STOCK001,2020-06-27,73.46,73.22,72.34,73.07,1420257,0.0216
STOCK001,2020-06-28,75.17,75.28,73.98,74.95,919248,0.0255
STOCK001,2020-06-29,71.98,73.03,72.16,72.32,1010564,-0.0358
STOCK001,2020-06-30,71.93,71.92,71.03,71.25,1307497,-0.0148
STOCK001,2020-07-01,73.28,73.48,71.95,73.14,771542,0.0262
STOCK001,2020-07-02,69.6,70.3,67.9,69.02,1105453,-0.058
STOCK001,2020-07-03,69.84,70.4,69.69,70.0,1127056,0.0141
STOCK001,2020-07-04,67.49,68.24,67.48,67.69,1201809,-0.0335
STOCK001,2020-07-05,66.23,66.99,65.62,66.0,1592199,-0.0252
STOCK001,2020-07-06,67.01,67.97,66.54,67.44,949373,0.0214
STOCK001,2020-07-07,65.7,66.27,64.48,65.73,1126974,-0.0256
STOCK001,2020-07-08,67.45,67.49,66.06,67.25,868441,0.0229
STOCK001,2020-07-09,67.81,68.56,67.05,67.61,834380,0.0053
STOCK001,2020-07-10,67.11,68.27,66.92,67.41,824265,-0.0029
STOCK001,2020-07-11,65.51,65.47,64.49,65.25,1256685,-0.0326
STOCK001,2020-07-12,65.71,66.5,65.47,65.61,816723,0.0055
STOCK001,2020-07-13,64.72,65.82,63.51,64.59,1115722,-0.0157
STOCK001,2020-07-14,63.01,64.02,63.0,63.25,843260,-0.0209
STOCK001,2020-07-15,64.62,65.49,64.69,65.06,577962,0.0282
STOCK001,2020-07-16,63.56,64.38,62.51,63.73,541787,-0.0207
STOCK001,2020-07-17,63.59,64.86,62.74,63.65,841879,-0.0013
STOCK001,2020-07-18,62.9,63.81,61.87,62.92,1424147,-0.0114
STOCK001,2020-07-19,62.34,62.86,60.97,61.92,484460,-0.0161
STOCK001,2020-07-20,60.26,60.67,60.27,60.31,1220829,-0.0263
STOCK001,2020-07-21,61.13,61.57,60.01,60.78,746649,0.0076
STOCK001,2020-07-22,62.23,63.73,62.23,62.58,1067041,0.0293
STOCK001,2020-07-23,61.64,62.29,61.62,61.85,648487,-0.0117
STOCK001,2020-07-24,61.46,62.65,60.72,61.71,1211321,-0.0023
STOCK001,2020-07-25,62.17,62.37,61.6,62.29,1228340,0.0093
STOCK001,2020-07-26,62.25,63.4,62.11,62.25,1273571,-0.0006
STOCK001,2020-07-27,63.44,63.58,62.12,62.95,1587500,0.0111
STOCK001,2020-07-28,62.62,62.77,61.98,62.52,377296,-0.0068
STOCK001,2020-07-29,64.28,65.05,63.55,63.96,1550493,0.0228
STOCK001,2020-07-30,64.35,64.47,63.02,64.11,1640935,0.0024
STOCK001,2020-07-31,64.48,65.48,63.04,64.23,888763,0.0018
STOCK001,2020-08-01,63.34,63.87,63.04,63.37,1078074,-0.0134
STOCK001,2020-08-02,62.63,63.14,61.37,62.53,1573162,-0.0133
STOCK001,2020-08-03,65.28,66.05,64.17,65.38,790238,0.0446
STOCK001,2020-08-04,65.72,66.64,65.35,66.15,1074573,0.0116
STOCK001,2020-08-05,67.03,67.66,65.87,66.81,785677,0.01
STOCK001,2020-08-06,66.62,67.62,66.06,66.53,1024508,-0.0042
STOCK001,2020-08-07,66.4,67.46,65.77,66.72,1402934,0.0029
STOCK001,2020-08-08,66.45,67.36,65.66,66.62,926341,-0.0015
STOCK001,2020-08-09,66.98,67.76,67.02,67.26,1236203,0.0095
STOCK001,2020-08-10,68.58,68.92,67.31,68.49,516894,0.0182
STOCK001,2020-08-11,67.62,67.88,66.9,67.84,974081,-0.0095
STOCK001,2020-08-12,68.2,67.88,67.06,67.75,1203255,-0.0014
STOCK001,2020-08-13,67.13,67.6,66.84,67.21,1141952,-0.008
STOCK001,2020-08-14,67.39,68.97,66.92,67.77,578237,0.0083
STOCK001,2020-08-15,67.35,68.69,67.34,67.59,410313,-0.0026
STOCK001,2020-08-16,66.42,67.65,66.4,66.7,862709,-0.0133
STOCK001,2020-08-17,66.18,67.67,66.57,66.69,1201190,-0.0002
STOCK001,2020-08-18,66.83,67.57,66.2,66.95,1205503,0.0039
STOCK001,2020-08-19,63.43,65.07,63.2,63.86,837641,-0.0473
STOCK001,2020-08-20,61.83,61.68,61.51,61.58,1157532,-0.0364
STOCK001,2020-08-21,59.45,60.92,59.5,59.91,1243891,-0.0275
STOCK001,2020-08-22,59.35,59.4,58.38,59.19,790455,-0.0121
STOCK001,2020-08-23,59.97,61.47,60.13,60.41,1025449,0.0205
STOCK001,2020-08-24,60.17,60.67,59.64,60.1,1431139,-0.0052
STOCK001,2020-08-25,60.91,62.24,60.83,61.15,1200788,0.0174
STOCK001,2020-08-26,62.23,63.1,61.68,62.0,733607,0.0138
STOCK001,2020-08-27,60.81,61.91,60.89,60.95,1228378,-0.0171
STOCK001,2020-08-28,58.6,59.12,58.16,58.54,1586529,-0.0404
STOCK001,2020-08-29,56.74,57.23,56.89,57.12,1253396,-0.0246
STOCK001,2020-08-30,56.73,57.36,55.92,56.54,499171,-0.0101
STOCK001,2020-08-31,56.97,58.14,57.33,57.39,1262289,0.0149
STOCK001,2020-09-01,57.01,57.54,56.21,57.14,953653,-0.0043
STOCK001,2020-09-02,56.27,56.9,56.29,56.31,742686,-0.0145
STOCK001,2020-09-03,57.22,58.44,56.33,57.38,638122,0.0188
STOCK001,2020-09-04,56.63,56.99,56.43,56.73,1484577,-0.0115
STOCK001,2020-09-05,56.14,56.94,55.7,56.47,928082,-0.0045
STOCK001,2020-09-06,57.38,58.73,56.99,57.62,985003,0.0201
STOCK001,2020-09-07,56.52,57.4,56.36,56.58,793658,-0.0182
STOCK001,2020-09-08,56.22,56.25,55.08,56.15,454403,-0.0076
STOCK001,2020-09-09,57.05,57.89,56.39,56.96,1041666,0.0144
STOCK001,2020-09-10,57.14,58.25,57.07,57.1,870817,0.0025
STOCK001,2020-09-11,56.55,56.43,55.53,56.4,1241064,-0.0124
STOCK001,2020-09-12,55.61,56.21,55.67,56.08,551917,-0.0058
STOCK001,2020-09-13,56.62,57.61,55.71,56.58,847368,0.009
STOCK001,2020-09-14,55.73,55.72,55.39,55.48,572127,-0.0197
STOCK001,2020-09-15,54.43,54.29,54.13,54.23,1144372,-0.0229
STOCK001,2020-09-16,54.58,55.2,54.72,54.85,620825,0.0114
STOCK001,2020-09-17,54.27,55.07,54.05,54.36,1286262,-0.0089
STOCK001,2020-09-18,52.82,53.5,52.32,52.73,1510671,-0.0304
STOCK001,2020-09-19,52.36,53.52,52.12,52.55,806555,-0.0035
STOCK001,2020-09-20,51.78,52.79,51.42,51.9,1258280,-0.0123
STOCK001,2020-09-21,51.14,51.81,51.2,51.43,781999,-0.0091
STOCK001,2020-09-22,51.66,51.76,50.59,51.19,576928,-0.0048
STOCK001,2020-09-23,50.25,50.7,49.16,49.89,945800,-0.0257
STOCK001,2020-09-24,49.93,50.73,49.52,49.99,1092702,0.002
STOCK001,2020-09-25,50.89,51.54,50.03,50.75,845832,0.015
STOCK001,2020-09-26,51.09,51.75,51.15,51.49,901959,0.0146
STOCK001,2020-09-27,50.92,50.97,50.01,50.75,941950,-0.0144
STOCK001,2020-09-28,50.37,50.29,49.64,50.14,690764,-0.0121
STOCK001,2020-09-29,49.04,49.7,48.29,49.12,816669,-0.0207
STOCK001,2020-09-30,48.89,48.48,47.81,48.48,735429,-0.013
STOCK001,2020-10-01,50.61,50.63,50.09,50.19,666679,0.0345
STOCK001,2020-10-02,50.65,50.88,50.12,50.47,1351007,0.0057
STOCK001,2020-10-03,51.41,51.37,51.04,51.29,1031014,0.0161
STOCK001,2020-10-04,52.07,52.85,51.35,52.06,999410,0.0149
STOCK001,2020-10-05,54.16,54.42,53.3,53.95,682106,0.0357
STOCK001,2020-10-06,52.62,53.14,52.73,52.81,1064348,-0.0215
STOCK001,2020-10-07,50.93,51.24,50.39,50.48,697932,-0.045
STOCK001,2020-10-08,50.96,50.92,50.48,50.69,1659476,0.0041
STOCK001,2020-10-09,47.78,47.96,47.75,47.81,769648,-0.0584
STOCK001,2020-10-10,47.79,48.13,47.11,47.75,1198346,-0.0014
STOCK001,2020-10-11,46.91,48.16,47.15,47.43,865997,-0.0067
STOCK001,2020-10-12,46.88,46.88,45.98,46.84,1344630,-0.0126
STOCK001,2020-10-13,47.41,47.85,46.68,47.18,395260,0.0074
STOCK001,2020-10-14,46.98,47.63,46.44,46.84,953731,-0.0073
STOCK001,2020-10-15,46.54,46.92,45.96,46.41,354302,-0.0093
STOCK001,2020-10-16,45.51,45.92,45.4,45.46,1015680,-0.0206
STOCK001,2020-10-17,46.3,47.12,45.61,46.35,454309,0.0193
STOCK001,2020-10-18,47.02,47.05,46.36,46.84,719232,0.0105
STOCK001,2020-10-19,46.61,47.0,45.72,46.46,617192,-0.008
STOCK001,2020-10-20,46.82,47.41,45.98,46.84,799116,0.0081
STOCK001,2020-10-21,47.86,48.19,47.46,47.52,570833,0.0144
STOCK001,2020-10-22,48.46,48.5,47.52,48.17,1242447,0.0136
STOCK001,2020-10-23,46.73,46.89,46.49,46.83,896507,-0.0281
STOCK001,2020-10-24,46.46,47.27,45.91,46.49,753663,-0.0074
STOCK001,2020-10-25,46.27,46.9,45.82,46.32,1022882,-0.0037
STOCK001,2020-10-26,45.48,46.54,45.05,45.83,1320540,-0.0106
STOCK001,2020-10-27,46.38,46.95,46.47,46.5,850261,0.0146
STOCK001,2020-10-28,47.14,47.79,47.03,47.32,424493,0.0174
STOCK001,2020-10-29,46.86,47.65,46.44,47.25,993215,-0.0015
STOCK001,2020-10-30,46.9,47.58,45.96,46.83,1103227,-0.0089
STOCK001,2020-10-31,47.39,47.49,46.19,47.07,898444,0.0051
STOCK001,2020-11-01,46.1,46.86,46.29,46.31,1099048,-0.0162
STOCK001,2020-11-02,46.75,47.2,45.59,46.47,904473,0.0034
STOCK001,2020-11-03,46.57,47.37,45.75,46.55,695652,0.0018
STOCK001,2020-11-04,46.26,46.89,46.33,46.76,582238,0.0045
STOCK001,2020-11-05,46.49,47.11,46.19,46.81,1293805,0.001
STOCK001,2020-11-06,47.15,48.29,46.9,47.58,590744,0.0163
STOCK001,2020-11-07,48.39,48.24,47.27,48.15,725780,0.012
STOCK001,2020-11-08,49.38,49.9,48.96,49.65,772220,0.0306
STOCK001,2020-11-09,49.61,50.89,49.42,49.99,835610,0.0069
STOCK001,2020-11-10,50.99,51.29,50.46,50.81,1506760,0.0164
STOCK001,2020-11-11,50.29,50.75,49.27,50.21,1533351,-0.012
STOCK001,2020-11-12,51.66,52.69,51.4,51.82,990684,0.0315
STOCK001,2020-11-13,51.05,51.34,50.86,51.12,815021,-0.0135
STOCK001,2020-11-14,51.87,52.47,51.41,51.55,1060332,0.0082
STOCK001,2020-11-15,52.04,52.3,51.47,52.11,766069,0.011
STOCK001,2020-11-16,51.31,52.11,50.54,51.33,846112,-0.0152
STOCK001,2020-11-17,52.23,52.64,51.48,52.0,829176,0.0131
STOCK001,2020-11-18,52.35,52.24,51.41,52.01,499257,0.0002
STOCK001,2020-11-19,52.4,53.0,52.43,52.49,987143,0.0092
STOCK001,2020-11-20,50.95,51.44,50.79,51.18,675942,-0.0254
STOCK001,2020-11-21,50.2,50.94,49.35,50.11,656544,-0.021
STOCK001,2020-11-22,49.34,50.3,49.71,49.75,647783,-0.0072
STOCK001,2020-11-23,51.13,52.12,51.42,51.65,1350926,0.0375
STOCK001,2020-11-24,51.2,51.76,50.82,51.14,418719,-0.0101
STOCK001,2020-11-25,52.35,53.03,51.73,52.58,873844,0.0279
STOCK001,2020-11-26,54.13,53.99,53.89,53.91,599737,0.025
STOCK001,2020-11-27,55.89,57.0,55.59,56.41,750265,0.0452
STOCK001,2020-11-28,58.83,58.93,57.29,58.37,1317419,0.0342
STOCK001,2020-11-29,59.36,59.65,58.3,59.32,736965,0.0162
STOCK001,2020-11-30,57.73,58.64,57.76,57.83,1564976,-0.0254
STOCK001,2020-12-01,56.82,58.02,56.51,57.1,1031972,-0.0127
STOCK001,2020-12-02,57.22,58.11,57.43,57.51,1064344,0.0071
STOCK001,2020-12-03,58.85,59.85,58.1,59.13,1294999,0.0278
STOCK001,2020-12-04,58.63,59.6,58.04,58.64,1159674,-0.0083
STOCK001,2020-12-05,60.16,60.58,59.08,59.95,1075253,0.0221
STOCK001,2020-12-06,61.0,61.03,60.11,60.78,1069021,0.0137
STOCK001,2020-12-07,61.48,61.69,60.34,61.5,682846,0.0118
STOCK001,2020-12-08,62.91,63.66,62.47,62.85,870854,0.0218
STOCK001,2020-12-09,64.39,64.83,64.0,64.04,670961,0.0187
STOCK001,2020-12-10,62.26,62.52,61.82,62.42,1152092,-0.0256
STOCK001,2020-12-11,62.19,63.36,62.12,62.3,993661,-0.0019
STOCK001,2020-12-12,63.34,63.48,62.74,63.19,473074,0.0142
STOCK001,2020-12-13,61.52,62.88,60.64,61.76,459747,-0.023
STOCK001,2020-12-14,63.03,63.19,61.96,62.86,1412122,0.0178
STOCK001,2020-12-15,61.86,63.05,61.64,62.05,524811,-0.013
STOCK001,2020-12-16,63.22,63.9,62.22,63.1,1690678,0.0168
STOCK001,2020-12-17,64.84,65.88,63.6,64.87,879631,0.0275
STOCK001,2020-12-18,64.94,65.48,63.7,64.71,857327,-0.0024
STOCK001,2020-12-19,65.42,66.41,64.92,65.53,1424395,0.0126
STOCK001,2020-12-20,65.42,66.41,64.55,65.36,582947,-0.0026
STOCK001,2020-12-21,65.18,65.06,64.33,64.6,1334126,-0.0117
STOCK001,2020-12-22,63.44,65.03,63.89,64.09,1094128,-0.0079
STOCK001,2020-12-23,63.54,64.47,62.84,63.51,1322339,-0.0091
STOCK001,2020-12-24,64.15,63.8,63.39,63.71,895931,0.0033
STOCK001,2020-12-25,64.49,65.19,64.09,64.46,957779,0.0116
STOCK001,2020-12-26,64.23,64.54,63.5,64.17,716160,-0.0045
STOCK001,2020-12-27,64.62,64.46,63.89,64.15,946655,-0.0003
STOCK001,2020-12-28,63.43,64.65,62.88,63.41,1005928,-0.0115
STOCK001,2020-12-29,62.65,62.61,62.22,62.48,603237,-0.0149
STOCK001,2020-12-30,63.18,64.0,63.17,63.27,1137904,0.0126
STOCK001,2020-12-31,63.92,64.49,63.98,63.99,659529,0.0113
STOCK001,2021-01-01,62.97,63.33,62.43,63.06,1180723,-0.0147
STOCK001,2021-01-02,62.73,63.54,62.18,63.28,1072443,0.0036
