symbol,date,open,high,low,close,volume,returns
STOCK040,2020-03-05,134.52,136.1,134.12,135.48,740111,-0.0149
STOCK040,2020-03-06,137.12,136.65,135.5,136.24,659947,0.0056
STOCK040,2020-03-07,134.93,137.2,132.82,135.22,855253,-0.0075
STOCK040,2020-03-08,136.43,137.49,134.1,135.8,700619,0.0042
STOCK040,2020-03-09,138.51,139.33,136.42,138.09,605867,0.0167
STOCK040,2020-03-10,138.39,138.58,137.26,138.44,1005328,0.0026
STOCK040,2020-03-11,134.8,137.29,135.14,135.6,240034,-0.0207
STOCK040,2020-03-12,135.47,137.39,134.41,135.86,823919,0.0018
STOCK040,2020-03-13,134.82,137.32,135.02,135.58,1089182,-0.002
STOCK040,2020-03-14,135.31,135.63,131.95,134.58,959439,-0.0074
STOCK040,2020-03-15,138.52,138.0,135.68,137.62,720752,0.0224
STOCK040,2020-03-16,135.84,138.67,136.28,136.3,790952,-0.0096
STOCK040,2020-03-17,136.87,137.65,134.17,135.68,1165423,-0.0046
STOCK040,2020-03-18,136.12,137.17,133.63,135.9,1501446,0.0016
STOCK040,2020-03-19,132.36,134.24,129.6,131.75,991131,-0.0311
STOCK040,2020-03-20,134.41,134.03,133.71,133.88,1140207,0.0161
STOCK040,2020-03-21,138.83,139.81,137.2,138.75,643414,0.0357
STOCK040,2020-03-22,132.61,134.22,131.3,132.34,631354,-0.0473
STOCK040,2020-03-23,130.92,131.51,128.72,131.14,933110,-0.0091
STOCK040,2020-03-24,137.7,137.23,134.78,136.61,1627236,0.0409
STOCK040,2020-03-25,135.77,137.54,133.98,136.11,1346025,-0.0037
STOCK040,2020-03-26,134.38,134.48,132.43,134.44,567581,-0.0123
STOCK040,2020-03-27,135.34,135.63,133.44,135.15,1044972,0.0053
STOCK040,2020-03-28,134.36,135.24,131.88,134.47,663651,-0.0051
STOCK040,2020-03-29,129.94,132.09,129.62,129.96,899474,-0.0341
STOCK040,2020-03-30,132.82,135.07,132.27,133.92,1009638,0.03
STOCK040,2020-03-31,131.16,131.9,128.08,130.35,661205,-0.027
STOCK040,2020-04-01,128.29,129.97,127.49,128.63,1073429,-0.0133
STOCK040,2020-04-02,127.09,128.82,125.96,126.46,1434209,-0.017
STOCK040,2020-04-03,130.49,131.46,128.61,129.81,729682,0.0261
STOCK040,2020-04-04,129.71,132.59,130.03,130.13,916175,0.0024
STOCK040,2020-04-05,131.57,131.9,129.62,131.75,1095920,0.0124
STOCK040,2020-04-06,131.26,131.32,130.35,130.6,548109,-0.0088
STOCK040,2020-04-07,132.48,134.06,129.43,131.97,867333,0.0104
STOCK040,2020-04-08,131.19,133.36,130.54,131.54,758942,-0.0033
STOCK040,2020-04-09,127.95,130.27,125.94,128.26,1061569,-0.0252
STOCK040,2020-04-10,126.69,128.69,125.52,126.3,735326,-0.0154
STOCK040,2020-04-11,125.06,127.17,124.93,125.34,831470,-0.0076
STOCK040,2020-04-12,123.9,126.5,123.52,124.61,799329,-0.0058
STOCK040,2020-04-13,124.18,124.77,121.79,123.92,1352311,-0.0056
STOCK040,2020-04-14,121.74,121.29,118.89,121.0,763640,-0.0239
STOCK040,2020-04-15,119.12,119.24,117.37,118.48,1055528,-0.021
STOCK040,2020-04-16,119.29,120.37,118.06,120.26,1331384,0.0149
STOCK040,2020-04-17,119.71,120.16,119.05,119.68,1183426,-0.0048
STOCK040,2020-04-18,117.07,118.43,117.42,117.83,773409,-0.0156
STOCK040,2020-04-19,117.91,119.16,117.16,118.96,965826,0.0095
STOCK040,2020-04-20,117.26,118.94,115.92,117.7,470832,-0.0106
STOCK040,2020-04-21,119.57,119.63,117.1,118.85,219090,0.0097
STOCK040,2020-04-22,122.09,121.99,120.95,121.58,1152803,0.0227
STOCK040,2020-04-23,122.03,123.84,120.77,122.44,941175,0.0071
STOCK040,2020-04-24,122.95,124.44,120.26,122.34,978137,-0.0008
STOCK040,2020-04-25,123.23,123.45,121.57,122.7,686999,0.0029
STOCK040,2020-04-26,120.16,121.0,119.24,120.0,1090747,-0.0223
STOCK040,2020-04-27,121.24,122.49,119.49,121.15,1013082,0.0096
STOCK040,2020-04-28,122.72,123.34,120.8,122.24,850821,0.0089
STOCK040,2020-04-29,124.73,125.61,122.43,123.8,718902,0.0127
STOCK040,2020-04-30,125.61,125.02,122.75,124.51,570564,0.0057
STOCK040,2020-05-01,129.18,130.16,127.08,129.42,1370206,0.0387
STOCK040,2020-05-02,129.05,131.75,128.97,130.42,1154556,0.0077
STOCK040,2020-05-03,130.45,131.46,130.22,130.26,542671,-0.0013
STOCK040,2020-05-04,134.95,135.71,132.49,134.54,851902,0.0324
STOCK040,2020-05-05,131.31,131.51,129.73,131.32,730515,-0.0242
STOCK040,2020-05-06,129.43,131.6,129.32,130.23,1058460,-0.0083
STOCK040,2020-05-07,134.07,133.71,132.22,133.63,1219114,0.0258
STOCK040,2020-05-08,136.57,136.79,132.94,134.58,634100,0.007
STOCK040,2020-05-09,135.36,138.93,135.52,136.5,879984,0.0142
STOCK040,2020-05-10,135.57,136.48,135.02,136.32,1042220,-0.0014
STOCK040,2020-05-11,143.13,145.07,143.26,143.87,903368,0.0539
STOCK040,2020-05-12,143.92,146.42,141.54,143.63,682306,-0.0017
STOCK040,2020-05-13,146.45,148.36,144.86,145.92,668277,0.0158
STOCK040,2020-05-14,145.4,145.08,144.97,145.04,1232348,-0.006
STOCK040,2020-05-15,144.47,146.31,143.94,144.4,550530,-0.0044
STOCK040,2020-05-16,144.1,146.9,142.1,144.34,1413423,-0.0004
STOCK040,2020-05-17,149.09,149.1,148.54,148.91,1034777,0.0312
STOCK040,2020-05-18,154.04,155.19,151.7,153.74,1168291,0.0319
STOCK040,2020-05-19,151.95,153.32,150.56,152.53,1205068,-0.0079
STOCK040,2020-05-20,152.01,152.25,151.08,152.16,1007547,-0.0024
STOCK040,2020-05-21,155.11,156.68,155.51,156.49,1095345,0.0281
STOCK040,2020-05-22,156.83,158.33,156.9,157.17,815038,0.0043
STOCK040,2020-05-23,162.23,162.82,159.27,162.43,975428,0.0329
STOCK040,2020-05-24,165.72,167.2,162.1,164.35,953522,0.0117
STOCK040,2020-05-25,167.07,167.04,164.09,166.77,1075402,0.0146
STOCK040,2020-05-26,168.31,172.4,166.82,169.85,1297992,0.0183
STOCK040,2020-05-27,167.67,168.84,165.46,168.8,1235304,-0.0062
STOCK040,2020-05-28,167.82,168.56,168.1,168.23,739612,-0.0034
STOCK040,2020-05-29,169.56,168.32,165.31,167.39,556905,-0.005
STOCK040,2020-05-30,168.44,170.0,166.07,169.12,1326451,0.0103
STOCK040,2020-05-31,171.68,174.62,171.32,171.68,907080,0.015
STOCK040,2020-06-01,170.05,170.02,166.94,169.66,1199944,-0.0119
STOCK040,2020-06-02,171.53,174.45,171.39,171.52,327658,0.0109
STOCK040,2020-06-03,164.2,167.94,164.83,165.83,1187293,-0.0337
STOCK040,2020-06-04,171.14,171.75,169.06,171.66,441495,0.0345
STOCK040,2020-06-05,173.94,174.3,172.96,174.07,573549,0.014
STOCK040,2020-06-06,173.74,174.39,172.7,173.63,964100,-0.0025
STOCK040,2020-06-07,174.3,175.25,173.08,174.19,1244440,0.0032
STOCK040,2020-06-08,175.84,177.72,173.38,175.88,492651,0.0097
STOCK040,2020-06-09,173.53,175.11,172.56,173.67,1040347,-0.0127
STOCK040,2020-06-10,165.14,167.65,165.06,166.73,530531,-0.0407
STOCK040,2020-06-11,171.07,172.84,169.45,171.43,452067,0.0278
STOCK040,2020-06-12,174.57,176.98,170.86,174.06,796931,0.0152
STOCK040,2020-06-13,173.23,175.33,171.21,172.81,1365010,-0.0072
STOCK040,2020-06-14,173.38,173.59,169.49,172.83,612151,0.0001
STOCK040,2020-06-15,162.26,163.83,161.01,163.38,1069128,-0.0563
STOCK040,2020-06-16,157.75,158.22,157.05,157.16,855381,-0.0388
STOCK040,2020-06-17,156.31,158.25,156.67,156.73,824763,-0.0027
STOCK040,2020-06-18,157.13,158.6,157.23,157.45,773991,0.0046
STOCK040,2020-06-19,158.85,162.76,159.57,160.42,1356037,0.0187
STOCK040,2020-06-20,160.43,162.83,159.81,161.02,1072853,0.0037
STOCK040,2020-06-21,161.52,162.67,158.7,161.89,413818,0.0054
STOCK040,2020-06-22,156.76,157.97,156.54,156.87,1288653,-0.0315
STOCK040,2020-06-23,149.32,152.38,147.99,149.86,1048645,-0.0457
STOCK040,2020-06-24,150.12,151.28,149.62,150.27,1354528,0.0027
STOCK040,2020-06-25,154.03,154.71,152.84,154.0,1188706,0.0245
STOCK040,2020-06-26,151.45,152.59,150.91,151.25,772683,-0.018
STOCK040,2020-06-27,151.07,151.65,148.55,149.37,1325848,-0.0125
STOCK040,2020-06-28,150.15,151.6,148.21,150.19,1102161,0.0055
STOCK040,2020-06-29,150.88,152.05,148.35,149.81,1574918,-0.0025
STOCK040,2020-06-30,148.61,151.32,147.42,148.75,534434,-0.0071
STOCK040,2020-07-01,150.27,152.24,147.36,149.51,1186967,0.0051
STOCK040,2020-07-02,152.15,152.73,151.44,152.1,1062675,0.0172
STOCK040,2020-07-03,157.42,158.52,153.27,155.91,544619,0.0247
STOCK040,2020-07-04,153.81,154.06,153.4,153.49,596546,-0.0156
STOCK040,2020-07-05,155.96,157.32,155.56,156.29,761484,0.0181
STOCK040,2020-07-06,150.36,153.69,149.59,151.5,1134393,-0.0311
STOCK040,2020-07-07,147.03,147.76,144.69,146.33,239405,-0.0347
STOCK040,2020-07-08,148.97,151.2,147.16,150.05,1217510,0.0251
STOCK040,2020-07-09,153.58,155.95,154.55,155.04,766046,0.0327
STOCK040,2020-07-10,157.25,158.04,155.91,157.36,916539,0.0148
STOCK040,2020-07-11,157.46,159.47,154.41,157.04,942418,-0.002
STOCK040,2020-07-12,155.37,156.65,155.58,156.23,1099383,-0.0052
STOCK040,2020-07-13,158.85,158.9,155.51,157.75,1396327,0.0097
STOCK040,2020-07-14,162.6,163.16,159.81,161.72,1182811,0.0248
STOCK040,2020-07-15,152.59,154.44,151.51,152.07,333255,-0.0615
STOCK040,2020-07-16,149.51,152.39,150.75,151.2,839919,-0.0057
STOCK040,2020-07-17,152.36,155.54,152.16,152.96,564148,0.0116
STOCK040,2020-07-18,148.06,150.9,146.24,148.14,1173315,-0.032
STOCK040,2020-07-19,150.14,152.13,149.21,151.5,1013517,0.0224
STOCK040,2020-07-20,151.55,152.83,149.57,151.47,766955,-0.0002
STOCK040,2020-07-21,150.41,150.79,149.04,149.18,971896,-0.0153
STOCK040,2020-07-22,149.11,149.94,148.73,149.5,964418,0.0021
STOCK040,2020-07-23,146.68,149.12,146.65,146.9,730737,-0.0176
STOCK040,2020-07-24,148.61,150.38,146.44,148.5,1022377,0.0108
STOCK040,2020-07-25,152.63,152.96,149.81,152.34,1076153,0.0256
STOCK040,2020-07-26,151.22,151.36,149.39,151.1,1004811,-0.0082
STOCK040,2020-07-27,145.16,146.68,144.91,145.92,945604,-0.0348
STOCK040,2020-07-28,149.19,148.88,148.44,148.75,880049,0.0192
STOCK040,2020-07-29,147.39,149.87,145.26,148.01,415910,-0.0049
STOCK040,2020-07-30,149.0,148.6,147.1,148.03,324207,0.0001
STOCK040,2020-07-31,147.92,148.37,145.74,148.05,786559,0.0001
STOCK040,2020-08-01,152.01,152.66,149.57,151.4,1091747,0.0224
STOCK040,2020-08-02,149.27,151.05,148.46,149.22,1088245,-0.0145
STOCK040,2020-08-03,153.05,156.04,152.09,153.48,1117688,0.0282
STOCK040,2020-08-04,155.46,156.24,153.35,155.23,372835,0.0114
STOCK040,2020-08-05,155.03,154.95,151.34,154.41,1052754,-0.0053
STOCK040,2020-08-06,149.71,149.29,147.47,148.66,619774,-0.038
STOCK040,2020-08-07,148.29,149.86,147.93,148.48,1325440,-0.0012
STOCK040,2020-08-08,153.14,156.36,152.17,154.45,456304,0.0395
STOCK040,2020-08-09,154.01,154.71,152.51,153.37,996117,-0.0071
STOCK040,2020-08-10,153.58,155.98,150.54,153.43,1249827,0.0004
STOCK040,2020-08-11,147.82,150.44,146.34,148.55,1040952,-0.0323
STOCK040,2020-08-12,148.58,148.36,146.59,147.63,1132022,-0.0062
STOCK040,2020-08-13,149.05,148.54,145.91,148.14,613061,0.0035
STOCK040,2020-08-14,152.91,154.83,149.89,152.86,997264,0.0313
STOCK040,2020-08-15,150.75,152.19,149.26,150.71,988212,-0.0141
STOCK040,2020-08-16,154.04,154.62,150.9,152.96,869413,0.0148
STOCK040,2020-08-17,158.84,159.99,159.47,159.74,1551949,0.0434
STOCK040,2020-08-18,159.84,160.93,158.34,159.78,1004776,0.0002
STOCK040,2020-08-19,165.26,167.0,164.29,164.7,775449,0.0303
STOCK040,2020-08-20,163.26,164.84,159.84,162.95,1380521,-0.0107
STOCK040,2020-08-21,160.59,163.42,158.28,160.44,880121,-0.0155
STOCK040,2020-08-22,160.56,163.48,157.81,160.5,1007098,0.0004
STOCK040,2020-08-23,160.35,162.68,158.82,160.56,879715,0.0004
STOCK040,2020-08-24,156.33,158.39,156.68,156.93,1174626,-0.0229
STOCK040,2020-08-25,154.01,155.67,153.88,154.21,1035311,-0.0175
STOCK040,2020-08-26,159.66,159.72,155.14,158.2,626069,0.0255
STOCK040,2020-08-27,159.49,160.27,159.09,159.84,1071947,0.0103
STOCK040,2020-08-28,158.38,160.29,157.57,157.73,1406910,-0.0133
STOCK040,2020-08-29,153.87,157.7,154.77,155.3,1129703,-0.0156
STOCK040,2020-08-30,150.93,152.93,148.48,151.41,398119,-0.0253
STOCK040,2020-08-31,151.6,152.63,151.59,151.88,569852,0.0031
STOCK040,2020-09-01,148.5,149.39,149.19,149.3,759883,-0.0172
STOCK040,2020-09-02,148.9,149.4,146.19,149.13,956221,-0.0011
STOCK040,2020-09-03,145.76,145.94,142.55,143.36,1185645,-0.0395
STOCK040,2020-09-04,137.9,140.01,137.61,137.71,567469,-0.0402
STOCK040,2020-09-05,134.97,135.81,131.99,133.7,869573,-0.0296
STOCK040,2020-09-06,135.45,136.53,135.62,136.42,809232,0.0201
STOCK040,2020-09-07,132.71,134.32,132.22,132.85,1222467,-0.0265
STOCK040,2020-09-08,128.73,129.8,127.36,128.52,953973,-0.0331
STOCK040,2020-09-09,130.48,131.51,127.58,130.14,1100841,0.0125
STOCK040,2020-09-10,130.85,131.97,129.32,130.91,661063,0.0059
STOCK040,2020-09-11,132.4,132.7,131.96,132.34,710318,0.0109
STOCK040,2020-09-12,132.69,134.69,131.44,132.65,847731,0.0023
STOCK040,2020-09-13,130.39,130.91,127.91,130.37,1133328,-0.0174
STOCK040,2020-09-14,130.0,132.14,129.16,129.9,836399,-0.0036
STOCK040,2020-09-15,131.69,134.3,130.53,132.39,731847,0.019
STOCK040,2020-09-16,131.28,131.88,131.34,131.41,705592,-0.0074
STOCK040,2020-09-17,130.76,131.65,130.37,131.21,1178115,-0.0015
STOCK040,2020-09-18,130.71,130.7,127.84,130.14,942401,-0.0082
STOCK040,2020-09-19,133.61,132.96,131.77,132.71,730135,0.0195
STOCK040,2020-09-20,130.58,132.67,131.37,131.88,1207389,-0.0063
STOCK040,2020-09-21,133.31,135.32,131.21,132.88,1104274,0.0075
STOCK040,2020-09-22,131.58,132.83,129.8,130.58,1168332,-0.0174
STOCK040,2020-09-23,131.28,132.35,130.9,131.32,1833500,0.0056
STOCK040,2020-09-24,130.36,132.16,128.65,131.06,1266062,-0.002
STOCK040,2020-09-25,130.07,132.52,130.49,131.78,1455871,0.0055
STOCK040,2020-09-26,130.95,132.21,130.42,131.44,1586968,-0.0026
STOCK040,2020-09-27,130.14,130.49,129.98,130.04,1148083,-0.0107
STOCK040,2020-09-28,130.67,131.3,129.77,131.26,1374817,0.0093
STOCK040,2020-09-29,129.62,130.39,129.45,130.28,1279554,-0.0075
STOCK040,2020-09-30,127.82,130.88,127.94,128.33,865128,-0.015
STOCK040,2020-10-01,130.65,133.37,130.55,131.34,1574255,0.0231
STOCK040,2020-10-02,130.15,132.71,128.92,130.66,1059813,-0.0052
STOCK040,2020-10-03,128.02,128.96,126.94,127.89,926196,-0.0215
STOCK040,2020-10-04,128.26,128.18,125.23,127.53,858467,-0.0028
STOCK040,2020-10-05,127.97,128.93,126.95,128.1,677040,0.0045
STOCK040,2020-10-06,129.85,130.29,128.56,129.85,1051910,0.0136
STOCK040,2020-10-07,130.42,132.78,129.39,130.6,836151,0.0058
STOCK040,2020-10-08,130.19,129.41,127.88,129.1,1475717,-0.0116
STOCK040,2020-10-09,130.45,130.22,129.27,129.81,478003,0.0055
STOCK040,2020-10-10,128.43,129.49,126.68,128.15,1492904,-0.0129
STOCK040,2020-10-11,129.18,131.67,129.61,130.37,875116,0.0172
STOCK040,2020-10-12,132.92,133.03,132.23,132.97,485975,0.0197
STOCK040,2020-10-13,133.77,136.29,131.9,133.76,918357,0.0059
STOCK040,2020-10-14,131.7,131.99,131.29,131.73,948573,-0.0153
STOCK040,2020-10-15,138.71,138.78,135.68,137.79,440026,0.045
STOCK040,2020-10-16,139.79,142.41,139.22,140.6,1381496,0.0201
STOCK040,2020-10-17,144.79,144.55,142.09,144.4,1587361,0.0267
STOCK040,2020-10-18,147.2,148.1,145.61,146.33,944623,0.0133
STOCK040,2020-10-19,150.05,153.09,149.71,150.54,830845,0.0284
STOCK040,2020-10-20,148.81,150.06,147.24,149.39,1176393,-0.0077
STOCK040,2020-10-21,150.45,150.13,148.92,149.96,1015723,0.0038
STOCK040,2020-10-22,145.96,146.35,145.89,146.16,725511,-0.0257
STOCK040,2020-10-23,146.82,149.15,147.63,147.75,599379,0.0108
STOCK040,2020-10-24,153.02,154.7,151.29,153.87,1033748,0.0406
STOCK040,2020-10-25,152.51,153.09,150.72,152.65,930353,-0.0079
STOCK040,2020-10-26,152.67,154.97,150.55,152.09,476481,-0.0037
STOCK040,2020-10-27,149.73,152.28,150.01,150.32,1306375,-0.0117
STOCK040,2020-10-28,150.85,152.94,149.02,150.21,1375797,-0.0007
STOCK040,2020-10-29,150.45,150.23,149.24,149.98,960761,-0.0015
STOCK040,2020-10-30,148.9,151.3,146.52,148.94,1441674,-0.007
STOCK040,2020-10-31,148.21,152.31,146.99,149.69,762618,0.005
STOCK040,2020-11-01,152.89,154.69,152.03,153.1,1082874,0.0225
STOCK040,2020-11-02,154.01,155.56,152.67,153.01,1036016,-0.0006
STOCK040,2020-11-03,154.94,155.89,153.87,154.5,1334587,0.0097
STOCK040,2020-11-04,148.82,151.11,146.95,148.93,1536396,-0.0367
STOCK040,2020-11-05,147.33,147.92,146.75,147.27,1085573,-0.0112
STOCK040,2020-11-06,140.74,143.4,140.0,141.6,956435,-0.0392
STOCK040,2020-11-07,143.13,145.13,140.95,143.12,1376771,0.0106
STOCK040,2020-11-08,142.18,143.97,142.71,143.02,1206894,-0.0007
STOCK040,2020-11-09,139.72,140.51,136.9,139.53,1665534,-0.0247
STOCK040,2020-11-10,138.4,140.08,136.73,139.1,1178813,-0.003
STOCK040,2020-11-11,141.46,141.6,139.28,140.65,1056248,0.011
STOCK040,2020-11-12,138.96,140.53,137.07,138.11,1140014,-0.0182
STOCK040,2020-11-13,139.84,139.23,136.97,139.06,1380240,0.0069
STOCK040,2020-11-14,141.15,141.81,139.25,141.18,809188,0.0151
STOCK040,2020-11-15,140.82,142.18,138.66,141.1,1263385,-0.0005
STOCK040,2020-11-16,141.21,143.49,138.72,141.21,1056074,0.0008
STOCK040,2020-11-17,140.15,142.45,139.0,141.53,1185125,0.0023
STOCK040,2020-11-18,147.36,148.93,146.93,147.24,913420,0.0396
STOCK040,2020-11-19,152.75,152.59,149.81,152.49,1499136,0.035
STOCK040,2020-11-20,149.94,151.32,149.68,150.35,777500,-0.0141
STOCK040,2020-11-21,155.32,156.52,154.23,156.19,1255786,0.0381
STOCK040,2020-11-22,161.63,161.77,159.9,161.03,1272971,0.0305
STOCK040,2020-11-23,163.6,166.04,161.48,163.06,1191330,0.0126
STOCK040,2020-11-24,162.45,165.59,162.66,164.01,1323164,0.0058
STOCK040,2020-11-25,162.79,164.14,160.8,162.69,723483,-0.0081
STOCK040,2020-11-26,164.44,166.18,163.8,164.34,1401859,0.0101
STOCK040,2020-11-27,163.75,167.19,163.33,164.7,1115121,0.0022
STOCK040,2020-11-28,162.78,164.56,161.55,163.74,1202591,-0.0059
STOCK040,2020-11-29,160.95,164.11,158.11,160.96,727683,-0.0171
STOCK040,2020-11-30,152.9,157.61,151.89,154.89,1002554,-0.0384
STOCK040,2020-12-01,153.46,154.16,151.22,153.19,1406843,-0.0111
STOCK040,2020-12-02,149.51,151.85,151.46,151.52,50672,-0.0109
STOCK040,2020-12-03,147.88,149.72,145.43,147.25,729888,-0.0286
STOCK040,2020-12-04,146.19,146.95,143.81,145.88,1206638,-0.0093
STOCK040,2020-12-05,145.2,147.64,143.85,146.02,892095,0.0009
STOCK040,2020-12-06,144.33,145.88,141.73,143.52,705004,-0.0172
STOCK040,2020-12-07,140.74,144.23,140.94,141.65,1071772,-0.0131
STOCK040,2020-12-08,141.48,142.13,140.29,142.09,1167321,0.0031
STOCK040,2020-12-09,142.87,144.76,141.85,143.41,1119454,0.0092
STOCK040,2020-12-10,148.46,148.24,147.53,147.81,1402426,0.0302
STOCK040,2020-12-11,149.74,152.21,147.43,149.53,761618,0.0116
STOCK040,2020-12-12,149.05,151.64,146.98,149.32,967559,-0.0014
STOCK040,2020-12-13,146.6,149.54,145.03,147.12,1393515,-0.0149
STOCK040,2020-12-14,142.25,146.55,141.82,143.73,1556949,-0.0233
STOCK040,2020-12-15,151.36,150.77,149.62,150.64,709219,0.0469
STOCK040,2020-12-16,153.94,154.9,151.9,154.32,919486,0.0241
STOCK040,2020-12-17,153.72,154.04,151.98,152.29,1020668,-0.0132
STOCK040,2020-12-18,152.26,151.79,151.0,151.57,1030196,-0.0048
STOCK040,2020-12-19,150.85,153.44,150.12,152.67,1008001,0.0072
STOCK040,2020-12-20,151.43,151.35,149.6,151.25,531704,-0.0093
STOCK040,2020-12-21,151.69,152.0,149.69,151.29,1058142,0.0002
STOCK040,2020-12-22,152.8,154.13,149.87,152.47,179231,0.0078
STOCK040,2020-12-23,153.7,155.99,150.55,153.3,1601171,0.0054
STOCK040,2020-12-24,155.16,157.55,154.15,156.2,1164861,0.0187
STOCK040,2020-12-25,161.44,162.26,158.66,161.5,847696,0.0334
STOCK040,2020-12-26,162.38,162.92,160.14,162.55,1066953,0.0065
STOCK040,2020-12-27,162.61,163.97,159.76,162.6,573554,0.0003
STOCK040,2020-12-28,165.58,167.6,163.05,166.24,1027607,0.0221
STOCK040,2020-12-29,168.0,170.92,168.26,168.53,1149295,0.0137
STOCK040,2020-12-30,171.71,172.39,168.88,171.55,907517,0.0178
STOCK040,2020-12-31,174.76,173.95,172.42,173.6,498153,0.0119
STOCK040,2021-01-01,172.86,174.74,169.99,172.32,738624,-0.0074
STOCK040,2021-01-02,168.89,168.92,165.46,168.42,1106982,-0.0229
