symbol,date,open,high,low,close,volume,returns
STOCK054,2020-02-07,87.83,88.18,87.18,88.0,647213,0.0314
STOCK054,2020-02-08,84.67,85.39,84.15,85.25,1028474,-0.0317
STOCK054,2020-02-09,85.06,85.57,84.81,85.11,863906,-0.0017
STOCK054,2020-02-10,85.22,85.37,84.84,85.17,1688628,0.0006
STOCK054,2020-02-11,83.68,84.53,81.72,83.33,969654,-0.0218
STOCK054,2020-02-12,82.09,84.21,82.2,83.1,1143596,-0.0028
STOCK054,2020-02-13,83.25,83.55,83.12,83.46,1148633,0.0043
STOCK054,2020-02-14,81.95,83.61,81.67,82.42,1128183,-0.0125
STOCK054,2020-02-15,81.34,81.1,80.93,80.96,996432,-0.0178
STOCK054,2020-02-16,84.31,84.41,83.13,83.86,945158,0.0352
STOCK054,2020-02-17,86.04,88.13,86.56,86.95,786929,0.0361
STOCK054,2020-02-18,85.59,86.09,84.76,85.67,1089983,-0.0148
STOCK054,2020-02-19,84.71,86.25,84.13,85.33,1095904,-0.004
STOCK054,2020-02-20,86.6,87.47,84.56,86.24,861541,0.0106
STOCK054,2020-02-21,85.07,85.8,84.54,85.02,1324817,-0.0143
STOCK054,2020-02-22,87.22,89.32,87.55,87.68,876716,0.0308
STOCK054,2020-02-23,87.42,87.37,85.98,86.6,426560,-0.0124
STOCK054,2020-02-24,87.11,87.64,86.15,87.22,786766,0.0072
STOCK054,2020-02-25,88.23,89.54,87.57,88.17,1132478,0.0108
STOCK054,2020-02-26,90.21,90.94,89.13,90.0,1507180,0.0205
STOCK054,2020-02-27,93.07,93.59,91.34,93.12,1003831,0.0341
STOCK054,2020-02-28,95.17,95.11,94.66,94.84,984501,0.0183
STOCK054,2020-02-29,91.9,92.63,91.5,91.82,1407738,-0.0324
STOCK054,2020-03-01,91.92,93.14,91.77,91.98,507849,0.0018
STOCK054,2020-03-02,95.32,95.28,94.52,95.04,733851,0.0328
STOCK054,2020-03-03,94.26,95.72,94.24,94.78,725719,-0.0028
STOCK054,2020-03-04,96.46,98.1,96.51,96.56,1174061,0.0186
STOCK054,2020-03-05,94.45,95.93,93.8,94.78,302176,-0.0186
STOCK054,2020-03-06,91.63,93.48,91.09,92.24,659281,-0.0271
STOCK054,2020-03-07,93.44,94.97,92.39,93.78,560756,0.0165
STOCK054,2020-03-08,94.05,96.2,93.47,94.32,1028036,0.0058
STOCK054,2020-03-09,94.02,93.49,92.22,93.49,1507720,-0.0089
STOCK054,2020-03-10,96.42,96.77,95.63,95.87,628842,0.0251
STOCK054,2020-03-11,98.01,99.05,97.7,98.03,775423,0.0223
STOCK054,2020-03-12,102.79,104.93,102.51,102.95,360752,0.0489
STOCK054,2020-03-13,100.02,100.97,98.07,99.88,1885872,-0.0302
STOCK054,2020-03-14,106.49,107.34,105.44,107.02,873086,0.0691
STOCK054,2020-03-15,106.65,108.29,104.84,106.75,1173098,-0.0026
STOCK054,2020-03-16,105.2,107.28,103.49,105.41,861983,-0.0127
STOCK054,2020-03-17,103.05,103.94,101.97,102.95,1024667,-0.0236
STOCK054,2020-03-18,100.13,101.84,99.91,100.97,1389355,-0.0194
STOCK054,2020-03-19,102.09,103.42,99.53,101.48,923349,0.005
STOCK054,2020-03-20,100.09,100.29,98.46,99.98,1016249,-0.0149
STOCK054,2020-03-21,102.03,102.98,102.54,102.68,1217527,0.0267
STOCK054,2020-03-22,101.15,101.92,99.44,100.25,1299081,-0.024
STOCK054,2020-03-23,101.87,102.24,101.51,101.76,838362,0.0149
STOCK054,2020-03-24,101.74,102.57,100.62,101.47,1161996,-0.0028
STOCK054,2020-03-25,100.96,101.86,100.21,101.2,774819,-0.0026
STOCK054,2020-03-26,101.48,102.26,100.53,100.61,1003832,-0.0059
STOCK054,2020-03-27,100.72,101.57,98.68,99.98,1083757,-0.0063
STOCK054,2020-03-28,101.25,101.04,99.47,100.85,1588151,0.0086
STOCK054,2020-03-29,103.36,104.63,103.07,103.51,1064372,0.0261
STOCK054,2020-03-30,106.7,107.88,105.19,107.33,1184273,0.0362
STOCK054,2020-03-31,104.66,106.1,102.93,104.93,1298665,-0.0226
STOCK054,2020-04-01,104.5,105.53,103.62,104.06,870165,-0.0083
STOCK054,2020-04-02,105.89,105.94,104.4,105.56,894025,0.0143
STOCK054,2020-04-03,108.88,109.96,107.76,109.45,1544508,0.0362
STOCK054,2020-04-04,111.43,113.75,111.61,111.83,1597882,0.0215
STOCK054,2020-04-05,112.03,114.62,111.92,112.49,1493598,0.0059
STOCK054,2020-04-06,116.2,117.53,113.83,115.78,864951,0.0288
STOCK054,2020-04-07,117.99,119.66,117.32,117.5,1597015,0.0148
STOCK054,2020-04-08,116.46,117.23,116.25,116.57,900776,-0.0079
STOCK054,2020-04-09,118.68,119.6,117.28,118.26,1380342,0.0144
STOCK054,2020-04-10,114.94,116.1,114.26,114.62,1050578,-0.0312
STOCK054,2020-04-11,111.8,112.5,109.99,112.18,786131,-0.0215
STOCK054,2020-04-12,107.74,109.1,107.6,108.34,1379650,-0.0348
STOCK054,2020-04-13,109.65,112.56,109.58,110.5,617867,0.0197
STOCK054,2020-04-14,109.93,112.6,110.89,110.93,1092303,0.0039
STOCK054,2020-04-15,109.26,110.9,108.34,109.15,1210788,-0.0162
STOCK054,2020-04-16,105.57,105.23,103.36,104.93,811463,-0.0394
STOCK054,2020-04-17,104.41,106.3,103.74,104.83,1311746,-0.001
STOCK054,2020-04-18,106.04,106.91,105.73,105.97,1253324,0.0108
STOCK054,2020-04-19,108.94,110.58,108.86,109.71,1315368,0.0347
STOCK054,2020-04-20,105.13,105.15,102.88,104.91,556494,-0.0447
STOCK054,2020-04-21,108.05,109.83,108.92,109.17,1264329,0.0397
STOCK054,2020-04-22,107.89,109.23,105.67,107.71,1297687,-0.0134
STOCK054,2020-04-23,107.64,107.79,106.15,107.64,1182284,-0.0006
STOCK054,2020-04-24,109.04,109.21,106.93,108.27,934099,0.0058
STOCK054,2020-04-25,109.97,110.98,108.78,109.73,1741132,0.0134
STOCK054,2020-04-26,111.51,110.89,109.95,110.72,1501796,0.009
STOCK054,2020-04-27,109.69,110.73,108.22,110.38,849271,-0.0031
STOCK054,2020-04-28,110.73,111.09,108.1,109.78,683724,-0.0054
STOCK054,2020-04-29,108.7,108.9,107.61,108.46,1329266,-0.0121
STOCK054,2020-04-30,114.96,114.66,113.37,114.43,632764,0.0536
STOCK054,2020-05-01,119.02,120.73,118.55,118.58,1147121,0.0356
STOCK054,2020-05-02,112.17,112.93,109.16,111.17,1128028,-0.0645
STOCK054,2020-05-03,109.61,111.1,108.04,109.62,352076,-0.014
STOCK054,2020-05-04,109.53,109.89,108.3,109.09,1058232,-0.0049
STOCK054,2020-05-05,108.84,110.86,107.22,108.86,746337,-0.0021
STOCK054,2020-05-06,111.13,112.94,109.12,111.32,837674,0.0224
STOCK054,2020-05-07,110.68,111.32,110.3,110.73,902771,-0.0053
STOCK054,2020-05-08,116.31,116.5,115.24,115.76,542492,0.0444
STOCK054,2020-05-09,114.43,114.42,113.84,114.31,623490,-0.0127
STOCK054,2020-05-10,114.04,116.46,113.53,114.64,1324483,0.0029
STOCK054,2020-05-11,114.17,114.48,113.56,114.17,773628,-0.0041
STOCK054,2020-05-12,111.7,112.51,109.39,111.36,1228403,-0.0249
STOCK054,2020-05-13,109.13,110.38,108.79,109.86,648934,-0.0136
STOCK054,2020-05-14,110.16,111.32,109.79,110.98,703402,0.0102
STOCK054,2020-05-15,109.72,110.46,107.79,108.97,1493859,-0.0183
STOCK054,2020-05-16,105.96,107.55,105.27,106.83,1124578,-0.0198
STOCK054,2020-05-17,109.89,110.88,109.52,110.06,1385027,0.0298
STOCK054,2020-05-18,110.97,112.01,109.57,110.77,1263165,0.0064
STOCK054,2020-05-19,109.29,110.77,108.97,109.35,1175818,-0.0129
STOCK054,2020-05-20,105.46,105.77,103.58,105.68,759759,-0.0341
STOCK054,2020-05-21,109.51,109.74,108.81,109.0,1123274,0.0309
STOCK054,2020-05-22,112.64,112.38,110.28,112.13,1042008,0.0284
STOCK054,2020-05-23,114.21,116.82,113.86,114.64,849775,0.0221
STOCK054,2020-05-24,113.4,114.96,112.13,113.19,1324405,-0.0128
STOCK054,2020-05-25,113.39,114.11,112.68,113.86,813471,0.0059
STOCK054,2020-05-26,113.16,114.5,112.14,112.71,807476,-0.0102
STOCK054,2020-05-27,112.8,113.98,111.3,112.6,1390109,-0.001
STOCK054,2020-05-28,112.52,112.87,111.58,112.45,810656,-0.0014
STOCK054,2020-05-29,107.6,107.02,105.54,106.79,1047849,-0.0517
STOCK054,2020-05-30,107.04,106.72,105.96,106.54,777277,-0.0023
STOCK054,2020-05-31,104.33,104.5,103.59,103.87,602187,-0.0253
STOCK054,2020-06-01,104.8,105.8,104.93,105.02,1070231,0.0109
STOCK054,2020-06-02,102.39,103.73,101.69,102.71,916405,-0.0222
STOCK054,2020-06-03,104.31,105.13,102.72,104.43,1014290,0.0165
STOCK054,2020-06-04,101.08,102.57,100.43,101.18,847276,-0.0316
STOCK054,2020-06-05,102.25,103.06,100.64,102.16,1043869,0.0097
STOCK054,2020-06-06,100.88,101.99,100.75,100.96,1347907,-0.0119
STOCK054,2020-06-07,100.53,100.96,100.52,100.94,864740,-0.0002
STOCK054,2020-06-08,101.64,102.96,100.47,102.0,1091868,0.0105
STOCK054,2020-06-09,105.63,107.11,104.75,106.34,1122670,0.0416
STOCK054,2020-06-10,109.79,111.04,108.52,109.52,932703,0.0294
STOCK054,2020-06-11,109.61,109.92,108.42,109.53,1168783,0.0001
STOCK054,2020-06-12,107.27,107.58,107.04,107.16,1178606,-0.0218
STOCK054,2020-06-13,108.9,110.58,108.84,109.25,1704259,0.0192
STOCK054,2020-06-14,109.3,109.41,108.81,109.06,935001,-0.0017
STOCK054,2020-06-15,110.95,112.32,109.37,111.38,1007441,0.0211
STOCK054,2020-06-16,110.77,111.79,110.03,110.77,1427934,-0.0056
STOCK054,2020-06-17,114.91,114.67,112.44,113.77,967010,0.0267
STOCK054,2020-06-18,117.98,118.76,115.98,118.07,626728,0.0371
STOCK054,2020-06-19,114.11,114.41,113.36,113.92,814808,-0.0358
STOCK054,2020-06-20,109.64,112.29,110.47,110.6,935125,-0.0295
STOCK054,2020-06-21,111.01,111.27,110.47,110.96,1110684,0.0032
STOCK054,2020-06-22,112.76,113.72,111.25,112.29,817115,0.0119
STOCK054,2020-06-23,114.15,113.96,112.55,113.67,857229,0.0122
STOCK054,2020-06-24,114.14,115.64,113.62,113.89,1162478,0.002
STOCK054,2020-06-25,108.33,109.56,108.09,108.89,1318030,-0.0449
STOCK054,2020-06-26,109.8,110.42,107.66,109.27,1060780,0.0035
STOCK054,2020-06-27,107.34,108.35,106.56,107.5,1119877,-0.0164
STOCK054,2020-06-28,108.77,109.43,107.26,108.25,1445997,0.007
STOCK054,2020-06-29,106.81,108.01,106.02,106.89,-36816,-0.0126
STOCK054,2020-06-30,104.64,106.39,103.56,104.76,255067,-0.0202
STOCK054,2020-07-01,103.37,104.52,102.42,103.11,618538,-0.0159
STOCK054,2020-07-02,101.98,102.88,101.08,102.85,1364340,-0.0025
STOCK054,2020-07-03,103.06,103.78,100.95,102.35,712217,-0.0049
STOCK054,2020-07-04,106.8,108.27,106.29,107.31,945909,0.0473
STOCK054,2020-07-05,104.77,104.79,104.08,104.77,1422741,-0.024
STOCK054,2020-07-06,102.9,103.59,102.1,103.25,700276,-0.0146
STOCK054,2020-07-07,102.85,103.12,100.76,102.3,877321,-0.0092
STOCK054,2020-07-08,103.99,104.76,102.97,103.45,901139,0.0112
STOCK054,2020-07-09,102.03,103.39,100.23,102.04,1002925,-0.0138
STOCK054,2020-07-10,100.58,101.46,100.29,101.31,472584,-0.0072
STOCK054,2020-07-11,102.9,103.88,100.94,102.91,557212,0.0157
STOCK054,2020-07-12,106.91,108.23,105.15,106.46,621012,0.0339
STOCK054,2020-07-13,105.54,107.83,105.24,105.83,1091616,-0.0059
STOCK054,2020-07-14,102.55,104.65,102.0,102.61,1043183,-0.031
STOCK054,2020-07-15,99.51,99.54,98.76,99.48,846083,-0.0309
STOCK054,2020-07-16,98.55,98.69,96.95,98.16,1361781,-0.0134
STOCK054,2020-07-17,96.3,98.5,96.54,96.76,616884,-0.0144
STOCK054,2020-07-18,93.4,93.45,92.69,93.09,998222,-0.0387
STOCK054,2020-07-19,91.3,91.02,89.3,90.87,687457,-0.0242
STOCK054,2020-07-20,93.11,93.39,91.39,92.35,633842,0.0162
STOCK054,2020-07-21,91.3,91.16,89.82,91.04,936085,-0.0143
STOCK054,2020-07-22,93.16,94.4,92.96,93.36,394043,0.0251
STOCK054,2020-07-23,93.77,94.57,93.57,93.84,1402748,0.0052
STOCK054,2020-07-24,92.04,92.52,91.69,92.04,741486,-0.0194
STOCK054,2020-07-25,88.38,90.7,88.68,89.09,967707,-0.0326
STOCK054,2020-07-26,89.67,90.04,88.39,88.96,1309291,-0.0015
STOCK054,2020-07-27,90.57,92.5,89.28,90.74,1564032,0.0198
STOCK054,2020-07-28,88.83,89.75,87.94,88.89,1273406,-0.0206
STOCK054,2020-07-29,86.53,87.63,86.97,87.21,876734,-0.0191
STOCK054,2020-07-30,85.64,86.26,85.05,85.17,1002432,-0.0237
STOCK054,2020-07-31,84.61,84.44,83.84,84.42,720318,-0.0088
STOCK054,2020-08-01,86.19,85.51,85.42,85.45,760002,0.0121
STOCK054,2020-08-02,82.52,83.01,81.49,82.64,853125,-0.0334
STOCK054,2020-08-03,83.84,84.32,83.06,83.55,1942174,0.0109
STOCK054,2020-08-04,86.69,87.35,86.43,86.84,623416,0.0386
STOCK054,2020-08-05,88.34,89.01,87.03,87.95,1000344,0.0127
STOCK054,2020-08-06,87.49,89.18,86.02,87.5,1015176,-0.0051
STOCK054,2020-08-07,88.42,89.74,87.17,88.41,888865,0.0103
STOCK054,2020-08-08,88.03,89.09,86.81,87.75,1181991,-0.0075
STOCK054,2020-08-09,87.56,88.03,85.99,87.7,1392867,-0.0005
STOCK054,2020-08-10,86.39,86.61,84.73,86.14,1378308,-0.0179
STOCK054,2020-08-11,86.11,87.3,85.59,86.34,240994,0.0023
STOCK054,2020-08-12,85.75,87.06,85.49,85.8,1108034,-0.0063
STOCK054,2020-08-13,85.26,86.86,84.4,85.43,821666,-0.0042
STOCK054,2020-08-14,84.34,85.75,82.74,84.14,1306322,-0.0153
STOCK054,2020-08-15,84.21,86.34,84.73,85.08,1078516,0.0112
STOCK054,2020-08-16,85.0,85.23,84.17,85.23,1081154,0.0018
STOCK054,2020-08-17,88.92,91.25,87.99,89.47,961696,0.0486
STOCK054,2020-08-18,89.88,91.44,89.69,90.26,1135223,0.0087
STOCK054,2020-08-19,90.76,91.04,89.67,90.79,1368458,0.0059
STOCK054,2020-08-20,91.94,92.41,90.72,90.97,1317826,0.002
STOCK054,2020-08-21,90.41,91.08,89.16,89.8,1134017,-0.013
STOCK054,2020-08-22,86.7,88.0,85.48,86.33,593605,-0.0394
STOCK054,2020-08-23,84.8,85.48,84.49,85.05,535558,-0.015
STOCK054,2020-08-24,84.97,86.5,84.38,84.83,626268,-0.0025
STOCK054,2020-08-25,84.52,85.54,83.52,84.2,1091895,-0.0075
STOCK054,2020-08-26,88.98,89.86,89.43,89.46,1171986,0.0606
STOCK054,2020-08-27,90.2,91.15,89.62,90.09,1426909,0.007
STOCK054,2020-08-28,87.76,89.11,87.41,87.8,1328358,-0.0257
STOCK054,2020-08-29,85.66,86.09,85.38,86.06,741907,-0.0201
STOCK054,2020-08-30,86.43,88.03,86.66,87.26,350784,0.0139
STOCK054,2020-08-31,86.22,87.05,84.63,86.06,1208331,-0.0138
STOCK054,2020-09-01,86.15,87.47,85.88,86.33,1092731,0.0031
STOCK054,2020-09-02,86.73,87.52,86.19,87.14,970861,0.0094
STOCK054,2020-09-03,85.24,87.27,85.54,86.53,1387028,-0.007
STOCK054,2020-09-04,87.06,88.74,87.04,87.59,220181,0.0121
STOCK054,2020-09-05,89.55,90.25,87.99,89.25,1008509,0.0188
STOCK054,2020-09-06,90.2,91.93,89.19,90.54,1121397,0.0143
STOCK054,2020-09-07,89.41,90.36,88.15,88.97,1129347,-0.0174
STOCK054,2020-09-08,87.53,88.03,86.53,88.0,1027954,-0.011
STOCK054,2020-09-09,86.97,88.47,85.84,87.45,1217330,-0.0063
STOCK054,2020-09-10,87.15,87.22,86.6,86.92,745922,-0.006
STOCK054,2020-09-11,87.79,89.02,87.8,88.37,1657865,0.0165
STOCK054,2020-09-12,88.3,87.68,86.42,87.16,701842,-0.0138
STOCK054,2020-09-13,84.97,85.29,83.81,85.07,554155,-0.0242
STOCK054,2020-09-14,86.44,86.87,84.55,85.74,696089,0.0078
STOCK054,2020-09-15,86.0,86.79,84.78,86.34,469144,0.007
STOCK054,2020-09-16,87.59,89.79,86.83,88.18,1446600,0.0211
STOCK054,2020-09-17,87.16,89.13,86.66,87.76,839793,-0.0048
STOCK054,2020-09-18,90.28,90.77,89.27,89.75,1045940,0.0224
STOCK054,2020-09-19,87.79,88.63,86.84,88.22,1096811,-0.0172
STOCK054,2020-09-20,90.24,92.36,90.27,90.71,1013468,0.0278
STOCK054,2020-09-21,90.51,90.5,89.9,90.26,990451,-0.005
STOCK054,2020-09-22,88.07,89.0,86.85,87.6,904317,-0.0299
STOCK054,2020-09-23,87.08,88.66,87.3,87.34,1786086,-0.003
STOCK054,2020-09-24,89.58,90.42,88.79,89.28,1271837,0.0219
STOCK054,2020-09-25,88.48,89.38,87.55,89.12,1012693,-0.0018
STOCK054,2020-09-26,89.24,89.87,87.95,88.22,725026,-0.0102
STOCK054,2020-09-27,87.96,88.47,87.07,87.93,1423354,-0.0033
STOCK054,2020-09-28,89.11,90.22,87.19,88.79,1000255,0.0098
STOCK054,2020-09-29,88.11,89.02,87.79,88.04,1307970,-0.0085
STOCK054,2020-09-30,84.08,85.57,83.03,84.66,872831,-0.0391
STOCK054,2020-10-01,86.59,86.48,85.45,86.26,612797,0.0187
STOCK054,2020-10-02,85.23,85.45,84.01,85.3,807514,-0.0112
STOCK054,2020-10-03,89.02,89.99,88.43,88.83,901830,0.0406
STOCK054,2020-10-04,87.45,89.25,86.27,87.53,1332941,-0.0148
STOCK054,2020-10-05,87.9,88.87,87.4,87.65,1453807,0.0014
STOCK054,2020-10-06,88.37,89.86,86.98,88.35,1062815,0.0079
STOCK054,2020-10-07,89.19,90.66,89.04,90.36,1385337,0.0225
STOCK054,2020-10-08,90.03,92.34,89.92,90.79,835696,0.0047
STOCK054,2020-10-09,90.96,92.06,89.96,90.8,1852856,0.0001
STOCK054,2020-10-10,88.58,90.08,87.57,88.79,1212271,-0.0224
STOCK054,2020-10-11,87.95,87.5,85.88,87.06,1404869,-0.0196
STOCK054,2020-10-12,88.37,88.5,86.6,87.92,1130470,0.0099
STOCK054,2020-10-13,90.88,91.42,89.88,90.42,978255,0.028
STOCK054,2020-10-14,89.0,89.32,88.82,89.22,523356,-0.0133
STOCK054,2020-10-15,88.93,89.78,87.54,88.91,1101608,-0.0034
STOCK054,2020-10-16,87.08,88.6,86.25,86.99,1477958,-0.0219
STOCK054,2020-10-17,87.14,87.45,86.52,87.39,893473,0.0046
STOCK054,2020-10-18,87.1,86.91,84.87,86.53,266825,-0.0099
STOCK054,2020-10-19,84.48,85.93,83.17,84.32,943595,-0.0258
STOCK054,2020-10-20,87.3,87.86,86.31,86.55,964242,0.0261
STOCK054,2020-10-21,86.88,86.14,84.35,86.05,1215985,-0.0058
STOCK054,2020-10-22,86.64,86.67,85.19,86.34,1534966,0.0034
STOCK054,2020-10-23,88.42,88.8,87.79,88.37,1138650,0.0232
STOCK054,2020-10-24,89.35,90.06,88.79,89.21,1198635,0.0095
STOCK054,2020-10-25,87.5,87.26,85.67,86.65,933911,-0.0291
STOCK054,2020-10-26,89.74,89.89,87.68,89.38,1428197,0.031
STOCK054,2020-10-27,87.7,88.97,85.91,87.59,646522,-0.0202
STOCK054,2020-10-28,89.11,88.98,88.14,88.73,1150497,0.013
STOCK054,2020-10-29,88.41,89.25,87.23,87.78,887962,-0.0108
STOCK054,2020-10-30,88.37,88.53,87.12,88.23,1232336,0.005
STOCK054,2020-10-31,89.57,90.28,88.12,88.98,977752,0.0085
STOCK054,2020-11-01,88.06,88.21,86.31,88.02,1164276,-0.0108
STOCK054,2020-11-02,87.17,88.37,87.2,87.22,1557977,-0.0091
STOCK054,2020-11-03,85.53,87.09,84.64,86.29,874226,-0.0108
STOCK054,2020-11-04,83.76,85.23,83.19,83.58,844712,-0.0319
STOCK054,2020-11-05,83.93,85.87,83.71,84.57,706693,0.0117
STOCK054,2020-11-06,86.52,86.77,86.36,86.54,1232151,0.0231
STOCK054,2020-11-07,87.07,87.39,86.17,87.08,869048,0.0062
STOCK054,2020-11-08,87.95,89.92,88.26,88.52,675108,0.0164
STOCK054,2020-11-09,86.08,86.71,86.43,86.7,970424,-0.0207
STOCK054,2020-11-10,84.67,84.82,83.81,84.66,1135832,-0.0238
STOCK054,2020-11-11,85.8,87.21,85.91,86.2,755610,0.018
STOCK054,2020-11-12,88.36,88.4,86.62,88.03,1181964,0.0211
STOCK054,2020-11-13,87.79,87.86,86.44,87.81,896251,-0.0025
STOCK054,2020-11-14,87.63,88.38,86.9,87.88,460104,0.0008
STOCK054,2020-11-15,87.15,87.87,86.38,87.26,675942,-0.0071
STOCK054,2020-11-16,88.83,90.23,88.33,89.07,1150051,0.0205
STOCK054,2020-11-17,87.7,87.64,87.05,87.39,1429969,-0.0191
STOCK054,2020-11-18,84.97,85.38,83.24,84.86,1046974,-0.0294
STOCK054,2020-11-19,83.16,84.06,81.63,83.17,1079876,-0.0201
STOCK054,2020-11-20,86.77,87.88,86.34,86.91,1145969,0.044
STOCK054,2020-11-21,85.36,85.86,84.52,84.75,908917,-0.0252
STOCK054,2020-11-22,85.49,85.69,83.66,85.08,1229725,0.0039
STOCK054,2020-11-23,84.69,84.47,84.33,84.39,825553,-0.0081
STOCK054,2020-11-24,81.22,82.31,80.07,81.29,288328,-0.0374
STOCK054,2020-11-25,83.81,83.83,81.76,83.1,967276,0.0219
STOCK054,2020-11-26,84.99,85.27,84.28,85.23,1218886,0.0254
STOCK054,2020-11-27,86.54,85.98,84.25,85.96,147443,0.0085
STOCK054,2020-11-28,83.86,85.04,83.4,83.82,1020484,-0.0252
STOCK054,2020-11-29,81.68,82.2,80.39,81.4,531560,-0.0293
STOCK054,2020-11-30,80.74,81.8,79.83,81.32,1527135,-0.001
STOCK054,2020-12-01,84.82,86.67,83.64,85.1,1200699,0.0454
STOCK054,2020-12-02,88.89,91.07,88.69,89.5,902882,0.0505
STOCK054,2020-12-03,89.92,89.87,89.33,89.66,552421,0.0017
STOCK054,2020-12-04,89.35,89.95,88.18,89.82,1377908,0.0018
STOCK054,2020-12-05,91.61,92.56,89.91,90.97,947416,0.0128
STOCK054,2020-12-06,90.34,90.63,89.13,90.09,1123878,-0.0097
STOCK054,2020-12-07,91.3,92.09,89.5,91.13,635905,0.0115
STOCK054,2020-12-08,91.33,93.32,90.82,91.56,856352,0.0047
STOCK054,2020-12-09,91.25,92.13,90.07,91.09,878096,-0.0051
STOCK054,2020-12-10,92.71,93.69,91.92,92.52,619062,0.0156
STOCK054,2020-12-11,93.93,95.02,93.5,94.01,1023328,0.0159
STOCK054,2020-12-12,93.5,95.71,92.57,93.91,762969,-0.001
STOCK054,2020-12-13,93.33,93.8,92.89,93.7,1413035,-0.0023
STOCK054,2020-12-14,92.9,94.28,91.46,92.91,1295351,-0.0084
STOCK054,2020-12-15,92.25,93.88,90.97,92.41,1281039,-0.0054
STOCK054,2020-12-16,90.93,91.88,89.56,90.77,1130688,-0.0178
STOCK054,2020-12-17,92.32,92.66,91.0,92.23,1006933,0.0159
STOCK054,2020-12-18,93.45,95.51,93.05,93.82,790055,0.0171
STOCK054,2020-12-19,95.97,96.7,94.67,95.75,1240285,0.0203
STOCK054,2020-12-20,95.37,96.85,94.65,95.36,743078,-0.004
STOCK054,2020-12-21,94.36,94.74,93.34,94.2,671833,-0.0123
STOCK054,2020-12-22,94.57,96.17,94.24,94.78,615543,0.0061
STOCK054,2020-12-23,95.55,96.92,95.92,96.54,972085,0.0184
STOCK054,2020-12-24,94.11,94.79,93.0,94.71,1197929,-0.0192
STOCK054,2020-12-25,96.64,97.34,95.36,96.1,1348050,0.0146
STOCK054,2020-12-26,96.29,98.31,96.44,96.67,858627,0.0059
STOCK054,2020-12-27,96.1,97.56,95.67,95.77,1054988,-0.0094
STOCK054,2020-12-28,99.19,99.63,98.21,99.48,603835,0.0381
STOCK054,2020-12-29,95.13,95.64,94.04,95.19,793065,-0.0441
STOCK054,2020-12-30,95.88,97.49,95.7,96.22,626472,0.0107
STOCK054,2020-12-31,94.52,95.64,93.94,94.64,939830,-0.0166
STOCK054,2021-01-01,98.4,98.96,97.48,98.17,860568,0.0366
