symbol,date,open,high,low,close,volume,returns
STOCK049,2020-04-11,120.6,120.98,119.19,120.96,1016930,-0.0103
STOCK049,2020-04-12,127.44,128.8,125.96,128.3,1530075,0.0589
STOCK049,2020-04-13,126.47,128.38,126.44,126.61,1473052,-0.0132
STOCK049,2020-04-14,130.98,132.48,130.04,130.07,923142,0.0269
STOCK049,2020-04-15,129.21,131.26,128.66,129.58,1324349,-0.0037
STOCK049,2020-04-16,128.38,128.31,126.09,127.91,775041,-0.013
STOCK049,2020-04-17,129.82,131.64,128.4,129.77,1359933,0.0144
STOCK049,2020-04-18,131.35,132.68,131.91,132.09,1390160,0.0177
STOCK049,2020-04-19,128.8,129.33,126.22,128.69,898938,-0.0261
STOCK049,2020-04-20,129.37,129.95,129.12,129.48,367996,0.0061
STOCK049,2020-04-21,124.87,125.56,122.63,124.64,898265,-0.0381
STOCK049,2020-04-22,123.56,125.99,122.4,124.08,1393878,-0.0045
STOCK049,2020-04-23,121.23,122.32,120.45,121.62,1636275,-0.02
STOCK049,2020-04-24,124.78,126.6,122.07,124.25,891895,0.0214
STOCK049,2020-04-25,122.66,123.2,120.92,122.26,1198537,-0.0161
STOCK049,2020-04-26,117.3,118.55,115.66,117.31,1127579,-0.0414
STOCK049,2020-04-27,120.83,121.33,120.59,120.88,1016467,0.03
STOCK049,2020-04-28,122.29,124.45,120.8,122.19,811452,0.0108
STOCK049,2020-04-29,122.45,123.27,121.02,122.59,1123580,0.0033
STOCK049,2020-04-30,124.03,123.6,122.95,123.6,1073641,0.0082
STOCK049,2020-05-01,122.72,123.41,122.36,122.78,928351,-0.0067
STOCK049,2020-05-02,120.04,120.7,118.98,120.44,932972,-0.0192
STOCK049,2020-05-03,120.96,122.99,120.19,121.56,844068,0.0092
STOCK049,2020-05-04,119.05,121.89,118.41,119.77,1215382,-0.0148
STOCK049,2020-05-05,122.3,124.48,122.51,123.04,1517737,0.0269
STOCK049,2020-05-06,125.58,126.67,125.4,125.52,1189273,0.0199
STOCK049,2020-05-07,126.07,128.37,126.25,126.97,871030,0.0115
STOCK049,2020-05-08,127.17,127.26,124.55,126.76,981889,-0.0016
STOCK049,2020-05-09,126.06,127.56,124.9,125.49,1059598,-0.0101
STOCK049,2020-05-10,124.2,126.43,123.89,124.49,1374553,-0.008
STOCK049,2020-05-11,126.85,126.18,124.66,124.98,1033553,0.004
STOCK049,2020-05-12,124.62,125.39,122.74,123.77,802046,-0.0098
STOCK049,2020-05-13,126.81,128.66,124.5,126.36,617282,0.0207
STOCK049,2020-05-14,127.15,128.32,125.64,126.53,1220331,0.0014
STOCK049,2020-05-15,124.7,124.44,123.13,123.4,943346,-0.0251
STOCK049,2020-05-16,127.48,127.48,126.36,126.5,684011,0.0248
STOCK049,2020-05-17,120.94,122.13,119.75,122.07,1187904,-0.0357
STOCK049,2020-05-18,120.6,122.88,120.37,121.12,1066177,-0.0078
STOCK049,2020-05-19,122.62,122.5,119.69,122.01,763309,0.0073
STOCK049,2020-05-20,121.51,121.25,120.36,121.16,1268790,-0.007
STOCK049,2020-05-21,116.87,118.91,116.12,116.85,705207,-0.0362
STOCK049,2020-05-22,114.25,116.05,113.14,114.22,842562,-0.0228
STOCK049,2020-05-23,114.47,115.99,113.07,114.36,596034,0.0012
STOCK049,2020-05-24,118.9,118.88,117.84,118.09,92600,0.0321
STOCK049,2020-05-25,120.13,121.67,119.72,120.06,785305,0.0166
STOCK049,2020-05-26,118.84,119.89,115.48,117.77,1144797,-0.0193
STOCK049,2020-05-27,120.2,120.0,117.08,119.18,916023,0.0119
STOCK049,2020-05-28,117.92,119.43,116.89,119.0,1084562,-0.0015
STOCK049,2020-05-29,120.24,120.28,118.53,119.83,1090218,0.007
STOCK049,2020-05-30,119.04,119.09,116.17,117.72,837985,-0.0178
STOCK049,2020-05-31,115.4,116.97,115.02,115.77,845993,-0.0167
STOCK049,2020-06-01,114.86,116.47,113.23,115.04,958017,-0.0064
STOCK049,2020-06-02,112.89,114.24,111.82,113.13,1172249,-0.0167
STOCK049,2020-06-03,113.13,114.53,112.6,113.25,956187,0.0011
STOCK049,2020-06-04,114.87,116.26,113.64,114.48,657630,0.0107
STOCK049,2020-06-05,109.07,109.99,109.74,109.75,1238314,-0.0422
STOCK049,2020-06-06,107.71,108.35,106.47,107.01,736854,-0.0253
STOCK049,2020-06-07,105.76,106.53,103.62,105.36,971853,-0.0155
STOCK049,2020-06-08,106.22,107.32,104.28,106.2,1299992,0.008
STOCK049,2020-06-09,107.82,107.94,107.45,107.65,827883,0.0135
STOCK049,2020-06-10,105.64,106.65,104.48,106.09,1593134,-0.0146
STOCK049,2020-06-11,104.79,105.01,102.73,104.21,1161848,-0.0179
STOCK049,2020-06-12,100.05,100.3,99.39,99.47,1161444,-0.0466
STOCK049,2020-06-13,100.2,100.49,98.92,100.26,778800,0.0079
STOCK049,2020-06-14,103.38,104.33,101.6,103.32,1132975,0.03
STOCK049,2020-06-15,105.24,105.11,102.9,104.94,937970,0.0156
STOCK049,2020-06-16,104.8,108.13,104.56,106.18,867435,0.0117
STOCK049,2020-06-17,104.0,105.25,104.35,104.53,1166614,-0.0156
STOCK049,2020-06-18,106.88,108.15,105.77,106.55,1105461,0.0191
STOCK049,2020-06-19,101.26,101.55,99.55,101.49,906317,-0.0486
STOCK049,2020-06-20,101.36,101.91,99.76,101.68,989539,0.0018
STOCK049,2020-06-21,101.4,100.91,100.27,100.79,1563927,-0.0088
STOCK049,2020-06-22,99.7,101.26,98.59,99.77,866841,-0.0102
STOCK049,2020-06-23,96.99,96.74,96.11,96.14,880188,-0.037
STOCK049,2020-06-24,101.02,100.38,99.43,99.63,685720,0.0356
STOCK049,2020-06-25,97.79,99.24,98.32,98.57,1064554,-0.0107
STOCK049,2020-06-26,94.99,96.45,95.41,95.48,1172558,-0.0319
STOCK049,2020-06-27,92.95,93.01,92.33,92.7,1504709,-0.0295
STOCK049,2020-06-28,92.06,93.53,91.56,92.43,750380,-0.0029
STOCK049,2020-06-29,93.21,95.21,93.35,94.12,1032212,0.0181
STOCK049,2020-06-30,96.03,98.83,95.8,96.97,1222554,0.0299
STOCK049,2020-07-01,100.63,101.91,99.84,99.98,701512,0.0306
STOCK049,2020-07-02,101.47,102.07,100.41,101.57,1120756,0.0158
STOCK049,2020-07-03,97.61,99.48,96.75,98.14,933708,-0.0344
STOCK049,2020-07-04,97.52,99.15,96.8,97.46,721247,-0.0069
STOCK049,2020-07-05,97.21,97.54,97.1,97.3,844488,-0.0017
STOCK049,2020-07-06,96.08,98.24,96.38,96.48,1085677,-0.0085
STOCK049,2020-07-07,92.35,93.08,90.59,91.75,760972,-0.0502
STOCK049,2020-07-08,89.27,89.67,88.84,89.54,1328504,-0.0244
STOCK049,2020-07-09,89.15,89.73,88.56,89.71,588546,0.0019
STOCK049,2020-07-10,86.78,86.6,85.37,86.44,1143013,-0.0372
STOCK049,2020-07-11,84.1,85.25,84.0,84.53,755385,-0.0223
STOCK049,2020-07-12,85.09,86.78,84.81,85.39,674364,0.0101
STOCK049,2020-07-13,82.33,82.02,81.86,81.88,601806,-0.042
STOCK049,2020-07-14,80.9,82.87,79.82,81.32,1205121,-0.0068
STOCK049,2020-07-15,81.12,81.16,80.05,80.7,753320,-0.0077
STOCK049,2020-07-16,81.33,82.67,80.66,81.77,1053259,0.0131
STOCK049,2020-07-17,81.22,81.27,79.62,80.93,810071,-0.0102
STOCK049,2020-07-18,81.67,82.43,81.35,81.68,771961,0.0091
STOCK049,2020-07-19,82.24,82.71,81.78,82.17,711767,0.0061
STOCK049,2020-07-20,80.92,82.12,80.36,80.88,1413862,-0.0158
STOCK049,2020-07-21,80.12,80.24,78.44,79.81,944981,-0.0133
STOCK049,2020-07-22,82.12,82.98,81.36,82.23,1034253,0.0298
STOCK049,2020-07-23,85.98,86.19,85.26,85.8,840794,0.0426
STOCK049,2020-07-24,87.07,87.51,86.6,87.47,824711,0.0192
STOCK049,2020-07-25,86.65,86.54,86.3,86.44,1352825,-0.0118
STOCK049,2020-07-26,87.19,88.55,85.96,87.58,953659,0.0131
STOCK049,2020-07-27,86.61,87.86,85.4,86.67,964491,-0.0105
STOCK049,2020-07-28,86.98,88.65,86.44,87.2,1256248,0.006
STOCK049,2020-07-29,88.05,89.37,87.0,88.52,848731,0.015
STOCK049,2020-07-30,88.03,88.89,87.02,88.75,596638,0.0026
STOCK049,2020-07-31,88.58,88.94,87.28,88.5,1337598,-0.0028
STOCK049,2020-08-01,87.0,88.72,87.02,87.14,1127570,-0.0155
STOCK049,2020-08-02,86.36,86.76,85.42,86.26,944718,-0.0102
STOCK049,2020-08-03,86.44,87.93,85.5,86.62,933674,0.0042
STOCK049,2020-08-04,86.45,86.74,86.16,86.35,1005082,-0.0031
STOCK049,2020-08-05,87.8,89.11,87.24,88.46,950737,0.0241
STOCK049,2020-08-06,87.9,89.7,86.99,88.04,1159497,-0.0048
STOCK049,2020-08-07,87.28,88.92,87.41,87.65,1288338,-0.0045
STOCK049,2020-08-08,89.84,91.53,88.76,90.11,1289856,0.0278
STOCK049,2020-08-09,93.68,94.91,92.7,93.32,1119872,0.0349
STOCK049,2020-08-10,95.26,96.45,94.63,95.56,848619,0.0238
STOCK049,2020-08-11,95.26,95.49,94.88,95.32,1328150,-0.0025
STOCK049,2020-08-12,93.55,93.84,93.25,93.33,1105926,-0.0211
STOCK049,2020-08-13,90.33,91.0,88.55,89.36,1074177,-0.0435
STOCK049,2020-08-14,89.22,89.64,88.24,89.15,947541,-0.0023
STOCK049,2020-08-15,85.2,87.18,85.12,85.5,1036411,-0.0418
STOCK049,2020-08-16,86.31,88.29,86.88,87.03,1103977,0.0176
STOCK049,2020-08-17,84.42,85.89,84.23,84.42,1055657,-0.0304
STOCK049,2020-08-18,81.73,82.6,80.71,81.32,968736,-0.0374
STOCK049,2020-08-19,82.33,82.69,82.02,82.25,1042724,0.0113
STOCK049,2020-08-20,81.15,82.46,79.79,80.89,902855,-0.0166
STOCK049,2020-08-21,80.95,81.79,80.7,80.77,1342027,-0.0015
STOCK049,2020-08-22,79.16,78.65,77.09,78.2,809680,-0.0324
STOCK049,2020-08-23,76.81,77.45,76.29,76.94,1080341,-0.0162
STOCK049,2020-08-24,75.42,76.46,74.88,75.95,651000,-0.013
STOCK049,2020-08-25,73.4,73.77,72.16,73.44,1158319,-0.0336
STOCK049,2020-08-26,73.22,72.99,71.33,72.78,1328108,-0.009
STOCK049,2020-08-27,72.25,73.25,72.0,72.02,1496646,-0.0105
STOCK049,2020-08-28,72.06,71.83,71.57,71.7,1036992,-0.0044
STOCK049,2020-08-29,72.68,73.46,72.16,72.19,706061,0.0068
STOCK049,2020-08-30,72.32,73.81,71.23,72.68,727066,0.0067
STOCK049,2020-08-31,72.55,73.22,72.57,72.59,752646,-0.0013
STOCK049,2020-09-01,73.64,73.71,73.26,73.44,829049,0.0117
STOCK049,2020-09-02,72.22,73.42,72.4,72.73,1313374,-0.0097
STOCK049,2020-09-03,69.39,69.99,68.75,69.32,881713,-0.048
STOCK049,2020-09-04,70.54,70.54,70.13,70.42,770149,0.0158
STOCK049,2020-09-05,71.46,71.89,70.91,71.41,1005274,0.0139
STOCK049,2020-09-06,72.09,73.52,71.36,72.34,1047077,0.013
STOCK049,2020-09-07,75.07,75.0,73.94,74.8,904758,0.0334
STOCK049,2020-09-08,75.88,76.92,75.36,76.45,1388061,0.0218
STOCK049,2020-09-09,76.71,78.08,75.61,76.89,886177,0.0056
STOCK049,2020-09-10,76.01,76.89,75.18,76.17,1204304,-0.0094
STOCK049,2020-09-11,77.81,79.16,77.34,77.94,666755,0.0229
STOCK049,2020-09-12,79.08,78.68,77.24,78.55,937529,0.0079
STOCK049,2020-09-13,78.88,79.8,78.95,79.21,666272,0.0084
STOCK049,2020-09-14,81.31,82.58,80.93,81.31,792990,0.0261
STOCK049,2020-09-15,82.79,83.21,81.78,82.66,1228732,0.0164
STOCK049,2020-09-16,83.01,82.97,81.58,82.92,1291317,0.0033
STOCK049,2020-09-17,80.97,82.98,80.83,81.39,802615,-0.0187
STOCK049,2020-09-18,80.6,81.69,80.84,81.11,1385789,-0.0034
STOCK049,2020-09-19,80.3,81.24,79.26,79.93,1848537,-0.0147
STOCK049,2020-09-20,81.32,81.54,80.94,81.36,1273289,0.0178
STOCK049,2020-09-21,81.85,83.58,80.75,82.05,1177503,0.0084
STOCK049,2020-09-22,81.94,82.63,81.72,81.94,749420,-0.0015
STOCK049,2020-09-23,80.45,80.76,78.68,80.24,1214425,-0.0209
STOCK049,2020-09-24,80.84,81.66,79.88,81.19,625661,0.0118
STOCK049,2020-09-25,81.69,82.49,79.81,81.3,1292831,0.0014
STOCK049,2020-09-26,83.02,83.02,81.79,82.65,574457,0.0165
STOCK049,2020-09-27,82.61,83.85,82.14,82.83,1376800,0.0023
STOCK049,2020-09-28,85.08,84.86,83.15,84.79,463272,0.0233
STOCK049,2020-09-29,84.12,84.91,83.9,84.59,1045887,-0.0023
STOCK049,2020-09-30,86.59,86.31,85.4,86.15,850275,0.0183
STOCK049,2020-10-01,86.32,88.39,85.27,86.88,983773,0.0085
STOCK049,2020-10-02,86.09,86.35,85.39,85.8,1568920,-0.0126
STOCK049,2020-10-03,86.88,88.01,86.21,86.34,1289299,0.0063
STOCK049,2020-10-04,85.29,86.46,84.62,85.36,917223,-0.0113
STOCK049,2020-10-05,86.43,86.96,85.73,86.41,601312,0.0122
STOCK049,2020-10-06,88.51,90.78,88.5,89.52,1662325,0.0354
STOCK049,2020-10-07,91.62,92.09,90.19,90.75,582737,0.0136
STOCK049,2020-10-08,88.76,90.24,88.55,89.04,779813,-0.019
STOCK049,2020-10-09,92.17,92.65,91.0,91.41,919758,0.0263
STOCK049,2020-10-10,90.3,91.12,89.99,90.48,769603,-0.0102
STOCK049,2020-10-11,89.94,91.97,89.99,90.6,1105282,0.0013
STOCK049,2020-10-12,91.41,92.22,90.1,91.8,904842,0.0131
STOCK049,2020-10-13,90.44,91.76,90.17,90.38,1118094,-0.0156
STOCK049,2020-10-14,87.29,89.37,86.67,87.63,1472149,-0.0309
STOCK049,2020-10-15,88.2,87.79,86.55,87.73,1094777,0.0011
STOCK049,2020-10-16,85.7,87.03,84.55,85.5,1509526,-0.0257
STOCK049,2020-10-17,86.8,88.53,86.17,86.95,1351511,0.0168
STOCK049,2020-10-18,85.06,87.22,85.18,85.61,729128,-0.0156
STOCK049,2020-10-19,85.77,86.1,84.99,85.13,798455,-0.0056
STOCK049,2020-10-20,84.35,85.63,82.75,84.26,1664425,-0.0104
STOCK049,2020-10-21,82.77,83.95,81.69,83.17,1208330,-0.013
STOCK049,2020-10-22,81.94,81.89,80.38,81.67,1252382,-0.0182
STOCK049,2020-10-23,79.02,79.61,77.51,78.95,620765,-0.0338
STOCK049,2020-10-24,78.15,78.28,77.23,78.24,1083872,-0.0091
STOCK049,2020-10-25,77.96,78.69,77.99,78.25,460098,0.0002
STOCK049,2020-10-26,78.41,79.29,78.23,78.31,1061104,0.0007
STOCK049,2020-10-27,79.04,79.86,77.63,78.89,1529017,0.0074
STOCK049,2020-10-28,79.34,80.37,77.78,79.12,1004639,0.003
STOCK049,2020-10-29,80.49,80.96,79.09,80.46,595307,0.0168
STOCK049,2020-10-30,80.02,81.23,80.3,80.37,1050092,-0.0011
STOCK049,2020-10-31,81.17,81.72,79.64,81.05,1472954,0.0084
STOCK049,2020-11-01,78.92,78.63,78.08,78.36,1049412,-0.0337
STOCK049,2020-11-02,78.71,79.13,77.54,77.86,1144927,-0.0064
STOCK049,2020-11-03,79.14,80.31,78.75,79.1,993548,0.0157
STOCK049,2020-11-04,79.59,80.46,80.31,80.39,812172,0.0162
STOCK049,2020-11-05,78.49,79.06,78.16,78.21,840572,-0.0275
STOCK049,2020-11-06,80.16,81.63,80.03,80.2,1045245,0.025
STOCK049,2020-11-07,79.9,81.04,79.0,79.54,1238376,-0.0082
STOCK049,2020-11-08,76.5,77.49,76.27,76.94,620410,-0.0332
STOCK049,2020-11-09,77.19,78.27,75.91,76.9,988431,-0.0006
STOCK049,2020-11-10,77.41,78.04,77.12,77.62,962323,0.0094
STOCK049,2020-11-11,80.03,80.7,79.07,80.37,619623,0.0348
STOCK049,2020-11-12,80.89,81.18,79.93,80.66,922597,0.0036
STOCK049,2020-11-13,80.48,80.57,79.5,80.35,1204937,-0.0039
STOCK049,2020-11-14,78.28,78.14,77.38,78.01,1183324,-0.0295
STOCK049,2020-11-15,78.09,79.34,77.6,78.09,984315,0.0009
STOCK049,2020-11-16,79.64,81.36,79.5,79.9,1170621,0.023
STOCK049,2020-11-17,82.68,82.29,81.72,82.18,1054238,0.0281
STOCK049,2020-11-18,83.05,84.17,82.74,83.04,1455706,0.0104
STOCK049,2020-11-19,80.41,81.23,80.01,80.52,961646,-0.0308
STOCK049,2020-11-20,78.72,80.2,77.93,79.0,877068,-0.0191
STOCK049,2020-11-21,77.54,77.74,76.64,77.46,1594815,-0.0196
STOCK049,2020-11-22,80.26,80.09,78.28,79.6,889221,0.0272
STOCK049,2020-11-23,76.01,77.16,75.57,76.22,1665125,-0.0433
STOCK049,2020-11-24,74.55,75.46,74.88,75.13,1256206,-0.0144
STOCK049,2020-11-25,77.34,78.02,76.38,76.93,1352026,0.0236
STOCK049,2020-11-26,77.15,77.89,75.29,76.82,1270300,-0.0014
STOCK049,2020-11-27,73.02,73.02,72.67,72.95,1242502,-0.0517
STOCK049,2020-11-28,72.35,72.31,71.29,72.05,1088361,-0.0124
STOCK049,2020-11-29,71.46,71.67,70.41,71.44,1146875,-0.0085
STOCK049,2020-11-30,68.59,69.2,67.73,68.78,1006096,-0.038
STOCK049,2020-12-01,68.31,69.34,68.28,68.46,899624,-0.0047
STOCK049,2020-12-02,67.21,68.38,66.3,67.45,815141,-0.0147
STOCK049,2020-12-03,68.53,69.19,68.6,68.95,578862,0.0219
STOCK049,2020-12-04,69.78,70.18,70.03,70.1,699123,0.0165
STOCK049,2020-12-05,70.14,71.58,70.42,70.81,540431,0.0101
STOCK049,2020-12-06,71.79,73.56,71.1,72.38,939724,0.022
STOCK049,2020-12-07,71.94,73.29,70.75,72.07,1330140,-0.0042
STOCK049,2020-12-08,74.53,75.35,73.61,74.99,752511,0.0396
STOCK049,2020-12-09,74.04,75.56,73.89,74.39,1056015,-0.008
STOCK049,2020-12-10,74.78,76.08,74.7,74.81,528000,0.0056
STOCK049,2020-12-11,74.8,75.64,74.97,75.51,746374,0.0092
STOCK049,2020-12-12,74.68,74.73,73.74,74.63,1396315,-0.0117
STOCK049,2020-12-13,74.84,76.36,74.54,75.33,1143190,0.0094
STOCK049,2020-12-14,76.0,76.76,75.54,76.22,381218,0.0116
STOCK049,2020-12-15,77.9,78.93,77.06,77.72,845974,0.0195
STOCK049,2020-12-16,79.32,79.5,78.02,79.38,841726,0.0212
STOCK049,2020-12-17,76.95,78.48,75.88,77.09,1092583,-0.0293
STOCK049,2020-12-18,76.11,77.75,76.21,76.35,822202,-0.0097
STOCK049,2020-12-19,77.59,78.44,76.56,77.67,1228080,0.0172
STOCK049,2020-12-20,77.94,79.2,77.37,78.2,661758,0.0068
STOCK049,2020-12-21,76.28,77.56,74.89,76.05,1218295,-0.0279
STOCK049,2020-12-22,78.1,78.92,77.24,78.15,908111,0.0271
STOCK049,2020-12-23,78.87,78.42,78.32,78.36,804822,0.0027
STOCK049,2020-12-24,78.54,78.55,77.25,78.34,1292696,-0.0002
STOCK049,2020-12-25,81.33,81.68,80.94,81.38,1225380,0.038
STOCK049,2020-12-26,81.93,81.56,80.95,81.1,1100876,-0.0034
STOCK049,2020-12-27,79.6,80.27,79.08,79.21,1171934,-0.0236
STOCK049,2020-12-28,77.86,78.3,76.73,77.58,1429200,-0.0207
STOCK049,2020-12-29,78.8,79.3,77.36,78.69,972514,0.0141
STOCK049,2020-12-30,78.41,78.81,77.39,77.93,1211078,-0.0096
STOCK049,2020-12-31,78.76,79.12,77.12,78.68,587446,0.0095
STOCK049,2021-01-01,77.35,78.08,75.84,77.07,772965,-0.0206
STOCK049,2021-01-02,77.06,77.31,75.62,76.96,1095201,-0.0014
