symbol,date,open,high,low,close,volume,returns
STOCK022,2020-03-09,118.03,119.84,116.14,118.38,911443,0.0066
STOCK022,2020-03-10,119.44,120.05,118.42,119.18,1309892,0.0067
STOCK022,2020-03-11,117.1,119.09,114.71,116.91,1198166,-0.0192
STOCK022,2020-03-12,119.45,121.39,117.46,119.1,775246,0.0186
STOCK022,2020-03-13,118.87,118.09,117.6,118.08,1137846,-0.0087
STOCK022,2020-03-14,116.41,117.66,116.33,116.82,422246,-0.0107
STOCK022,2020-03-15,116.03,119.02,117.55,117.58,615964,0.0065
STOCK022,2020-03-16,118.28,117.44,116.62,116.74,718642,-0.0073
STOCK022,2020-03-17,116.81,118.67,115.17,116.69,873844,-0.0003
STOCK022,2020-03-18,119.12,120.52,117.22,119.48,1263673,0.0236
STOCK022,2020-03-19,119.32,119.74,117.74,118.56,1003399,-0.0077
STOCK022,2020-03-20,114.1,114.87,113.36,114.46,503928,-0.0352
STOCK022,2020-03-21,115.19,116.61,114.21,116.06,1010677,0.0139
STOCK022,2020-03-22,116.05,116.24,115.29,116.06,911727,-0.0001
STOCK022,2020-03-23,118.83,120.67,116.96,118.58,831177,0.0215
STOCK022,2020-03-24,116.38,116.84,114.49,116.37,1379289,-0.0189
STOCK022,2020-03-25,117.19,118.05,115.77,117.03,834189,0.0057
STOCK022,2020-03-26,118.4,119.43,117.24,119.0,925104,0.0167
STOCK022,2020-03-27,121.95,123.24,120.34,122.27,1295455,0.0271
STOCK022,2020-03-28,125.03,126.97,124.04,124.53,1258454,0.0183
STOCK022,2020-03-29,124.17,126.26,123.05,123.81,642860,-0.0058
STOCK022,2020-03-30,126.02,127.35,124.04,126.2,1768985,0.0191
STOCK022,2020-03-31,128.88,129.62,127.59,128.36,528227,0.017
STOCK022,2020-04-01,130.49,130.79,129.51,129.58,724427,0.0094
STOCK022,2020-04-02,126.66,127.54,126.66,126.78,930949,-0.0218
STOCK022,2020-04-03,128.8,130.64,126.91,129.12,662796,0.0183
STOCK022,2020-04-04,133.53,134.29,131.42,133.22,945519,0.0312
STOCK022,2020-04-05,137.51,137.44,135.58,136.93,807624,0.0275
STOCK022,2020-04-06,134.28,137.0,132.77,134.45,736114,-0.0183
STOCK022,2020-04-07,135.19,137.03,134.42,135.7,1192441,0.0092
STOCK022,2020-04-08,135.55,137.66,134.13,135.86,1518065,0.0012
STOCK022,2020-04-09,140.03,140.82,139.07,140.42,1160177,0.033
STOCK022,2020-04-10,142.62,145.37,141.95,143.01,1475838,0.0183
STOCK022,2020-04-11,146.9,148.61,145.86,147.05,620236,0.0279
STOCK022,2020-04-12,150.65,150.93,148.86,150.62,1132289,0.024
STOCK022,2020-04-13,155.9,156.83,153.81,155.52,600411,0.0321
STOCK022,2020-04-14,157.31,160.68,156.81,158.44,1260909,0.0186
STOCK022,2020-04-15,154.46,156.62,153.61,155.19,1330797,-0.0207
STOCK022,2020-04-16,158.64,161.49,159.77,159.81,923690,0.0293
STOCK022,2020-04-17,160.39,161.42,159.4,160.39,677604,0.0036
STOCK022,2020-04-18,165.06,167.16,163.67,165.21,1197085,0.0296
STOCK022,2020-04-19,166.93,168.68,164.12,167.02,827504,0.0109
STOCK022,2020-04-20,167.52,172.12,167.09,169.0,677878,0.0118
STOCK022,2020-04-21,172.26,175.74,170.63,172.48,1105055,0.0204
STOCK022,2020-04-22,173.78,173.18,171.02,172.87,977298,0.0022
STOCK022,2020-04-23,168.48,169.17,168.6,168.81,1381215,-0.0237
STOCK022,2020-04-24,167.55,169.42,164.27,166.93,1271311,-0.0112
STOCK022,2020-04-25,172.34,172.29,169.64,170.17,1235387,0.0192
STOCK022,2020-04-26,170.5,173.56,168.37,170.96,901601,0.0046
STOCK022,2020-04-27,170.78,172.91,169.21,171.05,1031218,0.0006
STOCK022,2020-04-28,168.54,168.34,165.37,168.23,408637,-0.0167
STOCK022,2020-04-29,170.79,173.05,168.0,170.54,847632,0.0136
STOCK022,2020-04-30,166.44,169.3,165.81,166.57,1331207,-0.0236
STOCK022,2020-05-01,169.77,171.96,169.03,170.78,1436672,0.025
STOCK022,2020-05-02,167.46,167.79,165.26,167.23,1119746,-0.021
STOCK022,2020-05-03,161.14,164.99,162.81,163.61,695101,-0.0219
STOCK022,2020-05-04,166.67,167.52,165.48,165.49,1321671,0.0114
STOCK022,2020-05-05,167.25,167.13,165.84,166.25,1403634,0.0046
STOCK022,2020-05-06,162.72,163.12,161.45,162.65,1085772,-0.0219
STOCK022,2020-05-07,166.47,167.15,167.01,167.06,1645799,0.0267
STOCK022,2020-05-08,169.12,172.13,167.37,169.09,911418,0.0121
STOCK022,2020-05-09,164.38,166.94,164.45,165.33,1309998,-0.0225
STOCK022,2020-05-10,166.33,167.39,165.7,166.29,1285134,0.0058
STOCK022,2020-05-11,166.62,170.9,165.17,168.53,1023608,0.0134
STOCK022,2020-05-12,165.55,166.44,163.11,166.08,842167,-0.0147
STOCK022,2020-05-13,167.43,168.57,166.25,167.99,1111751,0.0114
STOCK022,2020-05-14,171.36,170.5,167.09,170.28,619882,0.0136
STOCK022,2020-05-15,169.79,168.89,168.53,168.85,1039665,-0.0085
STOCK022,2020-05-16,170.05,170.99,166.53,168.95,1207792,0.0006
STOCK022,2020-05-17,166.58,171.45,166.39,168.1,927113,-0.005
STOCK022,2020-05-18,168.97,172.06,166.49,168.94,1065603,0.005
STOCK022,2020-05-19,165.17,167.31,164.31,164.59,676992,-0.026
STOCK022,2020-05-20,166.42,168.13,163.0,166.05,634456,0.0088
STOCK022,2020-05-21,168.13,169.85,166.46,167.71,876812,0.0099
STOCK022,2020-05-22,163.32,166.47,162.57,163.43,859544,-0.0259
STOCK022,2020-05-23,160.56,161.67,160.27,161.3,802244,-0.0131
STOCK022,2020-05-24,163.59,165.71,160.53,162.89,392826,0.0098
STOCK022,2020-05-25,160.0,161.19,160.68,160.69,1073306,-0.0136
STOCK022,2020-05-26,159.99,162.02,159.09,159.84,1112745,-0.0053
STOCK022,2020-05-27,163.62,165.69,164.15,165.6,889504,0.0354
STOCK022,2020-05-28,169.27,170.01,166.18,168.18,1455651,0.0155
STOCK022,2020-05-29,170.85,171.82,170.93,171.59,1447273,0.0201
STOCK022,2020-05-30,167.75,168.44,165.14,167.15,807211,-0.0262
STOCK022,2020-05-31,161.31,160.91,160.35,160.41,606304,-0.0411
STOCK022,2020-06-01,166.34,167.23,165.16,166.91,536896,0.0397
STOCK022,2020-06-02,165.51,166.48,162.36,163.89,1350151,-0.0182
STOCK022,2020-06-03,163.7,165.21,161.4,163.19,1118380,-0.0043
STOCK022,2020-06-04,160.5,160.43,159.8,160.25,1012851,-0.0182
STOCK022,2020-06-05,156.39,156.36,153.74,156.32,881226,-0.0248
STOCK022,2020-06-06,165.77,166.64,162.93,165.42,991517,0.0565
STOCK022,2020-06-07,160.83,164.04,160.75,161.0,1380718,-0.0271
STOCK022,2020-06-08,166.63,166.87,162.26,165.34,985145,0.0266
STOCK022,2020-06-09,165.89,166.39,162.39,165.56,1535185,0.0014
STOCK022,2020-06-10,164.07,166.4,161.36,164.31,1630800,-0.0076
STOCK022,2020-06-11,162.65,163.62,160.98,162.55,633638,-0.0108
STOCK022,2020-06-12,161.33,161.69,160.93,161.5,458218,-0.0065
STOCK022,2020-06-13,167.06,170.46,167.89,168.22,636209,0.0408
STOCK022,2020-06-14,170.5,171.77,169.75,170.13,816366,0.0113
STOCK022,2020-06-15,172.2,174.1,171.34,173.46,1455286,0.0194
STOCK022,2020-06-16,169.33,171.92,166.32,168.83,1349790,-0.0271
STOCK022,2020-06-17,165.49,166.74,163.69,165.69,1144834,-0.0187
STOCK022,2020-06-18,158.12,160.88,155.64,158.36,568249,-0.0453
STOCK022,2020-06-19,161.87,163.85,159.13,161.76,1811923,0.0213
STOCK022,2020-06-20,167.08,168.46,166.27,167.59,1442732,0.0354
STOCK022,2020-06-21,163.7,168.85,164.91,165.64,765276,-0.0117
STOCK022,2020-06-22,165.05,165.38,161.89,164.74,1331060,-0.0055
STOCK022,2020-06-23,165.37,167.44,162.56,165.7,978785,0.0058
STOCK022,2020-06-24,162.59,166.51,161.68,163.43,1122331,-0.0138
STOCK022,2020-06-25,163.19,166.79,162.13,163.53,1013235,0.0006
STOCK022,2020-06-26,162.33,164.74,162.4,162.75,1026728,-0.0048
STOCK022,2020-06-27,166.37,168.69,164.29,166.61,1132718,0.0235
STOCK022,2020-06-28,161.21,164.37,159.1,161.5,772352,-0.0311
STOCK022,2020-06-29,160.15,161.42,157.02,159.89,919808,-0.01
STOCK022,2020-06-30,161.61,164.83,158.6,161.62,995538,0.0108
STOCK022,2020-07-01,160.21,161.23,157.03,159.35,974615,-0.0141
STOCK022,2020-07-02,164.06,165.46,161.55,163.76,637305,0.0273
STOCK022,2020-07-03,174.66,178.34,174.42,175.08,889000,0.0668
STOCK022,2020-07-04,176.31,177.05,173.99,175.97,1354928,0.005
STOCK022,2020-07-05,179.33,180.76,178.26,178.81,1160380,0.016
STOCK022,2020-07-06,179.24,180.45,178.45,179.26,1413648,0.0026
STOCK022,2020-07-07,177.75,182.06,176.14,178.54,1245191,-0.0041
STOCK022,2020-07-08,177.87,181.1,176.18,178.23,1097997,-0.0017
STOCK022,2020-07-09,181.79,182.54,177.56,180.67,803145,0.0136
STOCK022,2020-07-10,175.32,175.87,171.83,174.26,1392972,-0.0361
STOCK022,2020-07-11,174.96,177.31,172.3,175.51,688986,0.0071
STOCK022,2020-07-12,178.36,181.5,176.36,178.54,1672130,0.0172
STOCK022,2020-07-13,181.75,182.93,177.53,181.09,748243,0.0142
STOCK022,2020-07-14,184.13,186.13,183.13,183.5,1103725,0.0132
STOCK022,2020-07-15,182.21,182.7,180.05,181.72,1101418,-0.0097
STOCK022,2020-07-16,184.78,188.47,183.75,185.89,1233191,0.0227
STOCK022,2020-07-17,189.45,192.01,189.15,189.27,822203,0.018
STOCK022,2020-07-18,184.66,190.09,183.27,186.5,603814,-0.0147
STOCK022,2020-07-19,187.74,189.06,183.36,186.75,623800,0.0013
STOCK022,2020-07-20,183.38,184.78,183.65,184.22,1054882,-0.0136
STOCK022,2020-07-21,180.19,182.35,176.87,179.56,1284597,-0.0256
STOCK022,2020-07-22,173.39,176.4,172.53,173.33,976055,-0.0353
STOCK022,2020-07-23,173.29,175.27,169.85,173.17,961942,-0.001
STOCK022,2020-07-24,172.85,176.05,170.71,172.68,1383638,-0.0028
STOCK022,2020-07-25,171.87,174.3,168.9,171.84,1169963,-0.0048
STOCK022,2020-07-26,171.8,175.82,170.9,172.65,1230443,0.0047
STOCK022,2020-07-27,176.12,180.47,175.74,176.97,1357116,0.0247
STOCK022,2020-07-28,175.19,175.67,174.36,175.1,833242,-0.0106
STOCK022,2020-07-29,171.44,174.28,169.28,170.98,782253,-0.0238
STOCK022,2020-07-30,167.89,168.68,167.32,167.8,1203224,-0.0188
STOCK022,2020-07-31,165.27,167.27,164.23,165.84,1166031,-0.0118
STOCK022,2020-08-01,164.5,166.93,163.72,164.27,741960,-0.0095
STOCK022,2020-08-02,164.51,166.42,164.33,164.56,1516773,0.0018
STOCK022,2020-08-03,162.16,163.45,162.31,162.31,1001635,-0.0137
STOCK022,2020-08-04,164.69,168.08,163.96,165.06,1410659,0.0168
STOCK022,2020-08-05,162.7,166.93,161.2,163.72,1034029,-0.0082
STOCK022,2020-08-06,161.61,163.41,158.94,161.89,1067856,-0.0112
STOCK022,2020-08-07,171.36,173.32,168.67,170.68,1025391,0.0529
STOCK022,2020-08-08,171.97,173.84,169.0,171.18,978660,0.003
STOCK022,2020-08-09,174.08,176.09,173.07,173.35,749423,0.0125
STOCK022,2020-08-10,169.87,170.7,165.89,168.93,1024244,-0.0258
STOCK022,2020-08-11,176.04,174.54,171.74,174.43,624909,0.0321
STOCK022,2020-08-12,164.36,164.55,160.53,163.43,340777,-0.0651
STOCK022,2020-08-13,159.45,160.07,157.79,159.48,1307227,-0.0245
STOCK022,2020-08-14,163.03,163.13,161.66,162.2,784218,0.0169
STOCK022,2020-08-15,168.32,169.88,166.35,166.86,907512,0.0283
STOCK022,2020-08-16,166.32,167.88,164.84,166.75,752470,-0.0007
STOCK022,2020-08-17,171.66,173.65,171.38,171.86,886887,0.0302
STOCK022,2020-08-18,170.84,175.68,171.91,172.73,1363606,0.005
STOCK022,2020-08-19,170.44,171.4,166.56,169.75,733089,-0.0174
STOCK022,2020-08-20,167.26,170.28,166.5,169.66,1407172,-0.0005
STOCK022,2020-08-21,171.51,172.25,169.87,171.11,1717603,0.0085
STOCK022,2020-08-22,170.39,170.5,168.76,170.36,1008804,-0.0044
STOCK022,2020-08-23,170.13,174.29,168.74,171.27,896172,0.0054
STOCK022,2020-08-24,168.24,170.52,166.56,167.58,1058177,-0.0218
STOCK022,2020-08-25,167.94,171.05,165.31,168.57,1695740,0.0059
STOCK022,2020-08-26,175.26,180.23,173.55,177.02,1445774,0.049
STOCK022,2020-08-27,174.24,174.81,172.31,172.75,746685,-0.0244
STOCK022,2020-08-28,174.98,173.74,169.85,173.3,1146314,0.0032
STOCK022,2020-08-29,175.78,179.17,173.34,176.55,1138095,0.0186
STOCK022,2020-08-30,179.02,179.2,176.89,179.18,904267,0.0148
STOCK022,2020-08-31,184.75,186.95,182.39,185.62,1250007,0.0353
STOCK022,2020-09-01,185.02,187.37,183.51,184.78,1201057,-0.0045
STOCK022,2020-09-02,192.65,195.42,188.93,192.41,837925,0.0405
STOCK022,2020-09-03,192.94,192.71,190.72,192.18,1107059,-0.0012
STOCK022,2020-09-04,199.89,198.4,196.31,197.97,615988,0.0297
STOCK022,2020-09-05,201.96,202.22,199.44,201.15,1162623,0.0159
STOCK022,2020-09-06,204.81,207.58,203.57,206.23,261565,0.0249
STOCK022,2020-09-07,206.2,207.88,206.37,206.46,1039078,0.0011
STOCK022,2020-09-08,208.33,211.23,204.79,208.09,1227465,0.0079
STOCK022,2020-09-09,209.7,211.03,206.18,209.98,843181,0.009
STOCK022,2020-09-10,201.91,203.7,198.32,201.85,1003430,-0.0395
STOCK022,2020-09-11,198.47,202.47,198.29,199.47,1350853,-0.0118
STOCK022,2020-09-12,195.85,196.66,192.32,195.84,1152719,-0.0184
STOCK022,2020-09-13,194.54,194.93,193.57,193.93,955432,-0.0098
STOCK022,2020-09-14,195.75,195.84,194.38,195.13,975491,0.0062
STOCK022,2020-09-15,204.76,208.9,202.07,205.24,1253253,0.0505
STOCK022,2020-09-16,200.24,202.44,198.45,200.36,1123969,-0.0241
STOCK022,2020-09-17,202.64,201.8,199.73,201.78,966261,0.0071
STOCK022,2020-09-18,205.25,207.24,200.09,203.88,855417,0.0103
STOCK022,2020-09-19,207.0,206.24,201.12,205.14,947686,0.0062
STOCK022,2020-09-20,207.11,205.53,202.28,205.42,977849,0.0014
STOCK022,2020-09-21,209.2,210.0,206.9,208.83,1448402,0.0165
STOCK022,2020-09-22,209.62,214.06,207.97,212.08,710309,0.0154
STOCK022,2020-09-23,213.9,215.18,213.61,214.0,1428254,0.009
STOCK022,2020-09-24,213.29,215.23,214.55,214.76,1255026,0.0036
STOCK022,2020-09-25,226.25,226.5,221.15,224.42,648209,0.044
STOCK022,2020-09-26,228.12,232.49,227.35,228.41,1095968,0.0176
STOCK022,2020-09-27,228.71,233.36,226.68,229.61,676067,0.0052
STOCK022,2020-09-28,231.54,232.01,227.75,231.71,918428,0.0091
STOCK022,2020-09-29,231.69,233.37,230.32,232.77,532427,0.0045
STOCK022,2020-09-30,238.46,240.04,234.45,237.48,1475295,0.0201
STOCK022,2020-10-01,239.91,242.18,238.55,239.53,984415,0.0086
STOCK022,2020-10-02,243.52,242.65,238.96,242.55,1076957,0.0125
STOCK022,2020-10-03,247.85,250.59,245.88,249.37,1273377,0.0277
STOCK022,2020-10-04,250.43,255.52,249.5,250.89,1349466,0.0061
STOCK022,2020-10-05,244.3,248.41,241.5,245.5,887847,-0.0217
STOCK022,2020-10-06,249.04,250.78,244.59,248.28,371568,0.0113
STOCK022,2020-10-07,247.42,250.58,242.9,246.66,680502,-0.0065
STOCK022,2020-10-08,241.31,246.12,241.57,242.85,244437,-0.0156
STOCK022,2020-10-09,254.79,257.83,252.04,253.51,1221661,0.043
STOCK022,2020-10-10,254.22,255.75,249.68,254.74,1284291,0.0048
STOCK022,2020-10-11,257.96,261.36,257.87,258.86,1164324,0.016
STOCK022,2020-10-12,252.62,255.8,252.27,252.8,860061,-0.0237
STOCK022,2020-10-13,245.8,249.98,246.82,247.73,919552,-0.0203
STOCK022,2020-10-14,247.5,251.26,246.32,246.45,1198226,-0.0052
STOCK022,2020-10-15,247.66,248.08,244.11,246.83,1408791,0.0015
STOCK022,2020-10-16,242.35,244.74,243.31,243.58,1482083,-0.0132
STOCK022,2020-10-17,252.97,255.75,248.95,251.62,561206,0.0325
STOCK022,2020-10-18,256.25,258.31,253.0,255.11,1681214,0.0138
STOCK022,2020-10-19,252.92,252.18,248.64,250.89,1252021,-0.0167
STOCK022,2020-10-20,259.33,258.48,253.09,258.23,1137260,0.0289
STOCK022,2020-10-21,261.07,260.16,255.83,259.54,1023099,0.005
STOCK022,2020-10-22,255.01,260.1,253.17,255.51,901617,-0.0156
STOCK022,2020-10-23,267.08,269.05,262.56,264.58,549632,0.0349
STOCK022,2020-10-24,270.17,272.26,269.43,270.47,1170158,0.022
STOCK022,2020-10-25,268.21,273.85,268.39,269.27,867653,-0.0045
STOCK022,2020-10-26,267.2,271.96,266.12,268.22,1142997,-0.0039
STOCK022,2020-10-27,268.46,272.92,269.8,270.48,1194649,0.0084
STOCK022,2020-10-28,281.61,282.69,280.16,281.23,1022410,0.039
STOCK022,2020-10-29,287.81,290.89,281.7,287.1,1141068,0.0207
STOCK022,2020-10-30,288.09,294.18,283.76,288.83,1072325,0.006
STOCK022,2020-10-31,286.79,290.92,286.96,287.14,1368645,-0.0059
STOCK022,2020-11-01,283.87,288.38,279.69,285.28,1290442,-0.0065
STOCK022,2020-11-02,290.92,293.55,289.89,291.06,364895,0.02
STOCK022,2020-11-03,281.45,282.8,273.54,278.79,958944,-0.0431
STOCK022,2020-11-04,292.5,293.94,291.16,291.78,751481,0.0455
STOCK022,2020-11-05,282.69,284.09,281.33,282.58,1000543,-0.0321
STOCK022,2020-11-06,281.86,282.01,281.62,281.67,924718,-0.0032
STOCK022,2020-11-07,284.15,285.74,282.83,284.81,1440335,0.0111
STOCK022,2020-11-08,288.79,290.46,286.89,287.68,590057,0.01
STOCK022,2020-11-09,288.98,292.36,285.66,288.93,1297387,0.0043
STOCK022,2020-11-10,286.89,286.76,279.32,283.84,1308399,-0.0178
STOCK022,2020-11-11,293.34,296.59,289.45,293.3,1175184,0.0328
STOCK022,2020-11-12,299.06,300.07,298.6,299.95,737779,0.0224
STOCK022,2020-11-13,301.76,303.3,300.96,301.3,940161,0.0045
STOCK022,2020-11-14,300.16,300.2,295.07,299.5,1340453,-0.006
STOCK022,2020-11-15,295.19,300.18,291.17,295.96,718145,-0.0119
STOCK022,2020-11-16,294.33,296.77,295.57,295.66,865229,-0.001
STOCK022,2020-11-17,302.29,309.32,300.76,303.44,396543,0.026
STOCK022,2020-11-18,298.4,302.51,296.32,301.79,1020969,-0.0055
STOCK022,2020-11-19,291.12,296.79,287.74,291.39,846761,-0.0351
STOCK022,2020-11-20,282.23,286.03,281.05,283.04,785501,-0.0291
STOCK022,2020-11-21,294.27,295.89,290.19,292.04,1216810,0.0313
STOCK022,2020-11-22,284.67,285.5,279.29,284.86,1443394,-0.0249
STOCK022,2020-11-23,274.23,280.68,274.21,276.79,753089,-0.0287
STOCK022,2020-11-24,280.74,280.74,277.66,278.71,950391,0.0069
STOCK022,2020-11-25,276.69,284.33,279.0,279.74,837792,0.0037
STOCK022,2020-11-26,283.55,285.99,278.78,281.98,654949,0.008
STOCK022,2020-11-27,280.23,281.91,279.92,280.63,1081326,-0.0048
STOCK022,2020-11-28,288.76,293.6,287.71,290.03,933131,0.033
STOCK022,2020-11-29,297.08,296.73,290.66,296.2,1245219,0.021
STOCK022,2020-11-30,284.55,286.3,284.05,285.87,1296544,-0.0355
STOCK022,2020-12-01,286.7,291.61,284.96,287.55,726908,0.0058
STOCK022,2020-12-02,283.36,283.92,278.85,283.59,1260039,-0.0139
STOCK022,2020-12-03,278.47,279.03,272.89,275.98,1336894,-0.0272
STOCK022,2020-12-04,283.58,285.4,277.37,281.98,899558,0.0215
STOCK022,2020-12-05,286.66,290.67,286.27,289.12,1276887,0.025
STOCK022,2020-12-06,300.26,307.8,297.14,302.95,1140310,0.0467
STOCK022,2020-12-07,305.64,309.28,301.45,304.47,695966,0.005
STOCK022,2020-12-08,300.04,297.61,293.02,297.11,1261610,-0.0245
STOCK022,2020-12-09,291.59,296.3,293.41,293.46,772115,-0.0124
STOCK022,2020-12-10,299.51,304.34,298.39,301.21,1149623,0.0261
STOCK022,2020-12-11,303.06,303.4,297.04,302.77,891101,0.0052
STOCK022,2020-12-12,311.25,314.57,305.83,312.05,631945,0.0302
STOCK022,2020-12-13,310.5,311.67,304.88,309.05,1408087,-0.0096
STOCK022,2020-12-14,300.09,301.63,298.64,301.08,1896979,-0.0261
STOCK022,2020-12-15,308.65,310.98,302.89,305.32,1121470,0.014
STOCK022,2020-12-16,310.92,313.84,309.86,311.07,496170,0.0186
STOCK022,2020-12-17,301.66,304.85,301.83,302.36,1172592,-0.0284
STOCK022,2020-12-18,301.36,307.42,301.93,302.57,956645,0.0007
STOCK022,2020-12-19,290.23,296.0,290.17,292.12,1099700,-0.0352
STOCK022,2020-12-20,299.25,302.43,294.37,298.14,723545,0.0204
STOCK022,2020-12-21,308.07,312.94,307.0,307.43,1277000,0.0307
STOCK022,2020-12-22,295.96,296.61,291.0,295.91,1014979,-0.0382
STOCK022,2020-12-23,297.94,302.91,293.05,298.12,1153714,0.0074
STOCK022,2020-12-24,303.66,308.52,302.83,304.02,1411184,0.0196
STOCK022,2020-12-25,306.4,308.46,301.69,306.08,922666,0.0067
STOCK022,2020-12-26,307.83,306.95,302.57,306.56,702788,0.0016
STOCK022,2020-12-27,302.43,304.4,298.97,301.78,1044480,-0.0157
STOCK022,2020-12-28,309.3,310.62,305.14,308.77,1195475,0.0229
STOCK022,2020-12-29,312.67,315.7,307.62,312.33,1363342,0.0114
STOCK022,2020-12-30,307.6,308.44,304.17,308.0,731303,-0.014
STOCK022,2020-12-31,301.06,307.33,298.05,303.75,818527,-0.0139
STOCK022,2021-01-01,299.6,309.47,302.36,303.53,1148879,-0.0007
STOCK022,2021-01-02,294.22,298.75,295.47,295.99,1057372,-0.0252
STOCK022,2021-01-03,286.98,289.28,281.69,287.14,733934,-0.0303
