symbol,date,open,high,low,close,volume,returns
STOCK061,2020-02-10,100.02,100.16,99.07,99.9,1172426,-0.0175
STOCK061,2020-02-11,98.98,100.77,97.52,98.88,1241072,-0.0103
STOCK061,2020-02-12,98.55,99.17,98.22,98.78,48761,-0.001
STOCK061,2020-02-13,98.19,99.24,97.33,98.17,1252222,-0.0062
STOCK061,2020-02-14,98.22,100.16,96.56,98.43,729250,0.0027
STOCK061,2020-02-15,99.73,99.9,98.15,99.51,768105,0.0109
STOCK061,2020-02-16,99.19,100.67,98.08,99.7,1232220,0.0019
STOCK061,2020-02-17,102.3,102.84,100.46,101.81,1136930,0.0209
STOCK061,2020-02-18,100.04,101.37,98.44,100.4,854124,-0.0139
STOCK061,2020-02-19,102.64,103.93,101.97,103.46,512307,0.0301
STOCK061,2020-02-20,100.65,103.36,99.9,101.61,1035501,-0.0181
STOCK061,2020-02-21,105.17,105.93,103.03,104.84,1057231,0.0313
STOCK061,2020-02-22,106.9,107.74,106.35,106.59,947741,0.0165
STOCK061,2020-02-23,110.65,112.04,108.37,110.03,554184,0.0318
STOCK061,2020-02-24,114.26,113.86,111.22,113.29,1100045,0.0292
STOCK061,2020-02-25,117.41,119.01,116.79,117.23,1228293,0.0341
STOCK061,2020-02-26,114.19,115.87,113.84,114.22,667328,-0.0259
STOCK061,2020-02-27,110.76,112.77,110.34,111.58,741202,-0.0234
STOCK061,2020-02-28,108.98,109.97,108.48,109.97,1197630,-0.0146
STOCK061,2020-02-29,111.58,112.99,110.71,112.91,1093255,0.0264
STOCK061,2020-03-01,119.98,121.01,118.37,119.28,1090589,0.0549
STOCK061,2020-03-02,118.53,119.17,116.87,118.07,1229034,-0.0102
STOCK061,2020-03-03,116.09,118.11,114.93,115.93,1166609,-0.0183
STOCK061,2020-03-04,113.02,114.93,112.52,113.81,1735074,-0.0185
STOCK061,2020-03-05,113.36,114.87,112.47,113.84,979630,0.0003
STOCK061,2020-03-06,114.49,116.54,112.54,114.69,824822,0.0074
STOCK061,2020-03-07,115.65,114.72,114.13,114.38,997521,-0.0027
STOCK061,2020-03-08,112.67,114.23,111.15,113.16,1208618,-0.0107
STOCK061,2020-03-09,113.96,115.35,113.8,114.56,478566,0.0123
STOCK061,2020-03-10,116.2,117.75,113.81,115.94,1147137,0.012
STOCK061,2020-03-11,113.74,115.05,113.33,113.98,1469159,-0.017
STOCK061,2020-03-12,111.9,113.3,110.35,112.27,1470736,-0.0151
STOCK061,2020-03-13,113.83,115.01,112.04,114.12,1495270,0.0163
STOCK061,2020-03-14,117.17,119.02,116.33,117.79,708327,0.0317
STOCK061,2020-03-15,117.22,118.34,115.38,117.51,1064394,-0.0023
STOCK061,2020-03-16,118.77,120.42,116.88,119.23,922336,0.0145
STOCK061,2020-03-17,121.0,122.02,118.76,120.83,872173,0.0133
STOCK061,2020-03-18,119.0,121.44,117.19,119.13,1503868,-0.0141
STOCK061,2020-03-19,116.08,117.52,116.31,116.9,427723,-0.019
STOCK061,2020-03-20,117.23,117.81,116.21,116.72,956434,-0.0015
STOCK061,2020-03-21,115.28,117.15,115.51,115.56,622631,-0.01
STOCK061,2020-03-22,117.84,119.01,116.3,117.37,1373870,0.0155
STOCK061,2020-03-23,114.2,115.09,112.56,113.92,1092206,-0.0298
STOCK061,2020-03-24,112.23,114.94,112.77,113.19,725110,-0.0065
STOCK061,2020-03-25,115.31,116.72,113.42,115.1,982833,0.0167
STOCK061,2020-03-26,114.63,115.62,112.81,114.84,742785,-0.0022
STOCK061,2020-03-27,114.02,115.74,113.94,114.6,1083995,-0.0021
STOCK061,2020-03-28,115.37,115.07,112.81,114.54,721475,-0.0005
STOCK061,2020-03-29,114.15,115.95,112.43,114.12,929868,-0.0037
STOCK061,2020-03-30,113.72,115.73,113.66,113.79,853157,-0.0029
STOCK061,2020-03-31,113.46,114.35,112.11,114.18,1846419,0.0035
STOCK061,2020-04-01,114.39,114.39,114.22,114.33,1109704,0.0013
STOCK061,2020-04-02,111.83,114.01,111.74,112.41,788568,-0.0169
STOCK061,2020-04-03,114.85,116.91,113.18,115.4,773447,0.0262
STOCK061,2020-04-04,115.52,117.11,113.97,115.65,513658,0.0022
STOCK061,2020-04-05,116.18,118.59,115.6,116.83,1097581,0.0102
STOCK061,2020-04-06,114.4,115.97,112.92,114.56,1087891,-0.0197
STOCK061,2020-04-07,111.12,112.54,108.81,110.47,982646,-0.0363
STOCK061,2020-04-08,109.8,111.96,109.39,110.02,1462744,-0.0041
STOCK061,2020-04-09,111.45,112.84,109.5,111.44,263685,0.0129
STOCK061,2020-04-10,108.22,109.53,106.37,107.8,1354748,-0.0332
STOCK061,2020-04-11,105.63,107.99,105.07,105.94,768877,-0.0174
STOCK061,2020-04-12,104.69,105.54,103.39,104.9,1069262,-0.0099
STOCK061,2020-04-13,107.11,108.3,105.97,107.35,866150,0.0232
STOCK061,2020-04-14,112.93,113.81,111.31,112.19,1044402,0.0441
STOCK061,2020-04-15,110.57,112.63,110.47,111.23,1422192,-0.0086
STOCK061,2020-04-16,113.8,114.46,111.89,113.48,1542605,0.02
STOCK061,2020-04-17,114.14,115.74,114.29,114.49,1075606,0.0088
STOCK061,2020-04-18,113.67,113.84,112.26,112.49,676651,-0.0176
STOCK061,2020-04-19,114.5,116.89,114.47,114.86,732959,0.0208
STOCK061,2020-04-20,117.53,117.82,115.09,116.46,1147169,0.0138
STOCK061,2020-04-21,116.2,118.06,115.27,116.98,1278549,0.0045
STOCK061,2020-04-22,117.59,118.18,115.4,116.52,1323961,-0.004
STOCK061,2020-04-23,117.45,117.79,116.2,116.43,993932,-0.0008
STOCK061,2020-04-24,119.72,121.88,119.47,119.84,699538,0.0289
STOCK061,2020-04-25,121.23,123.4,120.84,122.56,965912,0.0224
STOCK061,2020-04-26,127.15,128.24,124.89,127.25,839570,0.0376
STOCK061,2020-04-27,128.42,129.97,127.47,128.27,1051700,0.008
STOCK061,2020-04-28,133.03,132.99,131.7,132.42,1070516,0.0318
STOCK061,2020-04-29,130.45,130.18,127.81,130.04,854340,-0.0181
STOCK061,2020-04-30,133.23,134.06,130.54,132.87,1119229,0.0216
STOCK061,2020-05-01,138.34,140.25,138.12,138.9,347679,0.0444
STOCK061,2020-05-02,140.44,142.84,138.14,140.12,938821,0.0087
STOCK061,2020-05-03,140.14,140.51,138.38,139.96,1345387,-0.0011
STOCK061,2020-05-04,141.93,144.0,141.03,142.11,1199666,0.0152
STOCK061,2020-05-05,142.78,144.12,141.65,142.98,1279046,0.0061
STOCK061,2020-05-06,140.77,144.1,141.25,141.32,433205,-0.0116
STOCK061,2020-05-07,138.82,140.24,137.76,137.96,886791,-0.0241
STOCK061,2020-05-08,141.63,143.43,140.46,142.38,1071424,0.0316
STOCK061,2020-05-09,138.71,141.3,137.18,138.74,1684055,-0.0259
STOCK061,2020-05-10,139.04,139.57,137.56,138.8,701036,0.0005
STOCK061,2020-05-11,139.92,140.94,139.19,140.22,902225,0.0102
STOCK061,2020-05-12,138.18,139.99,138.31,138.77,664013,-0.0104
STOCK061,2020-05-13,139.13,140.33,138.18,138.61,276058,-0.0012
STOCK061,2020-05-14,136.22,137.61,135.76,136.2,757208,-0.0175
STOCK061,2020-05-15,136.53,137.48,135.21,137.45,914441,0.0091
STOCK061,2020-05-16,137.64,140.15,136.21,137.51,686492,0.0005
STOCK061,2020-05-17,140.14,143.0,137.75,140.34,909981,0.0204
STOCK061,2020-05-18,138.39,138.95,135.63,138.2,656954,-0.0154
STOCK061,2020-05-19,137.83,139.46,137.63,139.03,1155355,0.006
STOCK061,2020-05-20,137.66,138.5,137.22,137.46,1154733,-0.0114
STOCK061,2020-05-21,139.24,141.26,136.25,138.64,1031813,0.0085
STOCK061,2020-05-22,143.89,146.33,142.16,143.6,422546,0.0352
STOCK061,2020-05-23,140.17,142.03,138.75,141.53,973210,-0.0145
STOCK061,2020-05-24,140.58,142.73,138.65,140.11,1083965,-0.0101
STOCK061,2020-05-25,142.57,143.13,141.6,142.11,997499,0.0142
STOCK061,2020-05-26,139.69,139.8,136.94,139.16,523105,-0.0209
STOCK061,2020-05-27,135.04,137.27,134.3,134.99,826989,-0.0305
STOCK061,2020-05-28,136.08,138.34,135.6,136.26,470835,0.0094
STOCK061,2020-05-29,136.35,138.59,136.22,136.39,900759,0.0009
STOCK061,2020-05-30,139.4,141.2,137.15,139.43,942910,0.022
STOCK061,2020-05-31,139.26,139.64,138.53,139.13,1456895,-0.0021
STOCK061,2020-06-01,140.61,142.13,139.36,139.42,988146,0.0021
STOCK061,2020-06-02,137.5,139.84,134.49,137.15,1167086,-0.0165
STOCK061,2020-06-03,137.46,138.92,136.18,137.28,971560,0.001
STOCK061,2020-06-04,137.84,138.33,134.44,137.05,1246049,-0.0017
STOCK061,2020-06-05,137.57,138.79,136.9,137.72,1368721,0.0049
STOCK061,2020-06-06,139.93,140.66,138.27,139.39,529376,0.0121
STOCK061,2020-06-07,141.24,139.87,138.55,139.79,1127087,0.0029
STOCK061,2020-06-08,136.99,137.3,135.26,137.18,663922,-0.0189
STOCK061,2020-06-09,137.59,138.01,136.43,137.26,940909,0.0006
STOCK061,2020-06-10,132.39,132.77,129.99,132.32,1077522,-0.0366
STOCK061,2020-06-11,132.59,134.33,131.84,133.4,1420239,0.0081
STOCK061,2020-06-12,134.58,135.14,133.66,133.82,1352470,0.0031
STOCK061,2020-06-13,131.9,134.22,129.68,132.08,1214806,-0.0131
STOCK061,2020-06-14,135.58,137.81,133.84,135.96,804619,0.0289
STOCK061,2020-06-15,134.73,134.84,133.4,134.46,1482112,-0.011
STOCK061,2020-06-16,137.38,139.67,135.41,137.6,799192,0.0231
STOCK061,2020-06-17,135.18,135.2,132.47,134.59,826348,-0.0222
STOCK061,2020-06-18,139.09,138.5,135.26,137.97,1662097,0.0248
STOCK061,2020-06-19,134.54,136.39,132.24,134.44,666071,-0.026
STOCK061,2020-06-20,121.88,123.0,120.4,122.61,1061616,-0.0921
STOCK061,2020-06-21,117.61,119.87,117.02,117.84,1073268,-0.0397
STOCK061,2020-06-22,115.53,118.04,113.98,115.97,699119,-0.016
STOCK061,2020-06-23,115.42,117.1,113.57,115.37,535951,-0.0052
STOCK061,2020-06-24,113.87,115.93,113.57,113.86,1522693,-0.0131
STOCK061,2020-06-25,114.1,114.57,112.2,114.03,1184925,0.0015
STOCK061,2020-06-26,115.27,117.51,114.2,115.98,1146049,0.0169
STOCK061,2020-06-27,114.93,117.49,114.59,115.92,475386,-0.0006
STOCK061,2020-06-28,118.75,120.58,119.31,120.01,1157082,0.0347
STOCK061,2020-06-29,120.03,119.57,117.87,119.57,762883,-0.0037
STOCK061,2020-06-30,122.14,122.36,119.25,121.66,486927,0.0173
STOCK061,2020-07-01,119.34,121.3,118.49,120.62,952005,-0.0086
STOCK061,2020-07-02,120.76,121.34,119.79,120.52,826260,-0.0008
STOCK061,2020-07-03,119.79,121.05,119.32,119.74,1242711,-0.0065
STOCK061,2020-07-04,122.84,124.59,121.25,122.37,1100975,0.0217
STOCK061,2020-07-05,121.7,121.44,119.53,121.42,800442,-0.0078
STOCK061,2020-07-06,119.29,120.08,118.64,119.18,735754,-0.0187
STOCK061,2020-07-07,114.15,114.6,113.98,114.46,772709,-0.0404
STOCK061,2020-07-08,113.9,113.46,112.45,113.27,1036854,-0.0104
STOCK061,2020-07-09,113.66,116.22,113.19,114.05,1554104,0.0069
STOCK061,2020-07-10,113.31,115.79,113.34,113.62,1420025,-0.0038
STOCK061,2020-07-11,114.24,113.38,112.67,113.33,1334777,-0.0026
STOCK061,2020-07-12,107.9,108.68,106.62,107.64,736165,-0.0515
STOCK061,2020-07-13,106.13,107.55,106.25,106.47,1751564,-0.0109
STOCK061,2020-07-14,108.97,110.38,108.14,109.15,894407,0.0248
STOCK061,2020-07-15,108.84,110.33,108.05,108.71,776375,-0.004
STOCK061,2020-07-16,109.69,111.51,108.81,109.7,1104016,0.0091
STOCK061,2020-07-17,110.86,111.96,109.37,110.45,997492,0.0068
STOCK061,2020-07-18,114.32,113.16,111.41,112.95,932859,0.0224
STOCK061,2020-07-19,117.04,117.35,114.63,116.9,1338580,0.0344
STOCK061,2020-07-20,116.92,119.59,115.53,117.41,1039709,0.0043
STOCK061,2020-07-21,117.76,120.84,118.01,118.86,752711,0.0123
STOCK061,2020-07-22,116.12,116.68,116.31,116.54,538276,-0.0197
STOCK061,2020-07-23,118.85,118.83,117.78,118.57,763502,0.0173
STOCK061,2020-07-24,118.66,120.33,117.38,119.29,1392033,0.0061
STOCK061,2020-07-25,119.15,121.18,117.24,119.4,1308193,0.0009
STOCK061,2020-07-26,115.03,116.39,114.27,115.19,1481159,-0.0359
STOCK061,2020-07-27,114.85,116.38,113.56,114.34,1398646,-0.0074
STOCK061,2020-07-28,113.34,115.94,113.25,114.06,1068364,-0.0025
STOCK061,2020-07-29,119.75,120.8,117.14,119.32,1696573,0.0451
STOCK061,2020-07-30,128.62,129.21,125.72,128.01,1187639,0.0703
STOCK061,2020-07-31,126.98,128.82,125.43,127.84,1278409,-0.0013
STOCK061,2020-08-01,127.22,127.98,124.85,126.84,821407,-0.0078
STOCK061,2020-08-02,126.01,126.06,124.06,125.65,1614398,-0.0094
STOCK061,2020-08-03,126.05,127.08,124.41,125.79,1418220,0.0011
STOCK061,2020-08-04,123.99,124.8,124.02,124.51,1053164,-0.0102
STOCK061,2020-08-05,130.28,131.34,129.74,130.42,714758,0.0464
STOCK061,2020-08-06,132.77,133.5,129.97,132.48,1003943,0.0156
STOCK061,2020-08-07,126.78,127.51,125.0,127.25,629964,-0.0403
STOCK061,2020-08-08,127.84,129.84,127.41,127.45,988197,0.0016
STOCK061,2020-08-09,130.99,133.02,130.2,131.65,1073487,0.0325
STOCK061,2020-08-10,129.63,131.87,129.72,130.47,1412523,-0.009
STOCK061,2020-08-11,127.02,127.87,124.93,127.34,1189816,-0.0244
STOCK061,2020-08-12,125.47,127.85,124.52,126.25,872955,-0.0085
STOCK061,2020-08-13,126.03,126.76,126.4,126.61,888944,0.0028
STOCK061,2020-08-14,126.2,129.69,125.98,127.71,1293834,0.0087
STOCK061,2020-08-15,128.14,130.68,125.98,128.3,894513,0.0046
STOCK061,2020-08-16,128.16,128.35,124.9,127.15,1582722,-0.009
STOCK061,2020-08-17,126.68,129.01,126.29,127.13,733953,-0.0002
STOCK061,2020-08-18,124.66,127.28,125.8,126.07,495446,-0.0083
STOCK061,2020-08-19,121.86,124.03,120.85,121.92,1109849,-0.0335
STOCK061,2020-08-20,123.01,124.81,122.93,123.33,1433536,0.0115
STOCK061,2020-08-21,118.47,119.81,118.2,118.75,567752,-0.0379
STOCK061,2020-08-22,120.09,121.57,118.64,119.56,943359,0.0068
STOCK061,2020-08-23,125.26,126.28,122.97,125.0,933338,0.0445
STOCK061,2020-08-24,121.92,121.53,120.87,121.37,920109,-0.0295
STOCK061,2020-08-25,121.52,122.83,118.39,120.64,416868,-0.006
STOCK061,2020-08-26,120.28,123.01,119.55,121.3,1023145,0.0055
STOCK061,2020-08-27,120.6,120.76,118.56,120.61,993253,-0.0058
STOCK061,2020-08-28,120.85,122.0,118.72,120.45,1216940,-0.0013
STOCK061,2020-08-29,121.92,122.68,121.0,121.47,956710,0.0085
STOCK061,2020-08-30,118.75,119.2,118.22,118.42,469944,-0.0254
STOCK061,2020-08-31,119.54,118.84,118.13,118.54,1263856,0.001
STOCK061,2020-09-01,117.23,118.75,117.04,117.24,352903,-0.011
STOCK061,2020-09-02,117.78,119.8,117.22,117.92,1129536,0.0058
STOCK061,2020-09-03,117.13,117.32,114.46,116.79,777364,-0.0096
STOCK061,2020-09-04,113.69,116.09,113.22,113.86,991385,-0.0254
STOCK061,2020-09-05,115.95,116.25,113.74,114.72,942966,0.0075
STOCK061,2020-09-06,114.86,117.93,114.9,115.81,934343,0.0095
STOCK061,2020-09-07,111.18,112.0,110.07,111.53,1257534,-0.0377
STOCK061,2020-09-08,115.47,117.03,114.55,115.13,692747,0.0318
STOCK061,2020-09-09,116.13,117.45,115.59,116.22,1458668,0.0094
STOCK061,2020-09-10,118.65,119.35,118.53,119.26,993844,0.0258
STOCK061,2020-09-11,119.67,121.24,117.92,119.5,719903,0.002
STOCK061,2020-09-12,130.54,129.73,128.66,129.6,707385,0.0811
STOCK061,2020-09-13,124.39,126.74,123.4,124.77,1028752,-0.038
STOCK061,2020-09-14,125.0,126.75,123.81,124.86,1190439,0.0007
STOCK061,2020-09-15,125.92,128.51,125.59,126.55,1553001,0.0135
STOCK061,2020-09-16,129.92,129.71,128.61,129.65,900695,0.0242
STOCK061,2020-09-17,129.45,131.31,129.34,129.61,235181,-0.0003
STOCK061,2020-09-18,129.64,131.84,128.36,129.78,785003,0.0013
STOCK061,2020-09-19,131.01,131.43,129.59,131.26,833883,0.0114
STOCK061,2020-09-20,137.17,136.33,135.18,135.94,809757,0.035
STOCK061,2020-09-21,135.72,136.82,134.02,134.67,341936,-0.0094
STOCK061,2020-09-22,129.36,129.14,128.62,128.79,1323199,-0.0447
STOCK061,2020-09-23,131.07,131.82,130.29,131.77,551325,0.0229
STOCK061,2020-09-24,141.21,140.06,138.59,139.94,366099,0.0602
STOCK061,2020-09-25,134.92,137.27,132.76,135.31,1464705,-0.0337
STOCK061,2020-09-26,137.88,137.98,134.15,136.63,1157476,0.0097
STOCK061,2020-09-27,138.64,139.68,137.03,139.48,646958,0.0207
STOCK061,2020-09-28,142.41,143.35,139.32,141.61,1271594,0.0151
STOCK061,2020-09-29,142.86,146.33,141.07,143.69,1191204,0.0146
STOCK061,2020-09-30,139.39,140.69,137.78,140.32,1108201,-0.0237
STOCK061,2020-10-01,141.58,142.97,141.28,141.73,861691,0.01
STOCK061,2020-10-02,144.77,148.0,142.72,145.19,1391350,0.0241
STOCK061,2020-10-03,146.21,146.76,143.49,145.91,1035066,0.0049
STOCK061,2020-10-04,147.09,149.98,146.05,147.16,992226,0.0085
STOCK061,2020-10-05,146.82,150.72,145.73,148.37,1022032,0.0082
STOCK061,2020-10-06,147.43,148.91,145.93,147.5,842914,-0.0059
STOCK061,2020-10-07,144.48,144.78,142.73,144.42,1437024,-0.0211
STOCK061,2020-10-08,144.31,146.56,141.23,143.69,1146856,-0.005
STOCK061,2020-10-09,141.54,142.38,139.04,141.04,1516255,-0.0187
STOCK061,2020-10-10,141.66,143.19,141.64,142.75,813943,0.0121
STOCK061,2020-10-11,141.37,143.15,139.16,141.58,719987,-0.0082
STOCK061,2020-10-12,143.8,145.16,141.19,143.78,661954,0.0154
STOCK061,2020-10-13,144.2,144.73,142.37,143.09,826981,-0.0048
STOCK061,2020-10-14,142.68,145.48,141.64,142.84,1455565,-0.0018
STOCK061,2020-10-15,139.29,141.48,140.17,140.19,815935,-0.0187
STOCK061,2020-10-16,138.77,138.29,137.62,137.62,1244719,-0.0185
STOCK061,2020-10-17,140.12,142.78,139.06,140.21,1016315,0.0186
STOCK061,2020-10-18,141.61,144.23,140.9,142.69,1343747,0.0175
STOCK061,2020-10-19,143.28,146.16,142.63,143.35,1054016,0.0046
STOCK061,2020-10-20,142.72,143.74,141.42,143.59,1414585,0.0016
STOCK061,2020-10-21,143.12,144.51,141.46,144.12,1010809,0.0037
STOCK061,2020-10-22,149.79,151.75,147.86,150.47,1006439,0.0431
STOCK061,2020-10-23,149.34,152.59,150.29,150.4,1254597,-0.0005
STOCK061,2020-10-24,150.94,152.09,150.82,151.35,697646,0.0063
STOCK061,2020-10-25,154.17,155.23,153.67,154.19,1108891,0.0186
STOCK061,2020-10-26,155.82,157.83,154.38,155.54,1213202,0.0087
STOCK061,2020-10-27,160.28,160.0,158.65,159.93,617455,0.0278
STOCK061,2020-10-28,155.25,158.15,155.57,155.76,1277734,-0.0264
STOCK061,2020-10-29,156.08,159.55,154.61,156.51,698202,0.0048
STOCK061,2020-10-30,157.83,159.75,155.89,157.11,1160068,0.0038
STOCK061,2020-10-31,160.79,162.07,158.67,161.04,1256993,0.0247
STOCK061,2020-11-01,162.91,165.65,161.03,162.74,572159,0.0105
STOCK061,2020-11-02,164.98,166.88,162.25,164.38,839596,0.01
STOCK061,2020-11-03,161.06,163.95,161.24,161.82,713762,-0.0157
STOCK061,2020-11-04,161.99,163.71,161.33,161.82,1310917,-0.0
STOCK061,2020-11-05,158.86,159.59,156.8,158.77,1074457,-0.019
STOCK061,2020-11-06,156.34,157.66,153.5,156.52,1091359,-0.0143
STOCK061,2020-11-07,156.27,158.42,153.52,156.07,886384,-0.0029
STOCK061,2020-11-08,152.19,153.44,152.12,152.71,1240531,-0.0218
STOCK061,2020-11-09,154.04,155.17,152.13,153.73,1303101,0.0066
STOCK061,2020-11-10,151.55,154.0,148.64,151.57,1564788,-0.0142
STOCK061,2020-11-11,155.53,155.99,153.77,154.91,1460068,0.0218
STOCK061,2020-11-12,152.73,153.14,150.12,151.91,641696,-0.0196
STOCK061,2020-11-13,150.54,151.1,148.75,150.91,1187377,-0.0066
STOCK061,2020-11-14,152.14,152.26,148.04,150.69,789671,-0.0015
STOCK061,2020-11-15,151.1,154.2,151.36,151.4,725212,0.0047
STOCK061,2020-11-16,150.11,151.2,148.18,150.29,1091825,-0.0073
STOCK061,2020-11-17,146.1,147.19,145.45,146.69,1249651,-0.0242
STOCK061,2020-11-18,147.46,149.08,146.23,146.75,1553896,0.0004
STOCK061,2020-11-19,145.94,148.5,145.31,146.54,1500320,-0.0014
STOCK061,2020-11-20,146.74,148.17,146.49,146.61,1083694,0.0005
STOCK061,2020-11-21,147.17,149.1,146.94,147.31,975007,0.0048
STOCK061,2020-11-22,150.87,154.32,150.53,151.62,1964826,0.0288
STOCK061,2020-11-23,149.79,152.81,147.53,150.16,924478,-0.0097
STOCK061,2020-11-24,147.87,148.08,144.05,146.78,700766,-0.0227
STOCK061,2020-11-25,148.33,151.27,148.06,148.52,1491324,0.0118
STOCK061,2020-11-26,150.64,151.36,148.86,151.12,1142712,0.0174
STOCK061,2020-11-27,151.43,153.18,151.95,152.2,907995,0.0072
STOCK061,2020-11-28,162.43,164.08,161.95,162.04,1013785,0.0626
STOCK061,2020-11-29,160.63,163.33,158.09,160.59,1376528,-0.009
STOCK061,2020-11-30,159.83,162.09,157.86,159.82,1326478,-0.0048
STOCK061,2020-12-01,158.19,161.18,157.12,158.38,1103891,-0.009
STOCK061,2020-12-02,163.08,162.65,161.25,161.45,1320818,0.0192
STOCK061,2020-12-03,158.53,160.59,158.57,159.08,724796,-0.0147
STOCK061,2020-12-04,163.43,165.44,162.61,163.26,806485,0.0259
STOCK061,2020-12-05,164.38,167.26,162.34,164.63,1025323,0.0084
STOCK061,2020-12-06,163.18,163.06,160.51,162.78,1134730,-0.0113
STOCK061,2020-12-07,166.7,168.19,165.41,165.59,1153530,0.0171
STOCK061,2020-12-08,165.62,167.27,165.35,166.05,873233,0.0027
STOCK061,2020-12-09,165.65,167.49,163.66,165.06,927014,-0.0059
STOCK061,2020-12-10,163.28,165.64,160.3,163.15,943056,-0.0117
STOCK061,2020-12-11,166.0,168.5,163.79,166.21,1275631,0.0186
STOCK061,2020-12-12,169.23,172.29,168.92,169.92,1117862,0.022
STOCK061,2020-12-13,168.29,169.65,169.16,169.47,1130406,-0.0026
STOCK061,2020-12-14,165.81,168.83,165.07,166.45,825656,-0.018
STOCK061,2020-12-15,161.9,165.22,160.49,162.28,1596782,-0.0254
STOCK061,2020-12-16,157.46,158.6,155.67,157.42,1352763,-0.0304
STOCK061,2020-12-17,161.9,164.61,160.51,161.6,1166247,0.0262
STOCK061,2020-12-18,161.73,164.87,159.74,162.22,927929,0.0038
STOCK061,2020-12-19,158.58,158.59,157.1,158.47,1279822,-0.0234
STOCK061,2020-12-20,159.92,162.7,160.39,161.04,1103368,0.0161
STOCK061,2020-12-21,161.59,165.06,161.38,161.94,718332,0.0056
STOCK061,2020-12-22,157.07,158.69,157.01,157.55,1046149,-0.0275
STOCK061,2020-12-23,156.15,157.55,154.16,156.14,947954,-0.009
STOCK061,2020-12-24,159.88,162.5,158.89,160.29,1593331,0.0262
STOCK061,2020-12-25,163.56,164.81,162.38,164.6,1649895,0.0265
STOCK061,2020-12-26,159.74,160.98,156.54,159.03,561887,-0.0344
STOCK061,2020-12-27,163.69,163.7,163.17,163.22,1282976,0.026
STOCK061,2020-12-28,165.98,167.94,165.22,165.58,1061472,0.0144
STOCK061,2020-12-29,166.33,168.21,164.48,167.01,1512770,0.0086
STOCK061,2020-12-30,173.14,173.78,172.67,173.44,1058132,0.0377
STOCK061,2020-12-31,178.31,181.53,176.69,178.55,1251202,0.0291
STOCK061,2021-01-01,179.3,182.57,177.67,179.43,664025,0.0049
STOCK061,2021-01-02,177.03,179.32,173.97,176.73,1510269,-0.0152
