symbol,date,open,high,low,close,volume,returns
STOCK011,2020-01-30,111.16,112.33,109.02,111.11,974249,0.0317
STOCK011,2020-01-31,110.53,110.71,108.86,110.08,884624,-0.0093
STOCK011,2020-02-01,110.43,110.9,107.78,109.13,1084073,-0.0087
STOCK011,2020-02-02,108.51,107.98,106.0,107.7,945702,-0.0132
STOCK011,2020-02-03,109.83,109.63,107.37,109.04,1104473,0.0123
STOCK011,2020-02-04,108.29,110.79,107.78,108.91,1022214,-0.0012
STOCK011,2020-02-05,108.39,109.75,107.79,108.78,1345170,-0.0012
STOCK011,2020-02-06,110.0,110.82,108.79,110.09,1310504,0.012
STOCK011,2020-02-07,113.47,114.29,113.25,113.45,1035256,0.03
STOCK011,2020-02-08,114.44,114.94,112.45,114.14,1524174,0.0061
STOCK011,2020-02-09,113.11,114.44,111.29,113.02,1218343,-0.0098
STOCK011,2020-02-10,110.41,111.07,109.22,110.43,1233060,-0.0232
STOCK011,2020-02-11,114.75,113.95,112.66,113.95,1176159,0.0314
STOCK011,2020-02-12,116.64,118.83,114.67,116.59,897540,0.0229
STOCK011,2020-02-13,121.65,123.48,121.29,121.87,848089,0.0443
STOCK011,2020-02-14,122.1,123.92,120.43,121.95,1093729,0.0006
STOCK011,2020-02-15,123.61,123.27,121.03,123.06,900491,0.0091
STOCK011,2020-02-16,121.96,122.08,119.33,120.7,1044463,-0.0194
STOCK011,2020-02-17,121.07,121.07,117.97,120.08,1187495,-0.0051
STOCK011,2020-02-18,118.88,119.53,115.98,118.29,1009590,-0.015
STOCK011,2020-02-19,122.69,122.63,120.38,121.18,1479770,0.0241
STOCK011,2020-02-20,121.72,123.15,121.7,121.97,380140,0.0065
STOCK011,2020-02-21,125.11,127.61,124.28,126.14,919868,0.0336
STOCK011,2020-02-22,125.89,127.91,125.61,126.09,831473,-0.0003
STOCK011,2020-02-23,130.24,131.74,129.06,129.73,1404688,0.0284
STOCK011,2020-02-24,130.52,130.99,129.98,130.16,845874,0.0033
STOCK011,2020-02-25,127.06,129.22,127.26,128.1,1747738,-0.0159
STOCK011,2020-02-26,131.88,131.84,130.69,131.6,1452449,0.0269
STOCK011,2020-02-27,129.06,131.78,127.97,129.77,827797,-0.0139
STOCK011,2020-02-28,129.38,129.5,128.77,128.99,1312986,-0.006
STOCK011,2020-02-29,129.68,131.25,126.69,129.18,889622,0.0015
STOCK011,2020-03-01,125.58,126.71,125.61,125.9,718340,-0.0257
STOCK011,2020-03-02,131.53,133.27,128.77,131.38,1153984,0.0425
STOCK011,2020-03-03,126.5,129.6,126.9,127.74,582789,-0.0281
STOCK011,2020-03-04,124.97,124.93,122.92,123.93,393749,-0.0303
STOCK011,2020-03-05,126.21,126.59,125.92,126.22,1323481,0.0183
STOCK011,2020-03-06,126.5,127.32,126.5,127.0,383888,0.0062
STOCK011,2020-03-07,127.65,129.95,127.52,128.3,975101,0.0102
STOCK011,2020-03-08,124.65,126.35,123.44,124.22,1069609,-0.0323
STOCK011,2020-03-09,124.24,125.74,122.05,123.93,1319129,-0.0024
STOCK011,2020-03-10,128.35,128.36,126.91,127.16,244909,0.0257
STOCK011,2020-03-11,123.48,124.92,123.69,124.36,872023,-0.0223
STOCK011,2020-03-12,123.84,126.45,121.96,124.07,1294998,-0.0023
STOCK011,2020-03-13,130.58,131.51,128.5,130.54,1105871,0.0508
STOCK011,2020-03-14,129.72,131.71,128.11,130.46,1005522,-0.0006
STOCK011,2020-03-15,128.49,128.54,126.2,128.24,963792,-0.0172
STOCK011,2020-03-16,127.55,127.49,126.13,126.68,1193515,-0.0123
STOCK011,2020-03-17,124.14,124.81,122.91,123.42,1105811,-0.0261
STOCK011,2020-03-18,123.23,126.38,123.13,123.94,704026,0.0042
STOCK011,2020-03-19,131.02,131.85,129.55,130.63,1345792,0.0526
STOCK011,2020-03-20,128.67,130.86,127.95,128.92,1487919,-0.0132
STOCK011,2020-03-21,128.56,130.92,126.74,129.2,923696,0.0021
STOCK011,2020-03-22,126.92,129.85,125.8,127.72,897440,-0.0115
STOCK011,2020-03-23,129.94,129.28,128.08,128.7,722325,0.0076
STOCK011,2020-03-24,129.71,131.71,128.32,130.14,1244760,0.0112
STOCK011,2020-03-25,132.83,135.69,132.11,133.19,718558,0.0231
STOCK011,2020-03-26,129.89,131.86,128.75,131.03,1256480,-0.0163
STOCK011,2020-03-27,132.56,133.29,131.99,133.06,1060039,0.0153
STOCK011,2020-03-28,131.89,131.62,128.87,130.8,1053874,-0.0171
STOCK011,2020-03-29,126.73,125.6,124.93,125.6,1155267,-0.0406
STOCK011,2020-03-30,126.71,126.8,123.89,125.96,1572956,0.0029
STOCK011,2020-03-31,125.48,126.53,124.4,125.43,969906,-0.0043
STOCK011,2020-04-01,121.56,122.96,121.09,122.05,1178768,-0.0273
STOCK011,2020-04-02,120.74,123.02,119.29,121.0,968139,-0.0086
STOCK011,2020-04-03,119.94,120.16,116.93,118.73,993044,-0.0189
STOCK011,2020-04-04,116.31,116.85,116.2,116.76,1061180,-0.0168
STOCK011,2020-04-05,117.71,118.66,117.56,117.6,933826,0.0072
STOCK011,2020-04-06,120.12,120.65,117.52,119.29,1161087,0.0143
STOCK011,2020-04-07,117.02,118.8,116.55,117.55,787392,-0.0147
STOCK011,2020-04-08,116.06,118.41,114.6,116.29,905247,-0.0108
STOCK011,2020-04-09,116.21,118.23,115.25,117.15,669871,0.0074
STOCK011,2020-04-10,116.93,117.48,116.34,116.63,737093,-0.0045
STOCK011,2020-04-11,113.56,114.47,112.52,113.56,939255,-0.0266
STOCK011,2020-04-12,110.86,111.66,108.58,110.51,687152,-0.0273
STOCK011,2020-04-13,109.08,110.29,107.95,108.76,1088234,-0.0159
STOCK011,2020-04-14,107.67,109.09,106.19,107.22,932465,-0.0143
STOCK011,2020-04-15,106.77,108.59,106.73,106.91,1016097,-0.0029
STOCK011,2020-04-16,105.86,107.69,103.86,105.97,436192,-0.0088
STOCK011,2020-04-17,106.09,107.64,105.68,106.0,759802,0.0003
STOCK011,2020-04-18,109.75,110.54,108.18,110.15,1305645,0.0384
STOCK011,2020-04-19,109.41,110.43,109.93,110.1,1332074,-0.0004
STOCK011,2020-04-20,109.85,110.46,110.15,110.2,670248,0.0009
STOCK011,2020-04-21,111.57,112.21,111.01,111.49,1536192,0.0116
STOCK011,2020-04-22,115.34,117.55,113.26,115.4,1263147,0.0345
STOCK011,2020-04-23,112.05,112.59,110.58,111.65,1201798,-0.033
STOCK011,2020-04-24,115.1,115.24,113.48,115.14,812205,0.0308
STOCK011,2020-04-25,118.51,117.97,115.39,117.34,1136829,0.0189
STOCK011,2020-04-26,118.52,117.73,116.5,117.2,1207036,-0.0012
STOCK011,2020-04-27,118.55,118.46,116.44,117.97,1002254,0.0066
STOCK011,2020-04-28,117.99,117.91,116.12,117.7,1253868,-0.0024
STOCK011,2020-04-29,116.73,117.07,114.81,116.66,1276414,-0.0088
STOCK011,2020-04-30,112.85,113.61,110.97,113.23,1083981,-0.0299
STOCK011,2020-05-01,117.4,119.35,116.01,117.6,1216753,0.0379
STOCK011,2020-05-02,123.22,123.86,121.52,122.89,693613,0.044
STOCK011,2020-05-03,118.56,120.68,117.49,119.64,641383,-0.0268
STOCK011,2020-05-04,117.24,119.4,117.53,117.98,647091,-0.014
STOCK011,2020-05-05,118.45,120.72,118.48,118.87,1283774,0.0076
STOCK011,2020-05-06,117.73,118.82,117.46,117.62,485410,-0.0106
STOCK011,2020-05-07,115.65,116.95,115.29,115.73,1488667,-0.0162
STOCK011,2020-05-08,117.0,120.1,116.14,117.79,777441,0.0177
STOCK011,2020-05-09,119.19,118.54,117.04,118.34,969156,0.0047
STOCK011,2020-05-10,116.3,116.83,115.81,116.1,1169779,-0.0192
STOCK011,2020-05-11,122.49,123.77,121.25,121.39,811514,0.0446
STOCK011,2020-05-12,119.98,121.48,119.65,120.23,1148575,-0.0096
STOCK011,2020-05-13,114.39,115.55,113.62,114.55,793195,-0.0484
STOCK011,2020-05-14,113.57,114.88,111.83,112.76,1062252,-0.0158
STOCK011,2020-05-15,113.58,115.47,111.57,113.55,1340690,0.007
STOCK011,2020-05-16,116.43,116.62,115.59,115.8,862266,0.0196
STOCK011,2020-05-17,109.8,111.79,107.99,109.81,1408838,-0.0531
STOCK011,2020-05-18,113.07,114.85,111.58,113.18,461191,0.0303
STOCK011,2020-05-19,118.47,119.23,116.96,118.26,749986,0.0439
STOCK011,2020-05-20,120.72,120.16,119.65,120.08,634748,0.0152
STOCK011,2020-05-21,119.99,120.35,118.12,119.26,1044795,-0.0068
STOCK011,2020-05-22,117.28,118.94,117.59,118.34,1119176,-0.0078
STOCK011,2020-05-23,117.67,119.36,115.6,117.38,549575,-0.0081
STOCK011,2020-05-24,115.63,117.7,114.42,116.02,1067131,-0.0117
STOCK011,2020-05-25,113.6,114.33,111.65,113.69,1172498,-0.0203
STOCK011,2020-05-26,119.18,120.63,117.87,118.87,940110,0.0446
STOCK011,2020-05-27,118.3,119.76,117.78,118.37,1261937,-0.0042
STOCK011,2020-05-28,120.24,120.19,118.63,120.14,914396,0.0149
STOCK011,2020-05-29,120.73,123.26,119.5,121.01,1269036,0.0072
STOCK011,2020-05-30,122.11,122.41,118.3,120.58,956881,-0.0035
STOCK011,2020-05-31,120.69,122.57,120.33,120.83,1070869,0.0021
STOCK011,2020-06-01,119.19,118.36,117.38,118.25,999237,-0.0216
STOCK011,2020-06-02,119.41,119.03,116.75,118.41,846075,0.0014
STOCK011,2020-06-03,116.62,117.73,115.32,117.28,1222090,-0.0096
STOCK011,2020-06-04,117.73,119.72,115.46,117.59,771649,0.0026
STOCK011,2020-06-05,118.99,121.11,118.04,118.96,1357309,0.0116
STOCK011,2020-06-06,122.77,123.3,121.96,122.48,629436,0.0291
STOCK011,2020-06-07,123.71,123.91,122.52,123.81,1251564,0.0109
STOCK011,2020-06-08,122.21,123.71,121.4,122.77,1027904,-0.0085
STOCK011,2020-06-09,123.93,126.06,124.7,125.18,1076157,0.0194
STOCK011,2020-06-10,123.07,124.85,122.24,123.5,1286447,-0.0135
STOCK011,2020-06-11,123.18,125.02,122.21,123.95,1037605,0.0036
STOCK011,2020-06-12,126.86,128.01,124.97,126.38,1498379,0.0195
STOCK011,2020-06-13,125.04,125.61,123.09,125.41,1287648,-0.0078
STOCK011,2020-06-14,124.08,125.01,122.51,124.65,557284,-0.006
STOCK011,2020-06-15,130.83,132.34,128.41,130.26,1226944,0.044
STOCK011,2020-06-16,131.31,131.15,129.93,130.91,977603,0.0049
STOCK011,2020-06-17,127.74,130.64,126.53,128.4,1446290,-0.0193
STOCK011,2020-06-18,126.97,128.58,124.35,126.74,881214,-0.013
STOCK011,2020-06-19,129.03,130.13,127.8,128.59,935388,0.0144
STOCK011,2020-06-20,132.67,134.56,131.35,132.55,777261,0.0303
STOCK011,2020-06-21,126.56,127.13,124.43,126.42,871542,-0.0473
STOCK011,2020-06-22,129.21,130.88,127.36,129.71,1017659,0.0257
STOCK011,2020-06-23,126.87,128.69,126.43,126.95,642099,-0.0215
STOCK011,2020-06-24,125.43,129.07,125.89,126.65,973816,-0.0023
STOCK011,2020-06-25,124.56,126.73,123.41,124.35,1043391,-0.0184
STOCK011,2020-06-26,126.52,127.38,124.39,126.45,1033540,0.0167
STOCK011,2020-06-27,127.96,128.33,125.97,128.22,737397,0.0139
STOCK011,2020-06-28,130.9,131.05,128.91,130.03,993323,0.014
STOCK011,2020-06-29,125.56,126.77,124.85,126.16,1135676,-0.0303
STOCK011,2020-06-30,124.83,125.97,124.75,124.76,1468917,-0.0111
STOCK011,2020-07-01,127.12,128.47,124.41,126.36,1247156,0.0127
STOCK011,2020-07-02,127.9,129.99,126.79,127.81,1308952,0.0114
STOCK011,2020-07-03,125.44,126.21,124.77,125.96,1079339,-0.0146
STOCK011,2020-07-04,129.26,130.62,128.69,129.08,1386108,0.0244
STOCK011,2020-07-05,130.18,132.43,128.59,130.1,1367680,0.0079
STOCK011,2020-07-06,129.31,131.32,128.67,129.83,1001970,-0.0021
STOCK011,2020-07-07,131.39,132.82,130.84,131.64,506092,0.0139
STOCK011,2020-07-08,130.35,132.88,129.19,131.6,986236,-0.0003
STOCK011,2020-07-09,135.8,136.76,133.97,135.8,1442985,0.0315
STOCK011,2020-07-10,138.95,139.75,136.68,139.33,740853,0.0256
STOCK011,2020-07-11,142.18,144.22,140.67,142.53,585146,0.0227
STOCK011,2020-07-12,141.58,142.96,141.7,142.1,798808,-0.003
STOCK011,2020-07-13,144.42,147.18,143.84,144.41,1111415,0.0162
STOCK011,2020-07-14,141.28,141.74,140.33,140.61,875439,-0.0267
STOCK011,2020-07-15,139.11,139.51,136.71,139.42,1128457,-0.0085
STOCK011,2020-07-16,138.58,140.58,136.55,138.95,750057,-0.0033
STOCK011,2020-07-17,141.68,140.8,140.29,140.35,695931,0.01
STOCK011,2020-07-18,140.38,142.59,138.03,140.24,816063,-0.0008
STOCK011,2020-07-19,139.44,142.32,138.37,140.25,1170392,0.0001
STOCK011,2020-07-20,140.71,141.48,138.81,140.12,664212,-0.0009
STOCK011,2020-07-21,137.1,137.58,135.11,137.18,1030782,-0.0212
STOCK011,2020-07-22,139.66,140.6,138.49,139.52,1022321,0.0169
STOCK011,2020-07-23,136.49,139.1,135.85,136.61,1029600,-0.021
STOCK011,2020-07-24,136.11,137.54,133.88,136.14,998936,-0.0035
STOCK011,2020-07-25,130.95,130.76,127.78,130.27,1255158,-0.044
STOCK011,2020-07-26,130.31,133.66,129.12,131.3,1042080,0.0078
STOCK011,2020-07-27,129.46,130.46,127.98,129.25,1071231,-0.0157
STOCK011,2020-07-28,125.01,127.02,122.99,125.09,566016,-0.0327
STOCK011,2020-07-29,126.09,128.12,124.08,125.63,1409118,0.0043
STOCK011,2020-07-30,127.31,129.16,127.87,128.0,1252880,0.0187
STOCK011,2020-07-31,132.48,133.46,130.2,132.61,1093182,0.0354
STOCK011,2020-08-01,129.39,129.11,126.49,129.06,1052710,-0.0272
STOCK011,2020-08-02,128.11,130.29,127.7,128.57,871124,-0.0038
STOCK011,2020-08-03,129.48,129.81,128.72,129.78,837690,0.0094
STOCK011,2020-08-04,130.55,132.17,129.48,130.27,995162,0.0037
STOCK011,2020-08-05,129.6,131.95,128.46,131.0,422491,0.0056
STOCK011,2020-08-06,126.65,129.55,126.4,127.64,736456,-0.026
STOCK011,2020-08-07,127.95,128.33,126.69,128.01,1719433,0.0029
STOCK011,2020-08-08,128.72,130.16,127.16,128.33,1096377,0.0025
STOCK011,2020-08-09,130.09,131.16,128.3,129.99,1127349,0.0128
STOCK011,2020-08-10,127.96,130.59,128.09,128.51,755550,-0.0114
STOCK011,2020-08-11,128.29,131.91,128.12,129.43,938691,0.0071
STOCK011,2020-08-12,130.31,132.35,128.36,130.75,1097227,0.0101
STOCK011,2020-08-13,129.51,130.58,127.34,128.76,901754,-0.0154
STOCK011,2020-08-14,127.69,130.38,127.6,128.02,341556,-0.0058
STOCK011,2020-08-15,124.53,128.04,125.13,125.83,1129094,-0.0172
STOCK011,2020-08-16,129.36,130.44,126.5,129.04,1294495,0.0252
STOCK011,2020-08-17,128.37,129.75,125.9,127.77,700889,-0.0099
STOCK011,2020-08-18,131.5,131.86,130.58,131.65,400487,0.0299
STOCK011,2020-08-19,128.54,129.79,127.17,129.33,992074,-0.0178
STOCK011,2020-08-20,131.22,132.36,131.35,131.94,261332,0.02
STOCK011,2020-08-21,130.3,129.82,127.85,129.56,1054978,-0.0182
STOCK011,2020-08-22,130.1,132.18,128.38,130.03,1078475,0.0036
STOCK011,2020-08-23,130.46,131.56,130.65,130.71,1115037,0.0052
STOCK011,2020-08-24,129.61,130.76,127.78,129.84,960497,-0.0067
STOCK011,2020-08-25,129.98,131.19,128.91,129.94,897298,0.0008
STOCK011,2020-08-26,130.26,132.74,129.46,130.97,1518686,0.008
STOCK011,2020-08-27,130.67,131.74,129.4,129.88,1143319,-0.0084
STOCK011,2020-08-28,132.19,132.82,130.47,132.32,1155290,0.0187
STOCK011,2020-08-29,134.67,136.43,134.84,135.39,1253236,0.0229
STOCK011,2020-08-30,137.09,140.32,136.54,137.96,1607302,0.0188
STOCK011,2020-08-31,138.34,141.59,139.57,140.07,516185,0.0152
STOCK011,2020-09-01,138.11,139.29,134.81,137.29,857567,-0.0201
STOCK011,2020-09-02,134.38,135.89,132.32,134.01,1254222,-0.0242
STOCK011,2020-09-03,133.49,134.56,133.19,133.57,1693628,-0.0033
STOCK011,2020-09-04,135.34,135.67,133.15,134.94,679152,0.0102
STOCK011,2020-09-05,133.09,135.51,130.46,132.9,957452,-0.0153
STOCK011,2020-09-06,132.23,133.22,130.14,132.65,551841,-0.0019
STOCK011,2020-09-07,132.71,135.21,131.9,132.84,1189471,0.0014
STOCK011,2020-09-08,131.71,131.43,130.45,130.72,746577,-0.0161
STOCK011,2020-09-09,133.05,133.67,132.41,132.88,617295,0.0163
STOCK011,2020-09-10,138.3,140.73,136.37,138.37,968554,0.0405
STOCK011,2020-09-11,136.4,138.24,135.66,136.1,572278,-0.0166
STOCK011,2020-09-12,137.14,140.07,137.27,137.91,1080134,0.0133
STOCK011,2020-09-13,133.81,135.77,132.09,133.19,1325203,-0.0349
STOCK011,2020-09-14,131.11,134.01,131.72,132.35,766453,-0.0063
STOCK011,2020-09-15,130.73,131.98,129.63,129.95,846407,-0.0184
STOCK011,2020-09-16,132.12,132.58,131.88,132.57,699070,0.02
STOCK011,2020-09-17,131.98,132.2,130.91,131.26,1138198,-0.01
STOCK011,2020-09-18,126.96,128.79,126.37,127.0,851353,-0.033
STOCK011,2020-09-19,127.77,128.22,126.02,127.9,876816,0.0071
STOCK011,2020-09-20,123.25,123.52,121.7,123.07,735548,-0.0385
STOCK011,2020-09-21,124.31,125.1,123.5,124.28,1436054,0.0097
STOCK011,2020-09-22,120.24,122.85,120.76,120.82,806607,-0.0282
STOCK011,2020-09-23,121.57,121.28,118.46,120.41,1139244,-0.0034
STOCK011,2020-09-24,116.87,118.37,115.67,117.05,998785,-0.0283
STOCK011,2020-09-25,115.16,114.55,112.57,114.53,955958,-0.0217
STOCK011,2020-09-26,118.35,120.73,117.8,118.62,1015892,0.035
STOCK011,2020-09-27,120.68,122.07,119.06,120.54,1155108,0.0161
STOCK011,2020-09-28,122.68,121.99,121.36,121.97,1242267,0.0118
STOCK011,2020-09-29,118.73,121.06,118.31,119.01,783239,-0.0246
STOCK011,2020-09-30,121.67,122.55,121.25,122.25,1669397,0.0269
STOCK011,2020-10-01,122.21,122.95,119.78,121.81,690488,-0.0036
STOCK011,2020-10-02,125.03,124.87,122.55,124.51,593425,0.0219
STOCK011,2020-10-03,121.56,122.68,121.36,121.66,412041,-0.0231
STOCK011,2020-10-04,122.41,123.13,120.31,122.67,1090229,0.0083
STOCK011,2020-10-05,122.22,121.95,121.73,121.8,991322,-0.0072
STOCK011,2020-10-06,124.65,125.63,122.4,124.65,780777,0.0231
STOCK011,2020-10-07,125.77,126.32,124.63,125.19,688487,0.0043
STOCK011,2020-10-08,126.72,127.76,125.71,126.49,673609,0.0103
STOCK011,2020-10-09,126.48,128.72,126.75,126.85,1088883,0.0029
STOCK011,2020-10-10,125.36,127.54,125.25,125.3,1091123,-0.0123
STOCK011,2020-10-11,124.77,124.84,122.96,124.39,555991,-0.0073
STOCK011,2020-10-12,123.06,124.89,122.4,123.74,1455544,-0.0053
STOCK011,2020-10-13,119.39,123.02,119.4,120.87,808130,-0.0235
STOCK011,2020-10-14,119.57,119.2,116.67,118.75,1129734,-0.0176
STOCK011,2020-10-15,116.18,116.82,116.06,116.19,865359,-0.0219
STOCK011,2020-10-16,117.96,119.47,116.25,117.69,1329544,0.0128
STOCK011,2020-10-17,118.12,119.53,116.89,118.98,1148003,0.0109
STOCK011,2020-10-18,117.9,119.51,116.76,117.98,1129086,-0.0085
STOCK011,2020-10-19,119.35,122.76,119.66,120.62,1031937,0.0221
STOCK011,2020-10-20,121.97,123.83,119.14,121.45,1098896,0.0069
STOCK011,2020-10-21,125.97,127.46,123.93,125.28,1189291,0.031
STOCK011,2020-10-22,126.1,126.63,125.63,126.53,1191677,0.01
STOCK011,2020-10-23,125.81,128.9,124.6,126.61,1127750,0.0006
STOCK011,2020-10-24,122.85,125.28,121.18,123.6,737476,-0.024
STOCK011,2020-10-25,126.67,126.28,124.16,126.08,788587,0.0198
STOCK011,2020-10-26,128.56,131.5,129.16,129.23,1256082,0.0247
STOCK011,2020-10-27,127.37,129.41,126.09,128.45,1219279,-0.0061
STOCK011,2020-10-28,124.92,124.69,121.68,123.81,1217305,-0.0368
STOCK011,2020-10-29,124.88,127.47,123.19,125.23,740198,0.0114
STOCK011,2020-10-30,123.9,125.73,120.89,123.3,1200291,-0.0156
STOCK011,2020-10-31,120.66,122.28,120.21,121.27,1024462,-0.0165
STOCK011,2020-11-01,124.72,125.48,122.51,124.24,891648,0.0241
STOCK011,2020-11-02,122.27,122.9,121.73,122.61,850410,-0.0132
STOCK011,2020-11-03,127.91,129.47,127.15,127.92,996364,0.0424
STOCK011,2020-11-04,129.55,131.76,129.95,130.87,669179,0.0228
STOCK011,2020-11-05,132.63,135.3,131.85,132.74,837219,0.0141
STOCK011,2020-11-06,131.27,133.91,128.89,131.35,744898,-0.0105
STOCK011,2020-11-07,132.17,133.83,130.45,132.1,1181111,0.0057
STOCK011,2020-11-08,134.83,135.69,132.86,134.52,832811,0.0181
STOCK011,2020-11-09,136.07,139.2,136.11,136.66,574309,0.0158
STOCK011,2020-11-10,137.76,138.3,135.77,137.91,769666,0.0091
STOCK011,2020-11-11,136.27,136.62,134.73,135.96,1332372,-0.0142
STOCK011,2020-11-12,139.39,141.8,139.64,139.93,1581185,0.0288
STOCK011,2020-11-13,138.94,141.51,139.29,139.54,1040257,-0.0028
STOCK011,2020-11-14,136.08,138.43,135.83,136.62,501060,-0.0212
STOCK011,2020-11-15,136.41,137.47,136.23,136.99,666972,0.0027
STOCK011,2020-11-16,135.18,138.61,135.17,137.17,1135065,0.0013
STOCK011,2020-11-17,139.26,142.43,138.55,139.98,933836,0.0202
STOCK011,2020-11-18,136.86,138.07,137.57,137.98,667708,-0.0144
STOCK011,2020-11-19,143.75,143.53,140.57,143.09,1049000,0.0364
STOCK011,2020-11-20,139.81,141.0,137.97,140.48,1255163,-0.0184
STOCK011,2020-11-21,138.23,139.57,137.39,138.67,1058530,-0.013
STOCK011,2020-11-22,133.65,134.74,132.42,134.36,829011,-0.0316
STOCK011,2020-11-23,130.91,132.87,130.66,130.81,1086117,-0.0268
STOCK011,2020-11-24,134.02,135.37,132.63,134.03,1257684,0.0243
STOCK011,2020-11-25,141.9,143.55,139.65,140.77,968609,0.0491
STOCK011,2020-11-26,140.64,142.43,138.93,140.86,1100629,0.0007
STOCK011,2020-11-27,145.18,147.98,142.89,145.79,845824,0.0344
STOCK011,2020-11-28,151.34,149.99,149.51,149.75,1735381,0.0268
STOCK011,2020-11-29,146.77,149.36,144.65,146.75,790575,-0.0203
STOCK011,2020-11-30,145.59,146.66,144.72,146.49,1117742,-0.0018
STOCK011,2020-12-01,146.4,147.91,147.62,147.75,1217129,0.0086
STOCK011,2020-12-02,147.32,148.03,146.22,147.73,784861,-0.0001
STOCK011,2020-12-03,147.14,146.64,145.01,146.54,1046595,-0.0081
STOCK011,2020-12-04,149.83,150.16,148.17,149.8,962479,0.022
STOCK011,2020-12-05,153.13,152.55,150.54,152.35,1042291,0.0169
STOCK011,2020-12-06,157.18,157.77,155.29,156.23,1213670,0.0252
STOCK011,2020-12-07,155.92,156.55,155.44,155.58,974648,-0.0042
STOCK011,2020-12-08,153.46,153.62,151.95,152.16,1540226,-0.0222
STOCK011,2020-12-09,155.03,157.3,152.83,154.37,682750,0.0144
STOCK011,2020-12-10,156.12,156.8,154.33,156.73,1125540,0.0152
STOCK011,2020-12-11,158.62,159.22,155.52,156.77,1154246,0.0002
STOCK011,2020-12-12,162.71,162.58,162.08,162.1,921616,0.0334
STOCK011,2020-12-13,167.57,168.2,166.05,166.35,1165050,0.0258
STOCK011,2020-12-14,167.28,166.94,165.51,166.73,885396,0.0023
STOCK011,2020-12-15,167.35,168.51,167.62,168.08,1066048,0.0081
STOCK011,2020-12-16,171.96,171.96,170.47,170.8,1400031,0.0161
STOCK011,2020-12-17,174.99,176.15,171.92,173.81,934240,0.0175
STOCK011,2020-12-18,176.13,178.28,175.24,176.21,1191503,0.0137
STOCK011,2020-12-19,181.91,184.07,182.44,182.68,780857,0.0361
STOCK011,2020-12-20,181.66,184.32,180.46,181.29,1263362,-0.0076
STOCK011,2020-12-21,183.62,185.9,182.7,183.18,992833,0.0103
STOCK011,2020-12-22,186.86,188.47,185.24,188.12,1184003,0.0266
STOCK011,2020-12-23,193.04,193.66,189.04,192.34,1429418,0.0222
STOCK011,2020-12-24,182.51,183.96,181.67,182.98,613572,-0.0499
STOCK011,2020-12-25,181.05,182.97,178.89,180.93,830771,-0.0113
STOCK011,2020-12-26,180.41,183.05,179.05,180.61,702850,-0.0018
STOCK011,2020-12-27,177.09,177.67,173.22,176.46,639469,-0.0232
STOCK011,2020-12-28,176.68,178.23,176.43,176.89,772078,0.0024
STOCK011,2020-12-29,178.75,181.44,177.18,177.92,985246,0.0058
STOCK011,2020-12-30,181.21,183.03,180.36,181.14,969129,0.0179
STOCK011,2020-12-31,185.37,188.34,185.63,186.6,1078087,0.0297
STOCK011,2021-01-01,184.9,187.66,184.03,185.77,536263,-0.0045
STOCK011,2021-01-02,187.05,187.54,185.5,187.03,1516840,0.0068
