symbol,date,open,high,low,close,volume,returns
STOCK028,2020-02-29,92.46,94.36,91.97,93.41,1039797,-0.0374
STOCK028,2020-03-01,93.34,93.67,92.63,93.23,851983,-0.0019
STOCK028,2020-03-02,95.63,96.85,95.46,95.91,1396261,0.0283
STOCK028,2020-03-03,97.63,99.76,96.85,97.86,1140758,0.0202
STOCK028,2020-03-04,101.21,103.96,100.26,102.08,1150564,0.0423
STOCK028,2020-03-05,99.56,102.45,99.42,100.45,983514,-0.0162
STOCK028,2020-03-06,99.01,99.91,98.4,99.75,1375075,-0.0069
STOCK028,2020-03-07,99.76,100.64,99.41,99.49,911062,-0.0027
STOCK028,2020-03-08,100.1,100.62,99.13,100.13,772670,0.0064
STOCK028,2020-03-09,98.65,100.28,97.22,99.09,1347425,-0.0104
STOCK028,2020-03-10,98.0,99.86,97.74,98.19,744691,-0.0092
STOCK028,2020-03-11,96.96,99.21,96.31,97.45,684134,-0.0076
STOCK028,2020-03-12,97.85,99.34,97.02,97.83,1188460,0.004
STOCK028,2020-03-13,98.75,99.78,96.77,98.46,942120,0.0064
STOCK028,2020-03-14,98.06,98.47,97.41,97.49,1169180,-0.0099
STOCK028,2020-03-15,97.66,99.65,97.45,97.83,847846,0.0035
STOCK028,2020-03-16,102.51,102.12,100.52,101.48,455799,0.0366
STOCK028,2020-03-17,98.78,100.83,98.78,99.0,571624,-0.0247
STOCK028,2020-03-18,101.22,102.52,100.42,101.26,1106564,0.0226
STOCK028,2020-03-19,101.54,102.22,101.35,101.8,876590,0.0053
STOCK028,2020-03-20,101.17,101.59,99.05,101.04,1430871,-0.0074
STOCK028,2020-03-21,100.69,101.95,98.99,100.86,633114,-0.0018
STOCK028,2020-03-22,98.77,100.31,97.59,98.89,1190291,-0.0197
STOCK028,2020-03-23,98.8,98.75,96.78,98.69,1631036,-0.002
STOCK028,2020-03-24,95.12,95.75,93.61,94.91,679752,-0.0391
STOCK028,2020-03-25,93.95,96.46,93.32,94.97,1085858,0.0007
STOCK028,2020-03-26,95.24,96.61,93.37,94.9,1185129,-0.0008
STOCK028,2020-03-27,97.46,99.56,96.87,97.71,1064301,0.0291
STOCK028,2020-03-28,97.48,98.22,96.44,97.14,407933,-0.0058
STOCK028,2020-03-29,95.91,96.4,95.08,95.81,430168,-0.0138
STOCK028,2020-03-30,94.72,95.15,94.27,94.66,1151711,-0.0121
STOCK028,2020-03-31,92.35,93.95,91.9,92.44,1088330,-0.0237
STOCK028,2020-04-01,94.69,96.28,93.07,94.86,919466,0.0258
STOCK028,2020-04-02,94.65,96.27,94.63,95.21,797392,0.0036
STOCK028,2020-04-03,96.75,96.7,96.3,96.48,659758,0.0133
STOCK028,2020-04-04,98.88,100.58,98.13,98.89,1015915,0.0247
STOCK028,2020-04-05,97.5,97.93,97.04,97.77,742218,-0.0114
STOCK028,2020-04-06,97.03,98.22,95.73,97.28,1185063,-0.0051
STOCK028,2020-04-07,98.66,99.7,97.99,98.01,1175731,0.0075
STOCK028,2020-04-08,98.4,98.91,98.31,98.47,833905,0.0046
STOCK028,2020-04-09,96.44,96.71,95.76,96.7,1071853,-0.0181
STOCK028,2020-04-10,97.07,97.47,95.87,96.39,1038354,-0.0032
STOCK028,2020-04-11,96.13,96.21,95.26,95.43,958319,-0.0101
STOCK028,2020-04-12,95.62,96.61,94.93,96.09,873398,0.0069
STOCK028,2020-04-13,92.91,92.71,92.32,92.46,1088959,-0.0384
STOCK028,2020-04-14,94.59,95.08,93.23,94.57,176482,0.0225
STOCK028,2020-04-15,92.84,92.99,92.73,92.76,1131874,-0.0194
STOCK028,2020-04-16,91.42,92.2,90.15,91.74,1352026,-0.011
STOCK028,2020-04-17,90.84,91.74,89.29,91.02,506606,-0.0079
STOCK028,2020-04-18,91.4,91.51,89.82,90.73,1190162,-0.0031
STOCK028,2020-04-19,89.71,91.62,88.56,90.09,624872,-0.0071
STOCK028,2020-04-20,90.45,91.52,90.23,90.49,1073051,0.0044
STOCK028,2020-04-21,90.03,91.13,89.84,89.93,741282,-0.0061
STOCK028,2020-04-22,94.77,94.38,92.75,93.83,1281499,0.0424
STOCK028,2020-04-23,92.81,94.16,93.4,93.49,507422,-0.0036
STOCK028,2020-04-24,93.57,94.82,92.84,94.12,845634,0.0067
STOCK028,2020-04-25,90.39,91.58,88.82,90.56,1108821,-0.0385
STOCK028,2020-04-26,90.74,92.12,89.52,90.56,925150,-0.0
STOCK028,2020-04-27,88.98,90.94,88.35,89.16,684250,-0.0156
STOCK028,2020-04-28,92.67,94.4,92.06,92.85,1338090,0.0406
STOCK028,2020-04-29,93.82,94.06,93.01,93.3,1051974,0.0048
STOCK028,2020-04-30,95.39,95.65,93.1,94.96,1443554,0.0176
STOCK028,2020-05-01,97.5,98.37,97.24,97.52,1104804,0.0267
STOCK028,2020-05-02,101.65,102.26,99.76,101.68,919324,0.0417
STOCK028,2020-05-03,97.11,99.78,96.38,97.88,1223976,-0.0381
STOCK028,2020-05-04,98.35,99.89,98.09,98.78,556710,0.0091
STOCK028,2020-05-05,100.16,99.82,99.18,99.77,1016002,0.01
STOCK028,2020-05-06,102.14,103.38,100.19,102.1,548710,0.0231
STOCK028,2020-05-07,101.69,102.18,101.18,101.29,1099915,-0.008
STOCK028,2020-05-08,101.3,102.7,99.64,100.69,894223,-0.0059
STOCK028,2020-05-09,100.19,101.98,100.2,100.92,1007786,0.0022
STOCK028,2020-05-10,102.64,103.13,101.81,102.38,1111869,0.0144
STOCK028,2020-05-11,103.97,104.31,102.29,104.04,732398,0.016
STOCK028,2020-05-12,100.18,101.05,99.12,100.41,1162632,-0.0355
STOCK028,2020-05-13,99.29,100.79,98.17,99.51,1056267,-0.009
STOCK028,2020-05-14,100.28,101.53,98.55,99.79,705749,0.0029
STOCK028,2020-05-15,98.99,100.01,98.0,99.11,605729,-0.0069
STOCK028,2020-05-16,102.29,103.33,101.73,101.87,1095005,0.0275
STOCK028,2020-05-17,103.51,103.58,102.56,103.14,1087382,0.0124
STOCK028,2020-05-18,102.33,102.43,100.86,102.22,745739,-0.009
STOCK028,2020-05-19,101.5,101.8,100.33,101.45,1189498,-0.0075
STOCK028,2020-05-20,103.52,104.52,102.26,103.16,1231676,0.0167
STOCK028,2020-05-21,106.22,108.22,105.31,106.25,665840,0.0296
STOCK028,2020-05-22,106.09,107.46,105.1,106.45,501470,0.0019
STOCK028,2020-05-23,103.91,105.31,103.95,104.76,702103,-0.0161
STOCK028,2020-05-24,106.37,108.36,106.02,106.48,1125850,0.0163
STOCK028,2020-05-25,102.66,103.71,100.55,102.51,411847,-0.038
STOCK028,2020-05-26,100.55,102.37,100.74,101.05,960934,-0.0143
STOCK028,2020-05-27,102.87,103.49,102.32,103.36,732029,0.0225
STOCK028,2020-05-28,102.39,103.54,100.27,101.89,1414393,-0.0143
STOCK028,2020-05-29,103.13,105.77,102.58,103.73,627725,0.0179
STOCK028,2020-05-30,106.84,107.74,105.73,106.73,620303,0.0285
STOCK028,2020-05-31,111.11,111.69,109.39,110.85,1256148,0.0379
STOCK028,2020-06-01,111.13,113.34,112.27,112.28,905565,0.0128
STOCK028,2020-06-02,115.54,116.75,113.47,115.59,1164731,0.029
STOCK028,2020-06-03,118.86,120.36,116.59,118.16,565509,0.022
STOCK028,2020-06-04,115.37,117.15,114.44,115.34,414076,-0.0241
STOCK028,2020-06-05,117.97,119.24,117.22,118.24,815163,0.0248
STOCK028,2020-06-06,117.87,119.53,115.8,117.74,1317293,-0.0042
STOCK028,2020-06-07,116.92,117.62,115.89,116.58,569072,-0.0099
STOCK028,2020-06-08,112.23,114.53,111.3,113.03,613666,-0.0309
STOCK028,2020-06-09,111.24,111.64,110.48,110.78,814744,-0.0201
STOCK028,2020-06-10,110.84,113.23,111.01,111.22,182398,0.0039
STOCK028,2020-06-11,114.93,116.6,114.76,115.17,1574870,0.0349
STOCK028,2020-06-12,117.27,119.37,118.63,118.84,1272620,0.0313
STOCK028,2020-06-13,118.68,122.09,117.66,119.9,649123,0.0089
STOCK028,2020-06-14,117.79,118.89,118.0,118.84,1105121,-0.0089
STOCK028,2020-06-15,123.02,124.47,123.31,123.34,1261890,0.0372
STOCK028,2020-06-16,123.76,124.42,121.08,122.98,471740,-0.003
STOCK028,2020-06-17,121.17,121.09,119.06,120.6,816984,-0.0195
STOCK028,2020-06-18,123.54,125.79,123.14,124.75,980034,0.0338
STOCK028,2020-06-19,122.85,125.17,120.79,123.06,602380,-0.0137
STOCK028,2020-06-20,123.28,125.98,124.11,124.38,822971,0.0107
STOCK028,2020-06-21,122.35,122.97,121.32,122.72,1021032,-0.0134
STOCK028,2020-06-22,122.97,124.21,122.3,122.72,1580113,0.0
STOCK028,2020-06-23,124.34,124.58,122.61,124.51,972425,0.0144
STOCK028,2020-06-24,122.38,122.83,122.08,122.19,1003397,-0.0188
STOCK028,2020-06-25,121.87,123.09,121.52,122.59,1074863,0.0033
STOCK028,2020-06-26,125.01,125.74,123.91,125.71,893005,0.0252
STOCK028,2020-06-27,132.97,134.54,129.97,132.26,656442,0.0508
STOCK028,2020-06-28,134.82,137.2,132.46,135.09,1289913,0.0211
STOCK028,2020-06-29,139.17,140.27,138.19,139.41,1053879,0.0315
STOCK028,2020-06-30,138.35,141.21,137.04,138.73,761159,-0.0049
STOCK028,2020-07-01,137.98,140.48,135.69,137.84,847471,-0.0064
STOCK028,2020-07-02,144.32,144.98,140.44,143.25,1019438,0.0385
STOCK028,2020-07-03,147.53,149.23,146.86,147.88,1338740,0.0318
STOCK028,2020-07-04,149.15,151.96,147.72,149.95,1231806,0.0139
STOCK028,2020-07-05,147.65,149.02,145.9,146.51,727539,-0.0232
STOCK028,2020-07-06,146.05,146.35,143.62,145.98,272771,-0.0036
STOCK028,2020-07-07,147.43,147.44,145.49,146.7,900584,0.0049
STOCK028,2020-07-08,147.01,148.58,144.28,145.73,909020,-0.0066
STOCK028,2020-07-09,147.44,148.77,144.89,147.73,1708440,0.0136
STOCK028,2020-07-10,146.37,150.21,144.74,147.39,940386,-0.0023
STOCK028,2020-07-11,147.46,149.19,146.81,147.64,1589673,0.0016
STOCK028,2020-07-12,147.88,148.54,146.48,147.19,527024,-0.003
STOCK028,2020-07-13,146.69,148.41,144.2,146.73,996574,-0.0031
STOCK028,2020-07-14,147.5,150.34,145.12,147.74,1323436,0.0069
STOCK028,2020-07-15,148.35,148.69,147.45,147.8,1102402,0.0004
STOCK028,2020-07-16,140.09,143.14,140.28,141.91,1798398,-0.0407
STOCK028,2020-07-17,144.28,144.99,142.59,144.93,1037993,0.021
STOCK028,2020-07-18,139.79,140.42,139.59,140.0,752343,-0.0346
STOCK028,2020-07-19,138.7,139.01,136.03,138.39,1126187,-0.0116
STOCK028,2020-07-20,137.57,140.68,137.28,138.29,455073,-0.0007
STOCK028,2020-07-21,136.16,136.74,134.25,135.79,1084360,-0.0182
STOCK028,2020-07-22,135.03,137.09,134.47,135.63,895988,-0.0012
STOCK028,2020-07-23,139.14,138.49,136.9,138.32,702107,0.0197
STOCK028,2020-07-24,142.34,142.56,141.14,141.56,861640,0.0231
STOCK028,2020-07-25,136.43,137.77,137.2,137.37,1424930,-0.0301
STOCK028,2020-07-26,137.2,140.27,135.24,137.99,745190,0.0045
STOCK028,2020-07-27,138.99,141.15,139.51,139.54,679556,0.0112
STOCK028,2020-07-28,135.68,136.53,132.07,134.18,970770,-0.0392
STOCK028,2020-07-29,133.47,135.59,131.29,133.47,1075063,-0.0053
STOCK028,2020-07-30,134.1,136.57,133.85,134.11,1449787,0.0048
STOCK028,2020-07-31,132.5,133.95,131.57,132.19,960199,-0.0144
STOCK028,2020-08-01,133.28,134.7,132.03,132.52,1322622,0.0025
STOCK028,2020-08-02,132.95,135.79,130.61,133.27,742999,0.0057
STOCK028,2020-08-03,134.94,135.28,133.72,134.72,741381,0.0108
STOCK028,2020-08-04,134.52,135.1,132.27,133.91,1119574,-0.0061
STOCK028,2020-08-05,130.57,132.83,130.14,130.29,1199906,-0.0274
STOCK028,2020-08-06,131.77,132.02,130.56,131.28,952410,0.0076
STOCK028,2020-08-07,130.64,131.0,129.44,130.71,714191,-0.0044
STOCK028,2020-08-08,129.51,131.32,129.48,130.06,1194949,-0.005
STOCK028,2020-08-09,133.28,135.74,132.37,133.67,1146701,0.0274
STOCK028,2020-08-10,132.63,134.81,132.17,132.24,1049655,-0.0108
STOCK028,2020-08-11,136.04,135.58,133.17,135.18,1038631,0.022
STOCK028,2020-08-12,134.3,135.11,132.23,133.97,1303175,-0.009
STOCK028,2020-08-13,134.95,136.32,133.38,134.24,1606206,0.002
STOCK028,2020-08-14,131.36,132.81,129.31,130.38,1503731,-0.0291
STOCK028,2020-08-15,132.54,134.13,130.96,132.12,692119,0.0132
STOCK028,2020-08-16,133.67,135.29,130.57,132.8,1332656,0.0052
STOCK028,2020-08-17,128.97,129.79,128.21,128.89,773658,-0.0299
STOCK028,2020-08-18,128.27,127.82,125.9,127.4,790014,-0.0116
STOCK028,2020-08-19,125.14,127.61,125.06,125.78,661885,-0.0128
STOCK028,2020-08-20,124.02,126.15,121.52,123.78,717251,-0.016
STOCK028,2020-08-21,125.37,126.11,122.99,124.64,1216677,0.007
STOCK028,2020-08-22,122.97,123.73,120.38,122.7,966770,-0.0157
STOCK028,2020-08-23,123.16,124.05,121.74,123.45,1399527,0.0061
STOCK028,2020-08-24,125.33,126.94,122.8,124.76,748258,0.0106
STOCK028,2020-08-25,128.64,129.3,127.61,128.11,572156,0.0264
STOCK028,2020-08-26,127.71,129.08,125.1,126.99,1171659,-0.0088
STOCK028,2020-08-27,128.47,130.71,126.29,128.45,1019752,0.0115
STOCK028,2020-08-28,132.42,133.59,130.27,132.25,1203659,0.0292
STOCK028,2020-08-29,130.79,131.88,128.09,130.54,1200758,-0.013
STOCK028,2020-08-30,131.72,132.45,129.72,132.25,1054648,0.013
STOCK028,2020-08-31,132.71,132.85,129.43,131.95,1006870,-0.0023
STOCK028,2020-09-01,131.57,133.46,129.84,131.61,787324,-0.0026
STOCK028,2020-09-02,131.41,132.87,129.21,131.18,479983,-0.0033
STOCK028,2020-09-03,128.82,130.26,128.69,129.2,1157297,-0.0152
STOCK028,2020-09-04,132.32,131.22,130.92,131.11,1082650,0.0147
STOCK028,2020-09-05,130.94,132.73,129.28,131.17,775666,0.0005
STOCK028,2020-09-06,133.27,136.37,132.46,134.75,885597,0.0269
STOCK028,2020-09-07,131.19,133.04,130.64,130.92,1229194,-0.0288
STOCK028,2020-09-08,131.74,132.9,130.02,132.18,927980,0.0095
STOCK028,2020-09-09,128.92,129.46,126.78,129.25,1322224,-0.0224
STOCK028,2020-09-10,130.06,132.09,129.0,130.6,1350296,0.0104
STOCK028,2020-09-11,134.87,136.16,132.1,133.9,1065371,0.025
STOCK028,2020-09-12,132.3,133.43,130.16,131.81,651767,-0.0158
STOCK028,2020-09-13,133.92,135.79,131.76,133.59,669867,0.0134
STOCK028,2020-09-14,130.28,131.01,129.06,129.99,640432,-0.0273
STOCK028,2020-09-15,126.58,128.03,125.45,126.64,1079517,-0.0261
STOCK028,2020-09-16,125.62,127.99,124.43,126.22,1027517,-0.0033
STOCK028,2020-09-17,124.09,123.78,121.81,123.46,557569,-0.0221
STOCK028,2020-09-18,125.15,126.63,125.15,125.88,994399,0.0194
STOCK028,2020-09-19,125.19,126.72,124.73,125.36,354618,-0.0041
STOCK028,2020-09-20,125.18,125.52,123.98,124.56,369778,-0.0064
STOCK028,2020-09-21,122.53,124.81,123.14,123.59,604162,-0.0078
STOCK028,2020-09-22,127.06,127.73,125.84,126.55,788907,0.0237
STOCK028,2020-09-23,127.19,127.21,127.08,127.15,543844,0.0047
STOCK028,2020-09-24,127.04,128.29,125.5,126.76,1385682,-0.0031
STOCK028,2020-09-25,130.8,132.35,130.17,130.64,784140,0.0302
STOCK028,2020-09-26,134.3,137.34,134.31,134.93,491964,0.0324
STOCK028,2020-09-27,133.47,134.48,131.0,133.57,560700,-0.0102
STOCK028,2020-09-28,131.73,133.11,130.05,131.45,1590012,-0.016
STOCK028,2020-09-29,127.26,128.68,126.52,126.55,611728,-0.0381
STOCK028,2020-09-30,121.85,122.11,119.12,121.41,1000063,-0.0414
STOCK028,2020-10-01,121.74,123.06,120.05,121.87,967357,0.0038
STOCK028,2020-10-02,124.86,126.96,125.1,125.5,1105343,0.0293
STOCK028,2020-10-03,128.2,129.77,127.8,128.49,877460,0.0236
STOCK028,2020-10-04,131.99,134.67,130.35,132.62,946803,0.0316
STOCK028,2020-10-05,131.96,132.74,131.21,132.48,805636,-0.0011
STOCK028,2020-10-06,131.15,132.31,128.57,130.4,1038119,-0.0158
STOCK028,2020-10-07,129.48,133.02,128.24,130.59,1212424,0.0015
STOCK028,2020-10-08,129.44,131.23,129.96,130.45,732215,-0.0011
STOCK028,2020-10-09,136.89,137.06,133.34,135.78,1102229,0.0401
STOCK028,2020-10-10,135.38,137.51,134.82,134.9,947094,-0.0065
STOCK028,2020-10-11,136.07,137.23,135.0,136.12,1045847,0.009
STOCK028,2020-10-12,136.22,138.54,136.35,136.84,1191605,0.0053
STOCK028,2020-10-13,136.22,138.86,136.09,137.43,793237,0.0043
STOCK028,2020-10-14,137.37,137.94,134.66,136.18,353540,-0.0091
STOCK028,2020-10-15,136.03,138.28,134.56,136.33,851631,0.0011
STOCK028,2020-10-16,140.03,141.01,138.48,139.49,481650,0.0229
STOCK028,2020-10-17,138.2,139.34,137.9,138.25,1157024,-0.009
STOCK028,2020-10-18,138.65,140.68,137.95,138.44,557199,0.0014
STOCK028,2020-10-19,138.48,141.68,137.41,139.31,1278893,0.0063
STOCK028,2020-10-20,140.1,139.59,138.85,139.3,1092574,-0.0001
STOCK028,2020-10-21,136.48,137.81,135.1,136.14,750552,-0.0229
STOCK028,2020-10-22,133.11,133.93,132.27,133.16,1486821,-0.0222
STOCK028,2020-10-23,134.92,135.4,134.45,134.56,1149635,0.0105
STOCK028,2020-10-24,131.37,132.7,129.53,131.28,873764,-0.0247
STOCK028,2020-10-25,133.5,133.72,132.47,133.21,929496,0.0146
STOCK028,2020-10-26,127.75,129.97,126.67,127.49,968650,-0.0439
STOCK028,2020-10-27,126.94,127.56,126.58,126.8,1524017,-0.0054
STOCK028,2020-10-28,125.42,128.11,125.67,125.97,1309678,-0.0066
STOCK028,2020-10-29,129.57,130.67,128.2,128.56,842401,0.0203
STOCK028,2020-10-30,129.0,129.59,128.7,128.76,1007520,0.0016
STOCK028,2020-10-31,125.76,126.54,125.69,125.84,1413488,-0.0229
STOCK028,2020-11-01,124.92,127.11,124.15,125.23,863094,-0.0049
STOCK028,2020-11-02,135.68,136.38,134.35,136.34,489313,0.085
STOCK028,2020-11-03,132.26,134.89,130.16,132.65,740618,-0.0275
STOCK028,2020-11-04,134.0,137.97,133.88,135.37,1249009,0.0203
STOCK028,2020-11-05,136.29,137.63,135.84,136.35,1293752,0.0072
STOCK028,2020-11-06,136.31,138.66,133.88,136.15,1222658,-0.0014
STOCK028,2020-11-07,134.89,135.11,132.53,134.55,1039556,-0.0119
STOCK028,2020-11-08,134.07,135.81,131.94,134.4,1017148,-0.0011
STOCK028,2020-11-09,132.96,132.64,130.78,131.72,1086565,-0.0201
STOCK028,2020-11-10,126.94,128.72,128.24,128.67,1327666,-0.0234
STOCK028,2020-11-11,129.97,129.34,126.73,127.74,1432791,-0.0072
STOCK028,2020-11-12,128.88,130.25,126.95,128.15,596538,0.0032
STOCK028,2020-11-13,127.2,127.32,126.88,126.89,534489,-0.0099
STOCK028,2020-11-14,127.21,126.72,125.99,126.59,1009272,-0.0023
STOCK028,2020-11-15,126.83,127.92,126.02,127.48,794966,0.007
STOCK028,2020-11-16,127.31,127.1,126.28,127.0,1281571,-0.0038
STOCK028,2020-11-17,127.82,130.46,127.79,128.89,1491163,0.0148
STOCK028,2020-11-18,132.63,134.97,132.18,133.08,1026020,0.032
STOCK028,2020-11-19,136.53,139.24,136.86,137.34,1147790,0.0315
STOCK028,2020-11-20,136.85,138.05,134.95,136.05,822881,-0.0094
STOCK028,2020-11-21,137.64,139.53,136.01,137.33,999984,0.0093
STOCK028,2020-11-22,143.94,144.42,143.01,143.91,1185192,0.0468
STOCK028,2020-11-23,144.4,146.85,143.67,144.15,975394,0.0016
STOCK028,2020-11-24,142.58,146.11,141.69,143.67,1064456,-0.0033
STOCK028,2020-11-25,142.41,145.89,141.45,143.03,1335158,-0.0044
STOCK028,2020-11-26,141.13,142.78,142.45,142.5,848982,-0.0037
STOCK028,2020-11-27,143.48,144.23,141.28,142.72,1179368,0.0015
STOCK028,2020-11-28,145.26,145.81,144.87,145.54,1162256,0.0196
STOCK028,2020-11-29,145.18,147.17,142.39,145.02,1083919,-0.0036
STOCK028,2020-11-30,144.47,145.95,142.39,144.15,1227830,-0.006
STOCK028,2020-12-01,144.22,146.37,141.51,143.62,974169,-0.0037
STOCK028,2020-12-02,146.21,148.13,145.59,147.45,1591083,0.0263
STOCK028,2020-12-03,147.16,147.7,144.3,146.25,1357653,-0.0082
STOCK028,2020-12-04,148.5,150.28,145.7,148.59,886530,0.0159
STOCK028,2020-12-05,150.06,153.16,149.73,151.16,1261352,0.0171
STOCK028,2020-12-06,152.56,150.88,149.51,150.86,551451,-0.002
STOCK028,2020-12-07,150.08,151.42,149.59,150.24,1012644,-0.0041
STOCK028,2020-12-08,147.36,147.65,145.61,146.62,596166,-0.0244
STOCK028,2020-12-09,150.16,152.13,147.4,149.63,695584,0.0203
STOCK028,2020-12-10,152.63,154.02,150.73,153.28,613409,0.0241
STOCK028,2020-12-11,155.13,158.19,154.69,155.21,1187953,0.0125
STOCK028,2020-12-12,157.65,160.29,155.89,157.81,855440,0.0166
STOCK028,2020-12-13,168.6,170.31,166.14,166.99,579751,0.0566
STOCK028,2020-12-14,168.35,170.24,167.17,168.64,1253586,0.0098
STOCK028,2020-12-15,173.36,176.14,171.89,173.09,588642,0.0261
STOCK028,2020-12-16,177.12,178.21,176.47,176.8,758778,0.0212
STOCK028,2020-12-17,175.31,176.68,173.35,174.99,1136645,-0.0103
STOCK028,2020-12-18,174.7,176.69,171.57,174.98,1215793,-0.0
STOCK028,2020-12-19,173.87,177.05,172.76,174.08,1199975,-0.0052
STOCK028,2020-12-20,174.33,176.64,172.54,173.63,1248502,-0.0026
STOCK028,2020-12-21,169.19,170.01,167.83,168.78,1441520,-0.0283
STOCK028,2020-12-22,168.31,169.24,164.92,167.63,1318086,-0.0069
STOCK028,2020-12-23,168.23,171.35,165.6,168.86,663196,0.0073
STOCK028,2020-12-24,176.4,178.9,173.96,175.8,1587566,0.0403
STOCK028,2020-12-25,174.16,178.67,172.78,175.44,1024074,-0.002
STOCK028,2020-12-26,178.06,178.38,176.78,177.59,1035466,0.0122
STOCK028,2020-12-27,174.76,177.32,174.74,174.97,1530209,-0.0149
STOCK028,2020-12-28,174.57,174.94,171.46,174.33,711984,-0.0036
STOCK028,2020-12-29,175.0,174.97,171.58,174.58,1310847,0.0014
STOCK028,2020-12-30,178.46,178.54,177.29,178.27,1237761,0.0209
STOCK028,2020-12-31,173.06,175.66,171.81,173.39,756432,-0.0278
STOCK028,2021-01-01,177.85,179.91,174.61,176.78,729296,0.0194
STOCK028,2021-01-02,177.5,177.81,176.47,177.28,671958,0.0029
