symbol,date,open,high,low,close,volume,returns
STOCK077,2020-03-22,162.5,163.17,162.37,162.41,924077,-0.0062
STOCK077,2020-03-23,163.19,164.49,161.33,163.05,1185148,0.0039
STOCK077,2020-03-24,163.78,164.35,161.49,162.6,474520,-0.0028
STOCK077,2020-03-25,164.78,167.65,162.3,164.72,1000110,0.013
STOCK077,2020-03-26,163.41,163.86,162.9,163.47,993593,-0.0076
STOCK077,2020-03-27,165.19,165.98,163.09,164.77,645542,0.0079
STOCK077,2020-03-28,158.88,160.86,156.61,159.06,819401,-0.0353
STOCK077,2020-03-29,158.71,161.41,158.96,159.98,449012,0.0058
STOCK077,2020-03-30,160.36,160.86,157.19,159.11,1280013,-0.0055
STOCK077,2020-03-31,157.11,161.05,158.13,158.41,691385,-0.0044
STOCK077,2020-04-01,153.88,154.53,153.92,154.23,742285,-0.0267
STOCK077,2020-04-02,154.32,155.74,153.77,153.82,1180935,-0.0027
STOCK077,2020-04-03,157.37,160.44,156.05,157.99,696941,0.0268
STOCK077,2020-04-04,153.89,156.36,151.87,153.5,881204,-0.0289
STOCK077,2020-04-05,155.55,156.95,155.29,155.74,988191,0.0145
STOCK077,2020-04-06,161.74,162.48,160.96,160.98,1162949,0.0331
STOCK077,2020-04-07,162.11,162.42,159.5,162.38,1033889,0.0087
STOCK077,2020-04-08,156.39,158.88,156.26,157.57,1552000,-0.0301
STOCK077,2020-04-09,158.45,160.6,157.01,158.1,588159,0.0034
STOCK077,2020-04-10,152.13,153.14,148.49,151.15,1406048,-0.045
STOCK077,2020-04-11,154.91,156.75,153.49,155.56,1267482,0.0287
STOCK077,2020-04-12,154.09,154.07,151.14,153.83,1378466,-0.0112
STOCK077,2020-04-13,161.54,162.12,159.26,160.43,650853,0.042
STOCK077,2020-04-14,161.8,163.16,159.86,160.74,866446,0.0019
STOCK077,2020-04-15,161.96,167.03,163.89,163.92,1390342,0.0196
STOCK077,2020-04-16,162.62,164.31,162.91,164.0,1775816,0.0005
STOCK077,2020-04-17,165.22,167.24,166.34,166.59,794953,0.0156
STOCK077,2020-04-18,163.92,165.97,163.83,165.29,674865,-0.0078
STOCK077,2020-04-19,163.95,167.16,162.11,164.04,1022233,-0.0076
STOCK077,2020-04-20,160.54,162.1,159.79,160.79,1089622,-0.02
STOCK077,2020-04-21,156.31,161.59,158.4,158.46,1028060,-0.0146
STOCK077,2020-04-22,165.19,164.08,163.28,163.74,1171513,0.0328
STOCK077,2020-04-23,158.84,160.88,157.91,158.7,717277,-0.0313
STOCK077,2020-04-24,160.47,161.27,159.02,159.99,1243851,0.0081
STOCK077,2020-04-25,155.48,157.21,154.29,155.56,857716,-0.0281
STOCK077,2020-04-26,158.54,159.14,156.87,159.06,1217012,0.0222
STOCK077,2020-04-27,160.37,160.74,159.65,160.23,1267444,0.0073
STOCK077,2020-04-28,164.96,168.22,163.91,166.21,633765,0.0367
STOCK077,2020-04-29,163.63,166.12,160.22,163.32,1210262,-0.0175
STOCK077,2020-04-30,161.37,161.44,159.59,159.91,1213869,-0.0211
STOCK077,2020-05-01,160.61,159.63,158.39,159.61,1088981,-0.0019
STOCK077,2020-05-02,159.36,162.4,158.03,159.31,752424,-0.0019
STOCK077,2020-05-03,159.66,162.19,160.16,160.22,933565,0.0057
STOCK077,2020-05-04,158.06,159.2,158.55,158.58,713521,-0.0103
STOCK077,2020-05-05,155.08,155.98,152.15,154.75,833303,-0.0244
STOCK077,2020-05-06,150.54,151.15,148.96,150.9,628705,-0.0252
STOCK077,2020-05-07,149.91,150.59,147.89,150.22,995540,-0.0045
STOCK077,2020-05-08,153.85,155.51,153.56,153.89,1190253,0.0242
STOCK077,2020-05-09,150.94,154.1,150.15,151.78,1066631,-0.0138
STOCK077,2020-05-10,150.02,151.2,147.41,150.21,1041495,-0.0104
STOCK077,2020-05-11,151.35,153.07,149.79,151.93,1196698,0.0114
STOCK077,2020-05-12,151.89,152.53,149.25,152.06,612762,0.0009
STOCK077,2020-05-13,154.85,154.71,152.13,154.07,1038884,0.0131
STOCK077,2020-05-14,153.16,154.03,151.84,154.02,849064,-0.0003
STOCK077,2020-05-15,154.58,154.73,151.91,153.72,669910,-0.0019
STOCK077,2020-05-16,159.03,161.11,158.79,158.97,1105362,0.0336
STOCK077,2020-05-17,168.56,168.58,166.12,168.0,691321,0.0552
STOCK077,2020-05-18,166.16,166.09,163.05,165.57,625736,-0.0145
STOCK077,2020-05-19,165.96,166.98,164.83,165.45,837772,-0.0007
STOCK077,2020-05-20,168.12,167.43,163.54,166.78,1166041,0.008
STOCK077,2020-05-21,162.53,165.03,161.04,162.12,295786,-0.0283
STOCK077,2020-05-22,155.64,158.44,154.96,156.64,1293206,-0.0344
STOCK077,2020-05-23,157.15,157.42,155.6,156.04,1327949,-0.0038
STOCK077,2020-05-24,157.07,157.36,155.74,156.45,849515,0.0027
STOCK077,2020-05-25,155.04,157.67,154.54,155.37,1645607,-0.0069
STOCK077,2020-05-26,151.42,153.83,150.46,152.56,620901,-0.0183
STOCK077,2020-05-27,148.49,149.74,148.94,149.2,721481,-0.0223
STOCK077,2020-05-28,148.94,148.86,144.92,147.32,769982,-0.0127
STOCK077,2020-05-29,148.28,149.24,146.86,149.22,1449099,0.0128
STOCK077,2020-05-30,154.67,156.61,152.82,153.68,982492,0.0295
STOCK077,2020-05-31,151.84,153.58,150.82,151.92,1453943,-0.0116
STOCK077,2020-06-01,148.34,149.85,145.72,147.29,690996,-0.031
STOCK077,2020-06-02,145.3,145.93,144.82,145.09,558241,-0.015
STOCK077,2020-06-03,141.08,142.77,140.42,141.52,1355910,-0.0249
STOCK077,2020-06-04,145.23,147.21,144.41,145.26,975753,0.0261
STOCK077,2020-06-05,146.64,145.57,143.0,145.45,1242103,0.0013
STOCK077,2020-06-06,146.92,149.02,145.66,147.08,1610995,0.0112
STOCK077,2020-06-07,149.37,150.28,148.89,149.24,546926,0.0145
STOCK077,2020-06-08,150.23,151.81,148.11,149.44,562546,0.0014
STOCK077,2020-06-09,150.33,153.39,149.85,150.4,1096899,0.0064
STOCK077,2020-06-10,146.12,147.8,145.07,146.31,905127,-0.0276
STOCK077,2020-06-11,144.31,145.92,142.85,144.66,1256765,-0.0114
STOCK077,2020-06-12,146.77,146.79,144.03,146.74,1187067,0.0143
STOCK077,2020-06-13,145.38,147.49,143.81,146.53,697890,-0.0014
STOCK077,2020-06-14,150.18,152.26,147.84,150.45,1524631,0.0264
STOCK077,2020-06-15,156.07,156.2,153.64,155.26,1164453,0.0315
STOCK077,2020-06-16,155.37,158.23,156.05,156.44,1245247,0.0075
STOCK077,2020-06-17,157.34,157.7,154.19,157.0,938758,0.0036
STOCK077,2020-06-18,163.06,163.69,159.46,161.68,970260,0.0294
STOCK077,2020-06-19,158.95,160.06,155.71,158.42,1006252,-0.0204
STOCK077,2020-06-20,160.08,160.0,158.53,159.63,1092561,0.0077
STOCK077,2020-06-21,158.98,160.48,158.03,159.0,448253,-0.004
STOCK077,2020-06-22,161.27,161.86,159.92,161.63,884543,0.0164
STOCK077,2020-06-23,157.31,156.69,154.58,156.58,1445279,-0.0317
STOCK077,2020-06-24,159.65,161.25,156.58,159.6,1485642,0.0191
STOCK077,2020-06-25,155.16,158.57,154.22,155.98,255501,-0.0229
STOCK077,2020-06-26,152.88,154.77,150.95,153.5,897133,-0.016
STOCK077,2020-06-27,152.58,153.69,149.93,152.03,1212589,-0.0096
STOCK077,2020-06-28,155.37,157.79,156.09,156.34,1240783,0.028
STOCK077,2020-06-29,157.03,158.57,155.65,157.13,1075960,0.005
STOCK077,2020-06-30,155.86,155.95,153.18,155.45,936856,-0.0107
STOCK077,2020-07-01,153.52,156.69,152.94,153.74,644487,-0.0111
STOCK077,2020-07-02,153.71,153.95,150.88,153.24,1174441,-0.0033
STOCK077,2020-07-03,155.85,157.42,153.8,155.3,1329835,0.0133
STOCK077,2020-07-04,157.16,161.4,155.89,158.34,1122317,0.0194
STOCK077,2020-07-05,163.54,165.92,161.92,163.08,1353258,0.0295
STOCK077,2020-07-06,150.83,153.61,151.24,151.94,1220804,-0.0707
STOCK077,2020-07-07,154.97,156.1,153.53,154.91,555854,0.0193
STOCK077,2020-07-08,153.95,156.14,151.69,154.56,384891,-0.0022
STOCK077,2020-07-09,155.54,155.86,153.42,154.15,969359,-0.0026
STOCK077,2020-07-10,152.02,155.23,150.87,153.21,643468,-0.0062
STOCK077,2020-07-11,154.51,157.94,155.47,155.68,1134148,0.016
STOCK077,2020-07-12,153.46,155.05,151.73,154.8,1223595,-0.0057
STOCK077,2020-07-13,155.7,158.43,153.44,155.99,1318677,0.0077
STOCK077,2020-07-14,159.09,158.48,155.85,158.36,787528,0.0151
STOCK077,2020-07-15,162.47,164.22,161.27,161.52,725919,0.0197
STOCK077,2020-07-16,152.86,155.65,150.44,153.26,588657,-0.0524
STOCK077,2020-07-17,154.71,158.09,152.2,155.18,863251,0.0125
STOCK077,2020-07-18,157.51,158.42,154.54,156.64,1129331,0.0094
STOCK077,2020-07-19,159.0,162.52,157.7,160.49,1019129,0.0243
STOCK077,2020-07-20,165.77,167.47,164.88,165.29,771324,0.0295
STOCK077,2020-07-21,165.34,167.31,162.32,165.04,1012116,-0.0015
STOCK077,2020-07-22,158.71,162.08,157.29,159.06,557156,-0.0369
STOCK077,2020-07-23,157.77,157.9,157.69,157.79,1198476,-0.008
STOCK077,2020-07-24,157.05,158.45,155.37,157.11,1098401,-0.0043
STOCK077,2020-07-25,165.71,167.05,163.95,164.98,713401,0.0488
STOCK077,2020-07-26,162.46,162.18,158.55,161.51,660565,-0.0212
STOCK077,2020-07-27,158.82,160.99,157.93,158.46,936602,-0.0191
STOCK077,2020-07-28,157.36,160.03,158.21,158.73,597334,0.0018
STOCK077,2020-07-29,154.36,154.55,153.06,153.84,843242,-0.0313
STOCK077,2020-07-30,158.24,159.56,154.83,157.25,1137107,0.022
STOCK077,2020-07-31,154.45,157.1,154.11,155.21,1620177,-0.0131
STOCK077,2020-08-01,150.84,153.84,149.51,151.16,711816,-0.0265
STOCK077,2020-08-02,153.17,156.96,152.4,154.27,662553,0.0204
STOCK077,2020-08-03,161.19,161.04,159.73,160.31,911339,0.0384
STOCK077,2020-08-04,158.35,161.34,156.21,159.14,1186854,-0.0074
STOCK077,2020-08-05,160.91,162.48,159.97,161.44,1218136,0.0144
STOCK077,2020-08-06,163.49,166.5,163.74,164.14,727685,0.0166
STOCK077,2020-08-07,161.9,162.51,157.69,160.74,925096,-0.0209
STOCK077,2020-08-08,161.24,163.05,161.14,162.0,1040971,0.0078
STOCK077,2020-08-09,162.98,166.74,163.42,163.95,577790,0.012
STOCK077,2020-08-10,161.47,162.07,158.58,161.41,826049,-0.0156
STOCK077,2020-08-11,162.35,164.45,160.48,162.44,715199,0.0064
STOCK077,2020-08-12,163.2,166.43,163.21,163.61,704808,0.0072
STOCK077,2020-08-13,167.43,168.53,162.9,165.43,970862,0.011
STOCK077,2020-08-14,159.94,162.65,158.8,160.98,1067793,-0.0273
STOCK077,2020-08-15,160.22,161.95,158.18,161.11,1023632,0.0008
STOCK077,2020-08-16,165.5,164.78,161.93,163.91,1178918,0.0172
STOCK077,2020-08-17,163.32,164.78,160.86,163.14,1211656,-0.0047
STOCK077,2020-08-18,161.64,164.09,161.07,161.57,762837,-0.0097
STOCK077,2020-08-19,161.33,163.75,161.08,161.44,943326,-0.0008
STOCK077,2020-08-20,165.18,167.8,162.5,165.09,962736,0.0224
STOCK077,2020-08-21,165.25,167.68,165.79,166.11,1060205,0.0061
STOCK077,2020-08-22,166.7,170.75,164.95,167.68,1312093,0.0095
STOCK077,2020-08-23,167.15,167.52,165.5,167.39,1397949,-0.0017
STOCK077,2020-08-24,173.19,176.05,172.26,173.19,849074,0.0341
STOCK077,2020-08-25,172.96,171.62,169.86,171.43,1237925,-0.0102
STOCK077,2020-08-26,169.19,170.92,168.43,169.44,1482168,-0.0117
STOCK077,2020-08-27,165.92,169.35,166.64,166.99,1131655,-0.0146
STOCK077,2020-08-28,167.5,170.29,165.95,167.66,904456,0.004
STOCK077,2020-08-29,163.96,164.17,163.04,164.13,741477,-0.0213
STOCK077,2020-08-30,159.37,162.15,158.45,159.95,1024347,-0.0258
STOCK077,2020-08-31,158.17,159.92,156.15,157.35,972714,-0.0164
STOCK077,2020-09-01,156.92,160.95,158.91,159.15,907041,0.0114
STOCK077,2020-09-02,163.61,167.15,161.68,164.42,1256977,0.0326
STOCK077,2020-09-03,170.46,172.36,170.79,170.83,915622,0.0382
STOCK077,2020-09-04,174.0,173.84,172.87,173.18,834384,0.0137
STOCK077,2020-09-05,170.74,174.03,170.58,171.15,743325,-0.0118
STOCK077,2020-09-06,173.7,174.92,174.43,174.81,781503,0.0212
STOCK077,2020-09-07,178.95,179.32,174.84,178.17,469287,0.019
STOCK077,2020-09-08,177.92,180.56,176.73,178.51,960012,0.0019
STOCK077,2020-09-09,180.42,183.04,179.19,180.69,862952,0.0122
STOCK077,2020-09-10,173.32,174.76,170.11,173.46,1128576,-0.0409
STOCK077,2020-09-11,176.95,179.5,175.67,177.35,799544,0.0222
STOCK077,2020-09-12,179.66,180.08,176.18,179.45,1198038,0.0118
STOCK077,2020-09-13,177.75,177.89,173.78,176.17,908341,-0.0185
STOCK077,2020-09-14,178.64,179.01,177.23,178.61,1024357,0.0138
STOCK077,2020-09-15,181.7,185.61,178.41,182.04,1229068,0.019
STOCK077,2020-09-16,185.35,188.07,185.23,186.52,956593,0.0243
STOCK077,2020-09-17,186.12,186.93,185.35,186.11,491247,-0.0022
STOCK077,2020-09-18,189.3,190.36,190.12,190.13,1117877,0.0214
STOCK077,2020-09-19,194.58,196.0,192.12,192.39,1416152,0.0118
STOCK077,2020-09-20,194.62,197.74,191.98,194.15,610615,0.0091
STOCK077,2020-09-21,194.45,197.7,192.05,194.57,244573,0.0022
STOCK077,2020-09-22,197.61,201.85,195.96,199.09,1234642,0.0229
STOCK077,2020-09-23,196.81,197.25,195.15,197.07,893927,-0.0102
STOCK077,2020-09-24,197.58,197.9,194.26,196.89,1128582,-0.0009
STOCK077,2020-09-25,199.21,202.3,195.74,198.71,1213587,0.0092
STOCK077,2020-09-26,204.25,207.88,203.11,204.04,1309230,0.0264
STOCK077,2020-09-27,212.56,216.36,210.87,212.63,1175897,0.0412
STOCK077,2020-09-28,217.02,215.97,215.61,215.7,1034966,0.0144
STOCK077,2020-09-29,211.81,213.49,208.54,211.0,870634,-0.0221
STOCK077,2020-09-30,219.43,219.71,214.91,218.62,866545,0.0355
STOCK077,2020-10-01,223.72,225.61,221.72,224.04,983882,0.0245
STOCK077,2020-10-02,218.84,224.2,219.81,220.76,1370772,-0.0147
STOCK077,2020-10-03,231.55,233.61,227.82,232.3,933539,0.051
STOCK077,2020-10-04,232.45,237.18,233.51,234.23,1306991,0.0083
STOCK077,2020-10-05,231.21,236.23,231.59,232.58,917057,-0.0071
STOCK077,2020-10-06,231.45,230.57,229.08,230.46,1517279,-0.0092
STOCK077,2020-10-07,228.37,234.42,228.78,231.56,789778,0.0048
STOCK077,2020-10-08,238.13,242.68,236.8,239.08,1115733,0.0319
STOCK077,2020-10-09,242.03,244.77,239.64,243.22,394525,0.0172
STOCK077,2020-10-10,251.13,252.9,250.49,251.06,521453,0.0317
STOCK077,2020-10-11,250.8,257.7,253.1,253.68,1432326,0.0104
STOCK077,2020-10-12,250.61,254.49,246.52,250.53,809219,-0.0125
STOCK077,2020-10-13,256.85,259.18,256.15,256.4,835178,0.0231
STOCK077,2020-10-14,265.97,269.79,260.7,265.28,962301,0.0341
STOCK077,2020-10-15,265.3,270.52,261.39,265.47,1264804,0.0007
STOCK077,2020-10-16,261.1,262.35,259.81,261.54,774808,-0.0149
STOCK077,2020-10-17,256.02,257.95,251.42,256.03,584401,-0.0213
STOCK077,2020-10-18,252.46,258.24,252.07,253.53,376815,-0.0098
STOCK077,2020-10-19,243.18,244.52,242.77,244.24,736794,-0.0373
STOCK077,2020-10-20,249.04,250.82,247.15,249.17,767167,0.02
STOCK077,2020-10-21,252.28,254.32,251.95,252.46,1043475,0.0131
STOCK077,2020-10-22,241.93,242.09,238.23,241.44,749525,-0.0446
STOCK077,2020-10-23,235.9,239.63,232.2,236.47,1131015,-0.0208
STOCK077,2020-10-24,237.96,242.09,237.41,237.85,1026956,0.0058
STOCK077,2020-10-25,239.92,243.68,236.88,240.24,767021,0.01
STOCK077,2020-10-26,235.84,238.33,230.57,235.23,507370,-0.0211
STOCK077,2020-10-27,242.35,245.98,241.2,243.85,969764,0.036
STOCK077,2020-10-28,241.5,244.06,237.54,240.59,978981,-0.0134
STOCK077,2020-10-29,239.44,238.87,238.24,238.79,751028,-0.0075
STOCK077,2020-10-30,238.14,238.27,233.69,237.37,581159,-0.006
STOCK077,2020-10-31,244.51,248.79,242.81,244.38,1007708,0.0291
STOCK077,2020-11-01,243.76,248.19,241.5,245.75,1194508,0.0056
STOCK077,2020-11-02,247.71,247.79,245.91,246.68,830868,0.0038
STOCK077,2020-11-03,245.01,249.24,242.67,246.36,754439,-0.0013
STOCK077,2020-11-04,254.67,255.96,250.82,252.72,580191,0.0255
STOCK077,2020-11-05,257.42,259.04,253.37,257.01,768089,0.0168
STOCK077,2020-11-06,257.12,259.87,257.59,257.6,1040559,0.0023
STOCK077,2020-11-07,249.57,250.55,245.08,250.02,1135640,-0.0299
STOCK077,2020-11-08,249.27,249.79,247.42,249.56,901412,-0.0019
STOCK077,2020-11-09,244.26,244.48,242.0,243.29,799670,-0.0254
STOCK077,2020-11-10,239.58,242.41,235.42,240.05,824370,-0.0134
STOCK077,2020-11-11,247.5,249.62,243.75,248.45,1063547,0.0344
STOCK077,2020-11-12,256.81,259.51,253.17,257.97,491969,0.0376
STOCK077,2020-11-13,258.07,260.46,251.81,256.89,780564,-0.0042
STOCK077,2020-11-14,268.75,271.42,264.39,268.17,1106969,0.043
STOCK077,2020-11-15,269.41,270.44,262.45,267.57,890836,-0.0022
STOCK077,2020-11-16,263.72,264.99,262.95,264.81,440709,-0.0104
STOCK077,2020-11-17,267.15,268.98,264.74,266.15,847254,0.005
STOCK077,2020-11-18,265.75,265.16,264.54,264.72,810700,-0.0054
STOCK077,2020-11-19,267.4,272.01,266.3,268.12,1197761,0.0128
STOCK077,2020-11-20,259.53,265.41,258.61,260.98,1094852,-0.027
STOCK077,2020-11-21,266.65,271.12,264.22,269.38,826382,0.0317
STOCK077,2020-11-22,272.06,271.69,269.89,271.15,1119714,0.0065
STOCK077,2020-11-23,265.0,268.21,265.0,265.02,653606,-0.0228
STOCK077,2020-11-24,272.24,272.36,269.14,270.37,1090261,0.02
STOCK077,2020-11-25,273.0,270.65,267.6,270.53,1310396,0.0006
STOCK077,2020-11-26,270.35,276.91,269.43,271.68,1234588,0.0042
STOCK077,2020-11-27,275.05,277.73,274.22,276.15,1157207,0.0163
STOCK077,2020-11-28,281.61,281.37,277.73,281.21,805125,0.0182
STOCK077,2020-11-29,287.28,289.08,279.22,284.74,1009030,0.0125
STOCK077,2020-11-30,285.55,284.72,282.76,284.13,787572,-0.0021
STOCK077,2020-12-01,286.35,287.57,283.32,287.15,822090,0.0106
STOCK077,2020-12-02,285.05,289.95,284.25,285.91,1134531,-0.0043
STOCK077,2020-12-03,290.34,292.34,289.58,289.74,935319,0.0133
STOCK077,2020-12-04,289.0,287.79,284.65,286.04,720501,-0.0128
STOCK077,2020-12-05,292.66,294.03,288.98,290.21,1000562,0.0144
STOCK077,2020-12-06,289.22,293.21,286.41,287.83,975862,-0.0082
STOCK077,2020-12-07,284.87,288.28,281.21,284.06,1019022,-0.0132
STOCK077,2020-12-08,289.75,293.19,284.88,289.56,1018570,0.0192
STOCK077,2020-12-09,287.62,289.73,285.45,289.4,653376,-0.0005
STOCK077,2020-12-10,295.57,303.04,293.39,297.33,707621,0.027
STOCK077,2020-12-11,294.7,299.0,288.85,293.85,1086565,-0.0118
STOCK077,2020-12-12,295.78,299.97,292.84,295.79,861013,0.0066
STOCK077,2020-12-13,285.87,291.2,285.13,288.61,1615029,-0.0246
STOCK077,2020-12-14,290.66,293.65,289.0,290.61,870981,0.0069
STOCK077,2020-12-15,300.29,302.81,299.45,301.38,862952,0.0364
STOCK077,2020-12-16,296.79,297.57,293.2,295.26,345627,-0.0205
STOCK077,2020-12-17,289.34,290.95,284.89,289.97,1132160,-0.0181
STOCK077,2020-12-18,288.21,292.21,287.53,288.55,842265,-0.0049
STOCK077,2020-12-19,289.6,289.85,286.49,287.87,921775,-0.0024
STOCK077,2020-12-20,284.23,286.49,282.55,284.77,1143483,-0.0108
STOCK077,2020-12-21,285.8,289.1,281.65,285.48,1071101,0.0025
STOCK077,2020-12-22,286.76,293.16,283.42,288.85,1168812,0.0117
STOCK077,2020-12-23,274.11,279.96,274.61,275.87,1335100,-0.046
STOCK077,2020-12-24,264.63,266.2,263.15,265.7,785923,-0.0376
STOCK077,2020-12-25,262.66,266.9,263.83,264.8,1277782,-0.0034
STOCK077,2020-12-26,268.86,272.3,266.85,270.79,1232191,0.0224
STOCK077,2020-12-27,271.39,272.8,267.07,270.61,1137420,-0.0007
STOCK077,2020-12-28,264.1,265.52,259.63,263.43,748931,-0.0269
STOCK077,2020-12-29,261.59,266.9,262.75,263.06,1354945,-0.0014
STOCK077,2020-12-30,262.89,265.06,260.11,264.45,1101278,0.0053
STOCK077,2020-12-31,260.98,258.5,254.26,258.47,1028270,-0.0229
STOCK077,2021-01-01,250.15,257.35,251.36,253.31,1120890,-0.0202
STOCK077,2021-01-02,254.62,258.05,252.93,253.69,865635,0.0015
STOCK077,2021-01-03,255.7,256.62,251.66,256.41,714514,0.0106
