symbol,date,open,high,low,close,volume,returns
STOCK025,2020-02-03,89.03,89.96,88.75,88.95,1039030,-0.0025
STOCK025,2020-02-04,87.46,88.11,87.72,87.87,1418914,-0.0123
STOCK025,2020-02-05,90.87,91.94,88.8,90.22,800632,0.0264
STOCK025,2020-02-06,90.75,90.71,88.96,90.58,1214763,0.004
STOCK025,2020-02-07,90.71,90.63,89.17,90.11,1305700,-0.0052
STOCK025,2020-02-08,89.73,89.53,88.86,89.34,731295,-0.0086
STOCK025,2020-02-09,90.42,91.37,89.1,90.1,1290935,0.0084
STOCK025,2020-02-10,87.51,89.18,87.36,88.25,1111211,-0.0207
STOCK025,2020-02-11,89.12,91.36,89.13,89.96,1366872,0.0192
STOCK025,2020-02-12,92.26,93.69,91.79,92.38,581764,0.0266
STOCK025,2020-02-13,89.57,91.53,90.14,90.59,1254949,-0.0196
STOCK025,2020-02-14,90.63,92.25,89.49,90.63,1041843,0.0005
STOCK025,2020-02-15,90.93,90.48,89.1,90.46,994830,-0.0019
STOCK025,2020-02-16,94.32,94.62,92.88,94.3,886510,0.0416
STOCK025,2020-02-17,93.86,95.28,92.33,93.46,1263965,-0.0089
STOCK025,2020-02-18,93.74,95.6,92.92,94.76,992570,0.0137
STOCK025,2020-02-19,96.56,99.08,96.25,97.3,1359507,0.0265
STOCK025,2020-02-20,93.97,95.07,93.16,94.44,928993,-0.0298
STOCK025,2020-02-21,92.84,94.05,91.15,92.57,1147260,-0.02
STOCK025,2020-02-22,92.08,93.56,90.79,92.04,706778,-0.0058
STOCK025,2020-02-23,91.95,92.39,90.03,91.67,1127148,-0.004
STOCK025,2020-02-24,92.99,93.17,90.47,92.32,1005025,0.007
STOCK025,2020-02-25,90.13,89.97,87.83,89.53,1292889,-0.0306
STOCK025,2020-02-26,86.26,87.15,85.03,86.18,462703,-0.0381
STOCK025,2020-02-27,84.52,86.17,83.83,84.53,1235332,-0.0194
STOCK025,2020-02-28,86.38,86.99,85.88,86.06,1135944,0.018
STOCK025,2020-02-29,84.3,85.54,83.35,83.91,368785,-0.0253
STOCK025,2020-03-01,87.52,86.71,85.6,85.96,1001600,0.0242
STOCK025,2020-03-02,86.47,88.13,85.98,86.74,1687154,0.009
STOCK025,2020-03-03,88.66,90.85,88.24,89.1,1074968,0.0268
STOCK025,2020-03-04,91.87,93.32,90.41,91.79,1468086,0.0298
STOCK025,2020-03-05,91.96,91.61,90.11,91.3,743685,-0.0054
STOCK025,2020-03-06,92.94,93.46,91.91,92.72,962748,0.0155
STOCK025,2020-03-07,90.93,92.35,90.65,91.53,1022075,-0.0129
STOCK025,2020-03-08,89.23,90.99,87.74,89.49,1796095,-0.0226
STOCK025,2020-03-09,88.16,88.91,86.6,87.77,839303,-0.0194
STOCK025,2020-03-10,90.26,91.01,88.66,89.69,1196091,0.0216
STOCK025,2020-03-11,91.95,93.19,90.24,91.48,926029,0.0198
STOCK025,2020-03-12,93.09,94.19,91.73,92.76,941103,0.0138
STOCK025,2020-03-13,95.35,96.27,93.61,94.78,1203034,0.0215
STOCK025,2020-03-14,95.76,96.19,95.01,95.82,1115374,0.011
STOCK025,2020-03-15,95.81,97.02,94.77,96.12,985355,0.0031
STOCK025,2020-03-16,97.44,97.97,96.68,96.72,754954,0.0062
STOCK025,2020-03-17,97.1,96.36,95.11,96.26,1211730,-0.0047
STOCK025,2020-03-18,101.08,101.68,99.52,101.05,544710,0.0486
STOCK025,2020-03-19,99.32,100.6,98.59,99.83,1193919,-0.0122
STOCK025,2020-03-20,100.31,101.48,99.8,100.1,796825,0.0026
STOCK025,2020-03-21,98.93,100.14,98.44,99.08,798848,-0.0102
STOCK025,2020-03-22,98.56,98.46,97.16,98.07,883379,-0.0103
STOCK025,2020-03-23,97.65,98.79,96.67,97.3,1675689,-0.0079
STOCK025,2020-03-24,95.88,97.14,95.35,95.85,1260189,-0.015
STOCK025,2020-03-25,100.89,102.01,98.83,100.48,768711,0.0472
STOCK025,2020-03-26,100.1,100.74,98.04,100.01,845315,-0.0047
STOCK025,2020-03-27,104.63,104.98,102.51,104.06,763964,0.0397
STOCK025,2020-03-28,102.7,102.42,99.89,101.76,1784917,-0.0223
STOCK025,2020-03-29,103.9,105.59,102.67,103.78,416793,0.0197
STOCK025,2020-03-30,105.38,107.6,103.98,105.53,1299249,0.0167
STOCK025,2020-03-31,105.53,107.23,104.9,105.42,1149135,-0.001
STOCK025,2020-04-01,105.54,105.22,104.02,104.77,1032208,-0.0062
STOCK025,2020-04-02,106.53,108.1,106.02,107.22,1070446,0.0231
STOCK025,2020-04-03,109.15,109.61,108.95,108.99,974122,0.0164
STOCK025,2020-04-04,114.66,114.48,113.54,114.18,854450,0.0465
STOCK025,2020-04-05,116.07,118.77,114.55,116.54,1348451,0.0205
STOCK025,2020-04-06,121.35,122.5,119.48,120.68,888109,0.0349
STOCK025,2020-04-07,126.47,126.03,123.42,125.9,632098,0.0423
STOCK025,2020-04-08,125.36,128.05,125.26,125.83,949411,-0.0006
STOCK025,2020-04-09,128.64,131.5,128.72,129.19,941751,0.0263
STOCK025,2020-04-10,137.1,137.75,136.73,136.94,582115,0.0583
STOCK025,2020-04-11,133.56,135.22,131.73,133.89,919399,-0.0225
STOCK025,2020-04-12,137.06,138.34,134.56,136.84,899380,0.0219
STOCK025,2020-04-13,133.03,133.81,131.46,132.31,1054175,-0.0337
STOCK025,2020-04-14,133.24,136.58,133.74,134.27,833060,0.0147
STOCK025,2020-04-15,133.63,134.74,132.3,134.21,615960,-0.0004
STOCK025,2020-04-16,136.88,136.98,135.58,136.25,1211555,0.0151
STOCK025,2020-04-17,134.12,135.59,132.33,134.83,1120093,-0.0105
STOCK025,2020-04-18,132.88,133.27,131.92,132.55,689605,-0.017
STOCK025,2020-04-19,129.59,130.85,126.94,129.05,989479,-0.0267
STOCK025,2020-04-20,128.5,127.67,126.39,127.59,1506881,-0.0114
STOCK025,2020-04-21,127.56,127.69,124.97,126.77,1343813,-0.0064
STOCK025,2020-04-22,125.45,128.07,125.99,126.73,639261,-0.0003
STOCK025,2020-04-23,124.32,125.33,122.54,124.13,995089,-0.0207
STOCK025,2020-04-24,125.19,126.53,123.99,125.73,1217420,0.0128
STOCK025,2020-04-25,124.19,124.29,122.02,123.44,1223737,-0.0184
STOCK025,2020-04-26,125.09,127.57,122.86,125.18,728093,0.014
STOCK025,2020-04-27,126.07,127.11,125.26,125.79,1358696,0.0049
STOCK025,2020-04-28,126.59,127.45,126.34,126.92,509813,0.0089
STOCK025,2020-04-29,126.57,127.39,124.84,125.54,1219552,-0.0109
STOCK025,2020-04-30,122.04,123.89,122.73,122.8,800546,-0.0221
STOCK025,2020-05-01,129.3,128.02,126.63,127.82,1257284,0.0401
STOCK025,2020-05-02,129.28,130.61,127.56,128.43,1376540,0.0048
STOCK025,2020-05-03,123.91,125.72,121.95,123.84,1257138,-0.0364
STOCK025,2020-05-04,125.33,125.9,123.79,125.06,768183,0.0097
STOCK025,2020-05-05,124.1,125.52,122.66,123.8,1397067,-0.0101
STOCK025,2020-05-06,124.65,125.92,122.41,123.96,1054035,0.0013
STOCK025,2020-05-07,126.76,127.87,125.98,126.4,758757,0.0195
STOCK025,2020-05-08,127.1,128.42,126.4,127.13,1315187,0.0058
STOCK025,2020-05-09,126.6,128.09,125.45,126.47,1242878,-0.0053
STOCK025,2020-05-10,129.04,129.04,127.26,128.61,1488830,0.0168
STOCK025,2020-05-11,130.02,130.31,129.18,129.94,906860,0.0103
STOCK025,2020-05-12,125.91,128.66,125.49,126.39,1050417,-0.0277
STOCK025,2020-05-13,126.35,128.55,126.05,126.41,1133097,0.0002
STOCK025,2020-05-14,127.66,128.89,126.68,126.87,1308378,0.0037
STOCK025,2020-05-15,126.3,127.62,126.29,126.31,1343274,-0.0045
STOCK025,2020-05-16,129.33,130.76,128.57,129.81,1419106,0.0273
STOCK025,2020-05-17,132.15,134.74,132.15,132.29,809180,0.0189
STOCK025,2020-05-18,134.21,134.0,131.19,133.33,988145,0.0079
STOCK025,2020-05-19,133.56,136.1,132.13,133.81,922277,0.0036
STOCK025,2020-05-20,134.9,137.67,135.6,136.11,904565,0.017
STOCK025,2020-05-21,137.79,138.5,135.81,136.7,976088,0.0043
STOCK025,2020-05-22,136.56,138.49,135.91,137.69,496250,0.0072
STOCK025,2020-05-23,138.45,139.33,135.97,137.89,1258386,0.0015
STOCK025,2020-05-24,140.14,141.09,138.04,139.01,915017,0.008
STOCK025,2020-05-25,137.48,138.35,135.59,137.74,865631,-0.0092
STOCK025,2020-05-26,141.96,141.5,140.5,141.12,899671,0.0243
STOCK025,2020-05-27,141.25,143.91,140.48,142.49,1035981,0.0096
STOCK025,2020-05-28,142.26,144.14,142.72,143.21,940806,0.0051
STOCK025,2020-05-29,133.74,135.56,133.01,135.11,1077158,-0.0582
STOCK025,2020-05-30,131.94,133.31,130.22,131.81,1311117,-0.0247
STOCK025,2020-05-31,128.97,131.15,127.06,128.97,778444,-0.0218
STOCK025,2020-06-01,125.77,128.08,125.89,126.52,1309387,-0.0192
STOCK025,2020-06-02,126.72,129.33,126.93,127.09,1285117,0.0045
STOCK025,2020-06-03,125.6,126.54,124.25,124.44,952059,-0.021
STOCK025,2020-06-04,126.21,127.4,124.0,125.38,1105848,0.0075
STOCK025,2020-06-05,126.4,127.38,123.7,125.18,1042558,-0.0016
STOCK025,2020-06-06,122.9,124.11,122.05,123.3,1254175,-0.0151
STOCK025,2020-06-07,124.31,126.77,122.98,125.02,1176526,0.0139
STOCK025,2020-06-08,122.22,124.52,121.41,122.78,1472049,-0.0181
STOCK025,2020-06-09,122.01,122.86,119.53,121.63,1552839,-0.0094
STOCK025,2020-06-10,122.34,124.25,120.57,122.36,903705,0.006
STOCK025,2020-06-11,122.31,121.44,118.8,121.19,1247515,-0.0096
STOCK025,2020-06-12,122.04,123.9,122.23,122.5,1275061,0.0108
STOCK025,2020-06-13,123.26,123.82,122.77,123.34,717986,0.0069
STOCK025,2020-06-14,123.61,124.92,123.13,124.26,1316474,0.0074
STOCK025,2020-06-15,126.89,127.75,127.21,127.24,961720,0.0237
STOCK025,2020-06-16,130.28,128.52,127.18,127.95,1029685,0.0056
STOCK025,2020-06-17,128.89,130.89,129.22,129.52,1144130,0.0122
STOCK025,2020-06-18,127.86,130.87,128.13,128.99,1243198,-0.0041
STOCK025,2020-06-19,126.73,128.46,124.72,126.86,948881,-0.0167
STOCK025,2020-06-20,126.12,127.16,125.35,126.92,894225,0.0005
STOCK025,2020-06-21,124.08,125.64,123.3,124.97,1083346,-0.0155
STOCK025,2020-06-22,126.38,126.71,125.29,126.13,765274,0.0093
STOCK025,2020-06-23,123.91,125.24,122.93,123.89,848171,-0.018
STOCK025,2020-06-24,121.59,123.82,119.94,121.58,909209,-0.0188
STOCK025,2020-06-25,121.94,123.71,121.24,123.03,1016477,0.0119
STOCK025,2020-06-26,122.87,124.18,121.34,123.34,722147,0.0025
STOCK025,2020-06-27,125.19,125.65,123.94,125.53,972829,0.0176
STOCK025,2020-06-28,125.27,127.14,122.4,124.81,1704807,-0.0058
STOCK025,2020-06-29,122.53,124.48,121.91,122.41,1087108,-0.0195
STOCK025,2020-06-30,123.16,124.54,122.12,123.33,770561,0.0075
STOCK025,2020-07-01,122.97,124.51,121.36,123.3,814895,-0.0002
STOCK025,2020-07-02,120.8,122.21,118.83,120.44,1201176,-0.0235
STOCK025,2020-07-03,120.02,120.54,117.55,119.18,1646357,-0.0105
STOCK025,2020-07-04,117.88,118.56,117.61,117.89,1235948,-0.0109
STOCK025,2020-07-05,115.19,117.24,115.05,115.11,848562,-0.0239
STOCK025,2020-07-06,115.62,116.67,115.71,115.79,924522,0.0059
STOCK025,2020-07-07,113.55,115.86,112.86,115.06,979303,-0.0063
STOCK025,2020-07-08,118.63,119.38,116.58,118.08,943906,0.0259
STOCK025,2020-07-09,117.37,119.07,117.35,117.75,955419,-0.0028
STOCK025,2020-07-10,119.52,121.65,118.18,119.43,1029162,0.0142
STOCK025,2020-07-11,119.62,121.93,120.85,120.87,960512,0.012
STOCK025,2020-07-12,123.63,123.38,121.06,123.18,1445688,0.0189
STOCK025,2020-07-13,121.29,120.29,118.14,120.21,494648,-0.0243
STOCK025,2020-07-14,122.19,122.58,120.59,121.8,807347,0.0131
STOCK025,2020-07-15,120.32,120.91,119.14,120.17,1301163,-0.0134
STOCK025,2020-07-16,123.97,125.09,123.01,123.92,854900,0.0307
STOCK025,2020-07-17,119.01,120.9,117.69,118.89,1087325,-0.0414
STOCK025,2020-07-18,117.23,117.63,116.81,116.87,1199040,-0.0172
STOCK025,2020-07-19,119.11,118.48,116.5,118.16,1146774,0.011
STOCK025,2020-07-20,121.72,122.17,121.4,121.8,1652869,0.0304
STOCK025,2020-07-21,120.66,121.92,121.67,121.91,586428,0.0009
STOCK025,2020-07-22,124.58,126.99,123.83,124.77,1557319,0.0232
STOCK025,2020-07-23,124.67,124.88,123.03,124.25,1195934,-0.0042
STOCK025,2020-07-24,123.05,124.32,122.52,122.81,1328577,-0.0117
STOCK025,2020-07-25,119.0,121.67,118.41,119.58,617949,-0.0266
STOCK025,2020-07-26,122.36,123.11,121.27,121.88,926918,0.019
STOCK025,2020-07-27,120.09,121.67,118.96,120.39,788871,-0.0123
STOCK025,2020-07-28,117.37,117.69,116.32,116.8,1399811,-0.0303
STOCK025,2020-07-29,113.74,115.61,114.53,114.73,1741142,-0.0179
STOCK025,2020-07-30,114.66,116.37,112.71,114.95,1201027,0.0019
STOCK025,2020-07-31,117.36,117.77,115.42,117.05,1314498,0.0181
STOCK025,2020-08-01,117.55,117.42,117.38,117.4,870252,0.003
STOCK025,2020-08-02,117.1,118.22,116.02,117.48,806731,0.0007
STOCK025,2020-08-03,116.98,119.44,115.23,117.41,1090747,-0.0007
STOCK025,2020-08-04,124.15,125.64,121.9,124.25,1278561,0.0566
STOCK025,2020-08-05,123.06,124.0,123.25,123.73,423421,-0.0042
STOCK025,2020-08-06,118.84,119.91,118.22,119.84,740052,-0.0319
STOCK025,2020-08-07,116.61,117.67,115.9,117.5,566270,-0.0197
STOCK025,2020-08-08,115.53,115.81,114.42,115.42,859045,-0.0179
STOCK025,2020-08-09,115.5,116.03,113.05,115.13,1273285,-0.0025
STOCK025,2020-08-10,115.28,117.91,113.95,115.6,728508,0.0041
STOCK025,2020-08-11,114.23,116.56,113.63,114.33,1159196,-0.0111
STOCK025,2020-08-12,112.48,113.85,110.52,112.26,284213,-0.0182
STOCK025,2020-08-13,116.65,117.54,114.09,115.97,544929,0.0325
STOCK025,2020-08-14,116.64,118.23,116.53,116.89,1070603,0.0079
STOCK025,2020-08-15,117.01,117.08,116.37,116.43,1284186,-0.0039
STOCK025,2020-08-16,119.86,120.3,117.58,119.69,761693,0.0276
STOCK025,2020-08-17,116.12,118.56,116.29,116.31,944275,-0.0286
STOCK025,2020-08-18,112.75,115.68,112.58,113.77,945619,-0.0221
STOCK025,2020-08-19,113.91,115.64,113.59,114.25,737347,0.0042
STOCK025,2020-08-20,110.62,111.31,110.09,110.32,1206431,-0.035
STOCK025,2020-08-21,115.09,114.87,112.93,114.06,585727,0.0334
STOCK025,2020-08-22,114.38,117.43,115.47,116.02,1169902,0.017
STOCK025,2020-08-23,116.54,117.94,115.39,116.22,591721,0.0017
STOCK025,2020-08-24,119.83,122.09,118.23,120.38,1702221,0.0352
STOCK025,2020-08-25,118.86,119.42,119.3,119.3,1044843,-0.009
STOCK025,2020-08-26,117.57,117.1,116.78,116.89,856764,-0.0205
STOCK025,2020-08-27,120.03,122.51,119.4,120.2,692421,0.028
STOCK025,2020-08-28,114.87,116.4,112.16,114.17,927858,-0.0515
STOCK025,2020-08-29,116.43,117.93,114.74,116.77,1559104,0.0226
STOCK025,2020-08-30,116.42,117.12,116.74,116.88,1271918,0.0009
STOCK025,2020-08-31,116.22,116.57,116.14,116.5,1321742,-0.0033
STOCK025,2020-09-01,117.9,118.8,116.64,118.13,850750,0.0139
STOCK025,2020-09-02,116.49,118.08,115.71,116.06,1118711,-0.0176
STOCK025,2020-09-03,115.86,117.02,113.98,115.78,919075,-0.0024
STOCK025,2020-09-04,111.7,114.07,111.72,112.76,821198,-0.0265
STOCK025,2020-09-05,113.07,112.95,112.78,112.84,1311761,0.0007
STOCK025,2020-09-06,113.56,113.75,111.98,113.19,790262,0.0031
STOCK025,2020-09-07,112.07,113.65,110.85,112.22,595244,-0.0086
STOCK025,2020-09-08,108.71,109.78,107.09,109.17,694010,-0.0276
STOCK025,2020-09-09,109.46,110.61,109.3,109.67,510738,0.0046
STOCK025,2020-09-10,107.92,109.68,108.37,108.69,903898,-0.009
STOCK025,2020-09-11,113.3,114.6,113.5,113.93,1255781,0.0471
STOCK025,2020-09-12,112.41,113.48,111.92,111.95,697300,-0.0175
STOCK025,2020-09-13,107.77,109.08,106.79,107.77,977286,-0.0381
STOCK025,2020-09-14,112.55,114.31,110.2,112.33,1508291,0.0414
STOCK025,2020-09-15,117.54,118.77,116.58,116.62,955542,0.0375
STOCK025,2020-09-16,114.4,116.17,113.55,114.69,1138721,-0.0167
STOCK025,2020-09-17,117.04,116.59,114.52,116.33,1283217,0.0142
STOCK025,2020-09-18,117.4,118.83,117.08,117.18,482067,0.0073
STOCK025,2020-09-19,118.39,120.84,116.54,118.48,855603,0.011
STOCK025,2020-09-20,120.9,121.42,119.96,120.09,1029290,0.0135
STOCK025,2020-09-21,117.03,117.59,116.74,117.2,655659,-0.0243
STOCK025,2020-09-22,117.1,117.52,115.76,116.85,1030609,-0.003
STOCK025,2020-09-23,116.12,117.17,114.84,116.16,729335,-0.0059
STOCK025,2020-09-24,114.66,114.52,114.12,114.47,425896,-0.0147
STOCK025,2020-09-25,115.49,116.26,115.17,115.27,730338,0.007
STOCK025,2020-09-26,117.53,116.84,114.22,116.22,1050775,0.0082
STOCK025,2020-09-27,116.77,117.96,116.04,117.42,1428555,0.0102
STOCK025,2020-09-28,116.86,119.06,116.62,116.91,1255534,-0.0043
STOCK025,2020-09-29,116.93,116.82,116.33,116.7,1139746,-0.0019
STOCK025,2020-09-30,114.71,115.41,112.94,115.14,917692,-0.0134
STOCK025,2020-10-01,115.51,116.63,114.37,115.67,1065128,0.0046
STOCK025,2020-10-02,111.67,112.4,111.68,112.12,1108408,-0.0312
STOCK025,2020-10-03,110.95,112.72,111.23,111.27,1002212,-0.0076
STOCK025,2020-10-04,111.59,112.48,110.34,111.25,719938,-0.0002
STOCK025,2020-10-05,110.02,110.22,107.45,109.19,1092415,-0.0187
STOCK025,2020-10-06,108.91,111.14,108.68,109.41,1127046,0.002
STOCK025,2020-10-07,108.64,109.14,108.77,108.8,1435499,-0.0057
STOCK025,2020-10-08,110.54,113.2,110.09,111.03,1090964,0.0203
STOCK025,2020-10-09,110.24,111.1,109.82,110.23,1378381,-0.0072
STOCK025,2020-10-10,105.52,106.53,104.75,105.87,1323355,-0.0404
STOCK025,2020-10-11,106.45,108.55,105.72,107.08,550419,0.0114
STOCK025,2020-10-12,105.23,106.07,104.92,105.61,529921,-0.0138
STOCK025,2020-10-13,109.64,111.51,108.15,109.55,578863,0.0366
STOCK025,2020-10-14,111.0,112.38,109.5,111.2,1342738,0.0149
STOCK025,2020-10-15,111.26,113.55,111.52,111.63,370800,0.0039
STOCK025,2020-10-16,112.82,114.06,111.87,112.59,535588,0.0086
STOCK025,2020-10-17,109.42,111.88,109.37,109.68,1487111,-0.0262
STOCK025,2020-10-18,109.03,109.01,108.63,108.64,689010,-0.0096
STOCK025,2020-10-19,106.26,107.76,105.38,106.51,853995,-0.0198
STOCK025,2020-10-20,108.07,110.01,106.69,108.04,637107,0.0143
STOCK025,2020-10-21,109.62,111.21,108.38,110.19,624103,0.0197
STOCK025,2020-10-22,109.34,110.42,109.14,109.59,641351,-0.0055
STOCK025,2020-10-23,109.49,110.33,108.4,109.77,1283654,0.0016
STOCK025,2020-10-24,108.8,110.61,108.72,109.55,371967,-0.002
STOCK025,2020-10-25,109.4,109.48,108.91,109.2,1196632,-0.0032
STOCK025,2020-10-26,107.8,108.78,108.2,108.27,1026551,-0.0086
STOCK025,2020-10-27,111.91,113.0,111.49,112.46,1233739,0.038
STOCK025,2020-10-28,116.23,116.35,113.92,115.76,712423,0.029
STOCK025,2020-10-29,121.4,122.39,120.25,120.88,644281,0.0433
STOCK025,2020-10-30,123.18,124.5,121.34,122.92,1432618,0.0167
STOCK025,2020-10-31,122.81,124.07,121.68,122.31,665054,-0.005
STOCK025,2020-11-01,122.69,123.57,121.79,122.42,1259145,0.001
STOCK025,2020-11-02,127.87,128.42,125.31,127.43,1458242,0.0401
STOCK025,2020-11-03,126.17,128.8,126.63,126.66,1115450,-0.0061
STOCK025,2020-11-04,124.58,126.43,123.97,124.69,900874,-0.0157
STOCK025,2020-11-05,123.55,122.44,120.59,121.71,1273803,-0.0242
STOCK025,2020-11-06,121.88,122.48,120.33,121.06,1105312,-0.0053
STOCK025,2020-11-07,118.99,121.11,117.77,120.06,704937,-0.0083
STOCK025,2020-11-08,121.06,121.48,118.43,120.64,793485,0.0048
STOCK025,2020-11-09,120.56,122.36,118.36,120.63,1381296,-0.0001
STOCK025,2020-11-10,120.56,120.77,118.27,120.52,1013890,-0.0009
STOCK025,2020-11-11,122.85,123.62,121.5,122.31,1236152,0.0147
STOCK025,2020-11-12,120.27,119.74,118.15,119.65,1356536,-0.022
STOCK025,2020-11-13,117.29,118.22,117.31,117.61,530892,-0.0172
STOCK025,2020-11-14,121.56,123.26,119.57,121.36,1278794,0.0314
STOCK025,2020-11-15,120.28,120.67,118.99,119.99,1160866,-0.0114
STOCK025,2020-11-16,119.37,121.35,117.98,120.34,1215625,0.0029
STOCK025,2020-11-17,124.45,123.64,122.18,123.41,614333,0.0252
STOCK025,2020-11-18,124.82,126.25,122.51,124.97,1038770,0.0126
STOCK025,2020-11-19,127.57,128.34,127.03,127.44,457517,0.0196
STOCK025,2020-11-20,128.35,128.97,127.11,128.52,377015,0.0085
STOCK025,2020-11-21,129.22,130.94,129.19,129.35,839019,0.0064
STOCK025,2020-11-22,130.29,132.22,129.44,130.85,1002290,0.0115
STOCK025,2020-11-23,131.88,132.61,130.03,131.72,1044977,0.0066
STOCK025,2020-11-24,129.07,131.94,127.26,129.55,1220924,-0.0166
STOCK025,2020-11-25,128.42,129.22,128.56,129.18,695693,-0.0029
STOCK025,2020-11-26,134.32,136.83,131.9,134.18,574847,0.038
STOCK025,2020-11-27,134.2,137.95,134.82,135.4,824836,0.0091
STOCK025,2020-11-28,136.03,136.77,135.08,135.64,777150,0.0018
STOCK025,2020-11-29,129.52,131.91,128.68,129.68,776901,-0.0449
STOCK025,2020-11-30,133.78,134.92,132.73,133.67,1014050,0.0303
STOCK025,2020-12-01,132.6,134.07,130.35,132.47,642667,-0.0091
STOCK025,2020-12-02,130.19,130.86,129.5,130.81,868431,-0.0126
STOCK025,2020-12-03,131.23,130.66,129.26,130.35,645908,-0.0035
STOCK025,2020-12-04,129.29,130.6,127.77,129.44,1242163,-0.007
STOCK025,2020-12-05,129.78,131.42,127.09,129.21,1357536,-0.0018
STOCK025,2020-12-06,129.54,131.11,128.4,128.61,1147781,-0.0047
STOCK025,2020-12-07,129.49,129.16,128.72,129.1,803365,0.0038
STOCK025,2020-12-08,127.23,130.27,127.02,127.75,741082,-0.0105
STOCK025,2020-12-09,131.44,132.13,131.88,132.08,863066,0.0334
STOCK025,2020-12-10,133.26,133.11,131.64,132.58,911748,0.0037
STOCK025,2020-12-11,137.47,137.87,136.3,137.16,1060376,0.034
STOCK025,2020-12-12,138.56,138.43,137.24,137.61,1266133,0.0032
STOCK025,2020-12-13,135.75,136.76,133.74,135.52,1239163,-0.0152
STOCK025,2020-12-14,134.6,136.92,131.96,134.6,948886,-0.0068
STOCK025,2020-12-15,136.99,136.95,135.47,136.25,1204112,0.0122
STOCK025,2020-12-16,135.65,137.18,135.0,135.1,1144388,-0.0085
STOCK025,2020-12-17,133.28,136.2,133.85,134.38,971529,-0.0054
STOCK025,2020-12-18,135.99,137.39,135.48,135.61,1011256,0.0091
STOCK025,2020-12-19,128.97,129.54,129.07,129.38,790977,-0.047
STOCK025,2020-12-20,127.41,127.85,126.69,127.27,893598,-0.0164
STOCK025,2020-12-21,122.93,124.31,121.36,123.64,1327206,-0.0289
STOCK025,2020-12-22,124.66,125.58,124.14,124.22,785929,0.0046
STOCK025,2020-12-23,126.0,125.4,122.75,124.63,320340,0.0033
STOCK025,2020-12-24,122.53,122.96,121.62,121.83,199154,-0.0227
STOCK025,2020-12-25,124.5,125.77,123.23,124.78,1237164,0.0239
STOCK025,2020-12-26,122.79,125.58,122.63,123.28,723571,-0.0121
STOCK025,2020-12-27,121.47,122.58,119.08,120.77,1378029,-0.0206
STOCK025,2020-12-28,121.47,121.49,119.11,121.34,1177254,0.0047
STOCK025,2020-12-29,120.0,120.76,119.7,120.46,1290983,-0.0073
STOCK025,2020-12-30,120.42,122.67,119.65,121.01,916040,0.0045
STOCK025,2020-12-31,122.91,122.74,121.06,122.27,1403083,0.0104
STOCK025,2021-01-01,119.23,119.92,116.6,118.59,890182,-0.0306
STOCK025,2021-01-02,117.91,119.92,116.38,118.61,1623817,0.0001
