symbol,date,open,high,low,close,volume,returns
STOCK097,2020-03-26,125.44,127.73,124.33,126.22,1693054,0.009
STOCK097,2020-03-27,129.19,129.86,127.44,128.91,1140531,0.0211
STOCK097,2020-03-28,124.13,124.05,123.42,123.89,736322,-0.0398
STOCK097,2020-03-29,123.48,124.31,121.2,123.56,918835,-0.0027
STOCK097,2020-03-30,123.15,124.36,122.97,123.2,1230760,-0.0029
STOCK097,2020-03-31,122.64,123.42,120.7,122.68,1202887,-0.0043
STOCK097,2020-04-01,124.01,125.43,122.41,123.69,574473,0.0082
STOCK097,2020-04-02,124.85,125.18,123.98,124.42,1031523,0.0059
STOCK097,2020-04-03,123.36,125.74,123.21,123.46,862211,-0.0078
STOCK097,2020-04-04,122.47,124.53,120.47,122.51,305218,-0.0077
STOCK097,2020-04-05,120.01,120.13,118.46,119.95,247428,-0.0212
STOCK097,2020-04-06,123.55,123.98,121.95,123.37,1010079,0.0282
STOCK097,2020-04-07,119.51,120.11,117.72,119.94,444495,-0.0282
STOCK097,2020-04-08,123.83,126.3,122.65,124.72,1044956,0.039
STOCK097,2020-04-09,126.25,126.59,123.9,125.51,737265,0.0063
STOCK097,2020-04-10,125.59,127.57,124.21,125.79,900615,0.0022
STOCK097,2020-04-11,127.78,128.5,125.15,127.64,1049568,0.0146
STOCK097,2020-04-12,130.22,130.15,129.7,130.1,1721520,0.0191
STOCK097,2020-04-13,128.11,130.62,126.68,129.21,996483,-0.0069
STOCK097,2020-04-14,126.14,127.77,124.35,126.13,501463,-0.0241
STOCK097,2020-04-15,125.58,128.79,125.14,126.47,422387,0.0027
STOCK097,2020-04-16,122.85,124.3,122.17,122.79,1350301,-0.0295
STOCK097,2020-04-17,122.7,124.03,122.02,122.66,822703,-0.0011
STOCK097,2020-04-18,124.22,125.47,121.93,123.79,1203510,0.0092
STOCK097,2020-04-19,121.14,121.81,119.93,120.7,1233673,-0.0253
STOCK097,2020-04-20,119.91,120.07,118.49,119.91,779272,-0.0066
STOCK097,2020-04-21,121.94,122.13,119.72,121.79,1375074,0.0155
STOCK097,2020-04-22,122.56,123.01,121.49,122.76,1191973,0.0079
STOCK097,2020-04-23,123.67,123.8,120.94,123.39,1082190,0.0051
STOCK097,2020-04-24,122.45,122.75,121.28,122.08,1155519,-0.0107
STOCK097,2020-04-25,119.15,121.9,117.27,119.53,679009,-0.0212
STOCK097,2020-04-26,117.01,118.25,114.71,116.91,924606,-0.0222
STOCK097,2020-04-27,115.31,116.16,114.64,115.63,1021515,-0.011
STOCK097,2020-04-28,113.76,114.44,111.55,113.66,1073011,-0.0171
STOCK097,2020-04-29,115.42,115.23,113.41,114.62,1045002,0.0083
STOCK097,2020-04-30,116.75,117.47,114.48,116.42,1262602,0.0156
STOCK097,2020-05-01,116.33,115.35,113.54,115.08,1124032,-0.0115
STOCK097,2020-05-02,114.58,115.09,112.24,113.94,1267979,-0.01
STOCK097,2020-05-03,115.65,116.92,113.86,115.94,1162823,0.0174
STOCK097,2020-05-04,116.13,116.65,115.43,115.98,1157996,0.0003
STOCK097,2020-05-05,113.64,113.01,110.62,112.59,1347718,-0.0297
STOCK097,2020-05-06,115.48,116.58,114.42,115.08,1427680,0.0219
STOCK097,2020-05-07,120.93,120.86,119.63,119.87,1250077,0.0408
STOCK097,2020-05-08,121.4,122.83,119.81,121.0,1174359,0.0094
STOCK097,2020-05-09,117.11,119.11,116.28,118.28,954337,-0.0228
STOCK097,2020-05-10,119.42,119.02,115.48,117.43,1049412,-0.0072
STOCK097,2020-05-11,119.13,121.14,118.81,119.16,710414,0.0146
STOCK097,2020-05-12,120.96,122.22,117.87,119.99,633393,0.007
STOCK097,2020-05-13,117.12,118.65,116.03,117.31,913786,-0.0226
STOCK097,2020-05-14,117.08,117.69,115.79,117.32,1280991,0.0001
STOCK097,2020-05-15,122.22,123.61,121.56,121.7,853581,0.0366
STOCK097,2020-05-16,117.37,117.15,114.78,116.85,897400,-0.0406
STOCK097,2020-05-17,115.31,117.17,112.89,114.98,928397,-0.0161
STOCK097,2020-05-18,111.54,113.88,110.26,112.08,928684,-0.0256
STOCK097,2020-05-19,112.85,114.01,112.55,112.94,1159040,0.0076
STOCK097,2020-05-20,111.58,111.91,111.34,111.56,903963,-0.0123
STOCK097,2020-05-21,111.47,113.18,109.66,111.53,1275227,-0.0003
STOCK097,2020-05-22,110.38,110.93,109.63,110.24,1504439,-0.0116
STOCK097,2020-05-23,110.3,111.41,108.9,110.85,923753,0.0055
STOCK097,2020-05-24,109.25,109.84,108.97,109.58,1068767,-0.0116
STOCK097,2020-05-25,111.12,112.44,111.18,112.22,929397,0.0238
STOCK097,2020-05-26,109.28,109.92,108.46,109.85,1089877,-0.0214
STOCK097,2020-05-27,108.85,110.46,109.28,109.43,757649,-0.0037
STOCK097,2020-05-28,106.51,108.35,104.89,106.76,1009343,-0.0247
STOCK097,2020-05-29,109.87,109.75,109.21,109.3,1284313,0.0235
STOCK097,2020-05-30,110.7,111.17,108.98,110.72,1051145,0.0129
STOCK097,2020-05-31,109.82,111.68,108.28,109.91,1312194,-0.0073
STOCK097,2020-06-01,109.23,111.08,107.83,109.61,847295,-0.0027
STOCK097,2020-06-02,110.91,110.82,109.31,110.6,799260,0.0089
STOCK097,2020-06-03,111.28,113.36,110.61,111.31,926795,0.0064
STOCK097,2020-06-04,109.52,110.75,109.09,109.87,1147009,-0.0131
STOCK097,2020-06-05,113.45,115.43,112.3,113.56,989934,0.033
STOCK097,2020-06-06,109.89,110.17,108.81,109.89,1571157,-0.0328
STOCK097,2020-06-07,110.38,111.97,110.22,110.53,563314,0.0058
STOCK097,2020-06-08,115.91,115.82,114.14,115.36,1468201,0.0428
STOCK097,2020-06-09,109.86,110.53,108.09,109.69,479611,-0.0504
STOCK097,2020-06-10,109.17,109.2,107.18,109.08,563633,-0.0055
STOCK097,2020-06-11,109.87,110.5,107.88,108.85,898834,-0.0022
STOCK097,2020-06-12,110.04,112.61,110.11,110.53,1232770,0.0153
STOCK097,2020-06-13,112.15,112.39,110.62,112.2,572336,0.015
STOCK097,2020-06-14,111.98,112.0,109.69,111.05,1314045,-0.0102
STOCK097,2020-06-15,108.51,110.41,107.67,108.31,1035792,-0.025
STOCK097,2020-06-16,106.27,106.69,105.38,106.66,927487,-0.0153
STOCK097,2020-06-17,104.66,104.77,103.19,104.21,957220,-0.0232
STOCK097,2020-06-18,106.34,108.54,104.6,106.6,1453197,0.0226
STOCK097,2020-06-19,105.77,106.83,103.57,105.42,1292460,-0.0111
STOCK097,2020-06-20,109.8,111.25,108.7,109.68,1248841,0.0397
STOCK097,2020-06-21,109.38,111.68,107.93,109.95,604198,0.0025
STOCK097,2020-06-22,109.38,110.04,106.94,108.78,1311951,-0.0107
STOCK097,2020-06-23,116.22,117.65,114.34,116.18,1163195,0.0658
STOCK097,2020-06-24,119.7,120.48,117.47,118.4,1192282,0.0189
STOCK097,2020-06-25,116.83,116.62,116.46,116.49,1374930,-0.0163
STOCK097,2020-06-26,118.34,118.26,115.35,117.65,1360308,0.0099
STOCK097,2020-06-27,119.72,121.84,117.93,119.8,467679,0.0181
STOCK097,2020-06-28,122.46,123.25,122.14,123.13,810315,0.0275
STOCK097,2020-06-29,123.23,126.0,122.96,124.08,1340227,0.0076
STOCK097,2020-06-30,120.81,123.14,120.04,120.94,791072,-0.0256
STOCK097,2020-07-01,119.63,120.04,116.44,118.81,897246,-0.0178
STOCK097,2020-07-02,121.25,122.81,119.71,121.95,1259968,0.0261
STOCK097,2020-07-03,118.93,118.98,117.33,118.35,1123736,-0.03
STOCK097,2020-07-04,120.09,120.85,118.25,119.79,497852,0.0121
STOCK097,2020-07-05,118.86,121.19,119.42,119.54,710556,-0.0021
STOCK097,2020-07-06,118.83,121.62,117.1,119.26,842350,-0.0024
STOCK097,2020-07-07,118.26,117.95,115.38,117.4,830744,-0.0157
STOCK097,2020-07-08,120.51,122.72,119.76,120.8,678760,0.0286
STOCK097,2020-07-09,121.03,122.32,120.3,120.75,1063065,-0.0005
STOCK097,2020-07-10,122.08,123.73,121.97,122.33,1133069,0.013
STOCK097,2020-07-11,121.98,123.51,119.33,121.39,1073037,-0.0077
STOCK097,2020-07-12,118.27,118.72,116.74,117.75,1459058,-0.0305
STOCK097,2020-07-13,120.13,120.31,117.16,119.25,411797,0.0127
STOCK097,2020-07-14,118.79,119.76,116.48,117.86,1540670,-0.0117
STOCK097,2020-07-15,120.36,122.14,117.92,120.33,753952,0.0207
STOCK097,2020-07-16,117.59,119.05,117.77,118.12,1040136,-0.0186
STOCK097,2020-07-17,119.27,119.23,116.96,119.14,1066843,0.0086
STOCK097,2020-07-18,118.24,119.55,116.62,118.5,1984520,-0.0053
STOCK097,2020-07-19,120.35,122.73,120.43,121.24,940103,0.0229
STOCK097,2020-07-20,120.22,121.34,120.69,121.08,996102,-0.0014
STOCK097,2020-07-21,122.7,123.66,121.33,121.89,682550,0.0067
STOCK097,2020-07-22,126.54,125.56,122.46,124.78,946592,0.0234
STOCK097,2020-07-23,118.93,121.39,116.88,119.23,639032,-0.0455
STOCK097,2020-07-24,117.71,118.97,117.37,118.33,1242083,-0.0075
STOCK097,2020-07-25,120.55,121.33,119.38,120.77,980573,0.0204
STOCK097,2020-07-26,120.5,120.57,119.09,120.35,632853,-0.0035
STOCK097,2020-07-27,122.23,125.5,121.78,123.15,1482089,0.023
STOCK097,2020-07-28,121.41,123.21,119.22,120.81,1235419,-0.0192
STOCK097,2020-07-29,120.52,120.83,118.84,120.41,982661,-0.0033
STOCK097,2020-07-30,121.5,122.34,120.54,121.33,745723,0.0076
STOCK097,2020-07-31,123.02,124.57,121.34,122.27,1264324,0.0077
STOCK097,2020-08-01,124.16,126.16,122.95,124.73,1121631,0.0199
STOCK097,2020-08-02,121.6,121.42,120.96,121.2,863039,-0.0287
STOCK097,2020-08-03,122.89,123.26,121.99,122.21,1128281,0.0083
STOCK097,2020-08-04,119.83,121.12,119.16,119.79,619869,-0.02
STOCK097,2020-08-05,124.06,125.09,121.87,123.59,931145,0.0312
STOCK097,2020-08-06,122.12,123.94,120.31,122.57,1480523,-0.0083
STOCK097,2020-08-07,121.59,122.17,119.73,121.39,834714,-0.0096
STOCK097,2020-08-08,126.36,127.97,124.49,126.34,1426365,0.0399
STOCK097,2020-08-09,124.18,125.96,122.27,123.68,927320,-0.0213
STOCK097,2020-08-10,117.84,118.16,117.19,117.32,1153254,-0.0528
STOCK097,2020-08-11,118.83,120.42,116.39,118.15,922615,0.007
STOCK097,2020-08-12,116.88,117.15,115.11,116.53,1057623,-0.0138
STOCK097,2020-08-13,120.45,121.84,118.32,119.5,1044597,0.0252
STOCK097,2020-08-14,114.09,115.38,112.72,113.92,1569482,-0.0479
STOCK097,2020-08-15,112.22,114.01,111.75,112.29,709859,-0.0144
STOCK097,2020-08-16,110.61,112.46,111.44,112.15,1092080,-0.0013
STOCK097,2020-08-17,112.57,114.59,112.66,113.62,1452551,0.0131
STOCK097,2020-08-18,115.72,116.71,114.41,114.79,385833,0.0102
STOCK097,2020-08-19,116.64,117.73,115.88,117.03,640607,0.0194
STOCK097,2020-08-20,115.31,115.85,114.0,114.93,1378389,-0.0181
STOCK097,2020-08-21,117.16,119.55,116.3,117.25,1183005,0.02
STOCK097,2020-08-22,118.54,119.77,116.27,118.64,892151,0.0118
STOCK097,2020-08-23,119.47,119.84,117.63,118.76,625462,0.001
STOCK097,2020-08-24,122.14,122.5,120.28,121.73,687911,0.0247
STOCK097,2020-08-25,123.81,122.79,122.39,122.5,1456318,0.0063
STOCK097,2020-08-26,120.92,121.28,119.54,121.18,1223181,-0.0109
STOCK097,2020-08-27,120.38,121.94,120.38,121.23,1265895,0.0004
STOCK097,2020-08-28,121.77,122.22,120.55,122.0,1762528,0.0064
STOCK097,2020-08-29,119.93,119.84,119.12,119.24,1237803,-0.0229
STOCK097,2020-08-30,121.16,123.35,121.13,121.36,706240,0.0177
STOCK097,2020-08-31,120.93,121.23,119.11,120.45,1405235,-0.0075
STOCK097,2020-09-01,117.74,119.69,116.03,117.61,1688989,-0.0239
STOCK097,2020-09-02,117.64,117.54,115.65,117.47,1301459,-0.0012
STOCK097,2020-09-03,118.5,121.17,117.82,119.25,1202717,0.015
STOCK097,2020-09-04,117.32,118.7,116.36,116.8,1188827,-0.0207
STOCK097,2020-09-05,115.56,117.89,114.41,115.9,1226869,-0.0078
STOCK097,2020-09-06,116.65,117.38,115.92,116.42,1349445,0.0045
STOCK097,2020-09-07,114.89,116.17,114.53,115.24,991154,-0.0102
STOCK097,2020-09-08,117.64,119.36,116.48,117.73,1076967,0.0214
STOCK097,2020-09-09,118.36,120.49,117.43,118.95,993464,0.0103
STOCK097,2020-09-10,114.07,115.79,112.47,113.99,498914,-0.0426
STOCK097,2020-09-11,114.04,114.37,112.07,113.26,1069537,-0.0064
STOCK097,2020-09-12,111.52,112.15,110.0,111.72,1076017,-0.0137
STOCK097,2020-09-13,114.14,114.1,111.33,113.2,807891,0.0131
STOCK097,2020-09-14,114.16,114.75,113.83,114.53,453464,0.0117
STOCK097,2020-09-15,117.4,116.6,115.62,116.57,611689,0.0177
STOCK097,2020-09-16,123.82,125.37,122.44,123.31,797162,0.0562
STOCK097,2020-09-17,121.49,122.58,120.07,121.99,1190140,-0.0107
STOCK097,2020-09-18,120.17,120.74,119.35,119.52,1390474,-0.0205
STOCK097,2020-09-19,116.1,117.72,114.52,116.62,834750,-0.0245
STOCK097,2020-09-20,116.73,116.69,116.02,116.66,856191,0.0003
STOCK097,2020-09-21,118.08,119.76,118.71,119.02,625623,0.0201
STOCK097,2020-09-22,120.37,120.87,117.91,119.78,941567,0.0064
STOCK097,2020-09-23,115.72,118.18,114.17,116.13,1181015,-0.031
STOCK097,2020-09-24,114.07,116.09,114.51,114.62,1000290,-0.0131
STOCK097,2020-09-25,111.44,113.7,111.2,112.16,1103438,-0.0216
STOCK097,2020-09-26,109.7,110.64,108.63,109.33,1394920,-0.0256
STOCK097,2020-09-27,106.65,107.85,105.25,107.14,721358,-0.0202
STOCK097,2020-09-28,103.27,105.1,101.72,103.48,1242906,-0.0348
STOCK097,2020-09-29,105.13,105.97,103.54,104.56,627761,0.0104
STOCK097,2020-09-30,103.38,104.59,101.72,103.33,944039,-0.0119
STOCK097,2020-10-01,101.32,103.83,100.5,101.97,877975,-0.0133
STOCK097,2020-10-02,98.1,101.3,97.83,99.52,1124102,-0.0243
STOCK097,2020-10-03,98.78,100.49,98.24,98.85,911220,-0.0067
STOCK097,2020-10-04,96.88,97.16,95.62,96.26,858795,-0.0266
STOCK097,2020-10-05,94.96,95.94,94.84,94.98,926483,-0.0133
STOCK097,2020-10-06,94.01,94.21,92.43,93.81,1064637,-0.0124
STOCK097,2020-10-07,93.18,94.84,92.83,93.57,1047010,-0.0027
STOCK097,2020-10-08,95.94,96.65,95.77,96.24,1032646,0.0282
STOCK097,2020-10-09,96.56,96.65,95.34,96.18,728766,-0.0006
STOCK097,2020-10-10,95.27,96.41,94.92,95.19,1140060,-0.0104
STOCK097,2020-10-11,96.0,98.04,94.79,96.63,1148195,0.015
STOCK097,2020-10-12,95.23,96.32,94.46,96.2,944459,-0.0045
STOCK097,2020-10-13,95.21,96.15,94.68,95.61,1135487,-0.0062
STOCK097,2020-10-14,93.77,94.89,92.23,93.7,981690,-0.0201
STOCK097,2020-10-15,93.43,94.26,93.56,94.0,1282533,0.0032
STOCK097,2020-10-16,91.33,93.03,90.19,91.83,758750,-0.0234
STOCK097,2020-10-17,93.06,94.81,92.84,92.97,1199541,0.0124
STOCK097,2020-10-18,91.2,93.85,90.91,92.23,1231499,-0.008
STOCK097,2020-10-19,88.13,88.89,88.62,88.76,885573,-0.0384
STOCK097,2020-10-20,90.93,90.58,88.52,89.84,489088,0.0122
STOCK097,2020-10-21,88.0,89.93,88.84,89.0,1369003,-0.0094
STOCK097,2020-10-22,91.89,91.25,90.09,90.95,1058295,0.0216
STOCK097,2020-10-23,90.24,90.62,90.14,90.16,1312895,-0.0087
STOCK097,2020-10-24,91.04,91.65,90.39,90.44,1000670,0.0032
STOCK097,2020-10-25,89.58,90.93,89.64,90.05,1389474,-0.0043
STOCK097,2020-10-26,89.51,89.5,87.67,88.34,858074,-0.0193
STOCK097,2020-10-27,87.26,88.0,86.18,87.48,602244,-0.0097
STOCK097,2020-10-28,86.76,87.95,85.82,86.73,1090737,-0.0085
STOCK097,2020-10-29,86.17,86.82,85.14,86.23,1106257,-0.0059
STOCK097,2020-10-30,86.38,87.45,85.16,86.85,1611679,0.0072
STOCK097,2020-10-31,89.17,91.03,88.88,89.29,864275,0.0277
STOCK097,2020-11-01,89.85,91.92,89.79,90.35,621313,0.0118
STOCK097,2020-11-02,88.9,90.67,88.11,89.02,847300,-0.0148
STOCK097,2020-11-03,90.57,90.93,88.7,90.0,667009,0.011
STOCK097,2020-11-04,90.43,91.9,90.24,90.57,645284,0.0063
STOCK097,2020-11-05,90.0,91.9,89.44,90.9,684772,0.0036
STOCK097,2020-11-06,91.81,92.4,91.23,91.58,1596534,0.0075
STOCK097,2020-11-07,91.24,90.99,89.25,90.97,1009473,-0.0068
STOCK097,2020-11-08,91.82,92.41,91.35,91.76,1347387,0.0086
STOCK097,2020-11-09,92.45,93.74,92.61,92.62,1691637,0.0094
STOCK097,2020-11-10,92.74,94.02,92.93,93.71,1201264,0.0117
STOCK097,2020-11-11,94.1,94.77,92.77,94.44,1253122,0.0077
STOCK097,2020-11-12,96.14,95.61,95.25,95.27,560166,0.0087
STOCK097,2020-11-13,93.95,95.14,93.26,93.51,1283057,-0.0186
STOCK097,2020-11-14,95.25,96.2,93.38,94.62,809837,0.0118
STOCK097,2020-11-15,96.54,98.5,95.83,96.83,1200320,0.0231
STOCK097,2020-11-16,97.23,98.99,96.41,97.2,1393237,0.0038
STOCK097,2020-11-17,95.97,96.93,95.43,96.24,1597756,-0.0099
STOCK097,2020-11-18,95.91,96.85,95.14,95.97,1262283,-0.0028
STOCK097,2020-11-19,94.35,95.04,93.73,93.98,1059408,-0.0209
STOCK097,2020-11-20,94.43,95.6,93.85,94.51,1492074,0.0055
STOCK097,2020-11-21,92.56,93.81,90.97,92.07,1239780,-0.0261
STOCK097,2020-11-22,92.42,93.49,91.9,92.31,1295956,0.0026
STOCK097,2020-11-23,92.58,93.5,90.53,92.2,915764,-0.0011
STOCK097,2020-11-24,93.92,94.07,91.79,93.61,1342624,0.0151
STOCK097,2020-11-25,94.75,95.54,92.79,93.86,1182111,0.0027
STOCK097,2020-11-26,91.85,92.7,91.77,91.95,1037216,-0.0206
STOCK097,2020-11-27,89.99,90.4,88.4,89.85,667911,-0.0232
STOCK097,2020-11-28,90.34,91.34,89.81,90.44,811343,0.0065
STOCK097,2020-11-29,90.92,91.3,89.56,90.8,579050,0.004
STOCK097,2020-11-30,91.84,93.24,90.48,91.57,1561686,0.0084
STOCK097,2020-12-01,93.63,94.71,92.56,94.14,1150744,0.0277
STOCK097,2020-12-02,95.15,96.97,94.28,95.51,860084,0.0145
STOCK097,2020-12-03,99.45,101.04,98.97,99.13,1111879,0.0371
STOCK097,2020-12-04,101.14,100.83,98.22,99.79,792347,0.0067
STOCK097,2020-12-05,100.18,100.78,98.42,99.66,900804,-0.0013
STOCK097,2020-12-06,99.7,101.47,99.13,99.65,171851,-0.0001
STOCK097,2020-12-07,102.18,103.06,99.75,101.46,860400,0.018
STOCK097,2020-12-08,102.23,103.3,100.8,102.08,1169881,0.0061
STOCK097,2020-12-09,103.43,105.3,103.29,103.75,1236717,0.0163
STOCK097,2020-12-10,102.86,104.53,100.89,102.62,834011,-0.011
STOCK097,2020-12-11,104.9,105.49,103.56,104.68,1203940,0.0199
STOCK097,2020-12-12,107.79,107.6,105.05,106.97,596902,0.0216
STOCK097,2020-12-13,105.6,106.75,104.68,105.53,1130772,-0.0136
STOCK097,2020-12-14,106.64,107.25,105.46,106.91,1047910,0.0131
STOCK097,2020-12-15,107.76,109.49,106.09,107.44,986015,0.0049
STOCK097,2020-12-16,109.28,110.82,109.15,109.4,905222,0.0181
STOCK097,2020-12-17,109.42,109.37,108.54,108.98,797819,-0.0039
STOCK097,2020-12-18,111.8,111.43,109.9,110.79,1046036,0.0165
STOCK097,2020-12-19,109.4,109.97,107.79,109.23,811547,-0.0142
STOCK097,2020-12-20,108.78,109.93,108.61,108.87,839321,-0.0033
STOCK097,2020-12-21,107.46,108.02,107.2,107.41,997901,-0.0135
STOCK097,2020-12-22,103.71,104.17,102.52,104.0,881061,-0.0323
STOCK097,2020-12-23,101.66,102.24,101.55,101.93,902125,-0.0201
STOCK097,2020-12-24,101.38,102.81,99.86,101.27,1034681,-0.0066
STOCK097,2020-12-25,102.45,102.27,101.83,101.99,883170,0.0072
STOCK097,2020-12-26,101.99,104.16,101.91,102.19,676592,0.002
STOCK097,2020-12-27,100.94,100.81,100.46,100.62,1023936,-0.0155
STOCK097,2020-12-28,100.77,103.05,99.73,101.3,1005396,0.0067
STOCK097,2020-12-29,102.88,103.44,102.19,102.7,1437952,0.0137
STOCK097,2020-12-30,103.48,104.44,101.15,102.73,1207416,0.0003
STOCK097,2020-12-31,101.96,103.62,102.13,102.26,780488,-0.0046
STOCK097,2021-01-01,100.91,102.65,100.68,101.14,1419410,-0.011
