symbol,date,open,high,low,close,volume,returns
STOCK050,2020-01-31,103.68,105.82,103.61,103.9,1296525,0.0055
STOCK050,2020-02-01,104.61,103.88,103.52,103.77,1255521,-0.0012
STOCK050,2020-02-02,104.85,105.11,102.57,104.57,890576,0.0077
STOCK050,2020-02-03,96.3,96.91,95.81,96.71,1175936,-0.0781
STOCK050,2020-02-04,99.88,101.23,98.2,99.4,1159769,0.0274
STOCK050,2020-02-05,100.82,100.55,98.73,100.18,1032096,0.0079
STOCK050,2020-02-06,100.19,100.94,100.43,100.7,1635621,0.0051
STOCK050,2020-02-07,101.63,102.86,101.76,102.6,576151,0.0187
STOCK050,2020-02-08,103.94,105.02,102.54,103.9,589903,0.0126
STOCK050,2020-02-09,108.61,108.79,106.22,107.86,1020983,0.0373
STOCK050,2020-02-10,109.84,110.22,107.36,109.43,1475532,0.0145
STOCK050,2020-02-11,113.08,113.25,111.29,112.2,1187728,0.025
STOCK050,2020-02-12,113.44,115.08,111.3,113.39,1075221,0.0105
STOCK050,2020-02-13,113.1,113.83,112.84,113.72,1543829,0.0029
STOCK050,2020-02-14,114.08,114.71,113.66,114.22,725073,0.0044
STOCK050,2020-02-15,114.44,114.86,112.23,113.88,992456,-0.003
STOCK050,2020-02-16,117.74,119.84,115.38,117.58,855811,0.032
STOCK050,2020-02-17,121.15,121.17,118.82,121.13,1148313,0.0298
STOCK050,2020-02-18,120.27,121.69,117.94,120.02,873727,-0.0093
STOCK050,2020-02-19,117.22,118.97,116.46,117.05,1020397,-0.025
STOCK050,2020-02-20,114.02,115.1,113.28,114.29,726312,-0.0239
STOCK050,2020-02-21,112.03,113.75,111.43,112.55,966540,-0.0153
STOCK050,2020-02-22,113.54,113.61,111.75,113.44,1563440,0.0079
STOCK050,2020-02-23,111.65,111.64,110.05,111.06,676002,-0.0212
STOCK050,2020-02-24,114.78,116.62,114.09,114.52,1684528,0.0307
STOCK050,2020-02-25,116.32,115.28,113.68,115.01,1168417,0.0043
STOCK050,2020-02-26,114.39,115.67,114.76,115.04,1400767,0.0003
STOCK050,2020-02-27,116.79,118.36,115.26,117.12,360435,0.0179
STOCK050,2020-02-28,120.25,121.18,117.83,119.86,1134770,0.0231
STOCK050,2020-02-29,123.46,124.44,123.32,123.92,641592,0.0333
STOCK050,2020-03-01,121.1,123.66,119.16,121.39,1127962,-0.0207
STOCK050,2020-03-02,121.85,120.89,118.72,120.66,1234858,-0.006
STOCK050,2020-03-03,121.61,121.42,120.25,120.92,1233967,0.0022
STOCK050,2020-03-04,123.04,125.42,122.82,123.23,506402,0.0189
STOCK050,2020-03-05,119.48,120.44,117.2,119.55,322056,-0.0303
STOCK050,2020-03-06,120.5,121.66,120.03,121.43,1001941,0.0155
STOCK050,2020-03-07,126.27,128.17,125.79,126.85,1446749,0.0437
STOCK050,2020-03-08,126.04,126.23,123.54,125.26,881558,-0.0126
STOCK050,2020-03-09,124.68,125.17,122.97,124.52,738507,-0.006
STOCK050,2020-03-10,125.32,126.15,123.35,124.61,1159617,0.0007
STOCK050,2020-03-11,127.97,129.4,125.69,127.88,1401430,0.0259
STOCK050,2020-03-12,127.56,128.27,125.2,127.16,1249198,-0.0056
STOCK050,2020-03-13,127.32,127.77,125.94,127.51,812698,0.0027
STOCK050,2020-03-14,127.98,130.21,126.21,128.55,1252004,0.0081
STOCK050,2020-03-15,129.08,129.15,125.82,127.68,1057499,-0.0068
STOCK050,2020-03-16,127.92,128.56,125.7,127.9,875515,0.0017
STOCK050,2020-03-17,127.81,129.35,126.88,127.56,1306621,-0.0027
STOCK050,2020-03-18,123.11,125.57,122.42,123.2,1292907,-0.0347
STOCK050,2020-03-19,124.9,126.74,122.71,125.21,1062879,0.0161
STOCK050,2020-03-20,124.59,126.49,122.8,125.17,656605,-0.0003
STOCK050,2020-03-21,122.65,125.22,121.45,123.69,1841408,-0.0119
STOCK050,2020-03-22,125.01,125.75,124.95,125.05,954580,0.0109
STOCK050,2020-03-23,127.97,129.75,126.6,127.68,1012725,0.0208
STOCK050,2020-03-24,128.39,129.73,125.99,128.29,1246640,0.0048
STOCK050,2020-03-25,128.09,129.93,128.23,128.72,1049017,0.0033
STOCK050,2020-03-26,124.86,124.96,122.21,124.38,837975,-0.0343
STOCK050,2020-03-27,126.35,127.32,124.36,126.17,912339,0.0143
STOCK050,2020-03-28,128.74,129.52,126.45,128.9,1173697,0.0214
STOCK050,2020-03-29,130.63,132.72,130.47,131.32,915445,0.0186
STOCK050,2020-03-30,131.88,136.04,132.5,133.54,911821,0.0168
STOCK050,2020-03-31,135.45,136.46,133.5,135.73,1000653,0.0163
STOCK050,2020-04-01,136.17,138.85,136.07,136.6,1336782,0.0064
STOCK050,2020-04-02,132.32,133.58,132.11,132.49,1288262,-0.0305
STOCK050,2020-04-03,135.99,138.5,135.54,136.4,544556,0.0291
STOCK050,2020-04-04,134.78,135.51,132.82,134.42,943113,-0.0146
STOCK050,2020-04-05,130.8,132.95,130.46,130.97,1024926,-0.026
STOCK050,2020-04-06,134.77,135.13,131.87,133.76,662684,0.0211
STOCK050,2020-04-07,134.06,135.22,133.16,135.0,406517,0.0093
STOCK050,2020-04-08,133.77,135.56,132.03,133.47,999818,-0.0114
STOCK050,2020-04-09,132.0,135.03,131.37,132.92,998244,-0.0041
STOCK050,2020-04-10,136.38,139.33,136.69,137.14,386786,0.0313
STOCK050,2020-04-11,137.89,137.69,135.34,137.67,657690,0.0038
STOCK050,2020-04-12,136.96,138.0,135.67,136.71,872670,-0.007
STOCK050,2020-04-13,135.82,136.7,134.6,135.11,1511012,-0.0118
STOCK050,2020-04-14,131.89,132.33,130.68,131.57,1483077,-0.0266
STOCK050,2020-04-15,128.04,128.52,128.12,128.49,1482151,-0.0237
STOCK050,2020-04-16,130.37,131.58,130.34,130.68,971920,0.0169
STOCK050,2020-04-17,132.9,134.82,130.57,132.63,1411403,0.0148
STOCK050,2020-04-18,128.23,129.88,125.74,127.57,903995,-0.0389
STOCK050,2020-04-19,122.87,122.93,120.69,122.88,1305930,-0.0375
STOCK050,2020-04-20,123.22,124.51,121.09,122.99,811657,0.0009
STOCK050,2020-04-21,120.55,121.71,118.37,120.2,1224096,-0.0229
STOCK050,2020-04-22,121.83,123.6,122.13,122.72,1063886,0.0207
STOCK050,2020-04-23,122.87,124.28,122.61,123.26,1536044,0.0044
STOCK050,2020-04-24,119.32,120.36,119.22,119.6,645903,-0.0301
STOCK050,2020-04-25,118.42,120.73,117.92,118.43,590468,-0.0098
STOCK050,2020-04-26,117.15,118.62,116.69,117.83,750062,-0.0051
STOCK050,2020-04-27,116.77,119.24,116.65,117.33,858378,-0.0043
STOCK050,2020-04-28,121.0,121.16,120.75,120.99,579473,0.0308
STOCK050,2020-04-29,120.77,121.46,120.49,120.89,1404467,-0.0009
STOCK050,2020-04-30,121.8,123.62,120.54,121.58,354788,0.0057
STOCK050,2020-05-01,117.33,119.8,117.68,118.84,874295,-0.0228
STOCK050,2020-05-02,120.7,122.21,119.68,121.0,1160313,0.018
STOCK050,2020-05-03,116.38,117.62,114.51,116.27,253428,-0.0399
STOCK050,2020-05-04,115.85,117.74,114.81,116.33,977293,0.0005
STOCK050,2020-05-05,119.2,119.9,116.95,118.82,429450,0.0212
STOCK050,2020-05-06,117.22,118.25,116.33,117.23,811176,-0.0135
STOCK050,2020-05-07,124.42,122.65,121.47,122.51,392834,0.0441
STOCK050,2020-05-08,125.01,124.64,124.34,124.48,1369184,0.016
STOCK050,2020-05-09,124.12,126.04,121.76,123.9,889350,-0.0047
STOCK050,2020-05-10,125.81,126.44,124.14,124.92,908215,0.0082
STOCK050,2020-05-11,123.59,125.08,123.33,124.62,1206607,-0.0024
STOCK050,2020-05-12,128.39,129.73,126.27,128.77,1225713,0.0328
STOCK050,2020-05-13,130.22,133.36,130.65,131.16,916235,0.0184
STOCK050,2020-05-14,135.96,136.91,133.96,135.88,720062,0.0354
STOCK050,2020-05-15,134.94,135.7,133.15,133.93,783429,-0.0145
STOCK050,2020-05-16,136.45,136.0,135.2,135.88,977793,0.0145
STOCK050,2020-05-17,135.41,138.72,135.16,136.16,1237312,0.0021
STOCK050,2020-05-18,140.69,143.16,139.55,140.74,582115,0.0331
STOCK050,2020-05-19,136.88,139.09,136.68,137.69,825690,-0.0219
STOCK050,2020-05-20,132.74,134.59,133.55,133.89,1483679,-0.028
STOCK050,2020-05-21,132.25,133.48,131.72,132.14,471873,-0.0132
STOCK050,2020-05-22,131.87,132.62,130.48,132.21,1764012,0.0006
STOCK050,2020-05-23,139.19,140.05,137.16,138.04,1243141,0.0431
STOCK050,2020-05-24,145.22,146.14,141.99,144.63,1005581,0.0466
STOCK050,2020-05-25,152.19,151.11,147.6,150.53,883419,0.0399
STOCK050,2020-05-26,148.84,150.97,146.79,149.13,878400,-0.0093
STOCK050,2020-05-27,146.44,145.69,144.88,145.51,860419,-0.0246
STOCK050,2020-05-28,143.36,145.54,142.73,144.16,625867,-0.0093
STOCK050,2020-05-29,135.15,136.41,135.43,135.68,970985,-0.0606
STOCK050,2020-05-30,134.69,135.97,132.88,133.64,2036438,-0.0152
STOCK050,2020-05-31,132.03,132.08,131.11,131.73,929513,-0.0144
STOCK050,2020-06-01,130.83,130.98,128.5,129.61,905293,-0.0162
STOCK050,2020-06-02,132.25,135.38,132.73,133.23,938773,0.0276
STOCK050,2020-06-03,131.22,131.3,128.82,131.06,1412753,-0.0164
STOCK050,2020-06-04,132.87,133.42,130.35,132.77,983916,0.013
STOCK050,2020-06-05,128.62,129.93,127.38,128.46,747667,-0.033
STOCK050,2020-06-06,130.84,129.48,126.75,129.13,1174837,0.0052
STOCK050,2020-06-07,130.04,131.32,129.36,130.31,1196133,0.0091
STOCK050,2020-06-08,132.29,132.82,131.43,132.2,965564,0.0144
STOCK050,2020-06-09,133.06,134.73,132.61,133.13,787497,0.007
STOCK050,2020-06-10,127.71,129.36,126.27,128.22,1112299,-0.0375
STOCK050,2020-06-11,129.72,131.13,128.26,129.76,954362,0.0119
STOCK050,2020-06-12,131.17,131.31,128.24,130.68,1110187,0.0071
STOCK050,2020-06-13,133.05,133.9,132.55,133.78,326570,0.0234
STOCK050,2020-06-14,132.72,135.91,132.09,133.58,816650,-0.0015
STOCK050,2020-06-15,131.18,132.68,131.13,131.54,751064,-0.0154
STOCK050,2020-06-16,126.78,127.29,126.27,126.46,1623612,-0.0394
STOCK050,2020-06-17,121.9,125.76,123.32,123.35,1055900,-0.0248
STOCK050,2020-06-18,124.21,126.65,122.64,124.81,770920,0.0117
STOCK050,2020-06-19,122.4,123.71,122.48,122.95,883100,-0.015
STOCK050,2020-06-20,127.47,128.91,125.73,126.43,939866,0.0279
STOCK050,2020-06-21,128.69,130.94,128.68,128.77,757532,0.0183
STOCK050,2020-06-22,128.81,130.86,126.54,128.87,1149900,0.0008
STOCK050,2020-06-23,134.93,134.23,132.15,134.02,913531,0.0392
STOCK050,2020-06-24,135.3,135.68,133.72,135.08,889389,0.0079
STOCK050,2020-06-25,134.45,136.56,132.15,134.54,1397459,-0.004
STOCK050,2020-06-26,128.6,132.34,129.62,130.58,1381472,-0.0299
STOCK050,2020-06-27,128.05,128.73,127.25,128.62,1234351,-0.0151
STOCK050,2020-06-28,126.83,127.96,124.62,126.68,803816,-0.0152
STOCK050,2020-06-29,126.33,128.05,126.47,126.74,1122029,0.0004
STOCK050,2020-06-30,124.92,125.63,123.49,124.48,1123774,-0.018
STOCK050,2020-07-01,126.18,128.27,124.15,126.47,1155711,0.0159
STOCK050,2020-07-02,127.0,128.14,124.2,126.46,409848,-0.0001
STOCK050,2020-07-03,120.9,122.2,119.78,120.14,886167,-0.0512
STOCK050,2020-07-04,119.34,120.92,119.65,119.71,1294680,-0.0036
STOCK050,2020-07-05,115.27,118.7,116.05,116.75,658002,-0.025
STOCK050,2020-07-06,116.36,117.97,114.99,116.27,560063,-0.0041
STOCK050,2020-07-07,114.52,117.12,115.23,115.88,1811868,-0.0033
STOCK050,2020-07-08,113.45,113.21,112.76,113.06,798721,-0.0247
STOCK050,2020-07-09,115.34,116.42,115.02,115.18,987160,0.0186
STOCK050,2020-07-10,114.96,116.84,113.38,115.53,1255089,0.0031
STOCK050,2020-07-11,114.65,114.72,112.94,114.59,724082,-0.0082
STOCK050,2020-07-12,115.37,116.39,115.39,115.84,1540357,0.0108
STOCK050,2020-07-13,112.34,112.38,112.0,112.24,902064,-0.0316
STOCK050,2020-07-14,115.67,116.21,114.89,115.7,970604,0.0303
STOCK050,2020-07-15,117.98,119.53,116.7,117.54,705193,0.0158
STOCK050,2020-07-16,116.44,118.14,115.19,116.88,667193,-0.0057
STOCK050,2020-07-17,119.28,121.48,118.37,119.73,1341242,0.024
STOCK050,2020-07-18,116.73,117.35,115.13,117.33,678006,-0.0202
STOCK050,2020-07-19,111.79,112.66,110.01,111.24,1071931,-0.0533
STOCK050,2020-07-20,114.91,116.43,112.68,114.36,748924,0.0277
STOCK050,2020-07-21,114.3,116.14,114.14,115.14,1196031,0.0068
STOCK050,2020-07-22,116.93,117.63,114.97,116.75,1237397,0.0139
STOCK050,2020-07-23,111.66,111.6,110.93,111.17,845833,-0.049
STOCK050,2020-07-24,111.73,113.54,109.92,111.32,1104946,0.0013
STOCK050,2020-07-25,117.44,117.76,114.72,116.75,1298195,0.0477
STOCK050,2020-07-26,115.59,116.72,114.81,115.49,1225951,-0.0109
STOCK050,2020-07-27,115.05,115.53,113.02,114.26,1297115,-0.0106
STOCK050,2020-07-28,114.99,115.6,114.54,115.37,799633,0.0096
STOCK050,2020-07-29,114.92,116.12,113.06,114.6,1100915,-0.0067
STOCK050,2020-07-30,119.62,120.06,117.57,118.17,947513,0.0307
STOCK050,2020-07-31,118.68,120.65,118.0,118.7,1436382,0.0044
STOCK050,2020-08-01,118.34,120.75,118.83,119.3,1205423,0.0051
STOCK050,2020-08-02,120.75,123.23,120.93,121.06,491159,0.0146
STOCK050,2020-08-03,122.28,123.16,122.34,122.88,769616,0.0149
STOCK050,2020-08-04,125.22,126.15,123.53,124.78,1160662,0.0153
STOCK050,2020-08-05,127.27,130.05,126.64,127.66,609137,0.0229
STOCK050,2020-08-06,125.12,125.31,122.65,124.78,785549,-0.0228
STOCK050,2020-08-07,123.99,124.3,123.54,123.64,1052710,-0.0092
STOCK050,2020-08-08,124.05,125.04,123.03,124.32,932699,0.0055
STOCK050,2020-08-09,125.58,127.15,125.29,126.52,1249320,0.0176
STOCK050,2020-08-10,126.57,129.71,125.21,127.24,509715,0.0057
STOCK050,2020-08-11,127.38,127.61,126.61,127.09,1203108,-0.0012
STOCK050,2020-08-12,125.68,128.77,126.04,126.29,1332213,-0.0063
STOCK050,2020-08-13,127.36,129.89,127.21,127.52,1624271,0.0097
STOCK050,2020-08-14,132.13,131.35,130.77,131.15,807934,0.0281
STOCK050,2020-08-15,130.72,131.91,128.38,130.92,1162595,-0.0018
STOCK050,2020-08-16,131.58,132.97,132.27,132.88,991707,0.0149
STOCK050,2020-08-17,134.2,134.36,132.24,134.14,934041,0.0095
STOCK050,2020-08-18,131.44,133.86,130.72,133.12,1132192,-0.0077
STOCK050,2020-08-19,130.6,130.74,127.94,129.61,857068,-0.0267
STOCK050,2020-08-20,124.24,125.84,122.5,123.78,749098,-0.046
STOCK050,2020-08-21,127.74,128.8,125.61,127.31,918181,0.0281
STOCK050,2020-08-22,126.25,125.73,124.63,125.44,825307,-0.0148
STOCK050,2020-08-23,127.07,129.27,126.88,127.84,1632479,0.019
STOCK050,2020-08-24,130.4,131.04,129.13,129.64,317046,0.0139
STOCK050,2020-08-25,131.52,133.64,130.4,131.39,1363781,0.0134
STOCK050,2020-08-26,128.43,129.15,126.16,128.51,865108,-0.0222
STOCK050,2020-08-27,128.69,129.45,126.74,128.43,1240586,-0.0006
STOCK050,2020-08-28,128.31,128.62,125.87,128.34,699871,-0.0007
STOCK050,2020-08-29,129.66,131.36,129.76,131.18,802316,0.0219
STOCK050,2020-08-30,132.92,134.97,131.75,134.07,1343076,0.0218
STOCK050,2020-08-31,132.09,133.82,131.5,132.78,1587817,-0.0097
STOCK050,2020-09-01,129.85,132.69,129.73,130.14,1347115,-0.0201
STOCK050,2020-09-02,127.74,129.36,125.77,127.52,903032,-0.0203
STOCK050,2020-09-03,123.75,125.6,124.19,124.2,815525,-0.0264
STOCK050,2020-09-04,121.77,122.99,121.9,122.85,1002266,-0.0109
STOCK050,2020-09-05,122.7,124.55,123.07,123.61,891081,0.0062
STOCK050,2020-09-06,128.74,128.02,125.55,127.65,1034941,0.0322
STOCK050,2020-09-07,128.06,128.81,125.9,127.76,947043,0.0008
STOCK050,2020-09-08,130.58,131.78,129.41,130.36,961338,0.0201
STOCK050,2020-09-09,130.37,132.49,127.39,129.93,1266056,-0.0033
STOCK050,2020-09-10,130.24,131.42,129.65,129.9,787274,-0.0003
STOCK050,2020-09-11,126.89,129.05,127.18,127.42,1071171,-0.0192
STOCK050,2020-09-12,128.71,127.65,125.14,127.64,850323,0.0017
STOCK050,2020-09-13,132.65,136.31,132.86,134.46,1152753,0.0521
STOCK050,2020-09-14,133.98,133.57,131.95,133.19,800618,-0.0095
STOCK050,2020-09-15,135.32,136.96,133.31,134.88,1287782,0.0126
STOCK050,2020-09-16,132.6,134.55,131.7,132.66,1111573,-0.0166
STOCK050,2020-09-17,127.54,130.25,125.63,127.73,1229253,-0.0378
STOCK050,2020-09-18,127.41,126.93,126.23,126.59,1204913,-0.009
STOCK050,2020-09-19,127.19,128.66,125.83,127.57,907964,0.0077
STOCK050,2020-09-20,126.93,128.07,125.12,126.7,1287799,-0.0068
STOCK050,2020-09-21,127.17,127.11,123.81,126.11,651697,-0.0046
STOCK050,2020-09-22,122.99,123.11,120.4,122.66,1213907,-0.0278
STOCK050,2020-09-23,123.05,125.17,121.04,122.8,1493524,0.0012
STOCK050,2020-09-24,125.29,126.57,124.23,125.23,907957,0.0196
STOCK050,2020-09-25,127.54,130.22,127.06,128.24,1030916,0.0237
STOCK050,2020-09-26,123.41,124.6,121.53,122.94,1192884,-0.0422
STOCK050,2020-09-27,122.99,122.83,121.91,122.26,963623,-0.0055
STOCK050,2020-09-28,125.65,125.64,124.74,125.64,1308866,0.0272
STOCK050,2020-09-29,124.12,124.69,123.3,123.98,1018889,-0.0133
STOCK050,2020-09-30,127.2,129.27,126.11,127.16,997222,0.0253
STOCK050,2020-10-01,125.38,127.35,125.41,125.72,1361870,-0.0114
STOCK050,2020-10-02,128.94,131.48,127.69,128.91,981415,0.0251
STOCK050,2020-10-03,128.14,129.88,128.99,129.25,866154,0.0026
STOCK050,2020-10-04,128.05,130.41,127.09,127.98,1107019,-0.0099
STOCK050,2020-10-05,130.26,133.54,130.7,131.25,1027467,0.0252
STOCK050,2020-10-06,130.58,130.78,127.64,129.56,693212,-0.0129
STOCK050,2020-10-07,126.32,129.57,126.42,127.04,1010397,-0.0197
STOCK050,2020-10-08,126.11,128.03,126.54,126.71,748188,-0.0026
STOCK050,2020-10-09,121.85,122.79,120.82,122.42,809017,-0.0344
STOCK050,2020-10-10,121.87,122.46,120.61,121.16,1299902,-0.0104
STOCK050,2020-10-11,119.58,120.04,117.4,119.01,1155165,-0.0179
STOCK050,2020-10-12,117.5,119.26,118.4,118.5,419136,-0.0043
STOCK050,2020-10-13,120.4,122.22,119.62,119.94,857185,0.0121
STOCK050,2020-10-14,118.89,121.79,119.97,120.96,1435976,0.0084
STOCK050,2020-10-15,120.26,122.13,118.42,120.07,1390270,-0.0073
STOCK050,2020-10-16,120.52,120.96,118.88,119.84,1015405,-0.0019
STOCK050,2020-10-17,116.96,118.57,116.95,117.53,1100425,-0.0195
STOCK050,2020-10-18,115.77,117.99,115.98,116.31,1742525,-0.0104
STOCK050,2020-10-19,110.17,111.88,109.85,111.43,996274,-0.0428
STOCK050,2020-10-20,112.53,112.44,111.74,112.41,973191,0.0087
STOCK050,2020-10-21,108.92,108.98,107.92,108.48,1040248,-0.0356
STOCK050,2020-10-22,108.28,109.01,108.44,108.66,990903,0.0017
STOCK050,2020-10-23,109.55,111.25,108.57,109.5,882363,0.0077
STOCK050,2020-10-24,112.9,113.43,112.09,112.12,964730,0.0236
STOCK050,2020-10-25,109.46,110.89,108.68,108.96,695194,-0.0286
STOCK050,2020-10-26,110.11,111.81,109.82,110.11,897562,0.0106
STOCK050,2020-10-27,111.4,112.71,110.47,111.75,1043414,0.0148
STOCK050,2020-10-28,109.44,111.68,108.5,109.85,1611859,-0.0172
STOCK050,2020-10-29,110.98,113.21,110.5,111.83,933946,0.0179
STOCK050,2020-10-30,112.48,113.78,111.26,111.93,1107953,0.0009
STOCK050,2020-10-31,112.7,113.93,111.97,113.76,687326,0.0162
STOCK050,2020-11-01,114.89,117.03,113.85,115.78,1453531,0.0176
STOCK050,2020-11-02,121.95,123.03,121.62,121.83,657722,0.051
STOCK050,2020-11-03,120.01,121.26,118.38,120.6,1014646,-0.0101
STOCK050,2020-11-04,123.21,124.56,121.85,123.34,889667,0.0225
STOCK050,2020-11-05,118.07,119.67,116.91,118.21,797387,-0.0425
STOCK050,2020-11-06,118.7,120.69,117.93,118.72,649446,0.0043
STOCK050,2020-11-07,119.37,120.75,119.35,119.84,616087,0.0094
STOCK050,2020-11-08,121.45,124.43,119.84,122.21,1201202,0.0195
STOCK050,2020-11-09,116.07,117.12,116.42,116.54,974654,-0.0475
STOCK050,2020-11-10,117.9,119.26,117.13,117.44,672981,0.0077
STOCK050,2020-11-11,116.65,118.5,115.99,117.3,972669,-0.0012
STOCK050,2020-11-12,122.14,123.44,120.56,122.91,856597,0.0467
STOCK050,2020-11-13,125.21,126.23,123.82,126.17,519777,0.0262
STOCK050,2020-11-14,126.28,127.85,126.9,127.13,647326,0.0076
STOCK050,2020-11-15,128.56,130.35,125.37,127.8,1112371,0.0053
STOCK050,2020-11-16,128.12,131.06,127.42,129.29,977621,0.0115
STOCK050,2020-11-17,133.09,133.43,131.6,132.35,958561,0.0234
STOCK050,2020-11-18,126.03,126.82,124.85,126.24,1152288,-0.0472
STOCK050,2020-11-19,129.13,129.02,128.07,128.55,1025200,0.0181
STOCK050,2020-11-20,125.88,126.07,123.17,125.46,1255381,-0.0243
STOCK050,2020-11-21,124.39,125.71,122.45,123.94,1032104,-0.0122
STOCK050,2020-11-22,125.32,125.72,122.15,124.58,1374348,0.0052
STOCK050,2020-11-23,120.95,122.13,120.79,121.02,733138,-0.0289
STOCK050,2020-11-24,122.35,123.09,119.97,122.35,1273396,0.0109
STOCK050,2020-11-25,123.47,124.63,120.88,123.07,881958,0.0059
STOCK050,2020-11-26,124.26,126.6,123.32,124.22,1219533,0.0093
STOCK050,2020-11-27,125.31,125.48,123.65,124.89,1393281,0.0054
STOCK050,2020-11-28,125.0,128.08,125.1,125.71,1241492,0.0065
STOCK050,2020-11-29,123.31,126.09,122.48,124.2,603722,-0.012
STOCK050,2020-11-30,126.01,127.59,125.02,125.2,947754,0.008
STOCK050,2020-12-01,123.78,126.08,123.16,124.15,949897,-0.0084
STOCK050,2020-12-02,124.87,126.73,124.25,124.67,1474114,0.0042
STOCK050,2020-12-03,126.91,128.42,127.52,127.54,843249,0.0228
STOCK050,2020-12-04,126.16,126.7,125.21,126.07,1260708,-0.0116
STOCK050,2020-12-05,125.58,127.67,125.35,125.57,841421,-0.0039
STOCK050,2020-12-06,127.5,128.22,127.25,127.47,874710,0.015
STOCK050,2020-12-07,130.14,130.86,128.68,130.05,973719,0.02
STOCK050,2020-12-08,129.64,132.53,129.22,130.59,533907,0.0042
STOCK050,2020-12-09,131.23,131.39,130.49,130.54,1630090,-0.0004
STOCK050,2020-12-10,133.53,134.29,133.06,133.44,943586,0.0219
STOCK050,2020-12-11,134.3,134.84,132.42,133.69,986440,0.0019
STOCK050,2020-12-12,131.91,134.62,130.8,132.26,1588393,-0.0108
STOCK050,2020-12-13,134.37,135.57,131.45,133.95,826996,0.0127
STOCK050,2020-12-14,143.27,143.98,139.79,141.78,1255147,0.0568
STOCK050,2020-12-15,139.25,141.25,138.94,139.22,642416,-0.0183
STOCK050,2020-12-16,141.52,142.52,138.84,141.61,973126,0.017
STOCK050,2020-12-17,140.56,143.78,140.19,140.96,673707,-0.0046
STOCK050,2020-12-18,145.06,145.53,142.29,145.12,889361,0.0291
STOCK050,2020-12-19,147.28,150.06,145.73,147.43,872777,0.0158
STOCK050,2020-12-20,149.57,148.96,147.51,148.75,1150108,0.0089
STOCK050,2020-12-21,149.65,148.97,146.83,148.49,753881,-0.0018
STOCK050,2020-12-22,147.27,147.94,144.71,146.26,1143557,-0.0151
STOCK050,2020-12-23,144.07,145.58,144.01,144.85,899448,-0.0097
STOCK050,2020-12-24,146.65,147.58,144.05,146.9,167318,0.0141
STOCK050,2020-12-25,140.53,143.77,140.48,141.55,776399,-0.0371
STOCK050,2020-12-26,142.45,143.32,140.7,142.82,1858520,0.009
STOCK050,2020-12-27,142.36,142.77,141.69,142.09,1304397,-0.0051
STOCK050,2020-12-28,141.39,140.46,139.61,140.4,505780,-0.012
STOCK050,2020-12-29,145.69,148.33,143.8,145.98,1190815,0.039
STOCK050,2020-12-30,152.53,155.71,152.91,153.47,1113809,0.05
STOCK050,2020-12-31,145.89,147.76,143.81,146.28,876875,-0.048
STOCK050,2021-01-01,151.8,151.83,151.07,151.61,1329084,0.0358
STOCK050,2021-01-02,150.91,152.02,149.74,150.8,1531820,-0.0053
STOCK050,2021-01-03,147.96,148.87,145.8,148.12,712311,-0.018
