symbol,date,open,high,low,close,volume,returns
STOCK073,2020-06-20,158.53,160.13,156.02,157.93,706359,0.0053
STOCK073,2020-06-21,160.23,162.17,158.23,160.59,1165229,0.0166
STOCK073,2020-06-22,160.68,162.61,158.55,159.98,784213,-0.0038
STOCK073,2020-06-23,158.93,159.02,156.02,158.07,573371,-0.012
STOCK073,2020-06-24,156.92,159.87,157.49,157.78,609373,-0.0019
STOCK073,2020-06-25,154.82,156.47,153.15,155.18,1651225,-0.0166
STOCK073,2020-06-26,150.86,153.62,149.76,150.9,1069475,-0.028
STOCK073,2020-06-27,153.47,155.91,153.78,154.11,578197,0.021
STOCK073,2020-06-28,155.9,156.61,152.16,154.79,1234454,0.0044
STOCK073,2020-06-29,153.57,155.93,154.9,155.83,867458,0.0067
STOCK073,2020-06-30,155.06,157.43,154.11,155.84,839319,0.0001
STOCK073,2020-07-01,155.35,156.86,155.58,155.64,933622,-0.0013
STOCK073,2020-07-02,162.32,164.01,161.38,162.7,248420,0.0444
STOCK073,2020-07-03,159.52,162.42,157.26,159.9,972312,-0.0173
STOCK073,2020-07-04,158.69,160.05,157.2,158.96,1193818,-0.0059
STOCK073,2020-07-05,156.76,160.57,157.68,158.54,660506,-0.0026
STOCK073,2020-07-06,161.19,162.55,160.92,161.65,640310,0.0194
STOCK073,2020-07-07,160.35,162.23,160.37,160.77,762689,-0.0055
STOCK073,2020-07-08,159.51,162.08,158.36,159.69,1205989,-0.0067
STOCK073,2020-07-09,157.08,159.76,155.48,158.46,1399463,-0.0078
STOCK073,2020-07-10,161.16,163.45,158.61,160.55,1342119,0.0131
STOCK073,2020-07-11,161.56,163.42,159.96,160.32,1142146,-0.0014
STOCK073,2020-07-12,160.22,161.47,158.68,158.83,847238,-0.0094
STOCK073,2020-07-13,157.21,157.61,156.68,157.14,979580,-0.0107
STOCK073,2020-07-14,157.06,157.56,156.79,157.02,1103078,-0.0008
STOCK073,2020-07-15,155.31,158.13,155.29,156.59,1273961,-0.0028
STOCK073,2020-07-16,158.23,161.23,158.13,158.49,1276746,0.0121
STOCK073,2020-07-17,158.26,158.98,154.26,157.06,857511,-0.009
STOCK073,2020-07-18,155.18,156.44,154.8,155.42,696445,-0.0105
STOCK073,2020-07-19,161.1,160.37,158.61,160.04,947796,0.0293
STOCK073,2020-07-20,165.44,166.99,165.45,165.63,1219031,0.0343
STOCK073,2020-07-21,156.4,160.92,157.65,158.0,1147664,-0.0472
STOCK073,2020-07-22,159.66,160.84,158.0,160.29,1343845,0.0144
STOCK073,2020-07-23,164.08,165.48,162.09,164.88,866843,0.0282
STOCK073,2020-07-24,163.1,166.13,163.76,164.08,654619,-0.0049
STOCK073,2020-07-25,165.62,166.82,163.03,165.58,679996,0.0091
STOCK073,2020-07-26,164.74,168.19,163.7,164.94,1331653,-0.0039
STOCK073,2020-07-27,170.35,171.43,169.12,170.13,1067414,0.031
STOCK073,2020-07-28,175.46,175.72,173.26,175.69,849246,0.0321
STOCK073,2020-07-29,176.52,181.58,177.21,178.03,1272243,0.0133
STOCK073,2020-07-30,177.83,180.67,174.93,177.59,998385,-0.0025
STOCK073,2020-07-31,176.63,179.26,174.63,176.72,850668,-0.0049
STOCK073,2020-08-01,177.65,178.88,173.33,176.42,1471451,-0.0017
STOCK073,2020-08-02,176.74,179.45,176.47,176.82,1230159,0.0022
STOCK073,2020-08-03,171.59,172.8,171.31,171.82,827371,-0.0286
STOCK073,2020-08-04,173.58,174.83,169.73,173.02,1108967,0.0069
STOCK073,2020-08-05,175.89,176.9,172.43,175.65,1438384,0.0151
STOCK073,2020-08-06,176.89,177.38,175.04,177.24,1485294,0.009
STOCK073,2020-08-07,169.68,172.11,170.14,170.96,1238734,-0.0361
STOCK073,2020-08-08,170.93,172.32,167.73,170.85,1137248,-0.0007
STOCK073,2020-08-09,170.99,174.05,171.37,172.1,483814,0.0073
STOCK073,2020-08-10,178.34,179.39,176.77,178.69,1409178,0.0376
STOCK073,2020-08-11,175.79,176.24,174.18,175.52,775472,-0.0179
STOCK073,2020-08-12,182.69,185.59,180.45,182.62,725991,0.0396
STOCK073,2020-08-13,183.87,185.06,180.57,183.82,733212,0.0066
STOCK073,2020-08-14,188.72,186.72,184.24,186.7,1702615,0.0156
STOCK073,2020-08-15,189.15,189.91,186.06,189.55,829552,0.0151
STOCK073,2020-08-16,185.96,191.09,188.19,188.51,1086373,-0.0055
STOCK073,2020-08-17,185.05,186.69,181.92,184.92,1062620,-0.0192
STOCK073,2020-08-18,184.72,187.64,182.58,184.0,1216596,-0.005
STOCK073,2020-08-19,178.73,179.35,175.9,177.07,632226,-0.0384
STOCK073,2020-08-20,174.29,177.6,171.95,174.31,1159419,-0.0157
STOCK073,2020-08-21,170.18,172.83,168.37,171.1,1410913,-0.0186
STOCK073,2020-08-22,174.05,174.43,173.27,173.43,1405646,0.0135
STOCK073,2020-08-23,176.94,179.29,175.79,177.34,1124678,0.0223
STOCK073,2020-08-24,178.69,180.7,176.29,177.63,649101,0.0016
STOCK073,2020-08-25,177.48,177.97,175.31,176.81,1174304,-0.0046
STOCK073,2020-08-26,177.14,180.73,176.12,177.65,1254774,0.0047
STOCK073,2020-08-27,174.07,177.23,172.61,174.09,418446,-0.0202
STOCK073,2020-08-28,169.21,171.03,167.56,169.99,365103,-0.0238
STOCK073,2020-08-29,168.05,168.76,167.61,168.48,1047794,-0.009
STOCK073,2020-08-30,167.83,169.69,166.36,167.47,929949,-0.006
STOCK073,2020-08-31,168.06,169.28,164.52,167.54,1242464,0.0005
STOCK073,2020-09-01,170.88,174.62,170.82,171.86,1148361,0.0255
STOCK073,2020-09-02,171.32,171.63,167.88,170.46,1361028,-0.0082
STOCK073,2020-09-03,175.43,175.93,172.89,175.7,1464783,0.0303
STOCK073,2020-09-04,179.15,180.83,176.56,179.69,1285687,0.0225
STOCK073,2020-09-05,182.64,184.09,180.55,182.04,1386904,0.013
STOCK073,2020-09-06,178.85,181.86,176.97,178.35,934504,-0.0205
STOCK073,2020-09-07,178.47,181.11,176.37,178.5,1432199,0.0008
STOCK073,2020-09-08,175.36,178.1,174.63,175.23,585789,-0.0185
STOCK073,2020-09-09,177.69,178.54,174.55,176.93,822225,0.0097
STOCK073,2020-09-10,173.37,175.22,170.95,173.35,1101710,-0.0204
STOCK073,2020-09-11,171.28,173.94,170.23,172.38,606504,-0.0056
STOCK073,2020-09-12,178.65,179.48,174.74,178.29,1458607,0.0337
STOCK073,2020-09-13,175.26,178.56,173.41,175.55,819023,-0.0155
STOCK073,2020-09-14,172.65,176.37,171.96,173.3,591075,-0.0129
STOCK073,2020-09-15,177.75,179.85,175.1,177.66,917951,0.0248
STOCK073,2020-09-16,176.54,178.36,172.09,175.1,707742,-0.0145
STOCK073,2020-09-17,178.42,181.37,175.49,178.91,1093571,0.0215
STOCK073,2020-09-18,177.7,183.1,177.4,179.77,919031,0.0048
STOCK073,2020-09-19,184.52,187.88,182.41,184.46,1257287,0.0257
STOCK073,2020-09-20,187.75,191.46,184.51,187.89,1123041,0.0184
STOCK073,2020-09-21,185.28,187.14,183.17,186.0,1460015,-0.0101
STOCK073,2020-09-22,183.41,186.05,180.53,183.14,850861,-0.0155
STOCK073,2020-09-23,181.56,182.25,180.31,181.14,202287,-0.011
STOCK073,2020-09-24,185.9,188.74,185.53,185.78,1024502,0.0253
STOCK073,2020-09-25,193.78,192.59,191.64,192.04,950177,0.0331
STOCK073,2020-09-26,199.36,198.69,195.61,197.62,596582,0.0286
STOCK073,2020-09-27,202.89,204.25,200.16,200.91,919067,0.0165
STOCK073,2020-09-28,198.52,198.96,195.92,198.83,609052,-0.0104
STOCK073,2020-09-29,199.19,203.31,196.93,200.38,1070915,0.0078
STOCK073,2020-09-30,205.38,208.98,202.71,206.08,1499815,0.028
STOCK073,2020-10-01,207.04,208.2,206.43,207.94,641651,0.009
STOCK073,2020-10-02,209.1,213.36,207.09,209.69,1402725,0.0084
STOCK073,2020-10-03,216.0,217.29,211.49,214.99,1121338,0.025
STOCK073,2020-10-04,219.45,224.59,217.08,220.36,548918,0.0246
STOCK073,2020-10-05,218.21,220.33,216.27,217.54,1092256,-0.0129
STOCK073,2020-10-06,211.85,215.32,210.26,211.57,1066257,-0.0278
STOCK073,2020-10-07,204.23,205.62,203.05,204.07,1381413,-0.0361
STOCK073,2020-10-08,199.58,204.11,196.94,200.58,693186,-0.0172
STOCK073,2020-10-09,194.68,195.53,193.58,195.42,1167216,-0.026
STOCK073,2020-10-10,192.29,194.16,192.43,193.24,1473454,-0.0113
STOCK073,2020-10-11,195.87,200.04,193.03,196.39,753250,0.0162
STOCK073,2020-10-12,199.87,203.16,201.3,201.37,662261,0.025
STOCK073,2020-10-13,208.1,208.58,205.71,206.94,743920,0.0273
STOCK073,2020-10-14,208.16,211.73,207.6,209.52,862577,0.0124
STOCK073,2020-10-15,203.52,205.57,200.46,202.98,1404898,-0.0317
STOCK073,2020-10-16,206.88,209.9,204.12,206.31,1283027,0.0163
STOCK073,2020-10-17,204.19,207.14,201.81,203.95,1000471,-0.0115
STOCK073,2020-10-18,211.34,214.86,210.8,211.46,1189490,0.0362
STOCK073,2020-10-19,213.47,214.21,211.1,213.17,835130,0.008
STOCK073,2020-10-20,218.48,218.79,216.1,216.27,1065784,0.0144
STOCK073,2020-10-21,218.37,221.29,214.65,217.14,573969,0.004
STOCK073,2020-10-22,221.29,225.52,218.16,222.02,587504,0.0222
STOCK073,2020-10-23,223.86,227.75,222.03,224.76,881624,0.0123
STOCK073,2020-10-24,226.64,228.3,224.86,224.92,820140,0.0007
STOCK073,2020-10-25,229.21,231.8,226.03,227.73,994721,0.0124
STOCK073,2020-10-26,227.79,229.71,225.64,227.64,1186138,-0.0004
STOCK073,2020-10-27,233.33,232.89,230.92,232.18,681433,0.0197
STOCK073,2020-10-28,232.68,236.13,231.67,232.06,841847,-0.0005
STOCK073,2020-10-29,233.63,232.94,231.0,232.94,679008,0.0038
STOCK073,2020-10-30,230.61,233.11,231.63,231.96,435677,-0.0042
STOCK073,2020-10-31,235.08,237.88,232.48,234.94,1074666,0.0128
STOCK073,2020-11-01,244.55,246.41,240.04,243.99,848131,0.0378
STOCK073,2020-11-02,244.46,248.37,247.11,247.28,324387,0.0134
STOCK073,2020-11-03,258.54,263.86,254.84,258.87,1128708,0.0458
STOCK073,2020-11-04,270.57,271.5,263.92,268.23,697564,0.0355
STOCK073,2020-11-05,267.52,270.53,265.42,270.01,959879,0.0066
STOCK073,2020-11-06,268.84,273.6,267.09,270.09,1245184,0.0003
STOCK073,2020-11-07,275.56,278.89,273.46,274.24,1179051,0.0152
STOCK073,2020-11-08,280.45,282.68,280.26,280.91,792527,0.024
STOCK073,2020-11-09,272.5,273.86,269.79,271.73,1391057,-0.0332
STOCK073,2020-11-10,267.3,271.99,267.41,267.62,1033590,-0.0152
STOCK073,2020-11-11,265.87,267.23,260.64,264.79,313299,-0.0107
STOCK073,2020-11-12,269.18,272.16,265.33,267.6,851054,0.0106
STOCK073,2020-11-13,267.78,268.19,263.77,267.46,524742,-0.0005
STOCK073,2020-11-14,274.91,280.47,274.15,275.46,996495,0.0294
STOCK073,2020-11-15,273.07,277.62,271.64,273.66,1265593,-0.0065
STOCK073,2020-11-16,260.25,261.56,258.64,261.14,1060981,-0.0468
STOCK073,2020-11-17,263.77,262.83,260.8,262.14,726300,0.0038
STOCK073,2020-11-18,266.3,271.12,264.65,267.46,1288290,0.0201
STOCK073,2020-11-19,277.51,279.0,274.51,276.83,1297069,0.0344
STOCK073,2020-11-20,279.92,283.68,279.93,280.6,1620186,0.0135
STOCK073,2020-11-21,292.94,296.46,289.16,291.55,1499781,0.0383
STOCK073,2020-11-22,290.1,290.73,286.46,289.42,1090540,-0.0074
STOCK073,2020-11-23,279.16,283.58,278.75,281.1,616321,-0.0292
STOCK073,2020-11-24,287.43,291.22,281.83,285.61,1326459,0.0159
STOCK073,2020-11-25,284.74,288.35,282.39,284.5,805853,-0.0039
STOCK073,2020-11-26,286.47,293.27,284.03,288.1,642469,0.0126
STOCK073,2020-11-27,289.37,293.82,284.43,289.49,569666,0.0048
STOCK073,2020-11-28,286.51,288.88,286.6,288.41,1544788,-0.0038
STOCK073,2020-11-29,290.42,298.96,289.08,293.18,897637,0.0164
STOCK073,2020-11-30,287.7,292.53,284.03,287.89,1308641,-0.0182
STOCK073,2020-12-01,288.91,292.2,287.56,288.97,1138910,0.0038
STOCK073,2020-12-02,293.15,296.18,291.39,293.11,1082655,0.0142
STOCK073,2020-12-03,287.18,291.68,286.55,288.9,514057,-0.0145
STOCK073,2020-12-04,278.93,278.8,277.67,278.49,1043886,-0.0367
STOCK073,2020-12-05,270.0,277.18,270.58,272.41,950128,-0.0221
STOCK073,2020-12-06,276.62,282.06,273.6,278.08,1278610,0.0206
STOCK073,2020-12-07,283.14,283.72,276.49,281.56,1074042,0.0124
STOCK073,2020-12-08,282.95,286.11,281.62,282.82,1259812,0.0045
STOCK073,2020-12-09,287.96,291.42,283.0,288.1,778201,0.0185
STOCK073,2020-12-10,289.06,293.55,286.86,288.5,734179,0.0014
STOCK073,2020-12-11,281.8,288.03,279.22,282.75,785632,-0.0201
STOCK073,2020-12-12,283.01,287.16,281.97,282.64,1216978,-0.0004
STOCK073,2020-12-13,282.17,286.78,278.38,283.07,859294,0.0015
STOCK073,2020-12-14,280.43,285.62,277.91,282.16,178318,-0.0032
STOCK073,2020-12-15,281.4,285.21,281.1,281.52,1326906,-0.0023
STOCK073,2020-12-16,283.82,289.91,284.02,285.08,1387436,0.0126
STOCK073,2020-12-17,292.15,294.5,289.24,290.83,1067959,0.02
STOCK073,2020-12-18,294.03,295.44,292.27,293.33,225080,0.0086
STOCK073,2020-12-19,280.89,285.25,282.22,282.29,1043380,-0.0384
STOCK073,2020-12-20,289.17,291.92,286.38,288.46,384638,0.0216
STOCK073,2020-12-21,295.39,299.3,292.05,293.65,734796,0.0178
STOCK073,2020-12-22,289.3,290.22,286.02,287.45,1396447,-0.0213
STOCK073,2020-12-23,290.08,296.24,286.67,291.55,921953,0.0141
STOCK073,2020-12-24,290.7,291.85,285.24,290.18,476979,-0.0047
STOCK073,2020-12-25,287.15,289.24,283.58,285.43,1255301,-0.0165
STOCK073,2020-12-26,282.64,289.09,280.1,283.59,903915,-0.0064
STOCK073,2020-12-27,282.23,287.69,277.77,283.08,1378212,-0.0018
STOCK073,2020-12-28,282.64,283.56,279.09,279.94,1185544,-0.0112
STOCK073,2020-12-29,275.97,280.26,276.72,277.5,1277449,-0.0088
STOCK073,2020-12-30,274.29,280.12,271.57,276.64,457615,-0.0031
STOCK073,2020-12-31,277.41,277.26,271.46,276.17,1302060,-0.0017
STOCK073,2021-01-01,278.36,280.8,273.28,278.01,955837,0.0066
STOCK073,2021-01-02,286.52,289.15,285.67,286.03,521193,0.0284
