symbol,date,open,high,low,close,volume,returns
STOCK085,2020-03-21,120.53,122.3,119.01,120.69,837291,0.0349
STOCK085,2020-03-22,119.09,118.83,117.96,118.21,1569016,-0.0207
STOCK085,2020-03-23,121.6,122.64,120.08,121.05,995961,0.0238
STOCK085,2020-03-24,124.76,125.65,123.07,125.46,914062,0.0358
STOCK085,2020-03-25,122.74,124.74,122.51,122.73,963582,-0.022
STOCK085,2020-03-26,121.43,122.59,121.64,122.43,1182130,-0.0024
STOCK085,2020-03-27,128.19,127.62,125.15,127.28,1253036,0.0389
STOCK085,2020-03-28,125.87,127.44,123.29,125.44,956446,-0.0146
STOCK085,2020-03-29,127.93,128.5,126.15,128.04,1188982,0.0205
STOCK085,2020-03-30,128.59,131.57,128.62,129.15,804267,0.0086
STOCK085,2020-03-31,129.36,130.51,129.07,130.1,988193,0.0073
STOCK085,2020-04-01,124.55,124.53,121.95,124.09,1084315,-0.0473
STOCK085,2020-04-02,122.43,123.36,120.17,122.35,759444,-0.0141
STOCK085,2020-04-03,123.57,125.11,121.62,123.53,1524144,0.0096
STOCK085,2020-04-04,125.77,126.34,123.51,125.54,1060985,0.0161
STOCK085,2020-04-05,128.96,131.91,128.25,130.11,851123,0.0358
STOCK085,2020-04-06,134.48,135.62,130.98,133.62,570216,0.0266
STOCK085,2020-04-07,132.56,132.95,131.48,131.66,1435775,-0.0148
STOCK085,2020-04-08,136.95,138.05,136.19,136.94,874775,0.0393
STOCK085,2020-04-09,141.87,142.36,140.28,141.97,1224111,0.0361
STOCK085,2020-04-10,145.94,148.44,144.72,145.69,1056668,0.0258
STOCK085,2020-04-11,144.62,145.15,144.24,145.05,1473216,-0.0044
STOCK085,2020-04-12,147.99,149.35,146.47,147.58,1541324,0.0173
STOCK085,2020-04-13,150.26,153.52,148.34,150.58,1126218,0.0201
STOCK085,2020-04-14,152.27,154.57,149.94,152.78,1482798,0.0145
STOCK085,2020-04-15,156.52,159.01,156.92,157.18,1158153,0.0284
STOCK085,2020-04-16,154.33,156.29,152.33,155.08,899121,-0.0135
STOCK085,2020-04-17,152.22,153.42,151.46,153.35,596218,-0.0112
STOCK085,2020-04-18,152.89,152.26,149.95,151.42,978787,-0.0126
STOCK085,2020-04-19,150.73,152.76,149.05,151.72,672191,0.002
STOCK085,2020-04-20,149.43,152.87,147.83,150.25,981558,-0.0097
STOCK085,2020-04-21,149.45,149.79,148.47,149.19,1354698,-0.0071
STOCK085,2020-04-22,152.75,154.53,149.53,151.53,1276712,0.0156
STOCK085,2020-04-23,153.74,153.93,152.07,153.64,1405622,0.0138
STOCK085,2020-04-24,153.24,156.54,150.81,153.8,865683,0.001
STOCK085,2020-04-25,150.6,153.28,149.61,151.17,1153611,-0.0172
STOCK085,2020-04-26,152.34,154.92,150.35,153.41,1193380,0.0147
STOCK085,2020-04-27,148.36,150.04,146.89,149.33,1090994,-0.0269
STOCK085,2020-04-28,146.49,148.19,145.76,146.95,874242,-0.0161
STOCK085,2020-04-29,145.29,146.28,144.92,145.53,1024513,-0.0097
STOCK085,2020-04-30,138.68,139.93,135.95,138.11,900486,-0.0523
STOCK085,2020-05-01,140.43,141.04,138.64,139.68,790153,0.0113
STOCK085,2020-05-02,137.27,139.8,136.02,137.21,1139948,-0.0178
STOCK085,2020-05-03,138.05,137.54,135.03,137.3,1610470,0.0006
STOCK085,2020-05-04,138.38,141.11,137.87,138.52,934627,0.0089
STOCK085,2020-05-05,137.11,137.73,135.52,136.7,1944871,-0.0133
STOCK085,2020-05-06,137.0,139.68,135.05,137.76,1336860,0.0078
STOCK085,2020-05-07,137.64,138.36,135.48,137.75,646445,-0.0001
STOCK085,2020-05-08,136.66,137.68,135.23,137.0,465916,-0.0055
STOCK085,2020-05-09,135.23,134.46,132.33,134.28,822055,-0.0201
STOCK085,2020-05-10,134.58,134.03,131.75,133.51,1276855,-0.0057
STOCK085,2020-05-11,126.1,127.53,125.99,126.58,557448,-0.0533
STOCK085,2020-05-12,123.13,123.82,120.49,122.81,948811,-0.0303
STOCK085,2020-05-13,122.27,125.61,122.77,123.69,858722,0.0072
STOCK085,2020-05-14,129.51,132.63,128.78,130.2,1198763,0.0513
STOCK085,2020-05-15,127.91,129.24,126.67,128.81,1039021,-0.0108
STOCK085,2020-05-16,127.99,130.88,126.17,128.5,1138480,-0.0024
STOCK085,2020-05-17,128.51,130.77,127.6,128.37,1339990,-0.001
STOCK085,2020-05-18,125.9,126.77,124.08,125.75,1443496,-0.0206
STOCK085,2020-05-19,129.76,131.38,127.82,129.37,1099573,0.0283
STOCK085,2020-05-20,126.41,127.51,124.71,125.53,1474340,-0.0301
STOCK085,2020-05-21,126.85,127.74,127.17,127.52,1083717,0.0157
STOCK085,2020-05-22,129.78,130.28,129.0,129.86,748283,0.0182
STOCK085,2020-05-23,129.1,131.48,127.89,129.12,1044137,-0.0057
STOCK085,2020-05-24,130.33,130.01,129.71,129.93,993280,0.0062
STOCK085,2020-05-25,132.65,132.85,130.82,132.8,739087,0.0219
STOCK085,2020-05-26,128.0,128.98,128.14,128.88,1577975,-0.03
STOCK085,2020-05-27,130.63,131.26,129.29,130.87,1259341,0.0153
STOCK085,2020-05-28,128.4,128.68,126.32,127.73,1295416,-0.0243
STOCK085,2020-05-29,131.1,131.96,129.08,131.55,1505990,0.0295
STOCK085,2020-05-30,131.6,133.37,132.03,132.7,978127,0.0087
STOCK085,2020-05-31,130.57,134.46,132.06,132.09,1359994,-0.0046
STOCK085,2020-06-01,133.53,135.09,130.94,132.88,993923,0.006
STOCK085,2020-06-02,133.37,136.96,132.38,134.36,1162845,0.0111
STOCK085,2020-06-03,131.02,132.89,128.72,130.92,745309,-0.026
STOCK085,2020-06-04,128.61,129.81,126.68,128.14,789648,-0.0214
STOCK085,2020-06-05,130.0,130.3,127.9,130.13,809163,0.0154
STOCK085,2020-06-06,129.28,130.01,129.32,129.68,933211,-0.0035
STOCK085,2020-06-07,125.41,127.94,125.28,125.73,942552,-0.0309
STOCK085,2020-06-08,128.16,128.16,126.38,127.81,1182415,0.0164
STOCK085,2020-06-09,122.85,123.57,121.88,122.65,1264556,-0.0412
STOCK085,2020-06-10,124.21,124.0,123.47,123.68,830770,0.0084
STOCK085,2020-06-11,124.26,125.37,124.17,124.35,1158124,0.0054
STOCK085,2020-06-12,120.22,121.65,118.47,119.44,1048873,-0.0403
STOCK085,2020-06-13,117.42,118.26,116.56,118.0,1220990,-0.0121
STOCK085,2020-06-14,118.43,120.22,116.77,119.08,1239552,0.0091
STOCK085,2020-06-15,119.75,119.57,118.18,118.72,1450026,-0.003
STOCK085,2020-06-16,118.83,118.03,116.0,117.93,1092584,-0.0067
STOCK085,2020-06-17,118.87,119.27,117.66,118.27,800928,0.0029
STOCK085,2020-06-18,116.07,118.2,116.13,116.14,856600,-0.0182
STOCK085,2020-06-19,114.63,115.81,114.84,115.47,1144589,-0.0057
STOCK085,2020-06-20,112.85,114.56,112.63,113.54,1120119,-0.0169
STOCK085,2020-06-21,109.82,112.23,110.24,111.01,1295921,-0.0226
STOCK085,2020-06-22,111.72,111.53,111.06,111.08,1009115,0.0007
STOCK085,2020-06-23,113.14,114.49,113.15,113.53,789462,0.0218
STOCK085,2020-06-24,113.74,114.24,111.67,113.58,841652,0.0004
STOCK085,2020-06-25,114.03,116.24,113.41,114.3,809879,0.0063
STOCK085,2020-06-26,115.18,115.59,114.22,115.07,1100128,0.0068
STOCK085,2020-06-27,119.87,121.7,118.5,119.42,913107,0.0371
STOCK085,2020-06-28,120.39,120.73,119.46,119.55,825992,0.0011
STOCK085,2020-06-29,116.07,116.8,115.11,116.05,705359,-0.0298
STOCK085,2020-06-30,118.49,119.05,116.74,118.6,1224302,0.0218
STOCK085,2020-07-01,118.9,117.31,116.01,117.25,1062792,-0.0115
STOCK085,2020-07-02,116.21,117.81,114.65,116.55,1341224,-0.006
STOCK085,2020-07-03,117.97,118.12,117.04,117.88,365197,0.0113
STOCK085,2020-07-04,116.32,118.27,114.67,116.32,1363923,-0.0133
STOCK085,2020-07-05,114.75,115.14,113.79,114.95,569588,-0.0118
STOCK085,2020-07-06,116.82,118.17,117.32,117.57,1089176,0.0225
STOCK085,2020-07-07,117.16,119.3,115.89,117.56,1305188,-0.0001
STOCK085,2020-07-08,117.52,118.6,115.36,117.51,754466,-0.0004
STOCK085,2020-07-09,119.66,121.64,118.52,119.88,1222685,0.0199
STOCK085,2020-07-10,121.11,122.73,121.26,121.89,1601969,0.0166
STOCK085,2020-07-11,120.29,121.88,119.92,121.14,477383,-0.0061
STOCK085,2020-07-12,124.66,124.82,121.59,123.97,812767,0.0231
STOCK085,2020-07-13,124.38,124.25,121.56,123.92,1251801,-0.0004
STOCK085,2020-07-14,123.02,125.82,122.8,123.91,992231,-0.0001
STOCK085,2020-07-15,121.81,123.9,120.63,122.37,1159337,-0.0125
STOCK085,2020-07-16,123.92,125.78,123.47,123.79,1388770,0.0115
STOCK085,2020-07-17,123.59,124.2,121.64,123.31,948681,-0.0038
STOCK085,2020-07-18,124.83,125.36,122.97,125.19,626136,0.0151
STOCK085,2020-07-19,123.61,124.38,122.62,123.45,782600,-0.014
STOCK085,2020-07-20,122.72,125.13,122.97,122.99,1168069,-0.0037
STOCK085,2020-07-21,121.01,122.57,119.02,121.09,1065851,-0.0156
STOCK085,2020-07-22,122.32,123.17,121.16,122.88,1207121,0.0147
STOCK085,2020-07-23,126.03,126.0,124.96,125.16,608348,0.0184
STOCK085,2020-07-24,125.94,127.7,124.79,125.85,1162759,0.0054
STOCK085,2020-07-25,124.94,125.49,122.91,123.5,455172,-0.0188
STOCK085,2020-07-26,122.59,125.16,123.24,123.26,1367329,-0.0019
STOCK085,2020-07-27,125.88,127.17,125.42,126.6,811572,0.0267
STOCK085,2020-07-28,129.39,131.41,128.5,129.25,498628,0.0207
STOCK085,2020-07-29,134.08,137.09,132.98,134.68,1301735,0.0412
STOCK085,2020-07-30,134.66,136.64,133.21,134.11,1216955,-0.0042
STOCK085,2020-07-31,135.51,135.41,133.38,134.28,972199,0.0013
STOCK085,2020-08-01,133.75,135.56,133.13,134.57,906196,0.0021
STOCK085,2020-08-02,134.82,135.43,133.84,134.13,891345,-0.0033
STOCK085,2020-08-03,137.13,138.14,136.1,136.78,1163266,0.0195
STOCK085,2020-08-04,138.39,139.83,138.15,138.49,774430,0.0125
STOCK085,2020-08-05,141.94,144.27,139.98,141.98,1022748,0.0248
STOCK085,2020-08-06,146.43,148.63,143.33,146.08,1234008,0.0285
STOCK085,2020-08-07,150.73,150.58,149.76,150.49,754774,0.0297
STOCK085,2020-08-08,149.7,152.71,147.94,150.36,1111009,-0.0008
STOCK085,2020-08-09,154.52,155.82,151.81,153.46,687756,0.0204
STOCK085,2020-08-10,153.64,154.69,152.59,153.28,1100397,-0.0012
STOCK085,2020-08-11,152.69,154.15,151.1,153.31,857567,0.0002
STOCK085,2020-08-12,149.73,149.49,147.69,149.39,983190,-0.0258
STOCK085,2020-08-13,147.33,149.17,146.16,148.15,1428628,-0.0083
STOCK085,2020-08-14,149.31,151.17,147.34,148.72,793335,0.0038
STOCK085,2020-08-15,150.1,152.09,147.56,149.68,1223412,0.0064
STOCK085,2020-08-16,152.84,155.59,151.22,152.9,1291716,0.0213
STOCK085,2020-08-17,148.31,149.4,147.86,148.99,1012766,-0.0259
STOCK085,2020-08-18,151.02,153.05,151.72,152.58,1363230,0.0238
STOCK085,2020-08-19,151.24,152.79,151.1,151.22,1346220,-0.0089
STOCK085,2020-08-20,153.95,154.32,151.1,153.95,506675,0.0179
STOCK085,2020-08-21,153.99,153.77,151.24,152.58,342812,-0.009
STOCK085,2020-08-22,150.3,149.85,149.18,149.83,1029598,-0.0182
STOCK085,2020-08-23,146.62,148.37,146.26,147.1,1591593,-0.0184
STOCK085,2020-08-24,140.03,143.07,140.62,142.55,916827,-0.0314
STOCK085,2020-08-25,143.01,144.72,140.58,143.17,929719,0.0043
STOCK085,2020-08-26,144.74,147.24,143.65,144.73,704228,0.0108
STOCK085,2020-08-27,141.6,144.07,140.27,141.28,1245300,-0.0241
STOCK085,2020-08-28,142.42,143.66,141.05,141.88,336878,0.0042
STOCK085,2020-08-29,140.67,143.76,138.29,141.07,1095088,-0.0057
STOCK085,2020-08-30,144.83,145.58,141.74,144.57,1120709,0.0245
STOCK085,2020-08-31,141.19,142.78,140.48,140.99,1048994,-0.0251
STOCK085,2020-09-01,139.89,141.23,139.73,140.83,816234,-0.0011
STOCK085,2020-09-02,142.24,144.5,141.33,142.27,1302612,0.0101
STOCK085,2020-09-03,141.15,141.21,139.35,140.74,771956,-0.0108
STOCK085,2020-09-04,141.81,143.3,141.71,142.92,972510,0.0153
STOCK085,2020-09-05,137.09,138.83,135.94,138.4,742139,-0.0321
STOCK085,2020-09-06,141.13,141.95,138.99,140.44,999648,0.0146
STOCK085,2020-09-07,141.03,142.77,139.16,141.5,626377,0.0075
STOCK085,2020-09-08,146.75,146.84,144.4,145.76,835330,0.0297
STOCK085,2020-09-09,145.78,147.35,143.85,145.67,1402183,-0.0006
STOCK085,2020-09-10,147.89,149.82,145.01,147.48,950386,0.0124
STOCK085,2020-09-11,147.62,147.14,144.46,147.06,562353,-0.0029
STOCK085,2020-09-12,147.89,145.08,142.87,145.05,1389718,-0.0138
STOCK085,2020-09-13,143.48,143.29,141.19,142.84,1063528,-0.0153
STOCK085,2020-09-14,141.46,143.99,139.8,141.58,954912,-0.0089
STOCK085,2020-09-15,140.91,142.65,139.51,141.12,1508853,-0.0033
STOCK085,2020-09-16,141.75,144.32,139.43,142.1,1258119,0.0069
STOCK085,2020-09-17,141.65,143.71,139.6,141.49,737917,-0.0043
STOCK085,2020-09-18,140.21,140.02,137.12,138.71,1436016,-0.0199
STOCK085,2020-09-19,141.94,142.7,140.07,141.49,884270,0.0198
STOCK085,2020-09-20,143.17,142.3,139.64,142.26,531665,0.0054
STOCK085,2020-09-21,140.14,141.63,137.55,140.07,854639,-0.0155
STOCK085,2020-09-22,137.66,139.16,135.54,137.75,965660,-0.0167
STOCK085,2020-09-23,137.42,139.64,134.77,137.11,645716,-0.0047
STOCK085,2020-09-24,139.22,141.41,137.15,139.61,1655124,0.0181
STOCK085,2020-09-25,139.81,139.11,135.8,138.55,1293575,-0.0076
STOCK085,2020-09-26,141.2,143.52,140.38,142.17,698883,0.0258
STOCK085,2020-09-27,140.1,141.45,140.32,140.71,741271,-0.0103
STOCK085,2020-09-28,142.16,144.27,140.83,142.46,444076,0.0124
STOCK085,2020-09-29,146.23,147.31,144.75,145.24,1189186,0.0193
STOCK085,2020-09-30,146.72,148.03,144.85,147.42,1330709,0.0149
STOCK085,2020-10-01,151.29,150.93,149.73,150.63,901464,0.0216
STOCK085,2020-10-02,149.67,150.58,148.11,150.15,1169753,-0.0032
STOCK085,2020-10-03,145.58,146.82,143.12,145.14,1444884,-0.0339
STOCK085,2020-10-04,147.18,150.83,146.41,148.28,1527202,0.0214
STOCK085,2020-10-05,144.18,146.45,143.0,144.82,1279178,-0.0237
STOCK085,2020-10-06,147.87,147.5,145.44,147.45,537442,0.018
STOCK085,2020-10-07,147.46,150.48,145.92,148.04,1159895,0.004
STOCK085,2020-10-08,147.68,148.42,146.38,147.14,811421,-0.0061
STOCK085,2020-10-09,146.6,148.9,144.48,146.94,1255033,-0.0013
STOCK085,2020-10-10,146.22,145.92,143.24,145.02,902746,-0.0132
STOCK085,2020-10-11,145.09,145.2,141.64,144.32,1422709,-0.0048
STOCK085,2020-10-12,146.96,146.96,144.92,145.23,870997,0.0063
STOCK085,2020-10-13,146.38,147.3,145.66,146.1,494230,0.006
STOCK085,2020-10-14,144.38,144.55,141.76,144.43,690632,-0.0115
STOCK085,2020-10-15,149.13,149.24,147.05,147.36,1271873,0.0201
STOCK085,2020-10-16,145.74,145.52,143.02,145.49,1327600,-0.0128
STOCK085,2020-10-17,142.93,145.84,140.89,143.2,1109141,-0.0159
STOCK085,2020-10-18,142.4,144.54,141.09,141.81,1305372,-0.0097
STOCK085,2020-10-19,135.62,137.14,132.65,134.82,1217933,-0.0506
STOCK085,2020-10-20,135.31,136.79,132.12,134.18,748798,-0.0048
STOCK085,2020-10-21,131.31,131.49,129.98,131.41,1298162,-0.0208
STOCK085,2020-10-22,133.97,135.78,132.99,133.89,703118,0.0187
STOCK085,2020-10-23,131.04,133.95,130.66,131.76,1140333,-0.016
STOCK085,2020-10-24,136.86,135.72,133.06,135.42,1255683,0.0274
STOCK085,2020-10-25,138.41,138.9,136.55,137.26,1070188,0.0135
STOCK085,2020-10-26,135.37,138.1,136.41,136.45,1016554,-0.0059
STOCK085,2020-10-27,136.97,137.04,134.56,136.35,1093966,-0.0008
STOCK085,2020-10-28,135.35,136.48,135.87,136.31,912626,-0.0003
STOCK085,2020-10-29,136.06,136.48,133.11,134.61,1062429,-0.0125
STOCK085,2020-10-30,138.1,139.65,135.25,137.57,824343,0.0217
STOCK085,2020-10-31,137.52,140.45,137.42,137.91,800229,0.0025
STOCK085,2020-11-01,135.37,136.2,133.67,135.06,959647,-0.0209
STOCK085,2020-11-02,137.56,137.85,136.9,137.17,1540942,0.0155
STOCK085,2020-11-03,133.02,133.61,131.5,132.87,1243599,-0.0319
STOCK085,2020-11-04,132.5,135.4,132.49,133.49,1485845,0.0046
STOCK085,2020-11-05,133.64,136.34,131.9,133.96,414938,0.0035
STOCK085,2020-11-06,130.6,131.39,128.13,130.6,1480949,-0.0254
STOCK085,2020-11-07,136.41,136.97,133.88,136.07,922992,0.041
STOCK085,2020-11-08,141.15,143.35,137.91,140.64,841389,0.033
STOCK085,2020-11-09,143.07,146.02,142.14,143.63,890794,0.021
STOCK085,2020-11-10,145.85,148.71,144.3,146.89,504100,0.0224
STOCK085,2020-11-11,143.23,144.72,141.51,142.73,1328592,-0.0287
STOCK085,2020-11-12,143.92,145.82,142.53,144.68,898809,0.0135
STOCK085,2020-11-13,147.32,149.13,146.59,147.05,842015,0.0163
STOCK085,2020-11-14,142.75,146.08,142.36,143.3,1035465,-0.0258
STOCK085,2020-11-15,142.99,144.4,141.38,143.39,977651,0.0006
STOCK085,2020-11-16,142.39,145.25,142.09,142.74,846642,-0.0045
STOCK085,2020-11-17,139.61,142.1,137.1,139.88,763328,-0.0202
STOCK085,2020-11-18,141.76,144.41,141.02,142.28,797009,0.017
STOCK085,2020-11-19,149.97,150.02,146.38,148.9,1269519,0.0455
STOCK085,2020-11-20,149.69,151.2,149.85,150.48,714814,0.0105
STOCK085,2020-11-21,153.58,154.41,150.23,152.7,758680,0.0147
STOCK085,2020-11-22,157.78,159.44,156.53,158.3,818748,0.036
STOCK085,2020-11-23,162.33,163.74,161.76,162.98,880971,0.0291
STOCK085,2020-11-24,167.5,168.68,165.04,167.92,1021314,0.0299
STOCK085,2020-11-25,164.43,163.71,161.67,163.01,623167,-0.0297
STOCK085,2020-11-26,158.48,159.44,156.97,159.13,1288770,-0.0241
STOCK085,2020-11-27,160.57,164.03,159.73,160.92,408425,0.0112
STOCK085,2020-11-28,166.01,165.6,162.25,164.71,756867,0.0233
STOCK085,2020-11-29,163.83,163.81,161.28,163.78,1045711,-0.0057
STOCK085,2020-11-30,165.86,169.73,165.91,167.62,887345,0.0231
STOCK085,2020-12-01,167.42,169.84,163.37,166.55,913264,-0.0064
STOCK085,2020-12-02,163.79,166.36,161.86,163.21,1368808,-0.0203
STOCK085,2020-12-03,156.52,158.49,155.88,157.08,1165658,-0.0383
STOCK085,2020-12-04,153.02,156.1,151.9,153.62,1035307,-0.0223
STOCK085,2020-12-05,153.2,154.92,152.88,153.87,795730,0.0016
STOCK085,2020-12-06,153.53,154.14,153.02,153.58,1067507,-0.0018
STOCK085,2020-12-07,150.74,150.83,147.28,150.08,1550685,-0.023
STOCK085,2020-12-08,153.41,153.28,152.68,153.22,780407,0.0207
STOCK085,2020-12-09,148.58,150.77,148.4,149.44,1442787,-0.025
STOCK085,2020-12-10,147.85,148.49,146.13,148.29,1113883,-0.0077
STOCK085,2020-12-11,141.59,144.67,139.84,142.44,916749,-0.0403
STOCK085,2020-12-12,141.96,142.7,140.63,141.87,488244,-0.004
STOCK085,2020-12-13,140.85,143.32,138.98,141.14,1649110,-0.0051
STOCK085,2020-12-14,144.34,146.76,142.07,144.29,1491551,0.022
STOCK085,2020-12-15,147.77,148.96,147.83,148.32,1106749,0.0276
STOCK085,2020-12-16,156.28,157.61,154.91,155.2,1350380,0.0453
STOCK085,2020-12-17,159.7,161.38,157.16,159.51,1242056,0.0274
STOCK085,2020-12-18,153.93,153.93,152.75,153.67,836447,-0.0373
STOCK085,2020-12-19,151.23,153.78,149.04,151.98,1152156,-0.0111
STOCK085,2020-12-20,155.08,157.58,153.18,155.18,495412,0.0208
STOCK085,2020-12-21,148.35,151.96,148.42,149.91,1175582,-0.0345
STOCK085,2020-12-22,150.16,152.29,147.31,150.0,1112293,0.0006
STOCK085,2020-12-23,149.07,151.93,147.66,149.7,1059499,-0.002
STOCK085,2020-12-24,146.21,148.58,144.41,146.89,486654,-0.0189
STOCK085,2020-12-25,147.15,147.84,145.83,147.29,1460919,0.0027
STOCK085,2020-12-26,143.71,144.14,142.61,144.05,1472309,-0.0223
STOCK085,2020-12-27,140.96,143.25,139.6,141.1,400717,-0.0207
STOCK085,2020-12-28,140.65,143.39,141.39,142.2,1260163,0.0078
STOCK085,2020-12-29,144.3,146.33,140.85,143.63,714505,0.0101
STOCK085,2020-12-30,142.11,143.5,139.97,142.17,665135,-0.0103
STOCK085,2020-12-31,142.71,144.19,142.78,142.83,1323482,0.0047
STOCK085,2021-01-01,143.27,144.25,142.67,143.77,1487066,0.0065
