symbol,date,open,high,low,close,volume,returns
STOCK032,2020-02-28,82.92,83.23,81.5,82.78,672204,0.0051
STOCK032,2020-02-29,83.05,83.89,82.26,82.28,1045359,-0.0061
STOCK032,2020-03-01,81.36,81.65,79.56,81.05,299828,-0.015
STOCK032,2020-03-02,81.47,82.08,80.0,81.5,1006050,0.0055
STOCK032,2020-03-03,80.64,81.9,79.39,80.52,795171,-0.0121
STOCK032,2020-03-04,78.4,77.99,77.68,77.91,959326,-0.033
STOCK032,2020-03-05,77.43,77.89,76.85,77.88,1295712,-0.0003
STOCK032,2020-03-06,80.8,81.21,79.45,80.19,837854,0.0292
STOCK032,2020-03-07,82.84,83.53,81.13,82.2,1160899,0.0248
STOCK032,2020-03-08,82.63,84.01,81.75,83.26,1100906,0.0128
STOCK032,2020-03-09,78.26,78.31,78.06,78.16,1138006,-0.0632
STOCK032,2020-03-10,78.08,78.83,76.53,77.96,974532,-0.0026
STOCK032,2020-03-11,75.88,76.78,75.84,76.18,633525,-0.0231
STOCK032,2020-03-12,73.66,74.99,73.82,74.03,1486665,-0.0287
STOCK032,2020-03-13,73.83,74.31,72.43,73.78,559547,-0.0034
STOCK032,2020-03-14,75.51,76.04,73.87,74.9,1962334,0.0151
STOCK032,2020-03-15,74.81,75.76,74.26,74.64,1291830,-0.0035
STOCK032,2020-03-16,74.33,75.47,73.94,74.73,1091109,0.0013
STOCK032,2020-03-17,74.52,75.47,74.08,74.74,1035757,0.0002
STOCK032,2020-03-18,74.06,74.5,73.34,73.68,786967,-0.0143
STOCK032,2020-03-19,74.19,76.02,73.49,74.96,344055,0.0172
STOCK032,2020-03-20,73.92,75.21,72.55,73.74,982570,-0.0164
STOCK032,2020-03-21,75.5,75.5,74.7,74.9,1016990,0.0156
STOCK032,2020-03-22,74.87,76.18,73.72,74.77,861950,-0.0018
STOCK032,2020-03-23,72.7,73.56,72.48,72.86,1028684,-0.0258
STOCK032,2020-03-24,72.49,72.72,71.57,71.61,1056048,-0.0173
STOCK032,2020-03-25,70.58,71.2,69.24,69.95,1183885,-0.0234
STOCK032,2020-03-26,69.98,70.41,70.14,70.22,976884,0.0039
STOCK032,2020-03-27,69.18,70.4,69.21,69.3,921143,-0.0132
STOCK032,2020-03-28,70.02,70.55,69.08,70.48,1157704,0.0168
STOCK032,2020-03-29,72.16,73.3,71.98,72.21,989237,0.0243
STOCK032,2020-03-30,71.91,72.83,70.87,71.88,1435641,-0.0045
STOCK032,2020-03-31,69.87,69.79,68.56,69.22,1285568,-0.0377
STOCK032,2020-04-01,70.18,70.55,69.44,69.83,927225,0.0087
STOCK032,2020-04-02,72.03,71.85,71.0,71.85,862742,0.0285
STOCK032,2020-04-03,71.19,71.92,70.63,71.54,1302799,-0.0043
STOCK032,2020-04-04,69.93,69.81,69.02,69.54,1160064,-0.0284
STOCK032,2020-04-05,72.68,72.74,71.29,72.57,1162069,0.0426
STOCK032,2020-04-06,71.4,70.99,69.84,70.65,1013823,-0.0267
STOCK032,2020-04-07,71.27,72.63,70.84,71.3,612414,0.0092
STOCK032,2020-04-08,72.26,71.86,71.17,71.55,703868,0.0034
STOCK032,2020-04-09,70.94,70.94,70.15,70.91,1063095,-0.0089
STOCK032,2020-04-10,70.49,71.87,70.35,70.81,843982,-0.0015
STOCK032,2020-04-11,70.86,71.44,70.38,70.69,1129473,-0.0016
STOCK032,2020-04-12,73.16,74.08,72.64,72.95,1112947,0.0314
STOCK032,2020-04-13,73.9,74.74,72.95,73.53,897071,0.0079
STOCK032,2020-04-14,73.4,73.4,72.26,73.25,562219,-0.0038
STOCK032,2020-04-15,72.68,74.46,72.38,73.15,1132083,-0.0014
STOCK032,2020-04-16,72.66,73.55,72.25,72.45,609573,-0.0096
STOCK032,2020-04-17,71.5,72.6,70.68,71.69,1185941,-0.0107
STOCK032,2020-04-18,72.78,72.96,72.54,72.75,653872,0.0147
STOCK032,2020-04-19,71.79,73.57,71.64,72.21,1321384,-0.0074
STOCK032,2020-04-20,72.51,72.57,71.97,72.36,1227161,0.0021
STOCK032,2020-04-21,71.44,72.47,70.72,71.99,666993,-0.0052
STOCK032,2020-04-22,68.46,69.75,68.07,68.65,680298,-0.0475
STOCK032,2020-04-23,68.46,69.81,67.69,68.76,903197,0.0016
STOCK032,2020-04-24,68.85,70.02,67.7,68.76,1306517,0.0001
STOCK032,2020-04-25,69.24,69.52,67.99,69.24,855205,0.0069
STOCK032,2020-04-26,68.04,68.57,67.58,68.4,1692834,-0.0123
STOCK032,2020-04-27,68.26,69.79,67.34,68.68,1760160,0.004
STOCK032,2020-04-28,69.53,70.42,68.57,69.3,1445726,0.009
STOCK032,2020-04-29,69.74,70.12,68.86,70.04,1111906,0.0106
STOCK032,2020-04-30,68.94,69.89,68.11,69.06,1602175,-0.0141
STOCK032,2020-05-01,70.08,70.1,69.16,69.93,870587,0.0126
STOCK032,2020-05-02,73.36,74.58,73.36,73.51,923821,0.0499
STOCK032,2020-05-03,72.75,74.44,72.13,73.02,439096,-0.0067
STOCK032,2020-05-04,73.38,74.32,72.6,73.24,706359,0.003
STOCK032,2020-05-05,72.15,73.41,70.79,72.19,1231365,-0.0144
STOCK032,2020-05-06,71.6,72.36,71.67,72.33,1100946,0.0019
STOCK032,2020-05-07,72.34,74.01,72.33,72.6,756664,0.0038
STOCK032,2020-05-08,73.16,73.98,72.47,73.53,1515710,0.0127
STOCK032,2020-05-09,74.86,75.31,74.28,75.29,1211347,0.0237
STOCK032,2020-05-10,74.94,75.78,75.66,75.76,1174175,0.0063
STOCK032,2020-05-11,75.58,75.94,75.28,75.38,1255230,-0.005
STOCK032,2020-05-12,73.01,74.0,72.61,73.02,1700018,-0.0319
STOCK032,2020-05-13,73.94,75.17,72.77,73.73,871363,0.0097
STOCK032,2020-05-14,72.95,74.56,73.05,73.3,1117524,-0.0058
STOCK032,2020-05-15,74.96,75.92,75.6,75.79,1003312,0.0334
STOCK032,2020-05-16,75.6,76.5,74.41,75.66,1086903,-0.0017
STOCK032,2020-05-17,76.31,78.58,76.77,77.19,682208,0.02
STOCK032,2020-05-18,76.87,77.92,75.88,76.84,718445,-0.0046
STOCK032,2020-05-19,76.74,77.21,76.26,76.89,1582912,0.0007
STOCK032,2020-05-20,77.18,77.31,76.81,77.25,1295263,0.0046
STOCK032,2020-05-21,76.9,77.69,76.95,77.18,840055,-0.0008
STOCK032,2020-05-22,77.32,77.9,77.06,77.19,829080,0.0001
STOCK032,2020-05-23,77.03,78.25,75.64,76.84,1077598,-0.0046
STOCK032,2020-05-24,77.5,78.12,76.82,77.88,1280944,0.0134
STOCK032,2020-05-25,77.35,78.15,76.1,77.56,737870,-0.004
STOCK032,2020-05-26,78.07,78.95,76.62,78.08,817809,0.0066
STOCK032,2020-05-27,76.09,76.27,74.53,75.46,945779,-0.0341
STOCK032,2020-05-28,74.36,75.42,73.7,74.1,1271662,-0.0182
STOCK032,2020-05-29,73.46,73.37,72.49,73.18,359067,-0.0126
STOCK032,2020-05-30,72.44,72.66,71.78,72.62,1093316,-0.0076
STOCK032,2020-05-31,72.93,73.61,72.91,73.26,1444905,0.0088
STOCK032,2020-06-01,73.43,74.55,72.83,73.39,996531,0.0018
STOCK032,2020-06-02,71.56,72.95,70.66,71.7,707761,-0.0233
STOCK032,2020-06-03,71.31,71.38,70.47,71.03,1600817,-0.0094
STOCK032,2020-06-04,71.31,71.54,71.18,71.41,707874,0.0052
STOCK032,2020-06-05,73.43,73.51,71.96,73.26,1497036,0.0256
STOCK032,2020-06-06,73.75,74.44,71.99,73.37,701727,0.0016
STOCK032,2020-06-07,75.82,75.74,74.28,75.43,1033729,0.0277
STOCK032,2020-06-08,75.32,75.34,73.76,75.09,1124768,-0.0045
STOCK032,2020-06-09,76.43,76.42,74.33,75.64,793032,0.0073
STOCK032,2020-06-10,76.51,77.8,75.15,76.53,1139980,0.0117
STOCK032,2020-06-11,76.96,77.54,76.18,76.57,719210,0.0005
STOCK032,2020-06-12,76.89,77.8,75.65,76.83,1169168,0.0034
STOCK032,2020-06-13,75.34,76.0,74.16,74.74,1372727,-0.0276
STOCK032,2020-06-14,76.51,77.75,75.62,76.55,1604047,0.024
STOCK032,2020-06-15,78.22,78.64,76.69,78.22,1515972,0.0215
STOCK032,2020-06-16,76.77,78.23,75.74,76.99,993581,-0.0159
STOCK032,2020-06-17,75.02,75.65,74.32,74.89,1173139,-0.0276
STOCK032,2020-06-18,75.43,76.11,73.81,75.05,1014564,0.0022
STOCK032,2020-06-19,72.91,74.34,72.57,72.9,483450,-0.029
STOCK032,2020-06-20,74.14,74.84,74.27,74.84,712339,0.0262
STOCK032,2020-06-21,73.31,74.95,73.18,73.49,786183,-0.0182
STOCK032,2020-06-22,71.03,71.9,69.86,71.13,1061454,-0.0327
STOCK032,2020-06-23,70.17,71.44,70.15,70.34,927369,-0.0112
STOCK032,2020-06-24,72.56,73.45,71.23,72.41,1226422,0.029
STOCK032,2020-06-25,74.74,74.77,73.66,74.21,945455,0.0246
STOCK032,2020-06-26,72.87,73.69,72.86,73.36,573885,-0.0115
STOCK032,2020-06-27,75.68,77.12,75.66,75.67,824500,0.0309
STOCK032,2020-06-28,74.65,75.67,74.2,75.06,503781,-0.008
STOCK032,2020-06-29,73.48,74.29,73.2,73.27,631372,-0.0241
STOCK032,2020-06-30,73.45,74.83,73.58,73.7,757982,0.0059
STOCK032,2020-07-01,75.48,75.82,74.77,75.68,742334,0.0265
STOCK032,2020-07-02,74.12,74.74,72.62,73.97,880517,-0.0229
STOCK032,2020-07-03,75.59,75.59,74.87,75.56,907937,0.0213
STOCK032,2020-07-04,75.19,75.61,73.75,74.79,709913,-0.0101
STOCK032,2020-07-05,75.72,76.01,75.19,75.45,1273192,0.0087
STOCK032,2020-07-06,76.42,76.55,75.08,76.55,940433,0.0145
STOCK032,2020-07-07,79.03,79.89,78.45,78.59,944767,0.0263
STOCK032,2020-07-08,77.48,77.79,76.39,77.47,550220,-0.0143
STOCK032,2020-07-09,77.92,78.93,77.06,78.31,1662129,0.0108
STOCK032,2020-07-10,81.05,80.65,79.02,80.55,740608,0.0283
STOCK032,2020-07-11,80.5,81.36,79.35,80.38,1237808,-0.0021
STOCK032,2020-07-12,81.72,82.1,81.95,82.08,819567,0.0209
STOCK032,2020-07-13,80.07,79.84,77.94,79.42,881733,-0.0329
STOCK032,2020-07-14,76.21,76.21,75.36,76.11,1515796,-0.0426
STOCK032,2020-07-15,75.91,76.84,75.48,76.12,1076043,0.0002
STOCK032,2020-07-16,78.98,80.38,78.94,79.45,996382,0.0428
STOCK032,2020-07-17,81.37,82.52,80.72,82.02,1001152,0.0318
STOCK032,2020-07-18,84.44,84.57,83.1,84.41,1550963,0.0287
STOCK032,2020-07-19,82.27,83.74,82.08,82.28,852450,-0.0255
STOCK032,2020-07-20,81.96,82.62,80.7,82.2,895823,-0.001
STOCK032,2020-07-21,85.06,85.54,84.0,84.99,1329111,0.0333
STOCK032,2020-07-22,84.84,84.1,83.74,84.09,1266954,-0.0106
STOCK032,2020-07-23,83.74,84.25,81.89,83.02,1236078,-0.0129
STOCK032,2020-07-24,86.11,85.93,84.42,85.62,736559,0.0309
STOCK032,2020-07-25,86.15,87.29,85.94,86.5,1497529,0.0102
STOCK032,2020-07-26,86.0,87.18,84.55,85.67,1351948,-0.0097
STOCK032,2020-07-27,85.66,87.56,84.66,86.11,1033061,0.0052
STOCK032,2020-07-28,83.68,85.14,83.73,83.8,1896624,-0.0272
STOCK032,2020-07-29,85.97,86.71,86.2,86.33,790107,0.0298
STOCK032,2020-07-30,85.93,87.75,84.7,86.03,1323523,-0.0035
STOCK032,2020-07-31,88.45,88.64,87.83,88.05,703380,0.0231
STOCK032,2020-08-01,89.4,90.51,88.65,90.04,1157270,0.0224
STOCK032,2020-08-02,87.86,88.38,88.24,88.36,877807,-0.0188
STOCK032,2020-08-03,88.86,89.9,87.24,88.77,1299516,0.0047
STOCK032,2020-08-04,87.67,88.96,87.36,87.99,1382679,-0.0089
STOCK032,2020-08-05,87.06,88.75,87.42,87.44,1203328,-0.0062
STOCK032,2020-08-06,89.25,90.3,87.9,88.61,904710,0.0133
STOCK032,2020-08-07,89.04,90.41,88.51,89.8,689639,0.0133
STOCK032,2020-08-08,92.22,92.68,91.73,92.09,1099558,0.0252
STOCK032,2020-08-09,88.68,88.23,87.35,87.94,1229306,-0.0462
STOCK032,2020-08-10,87.79,89.77,88.1,88.37,850069,0.0049
STOCK032,2020-08-11,89.8,91.04,88.44,89.53,780995,0.013
STOCK032,2020-08-12,92.16,92.93,91.26,92.27,728530,0.0301
STOCK032,2020-08-13,92.02,92.72,90.89,92.09,652764,-0.0019
STOCK032,2020-08-14,91.82,93.05,92.12,92.33,1109863,0.0026
STOCK032,2020-08-15,90.83,91.79,90.81,91.3,620066,-0.0112
STOCK032,2020-08-16,90.5,91.92,88.97,90.63,1037202,-0.0073
STOCK032,2020-08-17,92.48,92.08,91.09,91.62,1128148,0.0108
STOCK032,2020-08-18,93.32,95.28,92.86,93.81,833030,0.0236
STOCK032,2020-08-19,93.58,95.56,92.89,93.98,1192863,0.0018
STOCK032,2020-08-20,92.1,92.44,91.63,92.24,296876,-0.0187
STOCK032,2020-08-21,93.7,94.73,93.37,94.13,874306,0.0203
STOCK032,2020-08-22,95.71,95.88,94.38,94.83,733144,0.0074
STOCK032,2020-08-23,97.36,97.62,96.19,97.03,1115756,0.023
STOCK032,2020-08-24,99.03,99.2,98.33,98.56,1448132,0.0156
STOCK032,2020-08-25,98.29,99.33,97.88,97.93,555015,-0.0063
STOCK032,2020-08-26,100.65,100.4,99.66,100.36,1241448,0.0245
STOCK032,2020-08-27,100.8,101.61,100.2,100.49,1396009,0.0012
STOCK032,2020-08-28,99.58,100.82,99.23,99.71,1118082,-0.0077
STOCK032,2020-08-29,102.97,103.78,102.5,102.99,678783,0.0323
STOCK032,2020-08-30,99.81,101.53,98.89,99.81,941942,-0.0313
STOCK032,2020-08-31,100.81,100.66,99.3,100.08,1201162,0.0027
STOCK032,2020-09-01,97.79,99.58,96.96,98.67,920970,-0.0142
STOCK032,2020-09-02,99.54,101.35,98.54,99.91,1419593,0.0125
STOCK032,2020-09-03,100.44,99.52,98.31,99.19,612047,-0.0072
STOCK032,2020-09-04,96.36,98.44,96.34,96.64,340020,-0.0261
STOCK032,2020-09-05,98.18,98.44,97.07,98.16,979913,0.0156
STOCK032,2020-09-06,101.86,103.34,101.51,101.76,1002244,0.036
STOCK032,2020-09-07,103.39,103.33,101.43,102.63,396923,0.0085
STOCK032,2020-09-08,102.94,104.09,102.75,102.83,539008,0.002
STOCK032,2020-09-09,105.63,106.63,105.6,105.65,1078177,0.027
STOCK032,2020-09-10,106.04,107.19,106.72,106.73,1804357,0.0102
STOCK032,2020-09-11,108.23,109.21,107.18,107.6,1016790,0.0081
STOCK032,2020-09-12,107.45,109.55,107.57,107.86,842472,0.0024
STOCK032,2020-09-13,108.67,108.96,106.26,108.0,969318,0.0014
STOCK032,2020-09-14,105.57,105.53,104.74,105.39,1343443,-0.0245
STOCK032,2020-09-15,107.0,106.63,104.62,106.57,1193406,0.0111
STOCK032,2020-09-16,107.51,108.69,108.1,108.46,1290174,0.0177
STOCK032,2020-09-17,111.33,112.02,110.4,110.93,588029,0.0225
STOCK032,2020-09-18,108.17,108.35,107.55,107.72,1283386,-0.0294
STOCK032,2020-09-19,106.3,107.78,105.92,106.46,357094,-0.0117
STOCK032,2020-09-20,104.07,106.33,103.19,105.04,1274647,-0.0135
STOCK032,2020-09-21,104.79,105.35,103.9,105.13,993879,0.0009
STOCK032,2020-09-22,102.76,103.44,101.14,102.62,853256,-0.0241
STOCK032,2020-09-23,103.72,105.32,103.92,103.97,867654,0.013
STOCK032,2020-09-24,105.16,106.29,104.28,104.62,876532,0.0062
STOCK032,2020-09-25,105.1,106.36,103.64,104.8,970667,0.0017
STOCK032,2020-09-26,107.02,107.31,104.81,106.15,853971,0.0128
STOCK032,2020-09-27,103.54,104.23,103.3,103.91,1048406,-0.0213
STOCK032,2020-09-28,105.67,107.25,105.27,106.17,140255,0.0215
STOCK032,2020-09-29,110.21,111.97,107.98,110.18,948952,0.0371
STOCK032,2020-09-30,109.83,110.11,108.79,109.73,1033393,-0.0041
STOCK032,2020-10-01,109.24,109.5,108.13,108.82,452124,-0.0083
STOCK032,2020-10-02,107.15,108.03,104.95,106.68,589387,-0.0199
STOCK032,2020-10-03,107.97,110.01,107.82,108.55,1174809,0.0174
STOCK032,2020-10-04,107.01,109.12,106.95,107.29,1330987,-0.0117
STOCK032,2020-10-05,104.95,104.66,103.35,104.34,992474,-0.0279
STOCK032,2020-10-06,105.25,106.45,103.15,105.22,655182,0.0084
STOCK032,2020-10-07,108.23,108.45,107.3,107.63,574546,0.0226
STOCK032,2020-10-08,104.87,106.46,104.85,104.97,586437,-0.0251
STOCK032,2020-10-09,102.85,103.1,102.43,102.88,577615,-0.0201
STOCK032,2020-10-10,97.85,97.6,97.04,97.57,1142912,-0.053
STOCK032,2020-10-11,96.68,97.98,96.08,96.52,1443456,-0.0108
STOCK032,2020-10-12,95.61,96.52,94.31,95.65,1038699,-0.0091
STOCK032,2020-10-13,98.69,99.48,97.32,98.55,1648379,0.0299
STOCK032,2020-10-14,99.87,101.35,98.73,99.47,1114396,0.0093
STOCK032,2020-10-15,94.18,95.55,93.7,94.78,999386,-0.0484
STOCK032,2020-10-16,94.39,95.13,94.45,94.6,821894,-0.0019
STOCK032,2020-10-17,94.51,95.07,92.49,93.96,367617,-0.0068
STOCK032,2020-10-18,95.44,96.52,93.78,95.35,674376,0.0147
STOCK032,2020-10-19,97.19,98.69,95.64,96.89,1555600,0.016
STOCK032,2020-10-20,97.74,97.14,95.52,97.0,810824,0.0012
STOCK032,2020-10-21,96.52,98.46,95.05,96.94,1452055,-0.0007
STOCK032,2020-10-22,92.85,93.6,91.73,92.51,796562,-0.0468
STOCK032,2020-10-23,94.9,94.98,93.1,94.15,880125,0.0176
STOCK032,2020-10-24,96.87,97.4,96.31,96.97,1319193,0.0295
STOCK032,2020-10-25,97.18,96.37,94.75,96.03,1224262,-0.0098
STOCK032,2020-10-26,95.07,96.03,94.73,95.01,1028546,-0.0107
STOCK032,2020-10-27,95.87,96.88,94.69,95.72,877345,0.0075
STOCK032,2020-10-28,95.96,97.1,95.52,96.55,1327340,0.0086
STOCK032,2020-10-29,95.42,95.58,95.16,95.18,958667,-0.0142
STOCK032,2020-10-30,94.88,95.57,93.8,95.29,649248,0.0011
STOCK032,2020-10-31,95.09,97.33,94.36,95.58,582936,0.0031
STOCK032,2020-11-01,96.24,98.0,96.6,96.87,882820,0.0134
STOCK032,2020-11-02,95.49,97.38,94.82,95.79,1407078,-0.0112
STOCK032,2020-11-03,93.73,95.19,93.49,94.13,965817,-0.0175
STOCK032,2020-11-04,94.34,94.76,92.86,94.04,1145112,-0.0009
STOCK032,2020-11-05,96.82,97.62,94.1,95.73,1081700,0.0178
STOCK032,2020-11-06,93.86,94.99,92.65,93.97,775888,-0.0186
STOCK032,2020-11-07,95.81,96.05,94.42,95.03,733801,0.0113
STOCK032,2020-11-08,95.37,95.99,94.54,95.13,1586926,0.001
STOCK032,2020-11-09,98.94,100.6,97.14,98.86,710496,0.0385
STOCK032,2020-11-10,100.44,102.65,99.74,100.75,1101798,0.019
STOCK032,2020-11-11,104.78,105.36,102.21,103.76,1205650,0.0295
STOCK032,2020-11-12,103.12,103.52,101.94,103.04,959900,-0.007
STOCK032,2020-11-13,103.38,106.07,103.76,104.19,1065047,0.0111
STOCK032,2020-11-14,106.32,107.33,105.6,106.88,778665,0.0255
STOCK032,2020-11-15,106.21,107.09,104.25,105.77,1051098,-0.0105
STOCK032,2020-11-16,108.65,110.71,107.82,109.56,862089,0.0352
STOCK032,2020-11-17,110.52,111.22,108.01,110.2,1149959,0.0059
STOCK032,2020-11-18,109.1,109.69,108.67,109.46,1007119,-0.0068
STOCK032,2020-11-19,110.31,111.96,109.34,110.98,1397514,0.0138
STOCK032,2020-11-20,109.68,110.65,108.69,109.27,1266709,-0.0156
STOCK032,2020-11-21,107.8,109.39,107.65,107.77,773214,-0.0138
STOCK032,2020-11-22,109.59,111.51,108.25,109.4,591260,0.0151
STOCK032,2020-11-23,112.1,112.53,110.67,111.9,854367,0.0226
STOCK032,2020-11-24,112.97,114.52,111.64,112.67,774674,0.0069
STOCK032,2020-11-25,113.85,114.1,111.52,113.15,1246981,0.0042
STOCK032,2020-11-26,112.7,112.61,110.74,112.44,926861,-0.0063
STOCK032,2020-11-27,110.83,110.89,109.87,110.16,603282,-0.0205
STOCK032,2020-11-28,112.14,113.61,109.79,111.7,1141496,0.0139
STOCK032,2020-11-29,114.28,115.9,113.05,114.12,1107439,0.0214
STOCK032,2020-11-30,113.7,114.92,113.9,113.92,1336039,-0.0017
STOCK032,2020-12-01,111.93,114.95,111.7,112.91,922282,-0.0089
STOCK032,2020-12-02,113.98,114.45,111.56,113.0,1126915,0.0008
STOCK032,2020-12-03,116.12,117.82,113.46,115.7,511677,0.0236
STOCK032,2020-12-04,114.46,115.63,114.13,115.02,942749,-0.0059
STOCK032,2020-12-05,115.91,116.34,114.68,115.67,875895,0.0056
STOCK032,2020-12-06,117.3,118.14,116.07,117.21,314611,0.0132
STOCK032,2020-12-07,114.96,115.1,113.36,115.1,499306,-0.0181
STOCK032,2020-12-08,114.08,116.19,112.55,114.46,989301,-0.0056
STOCK032,2020-12-09,111.54,112.44,109.43,111.45,838082,-0.0267
STOCK032,2020-12-10,112.75,115.16,112.97,113.32,439079,0.0167
STOCK032,2020-12-11,105.24,106.82,104.44,105.58,941921,-0.0707
STOCK032,2020-12-12,104.73,105.69,103.52,104.44,543489,-0.0108
STOCK032,2020-12-13,101.79,101.99,100.34,101.8,1197376,-0.0256
STOCK032,2020-12-14,101.11,102.46,100.23,101.7,810563,-0.001
STOCK032,2020-12-15,100.05,100.85,98.59,99.87,1037266,-0.0181
STOCK032,2020-12-16,103.06,103.16,100.88,102.07,1436925,0.0217
STOCK032,2020-12-17,99.5,99.38,98.91,99.37,678101,-0.0268
STOCK032,2020-12-18,96.76,98.43,95.79,96.85,1007092,-0.0256
STOCK032,2020-12-19,100.04,100.59,98.79,99.7,1140663,0.029
STOCK032,2020-12-20,100.64,101.28,99.72,100.0,517496,0.0029
STOCK032,2020-12-21,98.66,99.0,96.82,98.56,579818,-0.0145
STOCK032,2020-12-22,98.39,99.07,97.46,98.05,1366930,-0.0052
STOCK032,2020-12-23,95.58,96.8,95.34,95.8,1284086,-0.0232
STOCK032,2020-12-24,95.93,96.45,93.89,95.46,1150252,-0.0036
STOCK032,2020-12-25,97.95,98.28,97.23,97.77,1357413,0.0239
STOCK032,2020-12-26,94.22,94.07,92.69,93.65,1102362,-0.043
STOCK032,2020-12-27,92.89,95.41,92.72,94.35,213552,0.0074
STOCK032,2020-12-28,95.4,97.04,94.67,95.26,1045417,0.0096
STOCK032,2020-12-29,99.77,101.23,98.59,99.31,1362336,0.0417
STOCK032,2020-12-30,97.11,97.59,96.91,97.0,601654,-0.0236
STOCK032,2020-12-31,98.9,100.12,97.67,98.65,1108013,0.0169
STOCK032,2021-01-01,98.65,100.32,97.21,98.66,690632,0.0001
STOCK032,2021-01-02,96.71,97.9,96.19,97.38,878160,-0.0131
