symbol,date,open,high,low,close,volume,returns
STOCK002,2020-03-03,119.01,120.83,118.13,119.54,1021767,0.0071
STOCK002,2020-03-04,121.68,121.98,121.4,121.93,1089062,0.0198
STOCK002,2020-03-05,126.12,126.32,124.54,125.6,577146,0.0296
STOCK002,2020-03-06,127.51,127.97,124.63,127.07,1528726,0.0117
STOCK002,2020-03-07,129.93,132.47,128.47,130.3,1298752,0.0251
STOCK002,2020-03-08,130.69,130.41,128.13,130.1,803040,-0.0015
STOCK002,2020-03-09,132.29,135.29,130.14,132.65,1314188,0.0194
STOCK002,2020-03-10,137.08,138.37,136.79,137.18,1575360,0.0336
STOCK002,2020-03-11,136.93,137.48,137.01,137.36,1302837,0.0013
STOCK002,2020-03-12,139.61,141.59,138.57,139.83,1265273,0.0178
STOCK002,2020-03-13,142.42,142.43,140.72,141.88,893818,0.0146
STOCK002,2020-03-14,145.47,145.52,143.75,145.01,981663,0.0218
STOCK002,2020-03-15,145.94,147.7,146.62,147.05,692699,0.014
STOCK002,2020-03-16,149.11,151.89,148.28,150.17,1026779,0.021
STOCK002,2020-03-17,148.38,149.81,148.6,149.29,1202057,-0.0059
STOCK002,2020-03-18,145.14,146.42,144.84,145.75,940622,-0.024
STOCK002,2020-03-19,146.5,149.57,147.47,147.6,1823087,0.0126
STOCK002,2020-03-20,143.91,147.72,142.14,144.84,805663,-0.0188
STOCK002,2020-03-21,143.15,143.94,141.42,143.57,903900,-0.0088
STOCK002,2020-03-22,145.45,146.56,142.14,144.06,774393,0.0034
STOCK002,2020-03-23,146.19,146.09,144.39,145.27,1293307,0.0084
STOCK002,2020-03-24,142.43,144.25,141.05,142.86,971428,-0.0167
STOCK002,2020-03-25,141.99,144.37,141.41,141.8,926356,-0.0075
STOCK002,2020-03-26,139.63,140.99,136.98,139.17,1431328,-0.0187
STOCK002,2020-03-27,138.44,141.06,135.9,138.65,1164520,-0.0038
STOCK002,2020-03-28,138.08,141.6,137.35,139.91,1523590,0.0091
STOCK002,2020-03-29,135.87,137.71,133.97,136.13,828250,-0.0274
STOCK002,2020-03-30,136.47,138.93,134.67,136.49,1225700,0.0026
STOCK002,2020-03-31,136.96,139.98,137.22,137.29,1543599,0.0058
STOCK002,2020-04-01,133.4,135.7,131.7,133.19,1407036,-0.0303
STOCK002,2020-04-02,134.59,135.58,133.63,133.63,684665,0.0033
STOCK002,2020-04-03,134.89,135.28,134.06,134.68,865193,0.0078
STOCK002,2020-04-04,134.11,135.36,133.04,133.88,1263719,-0.006
STOCK002,2020-04-05,141.51,143.28,140.09,141.43,1190716,0.0548
STOCK002,2020-04-06,143.99,144.94,141.07,143.9,1299009,0.0174
STOCK002,2020-04-07,149.52,151.17,147.81,148.79,696706,0.0334
STOCK002,2020-04-08,153.18,154.91,151.09,152.94,260562,0.0275
STOCK002,2020-04-09,157.18,159.95,156.59,157.33,1399325,0.0283
STOCK002,2020-04-10,161.81,163.38,159.01,160.99,972262,0.023
STOCK002,2020-04-11,156.59,160.23,156.06,158.31,634162,-0.0168
STOCK002,2020-04-12,156.76,157.75,156.36,157.68,729632,-0.004
STOCK002,2020-04-13,159.28,160.81,158.7,159.5,1494670,0.0115
STOCK002,2020-04-14,167.08,168.59,164.57,166.46,848258,0.0427
STOCK002,2020-04-15,163.01,166.47,161.17,163.42,1509547,-0.0184
STOCK002,2020-04-16,164.5,165.8,162.92,164.84,1071063,0.0086
STOCK002,2020-04-17,162.29,163.46,162.49,163.11,852453,-0.0106
STOCK002,2020-04-18,161.29,164.77,159.52,161.62,989730,-0.0092
STOCK002,2020-04-19,168.47,171.11,170.26,170.72,1265997,0.0548
STOCK002,2020-04-20,173.96,174.82,171.24,174.06,1224842,0.0194
STOCK002,2020-04-21,174.13,174.14,171.68,172.63,808272,-0.0083
STOCK002,2020-04-22,171.73,174.5,171.66,172.77,518837,0.0008
STOCK002,2020-04-23,172.19,173.52,170.33,173.29,1453165,0.003
STOCK002,2020-04-24,171.32,172.6,168.48,170.56,714045,-0.0159
STOCK002,2020-04-25,171.57,172.05,170.71,170.95,1009429,0.0023
STOCK002,2020-04-26,166.61,167.14,164.95,165.82,1028189,-0.0305
STOCK002,2020-04-27,163.66,166.41,161.24,164.34,1493056,-0.009
STOCK002,2020-04-28,161.76,164.25,161.83,162.2,1011357,-0.0131
STOCK002,2020-04-29,164.38,164.01,160.26,163.23,1226211,0.0063
STOCK002,2020-04-30,162.38,162.78,161.26,161.5,861677,-0.0107
STOCK002,2020-05-01,151.95,155.79,153.13,153.61,827138,-0.0501
STOCK002,2020-05-02,151.78,153.66,149.65,151.22,1497838,-0.0157
STOCK002,2020-05-03,148.72,149.6,147.33,148.38,947548,-0.019
STOCK002,2020-05-04,151.84,152.29,148.91,150.76,1091156,0.016
STOCK002,2020-05-05,144.88,146.91,142.41,144.62,1027209,-0.0416
STOCK002,2020-05-06,142.76,144.21,140.87,142.86,877644,-0.0123
STOCK002,2020-05-07,141.25,141.69,139.93,140.39,823340,-0.0174
STOCK002,2020-05-08,138.76,141.55,139.11,139.44,515322,-0.0068
STOCK002,2020-05-09,137.84,137.99,137.65,137.79,893950,-0.0119
STOCK002,2020-05-10,140.75,143.05,139.66,140.6,1613928,0.0202
STOCK002,2020-05-11,140.01,141.39,138.8,140.57,1159944,-0.0002
STOCK002,2020-05-12,137.76,139.33,136.62,139.05,745795,-0.0108
STOCK002,2020-05-13,139.49,141.37,138.68,139.47,1548377,0.003
STOCK002,2020-05-14,140.85,140.89,139.63,140.27,881164,0.0057
STOCK002,2020-05-15,137.54,139.06,135.64,137.84,352108,-0.0174
STOCK002,2020-05-16,139.02,140.0,137.55,138.2,1266753,0.0026
STOCK002,2020-05-17,135.88,137.22,136.22,136.65,1088140,-0.0113
STOCK002,2020-05-18,140.78,142.9,137.96,140.53,1546077,0.028
STOCK002,2020-05-19,140.19,139.82,137.58,139.54,941530,-0.0071
STOCK002,2020-05-20,140.91,139.81,137.54,139.77,1441635,0.0016
STOCK002,2020-05-21,132.34,135.61,131.24,133.05,743308,-0.0493
STOCK002,2020-05-22,135.87,137.34,135.81,136.05,1100078,0.0223
STOCK002,2020-05-23,135.64,136.0,133.36,135.92,1137476,-0.001
STOCK002,2020-05-24,134.07,134.19,133.12,133.21,1455378,-0.0201
STOCK002,2020-05-25,130.17,132.11,129.14,131.4,1190972,-0.0137
STOCK002,2020-05-26,124.28,125.67,124.54,124.81,1529658,-0.0515
STOCK002,2020-05-27,126.38,126.97,123.98,125.83,1207842,0.0081
STOCK002,2020-05-28,125.33,126.46,123.87,125.68,640103,-0.0011
STOCK002,2020-05-29,124.97,127.06,124.03,125.07,1206314,-0.0049
STOCK002,2020-05-30,122.3,124.68,120.4,122.37,860493,-0.0218
STOCK002,2020-05-31,121.71,124.84,122.34,122.66,623079,0.0023
STOCK002,2020-06-01,124.13,125.63,123.46,124.15,1273175,0.0121
STOCK002,2020-06-02,122.96,122.87,121.38,122.86,1510803,-0.0105
STOCK002,2020-06-03,122.73,124.79,122.22,123.03,1296016,0.0014
STOCK002,2020-06-04,120.49,122.58,118.8,120.8,1393988,-0.0182
STOCK002,2020-06-05,122.82,123.8,122.66,123.55,1008481,0.0225
STOCK002,2020-06-06,122.61,123.95,121.01,122.9,799830,-0.0053
STOCK002,2020-06-07,124.5,125.17,123.44,124.05,1177299,0.0093
STOCK002,2020-06-08,124.69,127.37,123.95,125.55,1137215,0.012
STOCK002,2020-06-09,123.08,124.48,120.62,122.63,1067370,-0.0235
STOCK002,2020-06-10,122.78,124.53,122.29,123.95,1093502,0.0107
STOCK002,2020-06-11,121.01,123.23,119.92,120.92,652382,-0.0248
STOCK002,2020-06-12,123.04,122.85,119.89,121.67,892511,0.0061
STOCK002,2020-06-13,124.49,125.35,124.16,125.14,1433126,0.0281
STOCK002,2020-06-14,119.85,119.15,117.32,119.14,950032,-0.0491
STOCK002,2020-06-15,118.67,119.51,117.78,118.87,1268232,-0.0023
STOCK002,2020-06-16,116.5,117.59,115.85,116.73,1165681,-0.0181
STOCK002,2020-06-17,118.13,120.34,118.08,118.32,974204,0.0135
STOCK002,2020-06-18,114.9,114.59,112.55,114.32,1216563,-0.0344
STOCK002,2020-06-19,112.39,112.89,111.42,112.55,1154939,-0.0156
STOCK002,2020-06-20,116.66,117.96,115.92,116.09,959497,0.031
STOCK002,2020-06-21,115.58,115.92,114.86,114.9,831028,-0.0103
STOCK002,2020-06-22,118.58,117.42,115.05,117.12,824746,0.0192
STOCK002,2020-06-23,117.0,118.78,116.37,117.07,1377577,-0.0004
STOCK002,2020-06-24,118.2,120.67,117.82,119.17,1013844,0.0177
STOCK002,2020-06-25,116.12,118.54,117.72,117.82,973748,-0.0114
STOCK002,2020-06-26,118.24,118.03,117.3,117.95,946599,0.0011
STOCK002,2020-06-27,116.38,118.64,114.48,116.7,1040169,-0.0107
STOCK002,2020-06-28,118.31,120.83,118.49,119.06,1439084,0.02
STOCK002,2020-06-29,122.74,122.29,120.56,122.01,638565,0.0245
STOCK002,2020-06-30,124.64,127.27,123.57,124.86,787608,0.0231
STOCK002,2020-07-01,123.36,125.48,122.24,124.26,1035455,-0.0048
STOCK002,2020-07-02,126.4,127.49,125.52,126.38,919570,0.0169
STOCK002,2020-07-03,124.54,127.17,123.84,125.84,503228,-0.0043
STOCK002,2020-07-04,128.72,129.08,126.71,128.05,1456324,0.0174
STOCK002,2020-07-05,128.75,130.18,127.32,128.39,677050,0.0027
STOCK002,2020-07-06,130.33,129.72,127.98,129.53,743801,0.0088
STOCK002,2020-07-07,124.3,124.49,123.96,124.27,1419729,-0.0415
STOCK002,2020-07-08,124.75,126.14,123.17,124.15,1068213,-0.0009
STOCK002,2020-07-09,121.24,122.0,120.73,121.8,1094505,-0.0191
STOCK002,2020-07-10,124.34,123.35,121.9,122.72,711092,0.0075
STOCK002,2020-07-11,120.35,121.8,118.36,120.36,1423593,-0.0194
STOCK002,2020-07-12,120.36,121.34,118.69,119.64,844642,-0.006
STOCK002,2020-07-13,117.07,118.74,114.67,116.8,640592,-0.024
STOCK002,2020-07-14,115.49,117.47,114.56,115.64,1021019,-0.01
STOCK002,2020-07-15,113.45,114.19,113.33,113.99,646046,-0.0143
STOCK002,2020-07-16,115.28,116.27,113.12,115.25,1528572,0.011
STOCK002,2020-07-17,111.72,113.56,111.65,113.24,757119,-0.0176
STOCK002,2020-07-18,113.34,114.33,112.77,114.26,868669,0.0089
STOCK002,2020-07-19,116.55,118.68,114.62,116.66,1553623,0.0208
STOCK002,2020-07-20,118.31,119.91,117.13,118.47,1284520,0.0154
STOCK002,2020-07-21,118.92,121.53,119.42,119.42,500725,0.008
STOCK002,2020-07-22,116.68,118.22,116.36,117.44,911574,-0.0167
STOCK002,2020-07-23,118.26,119.15,118.83,118.88,602492,0.0122
STOCK002,2020-07-24,116.1,117.51,113.93,116.08,1265116,-0.0239
STOCK002,2020-07-25,121.24,120.11,118.76,120.02,576637,0.0334
STOCK002,2020-07-26,121.08,121.49,117.77,119.99,696604,-0.0002
STOCK002,2020-07-27,122.33,123.05,119.8,121.82,1224566,0.0152
STOCK002,2020-07-28,124.92,126.54,125.23,125.31,1225099,0.0282
STOCK002,2020-07-29,128.22,129.6,126.78,127.9,1198535,0.0205
STOCK002,2020-07-30,128.34,128.84,126.2,127.87,817157,-0.0002
STOCK002,2020-07-31,125.57,127.09,124.78,125.39,1233079,-0.0196
STOCK002,2020-08-01,126.19,127.85,124.9,125.87,1306713,0.0039
STOCK002,2020-08-02,127.29,129.97,126.18,128.09,1185207,0.0175
STOCK002,2020-08-03,128.19,130.39,129.14,129.51,409962,0.011
STOCK002,2020-08-04,125.41,129.67,126.68,127.65,1110444,-0.0145
STOCK002,2020-08-05,128.37,128.68,126.55,128.25,682275,0.0047
STOCK002,2020-08-06,125.44,126.17,125.01,125.33,796659,-0.023
STOCK002,2020-08-07,133.41,135.87,131.16,133.41,853875,0.0625
STOCK002,2020-08-08,135.44,137.81,134.03,135.49,1011058,0.0155
STOCK002,2020-08-09,133.91,133.68,133.18,133.62,1024816,-0.014
STOCK002,2020-08-10,131.22,131.23,128.49,130.86,1318395,-0.0209
STOCK002,2020-08-11,132.32,133.7,133.06,133.44,1019567,0.0196
STOCK002,2020-08-12,131.27,133.64,129.71,131.29,778237,-0.0162
STOCK002,2020-08-13,132.18,132.22,130.16,131.97,991390,0.0051
STOCK002,2020-08-14,131.1,132.21,128.55,130.88,1129993,-0.0083
STOCK002,2020-08-15,131.61,131.3,130.41,131.05,863138,0.0013
STOCK002,2020-08-16,132.92,134.62,130.44,133.04,963347,0.0151
STOCK002,2020-08-17,135.12,134.34,132.89,134.31,1179131,0.0095
STOCK002,2020-08-18,136.4,136.11,134.86,135.49,1355068,0.0088
STOCK002,2020-08-19,133.75,134.84,132.64,133.59,196033,-0.0141
STOCK002,2020-08-20,136.88,140.22,136.72,137.63,900708,0.0298
STOCK002,2020-08-21,138.35,139.52,138.6,138.63,977734,0.0072
STOCK002,2020-08-22,138.1,139.39,136.55,138.8,1519009,0.0013
STOCK002,2020-08-23,140.42,144.47,141.39,141.9,1108647,0.0221
STOCK002,2020-08-24,139.6,141.94,140.27,140.4,824278,-0.0106
STOCK002,2020-08-25,138.24,140.25,138.59,139.68,942464,-0.0052
STOCK002,2020-08-26,137.02,137.82,134.54,136.22,733751,-0.025
STOCK002,2020-08-27,138.85,140.47,138.48,140.26,1483432,0.0292
STOCK002,2020-08-28,135.49,139.09,134.64,136.98,800692,-0.0237
STOCK002,2020-08-29,134.82,137.87,133.77,135.33,948473,-0.0121
STOCK002,2020-08-30,135.81,138.44,133.48,135.77,1553494,0.0032
STOCK002,2020-08-31,132.46,135.32,130.9,133.08,1273042,-0.02
STOCK002,2020-09-01,133.82,135.72,130.95,133.45,1350767,0.0027
STOCK002,2020-09-02,138.37,138.6,136.75,137.24,873047,0.028
STOCK002,2020-09-03,138.69,140.4,137.02,138.5,1274467,0.0091
STOCK002,2020-09-04,142.33,144.85,140.17,142.27,1036145,0.0269
STOCK002,2020-09-05,141.98,144.02,139.79,142.18,611915,-0.0006
STOCK002,2020-09-06,140.36,141.44,137.33,139.84,1061223,-0.0166
STOCK002,2020-09-07,139.41,141.06,139.75,139.98,919758,0.001
STOCK002,2020-09-08,139.35,142.66,139.41,140.54,1250321,0.004
STOCK002,2020-09-09,141.31,142.15,139.96,140.34,899907,-0.0014
STOCK002,2020-09-10,141.2,143.14,138.01,140.64,613022,0.0021
STOCK002,2020-09-11,141.51,142.47,138.96,140.66,678148,0.0002
STOCK002,2020-09-12,143.42,144.65,140.36,143.1,1439313,0.0172
STOCK002,2020-09-13,146.32,145.53,142.71,145.13,715877,0.0141
STOCK002,2020-09-14,149.51,150.2,148.42,148.91,1045027,0.0257
STOCK002,2020-09-15,152.47,152.98,149.87,151.77,1139835,0.019
STOCK002,2020-09-16,148.58,150.77,147.04,148.7,943898,-0.0205
STOCK002,2020-09-17,149.72,151.37,148.74,149.03,904916,0.0023
STOCK002,2020-09-18,144.03,144.8,142.54,143.86,539041,-0.0353
STOCK002,2020-09-19,145.73,146.04,143.73,145.14,1212691,0.0088
STOCK002,2020-09-20,142.18,145.62,141.56,143.14,670332,-0.0139
STOCK002,2020-09-21,145.61,146.38,144.56,145.21,633083,0.0144
STOCK002,2020-09-22,145.31,147.09,144.2,145.57,1084205,0.0025
STOCK002,2020-09-23,143.13,144.53,140.0,142.39,1433340,-0.022
STOCK002,2020-09-24,141.85,144.9,142.13,142.14,1179158,-0.0018
STOCK002,2020-09-25,140.68,141.75,139.98,140.93,669438,-0.0086
STOCK002,2020-09-26,137.58,139.78,136.81,137.99,1002672,-0.021
STOCK002,2020-09-27,140.38,140.7,137.85,140.59,1056348,0.0187
STOCK002,2020-09-28,138.19,140.39,135.88,138.1,793762,-0.0179
STOCK002,2020-09-29,140.98,140.88,139.49,140.32,1220878,0.016
STOCK002,2020-09-30,143.65,145.87,142.09,143.84,764672,0.0248
STOCK002,2020-10-01,147.43,148.74,146.38,147.01,566933,0.0218
STOCK002,2020-10-02,141.14,143.33,140.46,141.58,613317,-0.0376
STOCK002,2020-10-03,141.28,145.23,140.51,142.5,1192140,0.0065
STOCK002,2020-10-04,140.04,140.23,137.0,139.47,1019320,-0.0215
STOCK002,2020-10-05,142.06,142.35,139.87,141.59,1235911,0.0151
STOCK002,2020-10-06,143.48,142.68,140.3,142.47,1241661,0.0062
STOCK002,2020-10-07,141.12,143.99,139.45,141.58,1150298,-0.0063
STOCK002,2020-10-08,139.19,139.05,136.7,138.76,900590,-0.0201
STOCK002,2020-10-09,135.04,136.41,133.82,136.37,733994,-0.0174
STOCK002,2020-10-10,139.48,141.53,138.71,139.02,1013853,0.0192
STOCK002,2020-10-11,138.94,140.41,138.22,139.79,1257483,0.0055
STOCK002,2020-10-12,138.11,140.19,138.25,138.51,1273586,-0.0092
STOCK002,2020-10-13,141.25,142.1,139.96,141.38,1057784,0.0206
STOCK002,2020-10-14,142.15,145.35,140.87,142.65,504006,0.009
STOCK002,2020-10-15,141.67,142.07,140.92,141.55,1200341,-0.0078
STOCK002,2020-10-16,143.16,143.69,140.58,143.45,1058271,0.0133
STOCK002,2020-10-17,144.52,145.97,143.17,143.98,602648,0.0037
STOCK002,2020-10-18,145.69,145.4,143.08,145.26,787330,0.0089
STOCK002,2020-10-19,145.46,147.4,143.89,145.66,992927,0.0028
STOCK002,2020-10-20,137.22,137.89,135.83,137.48,1387125,-0.0579
STOCK002,2020-10-21,138.71,141.3,136.33,138.75,1242256,0.0092
STOCK002,2020-10-22,137.82,138.17,137.1,137.24,1313038,-0.011
STOCK002,2020-10-23,138.9,139.27,137.51,139.0,794003,0.0127
STOCK002,2020-10-24,138.06,140.48,135.86,138.1,1030511,-0.0065
STOCK002,2020-10-25,135.56,138.19,135.36,136.21,653574,-0.0138
STOCK002,2020-10-26,139.7,139.92,139.33,139.4,993654,0.0232
STOCK002,2020-10-27,137.77,141.36,136.89,138.81,1138504,-0.0043
STOCK002,2020-10-28,137.2,138.49,135.52,137.4,828374,-0.0102
STOCK002,2020-10-29,134.4,137.11,133.12,134.96,739421,-0.0179
STOCK002,2020-10-30,138.75,140.91,139.79,139.91,803870,0.036
STOCK002,2020-10-31,138.11,139.44,137.54,138.32,404705,-0.0114
STOCK002,2020-11-01,135.54,139.05,134.8,136.46,1530859,-0.0135
STOCK002,2020-11-02,138.74,141.65,137.39,138.88,745158,0.0176
STOCK002,2020-11-03,138.53,141.13,137.01,139.44,710889,0.004
STOCK002,2020-11-04,141.69,143.24,141.86,143.16,1864246,0.0263
STOCK002,2020-11-05,145.72,149.15,146.32,146.58,764680,0.0236
STOCK002,2020-11-06,149.34,149.37,146.27,149.07,499844,0.0168
STOCK002,2020-11-07,151.14,151.62,148.19,150.47,1560507,0.0093
STOCK002,2020-11-08,150.71,149.98,147.26,149.38,1650228,-0.0073
STOCK002,2020-11-09,147.08,148.22,144.09,145.94,708964,-0.0233
STOCK002,2020-11-10,146.46,147.18,145.6,145.99,1239204,0.0003
STOCK002,2020-11-11,144.95,146.8,142.39,144.69,821844,-0.0089
STOCK002,2020-11-12,142.85,143.77,141.61,142.51,907771,-0.0152
STOCK002,2020-11-13,142.15,143.19,141.89,142.63,1494810,0.0009
STOCK002,2020-11-14,147.72,151.36,147.33,148.44,1057554,0.0399
STOCK002,2020-11-15,150.28,151.24,147.88,149.6,830068,0.0078
STOCK002,2020-11-16,150.27,151.57,150.46,151.22,1020800,0.0108
STOCK002,2020-11-17,148.61,149.51,146.21,149.02,518738,-0.0147
STOCK002,2020-11-18,153.07,154.19,150.38,152.88,1342937,0.0256
STOCK002,2020-11-19,149.15,151.15,148.9,149.02,930809,-0.0255
STOCK002,2020-11-20,150.5,152.77,147.75,150.27,582824,0.0083
STOCK002,2020-11-21,145.29,147.34,144.57,144.59,1711167,-0.0385
STOCK002,2020-11-22,155.47,155.16,152.08,153.99,742283,0.063
STOCK002,2020-11-23,155.74,156.12,154.82,155.61,806652,0.0105
STOCK002,2020-11-24,153.94,153.76,149.89,152.48,760205,-0.0204
STOCK002,2020-11-25,148.15,150.61,146.48,148.75,936762,-0.0247
STOCK002,2020-11-26,148.51,148.75,148.16,148.72,889272,-0.0002
STOCK002,2020-11-27,147.41,150.91,147.73,148.49,200229,-0.0015
STOCK002,2020-11-28,145.86,148.92,147.03,147.1,647934,-0.0094
STOCK002,2020-11-29,145.19,147.6,145.73,145.94,1120102,-0.0079
STOCK002,2020-11-30,150.32,152.42,148.47,150.42,388084,0.0302
STOCK002,2020-12-01,156.6,156.77,154.34,156.43,1224165,0.0392
STOCK002,2020-12-02,162.7,165.65,159.91,162.93,837418,0.0407
STOCK002,2020-12-03,169.74,172.13,169.9,170.27,970586,0.044
STOCK002,2020-12-04,170.83,173.15,167.34,170.65,1032730,0.0023
STOCK002,2020-12-05,170.75,171.84,168.59,171.34,1055485,0.004
STOCK002,2020-12-06,171.99,172.03,171.45,171.5,398277,0.001
STOCK002,2020-12-07,169.7,173.81,170.79,171.0,763333,-0.0029
STOCK002,2020-12-08,172.92,172.07,169.38,170.41,875717,-0.0035
STOCK002,2020-12-09,168.44,170.26,167.92,169.71,1364635,-0.0041
STOCK002,2020-12-10,172.64,174.76,172.36,173.47,956202,0.0219
STOCK002,2020-12-11,175.73,176.59,174.68,175.98,1269027,0.0144
STOCK002,2020-12-12,171.3,174.37,168.93,171.41,965007,-0.0263
STOCK002,2020-12-13,177.74,179.97,174.43,177.68,993689,0.0359
STOCK002,2020-12-14,181.14,181.79,178.32,181.4,1133277,0.0208
STOCK002,2020-12-15,182.28,182.45,179.79,181.53,660756,0.0007
STOCK002,2020-12-16,181.52,182.72,177.93,180.18,678224,-0.0074
STOCK002,2020-12-17,180.14,181.9,178.82,181.39,909806,0.0067
STOCK002,2020-12-18,178.17,179.89,177.7,177.73,450071,-0.0204
STOCK002,2020-12-19,182.26,184.38,180.91,182.48,1097155,0.0264
STOCK002,2020-12-20,186.89,190.16,184.08,187.6,450136,0.0276
STOCK002,2020-12-21,184.66,186.2,184.39,185.07,1291998,-0.0136
STOCK002,2020-12-22,184.04,185.69,184.99,185.28,776260,0.0011
STOCK002,2020-12-23,184.59,184.1,182.93,183.59,1202529,-0.0091
STOCK002,2020-12-24,182.92,182.79,180.26,182.13,458638,-0.008
STOCK002,2020-12-25,178.0,177.92,176.03,177.3,1197923,-0.0269
STOCK002,2020-12-26,172.92,175.02,171.96,173.56,873694,-0.0213
STOCK002,2020-12-27,179.73,181.11,175.73,178.76,1108928,0.0296
STOCK002,2020-12-28,173.24,176.09,172.31,173.68,880864,-0.0288
STOCK002,2020-12-29,177.35,177.15,173.76,175.7,1314089,0.0116
STOCK002,2020-12-30,182.0,182.7,180.43,182.25,1216980,0.0366
STOCK002,2020-12-31,187.81,190.65,185.71,187.51,434026,0.0284
STOCK002,2021-01-01,180.57,183.35,178.67,181.65,1277941,-0.0317
STOCK002,2021-01-02,185.77,186.3,185.46,185.73,1132309,0.0222
