symbol,date,open,high,low,close,volume,returns
STOCK017,2020-01-27,109.64,111.4,109.33,110.35,788022,-0.0351
STOCK017,2020-01-28,108.93,111.01,107.67,109.77,1233874,-0.0053
STOCK017,2020-01-29,107.39,108.91,105.76,107.39,1447320,-0.0219
STOCK017,2020-01-30,105.35,106.6,105.9,106.01,1140021,-0.0129
STOCK017,2020-01-31,106.61,106.59,104.2,105.96,582548,-0.0005
STOCK017,2020-02-01,102.23,104.44,100.75,102.39,1436657,-0.0343
STOCK017,2020-02-02,98.85,100.99,97.8,99.3,1507497,-0.0307
STOCK017,2020-02-03,99.62,102.18,98.25,100.22,958571,0.0092
STOCK017,2020-02-04,99.07,99.34,98.86,99.3,995026,-0.0092
STOCK017,2020-02-05,100.6,99.77,99.51,99.68,1063283,0.0038
STOCK017,2020-02-06,98.02,99.57,97.71,98.04,713702,-0.0166
STOCK017,2020-02-07,98.52,98.31,97.27,98.22,1358388,0.0018
STOCK017,2020-02-08,98.23,99.39,97.7,98.02,504805,-0.002
STOCK017,2020-02-09,101.03,101.14,100.47,100.56,761693,0.0256
STOCK017,2020-02-10,100.88,100.66,99.25,100.59,942620,0.0003
STOCK017,2020-02-11,100.15,99.72,97.01,98.92,1144380,-0.0168
STOCK017,2020-02-12,99.75,101.81,98.7,100.08,1011807,0.0117
STOCK017,2020-02-13,101.61,103.67,101.45,102.33,1168950,0.0222
STOCK017,2020-02-14,99.48,100.13,97.65,98.71,1281804,-0.036
STOCK017,2020-02-15,98.64,99.8,97.64,99.47,899891,0.0077
STOCK017,2020-02-16,101.22,102.23,100.55,100.87,1342336,0.0139
STOCK017,2020-02-17,103.09,104.27,103.38,103.8,856840,0.0287
STOCK017,2020-02-18,104.79,105.98,104.71,105.29,1242916,0.0143
STOCK017,2020-02-19,102.85,104.68,102.12,102.85,886388,-0.0235
STOCK017,2020-02-20,97.97,99.37,96.62,97.85,1313824,-0.0498
STOCK017,2020-02-21,99.48,100.7,98.69,99.77,1582890,0.0195
STOCK017,2020-02-22,103.77,104.64,102.92,103.82,1428201,0.0398
STOCK017,2020-02-23,103.47,104.63,102.41,103.13,836881,-0.0067
STOCK017,2020-02-24,106.02,109.2,106.88,107.15,221949,0.0382
STOCK017,2020-02-25,104.61,106.92,103.44,105.27,1009870,-0.0177
STOCK017,2020-02-26,107.56,109.78,106.95,109.05,1010025,0.0353
STOCK017,2020-02-27,111.08,112.2,108.75,110.64,1631736,0.0145
STOCK017,2020-02-28,109.83,110.85,110.44,110.75,1128649,0.001
STOCK017,2020-02-29,109.72,110.66,109.82,110.05,1296827,-0.0063
STOCK017,2020-03-01,110.75,112.66,109.38,111.18,1222435,0.0102
STOCK017,2020-03-02,116.95,118.27,115.52,116.54,1156399,0.0471
STOCK017,2020-03-03,119.99,121.95,118.52,120.62,1015233,0.0345
STOCK017,2020-03-04,121.1,121.95,119.85,121.88,821188,0.0103
STOCK017,2020-03-05,124.4,126.48,123.98,124.94,945908,0.0249
STOCK017,2020-03-06,126.25,128.68,125.03,126.31,632044,0.0109
STOCK017,2020-03-07,127.68,127.4,126.06,127.12,1295911,0.0064
STOCK017,2020-03-08,126.34,126.18,124.53,125.78,1112435,-0.0106
STOCK017,2020-03-09,122.2,123.7,120.4,122.25,898692,-0.0285
STOCK017,2020-03-10,124.82,125.46,123.03,124.98,703212,0.0221
STOCK017,2020-03-11,121.27,122.77,119.54,121.19,795981,-0.0308
STOCK017,2020-03-12,120.58,122.26,120.75,121.07,625339,-0.001
STOCK017,2020-03-13,124.42,125.55,122.82,124.36,930305,0.0269
STOCK017,2020-03-14,123.25,125.88,123.64,124.13,1212454,-0.0019
STOCK017,2020-03-15,124.69,125.82,124.43,124.54,923911,0.0033
STOCK017,2020-03-16,123.78,123.49,120.89,123.24,604947,-0.0105
STOCK017,2020-03-17,125.78,127.86,124.74,126.22,974416,0.0239
STOCK017,2020-03-18,128.89,131.23,128.41,129.08,1453814,0.0223
STOCK017,2020-03-19,128.05,129.26,126.66,126.98,620312,-0.0164
STOCK017,2020-03-20,125.77,125.7,123.02,125.43,247875,-0.0123
STOCK017,2020-03-21,123.52,123.52,120.94,122.62,1300110,-0.0227
STOCK017,2020-03-22,120.88,120.84,118.81,120.52,1201478,-0.0172
STOCK017,2020-03-23,118.93,118.37,117.41,118.18,1487999,-0.0196
STOCK017,2020-03-24,121.2,122.16,120.91,121.08,723745,0.0243
STOCK017,2020-03-25,119.62,121.0,116.98,119.19,786443,-0.0158
STOCK017,2020-03-26,118.26,118.25,117.2,118.19,1348752,-0.0084
STOCK017,2020-03-27,113.69,114.68,112.71,114.31,1169813,-0.0334
STOCK017,2020-03-28,114.65,115.16,113.49,114.77,1215402,0.0041
STOCK017,2020-03-29,111.38,113.42,111.68,112.69,846753,-0.0183
STOCK017,2020-03-30,110.51,111.53,110.14,111.0,1040783,-0.0152
STOCK017,2020-03-31,109.44,111.97,108.63,110.29,1463840,-0.0064
STOCK017,2020-04-01,113.88,114.27,111.48,112.9,1277129,0.0234
STOCK017,2020-04-02,113.18,114.42,112.65,113.34,632689,0.0038
STOCK017,2020-04-03,116.68,118.51,115.59,116.87,1142933,0.0307
STOCK017,2020-04-04,116.08,116.37,113.84,116.12,115489,-0.0064
STOCK017,2020-04-05,109.9,112.01,111.08,111.24,1069741,-0.0429
STOCK017,2020-04-06,111.81,110.9,110.7,110.84,1385842,-0.0036
STOCK017,2020-04-07,112.6,114.45,111.5,113.75,771762,0.0259
STOCK017,2020-04-08,119.05,117.87,115.71,117.09,1561472,0.029
STOCK017,2020-04-09,119.17,121.19,117.79,119.21,418197,0.0179
STOCK017,2020-04-10,121.84,121.87,119.72,120.72,821417,0.0126
STOCK017,2020-04-11,120.24,120.91,119.97,120.66,978572,-0.0005
STOCK017,2020-04-12,120.97,121.63,118.8,120.6,-139703,-0.0005
STOCK017,2020-04-13,121.94,121.92,120.68,121.53,801662,0.0077
STOCK017,2020-04-14,122.38,124.19,120.92,122.66,1044796,0.0093
STOCK017,2020-04-15,121.49,121.1,120.35,121.08,954041,-0.013
STOCK017,2020-04-16,125.05,126.4,123.77,124.9,843035,0.0311
STOCK017,2020-04-17,126.93,129.75,127.2,127.81,822490,0.023
STOCK017,2020-04-18,125.65,128.36,125.19,127.15,337426,-0.0051
STOCK017,2020-04-19,125.49,127.59,125.62,125.84,1313180,-0.0103
STOCK017,2020-04-20,128.05,130.69,128.64,128.64,1194907,0.022
STOCK017,2020-04-21,126.86,128.76,126.87,127.5,1024838,-0.0089
STOCK017,2020-04-22,130.48,132.07,128.51,130.64,683533,0.0243
STOCK017,2020-04-23,135.26,135.97,135.05,135.36,1204703,0.0355
STOCK017,2020-04-24,140.87,141.11,139.93,140.07,915616,0.0342
STOCK017,2020-04-25,139.05,141.01,138.7,139.43,1326659,-0.0046
STOCK017,2020-04-26,137.68,139.05,138.05,138.6,1346270,-0.0059
STOCK017,2020-04-27,136.53,138.86,136.21,137.08,1102936,-0.011
STOCK017,2020-04-28,138.82,140.46,137.52,138.86,1373308,0.0129
STOCK017,2020-04-29,140.94,141.45,137.54,139.69,1466218,0.006
STOCK017,2020-04-30,138.85,140.55,138.2,138.27,762535,-0.0102
STOCK017,2020-05-01,139.52,141.55,136.72,139.1,1025837,0.0059
STOCK017,2020-05-02,141.34,142.08,139.57,141.3,953703,0.0157
STOCK017,2020-05-03,142.29,143.92,139.63,141.31,1100868,0.0001
STOCK017,2020-05-04,146.45,148.28,145.96,146.18,1205173,0.0339
STOCK017,2020-05-05,146.91,150.6,145.51,147.82,783232,0.0112
STOCK017,2020-05-06,147.66,150.52,147.06,147.66,1087770,-0.0011
STOCK017,2020-05-07,145.49,147.2,145.29,145.96,974106,-0.0116
STOCK017,2020-05-08,148.35,149.7,147.35,148.15,803239,0.0149
STOCK017,2020-05-09,146.2,147.47,145.04,145.85,783942,-0.0157
STOCK017,2020-05-10,142.41,144.17,142.77,142.96,1047646,-0.02
STOCK017,2020-05-11,140.38,141.33,139.47,140.27,1067546,-0.019
STOCK017,2020-05-12,143.27,145.61,140.58,142.93,1136376,0.0188
STOCK017,2020-05-13,144.76,145.18,143.96,144.81,1252069,0.0131
STOCK017,2020-05-14,145.8,148.61,144.17,146.46,747685,0.0113
STOCK017,2020-05-15,146.57,146.65,145.62,145.79,923847,-0.0045
STOCK017,2020-05-16,145.83,147.54,146.85,147.03,830338,0.0085
STOCK017,2020-05-17,151.34,151.32,147.86,148.97,963873,0.0131
STOCK017,2020-05-18,152.83,156.2,152.09,153.15,844791,0.0276
STOCK017,2020-05-19,153.13,154.64,151.51,152.96,896554,-0.0012
STOCK017,2020-05-20,154.81,157.24,153.51,155.11,548864,0.0139
STOCK017,2020-05-21,157.2,155.95,155.09,155.9,802577,0.0051
STOCK017,2020-05-22,157.95,159.62,156.45,158.03,1045006,0.0136
STOCK017,2020-05-23,157.03,159.12,157.01,157.46,961269,-0.0036
STOCK017,2020-05-24,156.93,158.67,157.11,158.27,428661,0.0051
STOCK017,2020-05-25,161.58,162.33,159.02,161.16,1047269,0.0181
STOCK017,2020-05-26,162.1,163.7,159.71,161.52,1035281,0.0022
STOCK017,2020-05-27,157.08,157.89,154.96,157.59,1044883,-0.0246
STOCK017,2020-05-28,158.11,161.16,157.48,158.08,843173,0.0031
STOCK017,2020-05-29,156.64,157.48,155.7,156.45,891508,-0.0104
STOCK017,2020-05-30,157.43,160.21,156.26,158.2,1114439,0.0112
STOCK017,2020-05-31,160.32,161.31,157.49,159.91,1276012,0.0108
STOCK017,2020-06-01,156.61,157.76,156.02,157.35,1067142,-0.0162
STOCK017,2020-06-02,156.51,159.36,156.22,157.04,1472020,-0.002
STOCK017,2020-06-03,154.55,158.95,155.89,156.16,1005393,-0.0056
STOCK017,2020-06-04,155.98,158.07,153.57,156.7,1001012,0.0035
STOCK017,2020-06-05,159.2,160.16,155.92,157.88,1483525,0.0075
STOCK017,2020-06-06,156.45,159.03,155.38,157.14,892181,-0.0047
STOCK017,2020-06-07,156.44,156.11,155.78,156.04,762403,-0.007
STOCK017,2020-06-08,150.25,154.17,149.09,151.16,930846,-0.0318
STOCK017,2020-06-09,155.96,157.59,153.63,155.62,841394,0.0291
STOCK017,2020-06-10,161.23,163.23,157.29,160.11,797358,0.0284
STOCK017,2020-06-11,161.21,163.66,159.14,161.96,1012177,0.0115
STOCK017,2020-06-12,163.44,164.85,160.58,163.44,1213863,0.0091
STOCK017,2020-06-13,161.78,163.33,160.87,161.15,1294257,-0.0141
STOCK017,2020-06-14,163.36,165.45,162.09,162.84,905115,0.0105
STOCK017,2020-06-15,158.47,160.47,156.78,159.2,974998,-0.0226
STOCK017,2020-06-16,157.08,158.24,155.11,157.26,1476953,-0.0123
STOCK017,2020-06-17,153.91,154.36,152.81,153.91,567714,-0.0215
STOCK017,2020-06-18,155.14,158.36,155.31,155.72,1042018,0.0117
STOCK017,2020-06-19,154.44,158.24,154.3,155.41,707791,-0.002
STOCK017,2020-06-20,158.48,158.56,156.81,157.91,1116201,0.016
STOCK017,2020-06-21,159.13,159.62,156.57,158.93,683041,0.0064
STOCK017,2020-06-22,158.82,160.8,156.25,158.31,585069,-0.0039
STOCK017,2020-06-23,166.02,168.75,165.08,165.53,1090368,0.0446
STOCK017,2020-06-24,168.91,171.48,168.54,169.85,1358547,0.0257
STOCK017,2020-06-25,174.94,177.15,172.28,173.87,1348084,0.0234
STOCK017,2020-06-26,169.67,171.68,170.68,170.84,535677,-0.0176
STOCK017,2020-06-27,176.53,178.37,173.55,176.47,595883,0.0324
STOCK017,2020-06-28,173.5,175.97,170.14,172.93,980179,-0.0203
STOCK017,2020-06-29,166.96,170.14,164.41,167.32,422235,-0.0329
STOCK017,2020-06-30,169.14,171.36,166.19,168.94,587688,0.0096
STOCK017,2020-07-01,169.3,171.5,166.24,169.06,677949,0.0007
STOCK017,2020-07-02,168.73,172.61,167.94,169.81,1017268,0.0044
STOCK017,2020-07-03,173.06,173.84,171.99,173.65,1050305,0.0224
STOCK017,2020-07-04,169.56,172.11,167.42,169.83,1480328,-0.0223
STOCK017,2020-07-05,166.83,166.45,162.95,165.49,567066,-0.0259
STOCK017,2020-07-06,170.47,173.35,168.84,170.95,1131836,0.0325
STOCK017,2020-07-07,171.51,173.45,169.97,171.29,660267,0.002
STOCK017,2020-07-08,171.84,172.0,170.34,170.71,1279773,-0.0034
STOCK017,2020-07-09,173.88,173.58,171.67,172.46,483759,0.0102
STOCK017,2020-07-10,170.14,171.94,166.64,169.85,744226,-0.0153
STOCK017,2020-07-11,166.92,166.73,166.02,166.53,1504651,-0.0198
STOCK017,2020-07-12,160.62,161.64,157.2,158.89,1221777,-0.047
STOCK017,2020-07-13,153.97,155.29,153.95,154.42,1173965,-0.0285
STOCK017,2020-07-14,154.14,156.67,153.55,154.41,888527,-0.0001
STOCK017,2020-07-15,150.56,152.61,147.87,149.65,1105171,-0.0313
STOCK017,2020-07-16,151.18,152.46,148.21,150.2,889529,0.0036
STOCK017,2020-07-17,156.4,155.54,152.66,154.66,754593,0.0293
STOCK017,2020-07-18,154.59,155.65,151.51,154.3,562693,-0.0024
STOCK017,2020-07-19,151.06,153.79,151.04,151.12,1267584,-0.0208
STOCK017,2020-07-20,149.95,150.42,147.69,149.16,1116389,-0.0131
STOCK017,2020-07-21,148.92,151.3,146.31,148.39,864345,-0.0052
STOCK017,2020-07-22,149.13,152.53,150.03,150.43,926281,0.0137
STOCK017,2020-07-23,151.36,153.79,149.24,151.47,1357982,0.0069
STOCK017,2020-07-24,156.36,155.44,152.75,154.74,1015438,0.0214
STOCK017,2020-07-25,152.88,153.36,151.88,153.04,958491,-0.011
STOCK017,2020-07-26,156.03,159.56,157.51,157.78,1539367,0.0305
STOCK017,2020-07-27,154.83,155.72,151.54,154.56,1272869,-0.0206
STOCK017,2020-07-28,155.9,158.15,152.89,155.29,719249,0.0047
STOCK017,2020-07-29,151.75,153.72,151.38,151.39,1022373,-0.0255
STOCK017,2020-07-30,147.16,148.97,145.81,146.36,392329,-0.0338
STOCK017,2020-07-31,145.96,147.3,144.81,146.98,1287094,0.0042
STOCK017,2020-08-01,148.49,148.57,145.93,147.84,819844,0.0058
STOCK017,2020-08-02,146.59,148.46,144.4,146.94,1119717,-0.0061
STOCK017,2020-08-03,141.25,143.42,140.85,142.21,1518234,-0.0328
STOCK017,2020-08-04,142.37,144.68,139.49,141.95,675030,-0.0018
STOCK017,2020-08-05,138.88,139.06,136.28,138.27,1162021,-0.0263
STOCK017,2020-08-06,136.45,137.5,136.08,136.52,1178270,-0.0127
STOCK017,2020-08-07,135.42,137.44,132.3,134.91,1706668,-0.0118
STOCK017,2020-08-08,133.81,134.83,133.98,134.22,959434,-0.0052
STOCK017,2020-08-09,130.74,132.62,129.52,130.82,697241,-0.0256
STOCK017,2020-08-10,128.72,131.14,128.25,129.44,672103,-0.0106
STOCK017,2020-08-11,130.9,132.27,129.34,129.97,453397,0.004
STOCK017,2020-08-12,127.94,128.47,125.44,126.9,850904,-0.0239
STOCK017,2020-08-13,128.36,129.35,126.99,128.16,659664,0.0099
STOCK017,2020-08-14,131.24,132.72,129.9,130.12,1064841,0.0152
STOCK017,2020-08-15,133.03,132.23,131.54,131.95,658505,0.0139
STOCK017,2020-08-16,133.97,136.77,132.2,134.24,884690,0.0172
STOCK017,2020-08-17,138.88,140.57,137.55,138.13,1345653,0.0285
STOCK017,2020-08-18,138.57,139.94,136.25,137.36,748098,-0.0056
STOCK017,2020-08-19,134.82,135.7,135.16,135.33,1522434,-0.0149
STOCK017,2020-08-20,141.11,141.63,139.7,141.27,1486305,0.043
STOCK017,2020-08-21,144.68,145.32,141.93,143.64,627618,0.0167
STOCK017,2020-08-22,147.72,147.95,144.62,147.38,834285,0.0257
STOCK017,2020-08-23,150.27,152.91,147.75,150.23,1034885,0.0192
STOCK017,2020-08-24,146.56,147.14,144.69,146.13,1090184,-0.0276
STOCK017,2020-08-25,149.7,150.92,149.76,150.08,781132,0.0266
STOCK017,2020-08-26,155.32,155.86,153.08,154.42,1279781,0.0285
STOCK017,2020-08-27,153.62,156.34,151.74,153.84,816538,-0.0038
STOCK017,2020-08-28,151.36,153.64,150.18,151.16,1285917,-0.0176
STOCK017,2020-08-29,153.74,155.35,152.14,154.25,830303,0.0203
STOCK017,2020-08-30,153.49,156.49,153.78,155.25,1357540,0.0065
STOCK017,2020-08-31,161.67,163.23,158.46,161.49,1124252,0.0394
STOCK017,2020-09-01,160.36,161.09,160.01,160.35,1177138,-0.0071
STOCK017,2020-09-02,161.87,163.44,159.51,162.38,1528849,0.0126
STOCK017,2020-09-03,157.99,160.98,155.53,158.22,990271,-0.0259
STOCK017,2020-09-04,155.0,156.39,153.42,155.03,1241235,-0.0204
STOCK017,2020-09-05,150.28,152.27,149.87,150.34,1254341,-0.0307
STOCK017,2020-09-06,153.34,154.68,149.8,152.65,584506,0.0152
STOCK017,2020-09-07,146.84,149.44,145.79,148.13,1399205,-0.03
STOCK017,2020-09-08,146.81,149.47,147.41,147.44,551633,-0.0047
STOCK017,2020-09-09,146.04,145.06,144.96,145.01,901197,-0.0166
STOCK017,2020-09-10,152.9,153.64,148.43,151.16,1074690,0.0415
STOCK017,2020-09-11,151.37,153.21,148.88,150.78,1114902,-0.0025
STOCK017,2020-09-12,146.48,149.56,145.56,147.23,1482222,-0.0238
STOCK017,2020-09-13,142.77,145.14,141.52,143.26,1197872,-0.0273
STOCK017,2020-09-14,147.22,147.65,145.64,146.59,1137027,0.023
STOCK017,2020-09-15,148.05,149.95,146.08,148.31,857401,0.0116
STOCK017,2020-09-16,149.54,151.34,147.92,148.8,950407,0.0033
STOCK017,2020-09-17,148.76,149.24,148.14,148.35,901430,-0.0031
STOCK017,2020-09-18,149.43,152.49,148.46,150.49,1345170,0.0144
STOCK017,2020-09-19,154.79,156.03,155.16,155.2,865261,0.0308
STOCK017,2020-09-20,151.22,151.69,149.03,150.45,1267115,-0.0311
STOCK017,2020-09-21,156.32,158.56,154.81,156.38,1375914,0.0387
STOCK017,2020-09-22,153.43,156.76,151.82,154.77,1403294,-0.0104
STOCK017,2020-09-23,151.16,151.62,149.19,151.04,599189,-0.0244
STOCK017,2020-09-24,150.47,150.2,147.53,150.02,1319310,-0.0067
STOCK017,2020-09-25,149.43,151.9,149.45,150.69,1225623,0.0044
STOCK017,2020-09-26,152.85,154.21,149.88,152.64,802004,0.0129
STOCK017,2020-09-27,151.52,154.93,151.54,152.16,682065,-0.0032
STOCK017,2020-09-28,153.39,155.08,152.72,153.88,702055,0.0112
STOCK017,2020-09-29,155.75,155.53,154.37,154.38,1210576,0.0033
STOCK017,2020-09-30,157.04,157.58,155.33,156.27,791509,0.0122
STOCK017,2020-10-01,155.99,156.81,154.81,155.96,878892,-0.002
STOCK017,2020-10-02,154.26,156.21,153.13,154.12,207720,-0.0119
STOCK017,2020-10-03,153.54,154.42,153.14,153.18,944044,-0.0061
STOCK017,2020-10-04,155.25,157.3,152.07,154.42,1266849,0.0081
STOCK017,2020-10-05,155.11,157.26,153.83,155.22,926640,0.0051
STOCK017,2020-10-06,159.86,161.27,158.0,158.69,1189618,0.0221
STOCK017,2020-10-07,160.94,163.08,161.06,161.31,1017396,0.0164
STOCK017,2020-10-08,162.92,164.45,161.69,162.07,735832,0.0047
STOCK017,2020-10-09,165.08,165.26,163.95,164.9,1465013,0.0173
STOCK017,2020-10-10,161.8,163.14,161.52,162.16,1457731,-0.0168
STOCK017,2020-10-11,163.26,166.15,163.3,163.39,948475,0.0075
STOCK017,2020-10-12,159.44,161.71,158.88,158.94,1390672,-0.0276
STOCK017,2020-10-13,153.57,153.23,150.89,153.11,241169,-0.0374
STOCK017,2020-10-14,144.98,147.81,144.18,145.51,1056946,-0.0509
STOCK017,2020-10-15,145.28,146.57,143.43,145.0,674172,-0.0036
STOCK017,2020-10-16,145.64,145.91,142.77,145.41,1205372,0.0028
STOCK017,2020-10-17,142.55,143.92,140.39,142.03,832866,-0.0235
STOCK017,2020-10-18,144.75,146.21,142.6,145.49,960387,0.0241
STOCK017,2020-10-19,148.23,151.3,146.64,148.66,1156158,0.0216
STOCK017,2020-10-20,156.53,156.55,153.01,154.95,1093429,0.0414
STOCK017,2020-10-21,152.22,152.45,150.63,151.96,813950,-0.0195
STOCK017,2020-10-22,151.98,152.94,150.02,151.76,776458,-0.0013
STOCK017,2020-10-23,152.61,155.52,151.27,153.08,575327,0.0087
STOCK017,2020-10-24,157.46,158.68,155.72,156.73,509354,0.0236
STOCK017,2020-10-25,156.55,157.64,154.7,156.67,1368274,-0.0004
STOCK017,2020-10-26,154.86,158.14,153.08,155.07,852784,-0.0103
STOCK017,2020-10-27,156.92,159.38,156.57,157.13,478972,0.0132
STOCK017,2020-10-28,157.86,159.46,156.66,158.5,709596,0.0087
STOCK017,2020-10-29,157.53,158.18,155.15,157.59,1012206,-0.0058
STOCK017,2020-10-30,156.7,158.76,155.32,157.63,1270601,0.0003
STOCK017,2020-10-31,162.32,162.02,160.41,161.82,1051665,0.0262
STOCK017,2020-11-01,155.77,157.02,155.33,156.87,828839,-0.0311
STOCK017,2020-11-02,156.84,159.67,154.96,157.64,974085,0.0049
STOCK017,2020-11-03,159.22,161.51,156.91,158.91,1079613,0.008
STOCK017,2020-11-04,155.24,155.58,151.21,153.41,1207623,-0.0352
STOCK017,2020-11-05,158.1,158.08,156.37,157.58,1091911,0.0268
STOCK017,2020-11-06,161.37,161.11,158.95,160.47,1216108,0.0182
STOCK017,2020-11-07,154.12,156.05,154.92,154.99,1175086,-0.0348
STOCK017,2020-11-08,155.11,155.57,152.91,154.26,739877,-0.0047
STOCK017,2020-11-09,152.22,152.71,148.15,151.08,288434,-0.0208
STOCK017,2020-11-10,147.06,149.26,146.66,147.71,939653,-0.0226
STOCK017,2020-11-11,153.62,155.03,151.86,153.68,1390053,0.0396
STOCK017,2020-11-12,153.3,155.13,151.69,153.42,1022769,-0.0017
STOCK017,2020-11-13,155.34,157.53,154.1,154.92,1120761,0.0097
STOCK017,2020-11-14,158.64,159.82,157.51,159.25,877105,0.0275
STOCK017,2020-11-15,149.96,152.79,148.06,150.67,570290,-0.0554
STOCK017,2020-11-16,146.46,146.4,146.1,146.14,1683085,-0.0305
STOCK017,2020-11-17,145.19,146.93,141.53,144.34,1092277,-0.0124
STOCK017,2020-11-18,148.59,148.15,147.5,147.84,1214922,0.0239
STOCK017,2020-11-19,148.09,149.44,146.48,148.15,1011117,0.0021
STOCK017,2020-11-20,151.84,154.07,151.68,151.98,563068,0.0255
STOCK017,2020-11-21,157.22,158.46,156.34,157.6,778197,0.0363
STOCK017,2020-11-22,161.3,164.99,161.04,162.1,710376,0.0282
STOCK017,2020-11-23,162.52,165.36,160.67,162.66,1314824,0.0034
STOCK017,2020-11-24,165.5,164.64,161.39,164.25,730074,0.0097
STOCK017,2020-11-25,164.8,167.54,164.9,165.03,904503,0.0047
STOCK017,2020-11-26,162.54,166.28,160.61,163.55,681541,-0.009
STOCK017,2020-11-27,154.77,154.87,154.64,154.82,688440,-0.0548
STOCK017,2020-11-28,153.96,156.33,152.52,153.87,852280,-0.0062
STOCK017,2020-11-29,155.59,156.79,154.47,154.95,826252,0.007
STOCK017,2020-11-30,153.88,153.75,153.08,153.75,858901,-0.0078
STOCK017,2020-12-01,161.59,164.56,161.33,161.92,604162,0.0518
STOCK017,2020-12-02,162.53,164.59,159.25,161.68,837524,-0.0015
STOCK017,2020-12-03,161.84,162.39,158.78,162.01,1417318,0.0021
STOCK017,2020-12-04,169.42,170.96,168.09,168.52,800771,0.0394
STOCK017,2020-12-05,171.46,173.52,169.81,170.39,1007787,0.011
STOCK017,2020-12-06,165.74,168.13,164.6,165.0,562943,-0.0322
STOCK017,2020-12-07,157.53,158.4,155.59,157.68,888203,-0.0454
STOCK017,2020-12-08,155.04,156.64,154.72,155.13,1146740,-0.0163
STOCK017,2020-12-09,149.64,151.16,148.63,149.63,841563,-0.0361
STOCK017,2020-12-10,145.45,147.88,143.1,145.64,1107905,-0.0271
STOCK017,2020-12-11,151.72,152.33,149.15,151.61,611096,0.0402
STOCK017,2020-12-12,153.15,153.98,150.76,152.7,1257838,0.0072
STOCK017,2020-12-13,155.77,156.58,154.68,156.02,1206856,0.0215
STOCK017,2020-12-14,157.81,160.25,157.57,159.53,1052460,0.0223
STOCK017,2020-12-15,167.73,169.79,166.44,167.46,1135773,0.0485
STOCK017,2020-12-16,160.7,162.08,156.96,160.16,990714,-0.0446
STOCK017,2020-12-17,163.24,163.97,161.07,163.17,592958,0.0186
STOCK017,2020-12-18,161.85,163.77,160.99,161.05,1204534,-0.013
STOCK017,2020-12-19,165.28,168.28,162.56,165.14,631143,0.025
STOCK017,2020-12-20,164.51,165.96,164.65,165.43,1234095,0.0018
STOCK017,2020-12-21,171.07,172.62,168.89,170.4,1083000,0.0296
STOCK017,2020-12-22,172.58,174.77,170.73,172.52,694315,0.0124
STOCK017,2020-12-23,171.25,174.12,169.02,171.51,985299,-0.0059
STOCK017,2020-12-24,167.79,170.47,166.01,167.48,818254,-0.0238
STOCK017,2020-12-25,164.94,166.32,162.42,164.52,1219583,-0.0178
STOCK017,2020-12-26,163.78,168.03,163.95,165.27,551192,0.0046
STOCK017,2020-12-27,164.24,165.91,163.6,164.16,1315063,-0.0067
STOCK017,2020-12-28,164.32,167.02,161.95,164.63,1036340,0.0029
STOCK017,2020-12-29,171.77,174.0,167.81,170.84,1512319,0.037
STOCK017,2020-12-30,166.2,166.94,165.04,166.79,608869,-0.024
STOCK017,2020-12-31,164.41,166.98,164.14,165.62,1223831,-0.0071
STOCK017,2021-01-01,164.33,162.76,160.15,162.45,1207741,-0.0193
STOCK017,2021-01-02,162.44,163.75,162.66,163.22,846582,0.0048
