symbol,date,open,high,low,close,volume,returns
STOCK064,2020-02-12,99.31,98.67,97.99,98.35,1440435,-0.0408
STOCK064,2020-02-13,97.36,98.7,96.36,97.2,1275220,-0.0117
STOCK064,2020-02-14,93.22,93.84,92.41,93.59,1091487,-0.0378
STOCK064,2020-02-15,97.17,97.07,96.3,96.69,1333723,0.0325
STOCK064,2020-02-16,94.18,95.17,94.03,94.22,603678,-0.0259
STOCK064,2020-02-17,91.75,93.18,90.61,92.26,968612,-0.021
STOCK064,2020-02-18,92.66,93.94,91.49,92.6,706746,0.0036
STOCK064,2020-02-19,91.74,92.7,90.14,91.42,997581,-0.0128
STOCK064,2020-02-20,93.8,95.73,93.51,94.14,746200,0.0293
STOCK064,2020-02-21,95.69,96.01,93.98,95.85,1368196,0.018
STOCK064,2020-02-22,97.0,97.15,95.37,97.03,545368,0.0122
STOCK064,2020-02-23,96.95,96.69,95.37,96.24,1211324,-0.0081
STOCK064,2020-02-24,93.76,94.17,93.89,94.11,551043,-0.0224
STOCK064,2020-02-25,94.69,95.52,93.88,94.91,1140837,0.0084
STOCK064,2020-02-26,93.49,93.88,92.49,93.54,892976,-0.0145
STOCK064,2020-02-27,93.74,94.61,93.28,93.71,199093,0.0019
STOCK064,2020-02-28,93.46,95.4,93.5,94.0,1155391,0.003
STOCK064,2020-02-29,97.09,96.75,94.67,96.49,1202550,0.0261
STOCK064,2020-03-01,102.01,102.63,99.23,101.07,974876,0.0464
STOCK064,2020-03-02,105.17,106.0,102.54,104.56,1256319,0.034
STOCK064,2020-03-03,104.58,104.94,104.18,104.75,1090347,0.0018
STOCK064,2020-03-04,101.84,103.72,101.43,102.1,391473,-0.0256
STOCK064,2020-03-05,102.26,102.28,99.76,101.57,595733,-0.0052
STOCK064,2020-03-06,101.39,103.41,101.98,102.13,1120834,0.0055
STOCK064,2020-03-07,103.99,104.58,102.32,104.02,904195,0.0183
STOCK064,2020-03-08,103.43,104.65,102.08,102.78,567518,-0.012
STOCK064,2020-03-09,106.39,107.23,106.09,106.55,871111,0.036
STOCK064,2020-03-10,103.43,105.7,102.42,104.01,635179,-0.0241
STOCK064,2020-03-11,105.36,106.14,105.57,105.61,1253174,0.0153
STOCK064,2020-03-12,104.2,104.89,103.29,103.99,782482,-0.0154
STOCK064,2020-03-13,104.6,104.88,103.66,104.17,1390861,0.0017
STOCK064,2020-03-14,108.2,107.8,107.14,107.65,654964,0.0329
STOCK064,2020-03-15,107.28,107.96,106.02,107.77,1315572,0.0011
STOCK064,2020-03-16,108.31,109.45,106.75,108.07,1639367,0.0028
STOCK064,2020-03-17,109.54,109.59,107.87,109.45,1163662,0.0127
STOCK064,2020-03-18,108.92,109.51,108.03,109.46,1103018,0.0001
STOCK064,2020-03-19,107.08,107.65,106.35,107.47,720386,-0.0183
STOCK064,2020-03-20,106.9,108.37,105.64,106.78,637510,-0.0065
STOCK064,2020-03-21,107.4,110.07,106.27,108.26,1771194,0.0138
STOCK064,2020-03-22,109.03,108.7,108.12,108.18,1138208,-0.0007
STOCK064,2020-03-23,112.59,114.46,111.47,112.88,1379358,0.0425
STOCK064,2020-03-24,117.5,118.12,115.93,116.01,808367,0.0274
STOCK064,2020-03-25,117.09,118.58,116.09,117.11,1019340,0.0095
STOCK064,2020-03-26,117.98,119.47,116.28,117.92,1220680,0.0069
STOCK064,2020-03-27,118.13,121.3,117.5,119.04,890275,0.0094
STOCK064,2020-03-28,117.46,118.44,116.88,117.72,212319,-0.0111
STOCK064,2020-03-29,119.71,120.77,118.14,119.8,1378454,0.0175
STOCK064,2020-03-30,116.79,118.46,116.52,117.51,1610857,-0.0193
STOCK064,2020-03-31,117.29,119.9,115.28,117.6,831230,0.0007
STOCK064,2020-04-01,118.46,119.93,117.58,118.99,953292,0.0118
STOCK064,2020-04-02,117.69,118.05,115.59,117.49,648208,-0.0127
STOCK064,2020-04-03,117.66,121.03,117.9,118.67,985879,0.01
STOCK064,2020-04-04,118.97,119.75,117.9,118.82,1290356,0.0013
STOCK064,2020-04-05,118.92,120.67,118.11,118.8,1363044,-0.0002
STOCK064,2020-04-06,119.31,121.01,117.41,119.65,437270,0.0071
STOCK064,2020-04-07,116.15,118.27,114.74,116.2,1205893,-0.0293
STOCK064,2020-04-08,118.32,119.15,115.41,117.46,1287977,0.0108
STOCK064,2020-04-09,120.93,121.5,119.42,120.72,564296,0.0274
STOCK064,2020-04-10,121.88,121.7,120.78,121.26,821251,0.0045
STOCK064,2020-04-11,122.52,124.11,120.35,122.09,825923,0.0068
STOCK064,2020-04-12,120.71,123.75,120.55,121.8,1543248,-0.0024
STOCK064,2020-04-13,122.48,123.64,120.89,121.37,821751,-0.0035
STOCK064,2020-04-14,120.75,122.29,120.91,120.96,587675,-0.0034
STOCK064,2020-04-15,122.28,124.08,121.44,122.33,1493447,0.0112
STOCK064,2020-04-16,119.98,121.64,119.37,119.97,1259217,-0.0194
STOCK064,2020-04-17,118.58,120.36,117.94,119.04,1120137,-0.0078
STOCK064,2020-04-18,122.05,123.51,121.72,122.48,1160258,0.0285
STOCK064,2020-04-19,123.99,124.84,122.72,124.52,689480,0.0165
STOCK064,2020-04-20,123.39,124.97,123.57,123.58,573789,-0.0076
STOCK064,2020-04-21,121.43,122.89,118.96,121.28,1589390,-0.0188
STOCK064,2020-04-22,122.7,124.76,121.39,122.75,1019095,0.0121
STOCK064,2020-04-23,120.41,121.16,118.88,120.58,1177244,-0.0178
STOCK064,2020-04-24,118.75,119.86,117.2,118.97,551208,-0.0135
STOCK064,2020-04-25,119.26,120.92,117.75,119.44,1484443,0.0039
STOCK064,2020-04-26,118.85,119.48,117.55,118.68,722584,-0.0063
STOCK064,2020-04-27,118.68,120.43,117.09,118.36,1044283,-0.0027
STOCK064,2020-04-28,117.36,120.04,118.48,118.58,904933,0.0018
STOCK064,2020-04-29,117.55,119.05,117.27,117.71,1255286,-0.0073
STOCK064,2020-04-30,120.27,121.63,119.42,120.18,902166,0.0207
STOCK064,2020-05-01,113.94,114.77,112.28,114.25,870384,-0.0506
STOCK064,2020-05-02,114.31,116.73,113.76,114.68,1274471,0.0038
STOCK064,2020-05-03,111.22,111.32,110.42,111.1,1257679,-0.0317
STOCK064,2020-05-04,114.5,116.24,113.79,114.41,1202108,0.0293
STOCK064,2020-05-05,117.46,119.03,116.73,117.16,1060889,0.0238
STOCK064,2020-05-06,115.86,116.72,113.55,115.39,799350,-0.0152
STOCK064,2020-05-07,117.68,117.52,114.36,116.28,760021,0.0077
STOCK064,2020-05-08,113.98,115.76,113.83,113.84,587448,-0.0212
STOCK064,2020-05-09,113.74,114.32,112.87,113.34,1622244,-0.0044
STOCK064,2020-05-10,116.98,118.75,116.62,117.38,1161093,0.0351
STOCK064,2020-05-11,114.93,116.05,114.92,116.0,1471783,-0.0118
STOCK064,2020-05-12,115.27,115.78,114.3,115.29,745673,-0.0062
STOCK064,2020-05-13,112.25,112.49,110.34,111.87,1109443,-0.0301
STOCK064,2020-05-14,111.14,112.91,111.17,111.81,672220,-0.0005
STOCK064,2020-05-15,114.23,114.47,111.36,113.04,1428039,0.011
STOCK064,2020-05-16,107.76,108.87,107.91,108.42,1052214,-0.0418
STOCK064,2020-05-17,106.77,107.09,104.86,106.7,781264,-0.016
STOCK064,2020-05-18,108.46,107.87,105.72,107.69,580298,0.0092
STOCK064,2020-05-19,104.36,106.09,103.81,104.62,1069763,-0.0289
STOCK064,2020-05-20,106.14,107.94,104.5,105.9,837793,0.0121
STOCK064,2020-05-21,102.9,103.32,101.03,103.01,526773,-0.0277
STOCK064,2020-05-22,103.98,105.49,102.77,103.62,1235736,0.0059
STOCK064,2020-05-23,105.67,107.89,105.26,106.02,949366,0.0229
STOCK064,2020-05-24,109.19,111.51,108.84,109.84,1317588,0.0355
STOCK064,2020-05-25,107.62,109.75,107.76,107.99,1340118,-0.017
STOCK064,2020-05-26,109.37,111.13,109.12,109.19,639598,0.0111
STOCK064,2020-05-27,108.29,110.35,106.23,108.2,1005665,-0.0091
STOCK064,2020-05-28,112.48,114.17,110.99,113.1,1437361,0.0443
STOCK064,2020-05-29,111.89,113.55,110.05,111.74,732518,-0.0121
STOCK064,2020-05-30,110.46,112.07,108.5,109.93,481755,-0.0163
STOCK064,2020-05-31,106.47,106.42,104.74,106.21,949558,-0.0344
STOCK064,2020-06-01,100.4,102.64,99.62,101.11,859781,-0.0492
STOCK064,2020-06-02,107.28,108.44,105.09,107.03,970939,0.0569
STOCK064,2020-06-03,107.79,107.45,105.52,107.44,1199499,0.0038
STOCK064,2020-06-04,107.53,108.58,106.84,107.44,1212355,0.0
STOCK064,2020-06-05,106.04,106.34,103.79,105.79,1126222,-0.0155
STOCK064,2020-06-06,106.94,108.3,106.71,107.72,1254086,0.018
STOCK064,2020-06-07,108.71,110.64,108.45,108.78,1223106,0.0098
STOCK064,2020-06-08,111.04,110.78,109.71,110.68,759504,0.0173
STOCK064,2020-06-09,107.0,109.25,106.02,107.51,1422992,-0.0291
STOCK064,2020-06-10,108.7,109.44,107.48,109.26,781467,0.0162
STOCK064,2020-06-11,110.48,110.75,108.48,110.59,597705,0.0121
STOCK064,2020-06-12,110.49,111.26,109.66,110.36,591055,-0.0021
STOCK064,2020-06-13,111.25,111.43,109.23,111.13,1060160,0.0069
STOCK064,2020-06-14,110.82,111.94,109.59,110.96,1028841,-0.0015
STOCK064,2020-06-15,112.44,112.9,111.3,112.23,1216868,0.0114
STOCK064,2020-06-16,114.0,116.16,113.3,114.6,494778,0.0209
STOCK064,2020-06-17,109.64,111.65,108.66,110.63,1355313,-0.0353
STOCK064,2020-06-18,111.51,111.9,109.78,110.89,1318122,0.0024
STOCK064,2020-06-19,109.04,109.67,108.13,109.32,686917,-0.0142
STOCK064,2020-06-20,111.88,113.44,110.44,111.46,1480982,0.0193
STOCK064,2020-06-21,112.66,113.28,110.64,112.47,690213,0.009
STOCK064,2020-06-22,113.91,114.52,112.63,113.17,1311148,0.0062
STOCK064,2020-06-23,114.75,115.85,113.79,114.49,813960,0.0116
STOCK064,2020-06-24,111.41,112.08,109.81,111.85,1373467,-0.0234
STOCK064,2020-06-25,110.04,110.57,109.31,110.42,887529,-0.0128
STOCK064,2020-06-26,113.53,115.68,112.19,113.91,969026,0.0311
STOCK064,2020-06-27,108.22,109.33,107.86,108.19,802420,-0.0515
STOCK064,2020-06-28,106.24,107.44,105.8,106.73,1222494,-0.0136
STOCK064,2020-06-29,108.27,109.01,107.38,108.59,632841,0.0173
STOCK064,2020-06-30,106.63,106.56,105.82,105.92,1413348,-0.0249
STOCK064,2020-07-01,105.44,105.47,103.53,105.26,1311893,-0.0063
STOCK064,2020-07-02,103.95,105.72,103.07,104.18,979356,-0.0103
STOCK064,2020-07-03,106.99,108.0,105.39,106.73,481007,0.0242
STOCK064,2020-07-04,107.57,107.48,106.59,107.43,1520115,0.0065
STOCK064,2020-07-05,106.36,107.52,106.17,107.37,1536911,-0.0005
STOCK064,2020-07-06,102.22,104.16,102.68,102.79,904298,-0.0436
STOCK064,2020-07-07,100.95,102.94,99.85,101.09,1089549,-0.0168
STOCK064,2020-07-08,100.53,101.33,99.96,100.13,531412,-0.0095
STOCK064,2020-07-09,101.44,103.03,101.53,102.52,1539308,0.0235
STOCK064,2020-07-10,105.36,108.16,105.53,106.23,876038,0.0356
STOCK064,2020-07-11,106.88,108.32,105.93,107.16,808322,0.0086
STOCK064,2020-07-12,108.66,110.75,108.86,109.12,928098,0.0182
STOCK064,2020-07-13,109.96,111.6,110.3,111.0,985683,0.017
STOCK064,2020-07-14,113.58,114.29,111.59,113.26,857938,0.0202
STOCK064,2020-07-15,113.61,115.97,111.72,113.74,1208382,0.0042
STOCK064,2020-07-16,112.06,112.36,110.06,111.46,894695,-0.0202
STOCK064,2020-07-17,109.19,109.97,107.75,109.48,1255445,-0.018
STOCK064,2020-07-18,110.76,111.57,110.14,110.37,1124720,0.0081
STOCK064,2020-07-19,108.53,110.83,106.77,108.67,1200348,-0.0155
STOCK064,2020-07-20,106.91,108.06,105.94,107.2,894474,-0.0136
STOCK064,2020-07-21,106.27,106.82,105.68,105.8,1270947,-0.0132
STOCK064,2020-07-22,107.62,109.25,106.29,108.36,704934,0.024
STOCK064,2020-07-23,109.87,110.89,109.72,110.58,1064441,0.0203
STOCK064,2020-07-24,111.87,113.14,110.48,111.65,677125,0.0096
STOCK064,2020-07-25,112.56,114.1,113.15,113.25,1159944,0.0143
STOCK064,2020-07-26,107.25,108.96,106.37,106.98,1077659,-0.057
STOCK064,2020-07-27,105.11,106.6,105.55,105.63,900768,-0.0127
STOCK064,2020-07-28,108.97,110.37,106.77,108.27,692687,0.0246
STOCK064,2020-07-29,106.02,108.91,104.92,106.92,949124,-0.0125
STOCK064,2020-07-30,104.41,104.63,102.81,104.22,1144713,-0.0256
STOCK064,2020-07-31,104.72,106.88,104.57,105.46,1269645,0.0118
STOCK064,2020-08-01,104.83,106.51,103.62,104.59,671380,-0.0083
STOCK064,2020-08-02,103.71,106.4,103.94,104.42,971409,-0.0017
STOCK064,2020-08-03,102.87,104.96,102.75,103.02,669394,-0.0135
STOCK064,2020-08-04,111.83,112.03,110.39,111.51,1042659,0.0792
STOCK064,2020-08-05,112.75,112.38,110.94,112.25,650052,0.0066
STOCK064,2020-08-06,110.45,110.5,107.87,109.64,688577,-0.0235
STOCK064,2020-08-07,109.58,110.34,108.99,109.09,1255786,-0.0051
STOCK064,2020-08-08,109.47,110.21,108.48,109.12,1164676,0.0002
STOCK064,2020-08-09,108.58,111.32,109.4,109.51,827676,0.0036
STOCK064,2020-08-10,110.89,112.17,110.49,111.47,833500,0.0178
STOCK064,2020-08-11,109.94,111.4,108.02,109.97,1041514,-0.0136
STOCK064,2020-08-12,109.75,109.65,107.24,109.43,724762,-0.0049
STOCK064,2020-08-13,109.92,109.76,106.98,109.11,455899,-0.003
STOCK064,2020-08-14,105.67,107.37,105.91,105.97,895606,-0.0291
STOCK064,2020-08-15,102.43,102.31,101.94,102.09,625576,-0.0374
STOCK064,2020-08-16,101.43,101.37,99.64,101.06,970716,-0.0101
STOCK064,2020-08-17,99.88,100.18,99.12,100.17,660902,-0.0088
STOCK064,2020-08-18,97.44,97.67,96.95,97.59,930854,-0.0261
STOCK064,2020-08-19,97.21,97.38,95.81,97.36,277804,-0.0024
STOCK064,2020-08-20,97.24,99.19,96.79,97.57,1175858,0.0022
STOCK064,2020-08-21,100.4,100.41,99.6,100.32,922178,0.0278
STOCK064,2020-08-22,102.29,103.15,101.81,102.45,987278,0.0211
STOCK064,2020-08-23,102.6,104.35,102.71,103.2,536656,0.0073
STOCK064,2020-08-24,102.73,103.59,101.51,102.85,1143817,-0.0034
STOCK064,2020-08-25,102.93,105.54,103.58,104.0,1528388,0.0112
STOCK064,2020-08-26,102.49,102.92,101.21,102.46,1018688,-0.015
STOCK064,2020-08-27,101.3,101.96,99.59,101.53,1073051,-0.0091
STOCK064,2020-08-28,103.17,104.21,101.13,103.14,858975,0.0158
STOCK064,2020-08-29,103.25,104.32,102.78,102.81,625150,-0.0032
STOCK064,2020-08-30,101.83,102.33,101.18,102.14,768806,-0.0066
STOCK064,2020-08-31,102.65,103.65,102.74,102.88,1626343,0.0072
STOCK064,2020-09-01,101.33,102.93,99.97,101.5,1369385,-0.0135
STOCK064,2020-09-02,105.58,104.69,102.24,103.88,1265937,0.0232
STOCK064,2020-09-03,100.67,101.64,100.14,100.75,1208225,-0.0306
STOCK064,2020-09-04,99.25,100.08,97.27,99.1,551490,-0.0165
STOCK064,2020-09-05,98.05,98.75,97.52,98.61,829382,-0.005
STOCK064,2020-09-06,99.91,100.45,100.05,100.13,1344238,0.0154
STOCK064,2020-09-07,100.86,102.75,100.38,101.78,803595,0.0163
STOCK064,2020-09-08,102.13,102.02,100.77,101.82,518982,0.0003
STOCK064,2020-09-09,99.64,101.77,98.49,99.78,752039,-0.0202
STOCK064,2020-09-10,101.4,102.76,101.78,102.15,1364929,0.0235
STOCK064,2020-09-11,103.32,105.83,103.88,104.04,666438,0.0183
STOCK064,2020-09-12,105.68,106.4,105.16,105.5,970300,0.0139
STOCK064,2020-09-13,99.48,100.94,99.93,100.08,1080373,-0.0528
STOCK064,2020-09-14,103.76,104.72,103.93,104.05,761864,0.0389
STOCK064,2020-09-15,105.01,104.49,103.63,104.2,1122804,0.0015
STOCK064,2020-09-16,101.54,103.49,100.22,101.54,1235383,-0.0258
STOCK064,2020-09-17,99.48,99.02,96.79,98.74,868786,-0.028
STOCK064,2020-09-18,98.53,101.28,98.76,99.56,573528,0.0082
STOCK064,2020-09-19,97.62,98.01,97.17,97.63,548406,-0.0195
STOCK064,2020-09-20,99.77,99.64,97.55,98.8,390451,0.0119
STOCK064,2020-09-21,98.61,98.98,97.34,98.39,1520981,-0.0042
STOCK064,2020-09-22,99.0,99.15,96.57,98.17,1028519,-0.0022
STOCK064,2020-09-23,94.15,96.7,94.05,95.08,1194644,-0.032
STOCK064,2020-09-24,97.84,99.29,97.0,97.4,1211589,0.0241
STOCK064,2020-09-25,96.51,96.84,95.27,96.27,1970933,-0.0116
STOCK064,2020-09-26,96.26,97.56,96.28,96.4,1128571,0.0014
STOCK064,2020-09-27,92.86,94.57,91.87,92.78,928108,-0.0383
STOCK064,2020-09-28,90.46,91.34,89.86,90.95,1415710,-0.0199
STOCK064,2020-09-29,88.75,89.05,88.1,88.52,637450,-0.0271
STOCK064,2020-09-30,87.05,87.09,86.21,86.96,542112,-0.0178
STOCK064,2020-10-01,87.89,89.38,86.79,88.05,896218,0.0125
STOCK064,2020-10-02,88.38,89.25,88.13,88.32,868733,0.0031
STOCK064,2020-10-03,90.09,90.08,89.0,89.82,1101776,0.0168
STOCK064,2020-10-04,90.86,92.41,90.75,91.01,1375188,0.0131
STOCK064,2020-10-05,88.28,88.8,87.03,88.6,933025,-0.0268
STOCK064,2020-10-06,88.19,89.3,87.64,88.08,909402,-0.0059
STOCK064,2020-10-07,94.15,93.74,92.85,93.54,1140172,0.0601
STOCK064,2020-10-08,92.27,92.97,89.88,91.61,1445681,-0.0208
STOCK064,2020-10-09,94.29,95.05,93.38,93.83,988055,0.0239
STOCK064,2020-10-10,92.69,93.94,91.57,92.5,1380602,-0.0143
STOCK064,2020-10-11,92.17,92.84,92.23,92.75,887653,0.0027
STOCK064,2020-10-12,93.14,93.85,92.21,93.49,839204,0.0079
STOCK064,2020-10-13,93.47,94.63,91.37,93.19,953038,-0.0032
STOCK064,2020-10-14,89.3,90.1,88.04,89.81,1269131,-0.037
STOCK064,2020-10-15,86.78,87.55,85.74,86.9,748136,-0.0329
STOCK064,2020-10-16,87.08,88.1,86.58,87.15,1195161,0.0029
STOCK064,2020-10-17,90.45,90.48,89.0,90.22,1121887,0.0346
STOCK064,2020-10-18,91.26,90.87,90.33,90.68,1359867,0.005
STOCK064,2020-10-19,88.13,89.07,87.99,88.3,1182842,-0.0266
STOCK064,2020-10-20,90.06,91.65,88.6,90.27,799804,0.0221
STOCK064,2020-10-21,93.34,93.89,92.13,93.05,1375535,0.0303
STOCK064,2020-10-22,91.67,92.88,91.24,91.5,651520,-0.0168
STOCK064,2020-10-23,89.8,90.33,88.71,89.66,1149076,-0.0204
STOCK064,2020-10-24,85.8,86.58,84.35,85.93,1087858,-0.0425
STOCK064,2020-10-25,84.87,85.89,84.2,85.27,1001499,-0.0077
STOCK064,2020-10-26,87.94,89.43,87.15,88.37,947714,0.0357
STOCK064,2020-10-27,91.29,92.45,90.18,90.98,625751,0.0292
STOCK064,2020-10-28,90.02,91.75,89.47,90.07,820062,-0.0101
STOCK064,2020-10-29,89.65,90.89,89.9,89.91,1108324,-0.0018
STOCK064,2020-10-30,86.74,87.36,85.6,87.24,972225,-0.0301
STOCK064,2020-10-31,92.45,93.38,90.51,91.69,1106536,0.0497
STOCK064,2020-11-01,96.28,97.75,96.1,96.3,533031,0.0491
STOCK064,2020-11-02,95.46,97.16,94.83,95.35,861049,-0.0099
STOCK064,2020-11-03,95.48,96.82,94.87,95.31,819700,-0.0004
STOCK064,2020-11-04,94.13,94.67,93.3,93.9,888257,-0.015
STOCK064,2020-11-05,91.55,92.1,90.05,91.63,1210920,-0.0244
STOCK064,2020-11-06,91.46,91.1,90.36,90.7,1656084,-0.0102
STOCK064,2020-11-07,91.31,91.56,90.05,90.68,1206141,-0.0002
STOCK064,2020-11-08,91.95,92.67,92.02,92.64,1187119,0.0214
STOCK064,2020-11-09,94.47,94.28,93.1,94.26,1204442,0.0173
STOCK064,2020-11-10,94.23,94.99,94.3,94.45,1052506,0.0021
STOCK064,2020-11-11,93.46,93.68,92.23,92.97,1324902,-0.0159
STOCK064,2020-11-12,92.37,93.46,90.27,92.0,542423,-0.0105
STOCK064,2020-11-13,90.12,89.75,87.52,89.25,615683,-0.0302
STOCK064,2020-11-14,86.58,89.03,86.59,87.31,132402,-0.022
STOCK064,2020-11-15,91.41,91.29,89.38,90.42,949901,0.0349
STOCK064,2020-11-16,93.73,94.65,91.52,93.36,684715,0.032
STOCK064,2020-11-17,97.61,99.35,97.06,97.41,1020251,0.0425
STOCK064,2020-11-18,100.57,102.97,100.67,101.5,1060361,0.0411
STOCK064,2020-11-19,103.21,103.26,102.56,103.0,564371,0.0147
STOCK064,2020-11-20,102.92,104.23,101.5,102.6,1256275,-0.0039
STOCK064,2020-11-21,101.72,101.94,99.46,101.43,1295799,-0.0115
STOCK064,2020-11-22,102.3,104.64,101.7,102.92,974914,0.0146
STOCK064,2020-11-23,101.87,102.53,99.37,101.21,814325,-0.0168
STOCK064,2020-11-24,94.85,95.48,93.69,94.65,1040737,-0.067
STOCK064,2020-11-25,94.6,96.01,93.95,95.14,1189153,0.0051
STOCK064,2020-11-26,97.86,98.88,96.66,98.01,691384,0.0298
STOCK064,2020-11-27,94.91,95.8,93.09,94.39,537135,-0.0377
STOCK064,2020-11-28,93.05,94.72,91.79,92.94,1033911,-0.0155
STOCK064,2020-11-29,92.78,92.89,92.01,92.09,336270,-0.0092
STOCK064,2020-11-30,94.0,94.24,92.57,93.28,1478190,0.0129
STOCK064,2020-12-01,95.8,96.22,94.29,95.58,1511954,0.0243
STOCK064,2020-12-02,94.75,95.98,93.64,94.75,701904,-0.0087
STOCK064,2020-12-03,92.49,93.99,92.35,93.09,1420954,-0.0177
STOCK064,2020-12-04,91.64,91.85,89.86,91.49,678822,-0.0174
STOCK064,2020-12-05,91.63,93.15,91.2,91.75,1392305,0.0029
STOCK064,2020-12-06,91.09,92.65,91.53,91.71,1084027,-0.0004
STOCK064,2020-12-07,93.89,94.67,91.54,93.26,970053,0.0168
STOCK064,2020-12-08,90.85,91.3,90.18,90.36,671232,-0.0316
STOCK064,2020-12-09,90.48,91.87,90.25,90.56,1389795,0.0022
STOCK064,2020-12-10,89.59,90.51,88.75,89.96,1015261,-0.0066
STOCK064,2020-12-11,91.19,92.3,91.81,91.87,891124,0.0211
STOCK064,2020-12-12,91.77,92.67,91.48,92.44,660572,0.0062
STOCK064,2020-12-13,93.63,94.59,93.29,93.78,1304720,0.0143
STOCK064,2020-12-14,94.61,96.88,93.53,95.36,615814,0.0168
STOCK064,2020-12-15,93.44,93.62,91.83,93.24,1531821,-0.0226
STOCK064,2020-12-16,92.64,95.31,93.39,93.59,1282911,0.0038
STOCK064,2020-12-17,92.23,93.55,91.64,91.94,1443979,-0.0179
STOCK064,2020-12-18,92.2,92.66,91.51,91.6,1229178,-0.0037
STOCK064,2020-12-19,94.15,95.03,93.24,93.88,1066186,0.0246
STOCK064,2020-12-20,92.03,91.94,90.93,91.31,644745,-0.0278
STOCK064,2020-12-21,89.41,90.32,87.2,88.93,723324,-0.0264
STOCK064,2020-12-22,91.03,92.55,89.84,91.02,922115,0.0232
STOCK064,2020-12-23,92.93,93.73,92.51,92.87,1341215,0.0201
STOCK064,2020-12-24,92.64,93.52,92.14,92.57,1533547,-0.0032
STOCK064,2020-12-25,90.63,92.37,91.07,91.27,1192257,-0.0141
STOCK064,2020-12-26,91.09,92.06,89.56,90.47,1388238,-0.0089
STOCK064,2020-12-27,89.45,89.73,88.62,89.56,981441,-0.01
STOCK064,2020-12-28,87.17,87.35,87.06,87.32,1397024,-0.0253
STOCK064,2020-12-29,86.42,86.41,85.79,86.27,1035140,-0.0122
STOCK064,2020-12-30,85.54,86.92,83.77,85.46,635431,-0.0094
STOCK064,2020-12-31,84.21,84.59,83.92,84.32,1353314,-0.0134
STOCK064,2021-01-01,85.75,85.94,85.6,85.65,1015003,0.0156
