symbol,date,open,high,low,close,volume,returns
STOCK006,2020-02-05,113.64,115.67,111.74,113.48,833211,0.0116
STOCK006,2020-02-06,113.04,113.81,111.44,112.95,676750,-0.0047
STOCK006,2020-02-07,114.12,115.49,114.11,114.24,1245288,0.0113
STOCK006,2020-02-08,112.06,112.49,110.34,111.64,860064,-0.023
STOCK006,2020-02-09,109.11,111.19,108.43,109.47,950412,-0.0196
STOCK006,2020-02-10,111.73,110.96,108.98,110.52,1449742,0.0095
STOCK006,2020-02-11,111.12,111.89,110.35,111.51,1319222,0.0089
STOCK006,2020-02-12,115.28,117.52,113.72,115.93,1416655,0.0389
STOCK006,2020-02-13,115.23,117.31,114.61,115.46,1217822,-0.0041
STOCK006,2020-02-14,114.8,114.74,113.72,114.69,1241835,-0.0067
STOCK006,2020-02-15,113.48,116.0,112.93,114.21,760101,-0.0042
STOCK006,2020-02-16,114.81,113.78,112.31,113.53,529200,-0.0059
STOCK006,2020-02-17,114.31,115.97,113.63,115.02,1484356,0.013
STOCK006,2020-02-18,114.29,115.9,113.47,114.24,1122696,-0.0068
STOCK006,2020-02-19,115.14,115.12,113.03,114.8,880491,0.0048
STOCK006,2020-02-20,112.44,114.0,111.23,112.52,922176,-0.0201
STOCK006,2020-02-21,112.31,114.47,111.25,113.19,990395,0.0059
STOCK006,2020-02-22,111.87,112.14,110.98,111.65,1153798,-0.0136
STOCK006,2020-02-23,112.21,112.74,110.34,111.58,466442,-0.0007
STOCK006,2020-02-24,108.37,110.63,108.38,108.68,1485291,-0.0263
STOCK006,2020-02-25,108.03,108.53,107.42,108.08,1443986,-0.0055
STOCK006,2020-02-26,106.59,106.6,105.25,105.89,1177950,-0.0205
STOCK006,2020-02-27,111.87,112.49,111.24,111.94,918323,0.0555
STOCK006,2020-02-28,109.47,111.1,107.73,109.6,964611,-0.0211
STOCK006,2020-02-29,109.99,110.41,109.67,109.98,1194101,0.0035
STOCK006,2020-03-01,110.92,111.96,108.6,110.31,891873,0.003
STOCK006,2020-03-02,114.65,115.42,111.86,113.69,642377,0.0301
STOCK006,2020-03-03,113.41,114.25,112.64,113.03,1245054,-0.0058
STOCK006,2020-03-04,115.02,115.55,113.75,115.53,1500875,0.0219
STOCK006,2020-03-05,116.57,118.02,114.58,116.8,1474455,0.0109
STOCK006,2020-03-06,116.06,116.11,114.19,115.5,1728517,-0.0112
STOCK006,2020-03-07,119.6,121.34,118.17,119.76,1008102,0.0362
STOCK006,2020-03-08,117.99,120.67,116.43,118.61,785928,-0.0096
STOCK006,2020-03-09,120.54,122.23,118.41,119.89,237023,0.0107
STOCK006,2020-03-10,117.08,116.75,116.15,116.75,695345,-0.0266
STOCK006,2020-03-11,115.13,115.11,113.87,115.02,1230535,-0.0149
STOCK006,2020-03-12,120.83,121.53,117.65,119.66,1023249,0.0395
STOCK006,2020-03-13,121.81,124.1,119.65,121.98,1424720,0.0192
STOCK006,2020-03-14,118.88,121.14,117.55,119.49,1157473,-0.0206
STOCK006,2020-03-15,118.44,119.31,116.54,118.8,358133,-0.0058
STOCK006,2020-03-16,119.74,120.66,119.99,120.08,629612,0.0107
STOCK006,2020-03-17,122.29,124.38,122.77,123.03,879199,0.0243
STOCK006,2020-03-18,121.63,121.86,121.26,121.36,1350997,-0.0137
STOCK006,2020-03-19,121.78,120.39,117.71,119.63,1014310,-0.0144
STOCK006,2020-03-20,121.48,123.78,119.9,121.75,577361,0.0176
STOCK006,2020-03-21,121.95,121.92,119.16,121.58,1545221,-0.0014
STOCK006,2020-03-22,122.9,123.91,122.77,122.87,1124047,0.0106
STOCK006,2020-03-23,123.45,122.79,121.52,122.6,1095913,-0.0023
STOCK006,2020-03-24,120.66,122.25,119.21,120.95,708390,-0.0135
STOCK006,2020-03-25,122.03,121.77,119.32,120.32,1158735,-0.0052
STOCK006,2020-03-26,119.47,122.45,119.37,121.06,926121,0.0061
STOCK006,2020-03-27,118.89,119.95,118.47,118.54,1243058,-0.021
STOCK006,2020-03-28,118.1,118.83,117.12,118.06,979908,-0.0041
STOCK006,2020-03-29,122.32,122.2,121.09,121.64,1139937,0.0299
STOCK006,2020-03-30,121.85,122.92,121.32,121.32,726186,-0.0027
STOCK006,2020-03-31,120.94,122.65,120.86,121.03,401315,-0.0023
STOCK006,2020-04-01,121.3,122.6,119.12,121.03,1281336,-0.0001
STOCK006,2020-04-02,126.21,125.54,124.08,124.93,1509849,0.0317
STOCK006,2020-04-03,128.64,129.36,126.2,127.53,1034198,0.0206
STOCK006,2020-04-04,127.19,128.88,126.58,127.85,1109381,0.0025
STOCK006,2020-04-05,131.19,132.06,128.63,130.65,1162688,0.0216
STOCK006,2020-04-06,134.0,133.83,132.55,132.74,1212614,0.0159
STOCK006,2020-04-07,127.58,130.59,128.68,129.06,624182,-0.0281
STOCK006,2020-04-08,128.93,132.37,129.22,129.8,528360,0.0056
STOCK006,2020-04-09,134.44,134.07,132.12,133.64,462907,0.0292
STOCK006,2020-04-10,131.03,131.86,128.46,130.06,443974,-0.0272
STOCK006,2020-04-11,126.59,129.01,125.74,126.74,1078838,-0.0258
STOCK006,2020-04-12,129.28,130.25,129.33,129.35,858447,0.0204
STOCK006,2020-04-13,125.11,125.74,123.1,125.49,868296,-0.0303
STOCK006,2020-04-14,119.18,121.81,119.09,119.48,1167054,-0.0491
STOCK006,2020-04-15,119.32,120.26,119.65,119.77,577931,0.0024
STOCK006,2020-04-16,117.69,118.72,116.07,116.71,673674,-0.0258
STOCK006,2020-04-17,116.72,118.96,116.1,116.85,1242773,0.0011
STOCK006,2020-04-18,117.13,116.47,113.98,116.0,1225002,-0.0073
STOCK006,2020-04-19,116.62,118.11,114.61,116.44,718915,0.0038
STOCK006,2020-04-20,119.59,121.37,117.77,119.34,882347,0.0246
STOCK006,2020-04-21,117.65,117.88,116.92,117.66,817658,-0.0142
STOCK006,2020-04-22,113.35,114.77,113.49,114.69,1252845,-0.0255
STOCK006,2020-04-23,113.81,114.4,113.99,114.0,777337,-0.0061
STOCK006,2020-04-24,111.67,113.69,111.01,111.81,1355460,-0.0194
STOCK006,2020-04-25,109.66,112.34,110.34,110.71,976797,-0.0099
STOCK006,2020-04-26,111.68,111.27,109.16,111.21,880505,0.0046
STOCK006,2020-04-27,115.63,116.07,113.27,115.17,1334558,0.035
STOCK006,2020-04-28,112.55,114.23,111.88,113.24,693425,-0.0169
STOCK006,2020-04-29,117.56,119.11,116.95,117.39,1307740,0.036
STOCK006,2020-04-30,120.35,122.95,120.07,120.93,1147670,0.0297
STOCK006,2020-05-01,122.83,123.13,120.52,122.8,929030,0.0154
STOCK006,2020-05-02,123.64,124.02,122.17,123.59,804336,0.0064
STOCK006,2020-05-03,121.45,122.91,119.3,120.67,1116605,-0.0239
STOCK006,2020-05-04,118.06,119.58,117.17,118.49,1382976,-0.0183
STOCK006,2020-05-05,114.29,115.63,114.39,114.91,881216,-0.0306
STOCK006,2020-05-06,115.85,116.29,114.08,114.74,1272712,-0.0015
STOCK006,2020-05-07,118.2,119.11,118.65,119.06,1119721,0.0369
STOCK006,2020-05-08,112.7,113.6,111.11,112.17,1239228,-0.0597
STOCK006,2020-05-09,115.73,117.4,115.15,116.55,1373026,0.0383
STOCK006,2020-05-10,117.62,116.84,116.07,116.4,1069225,-0.0012
STOCK006,2020-05-11,114.66,115.27,113.1,114.2,1269544,-0.0191
STOCK006,2020-05-12,114.31,115.15,113.89,114.72,613393,0.0045
STOCK006,2020-05-13,114.03,116.11,112.12,114.38,1278808,-0.0029
STOCK006,2020-05-14,119.99,120.36,118.21,119.61,1702381,0.0447
STOCK006,2020-05-15,114.38,116.81,114.17,114.97,1199941,-0.0396
STOCK006,2020-05-16,115.45,115.73,113.88,115.0,772767,0.0003
STOCK006,2020-05-17,116.7,115.78,113.44,115.29,479631,0.0025
STOCK006,2020-05-18,117.17,116.39,114.68,115.82,813569,0.0046
STOCK006,2020-05-19,112.03,112.36,109.18,111.2,956572,-0.0407
STOCK006,2020-05-20,110.24,110.89,108.52,110.2,939008,-0.009
STOCK006,2020-05-21,110.81,110.8,108.55,109.62,957785,-0.0052
STOCK006,2020-05-22,112.55,112.45,111.65,111.96,997007,0.0211
STOCK006,2020-05-23,113.49,115.45,111.56,113.52,1230278,0.0138
STOCK006,2020-05-24,114.88,115.09,113.96,114.06,617231,0.0048
STOCK006,2020-05-25,118.35,119.34,115.6,117.72,1314590,0.0316
STOCK006,2020-05-26,116.67,116.84,114.1,115.54,1398519,-0.0187
STOCK006,2020-05-27,115.43,118.07,114.72,116.21,587911,0.0058
STOCK006,2020-05-28,122.14,122.8,122.06,122.32,1104963,0.0513
STOCK006,2020-05-29,126.83,128.46,125.15,126.85,493530,0.0364
STOCK006,2020-05-30,128.77,128.61,127.17,128.35,731071,0.0118
STOCK006,2020-05-31,125.85,126.77,125.85,126.16,855860,-0.0172
STOCK006,2020-06-01,123.59,126.27,121.42,123.87,819024,-0.0183
STOCK006,2020-06-02,127.27,127.3,126.14,127.22,1008637,0.0266
STOCK006,2020-06-03,129.85,131.27,129.06,129.07,935018,0.0144
STOCK006,2020-06-04,127.29,130.06,127.63,128.32,1243853,-0.0058
STOCK006,2020-06-05,126.58,126.99,125.8,126.65,1153081,-0.0131
STOCK006,2020-06-06,125.38,126.26,124.61,125.38,1254588,-0.01
STOCK006,2020-06-07,125.5,126.84,122.78,124.99,1025876,-0.0031
STOCK006,2020-06-08,126.31,126.89,125.19,125.86,1478677,0.007
STOCK006,2020-06-09,120.82,123.05,120.34,121.32,717500,-0.0368
STOCK006,2020-06-10,123.7,124.65,123.87,124.2,1215292,0.0234
STOCK006,2020-06-11,126.18,128.22,125.66,126.32,966077,0.017
STOCK006,2020-06-12,122.57,122.8,122.1,122.44,664124,-0.0312
STOCK006,2020-06-13,124.27,123.93,121.77,123.74,963885,0.0106
STOCK006,2020-06-14,119.71,121.93,119.07,120.53,1574453,-0.0263
STOCK006,2020-06-15,118.88,118.27,116.01,116.72,860250,-0.0321
STOCK006,2020-06-16,114.94,114.5,113.86,114.39,957463,-0.0202
STOCK006,2020-06-17,113.85,116.4,113.66,115.06,1026049,0.0058
STOCK006,2020-06-18,116.19,116.77,115.82,116.16,411628,0.0095
STOCK006,2020-06-19,115.52,116.29,115.43,115.97,865710,-0.0016
STOCK006,2020-06-20,117.7,119.59,116.41,117.31,607703,0.0115
STOCK006,2020-06-21,115.09,115.75,114.8,115.2,896039,-0.0182
STOCK006,2020-06-22,114.74,115.91,113.36,114.87,1315504,-0.0029
STOCK006,2020-06-23,114.46,115.23,113.7,114.2,1215442,-0.0058
STOCK006,2020-06-24,107.76,109.33,108.45,108.88,1501506,-0.0478
STOCK006,2020-06-25,108.92,110.46,108.0,109.15,1329255,0.0025
STOCK006,2020-06-26,111.86,111.75,110.76,111.53,937913,0.0216
STOCK006,2020-06-27,111.61,113.01,111.95,112.35,911885,0.0073
STOCK006,2020-06-28,118.54,120.58,118.23,118.85,803001,0.0563
STOCK006,2020-06-29,119.45,119.76,117.84,119.15,893100,0.0025
STOCK006,2020-06-30,117.21,117.93,116.94,117.89,678713,-0.0106
STOCK006,2020-07-01,117.21,117.07,115.98,116.45,978832,-0.0124
STOCK006,2020-07-02,113.93,117.34,113.35,115.07,1228911,-0.0119
STOCK006,2020-07-03,116.24,117.46,115.89,116.02,703769,0.0082
STOCK006,2020-07-04,114.11,116.18,114.5,114.85,911473,-0.0101
STOCK006,2020-07-05,114.01,115.01,114.39,114.73,942439,-0.0011
STOCK006,2020-07-06,112.99,114.22,111.13,112.78,944029,-0.0171
STOCK006,2020-07-07,114.39,116.25,114.88,115.03,1161413,0.0198
STOCK006,2020-07-08,116.45,116.93,115.22,116.25,763143,0.0105
STOCK006,2020-07-09,120.05,122.74,120.02,120.94,727000,0.0396
STOCK006,2020-07-10,119.75,122.0,118.29,119.97,645434,-0.008
STOCK006,2020-07-11,118.3,118.97,117.18,118.05,1257352,-0.0161
STOCK006,2020-07-12,115.35,117.5,113.53,115.62,954804,-0.0208
STOCK006,2020-07-13,115.11,116.22,113.82,115.85,1086054,0.0019
STOCK006,2020-07-14,114.02,114.14,113.89,114.02,1226012,-0.0159
STOCK006,2020-07-15,111.82,113.36,109.69,111.69,903397,-0.0206
STOCK006,2020-07-16,109.52,112.49,108.81,110.61,1213539,-0.0098
STOCK006,2020-07-17,111.7,111.0,110.17,110.57,1239871,-0.0003
STOCK006,2020-07-18,112.05,113.73,111.07,112.86,1691662,0.0205
STOCK006,2020-07-19,115.63,116.39,113.87,115.87,720897,0.0263
STOCK006,2020-07-20,115.87,116.26,115.12,115.54,1375802,-0.0029
STOCK006,2020-07-21,115.81,117.3,114.04,116.01,1376864,0.0041
STOCK006,2020-07-22,117.36,117.9,114.72,116.9,1097573,0.0076
STOCK006,2020-07-23,118.76,118.96,116.9,118.85,1258307,0.0166
STOCK006,2020-07-24,116.69,117.38,115.68,116.83,1079916,-0.0172
STOCK006,2020-07-25,114.57,115.66,113.48,114.59,1262742,-0.0194
STOCK006,2020-07-26,113.24,114.41,111.12,113.3,737532,-0.0113
STOCK006,2020-07-27,111.06,110.98,109.86,110.72,974109,-0.0231
STOCK006,2020-07-28,110.91,111.77,109.21,110.51,996303,-0.0019
STOCK006,2020-07-29,110.57,111.73,110.8,111.32,1230254,0.0073
STOCK006,2020-07-30,114.89,116.25,112.86,115.0,1198738,0.0325
STOCK006,2020-07-31,116.01,116.58,113.54,115.49,1451799,0.0042
STOCK006,2020-08-01,114.26,115.47,114.47,115.25,985773,-0.0021
STOCK006,2020-08-02,115.05,114.16,112.94,113.84,602967,-0.0124
STOCK006,2020-08-03,112.46,113.74,110.5,111.87,1003004,-0.0174
STOCK006,2020-08-04,111.8,112.28,110.28,111.63,1322732,-0.0021
STOCK006,2020-08-05,114.72,115.24,113.76,113.77,1348728,0.019
STOCK006,2020-08-06,114.66,116.99,113.41,114.99,723807,0.0107
STOCK006,2020-08-07,110.32,111.07,110.0,110.01,670932,-0.0443
STOCK006,2020-08-08,113.46,115.05,111.84,113.72,1512155,0.0332
STOCK006,2020-08-09,115.72,117.76,114.36,115.69,1268678,0.0172
STOCK006,2020-08-10,117.31,120.06,118.25,118.44,1093631,0.0235
STOCK006,2020-08-11,120.19,120.29,117.15,118.99,749961,0.0047
STOCK006,2020-08-12,118.01,120.08,116.91,118.04,1010687,-0.008
STOCK006,2020-08-13,121.91,122.52,119.69,121.18,738428,0.0262
STOCK006,2020-08-14,119.53,121.89,117.65,119.92,511923,-0.0104
STOCK006,2020-08-15,114.98,113.89,112.83,113.72,604635,-0.0531
STOCK006,2020-08-16,115.34,115.42,114.54,115.11,1320450,0.0122
STOCK006,2020-08-17,115.96,117.5,114.29,115.35,702498,0.0021
STOCK006,2020-08-18,116.48,117.84,114.77,116.31,1131733,0.0083
STOCK006,2020-08-19,116.21,118.46,117.07,117.92,796801,0.0138
STOCK006,2020-08-20,118.83,119.7,115.62,117.65,1018395,-0.0023
STOCK006,2020-08-21,115.71,117.59,115.33,116.47,1364346,-0.0101
STOCK006,2020-08-22,114.87,115.48,114.94,115.26,1295754,-0.0104
STOCK006,2020-08-23,114.14,114.39,112.52,114.3,893650,-0.0084
STOCK006,2020-08-24,112.45,114.4,111.94,113.05,1467485,-0.011
STOCK006,2020-08-25,110.72,111.54,109.9,110.74,810338,-0.0206
STOCK006,2020-08-26,110.88,112.55,108.82,110.48,1365777,-0.0023
STOCK006,2020-08-27,109.71,110.38,108.72,108.97,884507,-0.0138
STOCK006,2020-08-28,108.4,110.55,107.32,108.69,526910,-0.0026
STOCK006,2020-08-29,109.26,111.17,108.53,109.36,1158717,0.0062
STOCK006,2020-08-30,106.41,108.01,105.88,107.14,1203128,-0.0205
STOCK006,2020-08-31,108.86,110.41,107.84,108.5,395159,0.0126
STOCK006,2020-09-01,107.25,107.83,106.34,107.33,1187935,-0.0108
STOCK006,2020-09-02,108.61,109.65,106.59,108.04,878098,0.0066
STOCK006,2020-09-03,107.46,108.31,106.65,107.17,887927,-0.0081
STOCK006,2020-09-04,108.14,108.8,106.01,108.11,928840,0.0087
STOCK006,2020-09-05,107.02,108.11,105.97,107.99,958388,-0.0011
STOCK006,2020-09-06,105.82,106.94,104.6,106.28,461520,-0.016
STOCK006,2020-09-07,105.17,105.48,103.52,104.91,1495109,-0.013
STOCK006,2020-09-08,107.73,108.88,105.18,107.27,868404,0.0222
STOCK006,2020-09-09,108.46,110.48,106.81,108.76,422442,0.0138
STOCK006,2020-09-10,113.64,115.48,111.63,113.75,599973,0.0449
STOCK006,2020-09-11,114.57,114.38,112.89,114.08,847055,0.0029
STOCK006,2020-09-12,111.6,112.74,110.84,112.69,1327135,-0.0122
STOCK006,2020-09-13,114.03,116.58,113.63,114.42,1285692,0.0152
STOCK006,2020-09-14,114.37,115.84,115.29,115.45,810380,0.009
STOCK006,2020-09-15,114.29,116.03,113.25,114.39,430017,-0.0092
STOCK006,2020-09-16,116.34,118.28,114.12,116.39,550583,0.0173
STOCK006,2020-09-17,115.31,116.85,113.75,115.71,1090519,-0.0058
STOCK006,2020-09-18,119.15,120.5,117.25,119.15,1109268,0.0292
STOCK006,2020-09-19,117.98,120.3,117.54,118.33,945374,-0.0068
STOCK006,2020-09-20,118.17,117.91,115.76,117.66,567311,-0.0057
STOCK006,2020-09-21,118.54,119.43,116.48,117.99,1035116,0.0028
STOCK006,2020-09-22,116.28,117.47,115.9,117.1,1323068,-0.0076
STOCK006,2020-09-23,115.02,117.24,113.01,115.16,558808,-0.0167
STOCK006,2020-09-24,116.24,117.82,115.03,116.16,1316560,0.0087
STOCK006,2020-09-25,118.48,119.99,116.8,118.1,588146,0.0166
STOCK006,2020-09-26,119.58,121.09,118.56,119.69,484095,0.0133
STOCK006,2020-09-27,125.15,126.02,124.96,124.97,348178,0.0432
STOCK006,2020-09-28,125.0,126.35,124.87,126.19,603360,0.0097
STOCK006,2020-09-29,126.91,129.44,126.7,127.53,1329128,0.0106
STOCK006,2020-09-30,125.62,127.3,123.96,125.34,1227971,-0.0173
STOCK006,2020-10-01,125.49,127.89,125.07,125.6,1234834,0.0021
STOCK006,2020-10-02,124.34,126.97,124.44,124.73,600849,-0.007
STOCK006,2020-10-03,121.72,123.13,119.83,121.41,856653,-0.027
STOCK006,2020-10-04,122.06,124.37,121.08,122.1,1319263,0.0057
STOCK006,2020-10-05,123.45,126.59,123.43,124.54,991684,0.0198
STOCK006,2020-10-06,123.45,126.94,123.43,124.93,1399890,0.0031
STOCK006,2020-10-07,127.51,128.46,127.36,127.42,888744,0.0198
STOCK006,2020-10-08,126.03,128.65,125.99,126.52,824877,-0.0071
STOCK006,2020-10-09,128.9,132.28,129.39,129.84,920381,0.0259
STOCK006,2020-10-10,128.58,130.95,127.92,128.51,761941,-0.0103
STOCK006,2020-10-11,128.25,129.0,127.11,128.91,706409,0.0031
STOCK006,2020-10-12,131.73,133.85,131.32,131.97,1161807,0.0235
STOCK006,2020-10-13,133.18,133.48,132.04,132.45,1060361,0.0036
STOCK006,2020-10-14,129.39,130.22,128.63,129.33,616599,-0.0238
STOCK006,2020-10-15,128.96,130.9,127.3,128.78,985312,-0.0042
STOCK006,2020-10-16,130.66,130.9,129.14,130.19,630010,0.0108
STOCK006,2020-10-17,127.16,128.94,124.96,126.95,839180,-0.0252
STOCK006,2020-10-18,129.07,130.14,126.22,128.37,739884,0.0111
STOCK006,2020-10-19,131.49,131.33,130.45,131.3,784784,0.0226
STOCK006,2020-10-20,131.83,133.38,130.41,132.27,874832,0.0073
STOCK006,2020-10-21,135.9,136.22,134.07,135.59,1132702,0.0248
STOCK006,2020-10-22,136.77,136.59,134.41,136.35,1169920,0.0056
STOCK006,2020-10-23,133.58,134.5,130.67,133.33,877739,-0.0224
STOCK006,2020-10-24,132.14,132.3,130.22,132.17,536856,-0.0087
STOCK006,2020-10-25,133.54,135.9,132.48,133.9,1348117,0.0131
STOCK006,2020-10-26,129.51,131.11,127.1,129.49,1204006,-0.0335
STOCK006,2020-10-27,127.33,128.94,127.13,127.71,1290095,-0.0138
STOCK006,2020-10-28,125.57,124.64,123.57,124.1,955757,-0.0287
STOCK006,2020-10-29,122.01,123.26,119.97,121.69,1018710,-0.0196
STOCK006,2020-10-30,126.86,127.74,123.82,125.36,1196709,0.0297
STOCK006,2020-10-31,126.0,127.1,123.74,125.99,1284880,0.0051
STOCK006,2020-11-01,129.85,130.14,126.87,129.34,846182,0.0262
STOCK006,2020-11-02,134.7,134.44,133.1,134.41,912120,0.0384
STOCK006,2020-11-03,134.9,136.44,132.91,135.37,975338,0.0071
STOCK006,2020-11-04,132.55,135.16,131.49,132.73,1008925,-0.0197
STOCK006,2020-11-05,131.47,134.59,129.96,132.26,338739,-0.0035
STOCK006,2020-11-06,127.02,128.92,126.16,127.08,873938,-0.04
STOCK006,2020-11-07,126.17,125.25,123.59,124.71,1205747,-0.0188
STOCK006,2020-11-08,128.75,130.15,125.58,127.81,1085022,0.0245
STOCK006,2020-11-09,127.65,128.2,125.58,127.01,475277,-0.0063
STOCK006,2020-11-10,129.19,130.2,129.39,129.77,1091259,0.0215
STOCK006,2020-11-11,128.0,130.53,127.39,128.53,956689,-0.0096
STOCK006,2020-11-12,128.34,128.46,126.73,128.3,878345,-0.0018
STOCK006,2020-11-13,128.54,128.92,125.76,127.72,362455,-0.0045
STOCK006,2020-11-14,127.65,129.62,126.63,127.4,655669,-0.0025
STOCK006,2020-11-15,129.65,131.87,128.64,129.7,1311065,0.0179
STOCK006,2020-11-16,129.62,129.88,128.75,129.68,989685,-0.0002
STOCK006,2020-11-17,129.89,132.1,128.04,129.82,664219,0.0011
STOCK006,2020-11-18,125.75,127.28,124.05,125.92,842613,-0.0306
STOCK006,2020-11-19,128.94,128.39,125.84,128.18,731422,0.0178
STOCK006,2020-11-20,129.87,133.24,128.73,130.68,380436,0.0193
STOCK006,2020-11-21,133.08,134.91,131.58,132.92,1156577,0.017
STOCK006,2020-11-22,130.16,133.03,128.62,130.95,1051766,-0.0149
STOCK006,2020-11-23,129.87,130.57,129.25,129.99,620335,-0.0073
STOCK006,2020-11-24,130.85,131.07,128.44,130.31,634058,0.0024
STOCK006,2020-11-25,133.18,135.49,132.69,133.63,555705,0.0252
STOCK006,2020-11-26,133.4,135.61,131.82,133.35,827040,-0.0021
STOCK006,2020-11-27,137.43,138.42,136.85,137.11,704184,0.0278
STOCK006,2020-11-28,137.48,137.24,135.33,136.76,1144868,-0.0025
STOCK006,2020-11-29,145.11,145.02,144.05,144.43,934158,0.0546
STOCK006,2020-11-30,143.11,143.74,141.18,143.52,515215,-0.0063
STOCK006,2020-12-01,140.49,143.0,137.87,140.45,1267739,-0.0217
STOCK006,2020-12-02,139.71,141.62,136.56,138.98,624703,-0.0105
STOCK006,2020-12-03,143.37,146.34,144.25,144.31,902386,0.0376
STOCK006,2020-12-04,144.74,146.31,144.72,144.91,944567,0.0042
STOCK006,2020-12-05,148.42,150.68,147.77,148.73,1102880,0.026
STOCK006,2020-12-06,147.22,148.21,144.69,147.43,722914,-0.0088
STOCK006,2020-12-07,145.9,148.37,144.5,145.94,1013926,-0.0102
STOCK006,2020-12-08,147.26,149.02,146.98,147.14,1098027,0.0082
STOCK006,2020-12-09,147.32,147.72,143.53,146.36,1155495,-0.0053
STOCK006,2020-12-10,141.47,143.56,139.77,141.54,1043512,-0.0335
STOCK006,2020-12-11,145.09,145.68,144.47,144.76,933866,0.0225
STOCK006,2020-12-12,152.3,153.45,151.76,151.77,1202126,0.0472
STOCK006,2020-12-13,153.66,154.33,150.48,153.36,1490006,0.0105
STOCK006,2020-12-14,157.74,160.12,156.84,158.57,885858,0.0334
STOCK006,2020-12-15,159.18,162.64,160.0,160.28,1290195,0.0107
STOCK006,2020-12-16,158.45,158.59,157.93,158.53,1371811,-0.011
STOCK006,2020-12-17,160.92,163.06,160.31,160.82,1205035,0.0144
STOCK006,2020-12-18,162.17,164.72,160.07,162.54,772268,0.0106
STOCK006,2020-12-19,160.7,164.61,159.83,161.74,697255,-0.005
STOCK006,2020-12-20,162.51,163.31,161.24,161.87,1213624,0.0008
STOCK006,2020-12-21,162.09,163.07,159.7,160.96,427544,-0.0056
STOCK006,2020-12-22,162.52,163.09,160.49,162.24,1438480,0.0079
STOCK006,2020-12-23,163.27,164.7,163.0,163.27,722481,0.0063
STOCK006,2020-12-24,163.64,163.65,159.95,162.71,1260991,-0.0034
STOCK006,2020-12-25,159.05,160.46,157.4,158.35,1485754,-0.0272
STOCK006,2020-12-26,160.36,161.85,158.76,160.35,263378,0.0125
STOCK006,2020-12-27,153.76,156.71,151.55,153.93,1326240,-0.0409
STOCK006,2020-12-28,155.19,157.26,152.51,155.48,510629,0.0101
STOCK006,2020-12-29,154.01,154.63,150.97,153.68,699950,-0.0117
STOCK006,2020-12-30,153.34,153.25,150.92,153.15,703830,-0.0035
STOCK006,2020-12-31,155.55,160.06,156.79,158.09,1436050,0.0317
STOCK006,2021-01-01,155.03,157.86,154.77,155.97,441557,-0.0135
STOCK006,2021-01-02,149.92,151.03,147.03,149.64,578143,-0.0414
