symbol,date,open,high,low,close,volume,returns
STOCK051,2020-02-29,100.46,100.8,99.24,100.7,790968,0.0027
STOCK051,2020-03-01,100.19,100.55,99.42,99.89,1273260,-0.0081
STOCK051,2020-03-02,100.18,101.25,99.42,100.37,810787,0.0048
STOCK051,2020-03-03,102.67,102.74,101.7,102.29,489983,0.0189
STOCK051,2020-03-04,102.0,102.31,100.44,102.25,1175080,-0.0003
STOCK051,2020-03-05,99.48,100.94,98.02,99.69,587553,-0.0254
STOCK051,2020-03-06,102.49,102.91,100.93,101.97,1424922,0.0227
STOCK051,2020-03-07,100.59,102.83,99.93,101.43,1441571,-0.0053
STOCK051,2020-03-08,100.08,99.7,97.76,99.43,847874,-0.0199
STOCK051,2020-03-09,99.51,99.71,99.1,99.63,798469,0.002
STOCK051,2020-03-10,92.86,94.67,92.34,93.45,931766,-0.0641
STOCK051,2020-03-11,93.45,93.35,92.42,93.29,1516439,-0.0017
STOCK051,2020-03-12,93.12,93.85,91.73,93.47,847655,0.0019
STOCK051,2020-03-13,96.37,97.15,93.95,95.53,1045249,0.0217
STOCK051,2020-03-14,98.92,98.81,98.07,98.77,1429241,0.0333
STOCK051,2020-03-15,100.45,100.41,99.3,99.99,936771,0.0123
STOCK051,2020-03-16,99.51,101.75,98.45,99.96,1356222,-0.0003
STOCK051,2020-03-17,99.8,101.67,98.64,99.86,1173479,-0.001
STOCK051,2020-03-18,99.88,101.09,100.08,100.23,1264817,0.0036
STOCK051,2020-03-19,101.53,101.22,98.91,100.44,777187,0.0021
STOCK051,2020-03-20,99.93,101.08,98.56,100.05,1180392,-0.0039
STOCK051,2020-03-21,98.3,100.05,98.29,98.88,1115136,-0.0118
STOCK051,2020-03-22,98.56,99.63,97.58,99.5,586665,0.0062
STOCK051,2020-03-23,101.32,100.77,99.01,100.59,1042588,0.0109
STOCK051,2020-03-24,100.85,101.06,99.25,100.42,1236003,-0.0017
STOCK051,2020-03-25,100.21,101.75,100.9,101.72,812643,0.0129
STOCK051,2020-03-26,103.71,104.35,100.81,102.85,1098643,0.011
STOCK051,2020-03-27,106.18,106.67,105.01,105.99,1331223,0.0301
STOCK051,2020-03-28,109.48,111.41,109.42,109.52,761441,0.0328
STOCK051,2020-03-29,109.45,109.55,106.27,108.33,1246056,-0.0109
STOCK051,2020-03-30,108.81,110.87,108.75,108.97,988991,0.0059
STOCK051,2020-03-31,108.94,110.31,106.54,108.62,1405763,-0.0032
STOCK051,2020-04-01,109.67,110.59,107.55,109.08,1337984,0.0042
STOCK051,2020-04-02,107.76,109.68,108.2,108.49,1541897,-0.0053
STOCK051,2020-04-03,111.54,111.79,110.66,110.78,827139,0.0208
STOCK051,2020-04-04,112.33,114.26,110.88,112.92,1145512,0.0191
STOCK051,2020-04-05,113.99,115.13,111.24,113.01,536594,0.0008
STOCK051,2020-04-06,110.74,111.45,108.96,110.7,1274692,-0.0206
STOCK051,2020-04-07,109.08,110.56,109.19,109.54,585965,-0.0105
STOCK051,2020-04-08,111.18,111.32,109.19,110.81,1131415,0.0115
STOCK051,2020-04-09,111.32,111.29,108.29,110.35,638896,-0.0041
STOCK051,2020-04-10,112.96,113.65,110.85,112.19,1423276,0.0165
STOCK051,2020-04-11,107.07,109.22,106.53,107.22,947159,-0.0453
STOCK051,2020-04-12,108.74,109.04,108.34,108.59,992269,0.0127
STOCK051,2020-04-13,110.79,111.72,109.7,111.69,816832,0.0281
STOCK051,2020-04-14,113.83,113.44,112.71,113.41,1171387,0.0153
STOCK051,2020-04-15,112.96,113.52,113.25,113.39,906004,-0.0002
STOCK051,2020-04-16,116.58,117.38,114.27,115.86,1257742,0.0215
STOCK051,2020-04-17,115.69,117.61,114.95,115.71,1197306,-0.0013
STOCK051,2020-04-18,117.57,118.81,115.72,117.73,472998,0.0173
STOCK051,2020-04-19,115.95,118.28,116.47,116.69,1211891,-0.0089
STOCK051,2020-04-20,116.61,119.23,115.33,117.45,1059115,0.0065
STOCK051,2020-04-21,120.96,123.7,119.8,121.39,1744800,0.033
STOCK051,2020-04-22,120.36,122.01,119.92,120.31,700685,-0.009
STOCK051,2020-04-23,119.3,118.32,117.52,117.96,1288568,-0.0198
STOCK051,2020-04-24,119.44,119.61,118.19,118.65,1195275,0.0059
STOCK051,2020-04-25,123.56,125.96,123.4,123.55,1012674,0.0405
STOCK051,2020-04-26,122.38,125.16,120.7,123.01,423654,-0.0044
STOCK051,2020-04-27,123.98,125.51,121.51,123.82,771467,0.0066
STOCK051,2020-04-28,123.13,123.68,121.08,123.09,1177078,-0.0059
STOCK051,2020-04-29,124.75,126.63,123.54,125.12,1244539,0.0164
STOCK051,2020-04-30,126.48,128.49,124.59,126.22,691433,0.0088
STOCK051,2020-05-01,126.26,127.45,124.66,126.01,852252,-0.0017
STOCK051,2020-05-02,129.76,131.01,128.1,129.36,1026014,0.0262
STOCK051,2020-05-03,127.89,129.01,126.7,127.87,1406142,-0.0116
STOCK051,2020-05-04,123.53,124.92,121.1,123.37,1498913,-0.0358
STOCK051,2020-05-05,122.6,125.28,122.87,123.59,1063990,0.0018
STOCK051,2020-05-06,124.47,125.95,121.86,124.04,1497616,0.0037
STOCK051,2020-05-07,129.55,133.25,128.54,130.74,1278037,0.0526
STOCK051,2020-05-08,126.9,128.72,125.95,126.95,1534380,-0.0295
STOCK051,2020-05-09,125.32,125.32,122.81,125.3,1280480,-0.0131
STOCK051,2020-05-10,123.42,123.32,120.85,122.51,773578,-0.0225
STOCK051,2020-05-11,123.05,125.51,123.06,123.46,717642,0.0078
STOCK051,2020-05-12,124.54,124.8,123.67,124.75,713849,0.0104
STOCK051,2020-05-13,122.74,123.73,120.81,122.71,1167203,-0.0165
STOCK051,2020-05-14,124.9,128.07,125.37,125.83,916352,0.0251
STOCK051,2020-05-15,125.81,126.83,124.7,126.38,977287,0.0044
STOCK051,2020-05-16,126.85,126.57,125.9,126.5,1009054,0.0009
STOCK051,2020-05-17,121.91,123.69,122.94,123.2,952376,-0.0264
STOCK051,2020-05-18,124.39,126.76,121.88,124.34,1025220,0.0092
STOCK051,2020-05-19,124.5,124.87,122.69,124.44,1246223,0.0008
STOCK051,2020-05-20,121.93,122.63,121.79,122.46,838565,-0.0161
STOCK051,2020-05-21,128.89,130.73,128.89,128.94,825052,0.0516
STOCK051,2020-05-22,127.6,128.38,125.69,127.49,472835,-0.0113
STOCK051,2020-05-23,123.1,124.16,123.98,124.07,971785,-0.0271
STOCK051,2020-05-24,123.46,125.1,121.47,122.92,860680,-0.0093
STOCK051,2020-05-25,124.69,125.48,124.32,124.85,481679,0.0155
STOCK051,2020-05-26,125.02,126.94,123.23,124.93,985492,0.0007
STOCK051,2020-05-27,126.36,125.41,123.04,124.85,1167459,-0.0007
STOCK051,2020-05-28,124.76,126.49,122.68,124.73,1090325,-0.0009
STOCK051,2020-05-29,127.77,128.16,124.92,127.41,495549,0.0213
STOCK051,2020-05-30,128.33,128.98,127.52,128.88,1049882,0.0114
STOCK051,2020-05-31,131.65,131.05,130.46,130.85,1896320,0.0151
STOCK051,2020-06-01,133.95,134.96,133.16,133.39,848922,0.0192
STOCK051,2020-06-02,133.96,135.77,131.21,133.48,1705125,0.0007
STOCK051,2020-06-03,135.4,135.67,133.98,134.41,909177,0.0069
STOCK051,2020-06-04,131.9,134.01,129.2,131.82,1636159,-0.0194
STOCK051,2020-06-05,128.96,128.67,126.47,128.5,1105986,-0.0255
STOCK051,2020-06-06,124.71,126.38,123.22,125.33,779250,-0.025
STOCK051,2020-06-07,130.47,129.89,127.6,129.86,983184,0.0355
STOCK051,2020-06-08,128.82,129.5,127.72,128.85,990737,-0.0078
STOCK051,2020-06-09,129.9,132.97,129.51,131.05,837772,0.017
STOCK051,2020-06-10,130.02,128.93,126.8,128.66,493035,-0.0184
STOCK051,2020-06-11,131.4,132.78,130.78,131.93,1312029,0.0251
STOCK051,2020-06-12,132.53,134.93,132.42,132.77,1166038,0.0064
STOCK051,2020-06-13,131.17,133.58,131.23,131.74,1390249,-0.0078
STOCK051,2020-06-14,130.41,131.17,128.95,130.48,850411,-0.0096
STOCK051,2020-06-15,127.77,128.54,124.76,127.23,860032,-0.0252
STOCK051,2020-06-16,129.56,130.03,127.94,128.41,1060795,0.0092
STOCK051,2020-06-17,129.87,130.48,128.1,128.71,664020,0.0024
STOCK051,2020-06-18,128.33,128.8,125.65,128.18,1463045,-0.0041
STOCK051,2020-06-19,129.16,130.71,127.7,129.84,603826,0.0129
STOCK051,2020-06-20,131.27,133.31,129.94,131.14,854203,0.0099
STOCK051,2020-06-21,136.19,137.44,133.69,134.99,1019406,0.029
STOCK051,2020-06-22,128.51,129.58,128.45,128.63,769533,-0.0482
STOCK051,2020-06-23,129.31,130.51,126.19,128.15,1287374,-0.0038
STOCK051,2020-06-24,124.54,126.36,122.91,124.99,1205112,-0.025
STOCK051,2020-06-25,122.95,123.59,121.67,123.09,1191644,-0.0153
STOCK051,2020-06-26,121.79,124.16,120.16,122.35,1380439,-0.006
STOCK051,2020-06-27,123.96,123.24,121.86,122.86,1107618,0.0041
STOCK051,2020-06-28,121.16,122.23,120.89,121.06,861267,-0.0148
STOCK051,2020-06-29,121.82,123.3,120.16,122.34,758786,0.0106
STOCK051,2020-06-30,120.6,123.4,121.47,121.54,1384012,-0.0066
STOCK051,2020-07-01,123.08,125.31,123.68,124.05,966132,0.0204
STOCK051,2020-07-02,125.23,126.14,124.44,124.88,508086,0.0066
STOCK051,2020-07-03,122.78,122.96,121.84,122.49,865296,-0.0193
STOCK051,2020-07-04,124.52,124.84,123.9,124.16,666372,0.0135
STOCK051,2020-07-05,127.27,127.62,125.89,126.87,1088780,0.0216
STOCK051,2020-07-06,126.8,128.07,123.71,126.12,1029240,-0.0059
STOCK051,2020-07-07,123.13,123.8,121.8,122.57,1554334,-0.0286
STOCK051,2020-07-08,121.28,121.74,120.94,121.32,827230,-0.0102
STOCK051,2020-07-09,122.83,122.25,121.79,121.84,874252,0.0043
STOCK051,2020-07-10,119.17,120.17,117.01,118.75,1380377,-0.0257
STOCK051,2020-07-11,117.05,118.55,116.92,117.13,1214977,-0.0137
STOCK051,2020-07-12,118.08,117.78,115.67,117.49,524918,0.003
STOCK051,2020-07-13,118.3,119.28,118.41,118.81,1043522,0.0112
STOCK051,2020-07-14,120.08,121.5,118.03,120.06,791580,0.0105
STOCK051,2020-07-15,118.4,121.16,119.06,119.14,1283612,-0.0076
STOCK051,2020-07-16,115.51,116.67,113.32,115.53,963496,-0.0308
STOCK051,2020-07-17,115.99,116.78,115.15,116.18,862271,0.0056
STOCK051,2020-07-18,111.23,111.62,109.84,111.6,1027745,-0.0402
STOCK051,2020-07-19,112.22,112.55,110.11,112.17,1165342,0.005
STOCK051,2020-07-20,110.17,112.64,110.0,110.5,1224560,-0.0149
STOCK051,2020-07-21,108.01,110.04,107.7,108.27,972416,-0.0204
STOCK051,2020-07-22,110.79,110.69,108.7,110.69,1239101,0.0221
STOCK051,2020-07-23,112.58,112.07,111.37,111.75,1074437,0.0095
STOCK051,2020-07-24,110.61,110.98,109.59,109.94,602893,-0.0163
STOCK051,2020-07-25,112.97,113.62,110.33,112.22,667828,0.0205
STOCK051,2020-07-26,111.3,112.7,111.17,111.88,836637,-0.003
STOCK051,2020-07-27,112.69,112.98,112.05,112.29,595770,0.0036
STOCK051,2020-07-28,113.99,114.8,113.39,113.79,698430,0.0133
STOCK051,2020-07-29,114.62,115.98,113.88,114.23,679758,0.0039
STOCK051,2020-07-30,113.37,114.97,111.6,113.64,1623601,-0.0051
STOCK051,2020-07-31,113.82,115.48,112.39,114.68,1176263,0.0091
STOCK051,2020-08-01,114.59,115.84,112.41,114.62,557412,-0.0005
STOCK051,2020-08-02,114.96,115.6,114.14,114.69,1207201,0.0006
STOCK051,2020-08-03,119.52,121.72,119.62,120.2,833098,0.047
STOCK051,2020-08-04,122.05,122.8,121.29,121.47,1054105,0.0105
STOCK051,2020-08-05,124.08,125.18,122.73,123.7,1101563,0.0181
STOCK051,2020-08-06,122.19,123.66,120.75,121.77,861351,-0.0157
STOCK051,2020-08-07,122.87,124.72,120.61,122.93,852109,0.0095
STOCK051,2020-08-08,128.92,130.47,127.17,128.86,1130937,0.0471
STOCK051,2020-08-09,133.95,134.6,132.54,132.75,552193,0.0298
STOCK051,2020-08-10,132.69,135.37,131.46,133.13,673594,0.0028
STOCK051,2020-08-11,132.12,133.11,130.52,131.75,689952,-0.0104
STOCK051,2020-08-12,135.69,135.95,132.17,134.85,1666513,0.0232
STOCK051,2020-08-13,138.98,141.41,138.01,139.47,586039,0.0337
STOCK051,2020-08-14,140.44,143.07,138.98,140.34,1115171,0.0062
STOCK051,2020-08-15,144.21,144.5,141.54,143.45,1301468,0.0219
STOCK051,2020-08-16,139.35,143.59,138.14,140.79,1267829,-0.0187
STOCK051,2020-08-17,140.02,140.65,139.65,140.55,553053,-0.0017
STOCK051,2020-08-18,140.03,140.88,138.39,140.49,1112292,-0.0004
STOCK051,2020-08-19,136.57,137.4,135.17,136.16,1322557,-0.0313
STOCK051,2020-08-20,140.25,142.57,139.87,140.19,839515,0.0291
STOCK051,2020-08-21,140.75,143.48,139.18,140.89,900717,0.005
STOCK051,2020-08-22,137.31,139.96,138.36,138.46,751983,-0.0174
STOCK051,2020-08-23,137.31,138.37,135.71,138.09,1691832,-0.0027
STOCK051,2020-08-24,140.69,141.22,138.13,139.98,663711,0.0136
STOCK051,2020-08-25,140.83,142.1,138.35,140.72,1278237,0.0053
STOCK051,2020-08-26,146.14,146.2,143.75,144.89,887879,0.0292
STOCK051,2020-08-27,138.61,139.62,137.78,138.65,802152,-0.044
STOCK051,2020-08-28,141.26,143.27,140.6,142.04,1384093,0.0242
STOCK051,2020-08-29,139.48,140.81,138.14,138.96,568338,-0.0219
STOCK051,2020-08-30,142.25,143.52,139.34,141.06,844038,0.015
STOCK051,2020-08-31,140.61,140.62,136.87,139.06,1604633,-0.0143
STOCK051,2020-09-01,139.58,141.71,137.87,139.08,1150285,0.0001
STOCK051,2020-09-02,140.29,140.64,137.7,139.05,754476,-0.0002
STOCK051,2020-09-03,140.29,140.31,136.47,138.72,819184,-0.0024
STOCK051,2020-09-04,139.33,140.09,137.58,139.4,1399414,0.0049
STOCK051,2020-09-05,139.65,139.85,137.66,139.06,539268,-0.0024
STOCK051,2020-09-06,138.8,141.3,138.37,138.58,1196977,-0.0035
STOCK051,2020-09-07,138.89,140.04,135.31,137.95,463767,-0.0045
STOCK051,2020-09-08,138.81,141.17,137.16,139.39,993682,0.0104
STOCK051,2020-09-09,136.01,138.61,135.31,136.05,734635,-0.0242
STOCK051,2020-09-10,137.6,139.13,135.53,138.17,322270,0.0154
STOCK051,2020-09-11,137.86,136.56,135.11,136.54,652187,-0.0118
STOCK051,2020-09-12,138.55,141.8,137.31,139.34,906839,0.0203
STOCK051,2020-09-13,136.93,139.96,137.39,138.33,1206771,-0.0073
STOCK051,2020-09-14,140.1,142.38,139.12,139.71,1040137,0.0099
STOCK051,2020-09-15,137.47,139.89,137.15,137.57,1072266,-0.0154
STOCK051,2020-09-16,134.43,134.44,132.21,134.4,237817,-0.0233
STOCK051,2020-09-17,132.73,136.54,133.22,134.1,777966,-0.0022
STOCK051,2020-09-18,137.02,137.82,135.54,136.99,915621,0.0214
STOCK051,2020-09-19,135.15,138.2,136.6,136.98,1601817,-0.0001
STOCK051,2020-09-20,138.16,140.9,138.0,139.74,1139067,0.02
STOCK051,2020-09-21,138.58,138.92,136.52,136.61,1096323,-0.0227
STOCK051,2020-09-22,137.89,138.91,137.78,138.41,423707,0.0131
STOCK051,2020-09-23,144.96,147.05,144.02,144.78,826971,0.045
STOCK051,2020-09-24,146.05,147.82,143.97,146.62,831463,0.0126
STOCK051,2020-09-25,147.36,148.84,146.44,148.54,1073036,0.013
STOCK051,2020-09-26,143.38,147.71,144.79,145.03,1040848,-0.0239
STOCK051,2020-09-27,145.98,147.75,145.44,145.68,901112,0.0045
STOCK051,2020-09-28,143.45,143.55,141.1,142.98,1134775,-0.0187
STOCK051,2020-09-29,146.35,147.7,144.29,146.51,652463,0.0244
STOCK051,2020-09-30,146.68,147.6,145.01,147.18,817781,0.0046
STOCK051,2020-10-01,150.12,152.66,147.67,150.16,519719,0.0201
STOCK051,2020-10-02,151.41,153.13,150.9,152.58,1674202,0.016
STOCK051,2020-10-03,150.04,152.84,148.16,150.52,750812,-0.0136
STOCK051,2020-10-04,149.61,150.85,149.46,149.65,627282,-0.0058
STOCK051,2020-10-05,154.49,155.48,151.71,154.02,766347,0.0288
STOCK051,2020-10-06,154.48,155.7,153.0,154.39,1386411,0.0024
STOCK051,2020-10-07,162.12,164.76,159.76,161.59,622587,0.0456
STOCK051,2020-10-08,159.38,161.18,158.33,159.3,624102,-0.0142
STOCK051,2020-10-09,152.4,156.29,152.92,153.42,631695,-0.0376
STOCK051,2020-10-10,147.33,147.86,145.35,146.85,1324866,-0.0438
STOCK051,2020-10-11,145.31,145.96,142.54,144.31,1181079,-0.0174
STOCK051,2020-10-12,149.81,150.21,145.42,148.21,1115506,0.0266
STOCK051,2020-10-13,148.04,149.78,145.4,147.74,1455427,-0.0032
STOCK051,2020-10-14,147.44,147.94,144.87,147.35,1025061,-0.0026
STOCK051,2020-10-15,145.26,145.64,143.97,144.92,1284627,-0.0166
STOCK051,2020-10-16,146.47,148.27,145.51,145.97,740581,0.0072
STOCK051,2020-10-17,146.8,149.88,146.74,147.29,1423621,0.009
STOCK051,2020-10-18,142.65,144.26,141.71,142.67,898805,-0.0319
STOCK051,2020-10-19,143.21,144.08,140.62,142.78,1243096,0.0008
STOCK051,2020-10-20,147.3,149.99,147.1,147.76,1068702,0.0343
STOCK051,2020-10-21,153.71,157.21,154.52,154.78,1211080,0.0465
STOCK051,2020-10-22,162.86,166.14,162.04,162.95,1007872,0.0514
STOCK051,2020-10-23,162.6,164.95,162.3,163.16,785842,0.0013
STOCK051,2020-10-24,165.22,169.42,164.61,166.13,1343471,0.0181
STOCK051,2020-10-25,169.37,171.84,168.23,169.28,857967,0.0188
STOCK051,2020-10-26,164.41,166.35,165.0,165.74,856203,-0.0211
STOCK051,2020-10-27,168.13,171.08,167.25,167.79,1448669,0.0123
STOCK051,2020-10-28,168.98,172.28,168.57,170.12,1321575,0.0138
STOCK051,2020-10-29,170.15,170.76,166.78,170.18,587858,0.0004
STOCK051,2020-10-30,174.01,174.33,172.24,172.29,1240805,0.0123
STOCK051,2020-10-31,171.44,171.14,169.64,170.87,1175230,-0.0083
STOCK051,2020-11-01,175.0,177.45,172.13,174.92,732536,0.0234
STOCK051,2020-11-02,171.31,170.87,168.91,170.55,1554146,-0.0253
STOCK051,2020-11-03,175.63,177.95,173.72,176.51,1413930,0.0343
STOCK051,2020-11-04,177.87,180.02,176.48,177.6,1252388,0.0062
STOCK051,2020-11-05,179.44,182.74,180.1,180.13,363089,0.0141
STOCK051,2020-11-06,180.84,183.71,178.91,180.41,701931,0.0016
STOCK051,2020-11-07,181.39,183.92,179.08,181.6,1243215,0.0066
STOCK051,2020-11-08,189.18,191.87,187.35,188.53,623378,0.0375
STOCK051,2020-11-09,186.4,188.62,185.74,186.2,847707,-0.0124
STOCK051,2020-11-10,182.81,187.83,181.6,184.42,1397430,-0.0097
STOCK051,2020-11-11,186.36,186.12,183.38,185.96,628471,0.0084
STOCK051,2020-11-12,191.08,193.53,190.64,191.77,907807,0.0308
STOCK051,2020-11-13,196.51,197.23,192.34,195.94,970109,0.0215
STOCK051,2020-11-14,195.95,199.77,192.84,195.88,800462,-0.0003
STOCK051,2020-11-15,193.0,193.61,187.85,191.35,1202553,-0.0234
STOCK051,2020-11-16,196.7,197.02,193.48,196.91,549042,0.0286
STOCK051,2020-11-17,194.51,195.54,192.59,193.09,796281,-0.0196
STOCK051,2020-11-18,194.64,196.59,194.84,195.93,476326,0.0146
STOCK051,2020-11-19,189.43,189.54,188.0,189.03,1317596,-0.0358
STOCK051,2020-11-20,192.8,194.06,188.76,192.24,91837,0.0168
STOCK051,2020-11-21,192.22,191.64,188.19,190.78,878521,-0.0076
STOCK051,2020-11-22,191.28,192.94,187.81,191.03,841177,0.0013
STOCK051,2020-11-23,189.94,191.03,187.03,189.96,664001,-0.0056
STOCK051,2020-11-24,193.48,197.76,190.55,193.88,910264,0.0204
STOCK051,2020-11-25,186.56,188.98,186.07,188.64,1023788,-0.0274
STOCK051,2020-11-26,183.57,184.32,180.55,182.7,1488773,-0.032
STOCK051,2020-11-27,184.52,187.69,182.25,184.58,972662,0.0102
STOCK051,2020-11-28,185.64,186.51,182.28,184.91,982158,0.0018
STOCK051,2020-11-29,175.79,177.48,173.59,176.46,1058143,-0.0468
STOCK051,2020-11-30,176.87,177.96,175.69,175.96,509776,-0.0029
STOCK051,2020-12-01,178.34,180.19,174.59,177.56,1274905,0.0091
STOCK051,2020-12-02,177.66,178.68,174.51,177.8,939230,0.0014
STOCK051,2020-12-03,181.41,181.66,176.76,180.03,975109,0.0125
STOCK051,2020-12-04,179.76,181.6,178.94,179.91,815175,-0.0007
STOCK051,2020-12-05,178.91,180.92,177.93,179.88,831901,-0.0002
STOCK051,2020-12-06,181.19,182.17,176.78,179.41,912482,-0.0026
STOCK051,2020-12-07,179.6,181.58,177.46,179.74,1193572,0.0018
STOCK051,2020-12-08,179.39,178.63,176.08,177.63,438314,-0.0118
STOCK051,2020-12-09,182.61,183.33,178.72,181.54,594369,0.0218
STOCK051,2020-12-10,183.03,183.39,180.89,183.25,1188799,0.0093
STOCK051,2020-12-11,181.82,184.32,179.21,180.92,1754915,-0.0128
STOCK051,2020-12-12,173.42,174.38,172.88,173.42,661948,-0.0423
STOCK051,2020-12-13,161.66,165.05,162.02,162.12,904669,-0.0674
STOCK051,2020-12-14,161.04,161.37,160.28,160.66,561046,-0.0091
STOCK051,2020-12-15,169.89,171.65,169.38,170.4,942338,0.0589
STOCK051,2020-12-16,172.54,171.97,171.22,171.72,1238611,0.0077
STOCK051,2020-12-17,171.68,172.47,167.51,170.63,1066760,-0.0064
STOCK051,2020-12-18,164.58,166.12,162.62,164.75,1171919,-0.035
STOCK051,2020-12-19,167.89,169.76,166.8,167.35,1236720,0.0157
STOCK051,2020-12-20,162.84,165.0,160.69,162.82,774474,-0.0275
STOCK051,2020-12-21,169.84,170.49,166.5,169.22,549462,0.0386
STOCK051,2020-12-22,162.53,164.38,161.59,163.27,941741,-0.0358
STOCK051,2020-12-23,162.77,163.71,161.8,162.14,1227744,-0.007
STOCK051,2020-12-24,161.16,163.67,160.31,160.81,940705,-0.0083
STOCK051,2020-12-25,162.33,165.65,160.17,162.57,1083036,0.0109
STOCK051,2020-12-26,157.4,160.6,155.6,157.65,813537,-0.0307
STOCK051,2020-12-27,159.26,161.51,158.02,159.33,815950,0.0106
STOCK051,2020-12-28,158.63,158.69,153.67,156.75,430420,-0.0164
STOCK051,2020-12-29,160.34,161.38,159.83,160.58,1070773,0.0242
STOCK051,2020-12-30,159.9,159.84,156.98,159.33,1034444,-0.0078
STOCK051,2020-12-31,158.96,158.9,155.7,157.85,1528368,-0.0094
STOCK051,2021-01-01,157.39,161.07,157.72,157.99,1197137,0.0009
STOCK051,2021-01-02,154.53,156.72,155.94,156.3,807331,-0.0108
