symbol,date,open,high,low,close,volume,returns
STOCK009,2020-01-26,89.29,91.0,88.81,89.26,971969,0.0207
STOCK009,2020-01-27,87.54,87.72,86.37,87.0,1105746,-0.0256
STOCK009,2020-01-28,87.85,87.61,86.73,87.44,962738,0.0051
STOCK009,2020-01-29,88.81,90.62,87.52,89.17,1046837,0.0196
STOCK009,2020-01-30,89.97,89.79,89.18,89.65,954422,0.0053
STOCK009,2020-01-31,90.94,91.89,89.12,90.35,709852,0.0078
STOCK009,2020-02-01,93.17,95.48,93.28,93.65,335189,0.0359
STOCK009,2020-02-02,92.24,93.81,90.5,92.02,996510,-0.0176
STOCK009,2020-02-03,94.02,93.87,92.63,93.3,1001206,0.0138
STOCK009,2020-02-04,95.38,94.82,93.66,94.69,726881,0.0148
STOCK009,2020-02-05,98.36,100.35,98.19,98.72,953499,0.0417
STOCK009,2020-02-06,98.41,99.91,97.86,98.28,1268814,-0.0044
STOCK009,2020-02-07,98.36,98.89,96.51,98.36,1123595,0.0008
STOCK009,2020-02-08,99.96,100.98,98.78,100.27,602566,0.0192
STOCK009,2020-02-09,102.87,103.39,101.19,102.52,744277,0.0223
STOCK009,2020-02-10,104.98,104.75,103.88,104.58,1021465,0.0199
STOCK009,2020-02-11,103.94,105.01,102.74,104.3,476411,-0.0027
STOCK009,2020-02-12,102.46,103.76,101.06,103.03,1257144,-0.0122
STOCK009,2020-02-13,103.47,104.84,103.24,103.75,1240731,0.0069
STOCK009,2020-02-14,102.44,103.38,102.36,103.04,1081900,-0.0068
STOCK009,2020-02-15,102.61,102.52,100.92,102.39,669062,-0.0063
STOCK009,2020-02-16,101.72,102.04,99.3,101.21,966855,-0.0116
STOCK009,2020-02-17,100.51,101.94,99.05,100.41,896632,-0.008
STOCK009,2020-02-18,101.94,103.81,101.39,101.99,1319567,0.0156
STOCK009,2020-02-19,100.52,101.42,99.63,100.55,994607,-0.0141
STOCK009,2020-02-20,100.44,100.9,98.77,100.4,1406724,-0.0015
STOCK009,2020-02-21,103.32,105.05,102.43,103.29,1081946,0.0284
STOCK009,2020-02-22,104.24,104.35,103.69,104.05,1317501,0.0073
STOCK009,2020-02-23,104.92,105.96,103.25,104.72,765243,0.0064
STOCK009,2020-02-24,106.33,107.78,104.48,106.17,553933,0.0138
STOCK009,2020-02-25,109.76,109.89,108.12,109.24,1038764,0.0284
STOCK009,2020-02-26,111.25,112.11,108.68,110.85,883220,0.0146
STOCK009,2020-02-27,113.65,115.76,113.12,113.64,1151663,0.0249
STOCK009,2020-02-28,112.77,114.0,111.55,112.26,877521,-0.0122
STOCK009,2020-02-29,111.57,112.35,108.85,110.88,954342,-0.0124
STOCK009,2020-03-01,109.99,110.41,108.91,109.23,1326877,-0.015
STOCK009,2020-03-02,108.57,109.36,108.43,108.81,986784,-0.0039
STOCK009,2020-03-03,107.09,109.56,107.5,108.54,874412,-0.0025
STOCK009,2020-03-04,109.7,111.22,110.08,110.91,790504,0.0216
STOCK009,2020-03-05,110.91,112.96,109.55,111.19,1147741,0.0025
STOCK009,2020-03-06,115.96,116.65,115.5,115.69,436307,0.0397
STOCK009,2020-03-07,116.71,118.37,117.18,117.32,1197258,0.014
STOCK009,2020-03-08,121.06,123.37,119.41,121.21,919385,0.0326
STOCK009,2020-03-09,125.56,125.84,122.78,124.72,1087467,0.0286
STOCK009,2020-03-10,128.24,128.13,125.78,127.95,1205101,0.0256
STOCK009,2020-03-11,127.05,129.47,126.44,127.37,854886,-0.0045
STOCK009,2020-03-12,128.67,130.53,126.63,128.72,1146991,0.0105
STOCK009,2020-03-13,125.48,128.2,124.16,126.52,1037556,-0.0172
STOCK009,2020-03-14,122.88,123.81,120.41,122.68,818297,-0.0309
STOCK009,2020-03-15,127.85,128.75,126.68,128.06,96494,0.043
STOCK009,2020-03-16,129.4,131.17,127.66,128.65,698365,0.0046
STOCK009,2020-03-17,128.71,129.31,127.43,128.58,1140978,-0.0005
STOCK009,2020-03-18,125.91,125.84,123.81,125.32,1118355,-0.0257
STOCK009,2020-03-19,122.07,123.05,121.03,122.35,702048,-0.024
STOCK009,2020-03-20,123.84,125.21,122.54,123.09,1275956,0.006
STOCK009,2020-03-21,124.27,125.04,124.61,124.88,1338091,0.0145
STOCK009,2020-03-22,122.88,124.7,120.86,122.3,1085956,-0.0209
STOCK009,2020-03-23,124.18,124.77,122.66,124.38,1249724,0.0169
STOCK009,2020-03-24,125.51,124.78,123.62,124.53,772388,0.0012
STOCK009,2020-03-25,125.36,125.39,124.6,124.84,1090290,0.0024
STOCK009,2020-03-26,127.78,130.06,126.88,128.44,1875644,0.0285
STOCK009,2020-03-27,132.8,133.65,131.86,132.2,1086781,0.0288
STOCK009,2020-03-28,134.8,136.34,134.01,135.4,1471203,0.0239
STOCK009,2020-03-29,136.3,138.63,135.77,136.4,1119225,0.0074
STOCK009,2020-03-30,137.28,138.09,135.74,137.0,950048,0.0044
STOCK009,2020-03-31,134.64,136.43,133.76,134.97,982301,-0.0149
STOCK009,2020-04-01,135.29,135.38,133.57,134.6,861297,-0.0027
STOCK009,2020-04-02,131.72,132.01,131.04,131.32,1164349,-0.0247
STOCK009,2020-04-03,130.9,131.8,128.02,130.53,965355,-0.006
STOCK009,2020-04-04,126.97,127.54,126.08,127.08,926510,-0.0267
STOCK009,2020-04-05,127.53,129.12,127.61,128.29,841517,0.0094
STOCK009,2020-04-06,129.24,130.06,127.28,129.67,1005722,0.0107
STOCK009,2020-04-07,129.08,127.78,126.86,127.49,719538,-0.017
STOCK009,2020-04-08,129.18,130.0,128.05,128.9,810539,0.0109
STOCK009,2020-04-09,133.22,134.61,130.57,132.38,916312,0.0267
STOCK009,2020-04-10,127.09,128.97,125.7,127.19,1199861,-0.0401
STOCK009,2020-04-11,124.64,127.05,123.16,125.1,521617,-0.0166
STOCK009,2020-04-12,126.7,128.37,125.79,126.66,355706,0.0124
STOCK009,2020-04-13,125.09,125.78,123.38,124.5,981974,-0.0173
STOCK009,2020-04-14,124.33,126.35,122.2,123.9,1128626,-0.0048
STOCK009,2020-04-15,124.46,126.82,123.67,124.43,1021288,0.0043
STOCK009,2020-04-16,124.17,126.01,122.5,123.93,1091113,-0.004
STOCK009,2020-04-17,126.78,128.97,124.23,126.59,389614,0.0212
STOCK009,2020-04-18,130.83,133.31,130.53,130.82,1159309,0.0329
STOCK009,2020-04-19,134.97,134.63,133.22,134.49,857543,0.0276
STOCK009,2020-04-20,137.05,137.85,136.69,137.16,1131662,0.0197
STOCK009,2020-04-21,136.08,139.1,135.86,136.49,1057412,-0.0049
STOCK009,2020-04-22,139.96,139.19,138.97,139.1,1143167,0.0189
STOCK009,2020-04-23,136.63,137.87,134.92,136.99,837388,-0.0153
STOCK009,2020-04-24,139.48,141.14,138.42,139.46,1349231,0.0179
STOCK009,2020-04-25,144.73,147.2,142.89,145.04,841160,0.0392
STOCK009,2020-04-26,144.21,145.46,144.92,145.27,1042700,0.0016
STOCK009,2020-04-27,142.15,143.91,140.36,142.0,1012813,-0.0227
STOCK009,2020-04-28,144.87,146.34,142.34,145.0,475256,0.0209
STOCK009,2020-04-29,140.05,143.13,139.58,141.17,1803040,-0.0267
STOCK009,2020-04-30,140.5,142.02,139.51,141.06,462721,-0.0008
STOCK009,2020-05-01,140.4,141.78,139.01,141.3,1242972,0.0017
STOCK009,2020-05-02,141.78,141.57,139.46,141.55,1004250,0.0018
STOCK009,2020-05-03,141.18,142.44,139.83,141.52,844970,-0.0002
STOCK009,2020-05-04,140.57,141.21,140.68,140.7,1462583,-0.0058
STOCK009,2020-05-05,139.64,142.38,138.65,140.6,714505,-0.0007
STOCK009,2020-05-06,141.91,144.92,142.92,143.01,1791144,0.017
STOCK009,2020-05-07,141.92,142.93,141.66,141.92,805380,-0.0077
STOCK009,2020-05-08,142.01,144.48,142.04,142.51,966632,0.0042
STOCK009,2020-05-09,138.44,141.08,137.48,139.32,780352,-0.0226
STOCK009,2020-05-10,141.3,144.28,140.19,141.66,817461,0.0166
STOCK009,2020-05-11,145.03,146.31,144.72,145.57,1313972,0.0273
STOCK009,2020-05-12,150.63,151.08,150.48,150.67,807358,0.0344
STOCK009,2020-05-13,152.22,152.23,151.24,152.11,884159,0.0095
STOCK009,2020-05-14,149.37,150.31,148.83,149.06,741502,-0.0203
STOCK009,2020-05-15,141.09,144.2,141.11,142.34,888716,-0.0461
STOCK009,2020-05-16,144.98,146.8,143.05,145.23,1379430,0.0201
STOCK009,2020-05-17,142.37,145.71,140.79,143.41,1021329,-0.0126
STOCK009,2020-05-18,140.27,139.05,136.24,138.46,915110,-0.0351
STOCK009,2020-05-19,135.59,136.56,134.34,135.06,1132815,-0.0249
STOCK009,2020-05-20,130.58,132.88,128.27,130.35,1378824,-0.0355
STOCK009,2020-05-21,130.46,129.98,128.92,129.62,232367,-0.0056
STOCK009,2020-05-22,127.44,130.61,126.6,128.65,712686,-0.0075
STOCK009,2020-05-23,126.57,128.07,125.27,126.49,810391,-0.017
STOCK009,2020-05-24,126.28,128.92,126.05,126.46,1179775,-0.0002
STOCK009,2020-05-25,124.5,126.17,124.22,124.88,1142361,-0.0125
STOCK009,2020-05-26,118.7,119.44,117.62,118.77,1076979,-0.0502
STOCK009,2020-05-27,117.06,118.22,116.59,116.95,619439,-0.0154
STOCK009,2020-05-28,117.85,119.04,116.16,117.51,1057465,0.0047
STOCK009,2020-05-29,118.15,120.21,117.05,118.74,1359124,0.0104
STOCK009,2020-05-30,122.84,123.28,120.95,121.61,1178852,0.0239
STOCK009,2020-05-31,124.32,126.25,123.25,124.18,788428,0.021
STOCK009,2020-06-01,126.33,127.04,124.92,125.77,1143125,0.0127
STOCK009,2020-06-02,128.65,129.34,128.58,128.73,879048,0.0232
STOCK009,2020-06-03,127.48,130.12,126.63,127.64,1592501,-0.0085
STOCK009,2020-06-04,126.4,127.45,126.03,127.04,798191,-0.0047
STOCK009,2020-06-05,132.07,135.77,131.51,133.32,763587,0.0482
STOCK009,2020-06-06,131.99,131.92,129.11,131.43,622772,-0.0143
STOCK009,2020-06-07,127.62,126.44,124.29,126.23,914467,-0.0404
STOCK009,2020-06-08,126.74,127.34,125.86,127.01,779966,0.0062
STOCK009,2020-06-09,130.06,132.35,128.92,130.15,933259,0.0245
STOCK009,2020-06-10,131.97,134.81,130.59,132.35,861053,0.0168
STOCK009,2020-06-11,134.16,135.24,132.52,134.38,938327,0.0152
STOCK009,2020-06-12,135.48,136.8,133.98,135.62,877593,0.0092
STOCK009,2020-06-13,139.01,142.5,139.94,140.07,1545076,0.0323
STOCK009,2020-06-14,140.47,141.26,139.07,140.37,1305667,0.0021
STOCK009,2020-06-15,139.71,141.85,137.93,139.5,980216,-0.0062
STOCK009,2020-06-16,141.34,142.7,141.6,142.39,546938,0.0205
STOCK009,2020-06-17,142.49,145.1,141.99,142.55,1248256,0.0011
STOCK009,2020-06-18,142.45,142.95,139.55,142.02,968666,-0.0037
STOCK009,2020-06-19,142.68,144.11,142.06,143.13,1021476,0.0078
STOCK009,2020-06-20,141.21,143.91,139.23,141.3,891173,-0.0129
STOCK009,2020-06-21,142.36,144.96,140.87,142.31,784054,0.0071
STOCK009,2020-06-22,137.04,140.3,137.07,138.13,1295870,-0.0298
STOCK009,2020-06-23,137.18,140.72,136.48,138.01,1530550,-0.0009
STOCK009,2020-06-24,141.0,142.26,140.09,140.53,714711,0.0181
STOCK009,2020-06-25,145.34,147.68,143.31,145.69,995441,0.036
STOCK009,2020-06-26,144.71,145.48,142.62,145.29,770533,-0.0027
STOCK009,2020-06-27,145.02,147.03,143.73,145.29,908514,-0.0001
STOCK009,2020-06-28,150.04,151.07,148.25,149.31,714992,0.0273
STOCK009,2020-06-29,152.84,153.31,152.43,153.27,1074462,0.0261
STOCK009,2020-06-30,151.46,155.51,151.35,152.84,1435104,-0.0028
STOCK009,2020-07-01,148.94,150.15,147.97,148.89,582377,-0.0262
STOCK009,2020-07-02,142.2,144.71,141.0,142.83,1013745,-0.0416
STOCK009,2020-07-03,139.72,140.47,138.71,140.14,968160,-0.019
STOCK009,2020-07-04,140.83,142.27,138.77,141.02,933510,0.0063
STOCK009,2020-07-05,136.8,139.74,137.08,137.84,1573495,-0.0229
STOCK009,2020-07-06,138.68,138.48,136.54,137.38,718304,-0.0033
STOCK009,2020-07-07,134.05,135.37,131.28,133.54,836752,-0.0283
STOCK009,2020-07-08,135.13,135.76,134.8,134.98,1380854,0.0107
STOCK009,2020-07-09,134.17,136.36,131.75,133.97,917044,-0.0075
STOCK009,2020-07-10,130.83,131.63,129.05,131.21,731135,-0.0209
STOCK009,2020-07-11,132.03,132.74,129.44,131.03,631567,-0.0014
STOCK009,2020-07-12,130.25,129.89,127.93,129.66,1061313,-0.0105
STOCK009,2020-07-13,130.59,132.0,129.26,129.99,738706,0.0026
STOCK009,2020-07-14,128.51,128.81,126.12,128.4,1536423,-0.0124
STOCK009,2020-07-15,127.74,129.19,126.95,128.42,1496812,0.0002
STOCK009,2020-07-16,131.32,133.21,129.88,132.04,1278207,0.0278
STOCK009,2020-07-17,132.03,132.59,130.85,131.37,1464941,-0.005
STOCK009,2020-07-18,132.88,133.65,129.93,132.03,1260107,0.005
STOCK009,2020-07-19,129.08,130.68,128.44,128.65,983055,-0.0259
STOCK009,2020-07-20,131.81,131.81,129.35,131.46,532151,0.0215
STOCK009,2020-07-21,127.61,130.73,128.17,128.2,679911,-0.0251
STOCK009,2020-07-22,130.77,130.99,128.31,130.71,644082,0.0194
STOCK009,2020-07-23,128.27,132.47,129.34,129.89,945260,-0.0063
STOCK009,2020-07-24,131.97,132.05,131.95,131.97,1358368,0.0159
STOCK009,2020-07-25,127.59,129.53,126.05,128.11,1214955,-0.0297
STOCK009,2020-07-26,128.24,129.94,126.95,128.1,1167318,-0.0001
STOCK009,2020-07-27,126.81,127.38,126.61,127.19,901423,-0.0071
STOCK009,2020-07-28,123.34,126.28,123.87,124.2,1318009,-0.0238
STOCK009,2020-07-29,123.07,124.18,121.53,122.79,660787,-0.0114
STOCK009,2020-07-30,123.76,123.95,121.54,123.92,848683,0.0091
STOCK009,2020-07-31,123.06,123.09,121.15,122.36,1155062,-0.0126
STOCK009,2020-08-01,121.52,123.14,119.17,121.38,1110621,-0.008
STOCK009,2020-08-02,121.08,123.31,120.19,121.23,1441695,-0.0012
STOCK009,2020-08-03,124.19,127.02,122.49,124.53,367175,0.0268
STOCK009,2020-08-04,119.84,121.96,118.77,120.94,1393014,-0.0293
STOCK009,2020-08-05,119.04,121.11,119.47,119.6,478174,-0.0112
STOCK009,2020-08-06,116.75,118.35,115.6,117.28,961211,-0.0196
STOCK009,2020-08-07,115.91,116.13,114.57,115.93,774183,-0.0116
STOCK009,2020-08-08,116.58,118.78,115.16,117.45,1134911,0.013
STOCK009,2020-08-09,121.49,122.3,120.62,120.82,638994,0.0283
STOCK009,2020-08-10,120.79,122.49,121.38,122.05,1097585,0.0101
STOCK009,2020-08-11,122.12,121.87,121.17,121.79,1052788,-0.0022
STOCK009,2020-08-12,128.0,128.9,124.48,126.98,1325637,0.0418
STOCK009,2020-08-13,125.2,127.12,123.51,124.87,1042062,-0.0168
STOCK009,2020-08-14,127.83,128.73,125.94,127.74,1025032,0.0228
STOCK009,2020-08-15,126.26,127.68,124.29,125.89,1151710,-0.0146
STOCK009,2020-08-16,125.56,127.82,124.32,125.38,1173677,-0.0041
STOCK009,2020-08-17,127.8,130.75,126.43,128.5,721976,0.0246
STOCK009,2020-08-18,131.82,132.74,129.81,131.65,1336751,0.0242
STOCK009,2020-08-19,134.64,136.63,133.86,135.3,1310472,0.0274
STOCK009,2020-08-20,134.08,137.29,133.09,134.91,1299053,-0.0029
STOCK009,2020-08-21,134.63,137.43,132.84,134.85,1096720,-0.0005
STOCK009,2020-08-22,130.82,132.14,127.93,130.25,1129089,-0.0347
STOCK009,2020-08-23,130.17,130.84,128.13,129.8,1332607,-0.0035
STOCK009,2020-08-24,127.4,130.78,126.62,128.56,1260729,-0.0096
STOCK009,2020-08-25,127.71,129.25,126.98,127.24,877042,-0.0103
STOCK009,2020-08-26,135.97,137.37,133.58,135.73,1084806,0.0646
STOCK009,2020-08-27,133.48,134.37,130.92,133.1,814431,-0.0196
STOCK009,2020-08-28,134.63,136.6,135.32,135.34,881053,0.0167
STOCK009,2020-08-29,134.33,136.16,133.73,134.13,965841,-0.009
STOCK009,2020-08-30,134.3,136.32,132.73,134.78,290226,0.0048
STOCK009,2020-08-31,136.19,137.54,133.49,135.36,1190792,0.0043
STOCK009,2020-09-01,138.0,139.36,135.99,137.8,1276600,0.0179
STOCK009,2020-09-02,140.44,142.15,139.35,140.76,1054058,0.0212
STOCK009,2020-09-03,140.59,141.02,139.24,140.36,1558765,-0.0028
STOCK009,2020-09-04,143.1,145.68,143.93,144.9,931714,0.0318
STOCK009,2020-09-05,142.4,144.2,140.99,142.5,1035943,-0.0167
STOCK009,2020-09-06,147.0,147.51,146.83,146.88,590036,0.0303
STOCK009,2020-09-07,142.82,144.75,141.4,142.77,1214608,-0.0284
STOCK009,2020-09-08,148.4,149.4,146.82,148.96,474015,0.0424
STOCK009,2020-09-09,148.74,149.71,147.0,148.91,946792,-0.0003
STOCK009,2020-09-10,145.99,148.59,144.96,146.68,651668,-0.015
STOCK009,2020-09-11,150.95,154.05,150.22,151.78,1071177,0.0342
STOCK009,2020-09-12,148.92,148.95,147.49,148.83,689758,-0.0196
STOCK009,2020-09-13,143.51,143.7,142.21,143.48,1145945,-0.0366
STOCK009,2020-09-14,140.24,141.29,140.27,140.92,928522,-0.0179
STOCK009,2020-09-15,139.39,141.67,138.59,139.2,539473,-0.0123
STOCK009,2020-09-16,141.46,143.83,139.49,141.89,1248434,0.0192
STOCK009,2020-09-17,139.25,140.24,136.39,139.09,701294,-0.02
STOCK009,2020-09-18,137.76,140.02,134.93,137.57,677874,-0.011
STOCK009,2020-09-19,143.42,144.87,143.22,143.41,468206,0.0416
STOCK009,2020-09-20,142.31,145.09,139.81,142.25,1338966,-0.0081
STOCK009,2020-09-21,145.08,146.5,142.97,145.1,490369,0.0198
STOCK009,2020-09-22,140.13,140.21,137.43,140.11,992614,-0.035
STOCK009,2020-09-23,138.77,140.38,138.27,139.23,1352617,-0.0063
STOCK009,2020-09-24,136.06,138.96,134.8,136.55,1433318,-0.0194
STOCK009,2020-09-25,136.84,139.06,136.92,137.8,776755,0.0091
STOCK009,2020-09-26,132.4,133.7,132.33,132.71,984079,-0.0376
STOCK009,2020-09-27,136.15,133.89,133.19,133.73,1076397,0.0076
STOCK009,2020-09-28,130.95,130.58,128.05,130.43,844937,-0.025
STOCK009,2020-09-29,129.8,130.06,127.79,129.25,1014358,-0.0091
STOCK009,2020-09-30,132.84,134.72,132.22,132.86,991494,0.0275
STOCK009,2020-10-01,129.69,130.77,129.13,129.59,963382,-0.0249
STOCK009,2020-10-02,126.01,130.39,126.99,127.88,813933,-0.0133
STOCK009,2020-10-03,128.42,130.32,129.08,129.36,833978,0.0115
STOCK009,2020-10-04,128.76,130.78,127.01,129.43,605096,0.0005
STOCK009,2020-10-05,129.13,130.68,128.99,129.88,894273,0.0035
STOCK009,2020-10-06,131.95,131.95,129.91,131.94,158502,0.0157
STOCK009,2020-10-07,132.76,133.9,130.1,132.5,986689,0.0042
STOCK009,2020-10-08,135.49,137.72,134.61,136.26,636377,0.028
STOCK009,2020-10-09,134.58,137.69,132.9,135.09,958390,-0.0086
STOCK009,2020-10-10,135.9,138.23,134.25,136.18,1268571,0.008
STOCK009,2020-10-11,134.54,135.22,134.96,135.08,1231124,-0.0081
STOCK009,2020-10-12,134.98,135.57,133.26,134.36,1172977,-0.0054
STOCK009,2020-10-13,138.45,139.67,135.97,138.54,955567,0.0307
STOCK009,2020-10-14,137.67,140.23,137.54,137.88,1181191,-0.0048
STOCK009,2020-10-15,135.46,136.89,136.13,136.44,1040561,-0.0105
STOCK009,2020-10-16,131.67,133.53,128.86,131.37,1289416,-0.0378
STOCK009,2020-10-17,135.92,136.88,135.33,135.95,1321319,0.0343
STOCK009,2020-10-18,132.47,133.96,132.24,133.9,930742,-0.0152
STOCK009,2020-10-19,132.07,133.02,130.96,132.0,993315,-0.0143
STOCK009,2020-10-20,132.22,133.05,130.09,131.5,934872,-0.0038
STOCK009,2020-10-21,128.14,130.04,127.35,128.42,1134546,-0.0237
STOCK009,2020-10-22,127.53,129.87,127.12,127.92,1454654,-0.0039
STOCK009,2020-10-23,123.15,125.14,121.32,122.74,1043890,-0.0413
STOCK009,2020-10-24,125.35,127.43,124.78,125.06,1043851,0.0187
STOCK009,2020-10-25,122.54,122.79,119.92,122.13,989818,-0.0237
STOCK009,2020-10-26,119.58,121.77,120.83,120.91,1338576,-0.01
STOCK009,2020-10-27,117.86,120.37,117.54,118.32,1392012,-0.0217
STOCK009,2020-10-28,119.03,119.6,118.93,119.13,896621,0.0068
STOCK009,2020-10-29,119.53,120.33,117.99,118.9,1080064,-0.0019
STOCK009,2020-10-30,116.67,119.51,117.8,117.8,634366,-0.0093
STOCK009,2020-10-31,119.31,119.7,117.91,118.64,964126,0.0071
STOCK009,2020-11-01,117.57,118.72,118.13,118.42,714470,-0.0018
STOCK009,2020-11-02,118.1,118.94,116.77,117.64,929940,-0.0067
STOCK009,2020-11-03,114.52,115.23,112.98,113.92,1421053,-0.0321
STOCK009,2020-11-04,112.6,113.88,112.54,112.95,720089,-0.0085
STOCK009,2020-11-05,113.93,116.13,112.52,114.44,1011063,0.0131
STOCK009,2020-11-06,114.5,116.19,112.66,114.95,1496481,0.0044
STOCK009,2020-11-07,114.63,115.94,113.89,114.64,1760169,-0.0027
STOCK009,2020-11-08,113.84,114.5,113.65,114.0,947601,-0.0056
STOCK009,2020-11-09,110.8,112.34,109.52,110.85,727482,-0.0279
STOCK009,2020-11-10,112.75,113.43,111.68,112.58,978035,0.0155
STOCK009,2020-11-11,113.17,114.0,112.2,112.34,1002721,-0.0022
STOCK009,2020-11-12,113.48,114.84,110.99,112.93,692388,0.0052
STOCK009,2020-11-13,112.24,112.76,110.04,112.12,899461,-0.0071
STOCK009,2020-11-14,114.37,115.38,113.19,114.77,1336176,0.0233
STOCK009,2020-11-15,112.96,113.52,111.47,111.93,1202578,-0.025
STOCK009,2020-11-16,115.14,114.61,113.45,114.43,491908,0.0221
STOCK009,2020-11-17,112.03,113.65,112.44,112.7,717055,-0.0153
STOCK009,2020-11-18,110.93,113.04,110.97,111.27,360983,-0.0128
STOCK009,2020-11-19,112.02,113.24,110.01,112.16,1053910,0.008
STOCK009,2020-11-20,110.59,112.99,108.91,111.01,1083562,-0.0103
STOCK009,2020-11-21,111.11,111.66,108.95,110.93,1274934,-0.0007
STOCK009,2020-11-22,113.33,115.22,113.41,113.44,780570,0.0224
STOCK009,2020-11-23,109.01,109.75,107.89,109.42,997610,-0.0361
STOCK009,2020-11-24,109.72,112.36,109.18,110.16,954428,0.0067
STOCK009,2020-11-25,108.61,110.26,109.71,109.84,680107,-0.0029
STOCK009,2020-11-26,114.18,114.41,112.88,113.64,1390919,0.034
STOCK009,2020-11-27,113.43,115.95,112.78,113.83,917496,0.0017
STOCK009,2020-11-28,114.95,116.2,113.02,114.4,1058831,0.0049
STOCK009,2020-11-29,115.96,116.17,115.09,116.0,845969,0.0139
STOCK009,2020-11-30,113.2,115.1,112.29,113.62,912915,-0.0207
STOCK009,2020-12-01,111.8,114.04,111.53,112.35,671984,-0.0112
STOCK009,2020-12-02,112.03,114.01,112.26,113.01,1121115,0.0058
STOCK009,2020-12-03,107.39,108.54,106.98,107.99,620816,-0.0454
STOCK009,2020-12-04,104.7,107.43,104.51,105.45,1077992,-0.0238
STOCK009,2020-12-05,102.89,104.13,100.98,102.09,1234155,-0.0324
STOCK009,2020-12-06,101.94,104.14,101.01,102.62,930771,0.0053
STOCK009,2020-12-07,103.72,104.96,102.77,103.71,943499,0.0105
STOCK009,2020-12-08,103.8,104.32,103.13,104.12,1399533,0.004
STOCK009,2020-12-09,103.75,105.34,102.67,103.45,849781,-0.0065
STOCK009,2020-12-10,100.9,101.41,99.47,99.99,886087,-0.034
STOCK009,2020-12-11,100.75,103.07,99.84,101.21,1149683,0.0122
STOCK009,2020-12-12,101.77,102.85,99.87,101.26,1238197,0.0005
STOCK009,2020-12-13,103.13,103.36,101.44,103.17,1249175,0.0187
STOCK009,2020-12-14,98.59,99.59,98.93,98.94,1258584,-0.0419
STOCK009,2020-12-15,101.81,102.39,102.25,102.35,840749,0.0339
STOCK009,2020-12-16,101.34,102.42,101.78,102.41,1025786,0.0006
STOCK009,2020-12-17,102.43,104.34,101.31,102.45,1227184,0.0005
STOCK009,2020-12-18,102.75,102.62,101.67,102.21,1088428,-0.0023
STOCK009,2020-12-19,101.49,103.54,101.06,101.87,1514413,-0.0034
STOCK009,2020-12-20,100.65,102.14,100.65,101.28,1425116,-0.0058
STOCK009,2020-12-21,102.4,103.12,103.01,103.04,1431065,0.0172
STOCK009,2020-12-22,105.82,108.72,106.12,106.62,1161703,0.0342
STOCK009,2020-12-23,103.05,105.46,103.65,103.92,1518183,-0.0257
STOCK009,2020-12-24,102.96,103.99,102.74,102.99,1121241,-0.0089
STOCK009,2020-12-25,101.56,104.01,100.33,102.05,802558,-0.0092
STOCK009,2020-12-26,102.48,103.95,102.04,102.86,882971,0.0078
STOCK009,2020-12-27,105.28,105.51,103.64,104.86,621301,0.0193
STOCK009,2020-12-28,105.22,105.44,103.37,104.33,699621,-0.0051
STOCK009,2020-12-29,104.35,105.64,103.78,103.8,857879,-0.0051
STOCK009,2020-12-30,102.48,102.79,101.4,102.43,803310,-0.0133
STOCK009,2020-12-31,100.06,100.96,99.33,100.18,1009215,-0.0221
STOCK009,2021-01-01,104.1,103.64,102.51,103.41,670682,0.0317
STOCK009,2021-01-02,104.76,106.29,102.76,104.35,637325,0.009
