symbol,date,open,high,low,close,volume,returns
STOCK086,2020-01-30,113.21,115.89,112.54,114.12,1344591,-0.0389
STOCK086,2020-01-31,116.34,117.06,114.83,116.77,758916,0.023
STOCK086,2020-02-01,115.4,117.59,114.39,115.84,590064,-0.008
STOCK086,2020-02-02,113.1,116.09,112.33,114.32,1022816,-0.0132
STOCK086,2020-02-03,115.04,117.44,114.8,115.33,1482111,0.0088
STOCK086,2020-02-04,115.08,116.69,114.57,115.52,1165239,0.0017
STOCK086,2020-02-05,112.64,114.43,111.34,112.2,652883,-0.0292
STOCK086,2020-02-06,112.69,112.77,111.76,111.86,189197,-0.003
STOCK086,2020-02-07,110.35,113.16,110.01,111.53,1345744,-0.0029
STOCK086,2020-02-08,111.5,111.43,110.57,111.24,1299755,-0.0026
STOCK086,2020-02-09,112.99,113.22,110.57,112.48,447102,0.0111
STOCK086,2020-02-10,114.41,116.89,112.94,114.81,812579,0.0205
STOCK086,2020-02-11,116.73,118.03,115.03,117.22,983572,0.0207
STOCK086,2020-02-12,119.56,122.59,120.58,120.8,537690,0.0301
STOCK086,2020-02-13,121.58,123.31,121.36,121.41,984573,0.0051
STOCK086,2020-02-14,117.42,119.22,117.26,118.2,1296288,-0.0268
STOCK086,2020-02-15,117.8,118.86,115.59,116.62,1116743,-0.0134
STOCK086,2020-02-16,114.6,114.52,112.74,113.96,1336234,-0.0231
STOCK086,2020-02-17,113.73,114.05,112.0,113.44,918129,-0.0046
STOCK086,2020-02-18,111.58,112.41,109.6,111.63,1032353,-0.0161
STOCK086,2020-02-19,110.76,112.55,109.82,111.52,344451,-0.001
STOCK086,2020-02-20,113.76,113.88,113.67,113.72,1108595,0.0196
STOCK086,2020-02-21,116.29,117.58,114.7,115.94,1290116,0.0193
STOCK086,2020-02-22,115.0,115.24,113.82,114.48,946061,-0.0127
STOCK086,2020-02-23,114.41,116.33,114.48,114.59,1136353,0.001
STOCK086,2020-02-24,111.36,111.86,111.14,111.37,113715,-0.0285
STOCK086,2020-02-25,107.82,109.06,107.4,107.79,1209879,-0.0327
STOCK086,2020-02-26,109.68,110.17,107.78,109.75,1247211,0.018
STOCK086,2020-02-27,111.82,113.33,111.46,111.56,1187529,0.0163
STOCK086,2020-02-28,108.41,107.78,106.79,107.3,1269274,-0.0389
STOCK086,2020-02-29,108.11,110.51,106.8,108.61,613802,0.0121
STOCK086,2020-03-01,109.14,109.52,107.97,108.51,912093,-0.0009
STOCK086,2020-03-02,107.56,108.03,106.57,107.69,884675,-0.0076
STOCK086,2020-03-03,108.41,108.57,106.03,108.05,1608231,0.0034
STOCK086,2020-03-04,112.09,112.64,110.1,111.97,611805,0.0356
STOCK086,2020-03-05,110.17,111.84,110.17,110.48,479299,-0.0134
STOCK086,2020-03-06,108.96,110.41,107.84,109.34,1134251,-0.0104
STOCK086,2020-03-07,107.24,108.01,104.97,106.78,779475,-0.0237
STOCK086,2020-03-08,105.64,108.07,104.38,106.33,903893,-0.0042
STOCK086,2020-03-09,99.66,100.72,99.4,100.56,960328,-0.0557
STOCK086,2020-03-10,97.63,98.17,97.07,98.14,774441,-0.0244
STOCK086,2020-03-11,99.8,101.65,98.05,99.92,1506243,0.0181
STOCK086,2020-03-12,99.35,100.98,97.99,99.19,1354070,-0.0074
STOCK086,2020-03-13,96.47,96.9,94.66,96.41,1154786,-0.0285
STOCK086,2020-03-14,95.31,96.7,93.6,95.37,698162,-0.0108
STOCK086,2020-03-15,95.62,96.12,93.29,95.18,876567,-0.0021
STOCK086,2020-03-16,96.0,97.22,94.86,96.52,816442,0.014
STOCK086,2020-03-17,95.04,95.82,93.3,94.81,781686,-0.0179
STOCK086,2020-03-18,96.37,97.3,94.85,96.29,520779,0.0155
STOCK086,2020-03-19,97.6,99.14,96.3,97.78,1026325,0.0153
STOCK086,2020-03-20,94.85,97.43,95.13,95.61,1122515,-0.0225
STOCK086,2020-03-21,96.58,97.65,96.22,96.96,658322,0.014
STOCK086,2020-03-22,95.32,96.19,94.04,95.81,963039,-0.0119
STOCK086,2020-03-23,96.09,97.34,95.23,96.28,1507217,0.0049
STOCK086,2020-03-24,97.6,97.89,95.17,97.06,1065884,0.0082
STOCK086,2020-03-25,96.9,96.6,94.9,96.43,928988,-0.0065
STOCK086,2020-03-26,97.09,98.9,96.51,97.3,1103970,0.0089
STOCK086,2020-03-27,98.37,99.58,96.77,98.13,1446700,0.0085
STOCK086,2020-03-28,98.59,99.66,97.38,98.33,910495,0.0021
STOCK086,2020-03-29,99.79,101.43,98.86,99.67,901659,0.0135
STOCK086,2020-03-30,99.59,98.96,97.18,98.71,1102211,-0.0097
STOCK086,2020-03-31,100.68,102.04,99.35,100.73,768175,0.0202
STOCK086,2020-04-01,99.29,100.68,98.42,98.94,786727,-0.0179
STOCK086,2020-04-02,99.19,99.53,99.26,99.51,1017544,0.0057
STOCK086,2020-04-03,96.4,97.19,94.14,96.04,1177307,-0.0355
STOCK086,2020-04-04,97.04,98.89,96.42,97.31,1280637,0.0132
STOCK086,2020-04-05,97.12,98.2,96.86,97.27,1230438,-0.0004
STOCK086,2020-04-06,100.69,100.79,99.02,100.35,1585573,0.0312
STOCK086,2020-04-07,102.82,102.46,101.68,102.11,1545867,0.0173
STOCK086,2020-04-08,103.12,104.04,100.88,102.56,1037707,0.0044
STOCK086,2020-04-09,103.13,103.16,101.81,102.43,1036852,-0.0012
STOCK086,2020-04-10,102.31,102.39,100.45,101.64,1369635,-0.0078
STOCK086,2020-04-11,100.06,101.12,98.14,100.07,191861,-0.0155
STOCK086,2020-04-12,102.05,101.59,101.26,101.5,1230683,0.0142
STOCK086,2020-04-13,98.73,100.08,98.52,99.13,997748,-0.0237
STOCK086,2020-04-14,97.9,97.7,97.31,97.32,966391,-0.0185
STOCK086,2020-04-15,101.36,103.17,100.53,101.49,1451863,0.042
STOCK086,2020-04-16,97.15,98.14,96.84,97.2,1228207,-0.0432
STOCK086,2020-04-17,96.8,97.94,96.99,97.27,842433,0.0007
STOCK086,2020-04-18,99.49,99.66,98.92,98.93,1366144,0.017
STOCK086,2020-04-19,100.26,101.5,98.38,100.19,1064255,0.0126
STOCK086,2020-04-20,100.21,101.29,98.92,100.33,930127,0.0014
STOCK086,2020-04-21,100.99,102.4,99.95,101.28,991612,0.0094
STOCK086,2020-04-22,99.98,100.67,99.78,100.16,659251,-0.0111
STOCK086,2020-04-23,102.93,102.53,100.2,101.72,649271,0.0154
STOCK086,2020-04-24,99.47,99.46,97.73,99.16,702352,-0.0255
STOCK086,2020-04-25,98.11,98.77,96.42,97.86,1181386,-0.0131
STOCK086,2020-04-26,100.61,100.67,98.04,99.47,1008538,0.0163
STOCK086,2020-04-27,97.23,98.92,95.81,96.98,1897139,-0.0254
STOCK086,2020-04-28,97.29,99.08,96.27,97.79,971640,0.0083
STOCK086,2020-04-29,94.44,94.64,93.38,94.36,1018906,-0.0358
STOCK086,2020-04-30,95.42,96.27,94.37,95.83,404121,0.0155
STOCK086,2020-05-01,97.96,100.17,97.47,98.24,877305,0.0248
STOCK086,2020-05-02,98.23,100.14,96.82,98.42,1260856,0.0018
STOCK086,2020-05-03,97.07,96.8,95.19,96.71,1161399,-0.0176
STOCK086,2020-05-04,99.91,102.31,99.69,101.51,1027383,0.0485
STOCK086,2020-05-05,97.44,99.19,96.16,97.3,1164568,-0.0424
STOCK086,2020-05-06,97.49,99.18,97.34,97.91,926052,0.0063
STOCK086,2020-05-07,101.4,103.18,101.06,101.29,871649,0.0339
STOCK086,2020-05-08,99.49,100.01,99.23,99.4,993678,-0.0189
STOCK086,2020-05-09,96.48,97.62,94.5,95.87,617572,-0.0361
STOCK086,2020-05-10,95.56,96.98,94.02,95.44,831254,-0.0045
STOCK086,2020-05-11,91.96,92.71,92.44,92.53,1094318,-0.031
STOCK086,2020-05-12,93.87,95.92,93.07,94.28,719352,0.0188
STOCK086,2020-05-13,95.27,95.79,94.24,94.57,921642,0.0031
STOCK086,2020-05-14,94.66,96.77,94.22,95.39,906683,0.0086
STOCK086,2020-05-15,95.29,96.04,93.33,95.18,526591,-0.0021
STOCK086,2020-05-16,93.87,94.01,92.42,93.39,790368,-0.019
STOCK086,2020-05-17,93.29,93.99,92.64,93.54,708602,0.0016
STOCK086,2020-05-18,92.83,94.15,91.33,93.05,991362,-0.0053
STOCK086,2020-05-19,94.01,94.09,93.05,93.61,1177749,0.006
STOCK086,2020-05-20,94.7,96.26,94.65,94.86,663374,0.0132
STOCK086,2020-05-21,96.1,96.68,95.57,95.93,1267652,0.0112
STOCK086,2020-05-22,98.08,98.96,98.01,98.23,843415,0.0237
STOCK086,2020-05-23,94.95,95.54,93.7,95.5,923706,-0.0282
STOCK086,2020-05-24,95.54,96.7,94.33,95.49,757334,-0.0
STOCK086,2020-05-25,96.73,98.09,95.4,96.88,649287,0.0144
STOCK086,2020-05-26,96.44,97.61,95.99,97.16,930543,0.0029
STOCK086,2020-05-27,95.88,96.41,94.01,95.49,880746,-0.0174
STOCK086,2020-05-28,95.19,96.38,94.55,94.84,832767,-0.0069
STOCK086,2020-05-29,94.31,95.97,95.08,95.12,1024528,0.003
STOCK086,2020-05-30,99.42,100.73,98.52,99.31,666105,0.0431
STOCK086,2020-05-31,99.7,102.04,99.49,100.13,1579668,0.0082
STOCK086,2020-06-01,101.87,103.23,101.78,102.13,1095971,0.0197
STOCK086,2020-06-02,104.2,105.67,102.78,103.88,931876,0.017
STOCK086,2020-06-03,101.97,103.11,101.12,101.63,1012061,-0.0219
STOCK086,2020-06-04,102.96,104.47,102.22,102.85,575531,0.0119
STOCK086,2020-06-05,104.11,105.31,103.03,103.84,1163683,0.0096
STOCK086,2020-06-06,103.3,104.22,102.13,103.83,953776,-0.0
STOCK086,2020-06-07,107.97,107.32,106.76,107.24,742273,0.0323
STOCK086,2020-06-08,105.84,107.56,104.76,105.97,1352301,-0.0119
STOCK086,2020-06-09,105.22,106.77,104.64,105.76,964884,-0.002
STOCK086,2020-06-10,106.22,106.4,105.95,106.04,1061816,0.0026
STOCK086,2020-06-11,107.63,108.99,106.98,108.5,1032989,0.023
STOCK086,2020-06-12,115.89,118.07,114.09,115.89,1639781,0.0658
STOCK086,2020-06-13,114.17,115.19,114.14,115.12,1234792,-0.0066
STOCK086,2020-06-14,114.28,115.42,112.57,114.58,827388,-0.0047
STOCK086,2020-06-15,113.57,115.48,114.17,114.92,1381156,0.003
STOCK086,2020-06-16,112.2,113.51,111.1,111.8,1005315,-0.0275
STOCK086,2020-06-17,110.18,109.93,109.55,109.71,1329181,-0.0189
STOCK086,2020-06-18,114.89,116.1,112.39,113.9,940657,0.0375
STOCK086,2020-06-19,115.05,116.05,114.31,115.1,1377408,0.0105
STOCK086,2020-06-20,119.66,120.58,118.52,119.97,540802,0.0414
STOCK086,2020-06-21,117.58,118.19,115.94,118.16,625985,-0.0152
STOCK086,2020-06-22,117.32,118.67,118.29,118.54,1244097,0.0032
STOCK086,2020-06-23,116.07,117.0,113.95,116.1,1553262,-0.0208
STOCK086,2020-06-24,114.32,115.3,112.29,114.09,1033023,-0.0174
STOCK086,2020-06-25,113.71,115.38,112.01,113.35,679251,-0.0065
STOCK086,2020-06-26,109.48,111.92,109.59,110.34,1330482,-0.027
STOCK086,2020-06-27,111.68,111.73,110.41,111.57,695081,0.0111
STOCK086,2020-06-28,108.89,108.69,107.15,108.65,799521,-0.0265
STOCK086,2020-06-29,107.01,108.55,106.45,108.34,812401,-0.0029
STOCK086,2020-06-30,107.9,109.66,107.6,107.81,1107254,-0.0049
STOCK086,2020-07-01,106.06,108.62,105.11,106.67,1332763,-0.0106
STOCK086,2020-07-02,103.6,105.11,102.06,104.04,1129572,-0.025
STOCK086,2020-07-03,104.95,104.44,103.05,104.36,1114471,0.0031
STOCK086,2020-07-04,107.18,107.81,104.78,106.33,495186,0.0188
STOCK086,2020-07-05,106.68,108.0,105.63,106.02,877375,-0.0029
STOCK086,2020-07-06,110.92,111.58,110.2,110.24,978459,0.039
STOCK086,2020-07-07,110.59,112.28,109.11,110.76,1917203,0.0047
STOCK086,2020-07-08,108.77,109.89,108.36,109.24,1066287,-0.0138
STOCK086,2020-07-09,108.66,109.5,107.14,108.58,1255638,-0.006
STOCK086,2020-07-10,107.44,109.8,107.61,108.3,850784,-0.0027
STOCK086,2020-07-11,107.82,108.43,107.9,108.16,1189110,-0.0012
STOCK086,2020-07-12,111.71,113.22,109.47,111.29,619680,0.0285
STOCK086,2020-07-13,110.05,111.12,108.62,110.17,798526,-0.0102
STOCK086,2020-07-14,111.48,112.15,111.48,111.82,603274,0.0149
STOCK086,2020-07-15,111.63,111.82,109.25,111.1,1467469,-0.0065
STOCK086,2020-07-16,112.8,114.52,112.46,112.71,872421,0.0145
STOCK086,2020-07-17,116.0,116.41,114.84,115.93,1475029,0.0282
STOCK086,2020-07-18,115.8,116.4,114.43,115.58,918991,-0.0031
STOCK086,2020-07-19,109.93,111.45,109.14,109.89,511315,-0.0504
STOCK086,2020-07-20,113.49,114.7,111.6,113.54,1564533,0.0326
STOCK086,2020-07-21,111.44,112.3,111.21,112.04,1349267,-0.0133
STOCK086,2020-07-22,112.62,114.08,112.58,112.7,1437877,0.0058
STOCK086,2020-07-23,114.23,116.74,113.48,114.75,1449459,0.0181
STOCK086,2020-07-24,115.13,117.37,115.43,115.99,651307,0.0108
STOCK086,2020-07-25,114.32,115.8,114.24,114.43,1338679,-0.0136
STOCK086,2020-07-26,113.87,114.39,112.78,114.18,937379,-0.0022
STOCK086,2020-07-27,110.15,110.98,108.67,110.52,880304,-0.0325
STOCK086,2020-07-28,110.1,112.57,109.58,110.46,1099056,-0.0006
STOCK086,2020-07-29,111.46,112.0,110.36,111.31,1334086,0.0077
STOCK086,2020-07-30,110.29,110.31,110.05,110.15,721628,-0.0105
STOCK086,2020-07-31,110.0,111.33,108.69,110.14,1066908,-0.0001
STOCK086,2020-08-01,108.81,110.79,107.55,109.48,611211,-0.006
STOCK086,2020-08-02,113.47,114.41,110.84,113.05,873629,0.0321
STOCK086,2020-08-03,115.79,116.75,114.3,115.61,1075904,0.0224
STOCK086,2020-08-04,116.84,118.11,116.74,116.81,1009123,0.0103
STOCK086,2020-08-05,115.45,118.06,115.38,116.11,1011281,-0.006
STOCK086,2020-08-06,113.36,114.51,111.87,113.17,1020084,-0.0256
STOCK086,2020-08-07,113.38,113.73,112.49,113.19,922095,0.0002
STOCK086,2020-08-08,109.15,109.5,108.87,109.18,906205,-0.0361
STOCK086,2020-08-09,108.56,110.11,108.22,108.58,984950,-0.0055
STOCK086,2020-08-10,107.54,109.54,108.13,108.23,1863426,-0.0032
STOCK086,2020-08-11,111.64,111.59,110.01,111.42,1258965,0.029
STOCK086,2020-08-12,115.04,117.13,114.17,115.56,730408,0.0365
STOCK086,2020-08-13,117.83,118.12,116.49,117.44,1176991,0.0161
STOCK086,2020-08-14,117.58,119.3,116.18,117.62,759923,0.0015
STOCK086,2020-08-15,118.17,118.75,116.33,118.66,695329,0.0088
STOCK086,2020-08-16,117.28,117.89,114.87,117.06,680716,-0.0136
STOCK086,2020-08-17,117.36,118.65,116.66,118.03,1034391,0.0082
STOCK086,2020-08-18,117.76,119.56,117.11,117.74,1203728,-0.0024
STOCK086,2020-08-19,118.63,120.96,116.62,118.69,1410647,0.008
STOCK086,2020-08-20,120.44,120.72,118.93,120.55,1173827,0.0155
STOCK086,2020-08-21,119.35,120.63,117.4,119.66,559281,-0.0074
STOCK086,2020-08-22,120.79,121.48,119.64,119.71,1056804,0.0004
STOCK086,2020-08-23,120.78,121.23,120.14,120.74,1014514,0.0086
STOCK086,2020-08-24,121.66,122.5,120.04,122.04,861174,0.0108
STOCK086,2020-08-25,124.2,125.3,121.91,123.6,497494,0.0126
STOCK086,2020-08-26,119.64,120.43,118.49,119.97,1395767,-0.0298
STOCK086,2020-08-27,120.53,121.62,119.37,120.23,1578422,0.0022
STOCK086,2020-08-28,122.34,122.95,120.66,122.26,1369125,0.0167
STOCK086,2020-08-29,118.99,121.16,118.63,119.74,771512,-0.0208
STOCK086,2020-08-30,120.98,120.89,119.77,120.08,1114295,0.0028
STOCK086,2020-08-31,118.28,118.08,116.2,117.85,961158,-0.0187
STOCK086,2020-09-01,114.13,115.43,113.26,113.47,1178907,-0.0379
STOCK086,2020-09-02,114.01,114.03,112.96,113.81,1482905,0.003
STOCK086,2020-09-03,110.67,110.89,108.28,110.42,1478005,-0.0302
STOCK086,2020-09-04,111.58,112.82,111.37,111.71,1280301,0.0116
STOCK086,2020-09-05,111.03,112.02,109.68,110.74,423832,-0.0088
STOCK086,2020-09-06,110.48,111.93,109.27,110.62,1363167,-0.0011
STOCK086,2020-09-07,110.24,111.35,109.42,111.35,1053591,0.0066
STOCK086,2020-09-08,109.2,109.7,107.39,108.13,1265228,-0.0294
STOCK086,2020-09-09,109.23,109.16,108.56,108.96,1176766,0.0076
STOCK086,2020-09-10,106.0,107.01,105.84,106.67,1255020,-0.0212
STOCK086,2020-09-11,108.8,109.63,107.74,109.53,948873,0.0265
STOCK086,2020-09-12,112.75,114.23,111.31,112.5,1337589,0.0267
STOCK086,2020-09-13,113.7,115.78,113.28,113.98,845506,0.0131
STOCK086,2020-09-14,115.03,115.46,113.72,114.59,913811,0.0054
STOCK086,2020-09-15,113.52,115.53,111.7,113.7,911682,-0.0079
STOCK086,2020-09-16,111.61,112.43,111.62,111.74,493410,-0.0174
STOCK086,2020-09-17,110.83,111.02,110.78,110.96,1178273,-0.007
STOCK086,2020-09-18,109.82,111.09,110.0,110.14,955289,-0.0075
STOCK086,2020-09-19,108.98,109.14,107.45,109.0,1098520,-0.0104
STOCK086,2020-09-20,107.51,110.94,108.42,108.77,985435,-0.0022
STOCK086,2020-09-21,107.76,108.01,106.7,107.66,1327360,-0.0103
STOCK086,2020-09-22,110.68,111.1,108.62,110.45,823808,0.0256
STOCK086,2020-09-23,109.94,110.78,109.76,110.49,1187907,0.0003
STOCK086,2020-09-24,115.55,116.69,114.36,115.24,949017,0.0421
STOCK086,2020-09-25,111.6,112.19,109.85,111.79,760229,-0.0304
STOCK086,2020-09-26,112.46,113.13,112.73,112.8,654261,0.009
STOCK086,2020-09-27,113.25,114.58,110.87,112.98,780853,0.0016
STOCK086,2020-09-28,116.31,118.16,115.43,116.23,1034985,0.0283
STOCK086,2020-09-29,117.85,119.63,115.8,117.88,719887,0.0142
STOCK086,2020-09-30,116.98,117.34,114.55,115.73,1100786,-0.0184
STOCK086,2020-10-01,118.85,118.83,116.64,117.85,1098656,0.0182
STOCK086,2020-10-02,118.21,119.94,117.17,118.0,849254,0.0012
STOCK086,2020-10-03,114.45,115.69,113.14,114.03,921870,-0.0342
STOCK086,2020-10-04,111.69,112.69,110.96,112.6,950458,-0.0126
STOCK086,2020-10-05,106.85,107.59,106.55,107.15,1107349,-0.0496
STOCK086,2020-10-06,109.88,111.53,108.89,110.12,919240,0.0273
STOCK086,2020-10-07,108.0,109.45,107.2,108.31,1317073,-0.0166
STOCK086,2020-10-08,108.65,109.4,106.72,108.11,1596912,-0.0018
STOCK086,2020-10-09,108.43,108.32,106.59,107.82,906351,-0.0027
STOCK086,2020-10-10,108.59,108.39,107.59,107.73,985315,-0.0008
STOCK086,2020-10-11,109.81,110.12,109.14,109.67,835352,0.0179
STOCK086,2020-10-12,106.47,108.05,104.34,106.13,493826,-0.0328
STOCK086,2020-10-13,108.31,108.91,106.74,107.77,1060625,0.0153
STOCK086,2020-10-14,110.94,112.52,110.44,111.2,1058788,0.0314
STOCK086,2020-10-15,107.6,109.41,106.27,107.82,847591,-0.0309
STOCK086,2020-10-16,107.22,108.69,105.31,106.82,1517818,-0.0093
STOCK086,2020-10-17,109.0,108.84,107.51,108.25,960921,0.0133
STOCK086,2020-10-18,111.56,113.31,109.2,111.14,990620,0.0263
STOCK086,2020-10-19,112.02,113.57,109.9,111.73,996828,0.0052
STOCK086,2020-10-20,112.33,114.14,110.24,112.25,746945,0.0047
STOCK086,2020-10-21,114.8,114.98,113.6,114.71,789948,0.0217
STOCK086,2020-10-22,115.89,116.4,113.88,115.93,508210,0.0106
STOCK086,2020-10-23,113.68,114.85,114.29,114.39,1183775,-0.0134
STOCK086,2020-10-24,116.89,117.79,114.21,116.48,1138307,0.0181
STOCK086,2020-10-25,118.73,119.31,116.24,118.25,866201,0.015
STOCK086,2020-10-26,119.25,119.58,118.11,119.2,1239684,0.008
STOCK086,2020-10-27,121.16,122.65,120.21,120.64,1124622,0.012
STOCK086,2020-10-28,118.36,120.13,116.83,119.0,1149273,-0.0137
STOCK086,2020-10-29,119.45,120.58,117.96,119.16,1490012,0.0013
STOCK086,2020-10-30,120.3,122.54,119.55,120.35,772533,0.0099
STOCK086,2020-10-31,121.75,123.16,119.45,121.6,948719,0.0104
STOCK086,2020-11-01,124.74,126.72,122.99,125.1,834822,0.0284
STOCK086,2020-11-02,128.16,129.33,128.39,128.59,932413,0.0275
STOCK086,2020-11-03,129.54,130.18,126.71,128.65,1521823,0.0005
STOCK086,2020-11-04,130.1,131.44,128.91,129.34,814339,0.0053
STOCK086,2020-11-05,130.77,133.15,130.45,131.28,965234,0.0149
STOCK086,2020-11-06,128.02,130.57,127.55,128.43,1027442,-0.0219
STOCK086,2020-11-07,131.23,131.52,129.28,130.84,862106,0.0186
STOCK086,2020-11-08,133.27,134.8,133.06,133.3,1050373,0.0186
STOCK086,2020-11-09,135.13,136.78,134.56,134.67,773990,0.0103
STOCK086,2020-11-10,137.01,137.61,134.51,136.18,1265283,0.0112
STOCK086,2020-11-11,131.75,133.5,132.28,132.43,1309673,-0.0279
STOCK086,2020-11-12,135.57,136.49,131.87,134.39,1013280,0.0147
STOCK086,2020-11-13,133.71,135.95,134.68,134.93,1148313,0.004
STOCK086,2020-11-14,132.15,134.52,131.14,133.26,854799,-0.0125
STOCK086,2020-11-15,135.07,136.56,135.45,135.54,798014,0.017
STOCK086,2020-11-16,133.73,134.44,133.37,133.8,883235,-0.0129
STOCK086,2020-11-17,130.81,131.74,129.71,131.52,1464815,-0.0172
STOCK086,2020-11-18,131.43,134.22,130.17,132.5,1069386,0.0074
STOCK086,2020-11-19,134.27,136.82,132.16,134.19,1058227,0.0127
STOCK086,2020-11-20,134.89,137.18,134.07,134.69,1109992,0.0037
STOCK086,2020-11-21,134.36,133.86,131.83,133.66,902822,-0.0077
STOCK086,2020-11-22,133.83,134.79,130.19,132.66,464743,-0.0075
STOCK086,2020-11-23,132.59,134.46,133.03,133.1,1525829,0.0034
STOCK086,2020-11-24,134.4,136.34,134.15,134.84,1213595,0.013
STOCK086,2020-11-25,135.39,137.57,133.63,135.68,1412175,0.0062
STOCK086,2020-11-26,135.52,136.34,132.94,135.34,988963,-0.0025
STOCK086,2020-11-27,135.37,136.04,133.91,135.78,803458,0.0033
STOCK086,2020-11-28,134.18,135.44,134.12,135.25,1253982,-0.0039
STOCK086,2020-11-29,135.74,137.26,133.02,135.65,777545,0.0029
STOCK086,2020-11-30,132.59,134.62,133.75,133.87,712964,-0.0132
STOCK086,2020-12-01,131.76,133.97,131.74,131.97,758642,-0.0143
STOCK086,2020-12-02,133.65,136.37,131.76,133.78,1203214,0.0136
STOCK086,2020-12-03,136.4,139.29,136.64,137.59,1122324,0.0281
STOCK086,2020-12-04,138.23,140.48,137.02,137.75,955967,0.0011
STOCK086,2020-12-05,144.06,145.65,142.64,143.35,1087795,0.0398
STOCK086,2020-12-06,142.37,145.33,139.99,142.61,736576,-0.0052
STOCK086,2020-12-07,146.22,147.97,143.25,145.58,1198620,0.0206
STOCK086,2020-12-08,139.88,142.21,139.44,140.22,1671158,-0.0375
STOCK086,2020-12-09,131.73,134.03,130.08,131.68,1346584,-0.0628
STOCK086,2020-12-10,133.11,133.73,132.11,133.65,434200,0.0149
STOCK086,2020-12-11,137.21,139.69,134.53,137.07,979746,0.0253
STOCK086,2020-12-12,137.94,139.29,136.24,138.59,1154426,0.011
STOCK086,2020-12-13,137.87,138.61,134.81,137.54,1084086,-0.0076
STOCK086,2020-12-14,136.65,136.43,134.05,135.51,570790,-0.0149
STOCK086,2020-12-15,134.85,137.07,133.88,134.93,1354979,-0.0043
STOCK086,2020-12-16,138.76,140.88,139.01,139.8,619757,0.0354
STOCK086,2020-12-17,136.84,139.22,135.28,137.71,805988,-0.0151
STOCK086,2020-12-18,142.11,143.08,141.08,141.66,1322449,0.0283
STOCK086,2020-12-19,140.47,141.03,139.44,140.45,940358,-0.0086
STOCK086,2020-12-20,139.42,142.16,137.87,139.47,1315579,-0.007
STOCK086,2020-12-21,139.12,141.37,137.81,138.79,1083557,-0.0049
STOCK086,2020-12-22,140.11,139.94,137.48,139.53,797292,0.0053
STOCK086,2020-12-23,140.03,140.57,137.37,139.63,1362772,0.0008
STOCK086,2020-12-24,142.72,143.74,142.27,142.58,370874,0.0209
STOCK086,2020-12-25,147.45,148.25,143.89,146.74,719574,0.0287
STOCK086,2020-12-26,148.61,150.07,146.25,147.61,1157379,0.006
STOCK086,2020-12-27,147.29,149.97,147.15,147.42,914727,-0.0013
STOCK086,2020-12-28,150.06,148.94,146.81,148.87,991557,0.0098
STOCK086,2020-12-29,151.72,154.81,149.43,151.85,1229798,0.0198
STOCK086,2020-12-30,152.79,155.46,151.47,152.85,1342909,0.0066
STOCK086,2020-12-31,158.44,160.8,155.1,157.78,1182786,0.0317
STOCK086,2021-01-01,154.95,155.88,152.68,155.72,801119,-0.0132
STOCK086,2021-01-02,153.36,154.95,150.66,152.43,1075800,-0.0214
