symbol,date,open,high,low,close,volume,returns
STOCK037,2020-12-13,140.48,142.35,138.33,140.4,678531,0.0027
STOCK037,2020-12-14,144.21,144.92,140.77,142.91,913741,0.0177
STOCK037,2020-12-15,141.71,143.5,140.61,142.76,1111279,-0.001
STOCK037,2020-12-16,145.25,147.13,143.06,144.81,848344,0.0143
STOCK037,2020-12-17,143.42,144.43,141.5,143.02,1417034,-0.0125
STOCK037,2020-12-18,143.9,145.6,141.78,143.85,919042,0.0058
STOCK037,2020-12-19,140.02,141.16,139.74,140.02,1219342,-0.027
STOCK037,2020-12-20,140.46,143.29,140.16,141.12,1123345,0.0079
STOCK037,2020-12-21,143.01,142.89,142.35,142.39,1012567,0.0089
STOCK037,2020-12-22,141.87,143.57,141.2,142.09,606448,-0.0021
STOCK037,2020-12-23,146.38,147.94,143.39,145.38,1467682,0.0229
STOCK037,2020-12-24,141.09,144.26,140.42,142.46,1333682,-0.0203
STOCK037,2020-12-25,138.43,139.63,137.23,138.13,1295198,-0.0308
STOCK037,2020-12-26,138.4,140.15,138.1,138.26,1559770,0.0009
STOCK037,2020-12-27,137.91,139.0,135.51,137.31,963453,-0.0069
STOCK037,2020-12-28,136.62,138.06,135.26,136.4,1116813,-0.0066
STOCK037,2020-12-29,136.12,138.04,135.84,136.06,863111,-0.0025
STOCK037,2020-12-30,132.44,133.39,130.86,132.37,1063363,-0.0275
STOCK037,2020-12-31,131.78,132.31,130.2,131.02,1497544,-0.0103
STOCK037,2021-01-01,133.43,133.44,129.7,132.12,858535,0.0084
STOCK037,2021-01-02,129.5,130.77,129.84,130.09,1036902,-0.0155
