symbol,date,open,high,low,close,volume,returns
STOCK041,2020-02-11,97.23,99.0,97.8,98.03,1037563,0.0333
STOCK041,2020-02-12,98.2,98.07,96.33,97.88,413078,-0.0016
STOCK041,2020-02-13,97.87,99.06,96.79,98.35,297270,0.0048
STOCK041,2020-02-14,101.8,103.82,100.64,102.38,667219,0.0402
STOCK041,2020-02-15,104.03,105.02,103.56,103.62,1033761,0.012
STOCK041,2020-02-16,101.87,103.1,102.04,102.16,1081396,-0.0142
STOCK041,2020-02-17,103.53,104.21,102.6,103.63,1317366,0.0143
STOCK041,2020-02-18,105.3,106.92,104.63,105.37,1146187,0.0167
STOCK041,2020-02-19,103.4,104.73,101.64,103.31,500067,-0.0197
STOCK041,2020-02-20,104.52,105.23,103.6,104.12,1444790,0.0078
STOCK041,2020-02-21,107.07,107.31,105.76,107.26,1084033,0.0296
STOCK041,2020-02-22,106.38,108.45,106.84,107.01,649911,-0.0023
STOCK041,2020-02-23,102.62,103.32,102.56,102.86,856393,-0.0395
STOCK041,2020-02-24,103.42,104.08,101.99,103.92,1125759,0.0103
STOCK041,2020-02-25,106.73,106.54,106.29,106.5,768697,0.0246
STOCK041,2020-02-26,106.84,109.41,106.31,107.7,1082508,0.0112
STOCK041,2020-02-27,111.12,110.54,108.91,110.21,1190695,0.023
STOCK041,2020-02-28,111.49,112.43,110.23,111.91,1270972,0.0153
STOCK041,2020-02-29,111.64,112.73,109.22,111.28,1023461,-0.0056
STOCK041,2020-03-01,113.4,114.47,112.42,114.11,1294914,0.0251
STOCK041,2020-03-02,114.26,114.62,113.24,113.9,838688,-0.0018
STOCK041,2020-03-03,119.12,120.43,115.94,118.23,1222501,0.0373
STOCK041,2020-03-04,121.31,122.5,121.02,121.59,659121,0.028
STOCK041,2020-03-05,121.84,123.1,120.69,121.3,1020211,-0.0024
STOCK041,2020-03-06,124.48,124.73,123.51,124.25,1119180,0.024
STOCK041,2020-03-07,123.87,125.22,122.28,124.05,913247,-0.0016
STOCK041,2020-03-08,123.93,125.73,122.67,123.69,1257909,-0.0029
STOCK041,2020-03-09,121.66,122.97,120.27,121.41,966041,-0.0187
STOCK041,2020-03-10,117.41,119.86,116.92,117.71,1162421,-0.0309
STOCK041,2020-03-11,119.33,118.98,118.06,118.72,811811,0.0085
STOCK041,2020-03-12,121.88,121.07,118.71,120.97,822231,0.0187
STOCK041,2020-03-13,121.28,121.48,119.49,120.39,1731305,-0.0048
STOCK041,2020-03-14,124.64,126.05,124.6,125.37,1073670,0.0405
STOCK041,2020-03-15,129.72,130.19,128.62,128.67,1268323,0.026
STOCK041,2020-03-16,132.11,132.61,129.34,131.42,874802,0.0212
STOCK041,2020-03-17,131.96,132.33,130.62,132.04,1100297,0.0047
STOCK041,2020-03-18,131.21,133.69,130.9,132.0,1035138,-0.0003
STOCK041,2020-03-19,130.94,133.07,130.17,131.05,488903,-0.0073
STOCK041,2020-03-20,134.01,134.32,133.37,133.93,600533,0.0218
STOCK041,2020-03-21,134.77,137.7,134.15,135.16,1122724,0.0091
STOCK041,2020-03-22,134.93,134.48,132.42,134.02,1249519,-0.0085
STOCK041,2020-03-23,133.23,136.69,131.56,134.01,1216878,-0.0
STOCK041,2020-03-24,135.16,137.45,133.07,134.96,1242545,0.0071
STOCK041,2020-03-25,136.99,136.93,134.78,136.83,1022694,0.0137
STOCK041,2020-03-26,136.28,136.42,134.39,135.88,517903,-0.0069
STOCK041,2020-03-27,139.88,139.61,136.39,138.41,634523,0.0185
STOCK041,2020-03-28,137.8,140.84,135.78,138.48,684344,0.0005
STOCK041,2020-03-29,141.17,142.54,139.2,141.61,1514611,0.0223
STOCK041,2020-03-30,142.19,143.07,140.12,142.37,869272,0.0054
STOCK041,2020-03-31,143.22,145.47,140.52,142.79,1070430,0.0029
STOCK041,2020-04-01,147.55,148.09,144.79,145.98,975623,0.0221
STOCK041,2020-04-02,140.03,142.65,137.87,140.09,535980,-0.0412
STOCK041,2020-04-03,138.4,138.68,136.73,138.49,943943,-0.0115
STOCK041,2020-04-04,148.69,149.4,146.68,147.88,627499,0.0656
STOCK041,2020-04-05,145.27,147.27,143.66,144.89,917480,-0.0204
STOCK041,2020-04-06,143.75,143.57,140.66,143.22,1123394,-0.0115
STOCK041,2020-04-07,140.68,142.6,138.84,140.31,1182725,-0.0206
STOCK041,2020-04-08,138.7,140.15,136.7,138.55,663664,-0.0126
STOCK041,2020-04-09,132.28,132.94,132.55,132.81,791542,-0.0423
STOCK041,2020-04-10,128.86,130.21,126.41,128.59,1275544,-0.0323
STOCK041,2020-04-11,133.9,133.7,132.87,133.69,-135778,0.0389
STOCK041,2020-04-12,136.09,136.35,134.83,135.38,88471,0.0126
STOCK041,2020-04-13,136.99,136.92,135.94,136.22,1200700,0.0062
STOCK041,2020-04-14,137.75,140.74,135.88,138.24,871987,0.0147
STOCK041,2020-04-15,134.8,137.23,135.22,135.99,539103,-0.0165
STOCK041,2020-04-16,141.01,141.24,138.59,141.09,1119839,0.0369
STOCK041,2020-04-17,143.63,147.1,141.89,144.6,1002385,0.0246
STOCK041,2020-04-18,147.2,149.99,144.45,147.11,824868,0.0172
STOCK041,2020-04-19,145.32,147.3,144.38,144.9,1140810,-0.0152
STOCK041,2020-04-20,145.98,146.96,144.19,145.79,965533,0.0061
STOCK041,2020-04-21,143.16,143.53,142.3,143.32,1053553,-0.0171
STOCK041,2020-04-22,141.52,142.23,141.02,141.79,968320,-0.0107
STOCK041,2020-04-23,148.04,150.68,148.0,148.48,1378613,0.0461
STOCK041,2020-04-24,145.56,147.49,143.87,144.8,1169850,-0.0252
STOCK041,2020-04-25,146.39,147.65,143.86,146.79,929735,0.0137
STOCK041,2020-04-26,143.64,143.58,140.82,143.55,1297023,-0.0223
STOCK041,2020-04-27,143.75,146.19,142.05,143.99,1107438,0.0031
STOCK041,2020-04-28,149.27,151.32,148.89,148.94,1088852,0.0338
STOCK041,2020-04-29,150.93,151.95,149.42,150.87,491225,0.0129
STOCK041,2020-04-30,153.19,155.28,151.56,152.95,583972,0.0137
STOCK041,2020-05-01,152.6,155.52,149.63,152.5,709820,-0.0029
STOCK041,2020-05-02,149.59,149.73,146.29,148.97,458940,-0.0234
STOCK041,2020-05-03,151.72,154.57,149.39,151.59,1107356,0.0174
STOCK041,2020-05-04,150.25,152.65,150.06,150.55,902548,-0.0069
STOCK041,2020-05-05,154.26,154.59,150.83,153.84,1447115,0.0216
STOCK041,2020-05-06,155.94,156.59,155.48,155.77,682393,0.0125
STOCK041,2020-05-07,151.51,150.81,149.33,150.33,1274238,-0.0355
STOCK041,2020-05-08,148.89,149.18,148.73,149.04,1402370,-0.0086
STOCK041,2020-05-09,144.68,147.21,144.13,144.35,1188287,-0.032
STOCK041,2020-05-10,144.29,146.2,144.04,144.5,1069245,0.001
STOCK041,2020-05-11,148.12,146.99,146.1,146.77,1059526,0.0156
STOCK041,2020-05-12,144.22,146.19,140.78,143.65,697058,-0.0215
STOCK041,2020-05-13,138.67,141.65,138.2,139.43,1010533,-0.0298
STOCK041,2020-05-14,138.38,140.59,136.31,138.62,1020482,-0.0058
STOCK041,2020-05-15,137.59,138.33,136.25,137.78,1138666,-0.0061
STOCK041,2020-05-16,142.32,142.55,138.83,141.03,1140331,0.0233
STOCK041,2020-05-17,140.25,141.56,140.08,141.0,1192810,-0.0003
STOCK041,2020-05-18,141.41,142.65,140.26,141.42,853535,0.003
STOCK041,2020-05-19,141.33,144.03,140.74,141.41,1313453,-0.0001
STOCK041,2020-05-20,147.64,148.07,147.5,147.58,1401551,0.0427
STOCK041,2020-05-21,146.97,148.78,143.95,146.81,837557,-0.0052
STOCK041,2020-05-22,147.1,149.26,145.83,147.43,520384,0.0042
STOCK041,2020-05-23,145.65,146.53,141.92,144.78,352258,-0.0181
STOCK041,2020-05-24,149.39,152.46,148.89,149.48,688006,0.0319
STOCK041,2020-05-25,152.55,151.19,147.88,150.52,1023169,0.0069
STOCK041,2020-05-26,150.88,152.05,147.76,149.86,1070261,-0.0044
STOCK041,2020-05-27,149.5,151.38,145.94,148.83,977697,-0.0069
STOCK041,2020-05-28,152.36,155.03,152.96,153.11,1146268,0.0284
STOCK041,2020-05-29,152.56,152.63,150.83,152.53,1062651,-0.0038
STOCK041,2020-05-30,149.35,150.49,146.25,148.92,1163190,-0.0239
STOCK041,2020-05-31,148.24,152.06,148.51,149.66,1296451,0.005
STOCK041,2020-06-01,148.89,151.69,148.06,150.08,909528,0.0028
STOCK041,2020-06-02,152.75,155.85,150.52,153.08,553816,0.0198
STOCK041,2020-06-03,149.84,151.93,149.8,150.51,1172420,-0.017
STOCK041,2020-06-04,153.86,156.67,151.94,153.7,901449,0.021
STOCK041,2020-06-05,154.4,155.88,151.73,153.14,529997,-0.0036
STOCK041,2020-06-06,154.03,156.57,151.84,154.4,968502,0.0082
STOCK041,2020-06-07,155.66,157.46,153.99,155.8,635945,0.0091
STOCK041,2020-06-08,152.98,154.52,153.48,153.84,1011508,-0.0127
STOCK041,2020-06-09,155.6,158.23,152.77,155.65,1435168,0.0117
STOCK041,2020-06-10,158.11,158.07,156.34,157.9,1216012,0.0143
STOCK041,2020-06-11,157.99,160.04,156.31,157.17,907128,-0.0046
STOCK041,2020-06-12,154.73,156.77,153.62,155.53,1082319,-0.0105
STOCK041,2020-06-13,155.1,156.8,153.38,155.29,1334130,-0.0016
STOCK041,2020-06-14,159.65,160.89,159.99,160.15,1144652,0.0309
STOCK041,2020-06-15,161.32,161.35,159.44,160.47,1077187,0.002
STOCK041,2020-06-16,161.55,162.11,161.79,161.99,827425,0.0094
STOCK041,2020-06-17,157.33,159.09,153.99,156.52,662930,-0.0343
STOCK041,2020-06-18,155.74,157.06,154.3,154.85,1757636,-0.0107
STOCK041,2020-06-19,151.42,152.95,150.51,151.56,1105068,-0.0215
STOCK041,2020-06-20,152.11,153.91,152.62,152.72,789421,0.0076
STOCK041,2020-06-21,152.95,154.03,151.95,154.02,773255,0.0085
STOCK041,2020-06-22,151.49,152.92,151.86,152.35,1208993,-0.0109
STOCK041,2020-06-23,155.53,158.72,154.55,156.84,970077,0.029
STOCK041,2020-06-24,157.64,158.88,154.88,157.5,1187521,0.0042
STOCK041,2020-06-25,161.3,161.06,159.56,160.59,1651779,0.0195
STOCK041,2020-06-26,156.26,157.82,154.74,156.62,919553,-0.0251
STOCK041,2020-06-27,156.33,158.58,153.73,155.67,1477422,-0.0061
STOCK041,2020-06-28,153.52,153.9,150.98,152.56,392007,-0.0202
STOCK041,2020-06-29,156.13,156.63,155.49,156.58,761694,0.026
STOCK041,2020-06-30,157.44,157.49,155.55,156.69,1122071,0.0008
STOCK041,2020-07-01,154.64,155.14,153.69,154.23,922399,-0.0159
STOCK041,2020-07-02,153.4,156.46,151.69,153.58,554332,-0.0042
STOCK041,2020-07-03,151.73,152.53,149.57,151.51,1040741,-0.0136
STOCK041,2020-07-04,150.6,152.2,150.06,151.51,1439213,0.0
STOCK041,2020-07-05,152.91,155.23,153.22,153.52,1175882,0.0132
STOCK041,2020-07-06,156.82,159.5,155.06,156.42,556852,0.0188
STOCK041,2020-07-07,159.57,160.2,158.93,159.96,1371924,0.0224
STOCK041,2020-07-08,164.42,166.22,162.33,164.66,1010369,0.029
STOCK041,2020-07-09,159.04,161.82,158.27,159.39,318066,-0.0325
STOCK041,2020-07-10,153.89,155.95,153.98,154.62,800777,-0.0304
STOCK041,2020-07-11,152.61,154.2,149.35,152.34,1569260,-0.0149
STOCK041,2020-07-12,149.56,150.65,148.47,148.5,1023419,-0.0255
STOCK041,2020-07-13,153.36,152.05,149.59,152.03,990163,0.0235
STOCK041,2020-07-14,151.68,153.66,151.27,151.48,928797,-0.0036
STOCK041,2020-07-15,156.39,157.85,155.14,156.42,1286849,0.0321
STOCK041,2020-07-16,156.52,157.88,155.67,156.96,995945,0.0035
STOCK041,2020-07-17,154.74,158.27,153.87,155.26,604634,-0.0109
STOCK041,2020-07-18,154.07,155.28,152.73,153.72,604799,-0.0099
STOCK041,2020-07-19,152.96,154.22,153.15,153.4,1114290,-0.0021
STOCK041,2020-07-20,150.24,150.04,147.29,149.4,492033,-0.0264
STOCK041,2020-07-21,149.44,152.74,148.78,149.89,736271,0.0033
STOCK041,2020-07-22,153.35,153.85,151.44,152.67,785018,0.0184
STOCK041,2020-07-23,147.1,148.84,145.42,146.24,1236886,-0.043
STOCK041,2020-07-24,146.71,148.17,145.2,147.57,1231629,0.009
STOCK041,2020-07-25,147.35,147.26,145.02,146.8,1388402,-0.0052
STOCK041,2020-07-26,148.3,148.35,146.04,147.99,653531,0.0081
STOCK041,2020-07-27,149.49,151.88,148.1,149.93,962124,0.013
STOCK041,2020-07-28,148.05,149.65,147.32,148.74,1151476,-0.008
STOCK041,2020-07-29,150.35,152.42,148.18,149.63,1318233,0.006
STOCK041,2020-07-30,148.79,148.49,145.76,148.12,641281,-0.0102
STOCK041,2020-07-31,151.18,149.85,147.78,149.43,1392793,0.0088
STOCK041,2020-08-01,148.54,149.96,149.67,149.77,916789,0.0022
STOCK041,2020-08-02,148.55,150.99,146.62,148.73,531000,-0.007
STOCK041,2020-08-03,149.68,152.2,146.73,149.3,684149,0.0038
STOCK041,2020-08-04,145.12,146.45,143.27,144.54,1032850,-0.0324
STOCK041,2020-08-05,144.16,143.13,140.26,143.08,1078740,-0.0102
STOCK041,2020-08-06,147.47,147.37,146.49,147.26,802376,0.0288
STOCK041,2020-08-07,149.02,151.23,146.05,148.58,1508452,0.0089
STOCK041,2020-08-08,144.91,144.51,143.97,144.26,1134566,-0.0295
STOCK041,2020-08-09,146.58,148.04,143.84,145.54,1157781,0.0088
STOCK041,2020-08-10,143.43,144.4,143.01,143.45,1142576,-0.0145
STOCK041,2020-08-11,141.63,144.03,140.49,141.69,743327,-0.0123
STOCK041,2020-08-12,144.83,147.25,144.12,144.46,1818122,0.0193
STOCK041,2020-08-13,148.93,151.05,149.72,150.76,1332637,0.0427
STOCK041,2020-08-14,156.9,158.27,154.99,156.12,941020,0.0349
STOCK041,2020-08-15,155.46,158.47,154.78,157.53,1256912,0.009
STOCK041,2020-08-16,155.64,157.99,155.45,155.87,908342,-0.0106
STOCK041,2020-08-17,153.21,155.15,153.63,154.2,897962,-0.0108
STOCK041,2020-08-18,152.31,154.58,151.42,152.56,1585413,-0.0106
STOCK041,2020-08-19,152.59,154.73,152.24,153.35,700895,0.0052
STOCK041,2020-08-20,153.24,155.56,154.38,155.02,608711,0.0108
STOCK041,2020-08-21,150.09,151.55,149.97,150.43,681364,-0.0301
STOCK041,2020-08-22,150.47,153.2,150.07,150.65,1094893,0.0015
STOCK041,2020-08-23,154.26,156.95,152.14,154.25,915914,0.0236
STOCK041,2020-08-24,156.35,158.11,154.58,156.25,852144,0.0129
STOCK041,2020-08-25,154.19,154.24,151.87,153.24,1285586,-0.0195
STOCK041,2020-08-26,150.66,150.4,148.01,150.32,1083446,-0.0193
STOCK041,2020-08-27,153.03,152.6,149.48,152.3,786868,0.0131
STOCK041,2020-08-28,152.78,155.99,153.2,153.3,1152605,0.0066
STOCK041,2020-08-29,155.9,158.09,154.12,155.06,1003428,0.0114
STOCK041,2020-08-30,154.0,154.09,152.24,153.23,1034183,-0.0119
STOCK041,2020-08-31,160.43,160.58,158.58,159.83,1545298,0.0422
STOCK041,2020-09-01,156.34,158.29,154.3,156.08,663950,-0.0237
STOCK041,2020-09-02,151.3,153.71,151.59,152.17,675080,-0.0254
STOCK041,2020-09-03,151.96,154.13,150.62,152.37,848048,0.0013
STOCK041,2020-09-04,155.1,155.44,153.34,155.31,1330177,0.0191
STOCK041,2020-09-05,153.04,156.57,152.47,153.56,1200657,-0.0113
STOCK041,2020-09-06,155.12,156.84,154.27,154.88,1045267,0.0085
STOCK041,2020-09-07,154.95,156.69,152.14,154.59,852324,-0.0019
STOCK041,2020-09-08,149.51,150.33,148.6,149.97,797583,-0.0303
STOCK041,2020-09-09,149.66,151.64,146.88,149.13,664339,-0.0056
STOCK041,2020-09-10,147.68,147.77,144.36,147.19,1220770,-0.0131
STOCK041,2020-09-11,149.52,150.44,148.37,150.21,998481,0.0203
STOCK041,2020-09-12,151.22,150.35,147.61,150.27,869985,0.0004
STOCK041,2020-09-13,149.5,151.76,149.52,149.87,1249573,-0.0026
STOCK041,2020-09-14,147.92,147.4,143.84,146.69,964316,-0.0214
STOCK041,2020-09-15,146.67,147.79,144.2,146.23,1345634,-0.0032
STOCK041,2020-09-16,145.8,146.6,145.92,146.14,1053952,-0.0006
STOCK041,2020-09-17,147.62,149.87,144.92,147.8,699779,0.0113
STOCK041,2020-09-18,143.67,147.01,141.5,144.15,860004,-0.025
STOCK041,2020-09-19,142.53,145.56,142.76,142.93,643779,-0.0085
STOCK041,2020-09-20,141.82,141.15,140.04,140.3,986757,-0.0186
STOCK041,2020-09-21,139.92,138.59,136.12,138.46,795561,-0.0132
STOCK041,2020-09-22,146.77,147.31,143.15,145.75,1437111,0.0513
STOCK041,2020-09-23,151.33,151.4,148.2,150.24,600628,0.0304
STOCK041,2020-09-24,146.19,147.3,144.77,146.78,917083,-0.0233
STOCK041,2020-09-25,148.49,150.09,146.3,148.12,847596,0.0091
STOCK041,2020-09-26,142.55,144.33,142.37,143.25,1024886,-0.0334
STOCK041,2020-09-27,140.67,141.17,139.39,141.1,1035066,-0.0151
STOCK041,2020-09-28,138.86,139.68,137.12,139.54,992066,-0.0111
STOCK041,2020-09-29,139.35,139.99,139.36,139.57,1248486,0.0002
STOCK041,2020-09-30,140.46,143.53,140.08,140.75,1131064,0.0084
STOCK041,2020-10-01,140.48,142.27,138.58,140.96,518533,0.0015
STOCK041,2020-10-02,142.32,142.92,140.82,142.4,425819,0.0102
STOCK041,2020-10-03,139.62,141.81,138.76,139.2,739095,-0.0227
STOCK041,2020-10-04,136.71,139.8,136.32,137.54,615689,-0.012
STOCK041,2020-10-05,139.78,141.05,140.31,140.41,928042,0.0207
STOCK041,2020-10-06,140.86,143.6,138.75,141.3,930699,0.0063
STOCK041,2020-10-07,143.43,146.51,142.44,144.25,1381760,0.0207
STOCK041,2020-10-08,146.43,148.47,145.2,145.96,1385506,0.0118
STOCK041,2020-10-09,143.74,147.01,143.38,145.15,947525,-0.0055
STOCK041,2020-10-10,140.1,142.77,139.39,140.26,1496879,-0.0343
STOCK041,2020-10-11,139.53,140.39,138.12,139.38,1057374,-0.0063
STOCK041,2020-10-12,137.66,139.57,137.57,138.53,965224,-0.0061
STOCK041,2020-10-13,140.49,140.96,138.16,139.78,1336433,0.009
STOCK041,2020-10-14,136.78,138.43,135.48,136.92,1251633,-0.0207
STOCK041,2020-10-15,131.38,133.02,130.04,131.56,1693585,-0.0399
STOCK041,2020-10-16,131.55,133.69,129.49,131.33,894390,-0.0018
STOCK041,2020-10-17,131.8,133.61,131.59,132.29,620101,0.0073
STOCK041,2020-10-18,134.3,135.31,132.56,134.46,1337097,0.0162
STOCK041,2020-10-19,133.15,134.74,131.68,132.26,1194789,-0.0165
STOCK041,2020-10-20,130.28,131.74,128.71,130.4,670943,-0.0142
STOCK041,2020-10-21,132.27,133.55,130.75,132.07,1024940,0.0127
STOCK041,2020-10-22,129.12,130.33,127.93,129.62,1471730,-0.0187
STOCK041,2020-10-23,125.3,129.26,125.96,126.93,788387,-0.021
STOCK041,2020-10-24,127.25,128.45,125.24,126.86,735099,-0.0006
STOCK041,2020-10-25,124.24,124.9,122.8,124.58,866823,-0.0181
STOCK041,2020-10-26,119.42,120.95,119.14,120.02,1266288,-0.0373
STOCK041,2020-10-27,117.34,117.6,115.45,116.9,1213239,-0.0263
STOCK041,2020-10-28,115.51,117.3,115.05,115.44,615837,-0.0125
STOCK041,2020-10-29,114.43,114.98,112.12,114.04,1002475,-0.0122
STOCK041,2020-10-30,113.25,113.85,111.11,112.12,689020,-0.017
STOCK041,2020-10-31,114.59,114.3,113.49,114.28,847223,0.0191
STOCK041,2020-11-01,110.88,111.13,110.35,110.94,1259498,-0.0296
STOCK041,2020-11-02,111.39,111.47,109.27,110.65,1259201,-0.0026
STOCK041,2020-11-03,111.41,112.65,109.74,110.63,1318231,-0.0002
STOCK041,2020-11-04,110.35,112.21,108.94,110.47,1096221,-0.0014
STOCK041,2020-11-05,113.9,114.38,112.19,113.87,1276073,0.0303
STOCK041,2020-11-06,113.24,114.58,110.94,112.89,695426,-0.0087
STOCK041,2020-11-07,113.69,114.84,111.77,112.99,900279,0.0009
STOCK041,2020-11-08,113.27,115.57,111.04,113.31,986545,0.0028
STOCK041,2020-11-09,113.27,112.8,111.86,112.51,1391149,-0.007
STOCK041,2020-11-10,113.19,113.31,111.12,113.24,1463861,0.0064
STOCK041,2020-11-11,112.51,113.33,111.81,112.01,851733,-0.0109
STOCK041,2020-11-12,112.97,114.26,112.88,112.97,626900,0.0086
STOCK041,2020-11-13,115.45,118.09,114.64,116.51,588793,0.0308
STOCK041,2020-11-14,119.97,121.02,119.76,120.43,643936,0.0331
STOCK041,2020-11-15,119.53,122.07,118.54,120.39,574922,-0.0003
STOCK041,2020-11-16,117.95,119.36,116.95,118.25,1041531,-0.018
STOCK041,2020-11-17,115.67,117.72,114.23,115.62,1266640,-0.0225
STOCK041,2020-11-18,118.11,119.84,116.71,118.03,1290076,0.0206
STOCK041,2020-11-19,121.0,120.43,118.93,119.79,847861,0.0148
STOCK041,2020-11-20,120.07,121.94,118.13,120.37,998824,0.0048
STOCK041,2020-11-21,120.55,121.67,119.23,120.46,1090248,0.0008
STOCK041,2020-11-22,120.97,122.01,118.49,120.27,748625,-0.0016
STOCK041,2020-11-23,119.25,118.54,116.7,118.41,915676,-0.0157
STOCK041,2020-11-24,118.57,119.3,116.24,118.48,1071201,0.0006
STOCK041,2020-11-25,117.4,119.16,116.2,118.29,1738118,-0.0016
STOCK041,2020-11-26,115.71,116.09,115.19,115.66,1056459,-0.0225
STOCK041,2020-11-27,114.2,114.24,113.68,113.94,418893,-0.015
STOCK041,2020-11-28,115.03,118.25,115.82,115.99,346889,0.0178
STOCK041,2020-11-29,119.92,121.88,118.82,120.11,377424,0.0349
STOCK041,2020-11-30,127.73,128.78,125.07,126.82,1061548,0.0544
STOCK041,2020-12-01,126.43,125.66,124.95,125.23,1322195,-0.0127
STOCK041,2020-12-02,120.1,123.29,119.63,121.14,893254,-0.0332
STOCK041,2020-12-03,120.96,124.27,120.47,121.84,651200,0.0058
STOCK041,2020-12-04,121.11,122.09,119.5,121.88,543646,0.0003
STOCK041,2020-12-05,119.97,120.57,119.45,119.66,688456,-0.0184
STOCK041,2020-12-06,119.47,121.19,118.11,120.06,612031,0.0033
STOCK041,2020-12-07,116.45,117.32,116.14,116.47,1562356,-0.0303
STOCK041,2020-12-08,114.93,115.79,112.64,114.26,758868,-0.0192
STOCK041,2020-12-09,116.74,117.31,116.33,116.96,976683,0.0234
STOCK041,2020-12-10,117.05,119.15,116.07,117.25,439414,0.0025
STOCK041,2020-12-11,115.8,117.48,114.26,116.39,427557,-0.0073
STOCK041,2020-12-12,114.81,115.68,113.59,114.04,1178410,-0.0204
STOCK041,2020-12-13,112.65,114.27,111.79,112.4,1197030,-0.0144
STOCK041,2020-12-14,109.27,110.77,107.59,108.95,1073555,-0.0312
STOCK041,2020-12-15,106.06,107.68,104.64,105.81,872229,-0.0293
STOCK041,2020-12-16,104.8,105.87,104.17,104.68,997597,-0.0108
STOCK041,2020-12-17,108.22,107.37,106.9,107.02,792744,0.0221
STOCK041,2020-12-18,108.11,108.08,107.64,107.76,1079210,0.007
STOCK041,2020-12-19,106.53,106.33,104.71,106.06,901286,-0.016
STOCK041,2020-12-20,105.51,105.93,104.59,105.89,548397,-0.0016
STOCK041,2020-12-21,104.65,107.05,104.37,105.53,1065759,-0.0034
STOCK041,2020-12-22,105.55,108.54,106.39,106.53,1136815,0.0094
STOCK041,2020-12-23,107.7,108.04,107.33,107.78,1596712,0.0116
STOCK041,2020-12-24,107.29,109.07,106.77,107.63,738171,-0.0014
STOCK041,2020-12-25,108.21,108.11,107.4,107.75,876706,0.0011
STOCK041,2020-12-26,106.51,107.86,105.24,106.82,511836,-0.0087
STOCK041,2020-12-27,108.94,109.82,108.35,109.56,918923,0.0253
STOCK041,2020-12-28,111.92,113.12,110.03,111.63,1326992,0.0187
STOCK041,2020-12-29,112.83,113.07,111.84,112.72,403223,0.0097
STOCK041,2020-12-30,113.61,115.48,112.55,114.19,998277,0.013
STOCK041,2020-12-31,111.71,111.63,110.02,111.59,1026839,-0.023
STOCK041,2021-01-01,111.71,111.34,109.43,111.02,984573,-0.0051
STOCK041,2021-01-02,112.98,113.98,111.73,112.47,721971,0.0129
