symbol,date,open,high,low,close,volume,returns
STOCK074,2020-01-28,102.66,103.35,101.47,103.32,899680,0.0129
STOCK074,2020-01-29,106.45,107.12,105.0,106.16,926788,0.0271
STOCK074,2020-01-30,103.46,104.18,102.76,103.38,532072,-0.0265
STOCK074,2020-01-31,105.12,105.16,104.64,105.07,1052105,0.0162
STOCK074,2020-02-01,104.96,104.49,102.59,104.27,1524964,-0.0076
STOCK074,2020-02-02,105.23,107.31,104.49,105.66,874579,0.0133
STOCK074,2020-02-03,103.16,103.91,102.95,103.33,1332960,-0.0224
STOCK074,2020-02-04,100.83,102.61,99.79,101.28,795078,-0.02
STOCK074,2020-02-05,99.52,99.55,98.54,99.49,1138936,-0.0179
STOCK074,2020-02-06,100.66,101.98,99.01,100.75,303291,0.0126
STOCK074,2020-02-07,97.33,98.19,95.44,97.32,638840,-0.0347
STOCK074,2020-02-08,97.49,98.85,96.9,96.95,708309,-0.0038
STOCK074,2020-02-09,97.85,98.5,95.84,97.63,1175254,0.007
STOCK074,2020-02-10,97.44,98.63,97.17,97.35,1155036,-0.0029
STOCK074,2020-02-11,93.65,94.68,91.93,93.75,698475,-0.0376
STOCK074,2020-02-12,93.1,94.15,91.83,93.31,966225,-0.0047
STOCK074,2020-02-13,94.61,97.13,94.8,95.45,1386752,0.0226
STOCK074,2020-02-14,93.09,94.31,92.14,93.27,829985,-0.023
STOCK074,2020-02-15,91.7,92.14,89.7,91.44,1549460,-0.0199
STOCK074,2020-02-16,93.47,94.26,92.33,93.4,1212160,0.0213
STOCK074,2020-02-17,91.93,92.3,90.65,91.55,1211463,-0.02
STOCK074,2020-02-18,89.05,89.87,87.88,88.81,1414785,-0.0304
STOCK074,2020-02-19,86.58,86.48,85.72,86.25,1222924,-0.0292
STOCK074,2020-02-20,86.75,87.51,85.75,86.38,1228490,0.0015
STOCK074,2020-02-21,84.46,86.27,84.81,84.92,1421684,-0.017
STOCK074,2020-02-22,86.39,86.35,85.02,85.88,589248,0.0113
STOCK074,2020-02-23,82.3,83.14,80.84,81.73,1003742,-0.0496
STOCK074,2020-02-24,79.49,80.78,78.3,79.62,1130733,-0.0261
STOCK074,2020-02-25,80.0,81.22,78.46,79.85,726844,0.0029
STOCK074,2020-02-26,79.51,79.24,77.54,78.9,536139,-0.012
STOCK074,2020-02-27,79.39,79.26,78.15,79.01,1380913,0.0013
STOCK074,2020-02-28,78.67,78.99,78.17,78.62,1193965,-0.0049
STOCK074,2020-02-29,78.01,78.42,77.28,78.16,432478,-0.0059
STOCK074,2020-03-01,79.02,80.06,78.83,78.89,695221,0.0094
STOCK074,2020-03-02,79.94,80.12,79.44,79.81,854820,0.0116
STOCK074,2020-03-03,76.56,76.69,76.1,76.53,1109006,-0.0421
STOCK074,2020-03-04,76.74,77.63,76.21,77.55,582567,0.0133
STOCK074,2020-03-05,79.11,79.89,78.87,78.9,985228,0.0173
STOCK074,2020-03-06,80.11,80.82,78.92,79.91,1525274,0.0127
STOCK074,2020-03-07,77.45,79.25,77.0,78.17,877032,-0.022
STOCK074,2020-03-08,77.85,78.31,77.91,78.19,595150,0.0002
STOCK074,2020-03-09,75.85,76.59,74.97,76.16,925701,-0.0263
STOCK074,2020-03-10,72.64,73.21,72.72,72.94,845339,-0.0431
STOCK074,2020-03-11,72.09,72.34,70.67,71.97,996866,-0.0134
STOCK074,2020-03-12,70.24,71.52,70.17,70.32,1305392,-0.0232
STOCK074,2020-03-13,72.03,72.37,71.65,72.2,1193966,0.0263
STOCK074,2020-03-14,70.37,71.41,70.73,70.81,1108729,-0.0194
STOCK074,2020-03-15,69.76,70.2,68.54,69.34,1182657,-0.021
STOCK074,2020-03-16,68.07,68.3,67.23,67.88,900880,-0.0213
STOCK074,2020-03-17,68.85,70.06,68.05,68.94,1158466,0.0155
STOCK074,2020-03-18,68.0,68.96,67.33,67.9,1109788,-0.0151
STOCK074,2020-03-19,66.58,67.04,66.85,66.9,309512,-0.0149
STOCK074,2020-03-20,66.79,67.41,65.77,66.73,818459,-0.0025
STOCK074,2020-03-21,68.19,68.46,67.05,67.92,911444,0.0177
STOCK074,2020-03-22,67.51,68.87,66.4,67.55,1036820,-0.0055
STOCK074,2020-03-23,68.17,68.37,67.05,67.53,1065712,-0.0003
STOCK074,2020-03-24,69.12,70.2,67.91,69.27,1091104,0.0254
STOCK074,2020-03-25,69.88,70.61,69.72,69.84,794849,0.0082
STOCK074,2020-03-26,70.74,71.16,70.58,70.85,1403531,0.0144
STOCK074,2020-03-27,72.95,73.88,72.65,73.58,1215529,0.0379
STOCK074,2020-03-28,72.79,73.34,70.79,72.18,729389,-0.0192
STOCK074,2020-03-29,72.18,73.78,71.55,72.5,1023204,0.0045
STOCK074,2020-03-30,71.4,72.31,71.13,71.66,1037530,-0.0117
STOCK074,2020-03-31,70.95,71.7,69.78,70.82,507399,-0.0118
STOCK074,2020-04-01,70.2,71.35,69.74,70.63,1295719,-0.0026
STOCK074,2020-04-02,69.59,69.62,68.67,69.54,995919,-0.0156
STOCK074,2020-04-03,68.31,69.25,67.72,68.46,1869335,-0.0157
STOCK074,2020-04-04,68.03,69.68,67.72,68.48,1109309,0.0003
STOCK074,2020-04-05,69.43,70.08,68.06,69.3,1049601,0.012
STOCK074,2020-04-06,68.58,70.18,68.56,68.96,1564438,-0.005
STOCK074,2020-04-07,68.29,68.95,68.48,68.68,781713,-0.004
STOCK074,2020-04-08,67.94,68.62,67.04,67.74,1106633,-0.0138
STOCK074,2020-04-09,67.1,67.83,66.91,67.19,1686282,-0.0082
STOCK074,2020-04-10,68.75,69.46,67.9,68.69,1085625,0.022
STOCK074,2020-04-11,68.45,69.77,68.14,68.69,607413,0.0
STOCK074,2020-04-12,69.92,70.66,68.23,69.59,1140284,0.013
STOCK074,2020-04-13,65.89,67.11,65.36,66.18,732813,-0.0502
STOCK074,2020-04-14,65.31,65.52,64.08,65.2,1345957,-0.0149
STOCK074,2020-04-15,65.55,66.46,64.93,65.67,1060519,0.0073
STOCK074,2020-04-16,64.3,64.63,63.5,64.14,1045807,-0.0236
STOCK074,2020-04-17,64.82,64.62,63.3,64.45,490108,0.0049
STOCK074,2020-04-18,65.48,66.0,64.22,65.25,1202999,0.0123
STOCK074,2020-04-19,64.28,64.96,63.33,64.41,1046402,-0.0129
STOCK074,2020-04-20,64.92,65.84,63.66,64.65,877487,0.0036
STOCK074,2020-04-21,63.21,63.03,61.68,62.83,623911,-0.0285
STOCK074,2020-04-22,62.83,63.18,62.27,62.89,785109,0.0009
STOCK074,2020-04-23,63.3,64.7,63.98,64.02,1025550,0.0179
STOCK074,2020-04-24,65.31,64.84,63.38,64.56,1211618,0.0084
STOCK074,2020-04-25,64.84,66.18,63.91,64.92,305983,0.0056
STOCK074,2020-04-26,64.61,64.63,64.19,64.5,847502,-0.0065
STOCK074,2020-04-27,66.45,66.74,64.57,65.84,451691,0.0206
STOCK074,2020-04-28,67.87,67.18,66.54,67.17,883459,0.0199
STOCK074,2020-04-29,69.14,69.23,68.96,69.09,646160,0.0282
STOCK074,2020-04-30,67.88,68.54,67.17,68.12,981370,-0.014
STOCK074,2020-05-01,65.95,67.37,66.19,66.3,1159921,-0.0271
STOCK074,2020-05-02,66.9,67.78,66.18,66.63,952572,0.0049
STOCK074,2020-05-03,68.27,69.41,67.36,68.39,1434760,0.0261
STOCK074,2020-05-04,70.59,70.64,69.99,70.48,974397,0.03
STOCK074,2020-05-05,70.85,71.39,69.42,70.41,762193,-0.0009
STOCK074,2020-05-06,70.67,71.74,70.84,71.33,942819,0.0129
STOCK074,2020-05-07,71.95,72.27,70.8,71.9,834139,0.008
STOCK074,2020-05-08,72.02,73.29,70.6,71.91,676946,0.0002
STOCK074,2020-05-09,74.84,76.19,74.34,75.38,990531,0.047
STOCK074,2020-05-10,75.83,76.49,74.1,75.57,1423158,0.0026
STOCK074,2020-05-11,79.1,79.7,77.14,78.26,1230629,0.0349
STOCK074,2020-05-12,80.0,81.74,79.39,80.33,994855,0.0261
STOCK074,2020-05-13,81.25,82.22,79.69,81.3,1202798,0.0121
STOCK074,2020-05-14,81.14,82.01,79.8,81.01,341422,-0.0036
STOCK074,2020-05-15,81.09,81.04,80.31,80.69,1025037,-0.0041
STOCK074,2020-05-16,79.58,79.48,78.77,79.37,1289273,-0.0165
STOCK074,2020-05-17,75.5,76.51,76.12,76.3,1394579,-0.0395
STOCK074,2020-05-18,78.83,80.95,79.21,79.39,1036334,0.0398
STOCK074,2020-05-19,76.59,79.21,76.91,77.69,369230,-0.0217
STOCK074,2020-05-20,76.52,77.84,76.38,76.89,1376244,-0.0103
STOCK074,2020-05-21,78.64,78.46,77.66,77.83,586998,0.0121
STOCK074,2020-05-22,79.46,80.28,79.02,79.76,1201124,0.0244
STOCK074,2020-05-23,80.32,80.51,79.42,80.4,1524325,0.0081
STOCK074,2020-05-24,79.64,81.04,78.83,79.55,1400329,-0.0107
STOCK074,2020-05-25,79.26,81.05,79.84,79.91,1254463,0.0045
STOCK074,2020-05-26,78.15,79.6,78.21,78.32,909840,-0.0201
STOCK074,2020-05-27,79.81,81.57,79.2,80.27,925090,0.0246
STOCK074,2020-05-28,79.7,80.21,79.14,79.4,1021918,-0.0109
STOCK074,2020-05-29,79.94,79.65,78.42,79.33,1023424,-0.001
STOCK074,2020-05-30,78.57,79.71,78.76,79.24,1338764,-0.001
STOCK074,2020-05-31,79.81,80.98,79.48,79.52,1233455,0.0035
STOCK074,2020-06-01,81.05,81.83,80.85,81.0,987777,0.0183
STOCK074,2020-06-02,81.06,82.31,80.51,81.45,1218813,0.0055
STOCK074,2020-06-03,81.92,83.52,81.67,81.89,1287850,0.0055
STOCK074,2020-06-04,79.67,79.66,78.17,79.64,817623,-0.0279
STOCK074,2020-06-05,79.74,80.21,78.42,79.8,1096182,0.002
STOCK074,2020-06-06,81.11,81.64,80.44,80.64,1273866,0.0104
STOCK074,2020-06-07,77.85,78.76,76.3,77.82,1044105,-0.0356
STOCK074,2020-06-08,78.27,79.44,76.87,78.28,1078459,0.006
STOCK074,2020-06-09,78.64,79.02,78.2,78.72,1200442,0.0055
STOCK074,2020-06-10,78.15,79.71,78.32,78.39,501994,-0.0042
STOCK074,2020-06-11,78.15,79.13,77.83,77.88,1136324,-0.0065
STOCK074,2020-06-12,77.86,78.84,77.66,78.38,819276,0.0064
STOCK074,2020-06-13,79.11,79.5,77.34,78.71,1280883,0.0041
STOCK074,2020-06-14,77.97,79.84,77.28,78.3,910113,-0.0052
STOCK074,2020-06-15,77.07,78.88,75.83,77.36,901535,-0.0121
STOCK074,2020-06-16,78.95,79.48,78.32,79.38,1044883,0.0258
STOCK074,2020-06-17,83.52,83.92,83.1,83.84,724736,0.0547
STOCK074,2020-06-18,84.36,84.83,83.83,84.33,965644,0.0058
STOCK074,2020-06-19,85.63,86.89,84.02,85.28,899169,0.0112
STOCK074,2020-06-20,83.5,84.9,83.78,84.06,634381,-0.0144
STOCK074,2020-06-21,84.2,85.14,83.63,84.85,996268,0.0093
STOCK074,2020-06-22,82.08,83.51,81.54,81.93,843616,-0.035
STOCK074,2020-06-23,81.07,82.58,80.89,81.32,1031487,-0.0075
STOCK074,2020-06-24,82.74,82.82,80.84,81.95,834851,0.0078
STOCK074,2020-06-25,80.29,81.23,79.95,80.59,794233,-0.0168
STOCK074,2020-06-26,82.57,83.23,82.0,82.02,588251,0.0176
STOCK074,2020-06-27,80.92,81.6,80.19,80.36,949656,-0.0204
STOCK074,2020-06-28,78.71,80.18,78.41,79.29,863043,-0.0134
STOCK074,2020-06-29,78.43,79.25,77.08,78.32,617790,-0.0124
STOCK074,2020-06-30,78.68,80.29,77.94,79.18,775644,0.011
STOCK074,2020-07-01,78.72,78.36,76.79,78.17,844497,-0.0128
STOCK074,2020-07-02,79.9,80.0,78.48,79.4,1001928,0.0156
STOCK074,2020-07-03,80.41,81.56,78.69,80.03,875442,0.0079
STOCK074,2020-07-04,82.15,82.73,81.31,82.32,518436,0.0282
STOCK074,2020-07-05,83.4,83.98,82.76,83.76,927375,0.0173
STOCK074,2020-07-06,86.55,87.79,85.44,86.59,1297117,0.0333
STOCK074,2020-07-07,88.8,88.59,87.6,88.39,1316120,0.0205
STOCK074,2020-07-08,86.4,88.41,85.33,86.74,1687533,-0.0189
STOCK074,2020-07-09,86.08,86.67,85.81,86.22,1027337,-0.006
STOCK074,2020-07-10,85.88,86.28,85.66,86.02,1263469,-0.0023
STOCK074,2020-07-11,84.23,85.81,84.9,84.98,1174492,-0.0121
STOCK074,2020-07-12,86.45,87.9,85.46,86.92,1471496,0.0226
STOCK074,2020-07-13,84.97,85.94,84.33,85.16,923054,-0.0205
STOCK074,2020-07-14,86.26,86.72,85.71,86.46,789020,0.0152
STOCK074,2020-07-15,87.14,88.7,86.23,87.55,1286834,0.0126
STOCK074,2020-07-16,86.42,87.94,86.1,86.82,1419616,-0.0084
STOCK074,2020-07-17,90.81,91.82,89.7,91.34,1077827,0.0508
STOCK074,2020-07-18,89.42,90.65,89.44,89.5,1040091,-0.0204
STOCK074,2020-07-19,90.69,92.84,90.49,91.24,297796,0.0192
STOCK074,2020-07-20,88.69,90.26,88.44,88.64,741376,-0.0289
STOCK074,2020-07-21,88.1,88.18,86.41,87.78,1293248,-0.0097
STOCK074,2020-07-22,86.78,87.95,85.51,86.65,928904,-0.0129
STOCK074,2020-07-23,87.97,89.18,87.09,87.88,1260670,0.0141
STOCK074,2020-07-24,88.91,90.27,87.87,88.74,1305663,0.0098
STOCK074,2020-07-25,90.66,91.87,88.9,90.61,641412,0.0208
STOCK074,2020-07-26,89.56,90.87,88.32,89.74,708933,-0.0096
STOCK074,2020-07-27,89.65,90.97,88.47,89.35,1032655,-0.0043
STOCK074,2020-07-28,86.5,87.01,84.92,86.5,1254337,-0.0323
STOCK074,2020-07-29,85.54,86.41,85.33,85.41,1130076,-0.0127
STOCK074,2020-07-30,84.89,86.55,84.97,85.52,849520,0.0013
STOCK074,2020-07-31,82.77,83.46,82.52,83.27,638141,-0.0267
STOCK074,2020-08-01,83.6,84.21,82.98,83.35,909963,0.001
STOCK074,2020-08-02,81.0,81.89,81.57,81.86,1345496,-0.0181
STOCK074,2020-08-03,83.21,83.7,82.34,82.83,1770065,0.0119
STOCK074,2020-08-04,81.65,82.01,81.29,81.48,1086288,-0.0165
STOCK074,2020-08-05,81.85,81.99,80.32,81.52,1086432,0.0004
STOCK074,2020-08-06,83.18,84.27,81.29,82.87,1096971,0.0165
STOCK074,2020-08-07,84.09,84.13,83.1,84.0,1155152,0.0135
STOCK074,2020-08-08,84.51,86.43,84.33,85.05,909145,0.0124
STOCK074,2020-08-09,83.3,84.65,83.19,83.2,973695,-0.022
STOCK074,2020-08-10,82.36,82.83,81.9,81.98,1385992,-0.0148
STOCK074,2020-08-11,79.94,81.79,80.03,80.58,1210831,-0.0173
STOCK074,2020-08-12,81.33,81.14,80.12,80.99,658336,0.0052
STOCK074,2020-08-13,78.7,80.2,79.21,79.27,1142957,-0.0216
STOCK074,2020-08-14,77.5,79.27,77.83,78.17,882945,-0.0139
STOCK074,2020-08-15,76.03,76.52,74.41,75.89,901514,-0.0296
STOCK074,2020-08-16,75.29,75.55,73.73,75.21,1074488,-0.0091
STOCK074,2020-08-17,76.21,77.36,75.06,76.4,794480,0.0157
STOCK074,2020-08-18,74.77,75.51,73.18,74.49,719608,-0.0253
STOCK074,2020-08-19,74.13,75.77,73.49,74.87,807284,0.005
STOCK074,2020-08-20,74.58,74.92,74.26,74.44,1032831,-0.0057
STOCK074,2020-08-21,75.64,75.55,74.56,75.1,762407,0.0088
STOCK074,2020-08-22,75.56,76.07,75.31,75.43,1656694,0.0043
STOCK074,2020-08-23,74.61,75.14,74.72,74.84,867041,-0.0078
STOCK074,2020-08-24,73.29,73.91,72.97,73.44,950685,-0.0189
STOCK074,2020-08-25,71.18,72.0,70.34,70.97,1074065,-0.0342
STOCK074,2020-08-26,69.11,70.44,69.02,69.38,931060,-0.0227
STOCK074,2020-08-27,68.19,69.23,67.16,68.31,1223203,-0.0155
STOCK074,2020-08-28,69.6,70.47,68.6,69.69,84260,0.0199
STOCK074,2020-08-29,70.78,70.55,68.96,70.27,1429954,0.0083
STOCK074,2020-08-30,71.85,72.56,71.16,71.75,1177455,0.0209
STOCK074,2020-08-31,74.77,75.21,72.48,73.93,1047692,0.03
STOCK074,2020-09-01,74.69,76.15,74.62,75.01,474138,0.0144
STOCK074,2020-09-02,74.22,75.87,73.02,74.47,891116,-0.0072
STOCK074,2020-09-03,75.2,75.56,75.26,75.32,764389,0.0113
STOCK074,2020-09-04,70.24,70.54,70.02,70.52,997463,-0.0658
STOCK074,2020-09-05,69.09,69.87,68.86,69.45,862733,-0.0153
STOCK074,2020-09-06,68.41,68.37,68.01,68.14,862687,-0.0191
STOCK074,2020-09-07,67.43,68.86,67.19,67.59,818229,-0.0081
STOCK074,2020-09-08,65.86,66.47,65.99,66.08,1352282,-0.0225
STOCK074,2020-09-09,65.37,66.45,65.42,65.53,1349535,-0.0084
STOCK074,2020-09-10,66.48,67.41,66.03,66.21,1409753,0.0103
STOCK074,2020-09-11,66.49,68.29,66.23,66.99,935725,0.0117
STOCK074,2020-09-12,67.81,67.77,66.13,67.35,866934,0.0053
STOCK074,2020-09-13,66.3,67.04,65.34,66.29,1184818,-0.0157
STOCK074,2020-09-14,63.54,64.75,63.2,63.95,633418,-0.036
STOCK074,2020-09-15,63.23,64.19,62.9,63.27,946737,-0.0106
STOCK074,2020-09-16,61.49,61.54,60.29,61.31,1346548,-0.0316
STOCK074,2020-09-17,58.46,58.73,57.51,58.5,1319691,-0.0468
STOCK074,2020-09-18,58.01,58.83,57.26,58.31,1017448,-0.0033
STOCK074,2020-09-19,58.24,58.11,57.5,57.95,529332,-0.0062
STOCK074,2020-09-20,58.21,58.52,57.23,58.29,1210802,0.0058
STOCK074,2020-09-21,58.17,58.26,57.88,58.04,1565458,-0.0043
STOCK074,2020-09-22,56.9,57.46,56.0,56.54,832911,-0.0261
STOCK074,2020-09-23,55.61,56.51,55.57,55.71,1427131,-0.0148
STOCK074,2020-09-24,56.47,57.46,56.02,56.55,495683,0.0149
STOCK074,2020-09-25,57.44,57.88,57.55,57.56,899715,0.0178
STOCK074,2020-09-26,58.07,58.77,57.54,57.89,595027,0.0057
STOCK074,2020-09-27,58.01,58.4,56.69,57.78,1382394,-0.002
STOCK074,2020-09-28,58.55,59.47,57.89,58.73,495002,0.0162
STOCK074,2020-09-29,60.19,60.79,58.88,59.83,941212,0.0186
STOCK074,2020-09-30,58.8,58.9,57.31,58.22,1095174,-0.0272
STOCK074,2020-10-01,61.4,61.35,60.43,61.11,1823777,0.0483
STOCK074,2020-10-02,60.5,60.78,59.51,60.47,1057190,-0.0105
STOCK074,2020-10-03,60.76,61.33,59.04,60.14,773111,-0.0054
STOCK074,2020-10-04,58.57,58.86,57.63,58.62,1152443,-0.0257
STOCK074,2020-10-05,58.37,58.79,57.34,58.26,808656,-0.0061
STOCK074,2020-10-06,59.84,60.18,59.11,59.92,1006672,0.0281
STOCK074,2020-10-07,58.72,59.61,58.73,58.93,871835,-0.0166
STOCK074,2020-10-08,58.4,59.63,58.18,58.52,1116935,-0.0071
STOCK074,2020-10-09,59.91,59.68,58.47,59.58,1249995,0.0181
STOCK074,2020-10-10,60.91,61.22,59.57,60.66,1581827,0.0179
STOCK074,2020-10-11,60.04,61.2,59.81,60.37,1265239,-0.0047
STOCK074,2020-10-12,60.62,60.27,59.65,59.94,992049,-0.0071
STOCK074,2020-10-13,60.55,61.3,59.27,60.12,853411,0.0029
STOCK074,2020-10-14,59.06,60.17,58.25,59.28,968183,-0.0141
STOCK074,2020-10-15,57.77,58.93,57.94,57.98,914520,-0.0221
STOCK074,2020-10-16,57.37,58.73,57.12,57.62,1045878,-0.0062
STOCK074,2020-10-17,59.5,60.47,59.17,59.42,606903,0.0307
STOCK074,2020-10-18,60.26,61.07,59.54,60.24,1292905,0.0136
STOCK074,2020-10-19,60.49,61.36,61.19,61.28,889562,0.0172
STOCK074,2020-10-20,62.58,62.45,61.26,62.17,1338217,0.0145
STOCK074,2020-10-21,61.8,62.9,62.14,62.31,606013,0.0021
STOCK074,2020-10-22,63.92,63.73,63.17,63.67,755941,0.0216
STOCK074,2020-10-23,62.4,63.63,62.31,62.87,675681,-0.0125
STOCK074,2020-10-24,61.99,61.94,60.93,61.63,970782,-0.0199
STOCK074,2020-10-25,60.86,61.94,60.64,61.33,797253,-0.005
STOCK074,2020-10-26,60.72,61.92,60.68,61.05,1186489,-0.0046
STOCK074,2020-10-27,62.7,63.46,62.17,62.64,1204940,0.0258
STOCK074,2020-10-28,62.86,63.67,61.97,62.83,793881,0.0029
STOCK074,2020-10-29,62.66,63.1,62.6,62.61,991576,-0.0034
STOCK074,2020-10-30,63.45,64.62,62.97,63.42,1308318,0.0128
STOCK074,2020-10-31,63.25,63.93,61.84,62.86,1189451,-0.0089
STOCK074,2020-11-01,64.07,65.2,64.1,64.25,533733,0.0219
STOCK074,2020-11-02,63.63,64.31,63.7,63.79,990889,-0.0072
STOCK074,2020-11-03,63.32,63.95,62.54,63.62,608737,-0.0027
STOCK074,2020-11-04,63.8,63.96,63.65,63.94,1171119,0.005
STOCK074,2020-11-05,64.6,65.73,64.36,64.93,892688,0.0154
STOCK074,2020-11-06,63.86,64.27,63.9,64.12,923761,-0.0125
STOCK074,2020-11-07,64.85,65.32,63.72,64.65,1015158,0.0082
STOCK074,2020-11-08,64.91,65.37,64.16,65.19,790526,0.0083
STOCK074,2020-11-09,65.69,67.37,65.67,66.45,616033,0.0191
STOCK074,2020-11-10,65.02,65.8,64.73,64.8,1436919,-0.0251
STOCK074,2020-11-11,63.54,63.88,62.67,63.75,1154209,-0.0163
STOCK074,2020-11-12,61.96,62.25,61.22,62.06,816054,-0.027
STOCK074,2020-11-13,61.85,62.03,61.53,61.79,843579,-0.0043
STOCK074,2020-11-14,62.44,62.96,62.02,62.43,763205,0.0103
STOCK074,2020-11-15,62.02,63.36,61.37,62.53,1394621,0.0015
STOCK074,2020-11-16,62.64,63.71,62.72,63.55,1022599,0.0163
STOCK074,2020-11-17,64.58,64.6,63.97,64.4,969083,0.0131
STOCK074,2020-11-18,66.79,67.79,66.07,67.16,341525,0.0421
STOCK074,2020-11-19,66.89,68.12,66.91,67.16,-54881,-0.0001
STOCK074,2020-11-20,66.88,68.05,66.59,67.29,1082986,0.002
STOCK074,2020-11-21,65.49,65.79,63.99,65.29,618604,-0.0302
STOCK074,2020-11-22,65.6,65.88,64.09,65.01,1234012,-0.0042
STOCK074,2020-11-23,64.85,64.81,63.47,64.45,734963,-0.0087
STOCK074,2020-11-24,66.19,67.07,64.67,65.76,651211,0.0202
STOCK074,2020-11-25,66.16,66.46,66.28,66.33,981256,0.0085
STOCK074,2020-11-26,67.75,68.56,66.93,67.31,1491323,0.0147
STOCK074,2020-11-27,68.57,69.44,67.57,68.58,753926,0.0187
STOCK074,2020-11-28,66.03,66.47,65.35,66.36,936450,-0.0329
STOCK074,2020-11-29,63.94,64.19,63.72,64.16,1007328,-0.0337
STOCK074,2020-11-30,64.13,64.92,63.56,63.96,1030562,-0.0031
STOCK074,2020-12-01,62.18,62.1,60.97,61.93,1316388,-0.0323
STOCK074,2020-12-02,62.84,63.91,62.35,63.16,1289215,0.0197
STOCK074,2020-12-03,66.39,67.18,65.44,65.94,1168268,0.0431
STOCK074,2020-12-04,64.44,66.01,64.42,64.92,1396023,-0.0155
STOCK074,2020-12-05,62.88,63.9,63.1,63.54,1147386,-0.0216
STOCK074,2020-12-06,62.25,62.66,60.97,61.95,1177348,-0.0253
STOCK074,2020-12-07,60.85,61.89,59.76,60.7,868199,-0.0204
STOCK074,2020-12-08,59.59,60.81,58.77,59.68,814936,-0.0169
STOCK074,2020-12-09,61.04,61.47,59.53,60.59,1208988,0.0152
STOCK074,2020-12-10,58.98,59.81,58.67,59.3,997149,-0.0215
STOCK074,2020-12-11,59.17,59.26,58.03,59.15,1810504,-0.0026
STOCK074,2020-12-12,58.66,58.49,58.12,58.21,1218175,-0.0161
STOCK074,2020-12-13,61.15,61.17,60.07,60.97,761242,0.0464
STOCK074,2020-12-14,58.85,59.73,58.68,58.93,1067173,-0.0341
STOCK074,2020-12-15,59.4,59.47,58.79,59.45,852358,0.0088
STOCK074,2020-12-16,59.91,60.79,59.49,60.48,1558708,0.0173
STOCK074,2020-12-17,58.51,58.83,57.64,58.42,629028,-0.0347
STOCK074,2020-12-18,58.43,59.31,57.86,58.2,797704,-0.0037
STOCK074,2020-12-19,57.48,58.35,57.4,57.91,1269350,-0.0051
STOCK074,2020-12-20,57.56,57.73,57.5,57.62,1780537,-0.005
STOCK074,2020-12-21,58.24,58.62,57.8,57.88,641991,0.0044
STOCK074,2020-12-22,57.54,58.5,57.34,57.89,630529,0.0003
STOCK074,2020-12-23,56.83,56.94,56.37,56.76,971108,-0.0198
STOCK074,2020-12-24,55.73,56.7,54.61,55.65,1329471,-0.0197
STOCK074,2020-12-25,54.26,55.64,54.26,54.57,1207218,-0.0197
STOCK074,2020-12-26,56.29,56.67,55.65,56.09,733400,0.0276
STOCK074,2020-12-27,56.75,57.3,56.63,56.8,767244,0.0124
STOCK074,2020-12-28,59.09,59.23,58.2,58.86,1050027,0.0357
STOCK074,2020-12-29,59.64,60.71,59.13,59.85,908948,0.0167
STOCK074,2020-12-30,57.76,57.93,57.06,57.48,967780,-0.0404
STOCK074,2020-12-31,57.59,57.89,57.53,57.71,697576,0.004
STOCK074,2021-01-01,57.73,58.71,57.17,57.76,1226649,0.0009
STOCK074,2021-01-02,58.78,58.64,57.51,58.35,735021,0.0101
